Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelA_Kyber512,30,5242880,7.999961,0.001015,success
ModelA_Kyber512,31,5242880,7.99997,5.7e-05,success
ModelA_Kyber512,32,5242880,7.999969,5.9e-05,success
ModelA_Kyber512,33,5242880,7.999967,0.000924,success
ModelA_Kyber512,34,5242880,7.999964,0.000515,success
ModelA_Kyber512,35,5242880,7.999961,0.000268,success
ModelA_Kyber512,36,5242880,7.999968,-0.000132,success
ModelA_Kyber512,37,5242880,7.999964,-0.00067,success
ModelA_Kyber512,38,5242880,7.999967,0.000316,success
ModelA_Kyber512,39,5242880,7.99997,-5.1e-05,success
ModelA_Kyber512,40,5242880,7.999966,-0.000273,success
ModelA_Kyber512,41,5242880,7.99997,0.000512,success
ModelA_Kyber512,42,5242880,7.999961,-0.000222,success
ModelA_Kyber512,43,5242880,7.99996,0.000798,success
ModelA_Kyber512,44,5242880,7.99996,-0.000175,success
ModelA_Kyber512,45,5242880,7.999966,0.000479,success
ModelA_Kyber512,46,5242880,7.999964,9.4e-05,success
ModelA_Kyber512,47,5242880,7.999966,0.000119,success
ModelA_Kyber512,48,5242880,7.999971,-2.2e-05,success
ModelA_Kyber512,49,5242880,7.999961,0.000389,success
ModelA_Kyber512,50,5242880,7.999967,0.000857,success
ModelC_BIKE_L1,1,5242880,7.999966,6.4e-05,success
ModelC_BIKE_L1,2,5242880,7.999965,0.000476,success
ModelC_BIKE_L1,3,5242880,7.999963,-0.00043,success
ModelC_BIKE_L1,4,5242880,7.999967,-0.000598,success
ModelC_BIKE_L1,5,5242880,7.999963,0.000391,success
ModelC_BIKE_L1,6,5242880,7.999963,0.000281,success
ModelC_BIKE_L1,7,5242880,7.999967,0.000574,success
ModelC_BIKE_L1,8,5242880,7.999966,-0.000947,success
ModelC_BIKE_L1,9,5242880,7.999957,-0.0005,success
ModelC_BIKE_L1,10,5242880,7.999962,-0.00016,success
ModelC_BIKE_L1,11,5242880,7.999968,0.000142,success
ModelC_BIKE_L1,12,5242880,7.999962,3.7e-05,success
ModelC_BIKE_L1,13,5242880,7.999966,0.000637,success
ModelC_BIKE_L1,14,5242880,7.999965,-0.000347,success
ModelC_BIKE_L1,15,5242880,7.999971,-0.000321,success
ModelC_BIKE_L1,16,5242880,7.999967,7e-06,success
ModelC_BIKE_L1,17,5242880,7.999959,-0.000313,success
ModelC_BIKE_L1,18,5242880,7.999963,0.000135,success
ModelC_BIKE_L1,19,5242880,7.999961,9.6e-05,success
ModelC_BIKE_L1,20,5242880,7.999967,-0.000209,success
ModelC_BIKE_L1,21,5242880,7.999967,0.000241,success
ModelC_BIKE_L1,22,5242880,7.99996,0.000211,success
ModelC_BIKE_L1,23,5242880,7.999968,-0.000587,success
ModelC_BIKE_L1,24,5242880,7.999965,-0.000398,success
ModelC_BIKE_L1,25,5242880,7.999968,0.001759,success
ModelC_BIKE_L1,26,5242880,7.99997,-2.1e-05,success
ModelC_BIKE_L1,27,5242880,7.999971,0.00047,success
ModelC_BIKE_L1,28,5242880,7.999966,-0.000287,success
ModelC_BIKE_L1,29,5242880,7.999969,0.00018,success
ModelC_BIKE_L1,30,5242880,7.999964,-0.000331,success
ModelC_BIKE_L1,31,5242880,7.999969,-0.000417,success
ModelC_BIKE_L1,32,5242880,7.999967,-0.000109,success
ModelC_BIKE_L1,33,5242880,7.999969,0.000703,success
ModelC_BIKE_L1,34,5242880,7.999967,-0.000121,success
ModelC_BIKE_L1,35,5242880,7.999963,0.000244,success
ModelC_BIKE_L1,36,5242880,7.999966,0.000232,success
ModelC_BIKE_L1,37,5242880,7.99997,-0.000636,success
ModelC_BIKE_L1,38,5242880,7.999963,0.000327,success
ModelC_BIKE_L1,39,5242880,7.999967,-0.000274,success
ModelC_BIKE_L1,40,5242880,7.999962,-0.000134,success
ModelC_BIKE_L1,41,5242880,7.999965,0.00019,success
ModelC_BIKE_L1,42,5242880,7.999962,-0.001044,success
ModelC_BIKE_L1,43,5242880,7.999964,0.000662,success
ModelC_BIKE_L1,44,5242880,7.999964,-0.000477,success
ModelC_BIKE_L1,45,5242880,7.999966,0.00051,success
ModelC_BIKE_L1,46,5242880,7.999966,0.000452,success
ModelC_BIKE_L1,47,5242880,7.999958,-0.000752,success
ModelC_BIKE_L1,48,5242880,7.999965,-0.000203,success
ModelC_BIKE_L1,49,5242880,7.999968,0.000309,success
ModelC_BIKE_L1,50,5242880,7.999962,-7e-06,success
ModelD_Ascon80pq,1,5242880,7.999958,0.000841,success
ModelD_Ascon80pq,2,5242880,7.999968,0.000279,success
ModelD_Ascon80pq,3,5242880,7.999969,3.4e-05,success
ModelD_Ascon80pq,4,5242880,7.999965,-0.000119,success
ModelD_Ascon80pq,5,5242880,7.999968,0.0002,success
ModelD_Ascon80pq,6,5242880,7.999967,0.000159,success
ModelD_Ascon80pq,7,5242880,7.999966,-0.000405,success
ModelD_Ascon80pq,8,5242880,7.99996,0.000117,success
ModelD_Ascon80pq,9,5242880,7.999974,9.2e-05,success
ModelD_Ascon80pq,10,5242880,7.999968,-0.00053,success
ModelD_Ascon80pq,11,5242880,7.999967,8.7e-05,success
ModelD_Ascon80pq,12,5242880,7.99996,0.000643,success
ModelD_Ascon80pq,13,5242880,7.999962,0.000223,success
ModelD_Ascon80pq,14,5242880,7.999966,5.6e-05,success
ModelD_Ascon80pq,15,5242880,7.999966,8.2e-05,success
ModelD_Ascon80pq,16,5242880,7.999966,0.000324,success
ModelD_Ascon80pq,17,5242880,7.999965,-7.4e-05,success
ModelD_Ascon80pq,18,5242880,7.999967,3.9e-05,success
ModelD_Ascon80pq,19,5242880,7.999965,7.7e-05,success
ModelD_Ascon80pq,20,5242880,7.999963,0.000548,success
ModelD_Ascon80pq,21,5242880,7.999967,-0.000279,success
ModelD_Ascon80pq,22,5242880,7.999962,-7.9e-05,success
ModelD_Ascon80pq,23,5242880,7.999957,-4e-05,success
ModelD_Ascon80pq,24,5242880,7.999963,1.9e-05,success
ModelD_Ascon80pq,25,5242880,7.999964,-4.6e-05,success
ModelD_Ascon80pq,26,5242880,7.999966,0.000918,success
ModelD_Ascon80pq,27,5242880,7.999959,0.000428,success
ModelD_Ascon80pq,28,5242880,7.999967,0.000399,success
ModelD_Ascon80pq,29,5242880,7.999968,-8.8e-05,success
ModelD_Ascon80pq,30,5242880,7.999962,-0.001231,success
ModelD_Ascon80pq,31,5242880,7.999964,-0.000516,success
ModelD_Ascon80pq,32,5242880,7.999969,-0.000271,success
ModelD_Ascon80pq,33,5242880,7.999961,-0.000353,success
ModelD_Ascon80pq,34,5242880,7.999961,0.000162,success
ModelD_Ascon80pq,35,5242880,7.999968,-0.000287,success
ModelD_Ascon80pq,36,5242880,7.999958,0.000391,success
ModelD_Ascon80pq,37,5242880,7.999959,-1.7e-05,success
ModelD_Ascon80pq,38,5242880,7.999964,-0.000227,success
ModelD_Ascon80pq,39,5242880,7.99996,-0.000282,success
ModelD_Ascon80pq,40,5242880,7.999964,1.5e-05,success
ModelD_Ascon80pq,41,5242880,7.999966,4e-05,success
ModelD_Ascon80pq,42,5242880,7.999968,0.000692,success
ModelD_Ascon80pq,43,5242880,7.999957,-0.000299,success
ModelD_Ascon80pq,44,5242880,7.999963,0.000186,success
ModelD_Ascon80pq,45,5242880,7.999967,0.000534,success
ModelD_Ascon80pq,46,5242880,7.999962,-0.000264,success
ModelD_Ascon80pq,47,5242880,7.999963,7.7e-05,success
ModelD_Ascon80pq,48,5242880,7.999963,-0.000532,success
ModelD_Ascon80pq,49,5242880,7.999967,0.001461,success
ModelD_Ascon80pq,50,5242880,7.999965,-2.3e-05,success
