Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,29,1087129,58552,853810,15166,194586,186661,1308775,0.001308775,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,30,1087129,54124,742160,11335,187558,186992,1182169,0.001182169,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,31,1087129,54380,747486,14291,187910,186595,1190662,0.001190662,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,32,1087129,59533,742450,11637,187890,191551,1193061,0.001193061,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,33,1087129,77103,746572,11635,187565,186626,1209501,0.001209501,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,34,1087129,55647,738605,11070,187670,186599,1179591,0.001179591,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,35,1087129,51327,744247,10973,187557,205671,1199775,0.001199775,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,36,1087129,56270,756908,11485,221937,186639,1233239,0.001233239,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,37,1087129,53866,738382,11019,187759,186664,1177690,0.001177690,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,38,1087129,47670,766348,10937,187529,194238,1206722,0.001206722,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,39,1087129,82279,751378,11333,209703,186646,1241339,0.001241339,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,40,1087129,61097,740733,10920,187433,186639,1186822,0.001186822,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,41,1087129,62977,737826,10802,187407,186678,1185690,0.001185690,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,42,1087129,61184,729857,10801,192867,205298,1200007,0.001200007,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,43,1087129,53978,772384,11060,187855,186649,1211926,0.001211926,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,44,1087129,58163,737984,13256,209261,224618,1243282,0.001243282,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,45,1087129,60133,889912,26712,264741,234020,1475518,0.001475518,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,46,1087129,62410,861992,15614,188749,262548,1391313,0.001391313,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,47,1087129,65399,851819,15086,187756,185698,1305758,0.001305758,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,48,1087129,55743,745108,11159,187605,186690,1186305,0.001186305,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,49,1087129,61964,738600,11122,187578,191516,1190780,0.001190780,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,50,1087129,58774,741107,11139,187983,186695,1185698,0.001185698,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,51,1087129,54750,739111,11069,187643,186602,1179175,0.001179175,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,52,1087129,50557,742662,10423,187690,191331,1182663,0.001182663,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,53,1087129,54502,732971,10822,208961,192081,1199337,0.001199337,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,54,1087129,55726,769404,10830,187707,186614,1210281,0.001210281,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,55,1087129,53189,763026,10722,187765,191358,1206060,0.001206060,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,56,1087129,58371,731228,14120,195119,203151,1201989,0.001201989,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,57,1087129,52264,859898,12739,188311,250290,1363502,0.001363502,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,58,1087129,61379,887602,19665,261849,224542,1455037,0.001455037,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,59,1087129,62884,903379,17927,228267,240743,1453200,0.001453200,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,60,1087129,59671,905884,21160,221874,257032,1465621,0.001465621,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,61,1087129,56710,969086,25070,202748,192495,1446109,0.001446109,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,62,1087129,55742,851807,12702,182988,182122,1285361,0.001285361,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,63,1087129,43936,741940,11682,187651,186898,1172107,0.001172107,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,64,1087129,44584,728997,11158,193119,186950,1164808,0.001164808,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,65,1087129,46814,738990,15848,188200,186934,1176786,0.001176786,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,66,1087129,45891,756609,12266,193479,191973,1200218,0.001200218,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,67,1087129,58206,758279,17133,188572,209374,1231564,0.001231564,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,68,1087129,51694,757791,16450,187872,186838,1200645,0.001200645,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,69,1087129,74158,766916,17800,195390,186777,1241041,0.001241041,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,70,1087129,55056,968573,15461,211812,268345,1519247,0.001519247,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,71,1087129,60626,957133,20791,266035,197999,1502584,0.001502584,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,72,1087129,53993,956423,17537,227851,192324,1448128,0.001448128,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,73,1087129,57066,972182,15119,202892,186885,1434144,0.001434144,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,74,1087129,70113,958614,15213,188631,186833,1419404,0.001419404,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,75,1087129,65691,992857,15990,193927,202157,1470622,0.001470622,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,76,1087129,61219,995851,15633,198889,192198,1463790,0.001463790,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,77,1087129,69917,1008715,18143,202283,192099,1491157,0.001491157,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,78,1087129,53472,1023031,15514,193378,192185,1477580,0.001477580,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,79,1087129,46745,893675,12983,236267,235673,1425343,0.001425343,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,80,1087129,54073,894613,17674,260185,212402,1438947,0.001438947,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,81,1087129,53709,953983,18824,263408,228295,1518219,0.001518219,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,82,1087129,53607,877634,17501,260594,239804,1449140,0.001449140,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,83,1087129,56551,955933,15701,211224,207265,1446674,0.001446674,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,84,1087129,52096,949524,19391,221901,192994,1435906,0.001435906,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,85,1087129,51818,975365,15404,194011,192273,1428871,0.001428871,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,86,1087129,56843,987614,15532,194107,192376,1446472,0.001446472,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,87,1087129,53421,999697,15379,192526,239431,1500454,0.001500454,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,88,1087129,53222,1028055,23617,194220,192340,1491454,0.001491454,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,89,1087129,54830,966907,20294,228181,218006,1488218,0.001488218,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,90,1087129,54134,996114,22773,194156,192321,1459498,0.001459498,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,91,1087129,53753,883335,15725,183810,239812,1376435,0.001376435,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,92,1087129,61204,946184,15430,188535,186920,1398273,0.001398273,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,93,1087129,66733,945102,15656,194674,275459,1497624,0.001497624,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,94,1087129,52498,898237,20195,241202,237503,1449635,0.001449635,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,95,1087129,52277,891850,18222,213581,192260,1368190,0.001368190,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,96,1087129,53253,1029745,15686,225769,198453,1522906,0.001522906,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,97,1087129,53278,985290,15456,193946,192211,1440181,0.001440181,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,98,1087129,67829,1047420,15444,200259,192392,1523344,0.001523344,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,99,1087129,69323,1003251,20274,189776,203936,1486560,0.001486560,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,100,1087129,73086,920454,15865,242579,231046,1483030,0.001483030,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,101,1087129,53863,932652,16132,279740,259409,1541796,0.001541796,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,102,1087129,53303,952369,18149,208928,210891,1443640,0.001443640,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,103,1087129,53385,1051972,17377,194954,192248,1509936,0.001509936,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,104,1087129,53034,1038963,16611,183443,205852,1497903,0.001497903,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,105,1087129,56287,978093,16889,197996,186979,1436244,0.001436244,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,106,1087129,51906,992643,15137,194672,223682,1478040,0.001478040,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,107,1087129,51760,1010394,15955,199679,251349,1529137,0.001529137,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,108,1087129,55200,997112,15516,193998,237993,1499819,0.001499819,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,109,1087129,52971,988950,18701,192883,222022,1475527,0.001475527,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,110,1087129,77845,1057471,17002,194163,192163,1538644,0.001538644,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,111,1087129,54187,1056681,16121,194115,192287,1513391,0.001513391,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,112,1087129,66835,991901,16114,217126,201591,1493567,0.001493567,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,113,1087129,53465,1020039,15268,193982,223690,1506444,0.001506444,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,114,1087129,53539,994177,15719,222284,192252,1477971,0.001477971,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,115,1087129,70259,990856,15878,194231,192247,1463471,0.001463471,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,116,1087129,61568,997723,11722,193064,192004,1456081,0.001456081,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,117,1087129,45140,957607,18782,196645,211571,1429745,0.001429745,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,118,1087129,52056,935966,15596,214373,192296,1410287,0.001410287,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,119,1087129,59454,1008043,15333,216947,197903,1497680,0.001497680,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,120,1087129,56741,1078506,18347,209624,221842,1585060,0.001585060,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,121,1087129,54022,1016224,17017,213633,192156,1493052,0.001493052,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,122,1087129,46187,1035639,16659,219950,191984,1510419,0.001510419,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,123,1087129,67719,1028638,15871,194091,192177,1498496,0.001498496,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,124,1087129,60567,1025275,15468,193952,192219,1487481,0.001487481,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,125,1087129,56633,951911,17843,240462,243374,1510223,0.001510223,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,126,1087129,61148,876542,15248,247632,244227,1444797,0.001444797,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,127,1087129,62822,800056,11342,198640,259668,1332528,0.001332528,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,128,1087129,66025,951933,18955,247904,249404,1534221,0.001534221,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,129,1087129,54620,959413,16948,230510,192288,1453779,0.001453779,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,130,1087129,53745,1030356,22676,194691,210083,1511551,0.001511551,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,131,1087129,55944,844886,13644,193074,191946,1299494,0.001299494,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,132,1087129,54367,768171,11997,193018,192111,1219664,0.001219664,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,133,1087129,64146,771223,11345,203447,197787,1247948,0.001247948,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,134,1087129,46318,784932,10967,192915,191981,1227113,0.001227113,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,135,1087129,44408,753054,10351,192847,191970,1192630,0.001192630,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,136,1087129,44355,747371,9893,198313,196350,1196282,0.001196282,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,137,1087129,51517,783275,10972,191646,190471,1227881,0.001227881,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,138,1087129,44604,751643,10671,192121,190667,1189706,0.001189706,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,139,1087129,45229,752535,10622,200461,197571,1206418,0.001206418,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,140,1087129,49181,776344,11323,198871,197574,1233293,0.001233293,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,141,1087129,49630,774448,10553,198313,197620,1230564,0.001230564,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,142,1087129,60635,920459,23868,237594,192296,1434852,0.001434852,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,143,1087129,48735,798767,14002,198738,197657,1257899,0.001257899,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,144,1087129,46884,786810,12193,204032,197740,1247659,0.001247659,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,145,1087129,49519,774807,11131,198616,197576,1231649,0.001231649,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,146,1087129,45919,771129,10402,187546,195744,1210740,0.001210740,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,147,1087129,53939,899504,15758,233928,192344,1395473,0.001395473,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,148,1087129,53919,927988,17298,242300,237618,1479123,0.001479123,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,149,1087129,45727,753456,11200,247576,197415,1255374,0.001255374,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,150,1087129,53312,996454,15539,193964,212690,1471959,0.001471959,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,151,1087129,54721,990070,17081,228521,197957,1488350,0.001488350,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,152,1087129,54658,835103,16549,237211,240804,1384325,0.001384325,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,153,1087129,54790,939348,20727,280332,217413,1512610,0.001512610,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,154,1087129,83457,878238,15173,235588,255818,1468274,0.001468274,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,155,1087129,61634,928994,16153,192659,199150,1398590,0.001398590,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,156,1087129,61829,981046,15817,194188,192209,1445089,0.001445089,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,157,1087129,55155,1004579,15343,224923,197899,1497899,0.001497899,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,158,1087129,54790,1060517,16143,199868,203935,1535253,0.001535253,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,159,1087129,57907,1004423,18282,235189,197818,1513619,0.001513619,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,160,1087129,54639,971261,19381,247956,226068,1519305,0.001519305,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,161,1087129,53202,899472,19608,287527,192540,1452349,0.001452349,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,162,1087129,61750,880114,25124,253597,236189,1456774,0.001456774,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,163,1087129,54803,914571,15933,245831,286648,1517786,0.001517786,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,164,1087129,67616,898480,16852,193537,191996,1368481,0.001368481,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,165,1087129,55427,792189,12678,198729,216997,1276020,0.001276020,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,166,1087129,47339,775187,11845,222066,203610,1260047,0.001260047,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,167,1087129,47827,815143,11010,198628,197619,1270227,0.001270227,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,168,1087129,66110,769150,10227,203979,197679,1247145,0.001247145,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,169,1087129,45780,773223,10575,198580,197454,1225612,0.001225612,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,170,1087129,45720,775882,10199,198676,197499,1227976,0.001227976,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,171,1087129,55554,769192,10092,203409,197658,1235905,0.001235905,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,172,1087129,63019,792213,10932,193165,191907,1251236,0.001251236,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,173,1087129,58881,841408,17439,194759,201082,1313569,0.001313569,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,174,1087129,55622,1026843,19992,206097,204111,1512665,0.001512665,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,175,1087129,57518,1011315,19764,275719,192498,1556814,0.001556814,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,176,1087129,71625,914826,18442,234186,238252,1477331,0.001477331,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,177,1087129,54350,881998,20448,235062,245066,1436924,0.001436924,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,178,1087129,69769,966051,17538,267888,251027,1572273,0.001572273,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,179,1087129,69021,890771,16810,194118,192278,1362998,0.001362998,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,180,1087129,75342,762091,13199,200610,191964,1243206,0.001243206,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,181,1087129,73836,786168,12351,205114,203769,1281238,0.001281238,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,182,1087129,73549,834686,12325,204882,220986,1346428,0.001346428,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,183,1087129,71675,788419,11596,198707,197612,1268009,0.001268009,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,184,1087129,76068,789542,11596,199105,198222,1274533,0.001274533,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,185,1087129,72105,977742,21157,203931,260322,1535257,0.001535257,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,186,1087129,76294,989312,41925,263947,249716,1621194,0.001621194,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,187,1087129,80500,875009,29050,238834,241370,1464763,0.001464763,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,188,1087129,64268,946886,23409,241025,212213,1487801,0.001487801,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,189,1087129,58060,1021460,25168,203084,198528,1506300,0.001506300,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,190,1087129,63957,980062,22742,206264,226475,1499500,0.001499500,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,191,1087129,58776,1041539,22535,200700,197893,1521443,0.001521443,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,192,1087129,60086,968197,25411,210299,213659,1477652,0.001477652,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,193,1087129,49005,861521,24202,230578,200091,1365397,0.001365397,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,194,1087129,63586,1037321,22368,231925,234863,1590063,0.001590063,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,195,1087129,56618,804008,14975,234559,263568,1373728,0.001373728,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,196,1087129,63704,955032,34112,256751,246256,1555855,0.001555855,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,197,1087129,79425,1005154,22305,201322,229351,1537557,0.001537557,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,198,1087129,64146,1024136,17608,203733,231957,1541580,0.001541580,8.24,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,199,1087129,66797,975589,16918,199341,219881,1478526,0.001478526,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,200,1087129,61097,796816,14271,220950,203842,1296976,0.001296976,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,201,1087129,49605,816003,15464,205400,203774,1290246,0.001290246,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,202,1087129,62395,1035807,25730,253734,242469,1620135,0.001620135,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,203,1087129,66074,921169,21750,242966,241717,1493676,0.001493676,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,204,1087129,65349,950464,21026,200245,243624,1480708,0.001480708,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,205,1087129,64420,982197,28024,199250,196834,1470725,0.001470725,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,206,1087129,72693,1051897,33232,226779,208375,1592976,0.001592976,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,207,1087129,75145,1031010,29247,201679,198261,1535342,0.001535342,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,208,1087129,76778,1028265,27368,238383,198059,1568853,0.001568853,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,209,1087129,68363,948581,27650,246714,235572,1526880,0.001526880,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,210,1087129,80073,943732,24457,254222,246948,1549432,0.001549432,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,211,1087129,74978,809072,16050,262128,255701,1417929,0.001417929,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,212,1087129,72881,1038486,24109,257145,204092,1596713,0.001596713,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,213,1087129,75248,1020861,20552,206542,210825,1534028,0.001534028,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,214,1087129,89023,1026481,16495,199379,254552,1585930,0.001585930,8.30,0,6704,6872
