Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,43,496543,17507,34249,0,0,0,51756,0.000051756,8.23,0,6444,6624
Standalone_Kyber512,44,496543,17520,35099,0,0,0,52619,0.000052619,8.21,0,6444,6624
Standalone_Kyber512,45,496543,15274,27853,0,0,0,43127,0.000043127,8.22,0,6444,6624
Standalone_Kyber512,46,496543,14734,27790,0,0,0,42524,0.000042524,8.21,0,6444,6624
Standalone_Kyber512,47,496543,14432,27642,0,0,0,42074,0.000042074,8.22,0,6444,6624
Standalone_Kyber512,48,496543,14705,27771,0,0,0,42476,0.000042476,8.20,0,6444,6624
Standalone_Kyber512,49,496543,16735,40854,0,0,0,57589,0.000057589,8.22,0,6444,6624
Standalone_Kyber512,50,496543,17291,39103,0,0,0,56394,0.000056394,8.23,0,6444,6624
Standalone_Kyber512,51,496543,16580,39106,0,0,0,55686,0.000055686,8.23,0,6444,6624
Standalone_Kyber512,52,496543,20628,35300,0,0,0,55928,0.000055928,8.22,0,6444,6624
Standalone_Kyber512,53,496543,15126,27717,0,0,0,42843,0.000042843,8.22,0,6444,6624
Standalone_Kyber512,54,496543,14655,27604,0,0,0,42259,0.000042259,8.22,0,6444,6624
Standalone_Kyber512,55,496543,14624,27637,0,0,0,42261,0.000042261,8.22,0,6444,6624
Standalone_Kyber512,56,496543,14644,27926,0,0,0,42570,0.000042570,8.22,0,6444,6624
Standalone_Kyber512,57,496543,14671,27792,0,0,0,42463,0.000042463,8.22,0,6444,6624
Standalone_Kyber512,58,496543,14650,27669,0,0,0,42319,0.000042319,8.22,0,6444,6624
Standalone_Kyber512,59,496543,14581,27604,0,0,0,42185,0.000042185,8.21,0,6444,6624
Standalone_Kyber512,60,496543,19977,37926,0,0,0,57903,0.000057903,7.73,0,6444,6624
Standalone_Kyber512,61,496543,16341,35394,0,0,0,51735,0.000051735,8.19,0,6444,6624
Standalone_Kyber512,62,496543,18683,30822,0,0,0,49505,0.000049505,8.20,0,6444,6624
Standalone_Kyber512,63,496543,14994,27794,0,0,0,42788,0.000042788,8.21,0,6444,6624
Standalone_Kyber512,64,496543,14543,27689,0,0,0,42232,0.000042232,8.22,0,6444,6624
Standalone_Kyber512,65,496543,14554,27579,0,0,0,42133,0.000042133,8.22,0,6444,6624
Standalone_Kyber512,66,496543,14489,27619,0,0,0,42108,0.000042108,8.21,0,6444,6624
Standalone_Kyber512,67,496543,14401,27523,0,0,0,41924,0.000041924,8.22,0,6444,6624
Standalone_Kyber512,68,496543,14593,27645,0,0,0,42238,0.000042238,8.21,0,6444,6624
Standalone_Kyber512,69,496543,14546,27566,0,0,0,42112,0.000042112,8.21,0,6444,6624
Standalone_Kyber512,70,496543,14621,27616,0,0,0,42237,0.000042237,8.22,0,6444,6624
Standalone_Kyber512,71,496543,15151,29365,0,0,0,44516,0.000044516,8.22,0,6444,6624
Standalone_Kyber512,72,496543,21028,32448,0,0,0,53476,0.000053476,8.21,0,6444,6624
Standalone_Kyber512,73,496543,15240,27976,0,0,0,43216,0.000043216,8.21,0,6444,6624
Standalone_Kyber512,74,496543,14707,27684,0,0,0,42391,0.000042391,8.21,0,6444,6624
Standalone_Kyber512,75,496543,14652,27695,0,0,0,42347,0.000042347,8.21,0,6444,6624
Standalone_Kyber512,76,496543,14687,27827,0,0,0,42514,0.000042514,8.21,0,6444,6624
Standalone_Kyber512,77,496543,14634,33148,0,0,0,47782,0.000047782,8.22,0,6444,6624
Standalone_Kyber512,78,496543,15269,28080,0,0,0,43349,0.000043349,8.22,0,6444,6624
Standalone_Kyber512,79,496543,14741,28054,0,0,0,42795,0.000042795,8.22,0,6444,6624
Standalone_Kyber512,80,496543,14785,28084,0,0,0,42869,0.000042869,8.22,0,6444,6624
Standalone_Kyber512,81,496543,14696,27935,0,0,0,42631,0.000042631,8.22,0,6444,6624
Standalone_Kyber512,82,496543,15456,29578,0,0,0,45034,0.000045034,8.20,0,6444,6624
Standalone_Kyber512,83,496543,14750,27896,0,0,0,42646,0.000042646,8.21,0,6444,6624
Standalone_Kyber512,84,496543,14647,27935,0,0,0,42582,0.000042582,8.20,0,6444,6624
Standalone_Kyber512,85,496543,15438,28147,0,0,0,43585,0.000043585,8.22,0,6444,6624
Standalone_Kyber512,86,496543,14689,27880,0,0,0,42569,0.000042569,8.22,0,6444,6624
Standalone_Kyber512,87,496543,17295,36821,0,0,0,54116,0.000054116,8.22,0,6444,6624
Standalone_Kyber512,88,496543,17588,36126,0,0,0,53714,0.000053714,8.19,0,6444,6624
Standalone_Kyber512,89,496543,18935,36466,0,0,0,55401,0.000055401,8.20,0,6444,6624
Standalone_Kyber512,90,496543,18776,38314,0,0,0,57090,0.000057090,8.21,0,6444,6624
Standalone_Kyber512,91,496543,18231,45266,0,0,0,63497,0.000063497,7.76,0,6444,6624
Standalone_Kyber512,92,496543,18608,36231,0,0,0,54839,0.000054839,8.19,0,6444,6624
Standalone_Kyber512,93,496543,19589,39616,0,0,0,59205,0.000059205,8.21,0,6444,6624
Standalone_Kyber512,94,496543,17875,30723,0,0,0,48598,0.000048598,8.20,0,6444,6624
Standalone_Kyber512,95,496543,15662,29010,0,0,0,44672,0.000044672,8.21,0,6444,6624
Standalone_Kyber512,96,496543,14780,28076,0,0,0,42856,0.000042856,8.22,0,6444,6624
Standalone_Kyber512,97,496543,14888,27824,0,0,0,42712,0.000042712,8.19,0,6444,6624
Standalone_Kyber512,98,496543,15782,28450,0,0,0,44232,0.000044232,8.21,0,6444,6624
Standalone_Kyber512,99,496543,14930,27897,0,0,0,42827,0.000042827,8.21,0,6444,6624
Standalone_Kyber512,100,496543,14583,27644,0,0,0,42227,0.000042227,8.21,0,6444,6624
Standalone_Kyber512,101,496543,14625,35823,0,0,0,50448,0.000050448,7.48,0,6444,6624
Standalone_Kyber512,102,496543,12818,25199,0,0,0,38017,0.000038017,8.21,0,6444,6624
Standalone_Kyber512,103,496543,12105,33323,0,0,0,45428,0.000045428,8.22,0,6444,6624
Standalone_Kyber512,104,496543,12609,25082,0,0,0,37691,0.000037691,8.21,0,6444,6624
Standalone_Kyber512,105,496543,12164,25257,0,0,0,37421,0.000037421,8.20,0,6444,6624
Standalone_Kyber512,106,496543,12026,25138,0,0,0,37164,0.000037164,8.21,0,6444,6624
Standalone_Kyber512,107,496543,11974,25084,0,0,0,37058,0.000037058,8.20,0,6444,6624
Standalone_Kyber512,108,496543,12036,25156,0,0,0,37192,0.000037192,8.19,0,6444,6624
Standalone_Kyber512,109,496543,15433,27708,0,0,0,43141,0.000043141,8.21,0,6444,6624
Standalone_Kyber512,110,496543,14491,27780,0,0,0,42271,0.000042271,8.22,0,6444,6624
Standalone_Kyber512,111,496543,14562,27609,0,0,0,42171,0.000042171,8.21,0,6444,6624
Standalone_Kyber512,112,496543,14605,27810,0,0,0,42415,0.000042415,8.21,0,6444,6624
Standalone_Kyber512,113,496543,23688,30557,0,0,0,54245,0.000054245,7.59,0,6444,6624
Standalone_Kyber512,114,496543,14883,27957,0,0,0,42840,0.000042840,8.22,0,6444,6624
Standalone_Kyber512,115,496543,14856,27913,0,0,0,42769,0.000042769,8.21,0,6444,6624
Standalone_Kyber512,116,496543,14818,28032,0,0,0,42850,0.000042850,8.21,0,6444,6624
Standalone_Kyber512,117,496543,14707,27960,0,0,0,42667,0.000042667,8.21,0,6444,6624
Standalone_Kyber512,118,496543,15776,28703,0,0,0,44479,0.000044479,8.21,0,6444,6624
Standalone_Kyber512,119,496543,14671,28142,0,0,0,42813,0.000042813,8.22,0,6444,6624
Standalone_Kyber512,120,496543,15015,28006,0,0,0,43021,0.000043021,8.21,0,6444,6624
Standalone_Kyber512,121,496543,14651,28012,0,0,0,42663,0.000042663,8.22,0,6444,6624
Standalone_Kyber512,122,496543,15773,29054,0,0,0,44827,0.000044827,8.21,0,6444,6624
Standalone_Kyber512,123,496543,14611,27983,0,0,0,42594,0.000042594,8.21,0,6444,6624
Standalone_Kyber512,124,496543,23521,28001,0,0,0,51522,0.000051522,7.40,0,6444,6624
Standalone_Kyber512,125,496543,12556,25249,0,0,0,37805,0.000037805,8.21,0,6444,6624
Standalone_Kyber512,126,496543,12225,24989,0,0,0,37214,0.000037214,8.20,0,6444,6624
Standalone_Kyber512,127,496543,13615,31935,0,0,0,45550,0.000045550,8.21,0,6444,6624
Standalone_Kyber512,128,496543,12630,25257,0,0,0,37887,0.000037887,8.20,0,6444,6624
Standalone_Kyber512,129,496543,12238,24967,0,0,0,37205,0.000037205,8.21,0,6444,6624
Standalone_Kyber512,130,496543,12192,25198,0,0,0,37390,0.000037390,8.21,0,6444,6624
Standalone_Kyber512,131,496543,12364,33044,0,0,0,45408,0.000045408,8.22,0,6444,6624
Standalone_Kyber512,132,496543,18936,30188,0,0,0,49124,0.000049124,8.21,0,6444,6624
Standalone_Kyber512,133,496543,15000,28250,0,0,0,43250,0.000043250,8.22,0,6444,6624
Standalone_Kyber512,134,496543,16971,37736,0,0,0,54707,0.000054707,8.23,0,6444,6624
Standalone_Kyber512,135,496543,16047,33797,0,0,0,49844,0.000049844,7.58,0,6444,6624
Standalone_Kyber512,136,496543,12825,25606,0,0,0,38431,0.000038431,8.21,0,6444,6624
Standalone_Kyber512,137,496543,13222,24999,0,0,0,38221,0.000038221,8.20,0,6444,6624
Standalone_Kyber512,138,496543,12352,24948,0,0,0,37300,0.000037300,8.21,0,6444,6624
Standalone_Kyber512,139,496543,12379,24923,0,0,0,37302,0.000037302,8.21,0,6444,6624
Standalone_Kyber512,140,496543,12240,24895,0,0,0,37135,0.000037135,8.21,0,6444,6624
Standalone_Kyber512,141,496543,16449,29892,0,0,0,46341,0.000046341,8.20,0,6444,6624
Standalone_Kyber512,142,496543,14803,27779,0,0,0,42582,0.000042582,8.22,0,6444,6624
Standalone_Kyber512,143,496543,14585,27724,0,0,0,42309,0.000042309,8.22,0,6444,6624
Standalone_Kyber512,144,496543,14559,27790,0,0,0,42349,0.000042349,8.22,0,6444,6624
Standalone_Kyber512,145,496543,14585,27663,0,0,0,42248,0.000042248,8.22,0,6444,6624
Standalone_Kyber512,146,496543,15296,27783,0,0,0,43079,0.000043079,8.22,0,6444,6624
Standalone_Kyber512,147,496543,13231,25555,0,0,0,38786,0.000038786,8.20,0,6444,6624
Standalone_Kyber512,148,496543,12025,25126,0,0,0,37151,0.000037151,8.20,0,6444,6624
Standalone_Kyber512,149,496543,12005,24903,0,0,0,36908,0.000036908,8.20,0,6444,6624
Standalone_Kyber512,150,496543,13270,25999,0,0,0,39269,0.000039269,8.20,0,6444,6624
Standalone_Kyber512,151,496543,12008,25087,0,0,0,37095,0.000037095,8.21,0,6444,6624
Standalone_Kyber512,152,496543,11994,24821,0,0,0,36815,0.000036815,8.20,0,6444,6624
Standalone_Kyber512,153,496543,11908,24912,0,0,0,36820,0.000036820,8.21,0,6444,6624
Standalone_Kyber512,154,496543,12016,24842,0,0,0,36858,0.000036858,8.21,0,6444,6624
Standalone_Kyber512,155,496543,16322,29963,0,0,0,46285,0.000046285,8.20,0,6444,6624
Standalone_Kyber512,156,496543,14679,27829,0,0,0,42508,0.000042508,8.21,0,6444,6624
Standalone_Kyber512,157,496543,14477,27839,0,0,0,42316,0.000042316,8.21,0,6444,6624
Standalone_Kyber512,158,496543,14580,27659,0,0,0,42239,0.000042239,7.69,0,6444,6624
Standalone_Kyber512,159,496543,13918,26640,0,0,0,40558,0.000040558,8.20,0,6444,6624
Standalone_Kyber512,160,496543,12224,28834,0,0,0,41058,0.000041058,8.20,0,6444,6624
Standalone_Kyber512,161,496543,13391,25111,0,0,0,38502,0.000038502,8.19,0,6444,6624
Standalone_Kyber512,162,496543,11984,25025,0,0,0,37009,0.000037009,8.20,0,6444,6624
Standalone_Kyber512,163,496543,12010,24858,0,0,0,36868,0.000036868,8.20,0,6444,6624
Standalone_Kyber512,164,496543,13372,25198,0,0,0,38570,0.000038570,8.21,0,6444,6624
Standalone_Kyber512,165,496543,12205,24735,0,0,0,36940,0.000036940,8.21,0,6444,6624
Standalone_Kyber512,166,496543,12053,24867,0,0,0,36920,0.000036920,8.20,0,6444,6624
Standalone_Kyber512,167,496543,12065,24823,0,0,0,36888,0.000036888,8.21,0,6444,6624
Standalone_Kyber512,168,496543,14333,33532,0,0,0,47865,0.000047865,8.21,0,6444,6624
Standalone_Kyber512,169,496543,15057,27729,0,0,0,42786,0.000042786,8.21,0,6444,6624
Standalone_Kyber512,170,496543,14636,33674,0,0,0,48310,0.000048310,7.71,0,6444,6624
Standalone_Kyber512,171,496543,12559,25570,0,0,0,38129,0.000038129,8.21,0,6444,6624
Standalone_Kyber512,172,496543,13142,25066,0,0,0,38208,0.000038208,8.15,0,6444,6624
Standalone_Kyber512,173,496543,13902,26200,0,0,0,40102,0.000040102,8.20,0,6444,6624
Standalone_Kyber512,174,496543,13279,25336,0,0,0,38615,0.000038615,8.20,0,6444,6624
Standalone_Kyber512,175,496543,12277,25145,0,0,0,37422,0.000037422,8.15,0,6444,6624
Standalone_Kyber512,176,496543,12920,25118,0,0,0,38038,0.000038038,8.20,0,6444,6624
Standalone_Kyber512,177,496543,12177,25277,0,0,0,37454,0.000037454,8.21,0,6444,6624
Standalone_Kyber512,178,496543,12128,25062,0,0,0,37190,0.000037190,8.21,0,6444,6624
Standalone_Kyber512,179,496543,11938,25126,0,0,0,37064,0.000037064,8.21,0,6444,6624
Standalone_Kyber512,180,496543,12124,24973,0,0,0,37097,0.000037097,8.21,0,6444,6624
Standalone_Kyber512,181,496543,12039,24967,0,0,0,37006,0.000037006,8.19,0,6444,6624
Standalone_Kyber512,182,496543,20569,27334,0,0,0,47903,0.000047903,7.71,0,6444,6624
Standalone_Kyber512,183,496543,12458,25137,0,0,0,37595,0.000037595,8.21,0,6444,6624
Standalone_Kyber512,184,496543,12164,25201,0,0,0,37365,0.000037365,8.20,0,6444,6624
Standalone_Kyber512,185,496543,12004,24924,0,0,0,36928,0.000036928,8.21,0,6444,6624
Standalone_Kyber512,186,496543,12103,24912,0,0,0,37015,0.000037015,8.20,0,6444,6624
Standalone_Kyber512,187,496543,11976,24931,0,0,0,36907,0.000036907,8.21,0,6444,6624
Standalone_Kyber512,188,496543,12108,24946,0,0,0,37054,0.000037054,8.21,0,6444,6624
Standalone_Kyber512,189,496543,12046,25101,0,0,0,37147,0.000037147,8.21,0,6444,6624
Standalone_Kyber512,190,496543,13353,25750,0,0,0,39103,0.000039103,8.19,0,6444,6624
Standalone_Kyber512,191,496543,12158,24945,0,0,0,37103,0.000037103,8.21,0,6444,6624
Standalone_Kyber512,192,496543,12150,24931,0,0,0,37081,0.000037081,8.21,0,6444,6624
Standalone_Kyber512,193,496543,11897,24771,0,0,0,36668,0.000036668,8.20,0,6444,6624
Standalone_Kyber512,194,496543,12157,29463,0,0,0,41620,0.000041620,7.72,0,6444,6624
Standalone_Kyber512,195,496543,12122,24808,0,0,0,36930,0.000036930,8.20,0,6444,6624
Standalone_Kyber512,196,496543,18657,27847,0,0,0,46504,0.000046504,8.20,0,6444,6624
Standalone_Kyber512,197,496543,12518,24995,0,0,0,37513,0.000037513,8.20,0,6444,6624
Standalone_Kyber512,198,496543,12082,24914,0,0,0,36996,0.000036996,8.21,0,6444,6624
Standalone_Kyber512,199,496543,11933,24955,0,0,0,36888,0.000036888,8.21,0,6444,6624
Standalone_Kyber512,200,496543,13107,25579,0,0,0,38686,0.000038686,8.21,0,6444,6624
Standalone_Kyber512,201,496543,11984,24951,0,0,0,36935,0.000036935,8.21,0,6444,6624
Standalone_Kyber512,202,496543,12081,24859,0,0,0,36940,0.000036940,8.20,0,6444,6624
Standalone_Kyber512,203,496543,12056,24712,0,0,0,36768,0.000036768,8.21,0,6444,6624
Standalone_Kyber512,204,496543,14410,27186,0,0,0,41596,0.000041596,8.19,0,6444,6624
Standalone_Kyber512,205,496543,12225,24968,0,0,0,37193,0.000037193,8.21,0,6444,6624
Standalone_Kyber512,206,496543,12014,24965,0,0,0,36979,0.000036979,7.77,0,6444,6624
Standalone_Kyber512,207,496543,12314,25025,0,0,0,37339,0.000037339,8.21,0,6444,6624
Standalone_Kyber512,208,496543,12086,25073,0,0,0,37159,0.000037159,8.20,0,6444,6624
Standalone_Kyber512,209,496543,12056,24996,0,0,0,37052,0.000037052,8.20,0,6444,6624
Standalone_Kyber512,210,496543,12031,25002,0,0,0,37033,0.000037033,8.20,0,6444,6624
Standalone_Kyber512,211,496543,12031,25204,0,0,0,37235,0.000037235,8.20,0,6444,6624
Standalone_Kyber512,212,496543,12081,25054,0,0,0,37135,0.000037135,8.21,0,6444,6624
Standalone_Kyber512,213,496543,12094,25320,0,0,0,37414,0.000037414,8.20,0,6444,6624
Standalone_Kyber512,214,496543,12070,25285,0,0,0,37355,0.000037355,8.20,0,6444,6624
Standalone_Kyber512,215,496543,12689,25543,0,0,0,38232,0.000038232,8.17,0,6444,6624
Standalone_Kyber512,216,496543,13049,25279,0,0,0,38328,0.000038328,8.19,0,6444,6624
Standalone_Kyber512,217,496543,12024,25008,0,0,0,37032,0.000037032,8.21,0,6444,6624
Standalone_Kyber512,218,496543,12012,25656,0,0,0,37668,0.000037668,8.21,0,6444,6624
Standalone_Kyber512,219,496543,13518,26370,0,0,0,39888,0.000039888,8.20,0,6444,6624
Standalone_Kyber512,220,496543,12174,25046,0,0,0,37220,0.000037220,8.20,0,6444,6624
Standalone_Kyber512,221,496543,11941,25153,0,0,0,37094,0.000037094,8.21,0,6444,6624
Standalone_Kyber512,222,496543,12021,25112,0,0,0,37133,0.000037133,8.20,0,6444,6624
Standalone_Kyber512,223,496543,11994,32890,0,0,0,44884,0.000044884,8.21,0,6444,6624
Standalone_Kyber512,224,496543,16581,35464,0,0,0,52045,0.000052045,8.20,0,6444,6624
Standalone_Kyber512,225,496543,17761,39570,0,0,0,57331,0.000057331,8.21,0,6444,6624
Standalone_Kyber512,226,496543,18439,36950,0,0,0,55389,0.000055389,8.21,0,6444,6624
Standalone_Kyber512,227,496543,19633,39622,0,0,0,59255,0.000059255,8.22,0,6444,6624
Standalone_Kyber512,228,496543,16684,29208,0,0,0,45892,0.000045892,8.20,0,6444,6624
Standalone_Kyber512,229,496543,13656,26174,0,0,0,39830,0.000039830,8.20,0,6444,6624
Standalone_Kyber512,230,496543,12430,25199,0,0,0,37629,0.000037629,8.21,0,6444,6624
Standalone_Kyber512,231,496543,12253,24931,0,0,0,37184,0.000037184,8.21,0,6444,6624
Standalone_Kyber512,232,496543,12188,24965,0,0,0,37153,0.000037153,8.21,0,6444,6624
Standalone_Kyber512,233,496543,12119,25053,0,0,0,37172,0.000037172,8.21,0,6444,6624
Standalone_Kyber512,234,496543,12169,24969,0,0,0,37138,0.000037138,8.21,0,6444,6624
Standalone_Kyber512,235,496543,12127,24911,0,0,0,37038,0.000037038,8.21,0,6444,6624
Standalone_Kyber512,236,496543,12159,24913,0,0,0,37072,0.000037072,8.21,0,6444,6624
Standalone_Kyber512,237,496543,12201,24966,0,0,0,37167,0.000037167,8.21,0,6444,6624
Standalone_Kyber512,238,496543,12198,24914,0,0,0,37112,0.000037112,8.21,0,6444,6624
Standalone_Kyber512,239,496543,12147,24822,0,0,0,36969,0.000036969,8.21,0,6444,6624
Standalone_Kyber512,240,496543,12228,24998,0,0,0,37226,0.000037226,8.20,0,6444,6624
Standalone_Kyber512,241,496543,12127,35762,0,0,0,47889,0.000047889,7.65,0,6444,6624
Standalone_Kyber512,242,496543,12706,25219,0,0,0,37925,0.000037925,8.21,0,6444,6624
Standalone_Kyber512,243,496543,12297,25177,0,0,0,37474,0.000037474,8.21,0,6444,6624
Standalone_Kyber512,244,496543,12203,24974,0,0,0,37177,0.000037177,8.21,0,6444,6624
Standalone_Kyber512,245,496543,12495,25312,0,0,0,37807,0.000037807,8.21,0,6444,6624
Standalone_Kyber512,246,496543,12000,24971,0,0,0,36971,0.000036971,8.20,0,6444,6624
Standalone_Kyber512,247,496543,14732,27344,0,0,0,42076,0.000042076,8.19,0,6444,6624
Standalone_Kyber512,248,496543,12422,25088,0,0,0,37510,0.000037510,8.21,0,6444,6624
Standalone_Kyber512,249,496543,11994,25291,0,0,0,37285,0.000037285,8.21,0,6444,6624
Standalone_Kyber512,250,496543,12180,25875,0,0,0,38055,0.000038055,8.21,0,6444,6624
Standalone_Kyber512,251,496543,12157,24968,0,0,0,37125,0.000037125,8.21,0,6444,6624
Standalone_Kyber512,252,496543,12154,25108,0,0,0,37262,0.000037262,8.22,0,6444,6624
Standalone_Kyber512,253,496543,12491,41056,0,0,0,53547,0.000053547,7.61,0,6444,6624
Standalone_Kyber512,254,496543,13025,25183,0,0,0,38208,0.000038208,8.21,0,6444,6624
Standalone_Kyber512,255,496543,12573,25031,0,0,0,37604,0.000037604,8.21,0,6444,6624
Standalone_Kyber512,256,496543,12077,24987,0,0,0,37064,0.000037064,8.21,0,6444,6624
Standalone_Kyber512,257,496543,12224,25027,0,0,0,37251,0.000037251,8.20,0,6444,6624
Standalone_Kyber512,258,496543,12114,30783,0,0,0,42897,0.000042897,8.22,0,6444,6624
Standalone_Kyber512,259,496543,13142,25163,0,0,0,38305,0.000038305,8.21,0,6444,6624
Standalone_Kyber512,260,496543,12169,25281,0,0,0,37450,0.000037450,8.20,0,6444,6624
Standalone_Kyber512,261,496543,12137,35168,0,0,0,47305,0.000047305,8.23,0,6444,6624
Standalone_Kyber512,262,496543,13139,25493,0,0,0,38632,0.000038632,8.21,0,6444,6624
Standalone_Kyber512,263,496543,12167,30520,0,0,0,42687,0.000042687,8.21,0,6444,6624
Standalone_Kyber512,264,496543,18702,31242,0,0,0,49944,0.000049944,8.21,0,6444,6624
Standalone_Kyber512,265,496543,13428,25898,0,0,0,39326,0.000039326,8.20,0,6444,6624
Standalone_Kyber512,266,496543,12111,24988,0,0,0,37099,0.000037099,8.21,0,6444,6624
Standalone_Kyber512,267,496543,12030,24838,0,0,0,36868,0.000036868,8.21,0,6444,6624
Standalone_Kyber512,268,496543,12055,24851,0,0,0,36906,0.000036906,8.17,0,6444,6624
Standalone_Kyber512,269,496543,13268,25273,0,0,0,38541,0.000038541,8.20,0,6444,6624
Standalone_Kyber512,270,496543,11955,25168,0,0,0,37123,0.000037123,8.20,0,6444,6624
Standalone_Kyber512,271,496543,12022,24813,0,0,0,36835,0.000036835,8.20,0,6444,6624
Standalone_Kyber512,272,496543,11886,24873,0,0,0,36759,0.000036759,8.21,0,6444,6624
Standalone_Kyber512,273,496543,11947,24952,0,0,0,36899,0.000036899,8.20,0,6444,6624
Standalone_Kyber512,274,496543,13385,25166,0,0,0,38551,0.000038551,8.21,0,6444,6624
Standalone_Kyber512,275,496543,12221,24941,0,0,0,37162,0.000037162,8.21,0,6444,6624
Standalone_Kyber512,276,496543,12030,24819,0,0,0,36849,0.000036849,8.20,0,6444,6624
Standalone_Kyber512,277,496543,17123,25937,0,0,0,43060,0.000043060,7.72,0,6444,6624
Standalone_Kyber512,278,496543,12279,32786,0,0,0,45065,0.000045065,8.22,0,6444,6624
Standalone_Kyber512,279,496543,12702,25058,0,0,0,37760,0.000037760,8.21,0,6444,6624
Standalone_Kyber512,280,496543,12077,24843,0,0,0,36920,0.000036920,8.21,0,6444,6624
Standalone_Kyber512,281,496543,11840,24828,0,0,0,36668,0.000036668,8.20,0,6444,6624
