Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,58,55342292,25079,81719,18857,218978,226052,570685,0.000570685,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,59,55342292,22079,81377,30336,211858,210194,555844,0.000555844,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,60,55342292,29224,78307,15709,218313,210186,551739,0.000551739,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,61,55342292,23820,79017,16186,211861,221580,552464,0.000552464,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,62,55342292,35270,70437,15618,259248,212752,593325,0.000593325,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,63,55342292,58672,97009,29194,212627,210906,608408,0.000608408,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,64,55342292,66201,91080,29155,225230,228378,640044,0.000640044,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,65,55342292,65797,129197,22465,280890,263600,761949,0.000761949,7.98,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,66,55342292,56380,90132,18768,212209,218336,595825,0.000595825,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,67,55342292,30783,72182,13107,210843,249133,576048,0.000576048,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,68,55342292,36190,100395,23446,263793,245940,669764,0.000669764,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,69,55342292,35924,98103,17980,220648,210351,583006,0.000583006,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,70,55342292,40998,81176,18194,240291,219401,600060,0.000600060,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,71,55342292,31989,131427,18881,240278,210106,632681,0.000632681,7.87,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,72,55342292,35454,73516,12975,211289,209982,543216,0.000543216,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,73,55342292,24588,70026,11457,218892,214754,539717,0.000539717,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,74,55342292,24124,67200,10996,204707,203726,510753,0.000510753,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,75,55342292,21987,75401,11301,209720,203548,521957,0.000521957,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,76,55342292,19179,66957,10483,204498,284327,585444,0.000585444,7.49,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,77,55342292,26401,67906,11633,204547,203691,514178,0.000514178,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,78,55342292,24796,74406,11374,204671,203723,518970,0.000518970,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,79,55342292,21239,67018,10409,204571,212110,515347,0.000515347,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,80,55342292,21114,67008,10704,204541,203654,507021,0.000507021,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,81,55342292,18082,67268,10546,212418,203667,511981,0.000511981,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,82,55342292,21596,67220,10731,204488,210880,514915,0.000514915,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,83,55342292,24606,67346,17929,226166,211169,547216,0.000547216,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,84,55342292,22382,67897,12133,212173,203647,518232,0.000518232,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,85,55342292,22018,67751,11078,204618,203670,509135,0.000509135,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,86,55342292,29170,68356,14680,204725,204922,521853,0.000521853,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,87,55342292,38392,72634,19224,216655,236182,583087,0.000583087,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,88,55342292,57609,76234,23819,205080,224785,587527,0.000587527,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,89,55342292,45814,74288,18893,249882,218307,607184,0.000607184,8.01,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,90,55342292,30044,84772,20248,205678,203987,544729,0.000544729,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,91,55342292,31277,77049,16792,205880,214684,545682,0.000545682,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,92,55342292,26298,94005,16994,214463,203755,555515,0.000555515,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,93,55342292,27005,77753,12738,204899,203846,526241,0.000526241,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,94,55342292,33387,69122,12690,204968,213399,533566,0.000533566,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,95,55342292,53812,69364,13651,204753,203601,545181,0.000545181,7.91,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,96,55342292,28411,77037,11853,204673,203721,525695,0.000525695,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,97,55342292,20339,67171,10839,204586,213521,516456,0.000516456,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,98,55342292,45024,72409,12018,217603,216876,563930,0.000563930,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,99,55342292,19715,80823,12320,230263,210204,553325,0.000553325,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,100,55342292,25438,69062,10665,210930,263048,579143,0.000579143,7.82,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,101,55342292,20484,69723,12311,210980,209998,523496,0.000523496,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,102,55342292,19111,79814,11408,210879,209920,531132,0.000531132,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,103,55342292,19488,69107,11350,210996,218658,529599,0.000529599,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,104,55342292,20321,69897,12055,210912,210018,523203,0.000523203,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,105,55342292,19037,81211,11664,210979,209986,532877,0.000532877,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,106,55342292,19018,68957,10784,210917,215784,525460,0.000525460,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,107,55342292,18894,69185,11384,210882,210047,520392,0.000520392,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,108,55342292,27815,69038,10816,211120,210038,528827,0.000528827,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,109,55342292,27262,69274,10675,210915,225159,543285,0.000543285,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,110,55342292,35870,86843,15894,220899,210516,570022,0.000570022,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,111,55342292,40095,108852,23839,211680,240166,624632,0.000624632,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,112,55342292,81123,96016,33902,231074,267804,709919,0.000709919,7.96,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,113,55342292,40337,79899,17296,216283,209268,563083,0.000563083,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,114,55342292,40725,78271,15396,229739,203869,568000,0.000568000,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,115,55342292,42334,79317,17365,204706,203884,547606,0.000547606,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,116,55342292,35170,74222,13351,248593,203922,575258,0.000575258,7.91,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,117,55342292,42739,76853,15598,204878,210132,550200,0.000550200,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,118,55342292,37816,75375,13323,204731,203975,535220,0.000535220,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,119,55342292,55058,74814,16215,219261,203885,569233,0.000569233,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,120,55342292,42509,128442,17245,205199,214706,608101,0.000608101,7.73,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,121,55342292,42097,89214,14274,204811,203775,554171,0.000554171,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,122,55342292,32041,89325,13012,204826,278621,617825,0.000617825,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,123,55342292,23215,88055,12783,269658,249139,642850,0.000642850,7.80,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,124,55342292,31797,87703,15524,204810,209728,549562,0.000549562,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,125,55342292,26124,89623,13366,205005,203704,537822,0.000537822,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,126,55342292,38686,72968,12478,225480,203963,553575,0.000553575,8.13,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,127,55342292,30757,81278,16964,205677,217561,552237,0.000552237,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,128,55342292,32976,71828,12283,204688,203799,525574,0.000525574,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,129,55342292,30680,71748,12042,216577,203600,534647,0.000534647,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,130,55342292,45584,71921,12555,204649,211096,545805,0.000545805,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,131,55342292,31016,72784,11868,204644,203742,524054,0.000524054,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,132,55342292,26715,73281,12033,215258,228124,555411,0.000555411,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,133,55342292,35876,85489,13484,222708,246157,603714,0.000603714,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,134,55342292,52322,108521,20711,211598,220720,613872,0.000613872,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,135,55342292,78067,86418,25807,211690,211092,613074,0.000613074,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,136,55342292,63084,79059,21341,317616,253512,734612,0.000734612,7.94,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,137,55342292,46959,84535,23067,257677,213031,625269,0.000625269,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,138,55342292,28432,72810,14820,209591,216498,542151,0.000542151,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,139,55342292,41295,112301,24768,274924,258110,711398,0.000711398,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,140,55342292,44932,81761,18896,212052,210618,568259,0.000568259,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,141,55342292,42268,80803,19449,302628,294116,739264,0.000739264,7.82,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,142,55342292,37344,98553,20954,220312,210110,587273,0.000587273,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,143,55342292,26109,98374,14176,211068,237580,587307,0.000587307,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,144,55342292,24101,70410,17220,300650,259770,672151,0.000672151,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,145,55342292,32248,103843,18301,212177,210296,576865,0.000576865,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,146,55342292,23854,78895,16229,212188,343474,674640,0.000674640,7.80,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,147,55342292,31939,105244,19815,239276,210880,607154,0.000607154,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,148,55342292,27278,77178,16798,232671,229785,583710,0.000583710,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,149,55342292,31780,94417,19123,259219,224636,629175,0.000629175,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,150,55342292,26057,77359,16472,212196,203889,535973,0.000535973,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,151,55342292,23722,76241,21324,297250,267498,686035,0.000686035,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,152,55342292,23935,77252,16334,231768,204023,553312,0.000553312,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,153,55342292,23827,80659,12966,264951,295080,677483,0.000677483,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,154,55342292,25312,92153,22378,278009,214883,632735,0.000632735,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,155,55342292,52910,87396,20551,210774,210717,582348,0.000582348,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,156,55342292,54989,98658,31621,220652,221715,627635,0.000627635,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,157,55342292,57164,81320,22628,211430,252684,625226,0.000625226,7.98,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,158,55342292,50133,90403,17390,215460,210483,583869,0.000583869,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,159,55342292,41152,79947,18722,251492,210510,601823,0.000601823,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,160,55342292,58692,79050,17753,211328,218735,585558,0.000585558,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,161,55342292,26912,92326,14033,219107,210402,562780,0.000562780,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,162,55342292,40323,90619,18130,218961,210433,578466,0.000578466,7.80,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,163,55342292,37779,89005,16604,211069,219693,574150,0.000574150,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,164,55342292,34203,86777,13129,210996,210117,555222,0.000555222,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,165,55342292,23537,94874,12675,211065,210209,552360,0.000552360,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,166,55342292,24615,88366,12510,211113,294254,630858,0.000630858,7.51,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,167,55342292,20757,91626,13277,210938,209967,546565,0.000546565,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,168,55342292,21875,88521,12709,210950,210145,544200,0.000544200,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,169,55342292,19238,89198,12436,220827,209927,551626,0.000551626,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,170,55342292,25974,88451,12855,210930,220516,558726,0.000558726,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,171,55342292,33547,75818,12685,235565,211928,569543,0.000569543,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,172,55342292,41987,83027,17271,228473,216796,587554,0.000587554,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,173,55342292,28510,70786,12102,198580,205601,515579,0.000515579,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,174,55342292,26845,71563,34210,204745,250863,588226,0.000588226,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,175,55342292,30893,90684,13802,204738,203728,543845,0.000543845,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,176,55342292,24822,84610,12244,204667,214305,540648,0.000540648,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,177,55342292,36280,80546,16698,205876,203924,543324,0.000543324,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,178,55342292,45873,93508,14194,234394,203940,591909,0.000591909,8.20,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,179,55342292,39290,76072,23025,230502,212766,581655,0.000581655,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,180,55342292,51337,84697,17448,204839,213616,571937,0.000571937,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,181,55342292,40893,74109,39993,223155,216906,595056,0.000595056,8.04,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,182,55342292,30646,95465,29455,234526,210038,600130,0.000600130,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,183,55342292,30541,86666,13967,211177,218692,561043,0.000561043,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,184,55342292,31491,87614,14930,211315,210161,555511,0.000555511,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,185,55342292,30146,109596,16355,211512,210044,577653,0.000577653,8.15,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,186,55342292,36604,88407,13912,228424,210143,577490,0.000577490,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,187,55342292,51565,88212,15826,211461,225165,592229,0.000592229,7.89,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,188,55342292,28391,89790,13878,211018,210129,553206,0.000553206,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,189,55342292,21034,95518,16736,216904,217395,567587,0.000567587,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,190,55342292,28366,82640,12271,198708,217966,539951,0.000539951,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,191,55342292,50891,72462,12737,204564,203764,544418,0.000544418,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,192,55342292,27134,80024,12385,237655,203674,560872,0.000560872,7.78,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,193,55342292,28583,75575,12461,204562,211315,532496,0.000532496,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,194,55342292,32531,82832,12178,204509,203750,535800,0.000535800,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,195,55342292,43354,92466,12563,204750,203637,556770,0.000556770,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,196,55342292,18696,86611,12172,204632,211072,533183,0.000533183,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,197,55342292,19030,86995,12304,204928,203781,527038,0.000527038,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,198,55342292,22699,97755,12048,204573,203776,540851,0.000540851,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,199,55342292,18571,85709,12135,204844,210240,531499,0.000531499,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,200,55342292,36109,97693,17281,219025,357750,727858,0.000727858,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,201,55342292,35822,104759,20781,290629,210682,662673,0.000662673,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,202,55342292,88172,108525,28720,292933,307976,826326,0.000826326,8.00,0,7528,7668
