Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,28,1153231,40232,56301,13860,198974,197718,507085,0.000507085,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,29,1153231,38007,55947,9326,204762,200149,508191,0.000508191,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,30,1153231,39561,57874,10372,204901,213960,526668,0.000526668,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,31,1153231,40044,57823,11113,204538,203714,517232,0.000517232,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,32,1153231,39140,57522,10124,211299,203819,521904,0.000521904,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,33,1153231,39331,57667,9959,219598,203550,530105,0.000530105,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,34,1153231,38457,55994,9577,198767,197931,500726,0.000500726,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,35,1153231,38019,56065,9321,204555,197811,505771,0.000505771,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,36,1153231,38310,55870,9431,214430,203862,521903,0.000521903,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,37,1153231,39420,63449,9603,204720,203940,521132,0.000521132,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,38,1153231,39222,57779,9458,204850,209038,520347,0.000520347,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,39,1153231,39450,57628,10125,204777,203738,515718,0.000515718,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,40,1153231,39425,57717,10136,204591,203853,515722,0.000515722,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,41,1153231,39316,57815,11090,219483,301363,629067,0.000629067,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,42,1153231,48046,58457,25605,243259,207210,582577,0.000582577,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,43,1153231,56743,78408,22788,220298,253152,631389,0.000631389,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,44,1153231,53302,83748,35562,210780,198601,581993,0.000581993,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,45,1153231,42895,56408,19124,205842,209851,534120,0.000534120,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,46,1153231,40812,56399,14673,205218,246794,563896,0.000563896,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,47,1153231,58459,82185,19223,243274,237735,640876,0.000640876,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,48,1153231,58526,83304,16119,206968,198040,562957,0.000562957,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,49,1153231,46805,65200,14375,223633,212421,562434,0.000562434,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,50,1153231,62803,81349,20051,246976,256831,668010,0.000668010,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,51,1153231,63030,86813,19104,214092,204146,587185,0.000587185,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,52,1153231,58538,92207,22100,410267,208242,791354,0.000791354,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,53,1153231,49651,67197,20327,255764,243397,636336,0.000636336,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,54,1153231,57960,82632,17568,214183,212138,584481,0.000584481,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,55,1153231,55835,89532,35843,206096,236517,623823,0.000623823,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,56,1153231,52252,61289,14729,228498,270754,627522,0.000627522,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,57,1153231,59272,91987,26977,342183,276225,796644,0.000796644,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,58,1153231,58286,89928,26446,209834,204372,588866,0.000588866,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,59,1153231,51583,67650,22663,221455,276976,640327,0.000640327,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,60,1153231,58832,82536,24043,232334,257152,654897,0.000654897,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,61,1153231,53624,70443,19884,205890,221842,571683,0.000571683,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,62,1153231,49938,67457,19292,254664,236098,627449,0.000627449,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,63,1153231,64443,74676,29245,238316,204746,611426,0.000611426,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,64,1153231,47937,59958,17953,234849,203022,563719,0.000563719,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,65,1153231,54181,59308,17831,199011,198493,528824,0.000528824,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,66,1153231,42594,57626,30642,215089,198650,544601,0.000544601,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,67,1153231,43984,75194,19721,219140,234401,592440,0.000592440,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,68,1153231,58141,77225,34868,247822,256993,675049,0.000675049,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,69,1153231,43174,56359,20118,199066,208260,526977,0.000526977,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,70,1153231,59114,75202,31013,199346,198377,563052,0.000563052,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,71,1153231,62119,92788,21010,246544,256095,678556,0.000678556,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,72,1153231,48842,66119,20938,200322,208013,544234,0.000544234,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,73,1153231,48772,75978,23519,200019,282800,631088,0.000631088,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,74,1153231,54360,83341,20598,246673,201716,606688,0.000606688,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,75,1153231,48505,87308,15743,234652,285876,672084,0.000672084,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,76,1153231,56689,91216,20398,253474,256246,678023,0.000678023,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,77,1153231,52730,67991,28047,206876,204368,560012,0.000560012,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,78,1153231,51058,72164,24070,259312,294329,700933,0.000700933,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,79,1153231,87181,95455,27852,395642,335977,942107,0.000942107,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,80,1153231,68174,80623,22475,261144,223376,655792,0.000655792,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,81,1153231,75378,87162,21492,212451,210350,606833,0.000606833,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,82,1153231,64768,85399,18627,222413,286705,677912,0.000677912,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,83,1153231,54047,92927,20738,261220,261982,690914,0.000690914,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,84,1153231,48496,67305,16139,205739,204048,541727,0.000541727,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,85,1153231,48231,67301,14798,242909,204422,577661,0.000577661,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,86,1153231,54631,84634,31133,257776,251038,679212,0.000679212,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,87,1153231,61917,85442,29987,264995,205070,647411,0.000647411,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,88,1153231,56214,69036,25282,199676,207501,557709,0.000557709,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,89,1153231,39961,56463,14034,256584,239404,606446,0.000606446,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,90,1153231,45598,70565,19056,274510,228514,638243,0.000638243,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,91,1153231,54522,89463,22854,259886,291484,718209,0.000718209,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,92,1153231,57268,70938,34394,218729,204785,586114,0.000586114,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,93,1153231,50815,67438,18271,206008,269762,612294,0.000612294,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,94,1153231,64112,91766,18677,205964,204123,584642,0.000584642,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,95,1153231,62710,95422,18591,206099,204176,586998,0.000586998,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,96,1153231,51370,72013,17632,248635,210849,600499,0.000600499,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,97,1153231,59194,92421,51971,248505,264270,716361,0.000716361,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,98,1153231,61374,82532,24607,238059,249526,656098,0.000656098,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,99,1153231,47327,65147,18812,199725,222382,553393,0.000553393,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,100,1153231,48483,67056,15810,213172,280378,624899,0.000624899,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,101,1153231,48369,72910,17619,224444,267325,630667,0.000630667,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,102,1153231,63092,83273,16527,205742,204046,572680,0.000572680,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,103,1153231,62298,82945,16350,205823,204204,571620,0.000571620,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,104,1153231,62262,83260,16184,213861,203750,579317,0.000579317,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,105,1153231,62410,82773,16039,205868,211391,578481,0.000578481,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,106,1153231,62255,82336,16251,402110,335687,898639,0.000898639,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,107,1153231,67229,90500,22611,243081,342691,766112,0.000766112,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,108,1153231,48217,61022,20356,211713,205407,546715,0.000546715,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,109,1153231,42432,73983,18505,205299,203697,543916,0.000543916,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,110,1153231,40399,58060,11692,204987,212727,527865,0.000527865,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,111,1153231,40553,57980,12205,205297,204602,520637,0.000520637,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,112,1153231,41069,58926,18970,205529,204517,529011,0.000529011,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,113,1153231,41570,57994,14595,205397,215086,534642,0.000534642,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,114,1153231,40948,57821,12526,223394,197861,532550,0.000532550,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,115,1153231,38853,55896,9450,209599,203203,517001,0.000517001,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,116,1153231,39382,72789,11643,204804,211975,540593,0.000540593,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,117,1153231,39787,57563,10161,204639,203749,515899,0.000515899,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,118,1153231,39374,57755,9741,212229,203886,522985,0.000522985,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,119,1153231,39811,57704,9989,204723,248055,560282,0.000560282,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,120,1153231,63708,65994,17914,210126,262226,619968,0.000619968,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,121,1153231,53646,91579,21346,239713,230676,636960,0.000636960,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,122,1153231,55846,73985,17030,235347,289109,671317,0.000671317,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,123,1153231,58635,66001,17391,247310,204217,593554,0.000593554,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,124,1153231,55030,65622,15251,224501,197836,558240,0.000558240,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,125,1153231,55575,63089,10978,198703,203095,531440,0.000531440,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,126,1153231,49276,62083,10531,207049,197895,526834,0.000526834,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,127,1153231,48682,62442,10362,222894,210117,554497,0.000554497,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,128,1153231,58667,67205,11376,211087,227233,575568,0.000575568,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,129,1153231,61959,82646,18465,238459,248155,649684,0.000649684,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,130,1153231,54763,73702,16272,205905,212292,562934,0.000562934,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,131,1153231,53752,90958,18573,230664,268850,662797,0.000662797,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,132,1153231,58179,65989,17755,216984,204212,563119,0.000563119,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,133,1153231,57220,74817,18981,231402,204162,586582,0.000586582,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,134,1153231,57976,66416,18992,205240,218249,566873,0.000566873,8.17,0,6636,6772
Hybrid_X25519_Ascon128a,135,1153231,57514,74603,20983,227707,279522,660329,0.000660329,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,136,1153231,65920,92464,21079,280073,225885,685421,0.000685421,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,137,1153231,41848,59730,12566,211026,210148,535318,0.000535318,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,138,1153231,55659,58600,10225,204647,211885,541016,0.000541016,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,139,1153231,59264,91955,18058,238291,210194,617762,0.000617762,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,140,1153231,51113,63242,11629,211014,209979,546977,0.000546977,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,141,1153231,39553,57660,9515,212521,203815,523064,0.000523064,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,142,1153231,39741,57779,9802,204790,233358,545470,0.000545470,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,143,1153231,71359,83290,17043,205308,203917,580917,0.000580917,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,144,1153231,62005,83665,16383,214332,213126,589511,0.000589511,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,145,1153231,62997,79695,13772,204680,212037,573181,0.000573181,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,146,1153231,62487,79875,11383,207906,214364,576015,0.000576015,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,147,1153231,62089,85555,12249,204695,203972,568560,0.000568560,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,148,1153231,62743,78525,15915,204869,207164,569216,0.000569216,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,149,1153231,62631,83037,16228,205900,204028,571824,0.000571824,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,150,1153231,62802,80929,12851,212280,223808,592670,0.000592670,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,151,1153231,65454,84543,16903,220619,210053,597572,0.000597572,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,152,1153231,64372,85376,16657,212263,219132,597800,0.000597800,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,153,1153231,64524,82734,16008,264825,259669,687760,0.000687760,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,154,1153231,72983,95146,45159,256645,214891,684824,0.000684824,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,155,1153231,52922,65367,24672,207285,310061,660307,0.000660307,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,156,1153231,50239,67937,22208,204900,204012,549296,0.000549296,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,157,1153231,40317,58164,12970,205351,213955,530757,0.000530757,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,158,1153231,41067,57675,12724,205021,203958,520445,0.000520445,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,159,1153231,39485,57795,10560,204738,203784,516362,0.000516362,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,160,1153231,39709,57817,9774,204698,214404,526402,0.000526402,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,161,1153231,39812,58013,9696,204546,203579,515646,0.000515646,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,162,1153231,39159,57693,9076,213481,203534,522943,0.000522943,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,163,1153231,39736,57879,9592,204708,203725,515640,0.000515640,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,164,1153231,39485,57538,9456,204649,203628,514756,0.000514756,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,165,1153231,52556,83879,15933,236970,399094,788432,0.000788432,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,166,1153231,59501,71194,20849,214703,204078,570325,0.000570325,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,167,1153231,40060,58241,12323,204702,203816,519142,0.000519142,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,168,1153231,49846,61617,10409,204704,203794,530370,0.000530370,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,169,1153231,61818,82744,11806,213292,203647,573307,0.000573307,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,170,1153231,62135,79047,11834,227655,218416,599087,0.000599087,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,171,1153231,64966,80778,11909,210919,210163,578735,0.000578735,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,172,1153231,64065,85379,16042,211013,210116,586615,0.000586615,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,173,1153231,81349,78670,11250,204770,211906,587945,0.000587945,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,174,1153231,62075,78938,11810,204619,203754,561196,0.000561196,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,175,1153231,68541,80724,11682,204963,203681,569591,0.000569591,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,176,1153231,62069,78398,11420,274509,261291,687687,0.000687687,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,177,1153231,63838,101398,19751,214023,219970,618980,0.000618980,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,178,1153231,66101,81182,17146,226791,203912,595132,0.000595132,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,179,1153231,62842,80942,14603,205625,260171,624183,0.000624183,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,180,1153231,64512,81592,18372,215480,204004,583960,0.000583960,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,181,1153231,81595,79945,12143,258157,255531,687371,0.000687371,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,182,1153231,64333,85115,16587,212150,216865,595050,0.000595050,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,183,1153231,64155,85083,16016,212323,210334,587911,0.000587911,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,184,1153231,63634,85132,20637,210994,210369,590766,0.000590766,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,185,1153231,63992,81347,11632,211108,218807,586886,0.000586886,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,186,1153231,64354,80500,11399,211020,210109,577382,0.000577382,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,187,1153231,69502,82425,11431,239614,233203,636175,0.000636175,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,188,1153231,64381,84542,16001,217467,241541,623932,0.000623932,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,189,1153231,65432,81133,21813,280929,267932,717239,0.000717239,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,190,1153231,64589,84394,17135,212304,218559,596981,0.000596981,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,191,1153231,64328,84628,15972,212211,210267,587406,0.000587406,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,192,1153231,63688,91927,16114,212309,226962,611000,0.000611000,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,193,1153231,59967,80384,15043,206066,218951,580411,0.000580411,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,194,1153231,61911,96035,17120,418652,250651,844369,0.000844369,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,195,1153231,63345,78340,13694,217874,227076,600329,0.000600329,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,196,1153231,66184,98285,13085,217870,216917,612341,0.000612341,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,197,1153231,66286,91103,12475,217918,216836,604618,0.000604618,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,198,1153231,64192,85955,16242,219659,210295,596343,0.000596343,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,199,1153231,64366,84715,14049,205110,217946,586186,0.000586186,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,200,1153231,63155,79817,13898,204752,204069,565691,0.000565691,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,201,1153231,63412,92725,16089,204828,209776,586830,0.000586830,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,202,1153231,63785,81824,16178,214129,208732,584648,0.000584648,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,203,1153231,62745,78441,11659,204763,203769,561377,0.000561377,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,204,1153231,62332,79131,11015,204545,203759,560782,0.000560782,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,205,1153231,62393,82729,15674,212844,203824,577464,0.000577464,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,206,1153231,62887,78239,13166,227318,212207,593817,0.000593817,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,207,1153231,62659,79659,12250,224464,216984,596016,0.000596016,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,208,1153231,66292,91002,12008,240147,234580,644029,0.000644029,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,209,1153231,64971,85700,16611,220092,210076,597450,0.000597450,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,210,1153231,64760,83757,30645,247543,234878,661583,0.000661583,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,211,1153231,63346,90077,20964,226751,204909,606047,0.000606047,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,212,1153231,64624,81137,16816,298369,239758,700704,0.000700704,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,213,1153231,59030,71122,21681,256621,203999,612453,0.000612453,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,214,1153231,52121,71486,17177,226587,233709,601080,0.000601080,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,215,1153231,73392,101421,22529,272178,264288,733808,0.000733808,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,216,1153231,49760,69707,15802,220784,197999,554052,0.000554052,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,217,1153231,46669,86089,19884,268627,277581,698850,0.000698850,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,218,1153231,58962,78396,15826,211273,204515,568972,0.000568972,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,219,1153231,48664,67242,16392,237287,256833,626418,0.000626418,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,220,1153231,59264,78553,19106,242908,211844,611675,0.000611675,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,221,1153231,48707,73402,21962,206175,233324,583570,0.000583570,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,222,1153231,64849,103191,21346,309160,232816,731362,0.000731362,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,223,1153231,70057,89740,35032,225419,217077,637325,0.000637325,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,224,1153231,84393,82880,13513,221049,216161,617996,0.000617996,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,225,1153231,65520,81636,13222,211128,210147,581653,0.000581653,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,226,1153231,64066,82050,12000,210999,210056,579171,0.000579171,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,227,1153231,64068,85826,16263,219725,213868,599750,0.000599750,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,228,1153231,80187,84307,13937,218521,226942,623894,0.000623894,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,229,1153231,66500,84363,13799,226879,210098,601639,0.000601639,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,230,1153231,64120,81360,19553,211368,210131,586532,0.000586532,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,231,1153231,64061,85450,16560,218748,211685,596504,0.000596504,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,232,1153231,65277,82875,15177,211675,219077,594081,0.000594081,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,233,1153231,64892,84053,14669,211650,210118,585382,0.000585382,8.32,0,6636,6772
