Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_Ascon_80pq,116,10485760,7.999983078348,-0.000026163133,success
Standalone_Ascon_80pq,117,10485760,7.999982681991,0.000065361295,success
Standalone_Ascon_80pq,118,10485760,7.999981371858,0.000040520975,success
Standalone_Ascon_80pq,119,10485760,7.999983349810,0.000054342595,success
Standalone_Ascon_80pq,120,10485760,7.999981807874,0.000050899715,success
Standalone_Ascon_80pq,121,10485760,7.999980062430,0.000032771455,success
Standalone_Ascon_80pq,122,10485760,7.999983822325,0.000474812858,success
Standalone_Ascon_80pq,123,10485760,7.999981541649,0.000549121816,success
Standalone_Ascon_80pq,124,10485760,7.999980201270,0.000182015554,success
Standalone_Ascon_80pq,125,10485760,7.999983873379,0.000165684836,success
Standalone_Ascon_80pq,126,10485760,7.999984263328,0.000110084901,success
Standalone_Ascon_80pq,127,10485760,7.999981936478,-0.000363778549,success
Standalone_Ascon_80pq,128,10485760,7.999980771653,-0.000494779272,success
Standalone_Ascon_80pq,129,10485760,7.999983376695,0.000143985516,success
Standalone_Ascon_80pq,130,10485760,7.999983322035,-0.000162098155,success
Standalone_Ascon_80pq,131,10485760,7.999979825194,-0.000405354012,success
Standalone_Ascon_80pq,132,10485760,7.999980525531,0.000021290066,success
Standalone_Ascon_80pq,133,10485760,7.999981444686,0.000066235980,success
Standalone_Ascon_80pq,134,10485760,7.999982105562,0.000033470997,success
Standalone_Ascon_80pq,135,10485760,7.999982779017,-0.000097863210,success
Standalone_Ascon_80pq,136,10485760,7.999980257548,0.000229123488,success
Standalone_Ascon_80pq,137,10485760,7.999980421257,-0.000287302910,success
Standalone_Ascon_80pq,138,10485760,7.999982212135,-0.000438319164,success
Standalone_Ascon_80pq,139,10485760,7.999981435419,-0.000644531478,success
Standalone_Ascon_80pq,140,10485760,7.999982131040,0.000021380924,success
Standalone_Ascon_80pq,141,10485760,7.999983566651,0.000460192586,success
Standalone_Ascon_80pq,142,10485760,7.999981519319,-0.000128161185,success
Standalone_Ascon_80pq,143,10485760,7.999980813528,0.000271430646,success
Standalone_Ascon_80pq,144,10485760,7.999979827768,-0.000267945316,success
Standalone_Ascon_80pq,145,10485760,7.999984872299,-0.000439426231,success
Standalone_Ascon_80pq,146,10485760,7.999983338374,0.000060762778,success
Standalone_Ascon_80pq,147,10485760,7.999982760309,0.000110271148,success
Standalone_Ascon_80pq,148,10485760,7.999982397113,0.000283515324,success
Standalone_Ascon_80pq,149,10485760,7.999984013883,-0.000750367239,success
Standalone_Ascon_80pq,150,10485760,7.999981900845,-0.000135575986,success
Standalone_Ascon_80pq,151,10485760,7.999983166792,-0.000003521755,success
Standalone_Ascon_80pq,152,10485760,7.999980504489,-0.000008395944,success
Standalone_Ascon_80pq,153,10485760,7.999979559689,-0.000099664358,success
Standalone_Ascon_80pq,154,10485760,7.999981754840,-0.000195886092,success
Standalone_Ascon_80pq,155,10485760,7.999981342605,-0.000128164974,success
Standalone_Ascon_80pq,156,10485760,7.999983787127,0.000347198911,success
Standalone_Ascon_80pq,157,10485760,7.999980462893,0.000092394009,success
Standalone_Ascon_80pq,158,10485760,7.999982525980,0.000116806697,success
Standalone_Ascon_80pq,159,10485760,7.999982514591,0.000024535855,success
Standalone_Ascon_80pq,160,10485760,7.999984246400,0.000076823955,success
Standalone_Ascon_80pq,161,10485760,7.999981385380,0.000065584568,success
Standalone_Ascon_80pq,162,10485760,7.999981329990,0.000178636030,success
Standalone_Ascon_80pq,163,10485760,7.999980794644,0.000165288752,success
Standalone_Ascon_80pq,164,10485760,7.999982916481,0.000057344426,success
Standalone_Ascon_80pq,165,10485760,7.999980743259,0.000165128007,success
Standalone_Ascon_80pq,166,10485760,7.999982159700,0.000083367580,success
Standalone_Ascon_80pq,167,10485760,7.999982831238,0.000220089719,success
Standalone_Ascon_80pq,168,10485760,7.999982328488,0.000354068601,success
Standalone_Ascon_80pq,169,10485760,7.999982347092,-0.000492051749,success
Standalone_Ascon_80pq,170,10485760,7.999983296477,-0.000071020090,success
Standalone_Ascon_80pq,171,10485760,7.999980505366,0.000201311871,success
Standalone_Ascon_80pq,172,10485760,7.999982267758,0.000109615575,success
Standalone_Ascon_80pq,173,10485760,7.999981247306,0.000110076417,success
Standalone_Ascon_80pq,174,10485760,7.999982037478,-0.000003035612,success
Standalone_Ascon_80pq,175,10485760,7.999985320244,0.000270294094,success
Standalone_Ascon_80pq,176,10485760,7.999983310624,0.000201699429,success
Standalone_Ascon_80pq,177,10485760,7.999982138482,0.000714411511,success
Standalone_Ascon_80pq,178,10485760,7.999982577885,0.000263465821,success
Standalone_Ascon_80pq,179,10485760,7.999984066677,-0.000243528940,success
Standalone_Ascon_80pq,180,10485760,7.999983949330,-0.000162669866,success
Standalone_Ascon_80pq,181,10485760,7.999984307022,-0.000126181157,success
Standalone_Ascon_80pq,182,10485760,7.999983882634,-0.000336148413,success
Standalone_Ascon_80pq,183,10485760,7.999982290707,-0.000111379981,success
Standalone_Ascon_80pq,184,10485760,7.999985599143,0.000192219013,success
Standalone_Ascon_80pq,185,10485760,7.999983220221,-0.000257505443,success
Standalone_Ascon_80pq,186,10485760,7.999984779348,0.000048750249,success
Standalone_Ascon_80pq,187,10485760,7.999984155506,0.000237879229,success
Standalone_Ascon_80pq,188,10485760,7.999981978426,0.000127367684,success
Standalone_Ascon_80pq,189,10485760,7.999984301851,0.000199803407,success
Standalone_Ascon_80pq,190,10485760,7.999983103736,0.000574041760,success
Standalone_Ascon_80pq,191,10485760,7.999982955910,0.000299039412,success
Standalone_Ascon_80pq,192,10485760,7.999982377659,-0.000639645968,success
Standalone_Ascon_80pq,193,10485760,7.999981733571,0.000055051302,success
Standalone_Ascon_80pq,194,10485760,7.999982640930,0.000318029631,success
Standalone_Ascon_80pq,195,10485760,7.999983509661,0.000142523122,success
Standalone_Ascon_80pq,196,10485760,7.999980530180,-0.000357543715,success
Standalone_Ascon_80pq,197,10485760,7.999983548736,-0.000138358396,success
Standalone_Ascon_80pq,198,10485760,7.999982124004,0.000382086787,success
Standalone_Ascon_80pq,199,10485760,7.999983617612,-0.000051428159,success
Standalone_Ascon_80pq,200,10485760,7.999981963201,-0.000064573807,success
Standalone_Ascon_80pq,201,10485760,7.999984011989,-0.000498963324,success
Standalone_Ascon_80pq,202,10485760,7.999982178997,0.000339951987,success
Standalone_Ascon_80pq,203,10485760,7.999981553397,0.000109452819,success
Standalone_Ascon_80pq,204,10485760,7.999980833142,0.000131032823,success
Standalone_Ascon_80pq,205,10485760,7.999981946121,0.000170328252,success
Standalone_Ascon_80pq,206,10485760,7.999983670846,-0.000267396502,success
Standalone_Ascon_80pq,207,10485760,7.999981431996,0.000172882587,success
Standalone_Ascon_80pq,208,10485760,7.999984620604,0.000114124857,success
Standalone_Ascon_80pq,209,10485760,7.999982637472,0.000342900730,success
Standalone_Ascon_80pq,210,10485760,7.999982656130,-0.000279351031,success
Standalone_Ascon_80pq,211,10485760,7.999980310577,-0.000328176866,success
Standalone_Ascon_80pq,212,10485760,7.999986515576,0.000154360069,success
Standalone_Ascon_80pq,213,10485760,7.999981483699,-0.000273034078,success
Standalone_Ascon_80pq,214,10485760,7.999982692861,-0.000198430734,success
Standalone_Ascon_80pq,215,10485760,7.999985009859,0.000288872598,success
Standalone_Ascon_80pq,216,10485760,7.999982447221,0.000216852195,success
Standalone_Ascon_80pq,217,10485760,7.999983000123,0.000882729441,success
Standalone_Ascon_80pq,218,10485760,7.999984007374,0.000360825911,success
Standalone_Ascon_80pq,219,10485760,7.999984248471,0.000023987505,success
Standalone_Ascon_80pq,220,10485760,7.999981282921,0.000459668020,success
Standalone_Ascon_80pq,221,10485760,7.999982028678,-0.000299216631,success
Standalone_Ascon_80pq,222,10485760,7.999983272665,-0.000790766797,success
Standalone_Ascon_80pq,223,10485760,7.999983406924,0.000261583724,success
Standalone_Ascon_80pq,224,10485760,7.999983786412,-0.000017807685,success
Standalone_Ascon_80pq,225,10485760,7.999984201686,-0.000106451017,success
Standalone_Ascon_80pq,226,10485760,7.999981742286,-0.000453369131,success
Standalone_Ascon_80pq,227,10485760,7.999978993237,-0.000005994208,success
Standalone_Ascon_80pq,228,10485760,7.999980998848,-0.000176899826,success
Standalone_Ascon_80pq,229,10485760,7.999981139819,-0.000226465852,success
Standalone_Ascon_80pq,230,10485760,7.999982781874,-0.000263211291,success
Standalone_Ascon_80pq,231,10485760,7.999981710572,-0.000259096580,success
Standalone_Ascon_80pq,232,10485760,7.999983490014,-0.000400436608,success
Standalone_Ascon_80pq,233,10485760,7.999984088742,0.000369990871,success
Standalone_Ascon_80pq,234,10485760,7.999982054003,0.000126494560,success
Standalone_Ascon_80pq,235,10485760,7.999982983732,-0.000551953412,success
Standalone_Ascon_80pq,236,10485760,7.999984668247,0.000273417647,success
Standalone_Ascon_80pq,237,10485760,7.999983575131,-0.000527163896,success
Standalone_Ascon_80pq,238,10485760,7.999980423812,0.000478921547,success
Standalone_Ascon_80pq,239,10485760,7.999986740418,-0.000237798772,success
Standalone_Ascon_80pq,240,10485760,7.999982682309,0.000413680482,success
Standalone_Ascon_80pq,241,10485760,7.999983268893,0.000110829033,success
Standalone_Ascon_80pq,242,10485760,7.999981483373,0.000570756014,success
Standalone_Ascon_80pq,243,10485760,7.999978894071,-0.000219987842,success
Standalone_Ascon_80pq,244,10485760,7.999985544676,-0.000156842731,success
Standalone_Ascon_80pq,245,10485760,7.999983265677,0.000121750352,success
Standalone_Ascon_80pq,246,10485760,7.999984023604,0.000241894011,success
Standalone_Ascon_80pq,247,10485760,7.999981995617,-0.000040600067,success
Standalone_Ascon_80pq,248,10485760,7.999985312225,0.000422608708,success
Standalone_Ascon_80pq,249,10485760,7.999982215899,0.000095951731,success
Standalone_Ascon_80pq,250,10485760,7.999984491066,0.000275337998,success
Standalone_Ascon_80pq,251,10485760,7.999981293926,-0.000248218376,success
Standalone_Ascon_80pq,252,10485760,7.999984155534,-0.000139709827,success
Standalone_Ascon_80pq,253,10485760,7.999981071907,0.000000593639,success
Standalone_Ascon_80pq,254,10485760,7.999983573816,-0.000049945128,success
Standalone_Ascon_80pq,255,10485760,7.999983080465,-0.000060900189,success
Standalone_Ascon_80pq,256,10485760,7.999981928221,-0.000572393479,success
Standalone_Ascon_80pq,257,10485760,7.999980202012,-0.000278160403,success
Standalone_Ascon_80pq,258,10485760,7.999983080153,-0.000448124266,success
Standalone_Ascon_80pq,259,10485760,7.999982853746,0.000008611407,success
Standalone_Ascon_80pq,260,10485760,7.999983783802,0.000603592485,success
Standalone_Ascon_80pq,261,10485760,7.999983537380,0.000076517782,success
Standalone_Ascon_80pq,262,10485760,7.999985478474,0.000086248507,success
Standalone_Ascon_80pq,263,10485760,7.999978481857,0.000135360537,success
Standalone_Ascon_80pq,264,10485760,7.999983805501,-0.000504153201,success
Standalone_Ascon_80pq,265,10485760,7.999981461210,0.000547012959,success
Standalone_Ascon_80pq,266,10485760,7.999981754409,-0.000198460242,success
Standalone_Ascon_80pq,267,10485760,7.999982020732,-0.000453090525,success
Standalone_Ascon_80pq,268,10485760,7.999981844591,-0.000224576025,success
Standalone_Ascon_80pq,269,10485760,7.999982440773,0.000148275491,success
Standalone_Ascon_80pq,270,10485760,7.999983988927,-0.000096021210,success
Standalone_Ascon_80pq,271,10485760,7.999980383771,0.000065522712,success
Standalone_Ascon_80pq,272,10485760,7.999982706610,0.000587898718,success
Standalone_Ascon_80pq,273,10485760,7.999982698009,-0.000118608541,success
Standalone_Ascon_80pq,274,10485760,7.999981505547,-0.000042012295,success
Standalone_Ascon_80pq,275,10485760,7.999985020790,-0.000493243832,success
Standalone_Ascon_80pq,276,10485760,7.999982589286,0.000263687617,success
Standalone_Ascon_80pq,277,10485760,7.999982612606,0.000082360430,success
Standalone_Ascon_80pq,278,10485760,7.999982118139,-0.000278287102,success
Standalone_Ascon_80pq,279,10485760,7.999985282867,-0.000112029877,success
Standalone_Ascon_80pq,280,10485760,7.999983012765,0.000148921601,success
Standalone_Ascon_80pq,281,10485760,7.999980151795,0.000264093221,success
Standalone_Ascon_80pq,282,10485760,7.999979808171,-0.000437425140,success
Standalone_Ascon_80pq,283,10485760,7.999983176565,-0.000092646311,success
Standalone_Ascon_80pq,284,10485760,7.999983157994,0.000210933480,success
Standalone_Ascon_80pq,285,10485760,7.999979710549,-0.000409972388,success
Standalone_Ascon_80pq,286,10485760,7.999984386267,0.000102068663,success
Standalone_Ascon_80pq,287,10485760,7.999982416935,-0.000182223720,success
Standalone_Ascon_80pq,288,10485760,7.999983486607,0.000247486538,success
Standalone_Ascon_80pq,289,10485760,7.999982210161,-0.000215290447,success
Standalone_Ascon_80pq,290,10485760,7.999980717726,0.000151638245,success
Standalone_Ascon_80pq,291,10485760,7.999979775969,-0.000938595142,success
Standalone_Ascon_80pq,292,10485760,7.999982215855,-0.000607579463,success
Standalone_Ascon_80pq,293,10485760,7.999980201911,-0.000285690241,success
Standalone_Ascon_80pq,294,10485760,7.999980445131,0.000252475335,success
Standalone_Ascon_80pq,295,10485760,7.999983337395,0.000089622480,success
Standalone_Ascon_80pq,296,10485760,7.999982842448,0.000537448358,success
Standalone_Ascon_80pq,297,10485760,7.999983067264,-0.000211625722,success
Standalone_Ascon_80pq,298,10485760,7.999979092539,-0.000090488429,success
Standalone_Ascon_80pq,299,10485760,7.999981317579,-0.000170190773,success
Standalone_Ascon_80pq,300,10485760,7.999982974502,-0.000412812172,success
Standalone_Ascon_80pq,301,10485760,7.999983527731,-0.000442591602,success
Standalone_Ascon_80pq,302,10485760,7.999982297838,-0.000088198839,success
Standalone_Ascon_80pq,303,10485760,7.999983451907,-0.000337386012,success
Standalone_Ascon_80pq,304,10485760,7.999982187202,0.000203341894,success
Standalone_Ascon_80pq,305,10485760,7.999982455758,0.000417579906,success
Standalone_Ascon_80pq,306,10485760,7.999983889802,-0.000282205603,success
Standalone_Ascon_80pq,307,10485760,7.999982311396,-0.000014352973,success
Standalone_Ascon_80pq,308,10485760,7.999982059261,0.000133719532,success
Standalone_Ascon_80pq,309,10485760,7.999982090084,0.000189202899,success
Standalone_Ascon_80pq,310,10485760,7.999983402744,0.000685323506,success
Standalone_Ascon_80pq,311,10485760,7.999983972246,0.000035397220,success
Standalone_Ascon_80pq,312,10485760,7.999982154130,0.000577439357,success
Standalone_Ascon_80pq,313,10485760,7.999980223299,0.000368398258,success
Standalone_Ascon_80pq,314,10485760,7.999981366571,0.000005460240,success
Standalone_Ascon_80pq,315,10485760,7.999979643003,0.000079933319,success
Standalone_Ascon_80pq,316,10485760,7.999981587012,0.000394158656,success
Standalone_Ascon_80pq,317,10485760,7.999981086204,0.000176209517,success
Standalone_Ascon_80pq,318,10485760,7.999983643109,0.000386518438,success
Standalone_Ascon_80pq,319,10485760,7.999979066850,-0.000580024215,success
Standalone_Ascon_80pq,320,10485760,7.999980737280,-0.000158814937,success
Standalone_Ascon_80pq,321,10485760,7.999980898297,0.000322305019,success
Standalone_Ascon_80pq,322,10485760,7.999980384398,-0.000515355031,success
Standalone_Ascon_80pq,323,10485760,7.999983963148,0.000218317340,success
Standalone_Ascon_80pq,324,10485760,7.999982820713,0.000591185841,success
Standalone_Ascon_80pq,325,10485760,7.999982222826,0.000273292791,success
Standalone_Ascon_80pq,326,10485760,7.999983253172,0.000358986781,success
Standalone_Ascon_80pq,327,10485760,7.999982262664,0.000229180643,success
Standalone_Ascon_80pq,328,10485760,7.999983343954,0.000207906207,success
Standalone_Ascon_80pq,329,10485760,7.999981561416,-0.000130226270,success
Standalone_Ascon_80pq,330,10485760,7.999983595068,0.000403698068,success
Standalone_Ascon_80pq,331,10485760,7.999981361144,-0.000409550539,success
Standalone_Ascon_80pq,332,10485760,7.999982914321,0.000230385473,success
Standalone_Ascon_80pq,333,10485760,7.999983411002,-0.000125040824,success
Standalone_Ascon_80pq,334,10485760,7.999984802249,0.000281611508,success
Standalone_Ascon_80pq,335,10485760,7.999982748968,-0.000253795136,success
Standalone_Ascon_80pq,336,10485760,7.999981913522,-0.000305407003,success
Standalone_Ascon_80pq,337,10485760,7.999983750008,0.000169307619,success
Standalone_Ascon_80pq,338,10485760,7.999981586722,0.000681920940,success
Standalone_Ascon_80pq,339,10485760,7.999983529364,0.000031426517,success
Standalone_Ascon_80pq,340,10485760,7.999982331307,-0.000407267622,success
Standalone_Ascon_80pq,341,10485760,7.999981741331,-0.000134193238,success
Standalone_Ascon_80pq,342,10485760,7.999980943444,0.000231414110,success
Standalone_Ascon_80pq,343,10485760,7.999980442467,0.000237703144,success
Standalone_Ascon_80pq,344,10485760,7.999981548128,0.000032280030,success
Standalone_Ascon_80pq,345,10485760,7.999981100975,0.000126178532,success
Standalone_Ascon_80pq,346,10485760,7.999980876151,0.000460267088,success
Standalone_Ascon_80pq,347,10485760,7.999984528567,-0.000018512523,success
Standalone_Ascon_80pq,348,10485760,7.999981248687,-0.000038178229,success
Standalone_Ascon_80pq,349,10485760,7.999983391245,0.000829097884,success
Standalone_Ascon_80pq,350,10485760,7.999984797530,0.000248415853,success
Standalone_Ascon_80pq,351,10485760,7.999981967260,0.000499309081,success
Standalone_Ascon_80pq,352,10485760,7.999980529591,-0.000276549306,success
Standalone_Ascon_80pq,353,10485760,7.999979566189,-0.000357077955,success
Standalone_Ascon_80pq,354,10485760,7.999983555856,-0.000255773669,success
Standalone_Ascon_80pq,355,10485760,7.999985434374,0.000147995709,success
Standalone_Ascon_80pq,356,10485760,7.999982757307,0.000008489055,success
Standalone_Ascon_80pq,357,10485760,7.999981035576,0.000235571852,success
Standalone_Ascon_80pq,358,10485760,7.999984194543,0.000059307025,success
Standalone_Ascon_80pq,359,10485760,7.999982057694,-0.000614373460,success
Standalone_Ascon_80pq,360,10485760,7.999982961697,-0.000145927829,success
Standalone_Ascon_80pq,361,10485760,7.999983952066,0.000042159502,success
Standalone_Ascon_80pq,362,10485760,7.999983714669,-0.000549057497,success
Standalone_Ascon_80pq,363,10485760,7.999981305164,-0.000529770390,success
Standalone_Ascon_80pq,364,10485760,7.999981148706,0.000391353219,success
Standalone_Ascon_80pq,365,10485760,7.999983100094,0.000141870951,success
Standalone_Ascon_80pq,366,10485760,7.999981783580,0.000024050004,success
Standalone_Ascon_80pq,367,10485760,7.999982715298,-0.000349699895,success
Standalone_Ascon_80pq,368,10485760,7.999980310743,0.000160383459,success
Standalone_Ascon_80pq,369,10485760,7.999981535654,0.000175091323,success
Standalone_Ascon_80pq,370,10485760,7.999984318584,0.000038153855,success
Standalone_Ascon_80pq,371,10485760,7.999979719815,-0.000261611855,success
Standalone_Ascon_80pq,372,10485760,7.999983221760,0.000545056245,success
Standalone_Ascon_80pq,373,10485760,7.999981922511,-0.000431166671,success
Standalone_Ascon_80pq,374,10485760,7.999981096918,-0.000000072412,success
Standalone_Ascon_80pq,375,10485760,7.999982743670,0.000081127847,success
Standalone_Ascon_80pq,376,10485760,7.999983503578,-0.000225974667,success
Standalone_Ascon_80pq,377,10485760,7.999982638993,-0.000599252527,success
Standalone_Ascon_80pq,378,10485760,7.999984841209,0.000062716304,success
Standalone_Ascon_80pq,379,10485760,7.999981795282,0.000335291359,success
Standalone_Ascon_80pq,380,10485760,7.999983792678,-0.000350257840,success
Standalone_Ascon_80pq,381,10485760,7.999978664698,-0.000197221579,success
