Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,107,1109646,555968,554469,11443,193068,199460,1514408,0.001514408,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,108,1109646,555486,547258,11463,199714,198640,1512561,0.001512561,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,109,1109646,551675,551096,10639,205348,198729,1517487,0.001517487,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,110,1109646,559727,547491,16840,200055,192038,1516151,0.001516151,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,111,1109646,556899,547758,10744,193006,198788,1507195,0.001507195,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,112,1109646,543111,553462,10903,199699,192135,1499310,0.001499310,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,113,1109646,559139,547892,10873,197882,198536,1514322,0.001514322,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,114,1109646,551657,554124,10959,192916,198850,1508506,0.001508506,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,115,1109646,543343,555112,11099,193413,192182,1495149,0.001495149,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,116,1109646,556738,546306,10666,198091,192254,1504055,0.001504055,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,117,1109646,551536,554501,10973,192953,192030,1501993,0.001501993,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,118,1109646,559311,550313,11611,200226,192101,1513562,0.001513562,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,119,1109646,556642,546749,10754,193064,201130,1508339,0.001508339,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,120,1109646,577276,564338,12241,199137,192129,1545121,0.001545121,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,121,1109646,559209,547645,11333,200047,198790,1517024,0.001517024,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,122,1109646,542974,557608,11003,198551,199353,1509489,0.001509489,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,123,1109646,543123,557375,10985,199757,192087,1503327,0.001503327,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,124,1109646,559688,547791,11052,200202,198811,1517544,0.001517544,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,125,1109646,552386,556321,10903,192847,192009,1504466,0.001504466,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,126,1109646,552931,559391,11180,198775,191933,1514210,0.001514210,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,127,1109646,559465,548519,10709,196331,198945,1513969,0.001513969,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,128,1109646,550509,552965,10707,199590,192079,1505850,0.001505850,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,129,1109646,558662,547479,10873,201336,192186,1510536,0.001510536,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,130,1109646,573334,566039,12448,191881,205398,1549100,0.001549100,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,131,1109646,543870,553862,11299,195163,192117,1496311,0.001496311,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,132,1109646,558542,547112,11259,199419,197782,1514114,0.001514114,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,133,1109646,551945,553984,10741,193046,198394,1508110,0.001508110,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,134,1109646,543421,553618,10722,193328,192026,1493115,0.001493115,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,135,1109646,559421,546502,11380,198098,192188,1507589,0.001507589,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,136,1109646,543048,551513,11253,200953,192083,1498850,0.001498850,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,137,1109646,596940,739091,23651,357311,364937,2081930,0.002081930,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,138,1109646,934658,906933,24568,278364,203904,2348427,0.002348427,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,139,1109646,603813,603428,21636,205647,197780,1632304,0.001632304,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,140,1109646,561607,558225,11538,199042,202848,1533260,0.001533260,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,141,1109646,558960,557320,10962,198769,197593,1523604,0.001523604,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,142,1109646,564201,553087,10592,205265,197586,1530731,0.001530731,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,143,1109646,562421,528085,10608,187598,186782,1475494,0.001475494,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,144,1109646,532898,555378,10368,193089,191934,1483667,0.001483667,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,145,1109646,547724,536798,10158,192956,196606,1484242,0.001484242,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,146,1109646,542785,540873,10089,193162,192028,1478937,0.001478937,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,147,1109646,652100,543899,13665,199015,192141,1600820,0.001600820,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,148,1109646,572668,553617,11050,198852,202415,1538602,0.001538602,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,149,1109646,558698,571705,11790,216427,210023,1568643,0.001568643,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,150,1109646,566928,558696,12410,191028,185272,1514334,0.001514334,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,151,1109646,527206,525399,10434,209042,192027,1464108,0.001464108,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,152,1109646,548431,542018,12038,192987,191946,1487420,0.001487420,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,153,1109646,547696,538139,11100,193183,197163,1487281,0.001487281,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,154,1109646,543205,542688,11569,193038,192051,1482551,0.001482551,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,155,1109646,548333,537467,10772,197883,192295,1486750,0.001486750,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,156,1109646,542580,704866,13982,193322,200023,1654773,0.001654773,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,157,1109646,563484,558661,11279,198772,209712,1541908,0.001541908,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,158,1109646,548655,537629,10299,198187,191991,1486761,0.001486761,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,159,1109646,565628,557401,11298,199042,221439,1554808,0.001554808,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,160,1109646,575374,573496,12742,197856,196168,1555636,0.001555636,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,161,1109646,564114,558825,10943,191248,185245,1510375,0.001510375,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,162,1109646,553074,542170,10351,192918,191903,1490416,0.001490416,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,163,1109646,547166,541269,10315,193190,191986,1483926,0.001483926,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,164,1109646,700474,588618,13442,209651,197608,1709793,0.001709793,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,165,1109646,560739,557445,11086,198834,197594,1525698,0.001525698,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,166,1109646,559332,557149,10424,198792,197581,1523278,0.001523278,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,167,1109646,564170,553027,10275,203540,197597,1528609,0.001528609,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,168,1109646,558456,556954,10258,198724,197640,1522032,0.001522032,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,169,1109646,563565,576797,12387,198618,197708,1549075,0.001549075,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,170,1109646,598841,557774,13375,205585,197803,1573378,0.001573378,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,171,1109646,570585,528968,12353,208033,192102,1512041,0.001512041,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,172,1109646,547932,544104,10805,193076,192017,1487934,0.001487934,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,173,1109646,549352,538024,10322,193009,196682,1487389,0.001487389,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,174,1109646,559520,574948,10807,204806,214105,1564186,0.001564186,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,175,1109646,564689,552888,10521,203280,197689,1529067,0.001529067,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,176,1109646,563754,553141,10894,198698,202182,1528669,0.001528669,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,177,1109646,578045,671945,12208,191594,205111,1658903,0.001658903,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,178,1109646,553513,539017,11185,193102,191978,1488795,0.001488795,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,179,1109646,583802,568782,10873,199084,202376,1564917,0.001564917,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,180,1109646,605976,563664,13710,197560,196303,1577213,0.001577213,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,181,1109646,565274,552423,11173,197141,196144,1522155,0.001522155,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,182,1109646,589694,557437,11714,198670,202101,1559616,0.001559616,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,183,1109646,559155,558136,11216,198806,197711,1525024,0.001525024,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,184,1109646,565238,553092,10857,203382,197469,1530038,0.001530038,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,185,1109646,563678,553034,11219,198832,202417,1529180,0.001529180,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,186,1109646,559718,557166,10665,198941,214202,1540692,0.001540692,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,187,1109646,533961,545439,10755,196106,229941,1516202,0.001516202,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,188,1109646,833800,885323,29543,338974,347149,2434789,0.002434789,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,189,1109646,891935,927357,31607,380475,377332,2608706,0.002608706,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,190,1109646,921767,916881,26508,369392,360253,2594801,0.002594801,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,191,1109646,925904,921514,31699,362471,367525,2609113,0.002609113,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,192,1109646,935211,905980,29331,212643,210385,2293550,0.002293550,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,193,1109646,634810,586728,12727,198964,197705,1630934,0.001630934,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,194,1109646,567374,553553,13463,204516,197813,1536719,0.001536719,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,195,1109646,587631,575768,12657,204947,203544,1584547,0.001584547,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,196,1109646,593414,691989,18648,200256,222490,1726797,0.001726797,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,197,1109646,645983,732326,32583,290371,219749,1921012,0.001921012,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,198,1109646,635154,615767,25746,225522,276342,1778531,0.001778531,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,199,1109646,663789,827954,28469,300236,210845,2031293,0.002031293,8.26,0,6956,7040
