Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,73,10485760,7.999979768902,0.000046768149,success
Hybrid_Kyber512_Ascon128a,74,10485760,7.999985016274,0.000281282546,success
Hybrid_Kyber512_Ascon128a,75,10485760,7.999983989880,0.000604144462,success
Hybrid_Kyber512_Ascon128a,76,10485760,7.999980044439,-0.000347257045,success
Hybrid_Kyber512_Ascon128a,77,10485760,7.999983431340,0.000420965973,success
Hybrid_Kyber512_Ascon128a,78,10485760,7.999980738351,0.000077104410,success
Hybrid_Kyber512_Ascon128a,79,10485760,7.999981612049,-0.000206101799,success
Hybrid_Kyber512_Ascon128a,80,10485760,7.999981793267,0.000172977877,success
Hybrid_Kyber512_Ascon128a,81,10485760,7.999982762819,-0.000218857354,success
Hybrid_Kyber512_Ascon128a,82,10485760,7.999982918768,0.000455839111,success
Hybrid_Kyber512_Ascon128a,83,10485760,7.999982830303,-0.000323375457,success
Hybrid_Kyber512_Ascon128a,84,10485760,7.999985076877,0.000243507945,success
Hybrid_Kyber512_Ascon128a,85,10485760,7.999980516733,0.000281411111,success
Hybrid_Kyber512_Ascon128a,86,10485760,7.999982617865,0.000430679302,success
Hybrid_Kyber512_Ascon128a,87,10485760,7.999983207532,-0.000016409738,success
Hybrid_Kyber512_Ascon128a,88,10485760,7.999982410387,-0.000058684015,success
Hybrid_Kyber512_Ascon128a,89,10485760,7.999982195263,-0.000315150384,success
Hybrid_Kyber512_Ascon128a,90,10485760,7.999983531434,0.000120771894,success
Hybrid_Kyber512_Ascon128a,91,10485760,7.999982205891,0.000396105614,success
Hybrid_Kyber512_Ascon128a,92,10485760,7.999982465075,0.000205676712,success
Hybrid_Kyber512_Ascon128a,93,10485760,7.999983890223,0.000189534696,success
Hybrid_Kyber512_Ascon128a,94,10485760,7.999983026073,-0.000439918452,success
Hybrid_Kyber512_Ascon128a,95,10485760,7.999983628365,0.000084582298,success
Hybrid_Kyber512_Ascon128a,96,10485760,7.999982872931,0.000386965439,success
Hybrid_Kyber512_Ascon128a,97,10485760,7.999982800682,0.000503719648,success
Hybrid_Kyber512_Ascon128a,98,10485760,7.999982897708,0.000088278717,success
Hybrid_Kyber512_Ascon128a,99,10485760,7.999985163800,-0.000439114072,success
Hybrid_Kyber512_Ascon128a,100,10485760,7.999980195577,-0.000297971361,success
Hybrid_Kyber512_Ascon128a,101,10485760,7.999982259995,-0.000068290431,success
Hybrid_Kyber512_Ascon128a,102,10485760,7.999983277859,0.000284736019,success
Hybrid_Kyber512_Ascon128a,103,10485760,7.999984285006,-0.000139590574,success
Hybrid_Kyber512_Ascon128a,104,10485760,7.999981818001,-0.000227939997,success
Hybrid_Kyber512_Ascon128a,105,10485760,7.999982578316,0.000092948193,success
Hybrid_Kyber512_Ascon128a,106,10485760,7.999983069839,-0.000396039339,success
Hybrid_Kyber512_Ascon128a,107,10485760,7.999980983762,0.000166010481,success
Hybrid_Kyber512_Ascon128a,108,10485760,7.999984999102,-0.000059792846,success
Hybrid_Kyber512_Ascon128a,109,10485760,7.999977868923,-0.000322190572,success
Hybrid_Kyber512_Ascon128a,110,10485760,7.999980623136,-0.000374304020,success
Hybrid_Kyber512_Ascon128a,111,10485760,7.999985694594,-0.000457045980,success
Hybrid_Kyber512_Ascon128a,112,10485760,7.999980883587,-0.000088115487,success
Hybrid_Kyber512_Ascon128a,113,10485760,7.999981523580,-0.000383629140,success
Hybrid_Kyber512_Ascon128a,114,10485760,7.999981557275,-0.000456073777,success
Hybrid_Kyber512_Ascon128a,115,10485760,7.999981498071,-0.000225133689,success
Hybrid_Kyber512_Ascon128a,116,10485760,7.999983618028,-0.000068519147,success
Hybrid_Kyber512_Ascon128a,117,10485760,7.999982586440,0.000046275698,success
Hybrid_Kyber512_Ascon128a,118,10485760,7.999981546143,-0.000258178860,success
Hybrid_Kyber512_Ascon128a,119,10485760,7.999982933459,-0.000484866524,success
Hybrid_Kyber512_Ascon128a,120,10485760,7.999982984482,0.000145742767,success
Hybrid_Kyber512_Ascon128a,121,10485760,7.999983258167,0.000231664767,success
Hybrid_Kyber512_Ascon128a,122,10485760,7.999984470758,0.000197297934,success
Hybrid_Kyber512_Ascon128a,123,10485760,7.999982724403,-0.000538925569,success
Hybrid_Kyber512_Ascon128a,124,10485760,7.999984634608,0.000393731584,success
Hybrid_Kyber512_Ascon128a,125,10485760,7.999984816379,-0.000005450703,success
Hybrid_Kyber512_Ascon128a,126,10485760,7.999985227779,-0.000520868984,success
Hybrid_Kyber512_Ascon128a,127,10485760,7.999982037343,0.000005152385,success
Hybrid_Kyber512_Ascon128a,128,10485760,7.999981119965,-0.000162855650,success
Hybrid_Kyber512_Ascon128a,129,10485760,7.999984503862,-0.000435853281,success
Hybrid_Kyber512_Ascon128a,130,10485760,7.999982481155,-0.000131191442,success
Hybrid_Kyber512_Ascon128a,131,10485760,7.999982681684,-0.000207375671,success
Hybrid_Kyber512_Ascon128a,132,10485760,7.999983530486,-0.000312866303,success
Hybrid_Kyber512_Ascon128a,133,10485760,7.999983655259,-0.000404847904,success
Hybrid_Kyber512_Ascon128a,134,10485760,7.999986093059,-0.000103558484,success
Hybrid_Kyber512_Ascon128a,135,10485760,7.999982119347,-0.000299450891,success
Hybrid_Kyber512_Ascon128a,136,10485760,7.999981806698,-0.000025157244,success
Hybrid_Kyber512_Ascon128a,137,10485760,7.999981626434,-0.000019500505,success
Hybrid_Kyber512_Ascon128a,138,10485760,7.999981755749,0.000404317590,success
Hybrid_Kyber512_Ascon128a,139,10485760,7.999979649495,0.000227914905,success
Hybrid_Kyber512_Ascon128a,140,10485760,7.999981732919,0.000309554159,success
Hybrid_Kyber512_Ascon128a,141,10485760,7.999981756500,0.000488899650,success
Hybrid_Kyber512_Ascon128a,142,10485760,7.999983342280,0.000016777870,success
Hybrid_Kyber512_Ascon128a,143,10485760,7.999981042080,0.000190202982,success
Hybrid_Kyber512_Ascon128a,144,10485760,7.999983368136,0.000248667146,success
Hybrid_Kyber512_Ascon128a,145,10485760,7.999983323485,-0.000206931067,success
Hybrid_Kyber512_Ascon128a,146,10485760,7.999983576323,0.000216780529,success
Hybrid_Kyber512_Ascon128a,147,10485760,7.999980936975,-0.000240959357,success
Hybrid_Kyber512_Ascon128a,148,10485760,7.999982616764,-0.000014577933,success
Hybrid_Kyber512_Ascon128a,149,10485760,7.999981622807,0.000503914108,success
Hybrid_Kyber512_Ascon128a,150,10485760,7.999983013031,0.000235479094,success
Hybrid_Kyber512_Ascon128a,151,10485760,7.999981009196,-0.000058712681,success
Hybrid_Kyber512_Ascon128a,152,10485760,7.999982146419,-0.000448482146,success
Hybrid_Kyber512_Ascon128a,153,10485760,7.999982516830,0.000001261761,success
Hybrid_Kyber512_Ascon128a,154,10485760,7.999982886013,-0.000084686440,success
Hybrid_Kyber512_Ascon128a,155,10485760,7.999982388337,-0.000267648780,success
Hybrid_Kyber512_Ascon128a,156,10485760,7.999983991275,0.000042980645,success
Hybrid_Kyber512_Ascon128a,157,10485760,7.999980057858,-0.000191998349,success
Hybrid_Kyber512_Ascon128a,158,10485760,7.999982049175,0.000074070973,success
Hybrid_Kyber512_Ascon128a,159,10485760,7.999983566367,-0.000618438065,success
Hybrid_Kyber512_Ascon128a,160,10485760,7.999985641033,-0.000509902987,success
Hybrid_Kyber512_Ascon128a,161,10485760,7.999979947766,0.000445593295,success
Hybrid_Kyber512_Ascon128a,162,10485760,7.999982622606,0.000368315558,success
Hybrid_Kyber512_Ascon128a,163,10485760,7.999978094683,0.000136905630,success
Hybrid_Kyber512_Ascon128a,164,10485760,7.999980836804,0.000465047584,success
Hybrid_Kyber512_Ascon128a,165,10485760,7.999982663468,-0.000052697094,success
Hybrid_Kyber512_Ascon128a,166,10485760,7.999982503463,-0.000462654014,success
Hybrid_Kyber512_Ascon128a,167,10485760,7.999981611475,0.000183088615,success
Hybrid_Kyber512_Ascon128a,168,10485760,7.999980465757,-0.000152172832,success
Hybrid_Kyber512_Ascon128a,169,10485760,7.999983456521,0.000335971811,success
Hybrid_Kyber512_Ascon128a,170,10485760,7.999981567401,0.000131000050,success
Hybrid_Kyber512_Ascon128a,171,10485760,7.999983374531,0.000265099147,success
Hybrid_Kyber512_Ascon128a,172,10485760,7.999982079878,0.000036992125,success
Hybrid_Kyber512_Ascon128a,173,10485760,7.999981887238,-0.000116774333,success
Hybrid_Kyber512_Ascon128a,174,10485760,7.999981646810,-0.000231520010,success
Hybrid_Kyber512_Ascon128a,175,10485760,7.999983970533,0.000361184987,success
Hybrid_Kyber512_Ascon128a,176,10485760,7.999982356654,-0.000022502969,success
Hybrid_Kyber512_Ascon128a,177,10485760,7.999981265788,-0.000362794257,success
Hybrid_Kyber512_Ascon128a,178,10485760,7.999983728510,-0.000072684993,success
Hybrid_Kyber512_Ascon128a,179,10485760,7.999980033582,0.000082619067,success
Hybrid_Kyber512_Ascon128a,180,10485760,7.999981629597,0.000105327729,success
Hybrid_Kyber512_Ascon128a,181,10485760,7.999979966310,0.000127241291,success
Hybrid_Kyber512_Ascon128a,182,10485760,7.999983796020,0.000054235148,success
Hybrid_Kyber512_Ascon128a,183,10485760,7.999983438217,0.000022507151,success
Hybrid_Kyber512_Ascon128a,184,10485760,7.999983279830,-0.000857259974,success
Hybrid_Kyber512_Ascon128a,185,10485760,7.999981108994,-0.000099129613,success
Hybrid_Kyber512_Ascon128a,186,10485760,7.999978944369,0.000044902786,success
Hybrid_Kyber512_Ascon128a,187,10485760,7.999985876028,-0.000171084106,success
Hybrid_Kyber512_Ascon128a,188,10485760,7.999979778894,-0.000044182061,success
Hybrid_Kyber512_Ascon128a,189,10485760,7.999983059260,0.000253992582,success
Hybrid_Kyber512_Ascon128a,190,10485760,7.999982908239,-0.000085357152,success
Hybrid_Kyber512_Ascon128a,191,10485760,7.999982856095,-0.000201993067,success
Hybrid_Kyber512_Ascon128a,192,10485760,7.999983947974,-0.000188175076,success
Hybrid_Kyber512_Ascon128a,193,10485760,7.999983026013,0.000159013182,success
Hybrid_Kyber512_Ascon128a,194,10485760,7.999984380825,-0.000132564665,success
Hybrid_Kyber512_Ascon128a,195,10485760,7.999982737251,0.000167494550,success
Hybrid_Kyber512_Ascon128a,196,10485760,7.999984045926,-0.000174818286,success
Hybrid_Kyber512_Ascon128a,197,10485760,7.999981935892,-0.000263350023,success
Hybrid_Kyber512_Ascon128a,198,10485760,7.999984190484,-0.000329627515,success
Hybrid_Kyber512_Ascon128a,199,10485760,7.999984598383,0.000075634746,success
Hybrid_Kyber512_Ascon128a,200,10485760,7.999982362807,0.000141136759,success
Hybrid_Kyber512_Ascon128a,201,10485760,7.999983341076,-0.000140485945,success
Hybrid_Kyber512_Ascon128a,202,10485760,7.999983517978,0.000334197134,success
Hybrid_Kyber512_Ascon128a,203,10485760,7.999977910682,-0.000508771552,success
Hybrid_Kyber512_Ascon128a,204,10485760,7.999980836733,0.000239977566,success
Hybrid_Kyber512_Ascon128a,205,10485760,7.999985679948,0.000036973991,success
Hybrid_Kyber512_Ascon128a,206,10485760,7.999980441587,0.000248064559,success
Hybrid_Kyber512_Ascon128a,207,10485760,7.999980122323,0.000111668573,success
Hybrid_Kyber512_Ascon128a,208,10485760,7.999981281939,0.000414101104,success
Hybrid_Kyber512_Ascon128a,209,10485760,7.999981121517,-0.000144636891,success
Hybrid_Kyber512_Ascon128a,210,10485760,7.999981000787,0.000473231380,success
Hybrid_Kyber512_Ascon128a,211,10485760,7.999982329910,-0.000216671730,success
Hybrid_Kyber512_Ascon128a,212,10485760,7.999982019436,-0.000186103386,success
Hybrid_Kyber512_Ascon128a,213,10485760,7.999983343911,-0.000196227319,success
Hybrid_Kyber512_Ascon128a,214,10485760,7.999982293822,-0.000144096656,success
Hybrid_Kyber512_Ascon128a,215,10485760,7.999981428924,0.000480593449,success
Hybrid_Kyber512_Ascon128a,216,10485760,7.999980595767,0.000139690056,success
Hybrid_Kyber512_Ascon128a,217,10485760,7.999983887339,0.000059829670,success
Hybrid_Kyber512_Ascon128a,218,10485760,7.999981417955,0.000484662207,success
Hybrid_Kyber512_Ascon128a,219,10485760,7.999983349794,-0.000301357394,success
Hybrid_Kyber512_Ascon128a,220,10485760,7.999981188664,0.000066859865,success
Hybrid_Kyber512_Ascon128a,221,10485760,7.999982409780,-0.000009590693,success
Hybrid_Kyber512_Ascon128a,222,10485760,7.999981958266,-0.000015000600,success
Hybrid_Kyber512_Ascon128a,223,10485760,7.999983693412,0.000214165879,success
Hybrid_Kyber512_Ascon128a,224,10485760,7.999982458188,-0.000136742199,success
Hybrid_Kyber512_Ascon128a,225,10485760,7.999982826552,0.000024332159,success
Hybrid_Kyber512_Ascon128a,226,10485760,7.999979476465,-0.000046765102,success
Hybrid_Kyber512_Ascon128a,227,10485760,7.999984948018,0.000337558858,success
Hybrid_Kyber512_Ascon128a,228,10485760,7.999984246140,-0.000198521566,success
Hybrid_Kyber512_Ascon128a,229,10485760,7.999983894388,0.000158193952,success
Hybrid_Kyber512_Ascon128a,230,10485760,7.999983711360,0.000002334102,success
Hybrid_Kyber512_Ascon128a,231,10485760,7.999982853245,0.000534147249,success
Hybrid_Kyber512_Ascon128a,232,10485760,7.999983356582,0.000030817887,success
Hybrid_Kyber512_Ascon128a,233,10485760,7.999982225451,-0.000408903511,success
Hybrid_Kyber512_Ascon128a,234,10485760,7.999983610324,-0.000121378070,success
Hybrid_Kyber512_Ascon128a,235,10485760,7.999981032369,0.000037739765,success
Hybrid_Kyber512_Ascon128a,236,10485760,7.999984592050,0.000286507512,success
Hybrid_Kyber512_Ascon128a,237,10485760,7.999981433533,-0.000014161893,success
Hybrid_Kyber512_Ascon128a,238,10485760,7.999981506602,-0.000016592984,success
Hybrid_Kyber512_Ascon128a,239,10485760,7.999982313319,0.000028169813,success
Hybrid_Kyber512_Ascon128a,240,10485760,7.999983209965,0.000026318901,success
Hybrid_Kyber512_Ascon128a,241,10485760,7.999983560703,-0.000325339970,success
Hybrid_Kyber512_Ascon128a,242,10485760,7.999982093222,-0.000308299732,success
Hybrid_Kyber512_Ascon128a,243,10485760,7.999980521835,-0.000258541770,success
Hybrid_Kyber512_Ascon128a,244,10485760,7.999981903826,0.000303287268,success
Hybrid_Kyber512_Ascon128a,245,10485760,7.999984343576,0.000237010537,success
Hybrid_Kyber512_Ascon128a,246,10485760,7.999980027992,-0.000221173386,success
Hybrid_Kyber512_Ascon128a,247,10485760,7.999986791208,0.000527339899,success
Hybrid_Kyber512_Ascon128a,248,10485760,7.999984296995,-0.000149799954,success
Hybrid_Kyber512_Ascon128a,249,10485760,7.999980163625,-0.000497878807,success
Hybrid_Kyber512_Ascon128a,250,10485760,7.999984364225,-0.000109728174,success
Hybrid_Kyber512_Ascon128a,251,10485760,7.999980636449,0.000412183669,success
Hybrid_Kyber512_Ascon128a,252,10485760,7.999985230484,-0.000308173973,success
Hybrid_Kyber512_Ascon128a,253,10485760,7.999982520412,-0.000334182015,success
Hybrid_Kyber512_Ascon128a,254,10485760,7.999983356102,0.000327738871,success
Hybrid_Kyber512_Ascon128a,255,10485760,7.999977869884,0.000637316551,success
Hybrid_Kyber512_Ascon128a,256,10485760,7.999983057334,-0.000126187996,success
Hybrid_Kyber512_Ascon128a,257,10485760,7.999980588690,0.000537005478,success
Hybrid_Kyber512_Ascon128a,258,10485760,7.999983424611,-0.000350651729,success
Hybrid_Kyber512_Ascon128a,259,10485760,7.999984804942,-0.000481039413,success
Hybrid_Kyber512_Ascon128a,260,10485760,7.999983624467,-0.000229633981,success
Hybrid_Kyber512_Ascon128a,261,10485760,7.999983690187,0.000208857995,success
Hybrid_Kyber512_Ascon128a,262,10485760,7.999983539536,-0.000125078481,success
Hybrid_Kyber512_Ascon128a,263,10485760,7.999983741605,0.000026679298,success
Hybrid_Kyber512_Ascon128a,264,10485760,7.999981175901,0.000066342206,success
Hybrid_Kyber512_Ascon128a,265,10485760,7.999983506833,-0.000144283356,success
Hybrid_Kyber512_Ascon128a,266,10485760,7.999982347691,-0.000013566087,success
Hybrid_Kyber512_Ascon128a,267,10485760,7.999983346253,0.000271268029,success
Hybrid_Kyber512_Ascon128a,268,10485760,7.999979602521,0.000705825181,success
Hybrid_Kyber512_Ascon128a,269,10485760,7.999984459035,-0.000105164868,success
Hybrid_Kyber512_Ascon128a,270,10485760,7.999981177574,-0.000486496887,success
Hybrid_Kyber512_Ascon128a,271,10485760,7.999982127126,0.000390225964,success
Hybrid_Kyber512_Ascon128a,272,10485760,7.999982008401,0.000235521677,success
Hybrid_Kyber512_Ascon128a,273,10485760,7.999979829195,-0.000472488765,success
Hybrid_Kyber512_Ascon128a,274,10485760,7.999982422403,-0.000295833778,success
Hybrid_Kyber512_Ascon128a,275,10485760,7.999984778082,-0.000678970723,success
Hybrid_Kyber512_Ascon128a,276,10485760,7.999981581697,-0.000091491174,success
Hybrid_Kyber512_Ascon128a,277,10485760,7.999980760829,0.000202645753,success
Hybrid_Kyber512_Ascon128a,278,10485760,7.999983275393,-0.000100015253,success
Hybrid_Kyber512_Ascon128a,279,10485760,7.999982763074,-0.000191451065,success
Hybrid_Kyber512_Ascon128a,280,10485760,7.999983645458,0.000282737504,success
Hybrid_Kyber512_Ascon128a,281,10485760,7.999981838859,-0.000204917977,success
Hybrid_Kyber512_Ascon128a,282,10485760,7.999982130988,-0.000181822163,success
Hybrid_Kyber512_Ascon128a,283,10485760,7.999981121376,-0.000045359627,success
Hybrid_Kyber512_Ascon128a,284,10485760,7.999981492166,-0.000166829972,success
Hybrid_Kyber512_Ascon128a,285,10485760,7.999981216857,0.000029240188,success
Hybrid_Kyber512_Ascon128a,286,10485760,7.999980802310,-0.000238440542,success
Hybrid_Kyber512_Ascon128a,287,10485760,7.999979656001,-0.000499987446,success
Hybrid_Kyber512_Ascon128a,288,10485760,7.999981070276,0.000054447907,success
Hybrid_Kyber512_Ascon128a,289,10485760,7.999978581351,-0.000217101399,success
Hybrid_Kyber512_Ascon128a,290,10485760,7.999980851025,0.000071864443,success
Hybrid_Kyber512_Ascon128a,291,10485760,7.999983607136,0.000097995621,success
Hybrid_Kyber512_Ascon128a,292,10485760,7.999980190844,-0.000276985295,success
Hybrid_Kyber512_Ascon128a,293,10485760,7.999982950365,-0.000560768934,success
Hybrid_Kyber512_Ascon128a,294,10485760,7.999979066296,-0.000090715594,success
Hybrid_Kyber512_Ascon128a,295,10485760,7.999981731857,0.000187150811,success
Hybrid_Kyber512_Ascon128a,296,10485760,7.999981795802,-0.000202819333,success
Hybrid_Kyber512_Ascon128a,297,10485760,7.999982423152,0.000380214059,success
Hybrid_Kyber512_Ascon128a,298,10485760,7.999983265997,0.000131733845,success
Hybrid_Kyber512_Ascon128a,299,10485760,7.999980187103,-0.000431648866,success
Hybrid_Kyber512_Ascon128a,300,10485760,7.999982300966,-0.000414902068,success
Hybrid_Kyber512_Ascon128a,301,10485760,7.999983317382,0.000310159539,success
Hybrid_Kyber512_Ascon128a,302,10485760,7.999981869224,0.000587332916,success
Hybrid_Kyber512_Ascon128a,303,10485760,7.999983121725,-0.000487064739,success
Hybrid_Kyber512_Ascon128a,304,10485760,7.999982789644,0.000095976783,success
Hybrid_Kyber512_Ascon128a,305,10485760,7.999983297005,-0.000309818985,success
Hybrid_Kyber512_Ascon128a,306,10485760,7.999981095654,-0.000437738339,success
Hybrid_Kyber512_Ascon128a,307,10485760,7.999980388861,0.000611577754,success
Hybrid_Kyber512_Ascon128a,308,10485760,7.999982844540,0.000024966365,success
Hybrid_Kyber512_Ascon128a,309,10485760,7.999982376117,0.000169245713,success
Hybrid_Kyber512_Ascon128a,310,10485760,7.999984629041,0.000217414135,success
Hybrid_Kyber512_Ascon128a,311,10485760,7.999984975139,-0.000071227051,success
Hybrid_Kyber512_Ascon128a,312,10485760,7.999981172118,-0.000245999085,success
Hybrid_Kyber512_Ascon128a,313,10485760,7.999981596801,0.000462978161,success
Hybrid_Kyber512_Ascon128a,314,10485760,7.999983705315,-0.000274883935,success
Hybrid_Kyber512_Ascon128a,315,10485760,7.999981884188,0.000135211801,success
Hybrid_Kyber512_Ascon128a,316,10485760,7.999982865184,0.000279660654,success
Hybrid_Kyber512_Ascon128a,317,10485760,7.999982124896,-0.000261275946,success
Hybrid_Kyber512_Ascon128a,318,10485760,7.999980294364,-0.000166329959,success
Hybrid_Kyber512_Ascon128a,319,10485760,7.999984810015,0.000276210386,success
Hybrid_Kyber512_Ascon128a,320,10485760,7.999982996474,0.000333890977,success
Hybrid_Kyber512_Ascon128a,321,10485760,7.999979138979,0.000359581657,success
Hybrid_Kyber512_Ascon128a,322,10485760,7.999982826188,-0.000290851091,success
Hybrid_Kyber512_Ascon128a,323,10485760,7.999981206260,-0.000539369182,success
Hybrid_Kyber512_Ascon128a,324,10485760,7.999979498377,-0.000181058251,success
Hybrid_Kyber512_Ascon128a,325,10485760,7.999981696091,0.000284450202,success
Hybrid_Kyber512_Ascon128a,326,10485760,7.999983817204,-0.000541094099,success
Hybrid_Kyber512_Ascon128a,327,10485760,7.999983169399,-0.000179086121,success
Hybrid_Kyber512_Ascon128a,328,10485760,7.999983436154,-0.000298224955,success
Hybrid_Kyber512_Ascon128a,329,10485760,7.999980043683,-0.000035991147,success
Hybrid_Kyber512_Ascon128a,330,10485760,7.999981670590,0.000830902451,success
Hybrid_Kyber512_Ascon128a,331,10485760,7.999981524637,0.000060520508,success
Hybrid_Kyber512_Ascon128a,332,10485760,7.999983313781,-0.000199298881,success
Hybrid_Kyber512_Ascon128a,333,10485760,7.999981311433,0.000089474983,success
Hybrid_Kyber512_Ascon128a,334,10485760,7.999983174210,0.000491859683,success
