Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,66,0,0,0,0,262857,261603,524460,0.000524460,8.32,0,5804,5872
Standalone_Ascon_80pq,67,0,0,0,0,268953,237756,506709,0.000506709,8.26,0,5804,5872
Standalone_Ascon_80pq,68,0,0,0,0,246170,237913,484083,0.000484083,8.32,0,5804,5872
Standalone_Ascon_80pq,69,0,0,0,0,264045,238068,502113,0.000502113,8.26,0,5804,5872
Standalone_Ascon_80pq,70,0,0,0,0,246598,237996,484594,0.000484594,8.32,0,5804,5872
Standalone_Ascon_80pq,71,0,0,0,0,269711,261628,531339,0.000531339,8.32,0,5804,5872
Standalone_Ascon_80pq,72,0,0,0,0,256532,244404,500936,0.000500936,8.26,0,5804,5872
Standalone_Ascon_80pq,73,0,0,0,0,246988,237876,484864,0.000484864,8.32,0,5804,5872
Standalone_Ascon_80pq,74,0,0,0,0,268180,238419,506599,0.000506599,8.26,0,5804,5872
Standalone_Ascon_80pq,75,0,0,0,0,247170,238283,485453,0.000485453,8.32,0,5804,5872
Standalone_Ascon_80pq,76,0,0,0,0,258698,237944,496642,0.000496642,8.27,0,5804,5872
Standalone_Ascon_80pq,77,0,0,0,0,247581,238066,485647,0.000485647,8.32,0,5804,5872
Standalone_Ascon_80pq,78,0,0,0,0,246826,238290,485116,0.000485116,8.32,0,5804,5872
Standalone_Ascon_80pq,79,0,0,0,0,257869,255575,513444,0.000513444,8.26,0,5804,5872
Standalone_Ascon_80pq,80,0,0,0,0,257870,261650,519520,0.000519520,8.32,0,5804,5872
Standalone_Ascon_80pq,81,0,0,0,0,272188,280765,552953,0.000552953,8.27,0,5804,5872
Standalone_Ascon_80pq,82,0,0,0,0,259442,259529,518971,0.000518971,8.32,0,5804,5872
Standalone_Ascon_80pq,83,0,0,0,0,257094,261591,518685,0.000518685,8.32,0,5804,5872
Standalone_Ascon_80pq,84,0,0,0,0,258114,253354,511468,0.000511468,8.26,0,5804,5872
Standalone_Ascon_80pq,85,0,0,0,0,247613,238314,485927,0.000485927,8.32,0,5804,5872
Standalone_Ascon_80pq,86,0,0,0,0,262082,237984,500066,0.000500066,8.26,0,5804,5872
Standalone_Ascon_80pq,87,0,0,0,0,247465,238022,485487,0.000485487,8.32,0,5804,5872
Standalone_Ascon_80pq,88,0,0,0,0,259764,237915,497679,0.000497679,8.26,0,5804,5872
Standalone_Ascon_80pq,89,0,0,0,0,261620,237397,499017,0.000499017,8.25,0,5804,5872
Standalone_Ascon_80pq,90,0,0,0,0,242361,237933,480294,0.000480294,8.32,0,5804,5872
Standalone_Ascon_80pq,91,0,0,0,0,268995,253541,522536,0.000522536,8.25,0,5804,5872
Standalone_Ascon_80pq,92,0,0,0,0,242313,237791,480104,0.000480104,8.32,0,5804,5872
Standalone_Ascon_80pq,93,0,0,0,0,247601,238225,485826,0.000485826,8.25,0,5804,5872
Standalone_Ascon_80pq,94,0,0,0,0,241957,238144,480101,0.000480101,8.32,0,5804,5872
Standalone_Ascon_80pq,95,0,0,0,0,257381,238057,495438,0.000495438,8.26,0,5804,5872
Standalone_Ascon_80pq,96,0,0,0,0,242218,237876,480094,0.000480094,8.32,0,5804,5872
Standalone_Ascon_80pq,97,0,0,0,0,249126,251594,500720,0.000500720,8.26,0,5804,5872
Standalone_Ascon_80pq,98,0,0,0,0,268925,257906,526831,0.000526831,8.24,0,5804,5872
Standalone_Ascon_80pq,99,0,0,0,0,265288,261332,526620,0.000526620,8.31,0,5804,5872
Standalone_Ascon_80pq,100,0,0,0,0,275995,238119,514114,0.000514114,8.23,0,5804,5872
Standalone_Ascon_80pq,101,0,0,0,0,242359,237865,480224,0.000480224,8.32,0,5804,5872
Standalone_Ascon_80pq,102,0,0,0,0,250014,237804,487818,0.000487818,8.23,0,5804,5872
Standalone_Ascon_80pq,103,0,0,0,0,242668,242534,485202,0.000485202,8.26,0,5804,5872
Standalone_Ascon_80pq,104,0,0,0,0,242892,238061,480953,0.000480953,8.32,0,5804,5872
Standalone_Ascon_80pq,105,0,0,0,0,242687,242236,484923,0.000484923,8.27,0,5804,5872
Standalone_Ascon_80pq,106,0,0,0,0,242370,238071,480441,0.000480441,8.32,0,5804,5872
Standalone_Ascon_80pq,107,0,0,0,0,246955,237788,484743,0.000484743,8.26,0,5804,5872
Standalone_Ascon_80pq,108,0,0,0,0,242500,237893,480393,0.000480393,8.32,0,5804,5872
Standalone_Ascon_80pq,109,0,0,0,0,256077,238088,494165,0.000494165,8.26,0,5804,5872
Standalone_Ascon_80pq,110,0,0,0,0,242400,238014,480414,0.000480414,8.32,0,5804,5872
Standalone_Ascon_80pq,111,0,0,0,0,244773,237692,482465,0.000482465,8.32,0,5804,5872
Standalone_Ascon_80pq,112,0,0,0,0,242893,244133,487026,0.000487026,8.24,0,5804,5872
Standalone_Ascon_80pq,113,0,0,0,0,242728,237717,480445,0.000480445,8.32,0,5804,5872
Standalone_Ascon_80pq,114,0,0,0,0,242506,243852,486358,0.000486358,8.26,0,5804,5872
Standalone_Ascon_80pq,115,0,0,0,0,242160,237809,479969,0.000479969,8.32,0,5804,5872
Standalone_Ascon_80pq,116,0,0,0,0,246677,238474,485151,0.000485151,8.27,0,5804,5872
Standalone_Ascon_80pq,117,0,0,0,0,242434,238198,480632,0.000480632,8.32,0,5804,5872
Standalone_Ascon_80pq,118,0,0,0,0,247863,237577,485440,0.000485440,8.27,0,5804,5872
Standalone_Ascon_80pq,119,0,0,0,0,242616,238021,480637,0.000480637,8.32,0,5804,5872
Standalone_Ascon_80pq,120,0,0,0,0,242211,238350,480561,0.000480561,8.31,0,5804,5872
Standalone_Ascon_80pq,121,0,0,0,0,303007,269083,572090,0.000572090,8.25,0,5804,5872
Standalone_Ascon_80pq,122,0,0,0,0,328796,291989,620785,0.000620785,8.32,0,5804,5872
Standalone_Ascon_80pq,123,0,0,0,0,281656,303333,584989,0.000584989,8.24,0,5804,5872
Standalone_Ascon_80pq,124,0,0,0,0,261556,266963,528519,0.000528519,8.25,0,5804,5872
Standalone_Ascon_80pq,125,0,0,0,0,319924,261750,581674,0.000581674,8.32,0,5804,5872
Standalone_Ascon_80pq,126,0,0,0,0,292672,310708,603380,0.000603380,8.26,0,5804,5872
Standalone_Ascon_80pq,127,0,0,0,0,278403,279735,558138,0.000558138,8.25,0,5804,5872
Standalone_Ascon_80pq,128,0,0,0,0,281627,259348,540975,0.000540975,8.31,0,5804,5872
Standalone_Ascon_80pq,129,0,0,0,0,290879,303595,594474,0.000594474,8.18,0,5804,5872
Standalone_Ascon_80pq,130,0,0,0,0,285504,268488,553992,0.000553992,8.25,0,5804,5872
Standalone_Ascon_80pq,131,0,0,0,0,288749,316870,605619,0.000605619,8.32,0,5804,5872
Standalone_Ascon_80pq,132,0,0,0,0,244220,267725,511945,0.000511945,8.26,0,5804,5872
Standalone_Ascon_80pq,133,0,0,0,0,310512,267477,577989,0.000577989,8.26,0,5804,5872
Standalone_Ascon_80pq,134,0,0,0,0,283437,317537,600974,0.000600974,8.32,0,5804,5872
Standalone_Ascon_80pq,135,0,0,0,0,266536,264372,530908,0.000530908,8.26,0,5804,5872
Standalone_Ascon_80pq,136,0,0,0,0,291369,293206,584575,0.000584575,8.27,0,5804,5872
Standalone_Ascon_80pq,137,0,0,0,0,261547,315398,576945,0.000576945,8.32,0,5804,5872
Standalone_Ascon_80pq,138,0,0,0,0,274139,308653,582792,0.000582792,8.27,0,5804,5872
Standalone_Ascon_80pq,139,0,0,0,0,276231,275152,551383,0.000551383,8.32,0,5804,5872
Standalone_Ascon_80pq,140,0,0,0,0,244230,312842,557072,0.000557072,8.27,0,5804,5872
Standalone_Ascon_80pq,141,0,0,0,0,261574,266932,528506,0.000528506,8.26,0,5804,5872
Standalone_Ascon_80pq,142,0,0,0,0,326015,263368,589383,0.000589383,8.31,0,5804,5872
Standalone_Ascon_80pq,143,0,0,0,0,294128,292610,586738,0.000586738,8.27,0,5804,5872
Standalone_Ascon_80pq,144,0,0,0,0,255142,255702,510844,0.000510844,8.24,0,5804,5872
Standalone_Ascon_80pq,145,0,0,0,0,299345,261655,561000,0.000561000,8.32,0,5804,5872
Standalone_Ascon_80pq,146,0,0,0,0,278851,303357,582208,0.000582208,8.27,0,5804,5872
Standalone_Ascon_80pq,147,0,0,0,0,273314,267711,541025,0.000541025,8.25,0,5804,5872
Standalone_Ascon_80pq,148,0,0,0,0,340028,275989,616017,0.000616017,8.32,0,5804,5872
Standalone_Ascon_80pq,149,0,0,0,0,266926,298565,565491,0.000565491,8.27,0,5804,5872
Standalone_Ascon_80pq,150,0,0,0,0,303509,278149,581658,0.000581658,8.27,0,5804,5872
Standalone_Ascon_80pq,151,0,0,0,0,301172,283219,584391,0.000584391,8.32,0,5804,5872
Standalone_Ascon_80pq,152,0,0,0,0,278200,329816,608016,0.000608016,8.27,0,5804,5872
Standalone_Ascon_80pq,153,0,0,0,0,259406,269060,528466,0.000528466,8.32,0,5804,5872
Standalone_Ascon_80pq,154,0,0,0,0,299219,254882,554101,0.000554101,8.32,0,5804,5872
Standalone_Ascon_80pq,155,0,0,0,0,306728,274458,581186,0.000581186,8.27,0,5804,5872
Standalone_Ascon_80pq,156,0,0,0,0,264800,310517,575317,0.000575317,8.32,0,5804,5872
Standalone_Ascon_80pq,157,0,0,0,0,260887,285620,546507,0.000546507,8.27,0,5804,5872
Standalone_Ascon_80pq,158,0,0,0,0,280044,262476,542520,0.000542520,8.26,0,5804,5872
Standalone_Ascon_80pq,159,0,0,0,0,309256,261668,570924,0.000570924,8.32,0,5804,5872
Standalone_Ascon_80pq,160,0,0,0,0,331176,261701,592877,0.000592877,8.28,0,5804,5872
Standalone_Ascon_80pq,161,0,0,0,0,300101,300355,600456,0.000600456,8.27,0,5804,5872
Standalone_Ascon_80pq,162,0,0,0,0,237039,322908,559947,0.000559947,8.32,0,5804,5872
Standalone_Ascon_80pq,163,0,0,0,0,278341,297121,575462,0.000575462,8.27,0,5804,5872
Standalone_Ascon_80pq,164,0,0,0,0,278262,263092,541354,0.000541354,8.26,0,5804,5872
Standalone_Ascon_80pq,165,0,0,0,0,277058,296882,573940,0.000573940,8.32,0,5804,5872
Standalone_Ascon_80pq,166,0,0,0,0,277560,318644,596204,0.000596204,8.28,0,5804,5872
Standalone_Ascon_80pq,167,0,0,0,0,261029,278331,539360,0.000539360,8.27,0,5804,5872
Standalone_Ascon_80pq,168,0,0,0,0,280838,263284,544122,0.000544122,8.31,0,5804,5872
Standalone_Ascon_80pq,169,0,0,0,0,307565,261652,569217,0.000569217,8.26,0,5804,5872
Standalone_Ascon_80pq,170,0,0,0,0,306959,294841,601800,0.000601800,8.32,0,5804,5872
Standalone_Ascon_80pq,171,0,0,0,0,242063,238066,480129,0.000480129,8.32,0,5804,5872
Standalone_Ascon_80pq,172,0,0,0,0,277257,305045,582302,0.000582302,8.27,0,5804,5872
Standalone_Ascon_80pq,173,0,0,0,0,264991,260145,525136,0.000525136,8.32,0,5804,5872
Standalone_Ascon_80pq,174,0,0,0,0,271913,316122,588035,0.000588035,8.27,0,5804,5872
Standalone_Ascon_80pq,175,0,0,0,0,264716,303444,568160,0.000568160,8.27,0,5804,5872
Standalone_Ascon_80pq,176,0,0,0,0,302583,273287,575870,0.000575870,8.32,0,5804,5872
Standalone_Ascon_80pq,177,0,0,0,0,314955,253204,568159,0.000568159,8.26,0,5804,5872
Standalone_Ascon_80pq,178,0,0,0,0,268123,297105,565228,0.000565228,8.27,0,5804,5872
Standalone_Ascon_80pq,179,0,0,0,0,261504,284415,545919,0.000545919,8.32,0,5804,5872
Standalone_Ascon_80pq,180,0,0,0,0,297968,273729,571697,0.000571697,8.27,0,5804,5872
Standalone_Ascon_80pq,181,0,0,0,0,330078,280433,610511,0.000610511,8.27,0,5804,5872
Standalone_Ascon_80pq,182,0,0,0,0,319002,270220,589222,0.000589222,8.32,0,5804,5872
Standalone_Ascon_80pq,183,0,0,0,0,246404,314521,560925,0.000560925,8.27,0,5804,5872
Standalone_Ascon_80pq,184,0,0,0,0,248806,310444,559250,0.000559250,8.32,0,5804,5872
Standalone_Ascon_80pq,185,0,0,0,0,261542,261646,523188,0.000523188,8.32,0,5804,5872
Standalone_Ascon_80pq,186,0,0,0,0,279847,301749,581596,0.000581596,8.27,0,5804,5872
Standalone_Ascon_80pq,187,0,0,0,0,237414,333982,571396,0.000571396,8.32,0,5804,5872
Standalone_Ascon_80pq,188,0,0,0,0,256417,271982,528399,0.000528399,8.26,0,5804,5872
Standalone_Ascon_80pq,189,0,0,0,0,280710,284003,564713,0.000564713,8.27,0,5804,5872
Standalone_Ascon_80pq,190,0,0,0,0,292263,263719,555982,0.000555982,8.31,0,5804,5872
Standalone_Ascon_80pq,191,0,0,0,0,310521,261662,572183,0.000572183,8.27,0,5804,5872
Standalone_Ascon_80pq,192,0,0,0,0,264609,320633,585242,0.000585242,8.28,0,5804,5872
Standalone_Ascon_80pq,193,0,0,0,0,261503,338127,599630,0.000599630,8.32,0,5804,5872
Standalone_Ascon_80pq,194,0,0,0,0,274115,308079,582194,0.000582194,8.27,0,5804,5872
Standalone_Ascon_80pq,195,0,0,0,0,267993,284127,552120,0.000552120,8.27,0,5804,5872
Standalone_Ascon_80pq,196,0,0,0,0,277925,273625,551550,0.000551550,8.32,0,5804,5872
Standalone_Ascon_80pq,197,0,0,0,0,305610,261670,567280,0.000567280,8.27,0,5804,5872
Standalone_Ascon_80pq,198,0,0,0,0,277131,312423,589554,0.000589554,8.27,0,5804,5872
Standalone_Ascon_80pq,199,0,0,0,0,241702,253258,494960,0.000494960,8.32,0,5804,5872
Standalone_Ascon_80pq,200,0,0,0,0,314066,261616,575682,0.000575682,8.27,0,5804,5872
Standalone_Ascon_80pq,201,0,0,0,0,296317,291198,587515,0.000587515,8.32,0,5804,5872
Standalone_Ascon_80pq,202,0,0,0,0,279704,291264,570968,0.000570968,8.27,0,5804,5872
Standalone_Ascon_80pq,203,0,0,0,0,288158,284641,572799,0.000572799,8.27,0,5804,5872
Standalone_Ascon_80pq,204,0,0,0,0,283570,304567,588137,0.000588137,8.32,0,5804,5872
Standalone_Ascon_80pq,205,0,0,0,0,279583,316233,595816,0.000595816,8.27,0,5804,5872
Standalone_Ascon_80pq,206,0,0,0,0,261528,278616,540144,0.000540144,8.27,0,5804,5872
Standalone_Ascon_80pq,207,0,0,0,0,320782,261640,582422,0.000582422,8.32,0,5804,5872
Standalone_Ascon_80pq,208,0,0,0,0,323149,279445,602594,0.000602594,8.27,0,5804,5872
Standalone_Ascon_80pq,209,0,0,0,0,305666,293918,599584,0.000599584,8.28,0,5804,5872
Standalone_Ascon_80pq,210,0,0,0,0,258138,315223,573361,0.000573361,8.32,0,5804,5872
Standalone_Ascon_80pq,211,0,0,0,0,267693,352876,620569,0.000620569,8.24,0,5804,5872
Standalone_Ascon_80pq,212,0,0,0,0,261499,287409,548908,0.000548908,8.27,0,5804,5872
Standalone_Ascon_80pq,213,0,0,0,0,309363,274597,583960,0.000583960,8.32,0,5804,5872
Standalone_Ascon_80pq,214,0,0,0,0,294695,273753,568448,0.000568448,8.27,0,5804,5872
Standalone_Ascon_80pq,215,0,0,0,0,256408,335145,591553,0.000591553,8.27,0,5804,5872
Standalone_Ascon_80pq,216,0,0,0,0,251591,301138,552729,0.000552729,8.32,0,5804,5872
Standalone_Ascon_80pq,217,0,0,0,0,284223,253281,537504,0.000537504,8.27,0,5804,5872
Standalone_Ascon_80pq,218,0,0,0,0,281597,300607,582204,0.000582204,8.31,0,5804,5872
Standalone_Ascon_80pq,219,0,0,0,0,237269,269517,506786,0.000506786,8.32,0,5804,5872
Standalone_Ascon_80pq,220,0,0,0,0,284172,269457,553629,0.000553629,8.25,0,5804,5872
Standalone_Ascon_80pq,221,0,0,0,0,331203,254187,585390,0.000585390,8.32,0,5804,5872
Standalone_Ascon_80pq,222,0,0,0,0,285678,285323,571001,0.000571001,8.27,0,5804,5872
Standalone_Ascon_80pq,223,0,0,0,0,261522,332728,594250,0.000594250,8.28,0,5804,5872
Standalone_Ascon_80pq,224,0,0,0,0,272597,304751,577348,0.000577348,8.32,0,5804,5872
Standalone_Ascon_80pq,225,0,0,0,0,284561,261633,546194,0.000546194,8.25,0,5804,5872
Standalone_Ascon_80pq,226,0,0,0,0,315445,266083,581528,0.000581528,8.27,0,5804,5872
Standalone_Ascon_80pq,227,0,0,0,0,282782,298233,581015,0.000581015,8.32,0,5804,5872
Standalone_Ascon_80pq,228,0,0,0,0,260981,318735,579716,0.000579716,8.27,0,5804,5872
Standalone_Ascon_80pq,229,0,0,0,0,288541,302263,590804,0.000590804,8.27,0,5804,5872
Standalone_Ascon_80pq,230,0,0,0,0,261601,323319,584920,0.000584920,8.32,0,5804,5872
Standalone_Ascon_80pq,231,0,0,0,0,268323,287207,555530,0.000555530,8.27,0,5804,5872
Standalone_Ascon_80pq,232,0,0,0,0,304081,266864,570945,0.000570945,8.27,0,5804,5872
Standalone_Ascon_80pq,233,0,0,0,0,319498,268612,588110,0.000588110,8.32,0,5804,5872
Standalone_Ascon_80pq,234,0,0,0,0,298598,294384,592982,0.000592982,8.27,0,5804,5872
Standalone_Ascon_80pq,235,0,0,0,0,261520,294232,555752,0.000555752,8.26,0,5804,5872
Standalone_Ascon_80pq,236,0,0,0,0,282278,252295,534573,0.000534573,8.32,0,5804,5872
Standalone_Ascon_80pq,237,0,0,0,0,270711,275105,545816,0.000545816,8.26,0,5804,5872
Standalone_Ascon_80pq,238,0,0,0,0,323307,263745,587052,0.000587052,8.32,0,5804,5872
Standalone_Ascon_80pq,239,0,0,0,0,266472,310882,577354,0.000577354,8.27,0,5804,5872
Standalone_Ascon_80pq,240,0,0,0,0,284914,267035,551949,0.000551949,8.26,0,5804,5872
Standalone_Ascon_80pq,241,0,0,0,0,250319,299908,550227,0.000550227,8.32,0,5804,5872
Standalone_Ascon_80pq,242,0,0,0,0,271078,261632,532710,0.000532710,8.26,0,5804,5872
Standalone_Ascon_80pq,243,0,0,0,0,300792,267522,568314,0.000568314,8.27,0,5804,5872
Standalone_Ascon_80pq,244,0,0,0,0,294535,289712,584247,0.000584247,8.32,0,5804,5872
Standalone_Ascon_80pq,245,0,0,0,0,266901,288511,555412,0.000555412,8.27,0,5804,5872
Standalone_Ascon_80pq,246,0,0,0,0,303159,273415,576574,0.000576574,8.27,0,5804,5872
Standalone_Ascon_80pq,247,0,0,0,0,264053,252674,516727,0.000516727,8.32,0,5804,5872
Standalone_Ascon_80pq,248,0,0,0,0,299585,271629,571214,0.000571214,8.27,0,5804,5872
Standalone_Ascon_80pq,249,0,0,0,0,261496,290784,552280,0.000552280,8.32,0,5804,5872
Standalone_Ascon_80pq,250,0,0,0,0,294850,237812,532662,0.000532662,8.27,0,5804,5872
Standalone_Ascon_80pq,251,0,0,0,0,251894,310095,561989,0.000561989,8.27,0,5804,5872
Standalone_Ascon_80pq,252,0,0,0,0,269402,261612,531014,0.000531014,8.32,0,5804,5872
Standalone_Ascon_80pq,253,0,0,0,0,310611,273991,584602,0.000584602,8.27,0,5804,5872
Standalone_Ascon_80pq,254,0,0,0,0,294143,292863,587006,0.000587006,8.27,0,5804,5872
Standalone_Ascon_80pq,255,0,0,0,0,261522,296253,557775,0.000557775,8.32,0,5804,5872
Standalone_Ascon_80pq,256,0,0,0,0,297232,261678,558910,0.000558910,8.27,0,5804,5872
Standalone_Ascon_80pq,257,0,0,0,0,303798,280427,584225,0.000584225,8.32,0,5804,5872
Standalone_Ascon_80pq,258,0,0,0,0,281449,283727,565176,0.000565176,8.32,0,5804,5872
Standalone_Ascon_80pq,259,0,0,0,0,259430,309771,569201,0.000569201,8.27,0,5804,5872
Standalone_Ascon_80pq,260,0,0,0,0,284087,261616,545703,0.000545703,8.32,0,5804,5872
Standalone_Ascon_80pq,261,0,0,0,0,288197,295017,583214,0.000583214,8.27,0,5804,5872
Standalone_Ascon_80pq,262,0,0,0,0,273306,274362,547668,0.000547668,8.27,0,5804,5872
Standalone_Ascon_80pq,263,0,0,0,0,296415,261633,558048,0.000558048,8.32,0,5804,5872
Standalone_Ascon_80pq,264,0,0,0,0,265284,307073,572357,0.000572357,8.27,0,5804,5872
Standalone_Ascon_80pq,265,0,0,0,0,263605,266883,530488,0.000530488,8.26,0,5804,5872
Standalone_Ascon_80pq,266,0,0,0,0,294495,261640,556135,0.000556135,8.32,0,5804,5872
Standalone_Ascon_80pq,267,0,0,0,0,288611,295666,584277,0.000584277,8.27,0,5804,5872
Standalone_Ascon_80pq,268,0,0,0,0,259423,261598,521021,0.000521021,8.32,0,5804,5872
Standalone_Ascon_80pq,269,0,0,0,0,294504,272471,566975,0.000566975,8.28,0,5804,5872
Standalone_Ascon_80pq,270,0,0,0,0,261493,322938,584431,0.000584431,8.27,0,5804,5872
