Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,63,995528,491901,489556,0,0,0,981457,0.000981457,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,64,995528,491578,489593,0,0,0,981171,0.000981171,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,65,995528,491156,489176,0,0,0,980332,0.000980332,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,66,995528,491593,490007,0,0,0,981600,0.000981600,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,67,995528,491002,488932,0,0,0,979934,0.000979934,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,68,995528,490894,489020,0,0,0,979914,0.000979914,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,69,995528,491136,489258,0,0,0,980394,0.000980394,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,70,995528,491084,495430,0,0,0,986514,0.000986514,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,71,995528,495292,485420,0,0,0,980712,0.000980712,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,72,995528,498175,489306,0,0,0,987481,0.000987481,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,73,995528,537207,521692,0,0,0,1058899,0.001058899,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,74,995528,507689,485998,0,0,0,993687,0.000993687,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,75,995528,496263,485058,0,0,0,981321,0.000981321,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,76,995528,505020,484737,0,0,0,989757,0.000989757,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,77,995528,496067,484976,0,0,0,981043,0.000981043,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,78,995528,509877,486176,0,0,0,996053,0.000996053,8.25,0,6572,6692
Standalone_FrodoKEM_640_AES,79,995528,499933,485659,0,0,0,985592,0.000985592,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,80,995528,495522,485130,0,0,0,980652,0.000980652,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,81,995528,501972,484679,0,0,0,986651,0.000986651,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,82,995528,498644,489909,0,0,0,988553,0.000988553,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,83,995528,491542,491490,0,0,0,983032,0.000983032,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,84,995528,491696,489025,0,0,0,980721,0.000980721,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,85,995528,492208,489013,0,0,0,981221,0.000981221,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,86,995528,491362,490788,0,0,0,982150,0.000982150,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,87,995528,490075,488132,0,0,0,978207,0.000978207,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,88,995528,490805,489460,0,0,0,980265,0.000980265,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,89,995528,523771,522060,0,0,0,1045831,0.001045831,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,90,995528,498451,494113,0,0,0,992564,0.000992564,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,91,995528,491236,488808,0,0,0,980044,0.000980044,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,92,995528,491446,489481,0,0,0,980927,0.000980927,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,93,995528,491063,490814,0,0,0,981877,0.000981877,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,94,995528,495972,485457,0,0,0,981429,0.000981429,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,95,995528,495169,485423,0,0,0,980592,0.000980592,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,96,995528,496503,485435,0,0,0,981938,0.000981938,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,97,995528,494910,484981,0,0,0,979891,0.000979891,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,98,995528,495492,510704,0,0,0,1006196,0.001006196,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,99,995528,510286,497244,0,0,0,1007530,0.001007530,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,100,995528,524737,484991,0,0,0,1009728,0.001009728,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,101,995528,495489,484900,0,0,0,980389,0.000980389,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,102,995528,518342,498086,0,0,0,1016428,0.001016428,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,103,995528,507515,497366,0,0,0,1004881,0.001004881,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,104,995528,515732,485310,0,0,0,1001042,0.001001042,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,105,995528,536628,508518,0,0,0,1045146,0.001045146,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,106,995528,491390,489746,0,0,0,981136,0.000981136,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,107,995528,518115,503599,0,0,0,1021714,0.001021714,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,108,995528,503776,501937,0,0,0,1005713,0.001005713,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,109,995528,504631,503059,0,0,0,1007690,0.001007690,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,110,995528,503483,514957,0,0,0,1018440,0.001018440,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,111,995528,491458,488776,0,0,0,980234,0.000980234,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,112,995528,491522,489036,0,0,0,980558,0.000980558,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,113,995528,490924,513917,0,0,0,1004841,0.001004841,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,114,995528,510390,503599,0,0,0,1013989,0.001013989,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,115,995528,494501,485412,0,0,0,979913,0.000979913,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,116,995528,495312,484056,0,0,0,979368,0.000979368,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,117,995528,496985,509255,0,0,0,1006240,0.001006240,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,118,995528,508677,498654,0,0,0,1007331,0.001007331,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,119,995528,500238,484294,0,0,0,984532,0.000984532,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,120,995528,495880,484593,0,0,0,980473,0.000980473,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,121,995528,554729,501891,0,0,0,1056620,0.001056620,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,122,995528,507806,497199,0,0,0,1005005,0.001005005,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,123,995528,500872,498955,0,0,0,999827,0.000999827,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,124,995528,500372,498727,0,0,0,999099,0.000999099,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,125,995528,500546,498259,0,0,0,998805,0.000998805,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,126,995528,504520,502209,0,0,0,1006729,0.001006729,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,127,995528,503756,501850,0,0,0,1005606,0.001005606,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,128,995528,502554,502782,0,0,0,1005336,0.001005336,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,129,995528,504579,502022,0,0,0,1006601,0.001006601,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,130,995528,503799,503112,0,0,0,1006911,0.001006911,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,131,995528,504407,502493,0,0,0,1006900,0.001006900,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,132,995528,509089,497898,0,0,0,1006987,0.001006987,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,133,995528,508100,497752,0,0,0,1005852,0.001005852,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,134,995528,510291,498531,0,0,0,1008822,0.001008822,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,135,995528,510491,498037,0,0,0,1008528,0.001008528,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,136,995528,512118,521457,0,0,0,1033575,0.001033575,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,137,995528,519609,494436,0,0,0,1014045,0.001014045,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,138,995528,499268,485653,0,0,0,984921,0.000984921,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,139,995528,510622,485003,0,0,0,995625,0.000995625,8.21,0,6572,6692
Standalone_FrodoKEM_640_AES,140,995528,491225,484912,0,0,0,976137,0.000976137,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,141,995528,513988,505012,0,0,0,1019000,0.001019000,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,142,995528,503989,503524,0,0,0,1007513,0.001007513,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,143,995528,503527,503763,0,0,0,1007290,0.001007290,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,144,995528,503737,503678,0,0,0,1007415,0.001007415,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,145,995528,503947,503244,0,0,0,1007191,0.001007191,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,146,995528,503682,502934,0,0,0,1006616,0.001006616,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,147,995528,504933,503540,0,0,0,1008473,0.001008473,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,148,995528,503971,502792,0,0,0,1006763,0.001006763,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,149,995528,510466,498300,0,0,0,1008766,0.001008766,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,150,995528,509516,497632,0,0,0,1007148,0.001007148,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,151,995528,508466,497853,0,0,0,1006319,0.001006319,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,152,995528,520443,536374,0,0,0,1056817,0.001056817,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,153,995528,514296,497948,0,0,0,1012244,0.001012244,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,154,995528,512732,498125,0,0,0,1010857,0.001010857,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,155,995528,523715,485293,0,0,0,1009008,0.001009008,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,156,995528,494930,489428,0,0,0,984358,0.000984358,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,157,995528,513024,507374,0,0,0,1020398,0.001020398,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,158,995528,504234,502421,0,0,0,1006655,0.001006655,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,159,995528,504231,502220,0,0,0,1006451,0.001006451,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,160,995528,511305,508452,0,0,0,1019757,0.001019757,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,161,995528,504874,502424,0,0,0,1007298,0.001007298,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,162,995528,503904,501656,0,0,0,1005560,0.001005560,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,163,995528,504465,502292,0,0,0,1006757,0.001006757,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,164,995528,508898,498554,0,0,0,1007452,0.001007452,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,165,995528,508353,497822,0,0,0,1006175,0.001006175,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,166,995528,508301,497590,0,0,0,1005891,0.001005891,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,167,995528,510191,496965,0,0,0,1007156,0.001007156,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,168,995528,556530,499369,0,0,0,1055899,0.001055899,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,169,995528,515014,498308,0,0,0,1013322,0.001013322,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,170,995528,507713,497864,0,0,0,1005577,0.001005577,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,171,995528,508320,498191,0,0,0,1006511,0.001006511,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,172,995528,503133,501512,0,0,0,1004645,0.001004645,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,173,995528,504318,501964,0,0,0,1006282,0.001006282,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,174,995528,503662,503433,0,0,0,1007095,0.001007095,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,175,995528,504421,502432,0,0,0,1006853,0.001006853,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,176,995528,503794,502332,0,0,0,1006126,0.001006126,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,177,995528,504228,502615,0,0,0,1006843,0.001006843,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,178,995528,503725,501954,0,0,0,1005679,0.001005679,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,179,995528,503756,502326,0,0,0,1006082,0.001006082,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,180,995528,511344,498011,0,0,0,1009355,0.001009355,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,181,995528,508575,497264,0,0,0,1005839,0.001005839,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,182,995528,508395,497639,0,0,0,1006034,0.001006034,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,183,995528,510460,515689,0,0,0,1026149,0.001026149,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,184,995528,526739,499021,0,0,0,1025760,0.001025760,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,185,995528,506120,495648,0,0,0,1001768,0.001001768,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,186,995528,509043,497479,0,0,0,1006522,0.001006522,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,187,995528,508532,498220,0,0,0,1006752,0.001006752,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,188,995528,504841,503612,0,0,0,1008453,0.001008453,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,189,995528,503747,503428,0,0,0,1007175,0.001007175,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,190,995528,503902,502147,0,0,0,1006049,0.001006049,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,191,995528,503690,501993,0,0,0,1005683,0.001005683,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,192,995528,503643,503086,0,0,0,1006729,0.001006729,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,193,995528,504094,503021,0,0,0,1007115,0.001007115,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,194,995528,505207,502033,0,0,0,1007240,0.001007240,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,195,995528,504350,504253,0,0,0,1008603,0.001008603,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,196,995528,507838,497836,0,0,0,1005674,0.001005674,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,197,995528,508797,497530,0,0,0,1006327,0.001006327,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,198,995528,510305,497834,0,0,0,1008139,0.001008139,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,199,995528,530185,545504,0,0,0,1075689,0.001075689,8.18,0,6572,6692
Standalone_FrodoKEM_640_AES,200,995528,530735,498490,0,0,0,1029225,0.001029225,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,201,995528,512530,497929,0,0,0,1010459,0.001010459,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,202,995528,508186,497388,0,0,0,1005574,0.001005574,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,203,995528,504868,501829,0,0,0,1006697,0.001006697,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,204,995528,504095,504217,0,0,0,1008312,0.001008312,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,205,995528,503958,502137,0,0,0,1006095,0.001006095,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,206,995528,504470,502495,0,0,0,1006965,0.001006965,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,207,995528,504972,504308,0,0,0,1009280,0.001009280,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,208,995528,504952,502966,0,0,0,1007918,0.001007918,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,209,995528,504664,501283,0,0,0,1005947,0.001005947,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,210,995528,504488,503491,0,0,0,1007979,0.001007979,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,211,995528,509462,497587,0,0,0,1007049,0.001007049,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,212,995528,510390,497781,0,0,0,1008171,0.001008171,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,213,995528,511643,497788,0,0,0,1009431,0.001009431,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,214,995528,509448,497230,0,0,0,1006678,0.001006678,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,215,995528,576806,520783,0,0,0,1097589,0.001097589,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,216,995528,535723,498590,0,0,0,1034313,0.001034313,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,217,995528,524775,514445,0,0,0,1039220,0.001039220,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,218,995528,533769,501134,0,0,0,1034903,0.001034903,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,219,995528,504591,504245,0,0,0,1008836,0.001008836,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,220,995528,504983,501646,0,0,0,1006629,0.001006629,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,221,995528,504654,502385,0,0,0,1007039,0.001007039,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,222,995528,504234,502923,0,0,0,1007157,0.001007157,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,223,995528,503938,501760,0,0,0,1005698,0.001005698,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,224,995528,509937,497426,0,0,0,1007363,0.001007363,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,225,995528,513182,497767,0,0,0,1010949,0.001010949,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,226,995528,508271,496364,0,0,0,1004635,0.001004635,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,227,995528,509596,497356,0,0,0,1006952,0.001006952,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,228,995528,512110,497779,0,0,0,1009889,0.001009889,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,229,995528,508182,496469,0,0,0,1004651,0.001004651,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,230,995528,509051,526626,0,0,0,1035677,0.001035677,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,231,995528,526848,506622,0,0,0,1033470,0.001033470,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,232,995528,532133,523233,0,0,0,1055366,0.001055366,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,233,995528,519920,503430,0,0,0,1023350,0.001023350,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,234,995528,505324,518549,0,0,0,1023873,0.001023873,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,235,995528,518975,526670,0,0,0,1045645,0.001045645,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,236,995528,505254,501455,0,0,0,1006709,0.001006709,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,237,995528,504618,503840,0,0,0,1008458,0.001008458,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,238,995528,507396,518383,0,0,0,1025779,0.001025779,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,239,995528,523470,515004,0,0,0,1038474,0.001038474,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,240,995528,511428,497769,0,0,0,1009197,0.001009197,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,241,995528,507921,496485,0,0,0,1004406,0.001004406,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,242,995528,509104,497457,0,0,0,1006561,0.001006561,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,243,995528,536300,511377,0,0,0,1047677,0.001047677,8.30,0,6572,6692
