Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_ClassicMcEliece_348864,4,10485760,7.999982149010,-0.000127691787,success
Standalone_HQC_128,3,10485760,7.999983615017,-0.000339118235,success
Hybrid_X25519_Ascon128a,4,10485760,7.999983251939,-0.000159861104,success
Hybrid_HQC_128_Ascon128a,5,10485760,7.999984910643,-0.000349232625,success
Hybrid_FrodoKEM_640_AES_Ascon128a,4,10485760,7.999982600705,-0.000264494295,success
Hybrid_BIKE_L1_Ascon128a,5,10485760,7.999980288188,-0.000461126903,success
Hybrid_ClassicMcEliece_348864_Ascon128a,4,10485760,7.999980976783,0.000427642719,success
Standalone_X25519,5,10485760,7.999982095426,-0.000049748144,success
Standalone_FrodoKEM_640_AES,5,10485760,7.999981743785,0.000087597991,success
Standalone_Kyber512,5,10485760,7.999979446102,0.000034624603,success
Standalone_BIKE_L1,5,10485760,7.999983353752,0.000057240075,success
Standalone_Ascon_80pq,5,10485760,7.999984101378,-0.000050127698,success
Standalone_ClassicMcEliece_348864,5,10485760,7.999983389120,0.000187802214,success
Hybrid_Kyber512_Ascon128a,5,10485760,7.999981636541,0.000026524617,success
Standalone_HQC_128,4,10485760,7.999984707658,0.000429119339,success
Hybrid_X25519_Ascon128a,5,10485760,7.999982796165,-0.000022039518,success
Hybrid_FrodoKEM_640_AES_Ascon128a,5,10485760,7.999981580373,0.000514737448,success
Hybrid_BIKE_L1_Ascon128a,6,10485760,7.999983406921,0.000197448837,success
Standalone_X25519,6,10485760,7.999984004888,0.000396789433,success
Standalone_FrodoKEM_640_AES,6,10485760,7.999983950675,0.000008352565,success
Hybrid_ClassicMcEliece_348864_Ascon128a,5,10485760,7.999983760413,0.000582773794,success
Hybrid_HQC_128_Ascon128a,6,10485760,7.999984086864,0.000061227618,success
Standalone_BIKE_L1,6,10485760,7.999981256339,-0.000600388795,success
Standalone_Ascon_80pq,6,10485760,7.999982003884,-0.000250385772,success
Standalone_Kyber512,6,10485760,7.999982233795,-0.000488269784,success
Hybrid_Kyber512_Ascon128a,6,10485760,7.999981819387,-0.000002235002,success
Standalone_ClassicMcEliece_348864,6,10485760,7.999981632275,0.000078648573,success
Hybrid_FrodoKEM_640_AES_Ascon128a,6,10485760,7.999983757651,0.000133320455,success
Standalone_X25519,7,10485760,7.999981922195,0.000211623061,success
Standalone_FrodoKEM_640_AES,7,10485760,7.999981113146,0.000193184323,success
Hybrid_BIKE_L1_Ascon128a,7,10485760,7.999983940745,-0.000309464314,success
Hybrid_ClassicMcEliece_348864_Ascon128a,6,10485760,7.999979473290,0.000070715485,success
Standalone_HQC_128,5,10485760,7.999983680236,-0.000100790410,success
Hybrid_X25519_Ascon128a,6,10485760,7.999984209838,0.000123152719,success
Standalone_BIKE_L1,7,10485760,7.999984863857,0.000259527179,success
Hybrid_HQC_128_Ascon128a,7,10485760,7.999981053145,-0.000046027017,success
Standalone_Ascon_80pq,7,10485760,7.999979559438,0.000178561104,success
Standalone_Kyber512,7,10485760,7.999980627237,0.000375278179,success
Hybrid_Kyber512_Ascon128a,7,10485760,7.999982001015,-0.000646339497,success
Standalone_ClassicMcEliece_348864,7,10485760,7.999984544976,-0.000542670677,success
Standalone_FrodoKEM_640_AES,8,10485760,7.999984401047,0.000129483008,success
Standalone_X25519,8,10485760,7.999982192819,-0.000143672688,success
Hybrid_FrodoKEM_640_AES_Ascon128a,7,10485760,7.999982794793,0.000129693706,success
Hybrid_HQC_128_Ascon128a,8,10485760,7.999981727641,-0.000452464625,success
Standalone_BIKE_L1,8,10485760,7.999980627417,-0.000397882737,success
Hybrid_X25519_Ascon128a,7,10485760,7.999982342703,0.000232732540,success
Hybrid_ClassicMcEliece_348864_Ascon128a,7,10485760,7.999984268666,0.000142166413,success
Standalone_HQC_128,6,10485760,7.999982227476,-0.000427231893,success
Standalone_Ascon_80pq,8,10485760,7.999984049144,-0.000440105686,success
Standalone_Kyber512,8,10485760,7.999982277123,-0.000064714526,success
Standalone_ClassicMcEliece_348864,8,10485760,7.999981639906,-0.000262682667,success
Hybrid_BIKE_L1_Ascon128a,8,10485760,7.999983538977,-0.000064700401,success
Standalone_X25519,9,10485760,7.999982862842,0.000419141050,success
Standalone_FrodoKEM_640_AES,9,10485760,7.999982420986,0.000698061380,success
Hybrid_Kyber512_Ascon128a,8,10485760,7.999982152386,-0.000525669252,success
Hybrid_FrodoKEM_640_AES_Ascon128a,8,10485760,7.999981792517,0.000196504096,success
Standalone_BIKE_L1,9,10485760,7.999981875706,0.000209748532,success
Hybrid_X25519_Ascon128a,8,10485760,7.999983168627,-0.000033598217,success
Standalone_Ascon_80pq,9,10485760,7.999983802588,0.000261035137,success
Standalone_HQC_128,7,10485760,7.999981225831,0.000079588722,success
Hybrid_ClassicMcEliece_348864_Ascon128a,8,10485760,7.999981449362,-0.000025547725,success
Hybrid_HQC_128_Ascon128a,9,10485760,7.999980242680,-0.000045129370,success
Standalone_X25519,10,10485760,7.999983917143,-0.000147392881,success
Standalone_Kyber512,9,10485760,7.999982761041,0.000272670251,success
Standalone_ClassicMcEliece_348864,9,10485760,7.999978465589,-0.000074898177,success
Hybrid_BIKE_L1_Ascon128a,9,10485760,7.999980615415,0.000261858035,success
Hybrid_FrodoKEM_640_AES_Ascon128a,9,10485760,7.999981181541,0.000266448839,success
Hybrid_Kyber512_Ascon128a,9,10485760,7.999980508223,0.000258024075,success
Standalone_FrodoKEM_640_AES,10,10485760,7.999981907452,-0.000209196668,success
Standalone_BIKE_L1,10,10485760,7.999984752895,0.000094560107,success
Hybrid_X25519_Ascon128a,9,10485760,7.999983676006,-0.000154264251,success
Standalone_HQC_128,8,10485760,7.999984247543,0.000001367659,success
Hybrid_ClassicMcEliece_348864_Ascon128a,9,10485760,7.999982570672,-0.000331857760,success
Standalone_X25519,11,10485760,7.999982226109,0.000265437327,success
Standalone_Kyber512,10,10485760,7.999982305880,-0.000795349206,success
Standalone_Ascon_80pq,10,10485760,7.999984473555,0.000580942124,success
Hybrid_HQC_128_Ascon128a,10,10485760,7.999983784339,-0.000123365301,success
Standalone_ClassicMcEliece_348864,10,10485760,7.999982796217,-0.000398859654,success
Hybrid_FrodoKEM_640_AES_Ascon128a,10,10485760,7.999981721215,0.000572133366,success
Standalone_FrodoKEM_640_AES,11,10485760,7.999983259022,0.000057303732,success
Standalone_BIKE_L1,11,10485760,7.999983475235,-0.000176241402,success
Hybrid_X25519_Ascon128a,10,10485760,7.999983409672,0.000280806859,success
Standalone_HQC_128,9,10485760,7.999980423161,0.000378076873,success
Hybrid_ClassicMcEliece_348864_Ascon128a,10,10485760,7.999980678983,-0.000172563342,success
Hybrid_Kyber512_Ascon128a,10,10485760,7.999984156595,-0.000178858620,success
Standalone_X25519,12,10485760,7.999980941455,0.000090967915,success
Standalone_Kyber512,11,10485760,7.999981894637,-0.000252206634,success
Hybrid_BIKE_L1_Ascon128a,10,10485760,7.999982237517,0.000036624122,success
Standalone_Ascon_80pq,11,10485760,7.999981488489,-0.000302386313,success
Standalone_ClassicMcEliece_348864,11,10485760,7.999982345975,0.000065359004,success
Hybrid_FrodoKEM_640_AES_Ascon128a,11,10485760,7.999982183101,0.000305802001,success
Standalone_FrodoKEM_640_AES,12,10485760,7.999984180018,-0.000171763410,success
Standalone_BIKE_L1,12,10485760,7.999982480172,0.000218840581,success
Standalone_HQC_128,10,10485760,7.999983190661,-0.000427532075,success
Hybrid_ClassicMcEliece_348864_Ascon128a,11,10485760,7.999981089467,-0.000065411964,success
Hybrid_X25519_Ascon128a,11,10485760,7.999983556962,0.000271508108,success
Hybrid_Kyber512_Ascon128a,11,10485760,7.999981833850,-0.000356511050,success
Hybrid_HQC_128_Ascon128a,11,10485760,7.999983866185,-0.000057697677,success
Hybrid_BIKE_L1_Ascon128a,11,10485760,7.999979697000,0.000052292924,success
Standalone_Kyber512,12,10485760,7.999982404867,0.000168759688,success
Standalone_X25519,13,10485760,7.999984598640,0.000038400143,success
Standalone_Ascon_80pq,12,10485760,7.999984488351,-0.000901938372,success
Hybrid_FrodoKEM_640_AES_Ascon128a,12,10485760,7.999982572273,-0.000239547515,success
Standalone_ClassicMcEliece_348864,12,10485760,7.999981219214,0.000105063371,success
Standalone_FrodoKEM_640_AES,13,10485760,7.999981116888,-0.000062144440,success
Standalone_BIKE_L1,13,10485760,7.999982329475,0.000175153129,success
Standalone_HQC_128,11,10485760,7.999979932643,-0.000095202862,success
Hybrid_ClassicMcEliece_348864_Ascon128a,12,10485760,7.999982493816,-0.000343545277,success
Hybrid_Kyber512_Ascon128a,12,10485760,7.999981964149,-0.000054337468,success
Standalone_Kyber512,13,10485760,7.999985199679,0.000301172942,success
Hybrid_BIKE_L1_Ascon128a,12,10485760,7.999984283687,-0.000850213042,success
Standalone_X25519,14,10485760,7.999983706680,-0.000096611793,success
Standalone_Ascon_80pq,13,10485760,7.999983867100,-0.000147448961,success
Hybrid_X25519_Ascon128a,12,10485760,7.999981411643,0.000174164792,success
Standalone_ClassicMcEliece_348864,13,10485760,7.999980467853,0.000074563662,success
Hybrid_HQC_128_Ascon128a,12,10485760,7.999980618177,0.000129480752,success
Hybrid_FrodoKEM_640_AES_Ascon128a,13,10485760,7.999984115254,0.000052019056,success
Standalone_FrodoKEM_640_AES,14,10485760,7.999983168965,-0.000191448816,success
Standalone_HQC_128,12,10485760,7.999980428174,-0.000300225698,success
Standalone_BIKE_L1,14,10485760,7.999981118698,-0.000326365540,success
Hybrid_Kyber512_Ascon128a,13,10485760,7.999984375866,0.000255573214,success
Hybrid_ClassicMcEliece_348864_Ascon128a,13,10485760,7.999980741778,-0.000286471544,success
Standalone_Kyber512,14,10485760,7.999982121660,-0.000091533405,success
Hybrid_BIKE_L1_Ascon128a,13,10485760,7.999980724815,0.000156536741,success
Standalone_ClassicMcEliece_348864,14,10485760,7.999983664966,-0.000501497608,success
Hybrid_HQC_128_Ascon128a,13,10485760,7.999983899687,-0.000636533010,success
Standalone_Ascon_80pq,14,10485760,7.999983719355,0.000228926901,success
Standalone_X25519,15,10485760,7.999979688727,-0.000089761572,success
Standalone_FrodoKEM_640_AES,15,10485760,7.999979946226,-0.000127205586,success
Standalone_HQC_128,13,10485760,7.999982556335,0.000277222388,success
Standalone_BIKE_L1,15,10485760,7.999983876625,-0.000397022547,success
Hybrid_FrodoKEM_640_AES_Ascon128a,14,10485760,7.999981574692,0.000186531978,success
Hybrid_Kyber512_Ascon128a,14,10485760,7.999980888243,-0.000482297612,success
Hybrid_ClassicMcEliece_348864_Ascon128a,14,10485760,7.999985197311,0.000417437225,success
Hybrid_X25519_Ascon128a,13,10485760,7.999979896210,-0.000068377327,success
Standalone_ClassicMcEliece_348864,15,10485760,7.999981611120,0.000108259171,success
Hybrid_HQC_128_Ascon128a,14,10485760,7.999980258045,0.000561717549,success
Hybrid_BIKE_L1_Ascon128a,14,10485760,7.999980547285,0.000161505846,success
Standalone_Kyber512,15,10485760,7.999983238463,-0.000172954927,success
Standalone_Ascon_80pq,15,10485760,7.999977313282,0.000381356454,success
Standalone_FrodoKEM_640_AES,16,10485760,7.999984058671,-0.000006336145,success
Standalone_HQC_128,14,10485760,7.999982284855,-0.000339057008,success
Standalone_X25519,16,10485760,7.999982917655,-0.000414085449,success
Hybrid_FrodoKEM_640_AES_Ascon128a,15,10485760,7.999982284349,0.000143583035,success
Standalone_BIKE_L1,16,10485760,7.999982706886,0.000022963176,success
Hybrid_Kyber512_Ascon128a,15,10485760,7.999983514425,-0.000209392712,success
Hybrid_ClassicMcEliece_348864_Ascon128a,15,10485760,7.999982378789,0.000307162053,success
Hybrid_X25519_Ascon128a,14,10485760,7.999984618928,-0.000027074523,success
Hybrid_BIKE_L1_Ascon128a,15,10485760,7.999982829266,-0.000055226127,success
Standalone_Ascon_80pq,16,10485760,7.999982881073,0.000044698171,success
Standalone_HQC_128,15,10485760,7.999982629364,0.000148578252,success
Standalone_X25519,17,10485760,7.999979718618,0.000058199379,success
Standalone_FrodoKEM_640_AES,17,10485760,7.999984438690,0.000105183792,success
Standalone_Kyber512,16,10485760,7.999983370315,-0.000064050004,success
Hybrid_HQC_128_Ascon128a,15,10485760,7.999981769240,-0.000283573148,success
Standalone_ClassicMcEliece_348864,16,10485760,7.999984554934,0.000308117914,success
Hybrid_FrodoKEM_640_AES_Ascon128a,16,10485760,7.999982759296,-0.000140789653,success
Standalone_BIKE_L1,17,10485760,7.999984955124,-0.000014346361,success
Hybrid_Kyber512_Ascon128a,16,10485760,7.999980887642,-0.000106753082,success
Hybrid_ClassicMcEliece_348864_Ascon128a,16,10485760,7.999981258573,-0.000019518361,success
Hybrid_X25519_Ascon128a,15,10485760,7.999982945216,-0.000257687817,success
Hybrid_BIKE_L1_Ascon128a,16,10485760,7.999985020205,0.000105881046,success
Standalone_HQC_128,16,10485760,7.999981421943,0.000249358607,success
Standalone_Kyber512,17,10485760,7.999980586294,-0.000211865500,success
Standalone_Ascon_80pq,17,10485760,7.999985108215,0.000069198163,success
Standalone_FrodoKEM_640_AES,18,10485760,7.999979488238,-0.000528491599,success
Standalone_ClassicMcEliece_348864,17,10485760,7.999980472688,0.000643861446,success
Standalone_BIKE_L1,18,10485760,7.999979622816,-0.000139386319,success
Hybrid_Kyber512_Ascon128a,17,10485760,7.999980940958,-0.000117997160,success
Hybrid_FrodoKEM_640_AES_Ascon128a,17,10485760,7.999984135862,0.000223894570,success
Hybrid_ClassicMcEliece_348864_Ascon128a,17,10485760,7.999979350892,0.000096777333,success
Standalone_X25519,18,10485760,7.999978767944,-0.000268880417,success
Hybrid_X25519_Ascon128a,16,10485760,7.999981943510,0.000140320270,success
Hybrid_BIKE_L1_Ascon128a,17,10485760,7.999985149884,-0.000437394400,success
Standalone_HQC_128,17,10485760,7.999981506811,-0.000101500250,success
Standalone_Kyber512,18,10485760,7.999984660541,0.000263419755,success
Standalone_Ascon_80pq,18,10485760,7.999982408918,-0.000189036870,success
Standalone_FrodoKEM_640_AES,19,10485760,7.999981275780,0.000372278618,success
Hybrid_HQC_128_Ascon128a,16,10485760,7.999982203130,-0.000439799824,success
Standalone_ClassicMcEliece_348864,18,10485760,7.999982534700,-0.000194573366,success
Standalone_BIKE_L1,19,10485760,7.999982402682,0.000022035798,success
Hybrid_Kyber512_Ascon128a,18,10485760,7.999982805280,-0.000132227734,success
Hybrid_FrodoKEM_640_AES_Ascon128a,18,10485760,7.999984424770,-0.000273302910,success
Hybrid_ClassicMcEliece_348864_Ascon128a,18,10485760,7.999982410840,-0.000030656499,success
Hybrid_BIKE_L1_Ascon128a,18,10485760,7.999981495169,0.000339039340,success
Hybrid_X25519_Ascon128a,17,10485760,7.999985343713,-0.000146102202,success
Standalone_HQC_128,18,10485760,7.999984050298,-0.000422802038,success
Standalone_X25519,19,10485760,7.999979880028,-0.000158594410,success
Standalone_Kyber512,19,10485760,7.999982700715,-0.000357876765,success
Standalone_FrodoKEM_640_AES,20,10485760,7.999983844243,0.000107217440,success
Standalone_ClassicMcEliece_348864,19,10485760,7.999980464311,0.000025860717,success
Standalone_BIKE_L1,20,10485760,7.999983036193,-0.000291965560,success
Hybrid_Kyber512_Ascon128a,19,10485760,7.999983100378,-0.000219554924,success
Hybrid_ClassicMcEliece_348864_Ascon128a,19,10485760,7.999982116918,0.000730495497,success
Hybrid_FrodoKEM_640_AES_Ascon128a,19,10485760,7.999981008648,-0.000339778827,success
Hybrid_BIKE_L1_Ascon128a,19,10485760,7.999979710828,-0.000424910040,success
Hybrid_X25519_Ascon128a,18,10485760,7.999983631588,-0.000393137672,success
Standalone_X25519,20,10485760,7.999984047972,-0.000055415733,success
Standalone_HQC_128,19,10485760,7.999983559765,-0.000090075003,success
Hybrid_HQC_128_Ascon128a,17,10485760,7.999981110043,-0.000081449682,success
Standalone_Ascon_80pq,19,10485760,7.999980916789,-0.000212559514,success
Standalone_Kyber512,20,10485760,7.999982593262,-0.000145326233,success
Standalone_ClassicMcEliece_348864,20,10485760,7.999983631891,0.000021848536,success
Standalone_FrodoKEM_640_AES,21,10485760,7.999980470034,0.000474385984,success
Standalone_BIKE_L1,21,10485760,7.999982089600,0.000258532216,success
Hybrid_Kyber512_Ascon128a,20,10485760,7.999981236983,-0.000479677137,success
Hybrid_ClassicMcEliece_348864_Ascon128a,20,10485760,7.999981728150,0.000105323328,success
Hybrid_FrodoKEM_640_AES_Ascon128a,20,10485760,7.999983815688,0.000314458544,success
Hybrid_X25519_Ascon128a,19,10485760,7.999983333167,0.000601833986,success
Standalone_X25519,21,10485760,7.999981980662,-0.000524238764,success
Standalone_HQC_128,20,10485760,7.999983113976,-0.000185684315,success
Hybrid_HQC_128_Ascon128a,18,10485760,7.999979256410,0.000027696122,success
Standalone_Kyber512,21,10485760,7.999982235103,0.000058262068,success
Standalone_Ascon_80pq,20,10485760,7.999982968411,0.000024540660,success
Standalone_BIKE_L1,22,10485760,7.999985034349,0.000382914182,success
Hybrid_BIKE_L1_Ascon128a,20,10485760,7.999981855279,-0.000135956604,success
Standalone_FrodoKEM_640_AES,22,10485760,7.999983862783,-0.000261504440,success
Hybrid_Kyber512_Ascon128a,21,10485760,7.999981202260,0.000105153232,success
Standalone_ClassicMcEliece_348864,21,10485760,7.999983884858,0.000347069077,success
Standalone_X25519,22,10485760,7.999982075429,-0.000350389727,success
Standalone_HQC_128,21,10485760,7.999982019371,-0.000440879371,success
Hybrid_X25519_Ascon128a,20,10485760,7.999981268516,-0.000237199575,success
Hybrid_HQC_128_Ascon128a,19,10485760,7.999983004543,-0.000111830501,success
Hybrid_ClassicMcEliece_348864_Ascon128a,21,10485760,7.999980944133,-0.000116517622,success
Standalone_Kyber512,22,10485760,7.999981637385,0.000696708074,success
Standalone_Ascon_80pq,21,10485760,7.999984773327,-0.000453205154,success
Standalone_BIKE_L1,23,10485760,7.999982029099,-0.000304191350,success
Hybrid_BIKE_L1_Ascon128a,21,10485760,7.999982161074,-0.000312000976,success
Hybrid_FrodoKEM_640_AES_Ascon128a,21,10485760,7.999981050421,-0.000907252652,success
Standalone_FrodoKEM_640_AES,23,10485760,7.999982655491,0.000065064744,success
Hybrid_Kyber512_Ascon128a,22,10485760,7.999982600970,0.000047896221,success
Standalone_HQC_128,22,10485760,7.999980764186,0.000578681591,success
Hybrid_X25519_Ascon128a,21,10485760,7.999982239795,-0.000059065488,success
Standalone_X25519,23,10485760,7.999981286902,-0.000485116493,success
Standalone_ClassicMcEliece_348864,22,10485760,7.999980242509,0.000114587552,success
Hybrid_HQC_128_Ascon128a,20,10485760,7.999983005350,-0.000056373474,success
Standalone_Kyber512,23,10485760,7.999983428066,-0.000273054448,success
Hybrid_BIKE_L1_Ascon128a,22,10485760,7.999983049472,0.000160231283,success
Standalone_BIKE_L1,24,10485760,7.999982638494,-0.000387639287,success
Standalone_Ascon_80pq,22,10485760,7.999983292661,0.000083987805,success
Standalone_FrodoKEM_640_AES,24,10485760,7.999981708734,0.000011762926,success
Hybrid_Kyber512_Ascon128a,23,10485760,7.999983205899,-0.000179873858,success
Hybrid_ClassicMcEliece_348864_Ascon128a,22,10485760,7.999983750730,-0.000178357067,success
Hybrid_FrodoKEM_640_AES_Ascon128a,22,10485760,7.999984222250,-0.000446559326,success
Standalone_HQC_128,23,10485760,7.999980810892,0.000182303163,success
Standalone_X25519,24,10485760,7.999979326476,-0.000354853678,success
Hybrid_X25519_Ascon128a,22,10485760,7.999981772960,-0.000293060274,success
Hybrid_BIKE_L1_Ascon128a,23,10485760,7.999982319359,-0.000296826338,success
Standalone_FrodoKEM_640_AES,25,10485760,7.999984708098,0.000423193608,success
Standalone_ClassicMcEliece_348864,23,10485760,7.999983189772,-0.000153209739,success
Standalone_Ascon_80pq,23,10485760,7.999984273672,0.000310095016,success
Standalone_BIKE_L1,25,10485760,7.999982426114,-0.000346401355,success
Hybrid_HQC_128_Ascon128a,21,10485760,7.999981714656,-0.000162129709,success
Standalone_Kyber512,24,10485760,7.999982700011,-0.000032301716,success
Hybrid_Kyber512_Ascon128a,24,10485760,7.999982086435,0.000212905798,success
Hybrid_FrodoKEM_640_AES_Ascon128a,23,10485760,7.999979965478,-0.000304240197,success
Hybrid_ClassicMcEliece_348864_Ascon128a,23,10485760,7.999981603424,-0.000240130763,success
Standalone_X25519,25,10485760,7.999978249845,0.000324603020,success
Hybrid_X25519_Ascon128a,23,10485760,7.999983824334,-0.000007351310,success
Standalone_HQC_128,24,10485760,7.999980234179,0.000345850826,success
Hybrid_BIKE_L1_Ascon128a,24,10485760,7.999980431386,0.000244794797,success
Standalone_ClassicMcEliece_348864,24,10485760,7.999984522557,0.000228027328,success
Standalone_FrodoKEM_640_AES,26,10485760,7.999982504462,-0.000534453103,success
Standalone_Ascon_80pq,24,10485760,7.999979979332,-0.000663864485,success
Hybrid_Kyber512_Ascon128a,25,10485760,7.999980619393,-0.000321502420,success
Hybrid_FrodoKEM_640_AES_Ascon128a,24,10485760,7.999981104945,0.000001315611,success
Standalone_BIKE_L1,26,10485760,7.999983096810,-0.000024755262,success
Hybrid_ClassicMcEliece_348864_Ascon128a,24,10485760,7.999983089671,0.000026629763,success
Standalone_Kyber512,25,10485760,7.999982341594,-0.000024710030,success
Standalone_X25519,26,10485760,7.999985226213,0.000104054450,success
Hybrid_X25519_Ascon128a,24,10485760,7.999982047675,0.000319368549,success
Standalone_HQC_128,25,10485760,7.999980737166,-0.000165559778,success
Standalone_ClassicMcEliece_348864,25,10485760,7.999983178763,0.000024447963,success
Hybrid_BIKE_L1_Ascon128a,25,10485760,7.999984140068,-0.000083880733,success
Hybrid_HQC_128_Ascon128a,22,10485760,7.999983153787,-0.000611857603,success
Standalone_FrodoKEM_640_AES,27,10485760,7.999982587603,-0.000453927174,success
Standalone_Ascon_80pq,25,10485760,7.999983235159,-0.000559505772,success
Hybrid_Kyber512_Ascon128a,26,10485760,7.999982736120,-0.000457454594,success
Hybrid_FrodoKEM_640_AES_Ascon128a,25,10485760,7.999983271161,-0.000705394082,success
Hybrid_ClassicMcEliece_348864_Ascon128a,25,10485760,7.999983062941,-0.000591605082,success
Standalone_BIKE_L1,27,10485760,7.999981985783,0.000539406090,success
Standalone_X25519,27,10485760,7.999981958163,-0.000219317232,success
Hybrid_X25519_Ascon128a,25,10485760,7.999983021264,-0.000067932941,success
Standalone_HQC_128,26,10485760,7.999981313190,0.000203127806,success
Standalone_Kyber512,26,10485760,7.999982297812,0.000275557842,success
Standalone_ClassicMcEliece_348864,26,10485760,7.999982030216,-0.000135174697,success
Hybrid_BIKE_L1_Ascon128a,26,10485760,7.999983899747,-0.000273014557,success
Standalone_FrodoKEM_640_AES,28,10485760,7.999983772882,0.000136458360,success
Hybrid_Kyber512_Ascon128a,27,10485760,7.999983815695,-0.000340268512,success
Standalone_Ascon_80pq,26,10485760,7.999981145499,-0.000600229245,success
Hybrid_FrodoKEM_640_AES_Ascon128a,26,10485760,7.999982208238,0.000291361799,success
Hybrid_ClassicMcEliece_348864_Ascon128a,26,10485760,7.999980977345,-0.000383431854,success
Hybrid_HQC_128_Ascon128a,23,10485760,7.999981116987,-0.000462077806,success
Standalone_HQC_128,27,10485760,7.999983448027,-0.000107784801,success
Hybrid_X25519_Ascon128a,26,10485760,7.999982804658,-0.000273634679,success
Standalone_ClassicMcEliece_348864,27,10485760,7.999983998620,-0.000624862172,success
Standalone_BIKE_L1,28,10485760,7.999982491609,-0.000201537311,success
Hybrid_BIKE_L1_Ascon128a,27,10485760,7.999981391460,0.000074559331,success
Standalone_X25519,28,10485760,7.999982918709,0.000086620458,success
Standalone_FrodoKEM_640_AES,29,10485760,7.999981628945,0.000147137692,success
Hybrid_FrodoKEM_640_AES_Ascon128a,27,10485760,7.999982591820,0.000147121487,success
Hybrid_Kyber512_Ascon128a,28,10485760,7.999982790510,0.000000031587,success
Standalone_Kyber512,27,10485760,7.999984660687,0.000350357153,success
Standalone_Ascon_80pq,27,10485760,7.999983579448,0.000262885037,success
Hybrid_HQC_128_Ascon128a,24,10485760,7.999981599493,-0.000047215489,success
