Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,23,702512,65033,100926,0,0,0,165959,0.000165959,8.29,0,6316,6552
Standalone_X25519,24,702512,48493,70405,0,0,0,118898,0.000118898,8.28,0,6316,6552
Standalone_X25519,25,702512,40765,58682,0,0,0,99447,0.000099447,8.26,0,6316,6552
Standalone_X25519,26,702512,39699,63339,0,0,0,103038,0.000103038,7.94,0,6316,6552
Standalone_X25519,27,702512,39852,56636,0,0,0,96488,0.000096488,8.28,0,6316,6552
Standalone_X25519,28,702512,39692,56610,0,0,0,96302,0.000096302,8.27,0,6316,6552
Standalone_X25519,29,702512,39673,56615,0,0,0,96288,0.000096288,8.27,0,6316,6552
Standalone_X25519,30,702512,39676,70233,0,0,0,109909,0.000109909,8.29,0,6316,6552
Standalone_X25519,31,702512,47570,72465,0,0,0,120035,0.000120035,8.27,0,6316,6552
Standalone_X25519,32,702512,43563,76722,0,0,0,120285,0.000120285,8.04,0,6316,6552
Standalone_X25519,33,702512,47922,63058,0,0,0,110980,0.000110980,8.27,0,6316,6552
Standalone_X25519,34,702512,50921,66109,0,0,0,117030,0.000117030,8.28,0,6316,6552
Standalone_X25519,35,702512,40311,56785,0,0,0,97096,0.000097096,8.27,0,6316,6552
Standalone_X25519,36,702512,39752,70957,0,0,0,110709,0.000110709,8.27,0,6316,6552
Standalone_X25519,37,702512,40240,56732,0,0,0,96972,0.000096972,8.27,0,6316,6552
Standalone_X25519,38,702512,39742,56650,0,0,0,96392,0.000096392,8.27,0,6316,6552
Standalone_X25519,39,702512,45498,59306,0,0,0,104804,0.000104804,8.02,0,6316,6552
Standalone_X25519,40,702512,39771,70160,0,0,0,109931,0.000109931,8.27,0,6316,6552
Standalone_X25519,41,702512,42191,62669,0,0,0,104860,0.000104860,8.26,0,6316,6552
Standalone_X25519,42,702512,48344,72801,0,0,0,121145,0.000121145,8.27,0,6316,6552
Standalone_X25519,43,702512,40731,62643,0,0,0,103374,0.000103374,8.27,0,6316,6552
Standalone_X25519,44,702512,46532,71899,0,0,0,118431,0.000118431,8.28,0,6316,6552
Standalone_X25519,45,702512,45570,58987,0,0,0,104557,0.000104557,7.99,0,6316,6552
Standalone_X25519,46,702512,39746,70915,0,0,0,110661,0.000110661,8.27,0,6316,6552
Standalone_X25519,47,702512,40315,56703,0,0,0,97018,0.000097018,8.27,0,6316,6552
Standalone_X25519,48,702512,39687,56553,0,0,0,96240,0.000096240,8.27,0,6316,6552
Standalone_X25519,49,702512,39730,56627,0,0,0,96357,0.000096357,8.27,0,6316,6552
Standalone_X25519,50,702512,39947,56718,0,0,0,96665,0.000096665,8.27,0,6316,6552
Standalone_X25519,51,702512,46346,72372,0,0,0,118718,0.000118718,8.06,0,6316,6552
Standalone_X25519,52,702512,47488,69684,0,0,0,117172,0.000117172,8.27,0,6316,6552
Standalone_X25519,53,702512,46074,61206,0,0,0,107280,0.000107280,8.27,0,6316,6552
Standalone_X25519,54,702512,76681,147616,0,0,0,224297,0.000224297,3.96,0,6316,6552
Standalone_X25519,55,702512,119047,118767,0,0,0,237814,0.000237814,3.91,0,6316,6552
Standalone_X25519,56,702512,40253,56581,0,0,0,96834,0.000096834,8.27,0,6316,6552
Standalone_X25519,57,702512,39744,56527,0,0,0,96271,0.000096271,8.27,0,6316,6552
Standalone_X25519,58,702512,55537,69319,0,0,0,124856,0.000124856,8.28,0,6316,6552
Standalone_X25519,59,702512,46581,67577,0,0,0,114158,0.000114158,8.28,0,6316,6552
Standalone_X25519,60,702512,49439,66128,0,0,0,115567,0.000115567,8.27,0,6316,6552
Standalone_X25519,61,702512,43857,72952,0,0,0,116809,0.000116809,8.28,0,6316,6552
Standalone_X25519,62,702512,47665,59914,0,0,0,107579,0.000107579,8.27,0,6316,6552
Standalone_X25519,63,702512,39811,56601,0,0,0,96412,0.000096412,8.27,0,6316,6552
Standalone_X25519,64,702512,43105,60077,0,0,0,103182,0.000103182,8.26,0,6316,6552
Standalone_X25519,65,702512,39783,56626,0,0,0,96409,0.000096409,8.27,0,6316,6552
Standalone_X25519,66,702512,39745,56448,0,0,0,96193,0.000096193,8.27,0,6316,6552
Standalone_X25519,67,702512,39793,56531,0,0,0,96324,0.000096324,8.27,0,6316,6552
Standalone_X25519,68,702512,47380,70532,0,0,0,117912,0.000117912,8.11,0,6316,6552
Standalone_X25519,69,702512,45373,66825,0,0,0,112198,0.000112198,8.27,0,6316,6552
Standalone_X25519,70,702512,48965,62975,0,0,0,111940,0.000111940,8.28,0,6316,6552
Standalone_X25519,71,702512,47487,66920,0,0,0,114407,0.000114407,8.28,0,6316,6552
Standalone_X25519,72,702512,46539,59737,0,0,0,106276,0.000106276,8.26,0,6316,6552
Standalone_X25519,73,702512,39767,56755,0,0,0,96522,0.000096522,8.27,0,6316,6552
Standalone_X25519,74,702512,39880,56481,0,0,0,96361,0.000096361,8.27,0,6316,6552
Standalone_X25519,75,702512,40613,56566,0,0,0,97179,0.000097179,8.27,0,6316,6552
Standalone_X25519,76,702512,39789,56505,0,0,0,96294,0.000096294,8.27,0,6316,6552
Standalone_X25519,77,702512,39753,59089,0,0,0,98842,0.000098842,8.27,0,6316,6552
Standalone_X25519,78,702512,48564,68277,0,0,0,116841,0.000116841,8.26,0,6316,6552
Standalone_X25519,79,702512,48668,69067,0,0,0,117735,0.000117735,8.27,0,6316,6552
Standalone_X25519,80,702512,49100,59598,0,0,0,108698,0.000108698,8.26,0,6316,6552
Standalone_X25519,81,702512,51353,70645,0,0,0,121998,0.000121998,8.07,0,6316,6552
Standalone_X25519,82,702512,44600,59577,0,0,0,104177,0.000104177,8.27,0,6316,6552
Standalone_X25519,83,702512,39790,56541,0,0,0,96331,0.000096331,8.27,0,6316,6552
Standalone_X25519,84,702512,39726,56659,0,0,0,96385,0.000096385,8.27,0,6316,6552
Standalone_X25519,85,702512,39796,56524,0,0,0,96320,0.000096320,8.27,0,6316,6552
Standalone_X25519,86,702512,39747,56427,0,0,0,96174,0.000096174,8.27,0,6316,6552
Standalone_X25519,87,702512,39719,56442,0,0,0,96161,0.000096161,8.27,0,6316,6552
Standalone_X25519,88,702512,47784,72087,0,0,0,119871,0.000119871,8.28,0,6316,6552
Standalone_X25519,89,702512,45167,69500,0,0,0,114667,0.000114667,8.28,0,6316,6552
Standalone_X25519,90,702512,50540,63359,0,0,0,113899,0.000113899,8.27,0,6316,6552
Standalone_X25519,91,702512,45426,69770,0,0,0,115196,0.000115196,8.28,0,6316,6552
Standalone_X25519,92,702512,40813,57413,0,0,0,98226,0.000098226,8.27,0,6316,6552
Standalone_X25519,93,702512,39800,56503,0,0,0,96303,0.000096303,8.27,0,6316,6552
Standalone_X25519,94,702512,45083,59128,0,0,0,104211,0.000104211,8.04,0,6316,6552
Standalone_X25519,95,702512,39784,56546,0,0,0,96330,0.000096330,8.27,0,6316,6552
Standalone_X25519,96,702512,60958,76343,0,0,0,137301,0.000137301,5.02,0,6316,6552
Standalone_X25519,97,702512,132353,197868,0,0,0,330221,0.000330221,3.61,0,6316,6552
Standalone_X25519,98,702512,45613,64443,0,0,0,110056,0.000110056,8.03,0,6316,6552
Standalone_X25519,99,702512,49989,71113,0,0,0,121102,0.000121102,8.24,0,6316,6552
Standalone_X25519,100,702512,40456,56666,0,0,0,97122,0.000097122,8.27,0,6316,6552
Standalone_X25519,101,702512,39876,56506,0,0,0,96382,0.000096382,8.27,0,6316,6552
Standalone_X25519,102,702512,39692,56551,0,0,0,96243,0.000096243,8.27,0,6316,6552
Standalone_X25519,103,702512,54138,61565,0,0,0,115703,0.000115703,8.28,0,6316,6552
Standalone_X25519,104,702512,39755,56631,0,0,0,96386,0.000096386,8.02,0,6316,6552
Standalone_X25519,105,702512,33255,62050,0,0,0,95305,0.000095305,8.27,0,6316,6552
Standalone_X25519,106,702512,48321,66093,0,0,0,114414,0.000114414,8.27,0,6316,6552
Standalone_X25519,107,702512,51926,70076,0,0,0,122002,0.000122002,8.28,0,6316,6552
Standalone_X25519,108,702512,40426,63817,0,0,0,104243,0.000104243,8.28,0,6316,6552
Standalone_X25519,109,702512,47150,64244,0,0,0,111394,0.000111394,8.27,0,6316,6552
Standalone_X25519,110,702512,39977,56781,0,0,0,96758,0.000096758,8.27,0,6316,6552
Standalone_X25519,111,702512,43988,67479,0,0,0,111467,0.000111467,8.27,0,6316,6552
Standalone_X25519,112,702512,39800,56753,0,0,0,96553,0.000096553,8.27,0,6316,6552
Standalone_X25519,113,702512,39753,56491,0,0,0,96244,0.000096244,8.27,0,6316,6552
Standalone_X25519,114,702512,39741,56501,0,0,0,96242,0.000096242,8.27,0,6316,6552
Standalone_X25519,115,702512,40715,72921,0,0,0,113636,0.000113636,8.28,0,6316,6552
Standalone_X25519,116,702512,47521,66741,0,0,0,114262,0.000114262,8.27,0,6316,6552
Standalone_X25519,117,702512,48063,74344,0,0,0,122407,0.000122407,8.07,0,6316,6552
Standalone_X25519,118,702512,43580,68274,0,0,0,111854,0.000111854,8.27,0,6316,6552
Standalone_X25519,119,702512,48929,59405,0,0,0,108334,0.000108334,8.27,0,6316,6552
Standalone_X25519,120,702512,39729,56551,0,0,0,96280,0.000096280,8.27,0,6316,6552
Standalone_X25519,121,702512,39742,56594,0,0,0,96336,0.000096336,8.27,0,6316,6552
Standalone_X25519,122,702512,39666,56476,0,0,0,96142,0.000096142,8.27,0,6316,6552
Standalone_X25519,123,702512,40890,57316,0,0,0,98206,0.000098206,8.27,0,6316,6552
Standalone_X25519,124,702512,40601,57087,0,0,0,97688,0.000097688,8.27,0,6316,6552
Standalone_X25519,125,702512,41715,63709,0,0,0,105424,0.000105424,8.27,0,6316,6552
Standalone_X25519,126,702512,44000,68252,0,0,0,112252,0.000112252,8.28,0,6316,6552
Standalone_X25519,127,702512,49373,64202,0,0,0,113575,0.000113575,8.27,0,6316,6552
Standalone_X25519,128,702512,45007,65225,0,0,0,110232,0.000110232,8.27,0,6316,6552
Standalone_X25519,129,702512,41869,59369,0,0,0,101238,0.000101238,8.26,0,6316,6552
Standalone_X25519,130,702512,41565,50955,0,0,0,92520,0.000092520,8.01,0,6316,6552
Standalone_X25519,131,702512,32680,48520,0,0,0,81200,0.000081200,8.27,0,6316,6552
Standalone_X25519,132,702512,32570,48436,0,0,0,81006,0.000081006,8.27,0,6316,6552
Standalone_X25519,133,702512,32576,48436,0,0,0,81012,0.000081012,8.27,0,6316,6552
Standalone_X25519,134,702512,32601,48354,0,0,0,80955,0.000080955,8.27,0,6316,6552
Standalone_X25519,135,702512,51619,72837,0,0,0,124456,0.000124456,8.27,0,6316,6552
Standalone_X25519,136,702512,47987,60894,0,0,0,108881,0.000108881,8.27,0,6316,6552
Standalone_X25519,137,702512,53236,73566,0,0,0,126802,0.000126802,8.08,0,6316,6552
Standalone_X25519,138,702512,48418,96053,0,0,0,144471,0.000144471,7.18,0,6316,6552
Standalone_X25519,139,702512,99174,157164,0,0,0,256338,0.000256338,3.54,0,6316,6552
Standalone_X25519,140,702512,98894,78493,0,0,0,177387,0.000177387,5.01,0,6316,6552
Standalone_X25519,141,702512,39837,62271,0,0,0,102108,0.000102108,8.04,0,6316,6552
Standalone_X25519,142,702512,40158,59794,0,0,0,99952,0.000099952,8.26,0,6316,6552
Standalone_X25519,143,702512,45074,77467,0,0,0,122541,0.000122541,8.27,0,6316,6552
Standalone_X25519,144,702512,49730,73316,0,0,0,123046,0.000123046,8.27,0,6316,6552
Standalone_X25519,145,702512,41480,72312,0,0,0,113792,0.000113792,8.27,0,6316,6552
Standalone_X25519,146,702512,46552,65149,0,0,0,111701,0.000111701,8.27,0,6316,6552
Standalone_X25519,147,702512,39836,61641,0,0,0,101477,0.000101477,8.03,0,6316,6552
Standalone_X25519,148,702512,40033,56657,0,0,0,96690,0.000096690,8.27,0,6316,6552
Standalone_X25519,149,702512,39820,56572,0,0,0,96392,0.000096392,8.27,0,6316,6552
Standalone_X25519,150,702512,52843,61078,0,0,0,113921,0.000113921,8.27,0,6316,6552
Standalone_X25519,151,702512,39807,56488,0,0,0,96295,0.000096295,8.27,0,6316,6552
Standalone_X25519,152,702512,45320,70000,0,0,0,115320,0.000115320,8.28,0,6316,6552
Standalone_X25519,153,702512,44122,70059,0,0,0,114181,0.000114181,8.28,0,6316,6552
Standalone_X25519,154,702512,54469,66705,0,0,0,121174,0.000121174,8.04,0,6316,6552
Standalone_X25519,155,702512,49463,69200,0,0,0,118663,0.000118663,8.28,0,6316,6552
Standalone_X25519,156,702512,40394,56785,0,0,0,97179,0.000097179,8.27,0,6316,6552
Standalone_X25519,157,702512,39846,56610,0,0,0,96456,0.000096456,8.27,0,6316,6552
Standalone_X25519,158,702512,39805,56576,0,0,0,96381,0.000096381,8.27,0,6316,6552
Standalone_X25519,159,702512,39741,56371,0,0,0,96112,0.000096112,8.27,0,6316,6552
Standalone_X25519,160,702512,39750,62489,0,0,0,102239,0.000102239,8.03,0,6316,6552
Standalone_X25519,161,702512,51023,69422,0,0,0,120445,0.000120445,8.28,0,6316,6552
Standalone_X25519,162,702512,44713,67874,0,0,0,112587,0.000112587,8.27,0,6316,6552
Standalone_X25519,163,702512,46243,70754,0,0,0,116997,0.000116997,8.28,0,6316,6552
Standalone_X25519,164,702512,45802,71957,0,0,0,117759,0.000117759,8.26,0,6316,6552
Standalone_X25519,165,702512,44266,59575,0,0,0,103841,0.000103841,8.26,0,6316,6552
Standalone_X25519,166,702512,39738,62133,0,0,0,101871,0.000101871,8.04,0,6316,6552
Standalone_X25519,167,702512,40108,56681,0,0,0,96789,0.000096789,8.27,0,6316,6552
Standalone_X25519,168,702512,39796,57008,0,0,0,96804,0.000096804,8.27,0,6316,6552
Standalone_X25519,169,702512,41000,56835,0,0,0,97835,0.000097835,8.27,0,6316,6552
Standalone_X25519,170,702512,39741,56633,0,0,0,96374,0.000096374,8.26,0,6316,6552
Standalone_X25519,171,702512,44669,69876,0,0,0,114545,0.000114545,8.24,0,6316,6552
Standalone_X25519,172,702512,45849,70028,0,0,0,115877,0.000115877,8.27,0,6316,6552
Standalone_X25519,173,702512,50737,69558,0,0,0,120295,0.000120295,8.06,0,6316,6552
Standalone_X25519,174,702512,48818,69141,0,0,0,117959,0.000117959,8.27,0,6316,6552
Standalone_X25519,175,702512,40162,56680,0,0,0,96842,0.000096842,8.27,0,6316,6552
Standalone_X25519,176,702512,39703,56628,0,0,0,96331,0.000096331,8.27,0,6316,6552
Standalone_X25519,177,702512,39715,56597,0,0,0,96312,0.000096312,8.27,0,6316,6552
Standalone_X25519,178,702512,39757,56447,0,0,0,96204,0.000096204,8.27,0,6316,6552
Standalone_X25519,179,702512,39809,61227,0,0,0,101036,0.000101036,8.03,0,6316,6552
Standalone_X25519,180,702512,43239,95860,0,0,0,139099,0.000139099,7.19,0,6316,6552
Standalone_X25519,181,702512,132594,219607,0,0,0,352201,0.000352201,3.21,0,6316,6552
Standalone_X25519,182,702512,40924,56856,0,0,0,97780,0.000097780,8.26,0,6316,6552
Standalone_X25519,183,702512,39694,61243,0,0,0,100937,0.000100937,8.03,0,6316,6552
Standalone_X25519,184,702512,39787,56635,0,0,0,96422,0.000096422,8.27,0,6316,6552
Standalone_X25519,185,702512,39716,56625,0,0,0,96341,0.000096341,8.27,0,6316,6552
Standalone_X25519,186,702512,39714,56511,0,0,0,96225,0.000096225,8.27,0,6316,6552
Standalone_X25519,187,702512,48976,76630,0,0,0,125606,0.000125606,8.28,0,6316,6552
Standalone_X25519,188,702512,48649,68958,0,0,0,117607,0.000117607,8.26,0,6316,6552
Standalone_X25519,189,702512,47403,70559,0,0,0,117962,0.000117962,8.08,0,6316,6552
Standalone_X25519,190,702512,44216,70527,0,0,0,114743,0.000114743,8.27,0,6316,6552
Standalone_X25519,191,702512,45171,65174,0,0,0,110345,0.000110345,8.27,0,6316,6552
Standalone_X25519,192,702512,40077,56746,0,0,0,96823,0.000096823,8.27,0,6316,6552
Standalone_X25519,193,702512,39717,56386,0,0,0,96103,0.000096103,8.27,0,6316,6552
Standalone_X25519,194,702512,39746,56434,0,0,0,96180,0.000096180,8.27,0,6316,6552
Standalone_X25519,195,702512,39709,56409,0,0,0,96118,0.000096118,8.27,0,6316,6552
Standalone_X25519,196,702512,39636,61426,0,0,0,101062,0.000101062,8.02,0,6316,6552
Standalone_X25519,197,702512,57043,72049,0,0,0,129092,0.000129092,8.28,0,6316,6552
Standalone_X25519,198,702512,48595,69585,0,0,0,118180,0.000118180,8.28,0,6316,6552
Standalone_X25519,199,702512,49688,64514,0,0,0,114202,0.000114202,8.27,0,6316,6552
Standalone_X25519,200,702512,49821,68609,0,0,0,118430,0.000118430,8.27,0,6316,6552
Standalone_X25519,201,702512,40359,56843,0,0,0,97202,0.000097202,8.27,0,6316,6552
Standalone_X25519,202,702512,39773,61503,0,0,0,101276,0.000101276,8.03,0,6316,6552
Standalone_X25519,203,702512,39997,56541,0,0,0,96538,0.000096538,8.27,0,6316,6552
Standalone_X25519,204,702512,42930,67712,0,0,0,110642,0.000110642,8.27,0,6316,6552
Standalone_X25519,205,702512,39976,56543,0,0,0,96519,0.000096519,8.27,0,6316,6552
Standalone_X25519,206,702512,39701,59630,0,0,0,99331,0.000099331,8.27,0,6316,6552
Standalone_X25519,207,702512,44970,63664,0,0,0,108634,0.000108634,8.27,0,6316,6552
Standalone_X25519,208,702512,48178,68870,0,0,0,117048,0.000117048,8.28,0,6316,6552
Standalone_X25519,209,702512,46113,68679,0,0,0,114792,0.000114792,8.27,0,6316,6552
Standalone_X25519,210,702512,49181,59691,0,0,0,108872,0.000108872,8.27,0,6316,6552
Standalone_X25519,211,702512,39736,56475,0,0,0,96211,0.000096211,8.27,0,6316,6552
Standalone_X25519,212,702512,39685,56631,0,0,0,96316,0.000096316,8.27,0,6316,6552
Standalone_X25519,213,702512,39720,56589,0,0,0,96309,0.000096309,8.27,0,6316,6552
Standalone_X25519,214,702512,39779,56555,0,0,0,96334,0.000096334,8.27,0,6316,6552
Standalone_X25519,215,702512,39684,61867,0,0,0,101551,0.000101551,8.05,0,6316,6552
Standalone_X25519,216,702512,48563,72640,0,0,0,121203,0.000121203,8.28,0,6316,6552
Standalone_X25519,217,702512,48732,67151,0,0,0,115883,0.000115883,8.28,0,6316,6552
Standalone_X25519,218,702512,51475,59605,0,0,0,111080,0.000111080,8.27,0,6316,6552
Standalone_X25519,219,702512,39812,56833,0,0,0,96645,0.000096645,8.27,0,6316,6552
Standalone_X25519,220,702512,40975,66194,0,0,0,107169,0.000107169,8.27,0,6316,6552
Standalone_X25519,221,702512,40346,56731,0,0,0,97077,0.000097077,8.00,0,6316,6552
Standalone_X25519,222,702512,33134,48579,0,0,0,81713,0.000081713,6.86,0,6316,6552
Standalone_X25519,223,702512,72107,128257,0,0,0,200364,0.000200364,3.58,0,6316,6552
Standalone_X25519,224,702512,72813,118134,0,0,0,190947,0.000190947,4.20,0,6316,6552
Standalone_X25519,225,702512,45859,70194,0,0,0,116053,0.000116053,8.27,0,6316,6552
Standalone_X25519,226,702512,49158,75438,0,0,0,124596,0.000124596,8.04,0,6316,6552
Standalone_X25519,227,702512,47951,67235,0,0,0,115186,0.000115186,8.27,0,6316,6552
Standalone_X25519,228,702512,51560,63988,0,0,0,115548,0.000115548,8.27,0,6316,6552
Standalone_X25519,229,702512,40133,56963,0,0,0,97096,0.000097096,8.27,0,6316,6552
Standalone_X25519,230,702512,39801,56650,0,0,0,96451,0.000096451,8.27,0,6316,6552
Standalone_X25519,231,702512,39724,56528,0,0,0,96252,0.000096252,8.27,0,6316,6552
Standalone_X25519,232,702512,39695,56539,0,0,0,96234,0.000096234,7.98,0,6316,6552
Standalone_X25519,233,702512,40247,56618,0,0,0,96865,0.000096865,8.27,0,6316,6552
Standalone_X25519,234,702512,43304,66801,0,0,0,110105,0.000110105,8.28,0,6316,6552
Standalone_X25519,235,702512,49453,62517,0,0,0,111970,0.000111970,8.27,0,6316,6552
Standalone_X25519,236,702512,44223,75464,0,0,0,119687,0.000119687,8.24,0,6316,6552
Standalone_X25519,237,702512,49645,67253,0,0,0,116898,0.000116898,8.28,0,6316,6552
Standalone_X25519,238,702512,47223,59716,0,0,0,106939,0.000106939,8.27,0,6316,6552
Standalone_X25519,239,702512,40270,56686,0,0,0,96956,0.000096956,8.27,0,6316,6552
Standalone_X25519,240,702512,39736,56359,0,0,0,96095,0.000096095,8.27,0,6316,6552
Standalone_X25519,241,702512,39649,56473,0,0,0,96122,0.000096122,8.27,0,6316,6552
Standalone_X25519,242,702512,42663,52895,0,0,0,95558,0.000095558,8.26,0,6316,6552
Standalone_X25519,243,702512,32632,48359,0,0,0,80991,0.000080991,8.26,0,6316,6552
Standalone_X25519,244,702512,44853,66012,0,0,0,110865,0.000110865,8.28,0,6316,6552
Standalone_X25519,245,702512,44174,72110,0,0,0,116284,0.000116284,8.04,0,6316,6552
Standalone_X25519,246,702512,48899,69732,0,0,0,118631,0.000118631,8.27,0,6316,6552
Standalone_X25519,247,702512,50371,69853,0,0,0,120224,0.000120224,8.28,0,6316,6552
Standalone_X25519,248,702512,40395,56597,0,0,0,96992,0.000096992,8.27,0,6316,6552
Standalone_X25519,249,702512,40036,71011,0,0,0,111047,0.000111047,8.28,0,6316,6552
Standalone_X25519,250,702512,40207,56814,0,0,0,97021,0.000097021,8.27,0,6316,6552
Standalone_X25519,251,702512,39760,56565,0,0,0,96325,0.000096325,8.27,0,6316,6552
Standalone_X25519,252,702512,40008,58424,0,0,0,98432,0.000098432,8.27,0,6316,6552
Standalone_X25519,253,702512,39819,56559,0,0,0,96378,0.000096378,8.27,0,6316,6552
Standalone_X25519,254,702512,45685,68924,0,0,0,114609,0.000114609,8.28,0,6316,6552
Standalone_X25519,255,702512,41677,65801,0,0,0,107478,0.000107478,8.26,0,6316,6552
Standalone_X25519,256,702512,44631,73398,0,0,0,118029,0.000118029,8.26,0,6316,6552
Standalone_X25519,257,702512,50486,71645,0,0,0,122131,0.000122131,8.27,0,6316,6552
Standalone_X25519,258,702512,50362,61410,0,0,0,111772,0.000111772,7.97,0,6316,6552
Standalone_X25519,259,702512,39819,56854,0,0,0,96673,0.000096673,8.27,0,6316,6552
Standalone_X25519,260,702512,39839,56654,0,0,0,96493,0.000096493,8.27,0,6316,6552
Standalone_X25519,261,702512,39708,71297,0,0,0,111005,0.000111005,8.27,0,6316,6552
Standalone_X25519,262,702512,40407,56738,0,0,0,97145,0.000097145,8.27,0,6316,6552
Standalone_X25519,263,702512,50703,67618,0,0,0,118321,0.000118321,8.27,0,6316,6552
Standalone_X25519,264,702512,40939,101176,0,0,0,142115,0.000142115,6.91,0,6316,6552
Standalone_X25519,265,702512,153639,191085,0,0,0,344724,0.000344724,3.15,0,6316,6552
Standalone_X25519,266,702512,40259,57125,0,0,0,97384,0.000097384,8.27,0,6316,6552
Standalone_X25519,267,702512,39752,56542,0,0,0,96294,0.000096294,8.27,0,6316,6552
Standalone_X25519,268,702512,47851,75626,0,0,0,123477,0.000123477,7.96,0,6316,6552
Standalone_X25519,269,702512,40094,56782,0,0,0,96876,0.000096876,8.27,0,6316,6552
Standalone_X25519,270,702512,43159,71549,0,0,0,114708,0.000114708,8.28,0,6316,6552
Standalone_X25519,271,702512,48215,62741,0,0,0,110956,0.000110956,8.27,0,6316,6552
Standalone_X25519,272,702512,48535,71598,0,0,0,120133,0.000120133,8.28,0,6316,6552
Standalone_X25519,273,702512,45825,75002,0,0,0,120827,0.000120827,8.26,0,6316,6552
Standalone_X25519,274,702512,40863,63487,0,0,0,104350,0.000104350,7.98,0,6316,6552
Standalone_X25519,275,702512,40019,56815,0,0,0,96834,0.000096834,8.27,0,6316,6552
Standalone_X25519,276,702512,39791,56630,0,0,0,96421,0.000096421,8.27,0,6316,6552
Standalone_X25519,277,702512,39755,56484,0,0,0,96239,0.000096239,8.27,0,6316,6552
Standalone_X25519,278,702512,39786,56468,0,0,0,96254,0.000096254,8.27,0,6316,6552
Standalone_X25519,279,702512,39769,68702,0,0,0,108471,0.000108471,8.28,0,6316,6552
Standalone_X25519,280,702512,48818,70909,0,0,0,119727,0.000119727,8.27,0,6316,6552
Standalone_X25519,281,702512,40745,73738,0,0,0,114483,0.000114483,8.02,0,6316,6552
Standalone_X25519,282,702512,46296,64375,0,0,0,110671,0.000110671,8.27,0,6316,6552
Standalone_X25519,283,702512,47287,70045,0,0,0,117332,0.000117332,8.28,0,6316,6552
Standalone_X25519,284,702512,40347,56692,0,0,0,97039,0.000097039,8.27,0,6316,6552
Standalone_X25519,285,702512,39846,70251,0,0,0,110097,0.000110097,8.27,0,6316,6552
Standalone_X25519,286,702512,40304,56756,0,0,0,97060,0.000097060,8.27,0,6316,6552
Standalone_X25519,287,702512,39725,63069,0,0,0,102794,0.000102794,7.99,0,6316,6552
Standalone_X25519,288,702512,32915,48755,0,0,0,81670,0.000081670,8.27,0,6316,6552
Standalone_X25519,289,702512,32631,57004,0,0,0,89635,0.000089635,8.27,0,6316,6552
Standalone_X25519,290,702512,45956,65204,0,0,0,111160,0.000111160,8.27,0,6316,6552
Standalone_X25519,291,702512,45788,71668,0,0,0,117456,0.000117456,8.28,0,6316,6552
Standalone_X25519,292,702512,49102,66988,0,0,0,116090,0.000116090,8.27,0,6316,6552
Standalone_X25519,293,702512,44756,65496,0,0,0,110252,0.000110252,8.27,0,6316,6552
