Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_Kyber512_Ascon128a,60,477988,13550,26102,9842,173100,176465,399059,0.000399059,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,61,477988,13709,31142,9428,190223,177006,421508,0.000421508,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,62,477988,13845,26641,14247,187351,176820,418904,0.000418904,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,63,477988,14018,26741,10276,177595,176832,405462,0.000405462,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,64,477988,16382,31870,13655,188956,176907,427770,0.000427770,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,65,477988,14380,31295,10410,177527,176794,410406,0.000410406,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,66,477988,16368,33233,13494,183921,176883,423899,0.000423899,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,67,477988,14997,31412,10109,177760,176841,411119,0.000411119,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,68,477988,16586,33276,10515,177564,176828,414769,0.000414769,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,69,477988,14284,31569,10222,177700,176949,410724,0.000410724,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,70,477988,23141,34200,10069,177564,176817,421791,0.000421791,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,71,477988,14104,32202,9869,177618,176903,410696,0.000410696,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,72,477988,14229,28135,10285,177665,176829,407143,0.000407143,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,73,477988,14183,32488,9809,177412,183817,417709,0.000417709,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,74,477988,14237,32485,9947,177742,176943,411354,0.000411354,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,75,477988,15754,31349,9428,177624,184893,419048,0.000419048,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,76,477988,18780,28749,9869,177588,176830,411816,0.000411816,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,77,477988,19030,28321,9374,177759,183781,418265,0.000418265,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,78,477988,18286,28441,9786,177645,180297,414455,0.000414455,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,79,477988,19685,29033,10275,184954,180473,424420,0.000424420,8.19,0,6884,6972
Hybrid_Kyber512_Ascon128a,80,477988,20128,28620,10295,177842,214486,451371,0.000451371,7.93,0,6884,6972
Hybrid_Kyber512_Ascon128a,81,477988,20705,31366,14125,184842,176921,427959,0.000427959,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,82,477988,19224,28419,10034,177611,176871,412159,0.000412159,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,83,477988,17409,32793,13592,185668,176987,426449,0.000426449,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,84,477988,18804,28451,9924,177590,182225,416994,0.000416994,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,85,477988,19841,30867,10209,203245,196896,461058,0.000461058,7.84,0,6884,6972
Hybrid_Kyber512_Ascon128a,86,477988,20256,30101,10495,187446,195594,443892,0.000443892,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,87,477988,19478,30098,10352,187549,200330,447807,0.000447807,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,88,477988,19471,29127,9843,182475,190079,430995,0.000430995,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,89,477988,19274,29520,10088,182373,181727,422982,0.000422982,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,90,477988,19047,28970,9797,193419,181787,433020,0.000433020,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,91,477988,19046,29247,10009,182467,181636,422405,0.000422405,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,92,477988,20433,32244,13903,192214,181632,440426,0.000440426,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,93,477988,14868,27604,15674,184576,181717,424439,0.000424439,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,94,477988,19989,31824,22016,182413,181705,437947,0.000437947,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,95,477988,19429,29353,10041,182346,181658,422827,0.000422827,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,96,477988,18694,29885,10033,182450,181515,422577,0.000422577,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,97,477988,19088,29309,9904,182592,190559,431452,0.000431452,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,98,477988,18801,29171,10285,182558,181609,422424,0.000422424,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,99,477988,19948,33467,10293,182538,188380,434626,0.000434626,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,100,477988,15142,32845,10070,182470,181669,422196,0.000422196,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,101,477988,19503,29671,10089,182508,190945,432716,0.000432716,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,102,477988,19635,29580,10123,182487,181690,423515,0.000423515,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,103,477988,19080,29457,9963,189277,181751,429528,0.000429528,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,104,477988,19005,29627,10698,196435,186679,442444,0.000442444,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,105,477988,20528,32941,14311,187852,186717,442349,0.000442349,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,106,477988,20736,30715,10838,187567,186627,436483,0.000436483,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,107,477988,19053,30487,10277,187491,199507,446815,0.000446815,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,108,477988,18482,29275,9769,182614,190326,430466,0.000430466,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,109,477988,19423,28966,10149,182488,181715,422741,0.000422741,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,110,477988,20183,29789,10684,186589,190929,438174,0.000438174,8.19,0,6884,6972
Hybrid_Kyber512_Ascon128a,111,477988,20022,29155,10814,206415,181730,448136,0.000448136,7.92,0,6884,6972
Hybrid_Kyber512_Ascon128a,112,477988,20255,31796,14290,192110,181653,440104,0.000440104,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,113,477988,19995,29749,10146,182606,181675,424171,0.000424171,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,114,477988,17013,35640,13959,189536,181605,437753,0.000437753,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,115,477988,48333,30513,10454,187585,186571,463456,0.000463456,7.92,0,6884,6972
Hybrid_Kyber512_Ascon128a,116,477988,15513,30346,10796,215066,200750,472471,0.000472471,8.02,0,6884,6972
Hybrid_Kyber512_Ascon128a,117,477988,17017,32435,10510,182332,193062,435356,0.000435356,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,118,477988,19424,29786,10535,182338,181662,423745,0.000423745,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,119,477988,19477,29553,10160,182590,181683,423463,0.000423463,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,120,477988,19490,29617,10206,182365,181594,423272,0.000423272,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,121,477988,19637,31663,13881,189889,181577,436647,0.000436647,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,122,477988,19547,29459,10252,182358,181593,423209,0.000423209,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,123,477988,20266,32196,13873,190974,181661,438970,0.000438970,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,124,477988,17894,30375,10200,182424,181527,422420,0.000422420,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,125,477988,19780,39001,10502,182345,181775,433403,0.000433403,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,126,477988,18809,30168,9999,180955,180331,420262,0.000420262,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,127,477988,19236,29438,10123,182571,197431,438799,0.000438799,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,128,477988,14939,33975,10307,187525,196361,443107,0.000443107,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,129,477988,19868,30437,10351,201877,181698,444231,0.000444231,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,130,477988,18430,28813,9781,182393,181753,421170,0.000421170,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,131,477988,18678,29270,10066,182448,181590,422052,0.000422052,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,132,477988,18304,29090,9804,191997,181648,430843,0.000430843,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,133,477988,18409,29028,9924,182299,181703,421363,0.000421363,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,134,477988,19600,31870,13917,191632,181593,438612,0.000438612,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,135,477988,18599,29228,10097,182445,181589,421958,0.000421958,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,136,477988,19335,31527,10385,182530,181496,425273,0.000425273,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,137,477988,19166,29544,9921,182270,181757,422658,0.000422658,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,138,477988,14479,27564,9705,193456,199397,444601,0.000444601,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,139,477988,21425,32622,15831,188422,198687,456987,0.000456987,8.13,0,6884,6972
Hybrid_Kyber512_Ascon128a,140,477988,23083,31377,13586,204661,182048,454755,0.000454755,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,141,477988,22963,30114,11444,218902,198672,482095,0.000482095,7.80,0,6884,6972
Hybrid_Kyber512_Ascon128a,142,477988,16720,35049,11850,182559,181699,427877,0.000427877,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,143,477988,17842,33565,14695,184581,181756,432439,0.000432439,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,144,477988,21137,30704,11081,187410,186652,436984,0.000436984,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,145,477988,20545,31128,10799,187478,197551,447501,0.000447501,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,146,477988,19805,29873,10174,182386,203960,446198,0.000446198,8.05,0,6884,6972
Hybrid_Kyber512_Ascon128a,147,477988,38840,42467,10852,182410,181697,456266,0.000456266,7.98,0,6884,6972
Hybrid_Kyber512_Ascon128a,148,477988,20649,29880,10954,188959,182017,432459,0.000432459,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,149,477988,19883,29758,10231,182549,181607,424028,0.000424028,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,150,477988,19908,31749,13725,195472,181579,442433,0.000442433,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,151,477988,19866,29717,10265,182297,181711,423856,0.000423856,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,152,477988,19779,32190,13900,182435,181594,429898,0.000429898,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,153,477988,19538,30286,10494,186157,185165,431640,0.000431640,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,154,477988,18701,30745,10365,187540,186663,434014,0.000434014,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,155,477988,20227,30234,10236,187600,196439,444736,0.000444736,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,156,477988,20308,30329,10489,187476,196240,444842,0.000444842,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,157,477988,19620,29774,9959,182497,190194,432044,0.000432044,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,158,477988,19017,29371,10439,182467,181671,422965,0.000422965,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,159,477988,19562,29334,9980,191840,181666,432382,0.000432382,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,160,477988,18957,29433,10036,200882,186582,445890,0.000445890,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,161,477988,20116,32731,13959,196813,186671,450290,0.000450290,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,162,477988,20092,30501,10536,187451,186728,435308,0.000435308,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,163,477988,24680,31098,10509,187422,186695,440404,0.000440404,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,164,477988,19977,30227,10203,187461,196658,444526,0.000444526,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,165,477988,19579,30323,10331,187446,186739,434418,0.000434418,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,166,477988,20003,30124,10176,187588,191917,439808,0.000439808,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,167,477988,19268,30106,10195,187480,186792,433841,0.000433841,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,168,477988,19599,30297,10182,196240,186636,442954,0.000442954,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,169,477988,18629,32041,10592,191877,186833,439972,0.000439972,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,170,477988,20736,31416,10891,196662,186814,446519,0.000446519,8.20,0,6884,6972
Hybrid_Kyber512_Ascon128a,171,477988,21146,30708,10930,211939,203147,477870,0.000477870,7.86,0,6884,6972
Hybrid_Kyber512_Ascon128a,172,477988,21712,30499,10929,187428,186591,437159,0.000437159,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,173,477988,17585,32810,10240,187377,195408,443420,0.000443420,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,174,477988,19988,31750,10461,187531,186617,436347,0.000436347,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,175,477988,19705,30270,15802,207870,198019,471666,0.000471666,7.92,0,6884,6972
Hybrid_Kyber512_Ascon128a,176,477988,20683,31405,10742,185944,185443,434217,0.000434217,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,177,477988,20530,32699,14042,198756,186765,452792,0.000452792,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,178,477988,20799,30802,10591,187476,186575,436243,0.000436243,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,179,477988,20555,68044,19377,188850,187016,483842,0.000483842,7.96,0,6884,6972
Hybrid_Kyber512_Ascon128a,180,477988,18019,30157,14018,188458,195119,445771,0.000445771,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,181,477988,15069,27416,10373,187473,186596,426927,0.000426927,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,182,477988,14256,27446,9692,187549,194936,433879,0.000433879,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,183,477988,15102,27490,9975,187451,186656,426674,0.000426674,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,184,477988,14505,27298,9562,192159,186622,430146,0.000430146,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,185,477988,14487,27422,9746,187603,186771,426029,0.000426029,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,186,477988,14397,27485,9543,192399,186718,430542,0.000430542,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,187,477988,14447,27317,9760,187488,186916,425928,0.000425928,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,188,477988,16069,27621,10396,187727,186791,428604,0.000428604,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,189,477988,14823,27484,9773,187587,186643,426310,0.000426310,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,190,477988,14409,32429,9705,187343,186701,430587,0.000430587,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,191,477988,14420,27462,9504,187531,186622,425539,0.000425539,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,192,477988,14493,27385,9658,187559,186733,425828,0.000425828,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,193,477988,14400,27420,9597,187723,191718,430858,0.000430858,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,194,477988,14491,27597,9751,187526,186649,426014,0.000426014,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,195,477988,14374,27402,9480,187591,191630,430477,0.000430477,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,196,477988,14675,27352,9760,187418,186562,425767,0.000425767,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,197,477988,14606,27534,9738,192620,186750,431248,0.000431248,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,198,477988,14564,27362,9762,187485,186815,425988,0.000425988,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,199,477988,14387,27266,9554,192242,189627,433076,0.000433076,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,200,477988,14875,27613,10153,187581,189273,429495,0.000429495,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,201,477988,16553,27552,10994,192358,197631,445088,0.000445088,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,202,477988,18847,36899,10733,187442,186536,440457,0.000440457,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,203,477988,14354,32565,9905,187420,186615,430859,0.000430859,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,204,477988,14228,27439,14796,190966,191874,439303,0.000439303,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,205,477988,21756,37856,15605,188541,189731,453489,0.000453489,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,206,477988,20604,36534,15080,188612,209195,470025,0.000470025,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,207,477988,20892,34712,11619,187346,186653,441222,0.000441222,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,208,477988,20290,36825,14769,195361,186784,454029,0.000454029,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,209,477988,20362,34275,10849,187443,186691,439620,0.000439620,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,210,477988,20853,35325,11454,187472,191293,446397,0.000446397,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,211,477988,19585,33098,10338,177637,176923,417581,0.000417581,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,212,477988,14374,26194,14895,183295,193342,432100,0.000432100,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,213,477988,14619,36153,11132,182575,186678,431157,0.000431157,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,214,477988,14359,34558,11051,182573,181679,424220,0.000424220,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,215,477988,20142,34096,10307,182569,188213,435327,0.000435327,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,216,477988,20099,33878,10444,204312,191921,460654,0.000460654,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,217,477988,21302,34359,10991,198099,192004,456755,0.000456755,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,218,477988,20713,37403,11121,187556,186623,443416,0.000443416,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,219,477988,19981,39570,10648,187579,186821,444599,0.000444599,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,220,477988,20648,35033,10685,187576,193524,447466,0.000447466,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,221,477988,16508,42816,10988,187709,186707,444728,0.000444728,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,222,477988,20023,34857,10596,187544,191275,444295,0.000444295,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,223,477988,20653,34449,10596,187671,186798,440167,0.000440167,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,224,477988,20363,34362,10505,192510,186684,444424,0.000444424,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,225,477988,20034,34352,10428,187578,186780,439172,0.000439172,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,226,477988,20704,35468,14449,194338,186724,451683,0.000451683,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,227,477988,21041,34446,10714,187658,186653,440512,0.000440512,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,228,477988,26433,35484,10517,187614,186696,446744,0.000446744,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,229,477988,20306,35006,10570,187545,194902,448329,0.000448329,8.25,0,6884,6972
