Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,80,884758,41012,848181,0,0,0,889193,0.000889193,8.29,0,6444,6528
Standalone_BIKE_L1,81,884758,41173,835902,0,0,0,877075,0.000877075,8.29,0,6444,6528
Standalone_BIKE_L1,82,884758,41110,865777,0,0,0,906887,0.000906887,8.29,0,6444,6528
Standalone_BIKE_L1,83,884758,42102,867688,0,0,0,909790,0.000909790,8.29,0,6444,6528
Standalone_BIKE_L1,84,884758,42618,1205503,0,0,0,1248121,0.001248121,6.13,0,6444,6528
Standalone_BIKE_L1,85,884758,49813,921309,0,0,0,971122,0.000971122,8.28,0,6444,6528
Standalone_BIKE_L1,86,884758,49412,878152,0,0,0,927564,0.000927564,8.28,0,6444,6528
Standalone_BIKE_L1,87,884758,50080,936931,0,0,0,987011,0.000987011,8.29,0,6444,6528
Standalone_BIKE_L1,88,884758,50105,913857,0,0,0,963962,0.000963962,8.29,0,6444,6528
Standalone_BIKE_L1,89,884758,53256,923847,0,0,0,977103,0.000977103,8.29,0,6444,6528
Standalone_BIKE_L1,90,884758,49448,1313426,0,0,0,1362874,0.001362874,6.26,0,6444,6528
Standalone_BIKE_L1,91,884758,49904,954066,0,0,0,1003970,0.001003970,8.28,0,6444,6528
Standalone_BIKE_L1,92,884758,55198,938919,0,0,0,994117,0.000994117,8.29,0,6444,6528
Standalone_BIKE_L1,93,884758,43257,901209,0,0,0,944466,0.000944466,8.31,0,6444,6528
Standalone_BIKE_L1,94,884758,42627,948686,0,0,0,991313,0.000991313,8.29,0,6444,6528
Standalone_BIKE_L1,95,884758,42628,888290,0,0,0,930918,0.000930918,8.29,0,6444,6528
Standalone_BIKE_L1,96,884758,50411,925850,0,0,0,976261,0.000976261,8.28,0,6444,6528
Standalone_BIKE_L1,97,884758,79045,1200226,0,0,0,1279271,0.001279271,6.13,0,6444,6528
Standalone_BIKE_L1,98,884758,42467,882033,0,0,0,924500,0.000924500,8.29,0,6444,6528
Standalone_BIKE_L1,99,884758,52697,922065,0,0,0,974762,0.000974762,8.29,0,6444,6528
Standalone_BIKE_L1,100,884758,57798,930349,0,0,0,988147,0.000988147,8.27,0,6444,6528
Standalone_BIKE_L1,101,884758,49801,957884,0,0,0,1007685,0.001007685,8.29,0,6444,6528
Standalone_BIKE_L1,102,884758,49875,928938,0,0,0,978813,0.000978813,8.28,0,6444,6528
Standalone_BIKE_L1,103,884758,50130,1283965,0,0,0,1334095,0.001334095,6.25,0,6444,6528
Standalone_BIKE_L1,104,884758,44203,945112,0,0,0,989315,0.000989315,8.28,0,6444,6528
Standalone_BIKE_L1,105,884758,42197,882166,0,0,0,924363,0.000924363,8.27,0,6444,6528
Standalone_BIKE_L1,106,884758,53796,913728,0,0,0,967524,0.000967524,8.29,0,6444,6528
Standalone_BIKE_L1,107,884758,49906,940346,0,0,0,990252,0.000990252,8.30,0,6444,6528
Standalone_BIKE_L1,108,884758,43235,934956,0,0,0,978191,0.000978191,8.29,0,6444,6528
Standalone_BIKE_L1,109,884758,51321,1160372,0,0,0,1211693,0.001211693,6.67,0,6444,6528
Standalone_BIKE_L1,110,884758,107122,894006,0,0,0,1001128,0.001001128,7.96,0,6444,6528
Standalone_BIKE_L1,111,884758,42380,897636,0,0,0,940016,0.000940016,8.29,0,6444,6528
Standalone_BIKE_L1,112,884758,49990,907268,0,0,0,957258,0.000957258,8.29,0,6444,6528
Standalone_BIKE_L1,113,884758,49817,946309,0,0,0,996126,0.000996126,8.29,0,6444,6528
Standalone_BIKE_L1,114,884758,49784,935197,0,0,0,984981,0.000984981,8.28,0,6444,6528
Standalone_BIKE_L1,115,884758,49825,893911,0,0,0,943736,0.000943736,8.29,0,6444,6528
Standalone_BIKE_L1,116,884758,49722,1247024,0,0,0,1296746,0.001296746,6.29,0,6444,6528
Standalone_BIKE_L1,117,884758,43836,953781,0,0,0,997617,0.000997617,8.28,0,6444,6528
Standalone_BIKE_L1,118,884758,50058,919927,0,0,0,969985,0.000969985,8.30,0,6444,6528
Standalone_BIKE_L1,119,884758,53792,963916,0,0,0,1017708,0.001017708,8.28,0,6444,6528
Standalone_BIKE_L1,120,884758,42237,898563,0,0,0,940800,0.000940800,8.29,0,6444,6528
Standalone_BIKE_L1,121,884758,49643,920474,0,0,0,970117,0.000970117,8.29,0,6444,6528
Standalone_BIKE_L1,122,884758,49833,1243475,0,0,0,1293308,0.001293308,6.25,0,6444,6528
Standalone_BIKE_L1,123,884758,42214,890694,0,0,0,932908,0.000932908,8.29,0,6444,6528
Standalone_BIKE_L1,124,884758,49385,991764,0,0,0,1041149,0.001041149,8.30,0,6444,6528
Standalone_BIKE_L1,125,884758,51079,917768,0,0,0,968847,0.000968847,8.29,0,6444,6528
Standalone_BIKE_L1,126,884758,58798,929255,0,0,0,988053,0.000988053,8.29,0,6444,6528
Standalone_BIKE_L1,127,884758,49614,977260,0,0,0,1026874,0.001026874,8.29,0,6444,6528
Standalone_BIKE_L1,128,884758,50911,915749,0,0,0,966660,0.000966660,8.12,0,6444,6528
Standalone_BIKE_L1,129,884758,168369,1143170,0,0,0,1311539,0.001311539,6.33,0,6444,6528
Standalone_BIKE_L1,130,884758,51426,958809,0,0,0,1010235,0.001010235,8.29,0,6444,6528
Standalone_BIKE_L1,131,884758,43455,902767,0,0,0,946222,0.000946222,8.29,0,6444,6528
Standalone_BIKE_L1,132,884758,51588,910142,0,0,0,961730,0.000961730,8.29,0,6444,6528
Standalone_BIKE_L1,133,884758,50966,947346,0,0,0,998312,0.000998312,8.28,0,6444,6528
Standalone_BIKE_L1,134,884758,55425,921272,0,0,0,976697,0.000976697,8.29,0,6444,6528
Standalone_BIKE_L1,135,884758,49766,1267769,0,0,0,1317535,0.001317535,6.24,0,6444,6528
Standalone_BIKE_L1,136,884758,49863,935004,0,0,0,984867,0.000984867,8.29,0,6444,6528
Standalone_BIKE_L1,137,884758,49659,910243,0,0,0,959902,0.000959902,8.29,0,6444,6528
Standalone_BIKE_L1,138,884758,57447,893350,0,0,0,950797,0.000950797,8.27,0,6444,6528
Standalone_BIKE_L1,139,884758,54312,903527,0,0,0,957839,0.000957839,8.28,0,6444,6528
Standalone_BIKE_L1,140,884758,52776,1022579,0,0,0,1075355,0.001075355,8.26,0,6444,6528
Standalone_BIKE_L1,141,884758,51400,1262530,0,0,0,1313930,0.001313930,6.37,0,6444,6528
Standalone_BIKE_L1,142,884758,51396,949957,0,0,0,1001353,0.001001353,8.29,0,6444,6528
Standalone_BIKE_L1,143,884758,51017,936895,0,0,0,987912,0.000987912,8.29,0,6444,6528
Standalone_BIKE_L1,144,884758,59472,935805,0,0,0,995277,0.000995277,8.29,0,6444,6528
Standalone_BIKE_L1,145,884758,51203,974455,0,0,0,1025658,0.001025658,8.29,0,6444,6528
Standalone_BIKE_L1,146,884758,51088,944120,0,0,0,995208,0.000995208,8.29,0,6444,6528
Standalone_BIKE_L1,147,884758,58857,1106996,0,0,0,1165853,0.001165853,6.77,0,6444,6528
Standalone_BIKE_L1,148,884758,111627,943114,0,0,0,1054741,0.001054741,7.96,0,6444,6528
Standalone_BIKE_L1,149,884758,52595,1002993,0,0,0,1055588,0.001055588,8.29,0,6444,6528
Standalone_BIKE_L1,150,884758,57109,956962,0,0,0,1014071,0.001014071,8.29,0,6444,6528
Standalone_BIKE_L1,151,884758,51395,924045,0,0,0,975440,0.000975440,8.29,0,6444,6528
Standalone_BIKE_L1,152,884758,50966,946351,0,0,0,997317,0.000997317,8.29,0,6444,6528
Standalone_BIKE_L1,153,884758,51270,908643,0,0,0,959913,0.000959913,8.29,0,6444,6528
Standalone_BIKE_L1,154,884758,85481,1254955,0,0,0,1340436,0.001340436,6.20,0,6444,6528
Standalone_BIKE_L1,155,884758,48406,882039,0,0,0,930445,0.000930445,8.28,0,6444,6528
Standalone_BIKE_L1,156,884758,55962,898899,0,0,0,954861,0.000954861,8.29,0,6444,6528
Standalone_BIKE_L1,157,884758,63541,721874,0,0,0,785415,0.000785415,8.28,0,6444,6528
Standalone_BIKE_L1,158,884758,46262,716452,0,0,0,762714,0.000762714,8.24,0,6444,6528
Standalone_BIKE_L1,159,884758,41887,755417,0,0,0,797304,0.000797304,8.28,0,6444,6528
Standalone_BIKE_L1,160,884758,43888,753646,0,0,0,797534,0.000797534,8.28,0,6444,6528
Standalone_BIKE_L1,161,884758,44008,1101180,0,0,0,1145188,0.001145188,5.98,0,6444,6528
Standalone_BIKE_L1,162,884758,42839,737111,0,0,0,779950,0.000779950,8.26,0,6444,6528
Standalone_BIKE_L1,163,884758,42824,732945,0,0,0,775769,0.000775769,8.28,0,6444,6528
Standalone_BIKE_L1,164,884758,42914,857596,0,0,0,900510,0.000900510,8.26,0,6444,6528
Standalone_BIKE_L1,165,884758,64932,830876,0,0,0,895808,0.000895808,8.28,0,6444,6528
Standalone_BIKE_L1,166,884758,45627,747362,0,0,0,792989,0.000792989,8.32,0,6444,6528
Standalone_BIKE_L1,167,884758,42511,734450,0,0,0,776961,0.000776961,8.28,0,6444,6528
Standalone_BIKE_L1,168,884758,42999,1009746,0,0,0,1052745,0.001052745,6.28,0,6444,6528
Standalone_BIKE_L1,169,884758,67307,758300,0,0,0,825607,0.000825607,8.05,0,6444,6528
Standalone_BIKE_L1,170,884758,43913,753744,0,0,0,797657,0.000797657,8.28,0,6444,6528
Standalone_BIKE_L1,171,884758,43972,753300,0,0,0,797272,0.000797272,8.28,0,6444,6528
Standalone_BIKE_L1,172,884758,42763,733698,0,0,0,776461,0.000776461,8.28,0,6444,6528
Standalone_BIKE_L1,173,884758,42752,733082,0,0,0,775834,0.000775834,8.28,0,6444,6528
Standalone_BIKE_L1,174,884758,42611,971000,0,0,0,1013611,0.001013611,8.29,0,6444,6528
Standalone_BIKE_L1,175,884758,58621,932958,0,0,0,991579,0.000991579,8.29,0,6444,6528
Standalone_BIKE_L1,176,884758,72307,1212510,0,0,0,1284817,0.001284817,6.22,0,6444,6528
Standalone_BIKE_L1,177,884758,43635,874950,0,0,0,918585,0.000918585,8.30,0,6444,6528
Standalone_BIKE_L1,178,884758,51203,949480,0,0,0,1000683,0.001000683,8.29,0,6444,6528
Standalone_BIKE_L1,179,884758,51201,951126,0,0,0,1002327,0.001002327,8.29,0,6444,6528
Standalone_BIKE_L1,180,884758,51442,942575,0,0,0,994017,0.000994017,8.29,0,6444,6528
Standalone_BIKE_L1,181,884758,52555,954957,0,0,0,1007512,0.001007512,8.29,0,6444,6528
Standalone_BIKE_L1,182,884758,71208,1243618,0,0,0,1314826,0.001314826,6.19,0,6444,6528
Standalone_BIKE_L1,183,884758,44628,973617,0,0,0,1018245,0.001018245,8.29,0,6444,6528
Standalone_BIKE_L1,184,884758,54498,974219,0,0,0,1028717,0.001028717,8.29,0,6444,6528
Standalone_BIKE_L1,185,884758,51075,897166,0,0,0,948241,0.000948241,8.28,0,6444,6528
Standalone_BIKE_L1,186,884758,49664,945092,0,0,0,994756,0.000994756,8.28,0,6444,6528
Standalone_BIKE_L1,187,884758,51201,942878,0,0,0,994079,0.000994079,8.29,0,6444,6528
Standalone_BIKE_L1,188,884758,62718,1335935,0,0,0,1398653,0.001398653,6.30,0,6444,6528
Standalone_BIKE_L1,189,884758,52488,1028785,0,0,0,1081273,0.001081273,8.25,0,6444,6528
Standalone_BIKE_L1,190,884758,42504,869079,0,0,0,911583,0.000911583,8.28,0,6444,6528
Standalone_BIKE_L1,191,884758,49995,846546,0,0,0,896541,0.000896541,8.32,0,6444,6528
Standalone_BIKE_L1,192,884758,53643,919067,0,0,0,972710,0.000972710,8.28,0,6444,6528
Standalone_BIKE_L1,193,884758,59674,916625,0,0,0,976299,0.000976299,8.29,0,6444,6528
Standalone_BIKE_L1,194,884758,51120,963155,0,0,0,1014275,0.001014275,7.82,0,6444,6528
Standalone_BIKE_L1,195,884758,150455,1062766,0,0,0,1213221,0.001213221,6.78,0,6444,6528
Standalone_BIKE_L1,196,884758,58881,990641,0,0,0,1049522,0.001049522,8.29,0,6444,6528
Standalone_BIKE_L1,197,884758,58166,959523,0,0,0,1017689,0.001017689,8.29,0,6444,6528
Standalone_BIKE_L1,198,884758,57336,971578,0,0,0,1028914,0.001028914,8.29,0,6444,6528
Standalone_BIKE_L1,199,884758,53191,974393,0,0,0,1027584,0.001027584,8.29,0,6444,6528
Standalone_BIKE_L1,200,884758,52534,936134,0,0,0,988668,0.000988668,8.29,0,6444,6528
Standalone_BIKE_L1,201,884758,81099,1233660,0,0,0,1314759,0.001314759,6.18,0,6444,6528
Standalone_BIKE_L1,202,884758,47533,978298,0,0,0,1025831,0.001025831,8.28,0,6444,6528
Standalone_BIKE_L1,203,884758,53814,981475,0,0,0,1035289,0.001035289,8.28,0,6444,6528
Standalone_BIKE_L1,204,884758,54381,958194,0,0,0,1012575,0.001012575,8.28,0,6444,6528
Standalone_BIKE_L1,205,884758,51072,973057,0,0,0,1024129,0.001024129,8.29,0,6444,6528
Standalone_BIKE_L1,206,884758,66608,984196,0,0,0,1050804,0.001050804,8.29,0,6444,6528
Standalone_BIKE_L1,207,884758,60972,1313817,0,0,0,1374789,0.001374789,6.38,0,6444,6528
Standalone_BIKE_L1,208,884758,46042,981274,0,0,0,1027316,0.001027316,8.28,0,6444,6528
Standalone_BIKE_L1,209,884758,43919,936936,0,0,0,980855,0.000980855,8.28,0,6444,6528
Standalone_BIKE_L1,210,884758,57411,958559,0,0,0,1015970,0.001015970,8.29,0,6444,6528
Standalone_BIKE_L1,211,884758,61173,960430,0,0,0,1021603,0.001021603,8.29,0,6444,6528
Standalone_BIKE_L1,212,884758,63972,941981,0,0,0,1005953,0.001005953,8.29,0,6444,6528
Standalone_BIKE_L1,213,884758,62815,1303284,0,0,0,1366099,0.001366099,6.30,0,6444,6528
Standalone_BIKE_L1,214,884758,58440,972053,0,0,0,1030493,0.001030493,8.26,0,6444,6528
Standalone_BIKE_L1,215,884758,59627,961641,0,0,0,1021268,0.001021268,8.29,0,6444,6528
Standalone_BIKE_L1,216,884758,45008,883491,0,0,0,928499,0.000928499,8.29,0,6444,6528
Standalone_BIKE_L1,217,884758,52917,947530,0,0,0,1000447,0.001000447,8.28,0,6444,6528
Standalone_BIKE_L1,218,884758,52655,959075,0,0,0,1011730,0.001011730,8.29,0,6444,6528
Standalone_BIKE_L1,219,884758,52693,1275277,0,0,0,1327970,0.001327970,6.37,0,6444,6528
Standalone_BIKE_L1,220,884758,52730,983726,0,0,0,1036456,0.001036456,8.29,0,6444,6528
Standalone_BIKE_L1,221,884758,52723,967468,0,0,0,1020191,0.001020191,8.29,0,6444,6528
Standalone_BIKE_L1,222,884758,52736,937336,0,0,0,990072,0.000990072,8.29,0,6444,6528
Standalone_BIKE_L1,223,884758,53198,997063,0,0,0,1050261,0.001050261,8.30,0,6444,6528
Standalone_BIKE_L1,224,884758,45722,912207,0,0,0,957929,0.000957929,8.29,0,6444,6528
Standalone_BIKE_L1,225,884758,57221,1362027,0,0,0,1419248,0.001419248,6.41,0,6444,6528
Standalone_BIKE_L1,226,884758,54308,1016732,0,0,0,1071040,0.001071040,8.29,0,6444,6528
Standalone_BIKE_L1,227,884758,56017,956960,0,0,0,1012977,0.001012977,8.28,0,6444,6528
Standalone_BIKE_L1,228,884758,55301,971293,0,0,0,1026594,0.001026594,8.28,0,6444,6528
Standalone_BIKE_L1,229,884758,53003,944127,0,0,0,997130,0.000997130,8.29,0,6444,6528
Standalone_BIKE_L1,230,884758,61996,954637,0,0,0,1016633,0.001016633,8.29,0,6444,6528
Standalone_BIKE_L1,231,884758,63874,1305338,0,0,0,1369212,0.001369212,6.30,0,6444,6528
Standalone_BIKE_L1,232,884758,44796,954542,0,0,0,999338,0.000999338,8.29,0,6444,6528
Standalone_BIKE_L1,233,884758,45080,949302,0,0,0,994382,0.000994382,8.29,0,6444,6528
Standalone_BIKE_L1,234,884758,60394,942372,0,0,0,1002766,0.001002766,8.29,0,6444,6528
Standalone_BIKE_L1,235,884758,62466,965665,0,0,0,1028131,0.001028131,8.30,0,6444,6528
Standalone_BIKE_L1,236,884758,60163,967597,0,0,0,1027760,0.001027760,8.29,0,6444,6528
Standalone_BIKE_L1,237,884758,52531,1329259,0,0,0,1381790,0.001381790,6.36,0,6444,6528
Standalone_BIKE_L1,238,884758,52617,974718,0,0,0,1027335,0.001027335,8.28,0,6444,6528
Standalone_BIKE_L1,239,884758,51590,952239,0,0,0,1003829,0.001003829,8.28,0,6444,6528
Standalone_BIKE_L1,240,884758,51570,956469,0,0,0,1008039,0.001008039,8.29,0,6444,6528
Standalone_BIKE_L1,241,884758,56997,912578,0,0,0,969575,0.000969575,8.29,0,6444,6528
Standalone_BIKE_L1,242,884758,53312,920364,0,0,0,973676,0.000973676,8.29,0,6444,6528
Standalone_BIKE_L1,243,884758,67842,1285284,0,0,0,1353126,0.001353126,6.54,0,6444,6528
Standalone_BIKE_L1,244,884758,53038,974373,0,0,0,1027411,0.001027411,8.29,0,6444,6528
Standalone_BIKE_L1,245,884758,52833,951934,0,0,0,1004767,0.001004767,8.29,0,6444,6528
Standalone_BIKE_L1,246,884758,52458,987198,0,0,0,1039656,0.001039656,8.23,0,6444,6528
Standalone_BIKE_L1,247,884758,65059,953554,0,0,0,1018613,0.001018613,8.29,0,6444,6528
Standalone_BIKE_L1,248,884758,62774,981225,0,0,0,1043999,0.001043999,8.29,0,6444,6528
Standalone_BIKE_L1,249,884758,58331,1161320,0,0,0,1219651,0.001219651,6.80,0,6444,6528
Standalone_BIKE_L1,250,884758,105596,973194,0,0,0,1078790,0.001078790,7.97,0,6444,6528
Standalone_BIKE_L1,251,884758,55775,971667,0,0,0,1027442,0.001027442,8.29,0,6444,6528
Standalone_BIKE_L1,252,884758,52732,979704,0,0,0,1032436,0.001032436,8.30,0,6444,6528
Standalone_BIKE_L1,253,884758,52594,999956,0,0,0,1052550,0.001052550,8.29,0,6444,6528
Standalone_BIKE_L1,254,884758,52598,987609,0,0,0,1040207,0.001040207,8.29,0,6444,6528
Standalone_BIKE_L1,255,884758,52592,1275782,0,0,0,1328374,0.001328374,6.68,0,6444,6528
Standalone_BIKE_L1,256,884758,53287,979675,0,0,0,1032962,0.001032962,8.28,0,6444,6528
Standalone_BIKE_L1,257,884758,43727,943390,0,0,0,987117,0.000987117,8.28,0,6444,6528
Standalone_BIKE_L1,258,884758,44783,921236,0,0,0,966019,0.000966019,8.28,0,6444,6528
Standalone_BIKE_L1,259,884758,44960,746805,0,0,0,791765,0.000791765,8.32,0,6444,6528
Standalone_BIKE_L1,260,884758,43819,756454,0,0,0,800273,0.000800273,8.28,0,6444,6528
Standalone_BIKE_L1,261,884758,44159,751591,0,0,0,795750,0.000795750,8.28,0,6444,6528
Standalone_BIKE_L1,262,884758,43785,1008896,0,0,0,1052681,0.001052681,6.17,0,6444,6528
Standalone_BIKE_L1,263,884758,54448,773896,0,0,0,828344,0.000828344,8.29,0,6444,6528
Standalone_BIKE_L1,264,884758,44881,768986,0,0,0,813867,0.000813867,8.29,0,6444,6528
Standalone_BIKE_L1,265,884758,43781,750492,0,0,0,794273,0.000794273,8.29,0,6444,6528
Standalone_BIKE_L1,266,884758,43569,750657,0,0,0,794226,0.000794226,8.29,0,6444,6528
Standalone_BIKE_L1,267,884758,43606,772113,0,0,0,815719,0.000815719,8.29,0,6444,6528
