Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,59,39771928,25705,60342,0,0,0,86047,0.000086047,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,60,39771928,25332,60389,0,0,0,85721,0.000085721,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,61,39771928,21702,60196,0,0,0,81898,0.000081898,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,62,39771928,26278,68860,0,0,0,95138,0.000095138,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,63,39771928,26925,67623,0,0,0,94548,0.000094548,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,64,39771928,21859,67813,0,0,0,89672,0.000089672,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,65,39771928,22220,67401,0,0,0,89621,0.000089621,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,66,39771928,27740,60177,0,0,0,87917,0.000087917,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,67,39771928,22251,60874,0,0,0,83125,0.000083125,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,68,39771928,22535,61283,0,0,0,83818,0.000083818,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,69,39771928,28274,60250,0,0,0,88524,0.000088524,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,70,39771928,31094,67627,0,0,0,98721,0.000098721,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,71,39771928,25012,67825,0,0,0,92837,0.000092837,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,72,39771928,20521,67293,0,0,0,87814,0.000087814,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,73,39771928,20288,67334,0,0,0,87622,0.000087622,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,74,39771928,30951,67270,0,0,0,98221,0.000098221,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,75,39771928,20758,60084,0,0,0,80842,0.000080842,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,76,39771928,28226,60176,0,0,0,88402,0.000088402,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,77,39771928,22217,68359,0,0,0,90576,0.000090576,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,78,39771928,22674,61341,0,0,0,84015,0.000084015,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,79,39771928,27268,60305,0,0,0,87573,0.000087573,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,80,39771928,21743,67402,0,0,0,89145,0.000089145,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,81,39771928,20584,67422,0,0,0,88006,0.000088006,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,82,39771928,20350,67169,0,0,0,87519,0.000087519,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,83,39771928,27240,67237,0,0,0,94477,0.000094477,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,84,39771928,20735,67524,0,0,0,88259,0.000088259,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,85,39771928,56983,99457,0,0,0,156440,0.000156440,8.29,0,7084,7320
Standalone_ClassicMcEliece_348864,86,39771928,37992,85169,0,0,0,123161,0.000123161,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,87,39771928,20647,67572,0,0,0,88219,0.000088219,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,88,39771928,23832,109379,0,0,0,133211,0.000133211,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,89,39771928,42125,67523,0,0,0,109648,0.000109648,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,90,39771928,20584,70003,0,0,0,90587,0.000090587,7.83,0,7084,7320
Standalone_ClassicMcEliece_348864,91,39771928,22195,61561,0,0,0,83756,0.000083756,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,92,39771928,22174,61253,0,0,0,83427,0.000083427,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,93,39771928,21892,60333,0,0,0,82225,0.000082225,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,94,39771928,25356,60177,0,0,0,85533,0.000085533,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,95,39771928,22491,60500,0,0,0,82991,0.000082991,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,96,39771928,22175,68195,0,0,0,90370,0.000090370,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,97,39771928,23774,73233,0,0,0,97007,0.000097007,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,98,39771928,27162,67353,0,0,0,94515,0.000094515,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,99,39771928,23739,60116,0,0,0,83855,0.000083855,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,100,39771928,22194,60330,0,0,0,82524,0.000082524,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,101,39771928,27814,60151,0,0,0,87965,0.000087965,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,102,39771928,27532,60184,0,0,0,87716,0.000087716,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,103,39771928,21515,67414,0,0,0,88929,0.000088929,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,104,39771928,20033,67395,0,0,0,87428,0.000087428,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,105,39771928,21417,60365,0,0,0,81782,0.000081782,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,106,39771928,24612,67704,0,0,0,92316,0.000092316,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,107,39771928,26968,60073,0,0,0,87041,0.000087041,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,108,39771928,21982,60368,0,0,0,82350,0.000082350,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,109,39771928,25157,60163,0,0,0,85320,0.000085320,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,110,39771928,36031,59716,0,0,0,95747,0.000095747,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,111,39771928,21380,67284,0,0,0,88664,0.000088664,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,112,39771928,20320,67226,0,0,0,87546,0.000087546,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,113,39771928,23935,60161,0,0,0,84096,0.000084096,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,114,39771928,24091,67626,0,0,0,91717,0.000091717,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,115,39771928,30281,60238,0,0,0,90519,0.000090519,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,116,39771928,27717,60243,0,0,0,87960,0.000087960,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,117,39771928,22689,61419,0,0,0,84108,0.000084108,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,118,39771928,22179,67861,0,0,0,90040,0.000090040,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,119,39771928,21961,60276,0,0,0,82237,0.000082237,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,120,39771928,30879,67579,0,0,0,98458,0.000098458,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,121,39771928,23563,60051,0,0,0,83614,0.000083614,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,122,39771928,21452,67304,0,0,0,88756,0.000088756,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,123,39771928,26816,60030,0,0,0,86846,0.000086846,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,124,39771928,21628,60054,0,0,0,81682,0.000081682,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,125,39771928,27942,67577,0,0,0,95519,0.000095519,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,126,39771928,30721,60573,0,0,0,91294,0.000091294,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,127,39771928,21980,68294,0,0,0,90274,0.000090274,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,128,39771928,20973,60167,0,0,0,81140,0.000081140,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,129,39771928,25448,67686,0,0,0,93134,0.000093134,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,130,39771928,29644,59919,0,0,0,89563,0.000089563,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,131,39771928,25153,67555,0,0,0,92708,0.000092708,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,132,39771928,27055,67390,0,0,0,94445,0.000094445,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,133,39771928,21945,60276,0,0,0,82221,0.000082221,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,134,39771928,25348,60382,0,0,0,85730,0.000085730,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,135,39771928,22119,60269,0,0,0,82388,0.000082388,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,136,39771928,22118,60350,0,0,0,82468,0.000082468,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,137,39771928,22085,67481,0,0,0,89566,0.000089566,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,138,39771928,20502,60089,0,0,0,80591,0.000080591,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,139,39771928,44361,67449,0,0,0,111810,0.000111810,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,140,39771928,23118,67484,0,0,0,90602,0.000090602,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,141,39771928,20157,67335,0,0,0,87492,0.000087492,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,142,39771928,20226,60206,0,0,0,80432,0.000080432,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,143,39771928,21716,60222,0,0,0,81938,0.000081938,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,144,39771928,21513,60271,0,0,0,81784,0.000081784,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,145,39771928,24860,60324,0,0,0,85184,0.000085184,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,146,39771928,21747,67539,0,0,0,89286,0.000089286,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,147,39771928,32278,68092,0,0,0,100370,0.000100370,8.01,0,7084,7320
Standalone_ClassicMcEliece_348864,148,39771928,30392,66940,0,0,0,97332,0.000097332,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,149,39771928,33704,67467,0,0,0,101171,0.000101171,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,150,39771928,40515,67089,0,0,0,107604,0.000107604,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,151,39771928,20182,60072,0,0,0,80254,0.000080254,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,152,39771928,23931,60205,0,0,0,84136,0.000084136,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,153,39771928,21722,67644,0,0,0,89366,0.000089366,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,154,39771928,21564,60353,0,0,0,81917,0.000081917,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,155,39771928,21784,60329,0,0,0,82113,0.000082113,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,156,39771928,21728,60281,0,0,0,82009,0.000082009,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,157,39771928,22078,67745,0,0,0,89823,0.000089823,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,158,39771928,20234,67440,0,0,0,87674,0.000087674,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,159,39771928,22930,67139,0,0,0,90069,0.000090069,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,160,39771928,20344,67488,0,0,0,87832,0.000087832,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,161,39771928,25811,60690,0,0,0,86501,0.000086501,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,162,39771928,22036,67591,0,0,0,89627,0.000089627,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,163,39771928,26928,67472,0,0,0,94400,0.000094400,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,164,39771928,26102,68806,0,0,0,94908,0.000094908,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,165,39771928,21225,67911,0,0,0,89136,0.000089136,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,166,39771928,21343,67428,0,0,0,88771,0.000088771,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,167,39771928,20524,67307,0,0,0,87831,0.000087831,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,168,39771928,23954,67796,0,0,0,91750,0.000091750,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,169,39771928,23111,67386,0,0,0,90497,0.000090497,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,170,39771928,23181,67351,0,0,0,90532,0.000090532,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,171,39771928,23367,67387,0,0,0,90754,0.000090754,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,172,39771928,23265,67187,0,0,0,90452,0.000090452,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,173,39771928,23205,67257,0,0,0,90462,0.000090462,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,174,39771928,20255,67434,0,0,0,87689,0.000087689,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,175,39771928,20033,67218,0,0,0,87251,0.000087251,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,176,39771928,20198,67407,0,0,0,87605,0.000087605,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,177,39771928,20279,67221,0,0,0,87500,0.000087500,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,178,39771928,20624,67537,0,0,0,88161,0.000088161,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,179,39771928,23238,67416,0,0,0,90654,0.000090654,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,180,39771928,23249,67214,0,0,0,90463,0.000090463,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,181,39771928,26823,67299,0,0,0,94122,0.000094122,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,182,39771928,34632,65756,0,0,0,100388,0.000100388,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,183,39771928,19627,84662,0,0,0,104289,0.000104289,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,184,39771928,19523,65597,0,0,0,85120,0.000085120,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,185,39771928,34879,96648,0,0,0,131527,0.000131527,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,186,39771928,67211,62070,0,0,0,129281,0.000129281,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,187,39771928,21834,65964,0,0,0,87798,0.000087798,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,188,39771928,27814,60260,0,0,0,88074,0.000088074,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,189,39771928,21762,67461,0,0,0,89223,0.000089223,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,190,39771928,20019,73540,0,0,0,93559,0.000093559,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,191,39771928,20256,67339,0,0,0,87595,0.000087595,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,192,39771928,23223,66994,0,0,0,90217,0.000090217,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,193,39771928,23461,67134,0,0,0,90595,0.000090595,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,194,39771928,21300,66689,0,0,0,87989,0.000087989,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,195,39771928,17610,70730,0,0,0,88340,0.000088340,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,196,39771928,17912,69761,0,0,0,87673,0.000087673,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,197,39771928,22473,61355,0,0,0,83828,0.000083828,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,198,39771928,22303,60526,0,0,0,82829,0.000082829,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,199,39771928,22369,67623,0,0,0,89992,0.000089992,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,200,39771928,20071,67426,0,0,0,87497,0.000087497,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,201,39771928,20128,74051,0,0,0,94179,0.000094179,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,202,39771928,20152,67165,0,0,0,87317,0.000087317,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,203,39771928,27345,60099,0,0,0,87444,0.000087444,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,204,39771928,27903,60327,0,0,0,88230,0.000088230,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,205,39771928,25469,60188,0,0,0,85657,0.000085657,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,206,39771928,24721,60100,0,0,0,84821,0.000084821,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,207,39771928,24859,67770,0,0,0,92629,0.000092629,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,208,39771928,30608,73736,0,0,0,104344,0.000104344,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,209,39771928,23500,67399,0,0,0,90899,0.000090899,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,210,39771928,30968,67194,0,0,0,98162,0.000098162,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,211,39771928,26799,67082,0,0,0,93881,0.000093881,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,212,39771928,20464,60140,0,0,0,80604,0.000080604,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,213,39771928,25542,60249,0,0,0,85791,0.000085791,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,214,39771928,21675,67525,0,0,0,89200,0.000089200,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,215,39771928,24018,69834,0,0,0,93852,0.000093852,7.72,0,7084,7320
Standalone_ClassicMcEliece_348864,216,39771928,22505,61519,0,0,0,84024,0.000084024,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,217,39771928,22667,61479,0,0,0,84146,0.000084146,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,218,39771928,22786,67970,0,0,0,90756,0.000090756,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,219,39771928,20405,67284,0,0,0,87689,0.000087689,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,220,39771928,20515,67348,0,0,0,87863,0.000087863,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,221,39771928,20616,67226,0,0,0,87842,0.000087842,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,222,39771928,24573,78012,0,0,0,102585,0.000102585,7.58,0,7084,7320
Standalone_ClassicMcEliece_348864,223,39771928,22763,61256,0,0,0,84019,0.000084019,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,224,39771928,26001,60545,0,0,0,86546,0.000086546,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,225,39771928,22224,61228,0,0,0,83452,0.000083452,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,226,39771928,30974,67769,0,0,0,98743,0.000098743,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,227,39771928,22898,67327,0,0,0,90225,0.000090225,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,228,39771928,20542,67316,0,0,0,87858,0.000087858,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,229,39771928,22029,74328,0,0,0,96357,0.000096357,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,230,39771928,20926,67205,0,0,0,88131,0.000088131,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,231,39771928,23159,67181,0,0,0,90340,0.000090340,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,232,39771928,20356,67194,0,0,0,87550,0.000087550,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,233,39771928,23309,67198,0,0,0,90507,0.000090507,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,234,39771928,37017,67358,0,0,0,104375,0.000104375,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,235,39771928,20311,67274,0,0,0,87585,0.000087585,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,236,39771928,20072,73296,0,0,0,93368,0.000093368,7.92,0,7084,7320
Standalone_ClassicMcEliece_348864,237,39771928,20342,67466,0,0,0,87808,0.000087808,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,238,39771928,26788,67119,0,0,0,93907,0.000093907,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,239,39771928,20074,67127,0,0,0,87201,0.000087201,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,240,39771928,26994,67033,0,0,0,94027,0.000094027,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,241,39771928,23553,67405,0,0,0,90958,0.000090958,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,242,39771928,20516,67274,0,0,0,87790,0.000087790,8.24,0,7084,7320
