Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,19,996200,556141,536649,24359,12626,11897,1141672,0.001141672,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,20,996200,562467,520543,14462,12203,11902,1121577,0.001121577,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,21,996200,530457,591758,16687,12462,11930,1163294,0.001163294,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,22,996200,540560,551630,13335,12155,11828,1129508,0.001129508,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,23,996200,535948,511695,9605,12148,11934,1081330,0.001081330,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,24,996200,537948,510481,9566,12072,11880,1081947,0.001081947,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,25,996200,541387,508744,9386,12010,11826,1083353,0.001083353,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,26,996200,538109,503291,9257,12087,11887,1074631,0.001074631,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,27,996200,542050,505809,14404,12360,12331,1086954,0.001086954,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,28,996200,540348,688534,25623,19536,19014,1293055,0.001293055,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,29,996200,667335,534599,20421,12937,12305,1247597,0.001247597,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,30,996200,561622,548156,17246,12729,11919,1151672,0.001151672,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,31,996200,547619,509280,18637,12439,11954,1099929,0.001099929,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,32,996200,545820,507232,15542,12456,11929,1092979,0.001092979,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,33,996200,540341,506149,10157,12128,11970,1080745,0.001080745,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,34,996200,535604,510640,10029,12105,11929,1080307,0.001080307,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,35,996200,528143,606239,13249,12680,11976,1172287,0.001172287,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,36,996200,541381,551579,11822,12053,11861,1128696,0.001128696,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,37,996200,535263,507175,8529,11944,11859,1074770,0.001074770,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,38,996200,531096,502053,8042,11972,11806,1064969,0.001064969,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,39,996200,530491,526226,8300,12370,12254,1089641,0.001089641,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,40,996200,547584,516517,8613,12031,11912,1096657,0.001096657,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,41,996200,532001,502804,8591,12090,11922,1067408,0.001067408,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,42,996200,532846,503099,8480,12023,11914,1068362,0.001068362,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,43,996200,645345,790765,24314,13566,12355,1486345,0.001486345,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,44,996200,598485,531957,17461,12786,12354,1173043,0.001173043,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,45,996200,596045,521899,16797,12526,12233,1159500,0.001159500,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,46,996200,614879,506110,15477,12242,11934,1160642,0.001160642,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,47,996200,577915,523141,21016,12712,11987,1146771,0.001146771,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,48,996200,576530,551173,21266,12959,12622,1174550,0.001174550,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,49,996200,589433,533854,12457,12243,11886,1159873,0.001159873,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,50,996200,662864,536441,14701,12647,12230,1238883,0.001238883,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,51,996200,634527,528337,13619,12675,12252,1201410,0.001201410,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,52,996200,589426,524111,10723,12377,12241,1148878,0.001148878,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,53,996200,582693,526779,14708,18401,15680,1158261,0.001158261,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,54,996200,610380,541342,14781,12673,20011,1199187,0.001199187,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,55,996200,601099,525909,15705,12732,12331,1167776,0.001167776,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,56,996200,591625,617481,46299,29489,16897,1301791,0.001301791,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,57,996200,829580,629371,29532,13028,12336,1513847,0.001513847,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,58,996200,590611,555807,25287,12955,12376,1197036,0.001197036,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,59,996200,672662,600319,31464,13306,12663,1330414,0.001330414,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,60,996200,575913,566212,29588,12467,11698,1195878,0.001195878,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,61,996200,550293,540400,28047,13816,12042,1144598,0.001144598,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,62,996200,646089,534302,23984,12990,12396,1229761,0.001229761,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,63,996200,552240,503445,14083,12255,12006,1094029,0.001094029,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,64,996200,595975,513894,17024,12423,11924,1151240,0.001151240,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,65,996200,602719,550922,14812,13070,12645,1194168,0.001194168,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,66,996200,600243,546394,11798,12446,12283,1183164,0.001183164,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,67,996200,594746,517057,10967,12366,12196,1147332,0.001147332,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,68,996200,590818,520273,13313,12649,12273,1149326,0.001149326,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,69,996200,590913,633229,19576,12721,12321,1268760,0.001268760,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,70,996200,595621,782335,41822,23318,19253,1462349,0.001462349,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,71,996200,663261,528923,26954,14141,18686,1251965,0.001251965,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,72,996200,603675,594136,24194,13044,12327,1247376,0.001247376,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,73,996200,558551,530378,22521,12724,12020,1136194,0.001136194,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,74,996200,543320,518149,19475,12881,11899,1105724,0.001105724,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,75,996200,554032,513206,23716,12764,11993,1115711,0.001115711,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,76,996200,602316,506280,19786,12590,11986,1152958,0.001152958,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,77,996200,551134,503972,14348,12353,11939,1093746,0.001093746,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,78,996200,547835,520460,17070,12583,19430,1117378,0.001117378,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,79,996200,573704,515044,17011,12320,11897,1129976,0.001129976,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,80,996200,571518,538472,12680,13000,12623,1148293,0.001148293,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,81,996200,599005,541995,10800,12795,12647,1177242,0.001177242,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,82,996200,605746,532310,10480,12826,12630,1173992,0.001173992,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,83,996200,618814,642665,27281,16871,17647,1323278,0.001323278,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,84,996200,633687,528698,20218,12806,12311,1207720,0.001207720,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,85,996200,652063,619503,24790,13349,12706,1322411,0.001322411,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,86,996200,631814,557278,21157,12691,12212,1235152,0.001235152,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,87,996200,600990,531210,22072,12847,12320,1179439,0.001179439,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,88,996200,592750,541795,25972,13052,12251,1185820,0.001185820,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,89,996200,650010,537799,22084,12817,12409,1235119,0.001235119,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,90,996200,598223,516458,13039,12535,12200,1152455,0.001152455,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,91,996200,588898,517716,10407,12413,12262,1141696,0.001141696,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,92,996200,588872,522571,10501,12430,12257,1146631,0.001146631,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,93,996200,580503,523990,10107,12410,12240,1139250,0.001139250,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,94,996200,580324,524247,10053,12386,12330,1139340,0.001139340,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,95,996200,579543,524268,10061,12416,12276,1138564,0.001138564,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,96,996200,587279,517770,10016,12369,12294,1139728,0.001139728,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,97,996200,595645,718176,19276,21030,12424,1366551,0.001366551,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,98,996200,589562,532547,21246,13020,12331,1168706,0.001168706,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,99,996200,588316,547138,20371,12830,12250,1180905,0.001180905,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,100,996200,601287,556097,20574,13077,12401,1203436,0.001203436,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,101,996200,595841,521380,17368,12604,12285,1159478,0.001159478,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,102,996200,598592,527924,29193,29014,13842,1198565,0.001198565,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,103,996200,592769,595600,24578,13037,12256,1238240,0.001238240,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,104,996200,588157,527721,12244,12582,12299,1153003,0.001153003,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,105,996200,591406,545420,10538,12784,12728,1172876,0.001172876,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,106,996200,607868,532364,10516,12814,12627,1176189,0.001176189,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,107,996200,613012,516024,17024,12437,12253,1170750,0.001170750,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,108,996200,581450,524364,10015,12479,12309,1140617,0.001140617,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,109,996200,616986,539945,10314,12685,12600,1192530,0.001192530,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,110,996200,603786,536461,9900,12436,12286,1174869,0.001174869,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,111,996200,696925,652134,28454,16039,22353,1415905,0.001415905,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,112,996200,605346,549614,21191,13323,12738,1202212,0.001202212,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,113,996200,641338,560090,20970,13230,12621,1248249,0.001248249,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,114,996200,650661,538283,23159,13216,12727,1238046,0.001238046,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,115,996200,616708,541768,21952,13421,12642,1206491,0.001206491,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,116,996200,610231,630283,28110,16147,16682,1301453,0.001301453,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,117,996200,587177,551074,23138,13624,13114,1188127,0.001188127,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,118,996200,582842,532847,10599,12762,12613,1151663,0.001151663,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,119,996200,574066,552447,15323,13205,13088,1168129,0.001168129,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,120,996200,571931,541190,11610,12893,12628,1150252,0.001150252,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,121,996200,590443,554419,9745,13092,12903,1180602,0.001180602,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,122,996200,574126,569036,9499,12798,12574,1178033,0.001178033,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,123,996200,564660,555657,9413,13025,12927,1155682,0.001155682,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,124,996200,580803,619425,16840,17561,15860,1250489,0.001250489,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,125,996200,764222,561869,21494,16873,42865,1407323,0.001407323,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,126,996200,567520,570639,18970,13565,12671,1183365,0.001183365,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,127,996200,584345,606764,21472,13663,13024,1239268,0.001239268,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,128,996200,607297,536304,17160,12916,12639,1186316,0.001186316,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,129,996200,575032,564179,23008,13378,12563,1188160,0.001188160,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,130,996200,570131,602531,22972,13227,12571,1221432,0.001221432,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,131,996200,626524,560731,15653,13647,13023,1229578,0.001229578,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,132,996200,602543,548571,11303,13263,13029,1188709,0.001188709,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,133,996200,586351,555047,10051,13111,12884,1177444,0.001177444,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,134,996200,606664,583470,9386,13191,13024,1225735,0.001225735,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,135,996200,574848,555235,9370,13178,12976,1165607,0.001165607,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,136,996200,593970,548446,11276,13282,12994,1179968,0.001179968,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,137,996200,584400,547699,9547,13230,13003,1167879,0.001167879,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,138,996200,666331,734673,22007,13868,13050,1449929,0.001449929,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,139,996200,627151,569204,19120,13755,13143,1242373,0.001242373,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,140,996200,654200,554422,21308,13556,13071,1256557,0.001256557,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,141,996200,633180,562042,21889,13357,12955,1243423,0.001243423,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,142,996200,623976,564467,22415,13593,13102,1237553,0.001237553,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,143,996200,645454,558085,25995,13843,13118,1256495,0.001256495,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,144,996200,633637,623865,26750,13776,23281,1321309,0.001321309,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,145,996200,623680,557903,14648,13160,13050,1222441,0.001222441,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,146,996200,620393,554880,11707,13163,12994,1213137,0.001213137,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,147,996200,624225,548409,11034,13208,13000,1209876,0.001209876,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,148,996200,621956,548293,10561,13191,12966,1206967,0.001206967,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,149,996200,623143,556370,10821,13183,13051,1216568,0.001216568,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,150,996200,614920,573858,10946,13548,13503,1226775,0.001226775,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,151,996200,642753,566429,11287,13600,13390,1247459,0.001247459,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,152,996200,672099,551985,17309,13395,13032,1267820,0.001267820,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,153,996200,654510,606302,19792,13894,13441,1307939,0.001307939,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,154,996200,643320,587297,17434,13398,13068,1274517,0.001274517,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,155,996200,632658,553079,19389,13514,13066,1231706,0.001231706,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,156,996200,658240,587718,24511,14350,13500,1298319,0.001298319,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,157,996200,649958,580545,21325,13769,13044,1278641,0.001278641,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,158,996200,629350,549683,14370,13353,13054,1219810,0.001219810,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,159,996200,643453,566528,12056,13758,13424,1249219,0.001249219,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,160,996200,649021,605908,12810,13264,13046,1294049,0.001294049,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,161,996200,618804,571361,15213,19113,13072,1237563,0.001237563,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,162,996200,602140,582273,11158,13509,13309,1222389,0.001222389,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,163,996200,597505,563955,9628,13459,13319,1197866,0.001197866,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,164,996200,597017,568651,10106,13463,13332,1202569,0.001202569,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,165,996200,659489,604893,17254,13831,13270,1308737,0.001308737,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,166,996200,649554,572987,28582,15557,13412,1280092,0.001280092,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,167,996200,655906,582143,20817,13986,13404,1286256,0.001286256,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,168,996200,643287,576014,19276,13782,13361,1265720,0.001265720,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,169,996200,656775,579188,24864,14475,13535,1288837,0.001288837,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,170,996200,660694,574879,20802,14026,19762,1290163,0.001290163,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,171,996200,642215,576073,13835,13792,13447,1259362,0.001259362,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,172,996200,637637,572770,11890,13553,13312,1249162,0.001249162,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,173,996200,641808,564272,10986,13453,13360,1243879,0.001243879,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,174,996200,641503,596224,12722,13503,13309,1277261,0.001277261,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,175,996200,667570,600485,11266,13582,13429,1306332,0.001306332,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,176,996200,641167,565457,10996,13533,13408,1244561,0.001244561,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,177,996200,640997,564450,11002,13445,13363,1243257,0.001243257,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,178,996200,647432,578322,17548,14003,13451,1270756,0.001270756,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,179,996200,641623,580825,32223,19932,21961,1296564,0.001296564,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,180,996200,655285,572457,21808,13864,13330,1276744,0.001276744,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,181,996200,651678,576461,20651,13949,13272,1276011,0.001276011,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,182,996200,646710,587731,25193,14130,13319,1287083,0.001287083,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,183,996200,662273,591019,23732,14032,13396,1304452,0.001304452,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,184,996200,622880,565546,19557,13757,13400,1235140,0.001235140,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,185,996200,601768,572476,10780,13529,13310,1211863,0.001211863,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,186,996200,601451,574008,10771,13576,13382,1213188,0.001213188,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,187,996200,607838,565437,10537,13641,13397,1210850,0.001210850,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,188,996200,611521,565104,10481,13616,13358,1214080,0.001214080,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,189,996200,606854,572773,10947,13501,13334,1217409,0.001217409,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,190,996200,602053,573009,10585,13661,13391,1212699,0.001212699,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,191,996200,654688,577971,17319,13821,13378,1277177,0.001277177,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,192,996200,638771,603028,25128,18501,28053,1313481,0.001313481,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,193,996200,600861,584813,19599,14027,13325,1232625,0.001232625,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,194,996200,600793,580870,20161,13890,13365,1229079,0.001229079,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,195,996200,612934,578535,22485,14141,13406,1241501,0.001241501,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,196,996200,640994,624477,22656,13931,13513,1315571,0.001315571,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,197,996200,598720,575484,12073,13713,13398,1213388,0.001213388,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,198,996200,593867,589686,11578,13594,13388,1222113,0.001222113,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,199,996200,622607,564637,12000,13578,13353,1226175,0.001226175,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,200,996200,616778,568507,11283,13492,13350,1223410,0.001223410,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,201,996200,603510,571369,10453,13462,13315,1212109,0.001212109,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,202,996200,602843,572432,10441,13603,13395,1212714,0.001212714,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,203,996200,610331,565455,10765,13610,13421,1213582,0.001213582,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,204,996200,639044,580845,26738,14464,13441,1274532,0.001274532,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,205,996200,608584,578568,17277,14014,13429,1231872,0.001231872,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,206,996200,736745,572233,22759,14034,13483,1359254,0.001359254,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,207,996200,611028,570718,19528,14183,13430,1228887,0.001228887,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,208,996200,607319,587506,21683,14116,13588,1244212,0.001244212,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,209,996200,606310,635734,26853,14233,13484,1296614,0.001296614,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,210,996200,619399,566952,14154,13230,12943,1226678,0.001226678,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,211,996200,607521,565512,10121,13574,13370,1210098,0.001210098,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,212,996200,593671,570798,9902,13603,13391,1201365,0.001201365,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,213,996200,592743,573031,10083,13502,13306,1202665,0.001202665,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,214,996200,598578,565562,9646,13589,13365,1200740,0.001200740,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,215,996200,608681,565645,11689,13501,13312,1212828,0.001212828,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,216,996200,626249,595561,18118,13919,13407,1267254,0.001267254,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,217,996200,595718,611171,16502,13816,13426,1250633,0.001250633,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,218,996200,634417,638839,15837,14206,13808,1317107,0.001317107,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,219,996200,636885,570746,13816,14127,20432,1256006,0.001256006,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,220,996200,603097,586244,21087,14018,13429,1237875,0.001237875,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,221,996200,617339,573308,13145,13748,13393,1230933,0.001230933,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,222,996200,601507,565623,9556,13550,13384,1203620,0.001203620,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,223,996200,599547,565359,9463,13551,13362,1201282,0.001201282,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,224,996200,597742,825774,26519,24151,24397,1498583,0.001498583,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,225,996200,949391,726398,16322,13761,13483,1719355,0.001719355,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,226,996200,596035,587831,10362,13205,13016,1220449,0.001220449,0,6692
