Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_X25519_Ascon128a,15,10485760,7.999984598640,0.000038400143,success
Standalone_X25519,15,10485760,7.999982404867,0.000168759688,success
Hybrid_BIKE_L1_Ascon128a,13,10485760,7.999983291049,-0.000194551296,success
Standalone_Kyber512,13,10485760,7.999979697000,0.000052292924,success
Hybrid_Kyber512_Ascon128a,13,10485760,7.999982572273,-0.000239547515,success
Standalone_BIKE_L1,13,10485760,7.999981219214,0.000105063371,success
Standalone_ClassicMcEliece_348864,13,10485760,7.999981116888,-0.000062144440,success
Hybrid_ClassicMcEliece_348864_Ascon128a,16,10485760,7.999979932643,-0.000095202862,success
Hybrid_FrodoKEM_640_AES_Ascon128a,16,10485760,7.999981411643,0.000174164792,success
Standalone_FrodoKEM_640_AES,16,10485760,7.999982493816,-0.000343545277,success
Hybrid_X25519_Ascon128a,16,10485760,7.999981964149,-0.000054337468,success
Standalone_Ascon_80pq,12,10485760,7.999982364866,0.000317096352,success
Standalone_X25519,16,10485760,7.999980618177,0.000129480752,success
Hybrid_ClassicMcEliece_348864_Ascon128a,17,10485760,7.999980467853,0.000074563662,success
Standalone_FrodoKEM_640_AES,17,10485760,7.999983168965,-0.000191448816,success
Hybrid_FrodoKEM_640_AES_Ascon128a,17,10485760,7.999981118698,-0.000326365540,success
Standalone_Kyber512,14,10485760,7.999985199679,0.000301172942,success
Hybrid_X25519_Ascon128a,17,10485760,7.999980428174,-0.000300225698,success
Hybrid_BIKE_L1_Ascon128a,14,10485760,7.999984283687,-0.000850213042,success
Standalone_X25519,17,10485760,7.999984375866,0.000255573214,success
Hybrid_Kyber512_Ascon128a,14,10485760,7.999983706680,-0.000096611793,success
Standalone_ClassicMcEliece_348864,14,10485760,7.999984115254,0.000052019056,success
Standalone_BIKE_L1,14,10485760,7.999983370165,-0.000059752611,success
Standalone_Ascon_80pq,13,10485760,7.999983680204,0.000007436853,success
Hybrid_ClassicMcEliece_348864_Ascon128a,18,10485760,7.999982121660,-0.000091533405,success
Standalone_FrodoKEM_640_AES,18,10485760,7.999980724815,0.000156536741,success
Hybrid_FrodoKEM_640_AES_Ascon128a,18,10485760,7.999979688727,-0.000089761572,success
Hybrid_X25519_Ascon128a,18,10485760,7.999977701690,-0.000120246429,success
Standalone_X25519,18,10485760,7.999983899687,-0.000636533010,success
Standalone_Kyber512,15,10485760,7.999979896210,-0.000068377327,success
Standalone_ClassicMcEliece_348864,15,10485760,7.999981574692,0.000186531978,success
Standalone_BIKE_L1,15,10485760,7.999979946226,-0.000127205586,success
Hybrid_BIKE_L1_Ascon128a,15,10485760,7.999983664966,-0.000501497608,success
Hybrid_Kyber512_Ascon128a,15,10485760,7.999982556335,0.000277222388,success
Standalone_Ascon_80pq,14,10485760,7.999983290536,-0.000201204543,success
Hybrid_ClassicMcEliece_348864_Ascon128a,19,10485760,7.999980888243,-0.000482297612,success
Standalone_FrodoKEM_640_AES,19,10485760,7.999983238463,-0.000172954927,success
Hybrid_FrodoKEM_640_AES_Ascon128a,19,10485760,7.999985197311,0.000417437225,success
Hybrid_X25519_Ascon128a,19,10485760,7.999980547285,0.000161505846,success
Standalone_X25519,19,10485760,7.999981611120,0.000108259171,success
Standalone_Kyber512,16,10485760,7.999980258045,0.000561717549,success
Hybrid_BIKE_L1_Ascon128a,16,10485760,7.999984058671,-0.000006336145,success
Standalone_BIKE_L1,16,10485760,7.999982917655,-0.000414085449,success
Standalone_ClassicMcEliece_348864,16,10485760,7.999981885454,0.000403825435,success
Hybrid_Kyber512_Ascon128a,16,10485760,7.999982284855,-0.000339057008,success
Hybrid_ClassicMcEliece_348864_Ascon128a,20,10485760,7.999982284349,0.000143583035,success
Hybrid_FrodoKEM_640_AES_Ascon128a,20,10485760,7.999983514425,-0.000209392712,success
Standalone_FrodoKEM_640_AES,20,10485760,7.999982378789,0.000307162053,success
Standalone_Ascon_80pq,15,10485760,7.999985395302,0.000103439155,success
Hybrid_X25519_Ascon128a,20,10485760,7.999984618928,-0.000027074523,success
Standalone_X25519,20,10485760,7.999984554934,0.000308117914,success
Standalone_Kyber512,17,10485760,7.999981769240,-0.000283573148,success
Hybrid_Kyber512_Ascon128a,17,10485760,7.999984438690,0.000105183792,success
Standalone_BIKE_L1,17,10485760,7.999983370315,-0.000064050004,success
Standalone_ClassicMcEliece_348864,17,10485760,7.999980140519,0.000693043063,success
Hybrid_BIKE_L1_Ascon128a,17,10485760,7.999982829266,-0.000055226127,success
Hybrid_ClassicMcEliece_348864_Ascon128a,21,10485760,7.999982629364,0.000148578252,success
Hybrid_FrodoKEM_640_AES_Ascon128a,21,10485760,7.999984955124,-0.000014346361,success
Standalone_FrodoKEM_640_AES,21,10485760,7.999979718618,0.000058199379,success
Hybrid_X25519_Ascon128a,21,10485760,7.999980887642,-0.000106753082,success
Standalone_X25519,21,10485760,7.999981258573,-0.000019518361,success
Standalone_Ascon_80pq,16,10485760,7.999982769491,-0.000216041426,success
Standalone_Kyber512,18,10485760,7.999982945216,-0.000257687817,success
Hybrid_BIKE_L1_Ascon128a,18,10485760,7.999981421943,0.000249358607,success
Hybrid_Kyber512_Ascon128a,18,10485760,7.999978767944,-0.000268880417,success
Standalone_BIKE_L1,18,10485760,7.999985020205,0.000105881046,success
Standalone_ClassicMcEliece_348864,18,10485760,7.999981803137,0.000286361445,success
Hybrid_ClassicMcEliece_348864_Ascon128a,22,10485760,7.999979488238,-0.000528491599,success
Hybrid_FrodoKEM_640_AES_Ascon128a,22,10485760,7.999982203130,-0.000439799824,success
Standalone_FrodoKEM_640_AES,22,10485760,7.999980586294,-0.000211865500,success
Hybrid_X25519_Ascon128a,22,10485760,7.999980472688,0.000643861446,success
Standalone_X25519,22,10485760,7.999984135862,0.000223894570,success
Standalone_Ascon_80pq,17,10485760,7.999982000233,-0.000186304983,success
Standalone_Kyber512,19,10485760,7.999980940958,-0.000117997160,success
Hybrid_ClassicMcEliece_348864_Ascon128a,23,10485760,7.999984660541,0.000263419755,success
Hybrid_FrodoKEM_640_AES_Ascon128a,23,10485760,7.999981570740,-0.000554052173,success
Hybrid_BIKE_L1_Ascon128a,19,10485760,7.999979350892,0.000096777333,success
Hybrid_Kyber512_Ascon128a,19,10485760,7.999981943510,0.000140320270,success
Standalone_FrodoKEM_640_AES,23,10485760,7.999981275780,0.000372278618,success
Standalone_BIKE_L1,19,10485760,7.999985149884,-0.000437394400,success
Standalone_ClassicMcEliece_348864,19,10485760,7.999981506811,-0.000101500250,success
Hybrid_X25519_Ascon128a,23,10485760,7.999982534700,-0.000194573366,success
Standalone_X25519,23,10485760,7.999982402682,0.000022035798,success
Standalone_Ascon_80pq,18,10485760,7.999983306154,-0.000482439772,success
Hybrid_ClassicMcEliece_348864_Ascon128a,24,10485760,7.999982410840,-0.000030656499,success
Standalone_FrodoKEM_640_AES,24,10485760,7.999981495169,0.000339039340,success
Hybrid_FrodoKEM_640_AES_Ascon128a,24,10485760,7.999979880028,-0.000158594410,success
Hybrid_X25519_Ascon128a,24,10485760,7.999983844243,0.000107217440,success
Standalone_X25519,24,10485760,7.999981110043,-0.000081449682,success
Hybrid_BIKE_L1_Ascon128a,20,10485760,7.999982700715,-0.000357876765,success
Standalone_Kyber512,20,10485760,7.999984424770,-0.000273302910,success
Standalone_BIKE_L1,20,10485760,7.999984050298,-0.000422802038,success
Hybrid_Kyber512_Ascon128a,20,10485760,7.999985343713,-0.000146102202,success
Standalone_ClassicMcEliece_348864,20,10485760,7.999982635388,0.000252449049,success
Hybrid_ClassicMcEliece_348864_Ascon128a,25,10485760,7.999983036193,-0.000291965560,success
Hybrid_FrodoKEM_640_AES_Ascon128a,25,10485760,7.999983100378,-0.000219554924,success
Standalone_FrodoKEM_640_AES,25,10485760,7.999981008648,-0.000339778827,success
Hybrid_X25519_Ascon128a,25,10485760,7.999982116918,0.000730495497,success
Standalone_X25519,25,10485760,7.999979710828,-0.000424910040,success
Standalone_Ascon_80pq,19,10485760,7.999981950329,-0.000049536498,success
Standalone_Kyber512,21,10485760,7.999983559765,-0.000090075003,success
Hybrid_BIKE_L1_Ascon128a,21,10485760,7.999983631588,-0.000393137672,success
Standalone_BIKE_L1,21,10485760,7.999984047972,-0.000055415733,success
Hybrid_Kyber512_Ascon128a,21,10485760,7.999982593262,-0.000145326233,success
Standalone_ClassicMcEliece_348864,21,10485760,7.999980470034,0.000474385984,success
Hybrid_ClassicMcEliece_348864_Ascon128a,26,10485760,7.999983631891,0.000021848536,success
Hybrid_FrodoKEM_640_AES_Ascon128a,26,10485760,7.999982089600,0.000258532216,success
Standalone_FrodoKEM_640_AES,26,10485760,7.999981236983,-0.000479677137,success
Hybrid_X25519_Ascon128a,26,10485760,7.999981728150,0.000105323328,success
Standalone_X25519,26,10485760,7.999983815688,0.000314458544,success
Standalone_Ascon_80pq,20,10485760,7.999982673565,-0.000337888327,success
Hybrid_BIKE_L1_Ascon128a,22,10485760,7.999981980662,-0.000524238764,success
Standalone_BIKE_L1,22,10485760,7.999983113976,-0.000185684315,success
Standalone_Kyber512,22,10485760,7.999983333167,0.000601833986,success
Hybrid_Kyber512_Ascon128a,22,10485760,7.999979256410,0.000027696122,success
Standalone_ClassicMcEliece_348864,22,10485760,7.999981893687,-0.000476529584,success
Hybrid_ClassicMcEliece_348864_Ascon128a,27,10485760,7.999982235103,0.000058262068,success
Hybrid_FrodoKEM_640_AES_Ascon128a,27,10485760,7.999983884858,0.000347069077,success
Hybrid_X25519_Ascon128a,27,10485760,7.999985034349,0.000382914182,success
Standalone_FrodoKEM_640_AES,27,10485760,7.999983862783,-0.000261504440,success
Standalone_X25519,27,10485760,7.999981202260,0.000105153232,success
Hybrid_BIKE_L1_Ascon128a,23,10485760,7.999981050421,-0.000907252652,success
Standalone_BIKE_L1,23,10485760,7.999981268516,-0.000237199575,success
Standalone_Kyber512,23,10485760,7.999982075429,-0.000350389727,success
Standalone_ClassicMcEliece_348864,23,10485760,7.999983004543,-0.000111830501,success
Hybrid_Kyber512_Ascon128a,23,10485760,7.999982019371,-0.000440879371,success
Standalone_Ascon_80pq,21,10485760,7.999979642325,0.000047375169,success
Hybrid_FrodoKEM_640_AES_Ascon128a,28,10485760,7.999984050574,-0.000519042186,success
Hybrid_ClassicMcEliece_348864_Ascon128a,28,10485760,7.999981637385,0.000696708074,success
Standalone_FrodoKEM_640_AES,28,10485760,7.999982029099,-0.000304191350,success
Hybrid_X25519_Ascon128a,28,10485760,7.999982161074,-0.000312000976,success
Standalone_X25519,28,10485760,7.999982655491,0.000065064744,success
Hybrid_FrodoKEM_640_AES_Ascon128a,29,10485760,7.999983428066,-0.000273054448,success
Hybrid_ClassicMcEliece_348864_Ascon128a,29,10485760,7.999983750730,-0.000178357067,success
Standalone_FrodoKEM_640_AES,29,10485760,7.999982638494,-0.000387639287,success
Hybrid_X25519_Ascon128a,29,10485760,7.999985383260,0.000271089724,success
Hybrid_BIKE_L1_Ascon128a,24,10485760,7.999982600970,0.000047896221,success
Standalone_BIKE_L1,24,10485760,7.999981286902,-0.000485116493,success
Standalone_Kyber512,24,10485760,7.999980242509,0.000114587552,success
Standalone_X25519,29,10485760,7.999983049472,0.000160231283,success
Standalone_ClassicMcEliece_348864,24,10485760,7.999982239795,-0.000059065488,success
Hybrid_Kyber512_Ascon128a,24,10485760,7.999980764186,0.000578681591,success
Standalone_Ascon_80pq,22,10485760,7.999982602026,-0.000225695839,success
Hybrid_FrodoKEM_640_AES_Ascon128a,30,10485760,7.999984222250,-0.000446559326,success
Hybrid_ClassicMcEliece_348864_Ascon128a,30,10485760,7.999981708734,0.000011762926,success
Hybrid_X25519_Ascon128a,30,10485760,7.999980810892,0.000182303163,success
Standalone_FrodoKEM_640_AES,30,10485760,7.999983205899,-0.000179873858,success
Standalone_X25519,30,10485760,7.999981714656,-0.000162129709,success
Hybrid_BIKE_L1_Ascon128a,25,10485760,7.999981772960,-0.000293060274,success
Standalone_BIKE_L1,25,10485760,7.999979326476,-0.000354853678,success
Standalone_Kyber512,25,10485760,7.999983189772,-0.000153209739,success
Hybrid_Kyber512_Ascon128a,25,10485760,7.999982700011,-0.000032301716,success
Standalone_ClassicMcEliece_348864,25,10485760,7.999982319359,-0.000296826338,success
Standalone_Ascon_80pq,23,10485760,7.999982301913,-0.000881942594,success
Hybrid_FrodoKEM_640_AES_Ascon128a,31,10485760,7.999981453310,-0.000309200993,success
Hybrid_ClassicMcEliece_348864_Ascon128a,31,10485760,7.999984708098,0.000423193608,success
Standalone_FrodoKEM_640_AES,31,10485760,7.999981603424,-0.000240130763,success
Hybrid_X25519_Ascon128a,31,10485760,7.999982086435,0.000212905798,success
Standalone_X25519,31,10485760,7.999979965478,-0.000304240197,success
Standalone_BIKE_L1,26,10485760,7.999978249845,0.000324603020,success
Hybrid_BIKE_L1_Ascon128a,26,10485760,7.999980234179,0.000345850826,success
Standalone_Kyber512,26,10485760,7.999983824334,-0.000007351310,success
Hybrid_Kyber512_Ascon128a,26,10485760,7.999980431386,0.000244794797,success
Standalone_ClassicMcEliece_348864,26,10485760,7.999982504462,-0.000534453103,success
Standalone_Ascon_80pq,24,10485760,7.999983545473,-0.000093295130,success
Hybrid_FrodoKEM_640_AES_Ascon128a,32,10485760,7.999982192165,0.000140016189,success
Hybrid_ClassicMcEliece_348864_Ascon128a,32,10485760,7.999983096810,-0.000024755262,success
Hybrid_X25519_Ascon128a,32,10485760,7.999983153787,-0.000611857603,success
Standalone_FrodoKEM_640_AES,32,10485760,7.999982341594,-0.000024710030,success
Standalone_X25519,32,10485760,7.999980619393,-0.000321502420,success
Standalone_BIKE_L1,27,10485760,7.999981104945,0.000001315611,success
Hybrid_BIKE_L1_Ascon128a,27,10485760,7.999983089671,0.000026629763,success
Standalone_Kyber512,27,10485760,7.999985226213,0.000104054450,success
Hybrid_Kyber512_Ascon128a,27,10485760,7.999982047675,0.000319368549,success
Standalone_ClassicMcEliece_348864,27,10485760,7.999980737166,-0.000165559778,success
Hybrid_FrodoKEM_640_AES_Ascon128a,33,10485760,7.999983178763,0.000024447963,success
Hybrid_ClassicMcEliece_348864_Ascon128a,33,10485760,7.999982587603,-0.000453927174,success
Hybrid_X25519_Ascon128a,33,10485760,7.999981405975,0.000224485596,success
Standalone_FrodoKEM_640_AES,33,10485760,7.999982736120,-0.000457454594,success
Standalone_X25519,33,10485760,7.999983271161,-0.000705394082,success
Standalone_Ascon_80pq,25,10485760,7.999980390713,0.000040789883,success
Standalone_BIKE_L1,28,10485760,7.999981985783,0.000539406090,success
Hybrid_BIKE_L1_Ascon128a,28,10485760,7.999983062941,-0.000591605082,success
Standalone_Kyber512,28,10485760,7.999982297812,0.000275557842,success
Hybrid_Kyber512_Ascon128a,28,10485760,7.999981958163,-0.000219317232,success
Standalone_ClassicMcEliece_348864,28,10485760,7.999983021264,-0.000067932941,success
Hybrid_FrodoKEM_640_AES_Ascon128a,34,10485760,7.999981313190,0.000203127806,success
Hybrid_ClassicMcEliece_348864_Ascon128a,34,10485760,7.999982030216,-0.000135174697,success
Hybrid_X25519_Ascon128a,34,10485760,7.999981116987,-0.000462077806,success
Standalone_FrodoKEM_640_AES,34,10485760,7.999983899747,-0.000273014557,success
Standalone_X25519,34,10485760,7.999983772882,0.000136458360,success
Standalone_Ascon_80pq,26,10485760,7.999981145499,-0.000600229245,success
Hybrid_FrodoKEM_640_AES_Ascon128a,35,10485760,7.999982804658,-0.000273634679,success
Hybrid_ClassicMcEliece_348864_Ascon128a,35,10485760,7.999983448027,-0.000107784801,success
Hybrid_X25519_Ascon128a,35,10485760,7.999984660687,0.000350357153,success
Standalone_FrodoKEM_640_AES,35,10485760,7.999983998620,-0.000624862172,success
Standalone_X25519,35,10485760,7.999981391460,0.000074559331,success
Standalone_BIKE_L1,29,10485760,7.999983815695,-0.000340268512,success
Standalone_Kyber512,29,10485760,7.999980977345,-0.000383431854,success
Hybrid_BIKE_L1_Ascon128a,29,10485760,7.999982208238,0.000291361799,success
Hybrid_Kyber512_Ascon128a,29,10485760,7.999982491609,-0.000201537311,success
