Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Hybrid_BIKE_L1_Ascon128a,25,158176134,8327392,138486591,124157,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,26,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,27,158176134,8327391,138486591,124158,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,28,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,29,158176134,8327392,138486591,124157,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,30,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,31,158176134,8327391,138486591,124158,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,32,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,33,158176134,8327392,138486591,124157,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,34,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,35,158176134,8327391,138486591,124158,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,36,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,37,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,38,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,39,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,40,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,41,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,42,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,43,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,44,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,45,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,46,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,47,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,48,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,49,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,50,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
