Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_ClassicMcEliece_348864,22,1645088863,535346,136648385,0,0,0,137183731,0.137183731,100.00,0,0
Standalone_ClassicMcEliece_348864,23,1645088863,535390,136648385,0,0,0,137183775,0.137183775,100.00,0,0
Standalone_ClassicMcEliece_348864,24,1645088863,535456,136648385,0,0,0,137183841,0.137183841,100.00,0,0
Standalone_ClassicMcEliece_348864,25,1645088863,535522,136648385,0,0,0,137183907,0.137183907,100.00,0,0
Standalone_ClassicMcEliece_348864,26,1645088863,535423,136648385,0,0,0,137183808,0.137183808,100.00,0,0
Standalone_ClassicMcEliece_348864,27,1645088863,535402,136648385,0,0,0,137183787,0.137183787,100.00,0,0
Standalone_ClassicMcEliece_348864,28,1645088863,535588,136648385,0,0,0,137183973,0.137183973,100.00,0,0
Standalone_ClassicMcEliece_348864,29,1645088863,580497,136648385,0,0,0,137228882,0.137228882,100.00,0,0
Standalone_ClassicMcEliece_348864,30,1645088863,535512,136648385,0,0,0,137183897,0.137183897,100.00,0,0
Standalone_ClassicMcEliece_348864,31,1645088863,535401,136648385,0,0,0,137183786,0.137183786,100.00,0,0
Standalone_ClassicMcEliece_348864,32,1645088863,671117,136648385,0,0,0,137319502,0.137319502,100.00,0,0
Standalone_ClassicMcEliece_348864,33,1645088863,535323,136648385,0,0,0,137183708,0.137183708,100.00,0,0
Standalone_ClassicMcEliece_348864,34,1645088863,535446,136648385,0,0,0,137183831,0.137183831,100.00,0,0
Standalone_ClassicMcEliece_348864,35,1645088863,535522,136648385,0,0,0,137183907,0.137183907,100.00,0,0
Standalone_ClassicMcEliece_348864,36,1645088863,535489,136648385,0,0,0,137183874,0.137183874,100.00,0,0
Standalone_ClassicMcEliece_348864,37,1645088863,535455,136648385,0,0,0,137183840,0.137183840,100.00,0,0
Standalone_ClassicMcEliece_348864,38,1645088863,535543,136648385,0,0,0,137183928,0.137183928,100.00,0,0
Standalone_ClassicMcEliece_348864,39,1645088863,535345,136648385,0,0,0,137183730,0.137183730,100.00,0,0
Standalone_ClassicMcEliece_348864,40,1645088863,625625,136648385,0,0,0,137274010,0.137274010,100.00,0,0
Standalone_ClassicMcEliece_348864,41,1645088863,580815,136648385,0,0,0,137229200,0.137229200,100.00,0,0
Standalone_ClassicMcEliece_348864,42,1645088863,535478,136648385,0,0,0,137183863,0.137183863,100.00,0,0
Standalone_ClassicMcEliece_348864,43,1645088863,580563,136648385,0,0,0,137228948,0.137228948,100.00,0,0
Standalone_ClassicMcEliece_348864,44,1645088863,580630,136648385,0,0,0,137229015,0.137229015,100.00,0,0
Standalone_ClassicMcEliece_348864,45,1645088863,625626,136648385,0,0,0,137274011,0.137274011,100.00,0,0
Standalone_ClassicMcEliece_348864,46,1645088863,625648,136648385,0,0,0,137274033,0.137274033,100.00,0,0
Standalone_ClassicMcEliece_348864,47,1645088863,535511,136648385,0,0,0,137183896,0.137183896,100.00,0,0
Standalone_ClassicMcEliece_348864,48,1645088863,670712,136648385,0,0,0,137319097,0.137319097,100.00,0,0
Standalone_ClassicMcEliece_348864,49,1645088863,580772,136648385,0,0,0,137229157,0.137229157,100.00,0,0
Standalone_ClassicMcEliece_348864,50,1645088863,535423,136648385,0,0,0,137183808,0.137183808,100.00,0,0
