Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,46,437256,23162,46010,0,0,0,69172,0.000069172,24.63,0,6380,6600
Standalone_Kyber512,47,437256,22675,45299,0,0,0,67974,0.000067974,24.66,0,6380,6600
Standalone_Kyber512,48,437256,23159,45548,0,0,0,68707,0.000068707,24.63,0,6380,6600
Standalone_Kyber512,49,437256,23760,45616,0,0,0,69376,0.000069376,23.61,0,6380,6600
Standalone_Kyber512,50,437256,23755,45349,0,0,0,69104,0.000069104,24.63,0,6380,6600
Standalone_Kyber512,51,437256,23151,45683,0,0,0,68834,0.000068834,24.64,0,6380,6600
Standalone_Kyber512,52,437256,23166,45506,0,0,0,68672,0.000068672,24.65,0,6380,6600
Standalone_Kyber512,53,437256,23147,45847,0,0,0,68994,0.000068994,24.63,0,6380,6600
Standalone_Kyber512,54,437256,22819,45511,0,0,0,68330,0.000068330,24.63,0,6380,6600
Standalone_Kyber512,55,437256,23308,45650,0,0,0,68958,0.000068958,24.64,0,6380,6600
Standalone_Kyber512,56,437256,22903,51496,0,0,0,74399,0.000074399,23.75,0,6380,6600
Standalone_Kyber512,57,437256,23422,45689,0,0,0,69111,0.000069111,24.63,0,6380,6600
Standalone_Kyber512,58,437256,23125,45687,0,0,0,68812,0.000068812,24.64,0,6380,6600
Standalone_Kyber512,59,437256,23163,45823,0,0,0,68986,0.000068986,24.64,0,6380,6600
Standalone_Kyber512,60,437256,22949,45360,0,0,0,68309,0.000068309,24.65,0,6380,6600
Standalone_Kyber512,61,437256,23380,45235,0,0,0,68615,0.000068615,24.64,0,6380,6600
Standalone_Kyber512,62,437256,23330,45194,0,0,0,68524,0.000068524,24.65,0,6380,6600
Standalone_Kyber512,63,437256,23620,46335,0,0,0,69955,0.000069955,24.65,0,6380,6600
Standalone_Kyber512,64,437256,23192,45585,0,0,0,68777,0.000068777,24.63,0,6380,6600
Standalone_Kyber512,65,437256,23008,45568,0,0,0,68576,0.000068576,24.63,0,6380,6600
Standalone_Kyber512,66,437256,22931,45207,0,0,0,68138,0.000068138,24.63,0,6380,6600
Standalone_Kyber512,67,437256,22966,45508,0,0,0,68474,0.000068474,24.63,0,6380,6600
Standalone_Kyber512,68,437256,22853,45136,0,0,0,67989,0.000067989,24.64,0,6380,6600
Standalone_Kyber512,69,437256,23474,45377,0,0,0,68851,0.000068851,23.82,0,6380,6600
Standalone_Kyber512,70,437256,23271,45233,0,0,0,68504,0.000068504,24.65,0,6380,6600
Standalone_Kyber512,71,437256,23258,45731,0,0,0,68989,0.000068989,24.62,0,6380,6600
Standalone_Kyber512,72,437256,22809,45253,0,0,0,68062,0.000068062,24.64,0,6380,6600
Standalone_Kyber512,73,437256,22983,45992,0,0,0,68975,0.000068975,24.64,0,6380,6600
Standalone_Kyber512,74,437256,22778,45320,0,0,0,68098,0.000068098,24.65,0,6380,6600
Standalone_Kyber512,75,437256,23079,45790,0,0,0,68869,0.000068869,24.64,0,6380,6600
Standalone_Kyber512,76,437256,22847,52706,0,0,0,75553,0.000075553,23.64,0,6380,6600
Standalone_Kyber512,77,437256,23961,46571,0,0,0,70532,0.000070532,24.65,0,6380,6600
Standalone_Kyber512,78,437256,23398,46496,0,0,0,69894,0.000069894,24.67,0,6380,6600
Standalone_Kyber512,79,437256,23652,47440,0,0,0,71092,0.000071092,24.64,0,6380,6600
Standalone_Kyber512,80,437256,22964,46033,0,0,0,68997,0.000068997,24.65,0,6380,6600
Standalone_Kyber512,81,437256,23837,46350,0,0,0,70187,0.000070187,24.64,0,6380,6600
Standalone_Kyber512,82,437256,23591,46522,0,0,0,70113,0.000070113,24.65,0,6380,6600
Standalone_Kyber512,83,437256,24592,48134,0,0,0,72726,0.000072726,24.65,0,6380,6600
Standalone_Kyber512,84,437256,25296,47260,0,0,0,72556,0.000072556,24.65,0,6380,6600
Standalone_Kyber512,85,437256,25145,46269,0,0,0,71414,0.000071414,24.65,0,6380,6600
Standalone_Kyber512,86,437256,25238,46199,0,0,0,71437,0.000071437,24.64,0,6380,6600
Standalone_Kyber512,87,437256,23375,46149,0,0,0,69524,0.000069524,24.57,0,6380,6600
Standalone_Kyber512,88,437256,23688,46344,0,0,0,70032,0.000070032,24.64,0,6380,6600
Standalone_Kyber512,89,437256,23519,55974,0,0,0,79493,0.000079493,23.39,0,6380,6600
Standalone_Kyber512,90,437256,24200,46659,0,0,0,70859,0.000070859,24.62,0,6380,6600
Standalone_Kyber512,91,437256,23360,46912,0,0,0,70272,0.000070272,24.64,0,6380,6600
Standalone_Kyber512,92,437256,24326,46650,0,0,0,70976,0.000070976,24.66,0,6380,6600
Standalone_Kyber512,93,437256,23841,46593,0,0,0,70434,0.000070434,24.60,0,6380,6600
Standalone_Kyber512,94,437256,23112,46164,0,0,0,69276,0.000069276,24.65,0,6380,6600
Standalone_Kyber512,95,437256,23576,46402,0,0,0,69978,0.000069978,24.64,0,6380,6600
Standalone_Kyber512,96,437256,23597,46485,0,0,0,70082,0.000070082,24.65,0,6380,6600
Standalone_Kyber512,97,437256,23472,45875,0,0,0,69347,0.000069347,24.62,0,6380,6600
Standalone_Kyber512,98,437256,22932,46098,0,0,0,69030,0.000069030,24.64,0,6380,6600
Standalone_Kyber512,99,437256,23319,46206,0,0,0,69525,0.000069525,24.65,0,6380,6600
Standalone_Kyber512,100,437256,23041,45761,0,0,0,68802,0.000068802,24.64,0,6380,6600
Standalone_Kyber512,101,437256,23042,46150,0,0,0,69192,0.000069192,24.63,0,6380,6600
Standalone_Kyber512,102,437256,22535,54452,0,0,0,76987,0.000076987,23.22,0,6380,6600
Standalone_Kyber512,103,437256,23472,45888,0,0,0,69360,0.000069360,24.64,0,6380,6600
Standalone_Kyber512,104,437256,23258,46130,0,0,0,69388,0.000069388,24.62,0,6380,6600
Standalone_Kyber512,105,437256,22628,45116,0,0,0,67744,0.000067744,24.66,0,6380,6600
Standalone_Kyber512,106,437256,23307,46173,0,0,0,69480,0.000069480,24.64,0,6380,6600
Standalone_Kyber512,107,437256,23095,46871,0,0,0,69966,0.000069966,24.64,0,6380,6600
Standalone_Kyber512,108,437256,23343,46714,0,0,0,70057,0.000070057,24.64,0,6380,6600
Standalone_Kyber512,109,437256,23609,47588,0,0,0,71197,0.000071197,24.61,0,6380,6600
Standalone_Kyber512,110,437256,23133,45640,0,0,0,68773,0.000068773,24.64,0,6380,6600
Standalone_Kyber512,111,437256,23150,45924,0,0,0,69074,0.000069074,24.64,0,6380,6600
Standalone_Kyber512,112,437256,22539,45538,0,0,0,68077,0.000068077,24.66,0,6380,6600
Standalone_Kyber512,113,437256,23296,46146,0,0,0,69442,0.000069442,24.67,0,6380,6600
Standalone_Kyber512,114,437256,23247,46904,0,0,0,70151,0.000070151,24.66,0,6380,6600
Standalone_Kyber512,115,437256,24581,55392,0,0,0,79973,0.000079973,23.62,0,6380,6600
Standalone_Kyber512,116,437256,24565,48320,0,0,0,72885,0.000072885,24.65,0,6380,6600
Standalone_Kyber512,117,437256,23815,47179,0,0,0,70994,0.000070994,24.65,0,6380,6600
Standalone_Kyber512,118,437256,23272,46836,0,0,0,70108,0.000070108,24.65,0,6380,6600
Standalone_Kyber512,119,437256,23899,47105,0,0,0,71004,0.000071004,24.65,0,6380,6600
Standalone_Kyber512,120,437256,23279,47055,0,0,0,70334,0.000070334,24.64,0,6380,6600
Standalone_Kyber512,121,437256,23995,47008,0,0,0,71003,0.000071003,24.62,0,6380,6600
Standalone_Kyber512,122,437256,24083,47798,0,0,0,71881,0.000071881,24.65,0,6380,6600
Standalone_Kyber512,123,437256,23285,46704,0,0,0,69989,0.000069989,24.66,0,6380,6600
Standalone_Kyber512,124,437256,24112,47082,0,0,0,71194,0.000071194,24.62,0,6380,6600
Standalone_Kyber512,125,437256,23778,46891,0,0,0,70669,0.000070669,24.65,0,6380,6600
Standalone_Kyber512,126,437256,23899,47051,0,0,0,70950,0.000070950,24.63,0,6380,6600
Standalone_Kyber512,127,437256,23819,47023,0,0,0,70842,0.000070842,24.63,0,6380,6600
Standalone_Kyber512,128,437256,23202,52636,0,0,0,75838,0.000075838,23.86,0,6380,6600
Standalone_Kyber512,129,437256,23888,47258,0,0,0,71146,0.000071146,24.63,0,6380,6600
Standalone_Kyber512,130,437256,23707,47025,0,0,0,70732,0.000070732,24.64,0,6380,6600
Standalone_Kyber512,131,437256,24027,47290,0,0,0,71317,0.000071317,24.64,0,6380,6600
Standalone_Kyber512,132,437256,23644,47159,0,0,0,70803,0.000070803,24.54,0,6380,6600
Standalone_Kyber512,133,437256,23929,47789,0,0,0,71718,0.000071718,24.63,0,6380,6600
Standalone_Kyber512,134,437256,23782,47291,0,0,0,71073,0.000071073,24.63,0,6380,6600
Standalone_Kyber512,135,437256,24506,47655,0,0,0,72161,0.000072161,24.62,0,6380,6600
Standalone_Kyber512,136,437256,24128,47575,0,0,0,71703,0.000071703,24.63,0,6380,6600
Standalone_Kyber512,137,437256,24081,47451,0,0,0,71532,0.000071532,24.62,0,6380,6600
Standalone_Kyber512,138,437256,23669,47472,0,0,0,71141,0.000071141,24.64,0,6380,6600
Standalone_Kyber512,139,437256,23243,47278,0,0,0,70521,0.000070521,24.65,0,6380,6600
Standalone_Kyber512,140,437256,24026,47525,0,0,0,71551,0.000071551,24.64,0,6380,6600
Standalone_Kyber512,141,437256,29856,49097,0,0,0,78953,0.000078953,23.77,0,6380,6600
Standalone_Kyber512,142,437256,24140,47301,0,0,0,71441,0.000071441,24.63,0,6380,6600
Standalone_Kyber512,143,437256,23198,46690,0,0,0,69888,0.000069888,24.65,0,6380,6600
Standalone_Kyber512,144,437256,23882,47342,0,0,0,71224,0.000071224,24.65,0,6380,6600
Standalone_Kyber512,145,437256,23728,47127,0,0,0,70855,0.000070855,24.66,0,6380,6600
Standalone_Kyber512,146,437256,25068,48981,0,0,0,74049,0.000074049,24.62,0,6380,6600
Standalone_Kyber512,147,437256,24846,55095,0,0,0,79941,0.000079941,23.77,0,6380,6600
Standalone_Kyber512,148,437256,24362,49163,0,0,0,73525,0.000073525,24.64,0,6380,6600
Standalone_Kyber512,149,437256,24835,48808,0,0,0,73643,0.000073643,24.63,0,6380,6600
Standalone_Kyber512,150,437256,23885,48077,0,0,0,71962,0.000071962,24.64,0,6380,6600
Standalone_Kyber512,151,437256,24897,48855,0,0,0,73752,0.000073752,24.63,0,6380,6600
Standalone_Kyber512,152,437256,42133,46993,0,0,0,89126,0.000089126,24.70,0,6380,6600
Standalone_Kyber512,153,437256,23983,47109,0,0,0,71092,0.000071092,23.83,0,6380,6600
Standalone_Kyber512,154,437256,23654,47521,0,0,0,71175,0.000071175,24.67,0,6380,6600
Standalone_Kyber512,155,437256,23865,47141,0,0,0,71006,0.000071006,24.63,0,6380,6600
Standalone_Kyber512,156,437256,23901,47048,0,0,0,70949,0.000070949,24.64,0,6380,6600
Standalone_Kyber512,157,437256,23408,46962,0,0,0,70370,0.000070370,24.65,0,6380,6600
Standalone_Kyber512,158,437256,24018,47211,0,0,0,71229,0.000071229,24.65,0,6380,6600
Standalone_Kyber512,159,437256,23326,47104,0,0,0,70430,0.000070430,24.66,0,6380,6600
Standalone_Kyber512,160,437256,29455,48792,0,0,0,78247,0.000078247,23.83,0,6380,6600
Standalone_Kyber512,161,437256,23827,47663,0,0,0,71490,0.000071490,24.65,0,6380,6600
Standalone_Kyber512,162,437256,23384,46786,0,0,0,70170,0.000070170,24.65,0,6380,6600
Standalone_Kyber512,163,437256,23717,47462,0,0,0,71179,0.000071179,24.64,0,6380,6600
Standalone_Kyber512,164,437256,23327,46690,0,0,0,70017,0.000070017,24.65,0,6380,6600
Standalone_Kyber512,165,437256,23992,47223,0,0,0,71215,0.000071215,24.62,0,6380,6600
Standalone_Kyber512,166,437256,23755,47463,0,0,0,71218,0.000071218,23.82,0,6380,6600
Standalone_Kyber512,167,437256,23726,47124,0,0,0,70850,0.000070850,24.65,0,6380,6600
Standalone_Kyber512,168,437256,24010,47263,0,0,0,71273,0.000071273,24.57,0,6380,6600
Standalone_Kyber512,169,437256,23712,47337,0,0,0,71049,0.000071049,24.63,0,6380,6600
Standalone_Kyber512,170,437256,23667,47003,0,0,0,70670,0.000070670,24.63,0,6380,6600
Standalone_Kyber512,171,437256,23953,47078,0,0,0,71031,0.000071031,24.63,0,6380,6600
Standalone_Kyber512,172,437256,23776,47476,0,0,0,71252,0.000071252,24.64,0,6380,6600
Standalone_Kyber512,173,437256,29755,49240,0,0,0,78995,0.000078995,23.78,0,6380,6600
Standalone_Kyber512,174,437256,23568,46729,0,0,0,70297,0.000070297,24.66,0,6380,6600
Standalone_Kyber512,175,437256,23865,47937,0,0,0,71802,0.000071802,24.64,0,6380,6600
Standalone_Kyber512,176,437256,23292,47237,0,0,0,70529,0.000070529,24.65,0,6380,6600
Standalone_Kyber512,177,437256,23713,46874,0,0,0,70587,0.000070587,24.64,0,6380,6600
Standalone_Kyber512,178,437256,23861,47578,0,0,0,71439,0.000071439,24.65,0,6380,6600
Standalone_Kyber512,179,437256,23707,47268,0,0,0,70975,0.000070975,22.43,0,6380,6600
Standalone_Kyber512,180,437256,24556,47523,0,0,0,72079,0.000072079,24.64,0,6380,6600
Standalone_Kyber512,181,437256,24295,47135,0,0,0,71430,0.000071430,24.64,0,6380,6600
Standalone_Kyber512,182,437256,24219,47259,0,0,0,71478,0.000071478,24.64,0,6380,6600
Standalone_Kyber512,183,437256,24243,47720,0,0,0,71963,0.000071963,24.64,0,6380,6600
Standalone_Kyber512,184,437256,24434,47500,0,0,0,71934,0.000071934,24.64,0,6380,6600
Standalone_Kyber512,185,437256,24556,48219,0,0,0,72775,0.000072775,24.64,0,6380,6600
Standalone_Kyber512,186,437256,24631,48293,0,0,0,72924,0.000072924,24.66,0,6380,6600
Standalone_Kyber512,187,437256,25155,47658,0,0,0,72813,0.000072813,24.65,0,6380,6600
Standalone_Kyber512,188,437256,25752,47718,0,0,0,73470,0.000073470,24.60,0,6380,6600
Standalone_Kyber512,189,437256,24497,47615,0,0,0,72112,0.000072112,24.63,0,6380,6600
Standalone_Kyber512,190,437256,24332,47395,0,0,0,71727,0.000071727,24.62,0,6380,6600
Standalone_Kyber512,191,437256,24646,48041,0,0,0,72687,0.000072687,24.66,0,6380,6600
Standalone_Kyber512,192,437256,33251,50768,0,0,0,84019,0.000084019,23.40,0,6380,6600
Standalone_Kyber512,193,437256,24635,47702,0,0,0,72337,0.000072337,24.64,0,6380,6600
Standalone_Kyber512,194,437256,24581,48656,0,0,0,73237,0.000073237,24.63,0,6380,6600
Standalone_Kyber512,195,437256,24328,47783,0,0,0,72111,0.000072111,24.64,0,6380,6600
Standalone_Kyber512,196,437256,24321,47805,0,0,0,72126,0.000072126,24.63,0,6380,6600
Standalone_Kyber512,197,437256,24485,47701,0,0,0,72186,0.000072186,24.63,0,6380,6600
Standalone_Kyber512,198,437256,24441,56972,0,0,0,81413,0.000081413,23.46,0,6380,6600
Standalone_Kyber512,199,437256,24667,47853,0,0,0,72520,0.000072520,24.63,0,6380,6600
Standalone_Kyber512,200,437256,24278,47693,0,0,0,71971,0.000071971,24.64,0,6380,6600
Standalone_Kyber512,201,437256,24099,47608,0,0,0,71707,0.000071707,24.65,0,6380,6600
Standalone_Kyber512,202,437256,24111,47650,0,0,0,71761,0.000071761,24.64,0,6380,6600
Standalone_Kyber512,203,437256,24877,49390,0,0,0,74267,0.000074267,24.65,0,6380,6600
Standalone_Kyber512,204,437256,25147,49357,0,0,0,74504,0.000074504,23.46,0,6380,6600
Standalone_Kyber512,205,437256,24809,48706,0,0,0,73515,0.000073515,24.65,0,6380,6600
Standalone_Kyber512,206,437256,24929,49075,0,0,0,74004,0.000074004,24.63,0,6380,6600
Standalone_Kyber512,207,437256,25144,48996,0,0,0,74140,0.000074140,24.64,0,6380,6600
Standalone_Kyber512,208,437256,25032,48689,0,0,0,73721,0.000073721,24.62,0,6380,6600
Standalone_Kyber512,209,437256,24626,48969,0,0,0,73595,0.000073595,24.64,0,6380,6600
Standalone_Kyber512,210,437256,24067,48431,0,0,0,72498,0.000072498,24.67,0,6380,6600
Standalone_Kyber512,211,437256,25113,49476,0,0,0,74589,0.000074589,24.64,0,6380,6600
Standalone_Kyber512,212,437256,24747,48548,0,0,0,73295,0.000073295,24.64,0,6380,6600
Standalone_Kyber512,213,437256,23828,49094,0,0,0,72922,0.000072922,24.65,0,6380,6600
Standalone_Kyber512,214,437256,24734,49192,0,0,0,73926,0.000073926,24.63,0,6380,6600
Standalone_Kyber512,215,437256,24178,48502,0,0,0,72680,0.000072680,24.67,0,6380,6600
Standalone_Kyber512,216,437256,24480,48905,0,0,0,73385,0.000073385,24.62,0,6380,6600
Standalone_Kyber512,217,437256,30619,50190,0,0,0,80809,0.000080809,23.75,0,6380,6600
Standalone_Kyber512,218,437256,25114,49128,0,0,0,74242,0.000074242,24.64,0,6380,6600
Standalone_Kyber512,219,437256,24882,48608,0,0,0,73490,0.000073490,24.64,0,6380,6600
Standalone_Kyber512,220,437256,24722,48838,0,0,0,73560,0.000073560,24.65,0,6380,6600
Standalone_Kyber512,221,437256,24537,48810,0,0,0,73347,0.000073347,24.64,0,6380,6600
Standalone_Kyber512,222,437256,24423,48898,0,0,0,73321,0.000073321,24.63,0,6380,6600
Standalone_Kyber512,223,437256,24806,55792,0,0,0,80598,0.000080598,23.84,0,6380,6600
Standalone_Kyber512,224,437256,24840,49197,0,0,0,74037,0.000074037,24.65,0,6380,6600
Standalone_Kyber512,225,437256,24969,48802,0,0,0,73771,0.000073771,24.65,0,6380,6600
Standalone_Kyber512,226,437256,24614,49060,0,0,0,73674,0.000073674,24.64,0,6380,6600
Standalone_Kyber512,227,437256,24365,48763,0,0,0,73128,0.000073128,24.66,0,6380,6600
Standalone_Kyber512,228,437256,25323,49280,0,0,0,74603,0.000074603,24.64,0,6380,6600
Standalone_Kyber512,229,437256,24447,49144,0,0,0,73591,0.000073591,23.79,0,6380,6600
Standalone_Kyber512,230,437256,25156,49301,0,0,0,74457,0.000074457,24.64,0,6380,6600
Standalone_Kyber512,231,437256,24811,48496,0,0,0,73307,0.000073307,24.65,0,6380,6600
Standalone_Kyber512,232,437256,24725,49307,0,0,0,74032,0.000074032,24.66,0,6380,6600
Standalone_Kyber512,233,437256,24773,48486,0,0,0,73259,0.000073259,24.62,0,6380,6600
Standalone_Kyber512,234,437256,24475,49291,0,0,0,73766,0.000073766,24.64,0,6380,6600
Standalone_Kyber512,235,437256,24159,48405,0,0,0,72564,0.000072564,24.66,0,6380,6600
Standalone_Kyber512,236,437256,25106,49129,0,0,0,74235,0.000074235,24.65,0,6380,6600
Standalone_Kyber512,237,437256,24046,48098,0,0,0,72144,0.000072144,24.66,0,6380,6600
Standalone_Kyber512,238,437256,24756,48742,0,0,0,73498,0.000073498,24.64,0,6380,6600
Standalone_Kyber512,239,437256,24275,48526,0,0,0,72801,0.000072801,24.66,0,6380,6600
Standalone_Kyber512,240,437256,24598,48592,0,0,0,73190,0.000073190,24.62,0,6380,6600
Standalone_Kyber512,241,437256,24139,48538,0,0,0,72677,0.000072677,24.65,0,6380,6600
Standalone_Kyber512,242,437256,30811,49933,0,0,0,80744,0.000080744,23.84,0,6380,6600
Standalone_Kyber512,243,437256,24924,48718,0,0,0,73642,0.000073642,24.64,0,6380,6600
Standalone_Kyber512,244,437256,24556,48596,0,0,0,73152,0.000073152,24.62,0,6380,6600
Standalone_Kyber512,245,437256,24578,48967,0,0,0,73545,0.000073545,24.63,0,6380,6600
Standalone_Kyber512,246,437256,24503,48846,0,0,0,73349,0.000073349,24.62,0,6380,6600
Standalone_Kyber512,247,437256,24408,48648,0,0,0,73056,0.000073056,24.62,0,6380,6600
Standalone_Kyber512,248,437256,24581,55251,0,0,0,79832,0.000079832,23.77,0,6380,6600
Standalone_Kyber512,249,437256,24672,48700,0,0,0,73372,0.000073372,24.63,0,6380,6600
Standalone_Kyber512,250,437256,24246,48852,0,0,0,73098,0.000073098,24.63,0,6380,6600
Standalone_Kyber512,251,437256,23836,48589,0,0,0,72425,0.000072425,24.66,0,6380,6600
Standalone_Kyber512,252,437256,24650,48546,0,0,0,73196,0.000073196,24.62,0,6380,6600
Standalone_Kyber512,253,437256,24637,48554,0,0,0,73191,0.000073191,24.63,0,6380,6600
Standalone_Kyber512,254,437256,24609,48484,0,0,0,73093,0.000073093,23.86,0,6380,6600
Standalone_Kyber512,255,437256,24959,49084,0,0,0,74043,0.000074043,24.64,0,6380,6600
Standalone_Kyber512,256,437256,24733,48792,0,0,0,73525,0.000073525,24.63,0,6380,6600
Standalone_Kyber512,257,437256,24441,48425,0,0,0,72866,0.000072866,24.63,0,6380,6600
Standalone_Kyber512,258,437256,23759,48193,0,0,0,71952,0.000071952,24.65,0,6380,6600
Standalone_Kyber512,259,437256,24543,48849,0,0,0,73392,0.000073392,24.63,0,6380,6600
Standalone_Kyber512,260,437256,24648,49096,0,0,0,73744,0.000073744,24.62,0,6380,6600
Standalone_Kyber512,261,437256,24567,48820,0,0,0,73387,0.000073387,24.64,0,6380,6600
Standalone_Kyber512,262,437256,26998,49337,0,0,0,76335,0.000076335,24.50,0,6380,6600
Standalone_Kyber512,263,437256,24654,49194,0,0,0,73848,0.000073848,24.64,0,6380,6600
Standalone_Kyber512,264,437256,24675,51567,0,0,0,76242,0.000076242,24.46,0,6380,6600
Standalone_Kyber512,265,437256,24252,48844,0,0,0,73096,0.000073096,24.63,0,6380,6600
Standalone_Kyber512,266,437256,24581,48879,0,0,0,73460,0.000073460,24.64,0,6380,6600
Standalone_Kyber512,267,437256,24974,50345,0,0,0,75319,0.000075319,23.78,0,6380,6600
Standalone_Kyber512,268,437256,25250,49232,0,0,0,74482,0.000074482,24.64,0,6380,6600
Standalone_Kyber512,269,437256,24972,49056,0,0,0,74028,0.000074028,24.63,0,6380,6600
Standalone_Kyber512,270,437256,24540,48766,0,0,0,73306,0.000073306,24.64,0,6380,6600
Standalone_Kyber512,271,437256,24974,48924,0,0,0,73898,0.000073898,24.62,0,6380,6600
Standalone_Kyber512,272,437256,24088,48306,0,0,0,72394,0.000072394,24.64,0,6380,6600
Standalone_Kyber512,273,437256,24986,56349,0,0,0,81335,0.000081335,23.71,0,6380,6600
Standalone_Kyber512,274,437256,25037,48962,0,0,0,73999,0.000073999,24.62,0,6380,6600
Standalone_Kyber512,275,437256,24502,48778,0,0,0,73280,0.000073280,24.63,0,6380,6600
Standalone_Kyber512,276,437256,23907,48791,0,0,0,72698,0.000072698,24.64,0,6380,6600
Standalone_Kyber512,277,437256,24634,49181,0,0,0,73815,0.000073815,24.64,0,6380,6600
Standalone_Kyber512,278,437256,24514,49044,0,0,0,73558,0.000073558,24.65,0,6380,6600
Standalone_Kyber512,279,437256,24844,55792,0,0,0,80636,0.000080636,23.55,0,6380,6600
Standalone_Kyber512,280,437256,27453,49350,0,0,0,76803,0.000076803,24.52,0,6380,6600
Standalone_Kyber512,281,437256,25377,49168,0,0,0,74545,0.000074545,24.66,0,6380,6600
