Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,69,665079,50542,68782,0,0,0,119324,0.000119324,48.35,0,6444,6524
Standalone_X25519,70,665079,45552,59848,0,0,0,105400,0.000105400,49.52,0,6444,6524
Standalone_X25519,71,665079,47905,68836,0,0,0,116741,0.000116741,49.58,0,6444,6524
Standalone_X25519,72,665079,46967,68659,0,0,0,115626,0.000115626,49.58,0,6444,6524
Standalone_X25519,73,665079,60225,82376,0,0,0,142601,0.000142601,49.59,0,6444,6524
Standalone_X25519,74,665079,46417,65023,0,0,0,111440,0.000111440,49.56,0,6444,6524
Standalone_X25519,75,665079,39256,57911,0,0,0,97167,0.000097167,49.46,0,6444,6524
Standalone_X25519,76,665079,37747,55802,0,0,0,93549,0.000093549,49.59,0,6444,6524
Standalone_X25519,77,665079,37571,55674,0,0,0,93245,0.000093245,49.55,0,6444,6524
Standalone_X25519,78,665079,37782,56593,0,0,0,94375,0.000094375,49.59,0,6444,6524
Standalone_X25519,79,665079,37989,56186,0,0,0,94175,0.000094175,49.25,0,6444,6524
Standalone_X25519,80,665079,38393,56955,0,0,0,95348,0.000095348,49.56,0,6444,6524
Standalone_X25519,81,665079,38559,57866,0,0,0,96425,0.000096425,46.93,0,6444,6524
Standalone_X25519,82,665079,39344,56243,0,0,0,95587,0.000095587,49.54,0,6444,6524
Standalone_X25519,83,665079,37717,56311,0,0,0,94028,0.000094028,49.59,0,6444,6524
Standalone_X25519,84,665079,37558,56371,0,0,0,93929,0.000093929,49.47,0,6444,6524
Standalone_X25519,85,665079,37747,56365,0,0,0,94112,0.000094112,49.59,0,6444,6524
Standalone_X25519,86,665079,38182,56627,0,0,0,94809,0.000094809,49.57,0,6444,6524
Standalone_X25519,87,665079,38404,57603,0,0,0,96007,0.000096007,49.54,0,6444,6524
Standalone_X25519,88,665079,38224,64444,0,0,0,102668,0.000102668,47.98,0,6444,6524
Standalone_X25519,89,665079,38198,56130,0,0,0,94328,0.000094328,49.59,0,6444,6524
Standalone_X25519,90,665079,37532,56303,0,0,0,93835,0.000093835,49.59,0,6444,6524
Standalone_X25519,91,665079,55042,58461,0,0,0,113503,0.000113503,49.64,0,6444,6524
Standalone_X25519,92,665079,38802,58114,0,0,0,96916,0.000096916,49.58,0,6444,6524
Standalone_X25519,93,665079,38771,57358,0,0,0,96129,0.000096129,49.59,0,6444,6524
Standalone_X25519,94,665079,38672,58443,0,0,0,97115,0.000097115,49.58,0,6444,6524
Standalone_X25519,95,665079,57383,72347,0,0,0,129730,0.000129730,48.53,0,6444,6524
Standalone_X25519,96,665079,52815,73497,0,0,0,126312,0.000126312,49.57,0,6444,6524
Standalone_X25519,97,665079,49384,71282,0,0,0,120666,0.000120666,49.58,0,6444,6524
Standalone_X25519,98,665079,52555,70391,0,0,0,122946,0.000122946,49.59,0,6444,6524
Standalone_X25519,99,665079,52900,86518,0,0,0,139418,0.000139418,49.49,0,6444,6524
Standalone_X25519,100,665079,61214,85917,0,0,0,147131,0.000147131,48.38,0,6444,6524
Standalone_X25519,101,665079,58014,87503,0,0,0,145517,0.000145517,49.66,0,6444,6524
Standalone_X25519,102,665079,53302,79273,0,0,0,132575,0.000132575,49.59,0,6444,6524
Standalone_X25519,103,665079,60829,78667,0,0,0,139496,0.000139496,49.65,0,6444,6524
Standalone_X25519,104,665079,47104,65733,0,0,0,112837,0.000112837,49.59,0,6444,6524
Standalone_X25519,105,665079,52980,68691,0,0,0,121671,0.000121671,48.05,0,6444,6524
Standalone_X25519,106,665079,52346,72795,0,0,0,125141,0.000125141,49.50,0,6444,6524
Standalone_X25519,107,665079,37843,55866,0,0,0,93709,0.000093709,49.55,0,6444,6524
Standalone_X25519,108,665079,37506,60899,0,0,0,98405,0.000098405,49.52,0,6444,6524
Standalone_X25519,109,665079,39712,56758,0,0,0,96470,0.000096470,49.54,0,6444,6524
Standalone_X25519,110,665079,37618,55704,0,0,0,93322,0.000093322,49.57,0,6444,6524
Standalone_X25519,111,665079,44815,75934,0,0,0,120749,0.000120749,48.29,0,6444,6524
Standalone_X25519,112,665079,61198,86528,0,0,0,147726,0.000147726,49.61,0,6444,6524
Standalone_X25519,113,665079,64010,89774,0,0,0,153784,0.000153784,49.62,0,6444,6524
Standalone_X25519,114,665079,53966,82999,0,0,0,136965,0.000136965,49.64,0,6444,6524
Standalone_X25519,115,665079,58254,68576,0,0,0,126830,0.000126830,49.61,0,6444,6524
Standalone_X25519,116,665079,46151,66509,0,0,0,112660,0.000112660,49.62,0,6444,6524
Standalone_X25519,117,665079,45721,65123,0,0,0,110844,0.000110844,49.63,0,6444,6524
Standalone_X25519,118,665079,64027,67683,0,0,0,131710,0.000131710,49.67,0,6444,6524
Standalone_X25519,119,665079,46928,87629,0,0,0,134557,0.000134557,49.64,0,6444,6524
Standalone_X25519,120,665079,47662,67193,0,0,0,114855,0.000114855,49.63,0,6444,6524
Standalone_X25519,121,665079,47096,88022,0,0,0,135118,0.000135118,48.40,0,6444,6524
Standalone_X25519,122,665079,65722,84318,0,0,0,150040,0.000150040,49.66,0,6444,6524
Standalone_X25519,123,665079,71962,89922,0,0,0,161884,0.000161884,49.67,0,6444,6524
Standalone_X25519,124,665079,55951,93507,0,0,0,149458,0.000149458,49.67,0,6444,6524
Standalone_X25519,125,665079,59856,72747,0,0,0,132603,0.000132603,49.59,0,6444,6524
Standalone_X25519,126,665079,56955,73003,0,0,0,129958,0.000129958,48.32,0,6444,6524
Standalone_X25519,127,665079,48716,69345,0,0,0,118061,0.000118061,49.62,0,6444,6524
Standalone_X25519,128,665079,48505,82121,0,0,0,130626,0.000130626,49.66,0,6444,6524
Standalone_X25519,129,665079,47040,67234,0,0,0,114274,0.000114274,49.62,0,6444,6524
Standalone_X25519,130,665079,47077,67139,0,0,0,114216,0.000114216,49.62,0,6444,6524
Standalone_X25519,131,665079,65272,89521,0,0,0,154793,0.000154793,48.91,0,6444,6524
Standalone_X25519,132,665079,49646,79033,0,0,0,128679,0.000128679,49.57,0,6444,6524
Standalone_X25519,133,665079,54709,80753,0,0,0,135462,0.000135462,49.62,0,6444,6524
Standalone_X25519,134,665079,54950,81737,0,0,0,136687,0.000136687,49.62,0,6444,6524
Standalone_X25519,135,665079,48526,68913,0,0,0,117439,0.000117439,49.58,0,6444,6524
Standalone_X25519,136,665079,47216,66839,0,0,0,114055,0.000114055,48.43,0,6444,6524
Standalone_X25519,137,665079,47666,67018,0,0,0,114684,0.000114684,49.61,0,6444,6524
Standalone_X25519,138,665079,47086,66762,0,0,0,113848,0.000113848,49.62,0,6444,6524
Standalone_X25519,139,665079,47064,67272,0,0,0,114336,0.000114336,49.62,0,6444,6524
Standalone_X25519,140,665079,61477,77031,0,0,0,138508,0.000138508,49.64,0,6444,6524
Standalone_X25519,141,665079,55893,74252,0,0,0,130145,0.000130145,49.57,0,6444,6524
Standalone_X25519,142,665079,64160,65538,0,0,0,129698,0.000129698,48.18,0,6444,6524
Standalone_X25519,143,665079,60880,83751,0,0,0,144631,0.000144631,49.59,0,6444,6524
Standalone_X25519,144,665079,65676,93237,0,0,0,158913,0.000158913,49.63,0,6444,6524
Standalone_X25519,145,665079,56541,71136,0,0,0,127677,0.000127677,49.31,0,6444,6524
Standalone_X25519,146,665079,48873,68337,0,0,0,117210,0.000117210,49.58,0,6444,6524
Standalone_X25519,147,665079,47577,86405,0,0,0,133982,0.000133982,49.56,0,6444,6524
Standalone_X25519,148,665079,57024,73327,0,0,0,130351,0.000130351,49.46,0,6444,6524
Standalone_X25519,149,665079,57430,88715,0,0,0,146145,0.000146145,49.54,0,6444,6524
Standalone_X25519,150,665079,67909,84195,0,0,0,152104,0.000152104,49.62,0,6444,6524
Standalone_X25519,151,665079,47422,67352,0,0,0,114774,0.000114774,47.43,0,6444,6524
Standalone_X25519,152,665079,40688,78233,0,0,0,118921,0.000118921,49.58,0,6444,6524
Standalone_X25519,153,665079,68842,64912,0,0,0,133754,0.000133754,49.42,0,6444,6524
Standalone_X25519,154,665079,61073,103634,0,0,0,164707,0.000164707,49.57,0,6444,6524
Standalone_X25519,155,665079,60531,97595,0,0,0,158126,0.000158126,49.51,0,6444,6524
Standalone_X25519,156,665079,58071,96443,0,0,0,154514,0.000154514,48.08,0,6444,6524
Standalone_X25519,157,665079,61110,74521,0,0,0,135631,0.000135631,49.61,0,6444,6524
Standalone_X25519,158,665079,47294,67436,0,0,0,114730,0.000114730,49.61,0,6444,6524
Standalone_X25519,159,665079,47226,67060,0,0,0,114286,0.000114286,49.59,0,6444,6524
Standalone_X25519,160,665079,47327,67983,0,0,0,115310,0.000115310,49.64,0,6444,6524
Standalone_X25519,161,665079,47265,67174,0,0,0,114439,0.000114439,49.64,0,6444,6524
Standalone_X25519,162,665079,48678,67400,0,0,0,116078,0.000116078,49.59,0,6444,6524
Standalone_X25519,163,665079,47769,78783,0,0,0,126552,0.000126552,49.63,0,6444,6524
Standalone_X25519,164,665079,69008,84906,0,0,0,153914,0.000153914,49.72,0,6444,6524
Standalone_X25519,165,665079,52813,80049,0,0,0,132862,0.000132862,49.58,0,6444,6524
Standalone_X25519,166,665079,53560,71564,0,0,0,125124,0.000125124,49.57,0,6444,6524
Standalone_X25519,167,665079,52657,70749,0,0,0,123406,0.000123406,49.58,0,6444,6524
Standalone_X25519,168,665079,52574,89091,0,0,0,141665,0.000141665,49.64,0,6444,6524
Standalone_X25519,169,665079,48511,63472,0,0,0,111983,0.000111983,49.55,0,6444,6524
Standalone_X25519,170,665079,48445,63287,0,0,0,111732,0.000111732,49.54,0,6444,6524
Standalone_X25519,171,665079,53398,73138,0,0,0,126536,0.000126536,49.59,0,6444,6524
Standalone_X25519,172,665079,55535,64183,0,0,0,119718,0.000119718,48.38,0,6444,6524
Standalone_X25519,173,665079,47959,63465,0,0,0,111424,0.000111424,49.54,0,6444,6524
Standalone_X25519,174,665079,48175,63415,0,0,0,111590,0.000111590,49.55,0,6444,6524
Standalone_X25519,175,665079,48242,63505,0,0,0,111747,0.000111747,49.55,0,6444,6524
Standalone_X25519,176,665079,48166,63439,0,0,0,111605,0.000111605,49.55,0,6444,6524
Standalone_X25519,177,665079,54510,73011,0,0,0,127521,0.000127521,48.52,0,6444,6524
Standalone_X25519,178,665079,52059,73077,0,0,0,125136,0.000125136,49.56,0,6444,6524
Standalone_X25519,179,665079,52999,72930,0,0,0,125929,0.000125929,49.60,0,6444,6524
Standalone_X25519,180,665079,47972,63445,0,0,0,111417,0.000111417,49.55,0,6444,6524
Standalone_X25519,181,665079,53086,72999,0,0,0,126085,0.000126085,49.58,0,6444,6524
Standalone_X25519,182,665079,53513,73444,0,0,0,126957,0.000126957,49.59,0,6444,6524
Standalone_X25519,183,665079,53183,83451,0,0,0,136634,0.000136634,48.81,0,6444,6524
Standalone_X25519,184,665079,57231,86668,0,0,0,143899,0.000143899,49.55,0,6444,6524
Standalone_X25519,185,665079,63990,102075,0,0,0,166065,0.000166065,49.62,0,6444,6524
Standalone_X25519,186,665079,55818,73705,0,0,0,129523,0.000129523,49.56,0,6444,6524
Standalone_X25519,187,665079,54179,80593,0,0,0,134772,0.000134772,48.16,0,6444,6524
Standalone_X25519,188,665079,53869,72210,0,0,0,126079,0.000126079,49.60,0,6444,6524
Standalone_X25519,189,665079,41400,74203,0,0,0,115603,0.000115603,49.59,0,6444,6524
Standalone_X25519,190,665079,38626,57396,0,0,0,96022,0.000096022,49.56,0,6444,6524
Standalone_X25519,191,665079,38729,57285,0,0,0,96014,0.000096014,49.59,0,6444,6524
Standalone_X25519,192,665079,47279,89422,0,0,0,136701,0.000136701,49.61,0,6444,6524
Standalone_X25519,193,665079,56428,62926,0,0,0,119354,0.000119354,48.38,0,6444,6524
Standalone_X25519,194,665079,40367,71968,0,0,0,112335,0.000112335,49.57,0,6444,6524
Standalone_X25519,195,665079,63890,85809,0,0,0,149699,0.000149699,49.27,0,6444,6524
Standalone_X25519,196,665079,41828,75198,0,0,0,117026,0.000117026,49.55,0,6444,6524
Standalone_X25519,197,665079,50084,76043,0,0,0,126127,0.000126127,49.56,0,6444,6524
Standalone_X25519,198,665079,52679,70421,0,0,0,123100,0.000123100,48.26,0,6444,6524
Standalone_X25519,199,665079,51238,80294,0,0,0,131532,0.000131532,49.58,0,6444,6524
Standalone_X25519,200,665079,52824,95142,0,0,0,147966,0.000147966,49.63,0,6444,6524
Standalone_X25519,201,665079,55657,77207,0,0,0,132864,0.000132864,49.56,0,6444,6524
Standalone_X25519,202,665079,48637,68956,0,0,0,117593,0.000117593,49.63,0,6444,6524
Standalone_X25519,203,665079,48494,74113,0,0,0,122607,0.000122607,48.50,0,6444,6524
Standalone_X25519,204,665079,48930,69166,0,0,0,118096,0.000118096,49.64,0,6444,6524
Standalone_X25519,205,665079,48597,69914,0,0,0,118511,0.000118511,49.57,0,6444,6524
Standalone_X25519,206,665079,50216,70406,0,0,0,120622,0.000120622,49.59,0,6444,6524
Standalone_X25519,207,665079,48669,68998,0,0,0,117667,0.000117667,49.63,0,6444,6524
Standalone_X25519,208,665079,48614,80265,0,0,0,128879,0.000128879,49.62,0,6444,6524
Standalone_X25519,209,665079,50521,83043,0,0,0,133564,0.000133564,49.51,0,6444,6524
Standalone_X25519,210,665079,59010,89622,0,0,0,148632,0.000148632,49.65,0,6444,6524
Standalone_X25519,211,665079,63262,87273,0,0,0,150535,0.000150535,49.51,0,6444,6524
Standalone_X25519,212,665079,52706,84838,0,0,0,137544,0.000137544,49.63,0,6444,6524
Standalone_X25519,213,665079,58469,89801,0,0,0,148270,0.000148270,48.67,0,6444,6524
Standalone_X25519,214,665079,49459,69330,0,0,0,118789,0.000118789,49.63,0,6444,6524
Standalone_X25519,215,665079,54350,72932,0,0,0,127282,0.000127282,49.62,0,6444,6524
Standalone_X25519,216,665079,47775,63684,0,0,0,111459,0.000111459,49.56,0,6444,6524
Standalone_X25519,217,665079,48145,63586,0,0,0,111731,0.000111731,49.55,0,6444,6524
Standalone_X25519,218,665079,55378,73177,0,0,0,128555,0.000128555,49.60,0,6444,6524
Standalone_X25519,219,665079,51406,83385,0,0,0,134791,0.000134791,49.62,0,6444,6524
Standalone_X25519,220,665079,56583,73297,0,0,0,129880,0.000129880,49.58,0,6444,6524
Standalone_X25519,221,665079,52714,90820,0,0,0,143534,0.000143534,49.65,0,6444,6524
Standalone_X25519,222,665079,63804,78554,0,0,0,142358,0.000142358,49.60,0,6444,6524
Standalone_X25519,223,665079,63570,103635,0,0,0,167205,0.000167205,48.43,0,6444,6524
Standalone_X25519,224,665079,57684,74167,0,0,0,131851,0.000131851,49.48,0,6444,6524
Standalone_X25519,225,665079,73416,95959,0,0,0,169375,0.000169375,49.69,0,6444,6524
Standalone_X25519,226,665079,51207,75405,0,0,0,126612,0.000126612,49.61,0,6444,6524
Standalone_X25519,227,665079,50888,74275,0,0,0,125163,0.000125163,49.58,0,6444,6524
Standalone_X25519,228,665079,51842,73918,0,0,0,125760,0.000125760,47.84,0,6444,6524
Standalone_X25519,229,665079,41226,60977,0,0,0,102203,0.000102203,49.57,0,6444,6524
Standalone_X25519,230,665079,41005,60931,0,0,0,101936,0.000101936,49.65,0,6444,6524
Standalone_X25519,231,665079,40089,59095,0,0,0,99184,0.000099184,49.60,0,6444,6524
Standalone_X25519,232,665079,39892,59015,0,0,0,98907,0.000098907,49.60,0,6444,6524
Standalone_X25519,233,665079,39647,58904,0,0,0,98551,0.000098551,49.60,0,6444,6524
Standalone_X25519,234,665079,39880,65330,0,0,0,105210,0.000105210,48.25,0,6444,6524
Standalone_X25519,235,665079,40642,72434,0,0,0,113076,0.000113076,49.39,0,6444,6524
Standalone_X25519,236,665079,60992,84840,0,0,0,145832,0.000145832,49.64,0,6444,6524
Standalone_X25519,237,665079,57413,89825,0,0,0,147238,0.000147238,49.61,0,6444,6524
Standalone_X25519,238,665079,62241,89761,0,0,0,152002,0.000152002,49.61,0,6444,6524
Standalone_X25519,239,665079,56473,94385,0,0,0,150858,0.000150858,48.70,0,6444,6524
Standalone_X25519,240,665079,49646,70955,0,0,0,120601,0.000120601,49.60,0,6444,6524
Standalone_X25519,241,665079,48688,69240,0,0,0,117928,0.000117928,49.64,0,6444,6524
Standalone_X25519,242,665079,48678,68935,0,0,0,117613,0.000117613,49.63,0,6444,6524
Standalone_X25519,243,665079,48484,68943,0,0,0,117427,0.000117427,49.63,0,6444,6524
Standalone_X25519,244,665079,48599,68961,0,0,0,117560,0.000117560,49.64,0,6444,6524
Standalone_X25519,245,665079,40570,61411,0,0,0,101981,0.000101981,49.57,0,6444,6524
Standalone_X25519,246,665079,40148,59372,0,0,0,99520,0.000099520,49.54,0,6444,6524
Standalone_X25519,247,665079,39796,59199,0,0,0,98995,0.000098995,49.60,0,6444,6524
Standalone_X25519,248,665079,40058,59806,0,0,0,99864,0.000099864,49.60,0,6444,6524
Standalone_X25519,249,665079,52185,78010,0,0,0,130195,0.000130195,49.54,0,6444,6524
Standalone_X25519,250,665079,63270,99133,0,0,0,162403,0.000162403,48.24,0,6444,6524
Standalone_X25519,251,665079,55148,97915,0,0,0,153063,0.000153063,49.57,0,6444,6524
Standalone_X25519,252,665079,54676,91627,0,0,0,146303,0.000146303,49.43,0,6444,6524
Standalone_X25519,253,665079,56306,92014,0,0,0,148320,0.000148320,49.55,0,6444,6524
Standalone_X25519,254,665079,57645,75665,0,0,0,133310,0.000133310,49.56,0,6444,6524
Standalone_X25519,255,665079,53190,75126,0,0,0,128316,0.000128316,49.56,0,6444,6524
Standalone_X25519,256,665079,48694,75931,0,0,0,124625,0.000124625,49.56,0,6444,6524
Standalone_X25519,257,665079,56088,75783,0,0,0,131871,0.000131871,49.58,0,6444,6524
Standalone_X25519,258,665079,48311,65201,0,0,0,113512,0.000113512,49.52,0,6444,6524
Standalone_X25519,259,665079,55868,75759,0,0,0,131627,0.000131627,49.53,0,6444,6524
Standalone_X25519,260,665079,51885,66523,0,0,0,118408,0.000118408,49.47,0,6444,6524
Standalone_X25519,261,665079,51614,66023,0,0,0,117637,0.000117637,49.53,0,6444,6524
Standalone_X25519,262,665079,49149,73958,0,0,0,123107,0.000123107,49.61,0,6444,6524
Standalone_X25519,263,665079,56640,75710,0,0,0,132350,0.000132350,49.52,0,6444,6524
Standalone_X25519,264,665079,51110,72643,0,0,0,123753,0.000123753,49.52,0,6444,6524
Standalone_X25519,265,665079,48550,77178,0,0,0,125728,0.000125728,48.23,0,6444,6524
Standalone_X25519,266,665079,55493,75378,0,0,0,130871,0.000130871,49.57,0,6444,6524
Standalone_X25519,267,665079,48866,78293,0,0,0,127159,0.000127159,49.57,0,6444,6524
Standalone_X25519,268,665079,50978,65423,0,0,0,116401,0.000116401,49.53,0,6444,6524
Standalone_X25519,269,665079,49956,65537,0,0,0,115493,0.000115493,49.52,0,6444,6524
Standalone_X25519,270,665079,54770,81902,0,0,0,136672,0.000136672,48.19,0,6444,6524
Standalone_X25519,271,665079,52110,66104,0,0,0,118214,0.000118214,49.45,0,6444,6524
Standalone_X25519,272,665079,55013,75223,0,0,0,130236,0.000130236,49.56,0,6444,6524
Standalone_X25519,273,665079,49601,65274,0,0,0,114875,0.000114875,49.50,0,6444,6524
Standalone_X25519,274,665079,51301,65871,0,0,0,117172,0.000117172,49.53,0,6444,6524
Standalone_X25519,275,665079,55015,75314,0,0,0,130329,0.000130329,49.54,0,6444,6524
Standalone_X25519,276,665079,51800,66115,0,0,0,117915,0.000117915,49.52,0,6444,6524
Standalone_X25519,277,665079,58770,66642,0,0,0,125412,0.000125412,49.61,0,6444,6524
Standalone_X25519,278,665079,52500,70036,0,0,0,122536,0.000122536,49.60,0,6444,6524
Standalone_X25519,279,665079,50979,65794,0,0,0,116773,0.000116773,49.52,0,6444,6524
Standalone_X25519,280,665079,55909,75393,0,0,0,131302,0.000131302,49.57,0,6444,6524
Standalone_X25519,281,665079,63070,66196,0,0,0,129266,0.000129266,47.18,0,6444,6524
Standalone_X25519,282,665079,51675,66050,0,0,0,117725,0.000117725,49.54,0,6444,6524
Standalone_X25519,283,665079,55122,75385,0,0,0,130507,0.000130507,49.57,0,6444,6524
Standalone_X25519,284,665079,53653,65683,0,0,0,119336,0.000119336,49.55,0,6444,6524
Standalone_X25519,285,665079,51062,65701,0,0,0,116763,0.000116763,49.51,0,6444,6524
Standalone_X25519,286,665079,55560,83002,0,0,0,138562,0.000138562,48.40,0,6444,6524
Standalone_X25519,287,665079,51824,65846,0,0,0,117670,0.000117670,49.55,0,6444,6524
Standalone_X25519,288,665079,54670,75387,0,0,0,130057,0.000130057,49.57,0,6444,6524
Standalone_X25519,289,665079,48641,65096,0,0,0,113737,0.000113737,49.52,0,6444,6524
Standalone_X25519,290,665079,50628,65522,0,0,0,116150,0.000116150,49.55,0,6444,6524
Standalone_X25519,291,665079,54670,75217,0,0,0,129887,0.000129887,49.55,0,6444,6524
Standalone_X25519,292,665079,54493,75291,0,0,0,129784,0.000129784,49.57,0,6444,6524
Standalone_X25519,293,665079,53720,65887,0,0,0,119607,0.000119607,48.80,0,6444,6524
