Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,16,1026691,598378,592807,0,0,0,1191185,0.001191185,99.47,0,6572,6668
Standalone_FrodoKEM_640_AES,17,1026691,635986,753882,0,0,0,1389868,0.001389868,99.12,0,6572,6668
Standalone_FrodoKEM_640_AES,18,1026691,904684,954134,0,0,0,1858818,0.001858818,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,19,1026691,860273,640627,0,0,0,1500900,0.001500900,99.25,0,6572,6668
Standalone_FrodoKEM_640_AES,20,1026691,706295,757136,0,0,0,1463431,0.001463431,99.18,0,6572,6668
Standalone_FrodoKEM_640_AES,21,1026691,737953,763519,0,0,0,1501472,0.001501472,97.08,0,6572,6668
Standalone_FrodoKEM_640_AES,22,1026691,634627,624200,0,0,0,1258827,0.001258827,98.54,0,6572,6668
Standalone_FrodoKEM_640_AES,23,1026691,646076,643254,0,0,0,1289330,0.001289330,96.23,0,6572,6668
Standalone_FrodoKEM_640_AES,24,1026691,659074,688021,0,0,0,1347095,0.001347095,99.21,0,6572,6668
Standalone_FrodoKEM_640_AES,25,1026691,758383,757103,0,0,0,1515486,0.001515486,88.27,0,6572,6668
Standalone_FrodoKEM_640_AES,26,1026691,622416,649801,0,0,0,1272217,0.001272217,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,27,1026691,693810,602187,0,0,0,1295997,0.001295997,99.68,0,6572,6668
Standalone_FrodoKEM_640_AES,28,1026691,713495,636622,0,0,0,1350117,0.001350117,98.78,0,6572,6668
Standalone_FrodoKEM_640_AES,29,1026691,641430,627508,0,0,0,1268938,0.001268938,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,30,1026691,616630,593290,0,0,0,1209920,0.001209920,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,31,1026691,638297,685345,0,0,0,1323642,0.001323642,99.10,0,6572,6668
Standalone_FrodoKEM_640_AES,32,1026691,682368,879242,0,0,0,1561610,0.001561610,98.66,0,6572,6668
Standalone_FrodoKEM_640_AES,33,1026691,770918,621827,0,0,0,1392745,0.001392745,96.51,0,6572,6668
Standalone_FrodoKEM_640_AES,34,1026691,607221,652787,0,0,0,1260008,0.001260008,96.38,0,6572,6668
Standalone_FrodoKEM_640_AES,35,1026691,609807,590337,0,0,0,1200144,0.001200144,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,36,1026691,695960,806048,0,0,0,1502008,0.001502008,87.61,0,6572,6668
Standalone_FrodoKEM_640_AES,37,1026691,630346,575707,0,0,0,1206053,0.001206053,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,38,1026691,645215,635404,0,0,0,1280619,0.001280619,99.15,0,6572,6668
Standalone_FrodoKEM_640_AES,39,1026691,602686,603269,0,0,0,1205955,0.001205955,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,40,1026691,614618,648026,0,0,0,1262644,0.001262644,99.21,0,6572,6668
Standalone_FrodoKEM_640_AES,41,1026691,622309,595051,0,0,0,1217360,0.001217360,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,42,1026691,643652,626178,0,0,0,1269830,0.001269830,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,43,1026691,602085,749464,0,0,0,1351549,0.001351549,97.68,0,6572,6668
Standalone_FrodoKEM_640_AES,44,1026691,768343,718177,0,0,0,1486520,0.001486520,99.25,0,6572,6668
Standalone_FrodoKEM_640_AES,45,1026691,658550,738599,0,0,0,1397149,0.001397149,99.12,0,6572,6668
Standalone_FrodoKEM_640_AES,46,1026691,643616,684861,0,0,0,1328477,0.001328477,95.77,0,6572,6668
Standalone_FrodoKEM_640_AES,47,1026691,653286,626467,0,0,0,1279753,0.001279753,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,48,1026691,634240,610782,0,0,0,1245022,0.001245022,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,49,1026691,686471,618824,0,0,0,1305295,0.001305295,95.85,0,6572,6668
Standalone_FrodoKEM_640_AES,50,1026691,635538,610580,0,0,0,1246118,0.001246118,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,51,1026691,633518,717496,0,0,0,1351014,0.001351014,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,52,1026691,682669,743169,0,0,0,1425838,0.001425838,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,53,1026691,664128,613628,0,0,0,1277756,0.001277756,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,54,1026691,627553,601087,0,0,0,1228640,0.001228640,99.33,0,6572,6668
Standalone_FrodoKEM_640_AES,55,1026691,601053,656089,0,0,0,1257142,0.001257142,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,56,1026691,759100,997254,0,0,0,1756354,0.001756354,96.09,0,6572,6668
Standalone_FrodoKEM_640_AES,57,1026691,634602,597362,0,0,0,1231964,0.001231964,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,58,1026691,823943,657633,0,0,0,1481576,0.001481576,88.45,0,6572,6668
Standalone_FrodoKEM_640_AES,59,1026691,633542,621752,0,0,0,1255294,0.001255294,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,60,1026691,648953,592846,0,0,0,1241799,0.001241799,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,61,1026691,621614,599688,0,0,0,1221302,0.001221302,99.20,0,6572,6668
Standalone_FrodoKEM_640_AES,62,1026691,610747,599367,0,0,0,1210114,0.001210114,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,63,1026691,612509,593066,0,0,0,1205575,0.001205575,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,64,1026691,623387,680369,0,0,0,1303756,0.001303756,98.93,0,6572,6668
Standalone_FrodoKEM_640_AES,65,1026691,660375,644221,0,0,0,1304596,0.001304596,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,66,1026691,634890,611772,0,0,0,1246662,0.001246662,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,67,1026691,638881,629702,0,0,0,1268583,0.001268583,99.09,0,6572,6668
Standalone_FrodoKEM_640_AES,68,1026691,698822,979546,0,0,0,1678368,0.001678368,95.98,0,6572,6668
Standalone_FrodoKEM_640_AES,69,1026691,628532,642455,0,0,0,1270987,0.001270987,99.14,0,6572,6668
Standalone_FrodoKEM_640_AES,70,1026691,653867,798653,0,0,0,1452520,0.001452520,88.47,0,6572,6668
Standalone_FrodoKEM_640_AES,71,1026691,648737,605040,0,0,0,1253777,0.001253777,98.99,0,6572,6668
Standalone_FrodoKEM_640_AES,72,1026691,611786,600080,0,0,0,1211866,0.001211866,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,73,1026691,615350,592644,0,0,0,1207994,0.001207994,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,74,1026691,616269,592649,0,0,0,1208918,0.001208918,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,75,1026691,613892,624696,0,0,0,1238588,0.001238588,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,76,1026691,654986,700646,0,0,0,1355632,0.001355632,98.94,0,6572,6668
Standalone_FrodoKEM_640_AES,77,1026691,670261,613190,0,0,0,1283451,0.001283451,99.14,0,6572,6668
Standalone_FrodoKEM_640_AES,78,1026691,628860,619189,0,0,0,1248049,0.001248049,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,79,1026691,636591,613147,0,0,0,1249738,0.001249738,99.29,0,6572,6668
Standalone_FrodoKEM_640_AES,80,1026691,736011,960739,0,0,0,1696750,0.001696750,97.11,0,6572,6668
Standalone_FrodoKEM_640_AES,81,1026691,669855,596036,0,0,0,1265891,0.001265891,99.36,0,6572,6668
Standalone_FrodoKEM_640_AES,82,1026691,620668,631538,0,0,0,1252206,0.001252206,97.95,0,6572,6668
Standalone_FrodoKEM_640_AES,83,1026691,713009,622170,0,0,0,1335179,0.001335179,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,84,1026691,664106,632732,0,0,0,1296838,0.001296838,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,85,1026691,649210,651717,0,0,0,1300927,0.001300927,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,86,1026691,639929,611971,0,0,0,1251900,0.001251900,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,87,1026691,636807,616676,0,0,0,1253483,0.001253483,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,88,1026691,683063,741229,0,0,0,1424292,0.001424292,99.16,0,6572,6668
Standalone_FrodoKEM_640_AES,89,1026691,922916,1004725,0,0,0,1927641,0.001927641,99.27,0,6572,6668
Standalone_FrodoKEM_640_AES,90,1026691,1036164,1115120,0,0,0,2151284,0.002151284,98.35,0,6572,6668
Standalone_FrodoKEM_640_AES,91,1026691,923605,830363,0,0,0,1753968,0.001753968,99.21,0,6572,6668
Standalone_FrodoKEM_640_AES,92,1026691,960174,863585,0,0,0,1823759,0.001823759,98.70,0,6572,6668
Standalone_FrodoKEM_640_AES,93,1026691,688222,788902,0,0,0,1477124,0.001477124,95.99,0,6572,6668
Standalone_FrodoKEM_640_AES,94,1026691,632744,655301,0,0,0,1288045,0.001288045,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,95,1026691,708570,612050,0,0,0,1320620,0.001320620,96.59,0,6572,6668
Standalone_FrodoKEM_640_AES,96,1026691,623344,615817,0,0,0,1239161,0.001239161,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,97,1026691,620869,693510,0,0,0,1314379,0.001314379,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,98,1026691,650780,777241,0,0,0,1428021,0.001428021,98.93,0,6572,6668
Standalone_FrodoKEM_640_AES,99,1026691,645084,747739,0,0,0,1392823,0.001392823,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,100,1026691,631560,771101,0,0,0,1402661,0.001402661,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,101,1026691,657443,810608,0,0,0,1468051,0.001468051,98.68,0,6572,6668
Standalone_FrodoKEM_640_AES,102,1026691,691222,680366,0,0,0,1371588,0.001371588,98.72,0,6572,6668
Standalone_FrodoKEM_640_AES,103,1026691,771189,737992,0,0,0,1509181,0.001509181,96.98,0,6572,6668
Standalone_FrodoKEM_640_AES,104,1026691,693168,662278,0,0,0,1355446,0.001355446,99.20,0,6572,6668
Standalone_FrodoKEM_640_AES,105,1026691,607130,654926,0,0,0,1262056,0.001262056,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,106,1026691,806838,622976,0,0,0,1429814,0.001429814,87.89,0,6572,6668
Standalone_FrodoKEM_640_AES,107,1026691,708851,641822,0,0,0,1350673,0.001350673,99.41,0,6572,6668
Standalone_FrodoKEM_640_AES,108,1026691,761963,648785,0,0,0,1410748,0.001410748,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,109,1026691,688449,679961,0,0,0,1368410,0.001368410,98.97,0,6572,6668
Standalone_FrodoKEM_640_AES,110,1026691,656841,615212,0,0,0,1272053,0.001272053,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,111,1026691,654105,619831,0,0,0,1273936,0.001273936,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,112,1026691,643130,618517,0,0,0,1261647,0.001261647,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,113,1026691,765519,658473,0,0,0,1423992,0.001423992,98.34,0,6572,6668
Standalone_FrodoKEM_640_AES,114,1026691,805456,772371,0,0,0,1577827,0.001577827,96.83,0,6572,6668
Standalone_FrodoKEM_640_AES,115,1026691,804422,736835,0,0,0,1541257,0.001541257,97.04,0,6572,6668
Standalone_FrodoKEM_640_AES,116,1026691,793115,674837,0,0,0,1467952,0.001467952,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,117,1026691,657465,632274,0,0,0,1289739,0.001289739,99.07,0,6572,6668
Standalone_FrodoKEM_640_AES,118,1026691,643640,616459,0,0,0,1260099,0.001260099,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,119,1026691,679709,653002,0,0,0,1332711,0.001332711,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,120,1026691,723863,640105,0,0,0,1363968,0.001363968,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,121,1026691,680764,632287,0,0,0,1313051,0.001313051,99.08,0,6572,6668
Standalone_FrodoKEM_640_AES,122,1026691,669387,635736,0,0,0,1305123,0.001305123,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,123,1026691,663353,658596,0,0,0,1321949,0.001321949,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,124,1026691,683625,735236,0,0,0,1418861,0.001418861,98.81,0,6572,6668
Standalone_FrodoKEM_640_AES,125,1026691,765200,743796,0,0,0,1508996,0.001508996,95.70,0,6572,6668
Standalone_FrodoKEM_640_AES,126,1026691,701633,682744,0,0,0,1384377,0.001384377,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,127,1026691,681951,824227,0,0,0,1506178,0.001506178,88.43,0,6572,6668
Standalone_FrodoKEM_640_AES,128,1026691,661174,636770,0,0,0,1297944,0.001297944,99.08,0,6572,6668
Standalone_FrodoKEM_640_AES,129,1026691,685545,656122,0,0,0,1341667,0.001341667,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,130,1026691,668238,630966,0,0,0,1299204,0.001299204,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,131,1026691,662825,637836,0,0,0,1300661,0.001300661,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,132,1026691,647189,619322,0,0,0,1266511,0.001266511,99.07,0,6572,6668
Standalone_FrodoKEM_640_AES,133,1026691,688317,671466,0,0,0,1359783,0.001359783,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,134,1026691,662934,719202,0,0,0,1382136,0.001382136,99.69,0,6572,6668
Standalone_FrodoKEM_640_AES,135,1026691,677402,594308,0,0,0,1271710,0.001271710,98.93,0,6572,6668
Standalone_FrodoKEM_640_AES,136,1026691,713121,709221,0,0,0,1422342,0.001422342,97.79,0,6572,6668
Standalone_FrodoKEM_640_AES,137,1026691,790815,728821,0,0,0,1519636,0.001519636,97.76,0,6572,6668
Standalone_FrodoKEM_640_AES,138,1026691,728799,907917,0,0,0,1636716,0.001636716,89.54,0,6572,6668
Standalone_FrodoKEM_640_AES,139,1026691,817442,699172,0,0,0,1516614,0.001516614,99.27,0,6572,6668
Standalone_FrodoKEM_640_AES,140,1026691,713755,777826,0,0,0,1491581,0.001491581,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,141,1026691,701567,743540,0,0,0,1445107,0.001445107,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,142,1026691,682444,759521,0,0,0,1441965,0.001441965,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,143,1026691,698038,716655,0,0,0,1414693,0.001414693,99.22,0,6572,6668
Standalone_FrodoKEM_640_AES,144,1026691,740011,679893,0,0,0,1419904,0.001419904,99.14,0,6572,6668
Standalone_FrodoKEM_640_AES,145,1026691,744773,684820,0,0,0,1429593,0.001429593,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,146,1026691,697821,693557,0,0,0,1391378,0.001391378,98.91,0,6572,6668
Standalone_FrodoKEM_640_AES,147,1026691,777023,743323,0,0,0,1520346,0.001520346,96.35,0,6572,6668
Standalone_FrodoKEM_640_AES,148,1026691,638359,625347,0,0,0,1263706,0.001263706,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,149,1026691,625724,786113,0,0,0,1411837,0.001411837,89.09,0,6572,6668
Standalone_FrodoKEM_640_AES,150,1026691,617581,607686,0,0,0,1225267,0.001225267,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,151,1026691,619251,612177,0,0,0,1231428,0.001231428,99.41,0,6572,6668
Standalone_FrodoKEM_640_AES,152,1026691,613001,615053,0,0,0,1228054,0.001228054,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,153,1026691,617089,607679,0,0,0,1224768,0.001224768,99.69,0,6572,6668
Standalone_FrodoKEM_640_AES,154,1026691,617311,631967,0,0,0,1249278,0.001249278,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,155,1026691,681740,767137,0,0,0,1448877,0.001448877,99.29,0,6572,6668
Standalone_FrodoKEM_640_AES,156,1026691,761808,763423,0,0,0,1525231,0.001525231,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,157,1026691,751179,703371,0,0,0,1454550,0.001454550,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,158,1026691,787162,688315,0,0,0,1475477,0.001475477,98.23,0,6572,6668
Standalone_FrodoKEM_640_AES,159,1026691,695546,761629,0,0,0,1457175,0.001457175,97.92,0,6572,6668
Standalone_FrodoKEM_640_AES,160,1026691,674745,844089,0,0,0,1518834,0.001518834,96.54,0,6572,6668
Standalone_FrodoKEM_640_AES,161,1026691,722549,710235,0,0,0,1432784,0.001432784,99.70,0,6572,6668
Standalone_FrodoKEM_640_AES,162,1026691,780592,700379,0,0,0,1480971,0.001480971,99.10,0,6572,6668
Standalone_FrodoKEM_640_AES,163,1026691,801453,661061,0,0,0,1462514,0.001462514,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,164,1026691,772593,656013,0,0,0,1428606,0.001428606,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,165,1026691,733529,705144,0,0,0,1438673,0.001438673,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,166,1026691,737646,651059,0,0,0,1388705,0.001388705,98.86,0,6572,6668
Standalone_FrodoKEM_640_AES,167,1026691,668798,591442,0,0,0,1260240,0.001260240,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,168,1026691,634698,618980,0,0,0,1253678,0.001253678,99.22,0,6572,6668
Standalone_FrodoKEM_640_AES,169,1026691,611913,720126,0,0,0,1332039,0.001332039,98.72,0,6572,6668
Standalone_FrodoKEM_640_AES,170,1026691,703113,725199,0,0,0,1428312,0.001428312,98.74,0,6572,6668
Standalone_FrodoKEM_640_AES,171,1026691,766457,909908,0,0,0,1676365,0.001676365,89.87,0,6572,6668
Standalone_FrodoKEM_640_AES,172,1026691,810694,669160,0,0,0,1479854,0.001479854,99.18,0,6572,6668
Standalone_FrodoKEM_640_AES,173,1026691,750710,728794,0,0,0,1479504,0.001479504,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,174,1026691,723649,748121,0,0,0,1471770,0.001471770,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,175,1026691,690108,777507,0,0,0,1467615,0.001467615,99.70,0,6572,6668
Standalone_FrodoKEM_640_AES,176,1026691,666025,762818,0,0,0,1428843,0.001428843,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,177,1026691,655647,745974,0,0,0,1401621,0.001401621,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,178,1026691,673426,741899,0,0,0,1415325,0.001415325,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,179,1026691,719010,707495,0,0,0,1426505,0.001426505,99.47,0,6572,6668
Standalone_FrodoKEM_640_AES,180,1026691,744396,709703,0,0,0,1454099,0.001454099,98.47,0,6572,6668
Standalone_FrodoKEM_640_AES,181,1026691,791534,646162,0,0,0,1437696,0.001437696,98.57,0,6572,6668
Standalone_FrodoKEM_640_AES,182,1026691,723251,892482,0,0,0,1615733,0.001615733,88.96,0,6572,6668
Standalone_FrodoKEM_640_AES,183,1026691,709154,745409,0,0,0,1454563,0.001454563,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,184,1026691,613326,640776,0,0,0,1254102,0.001254102,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,185,1026691,628988,610253,0,0,0,1239241,0.001239241,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,186,1026691,617427,612821,0,0,0,1230248,0.001230248,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,187,1026691,617840,615676,0,0,0,1233516,0.001233516,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,188,1026691,622730,618922,0,0,0,1241652,0.001241652,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,189,1026691,676871,671304,0,0,0,1348175,0.001348175,99.23,0,6572,6668
Standalone_FrodoKEM_640_AES,190,1026691,648352,607089,0,0,0,1255441,0.001255441,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,191,1026691,632696,609882,0,0,0,1242578,0.001242578,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,192,1026691,752178,714491,0,0,0,1466669,0.001466669,98.56,0,6572,6668
Standalone_FrodoKEM_640_AES,193,1026691,659138,749810,0,0,0,1408948,0.001408948,98.57,0,6572,6668
Standalone_FrodoKEM_640_AES,194,1026691,725512,666654,0,0,0,1392166,0.001392166,97.78,0,6572,6668
Standalone_FrodoKEM_640_AES,195,1026691,736542,659728,0,0,0,1396270,0.001396270,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,196,1026691,723892,786209,0,0,0,1510101,0.001510101,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,197,1026691,682497,594007,0,0,0,1276504,0.001276504,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,198,1026691,785001,748472,0,0,0,1533473,0.001533473,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,199,1026691,661127,702764,0,0,0,1363891,0.001363891,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,200,1026691,768216,687740,0,0,0,1455956,0.001455956,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,201,1026691,740140,670915,0,0,0,1411055,0.001411055,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,202,1026691,714670,680826,0,0,0,1395496,0.001395496,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,203,1026691,732821,749043,0,0,0,1481864,0.001481864,98.63,0,6572,6668
Standalone_FrodoKEM_640_AES,204,1026691,742973,781535,0,0,0,1524508,0.001524508,98.60,0,6572,6668
Standalone_FrodoKEM_640_AES,205,1026691,886129,645317,0,0,0,1531446,0.001531446,87.33,0,6572,6668
Standalone_FrodoKEM_640_AES,206,1026691,769610,644861,0,0,0,1414471,0.001414471,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,207,1026691,705180,728074,0,0,0,1433254,0.001433254,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,208,1026691,652440,691551,0,0,0,1343991,0.001343991,99.69,0,6572,6668
Standalone_FrodoKEM_640_AES,209,1026691,719350,709361,0,0,0,1428711,0.001428711,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,210,1026691,795400,669492,0,0,0,1464892,0.001464892,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,211,1026691,770618,696605,0,0,0,1467223,0.001467223,98.90,0,6572,6668
Standalone_FrodoKEM_640_AES,212,1026691,630151,732212,0,0,0,1362363,0.001362363,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,213,1026691,697584,714333,0,0,0,1411917,0.001411917,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,214,1026691,809346,620917,0,0,0,1430263,0.001430263,98.89,0,6572,6668
Standalone_FrodoKEM_640_AES,215,1026691,781864,712585,0,0,0,1494449,0.001494449,96.35,0,6572,6668
Standalone_FrodoKEM_640_AES,216,1026691,772904,700839,0,0,0,1473743,0.001473743,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,217,1026691,818025,658453,0,0,0,1476478,0.001476478,99.26,0,6572,6668
Standalone_FrodoKEM_640_AES,218,1026691,816076,641723,0,0,0,1457799,0.001457799,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,219,1026691,758808,670327,0,0,0,1429135,0.001429135,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,220,1026691,754224,677708,0,0,0,1431932,0.001431932,99.21,0,6572,6668
Standalone_FrodoKEM_640_AES,221,1026691,731543,715269,0,0,0,1446812,0.001446812,99.27,0,6572,6668
Standalone_FrodoKEM_640_AES,222,1026691,735448,709484,0,0,0,1444932,0.001444932,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,223,1026691,724958,705338,0,0,0,1430296,0.001430296,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,224,1026691,725172,675824,0,0,0,1400996,0.001400996,99.28,0,6572,6668
Standalone_FrodoKEM_640_AES,225,1026691,714623,728608,0,0,0,1443231,0.001443231,98.61,0,6572,6668
Standalone_FrodoKEM_640_AES,226,1026691,787695,735681,0,0,0,1523376,0.001523376,99.29,0,6572,6668
Standalone_FrodoKEM_640_AES,227,1026691,609741,786409,0,0,0,1396150,0.001396150,96.60,0,6572,6668
Standalone_FrodoKEM_640_AES,228,1026691,747930,653918,0,0,0,1401848,0.001401848,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,229,1026691,692662,733352,0,0,0,1426014,0.001426014,99.71,0,6572,6668
Standalone_FrodoKEM_640_AES,230,1026691,672387,771006,0,0,0,1443393,0.001443393,99.38,0,6572,6668
Standalone_FrodoKEM_640_AES,231,1026691,688784,669143,0,0,0,1357927,0.001357927,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,232,1026691,761124,680188,0,0,0,1441312,0.001441312,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,233,1026691,707292,749562,0,0,0,1456854,0.001456854,99.14,0,6572,6668
Standalone_FrodoKEM_640_AES,234,1026691,643472,720200,0,0,0,1363672,0.001363672,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,235,1026691,767439,716938,0,0,0,1484377,0.001484377,99.68,0,6572,6668
Standalone_FrodoKEM_640_AES,236,1026691,672805,770406,0,0,0,1443211,0.001443211,98.47,0,6572,6668
Standalone_FrodoKEM_640_AES,237,1026691,718410,624137,0,0,0,1342547,0.001342547,98.01,0,6572,6668
