Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,34,1459345,1080982,1032855,0,0,0,2113837,0.002113837,49.48,0,6572,6668
Standalone_FrodoKEM_640_AES,35,1459345,1058569,1004160,0,0,0,2062729,0.002062729,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,36,1459345,1070833,1087437,0,0,0,2158270,0.002158270,49.32,0,6572,6668
Standalone_FrodoKEM_640_AES,37,1459345,807787,670403,0,0,0,1478190,0.001478190,48.02,0,6572,6668
Standalone_FrodoKEM_640_AES,38,1459345,651572,621555,0,0,0,1273127,0.001273127,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,39,1459345,865666,622917,0,0,0,1488583,0.001488583,44.18,0,6572,6668
Standalone_FrodoKEM_640_AES,40,1459345,653687,786403,0,0,0,1440090,0.001440090,49.53,0,6572,6668
Standalone_FrodoKEM_640_AES,41,1459345,994540,1027914,0,0,0,2022454,0.002022454,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,42,1459345,1032714,909593,0,0,0,1942307,0.001942307,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,43,1459345,1000830,967073,0,0,0,1967903,0.001967903,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,44,1459345,964058,1165213,0,0,0,2129271,0.002129271,48.45,0,6572,6668
Standalone_FrodoKEM_640_AES,45,1459345,1028618,1111785,0,0,0,2140403,0.002140403,48.36,0,6572,6668
Standalone_FrodoKEM_640_AES,46,1459345,986789,976990,0,0,0,1963779,0.001963779,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,47,1459345,1026186,1027758,0,0,0,2053944,0.002053944,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,48,1459345,996744,869767,0,0,0,1866511,0.001866511,49.29,0,6572,6668
Standalone_FrodoKEM_640_AES,49,1459345,632646,637387,0,0,0,1270033,0.001270033,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,50,1459345,613449,615216,0,0,0,1228665,0.001228665,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,51,1459345,614434,612067,0,0,0,1226501,0.001226501,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,52,1459345,616310,607553,0,0,0,1223863,0.001223863,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,53,1459345,627884,648922,0,0,0,1276806,0.001276806,49.53,0,6572,6668
Standalone_FrodoKEM_640_AES,54,1459345,787399,617899,0,0,0,1405298,0.001405298,48.51,0,6572,6668
Standalone_FrodoKEM_640_AES,55,1459345,765581,674451,0,0,0,1440032,0.001440032,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,56,1459345,644797,939540,0,0,0,1584337,0.001584337,44.64,0,6572,6668
Standalone_FrodoKEM_640_AES,57,1459345,633133,775928,0,0,0,1409061,0.001409061,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,58,1459345,662153,728478,0,0,0,1390631,0.001390631,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,59,1459345,661798,763066,0,0,0,1424864,0.001424864,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,60,1459345,645711,758874,0,0,0,1404585,0.001404585,49.52,0,6572,6668
Standalone_FrodoKEM_640_AES,61,1459345,658631,677770,0,0,0,1336401,0.001336401,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,62,1459345,734582,660595,0,0,0,1395177,0.001395177,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,63,1459345,708244,719593,0,0,0,1427837,0.001427837,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,64,1459345,662098,705174,0,0,0,1367272,0.001367272,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,65,1459345,793881,696848,0,0,0,1490729,0.001490729,47.92,0,6572,6668
Standalone_FrodoKEM_640_AES,66,1459345,713809,699458,0,0,0,1413267,0.001413267,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,67,1459345,959062,649086,0,0,0,1608148,0.001608148,45.00,0,6572,6668
Standalone_FrodoKEM_640_AES,68,1459345,737271,789263,0,0,0,1526534,0.001526534,49.50,0,6572,6668
Standalone_FrodoKEM_640_AES,69,1459345,627483,623345,0,0,0,1250828,0.001250828,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,70,1459345,641264,705476,0,0,0,1346740,0.001346740,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,71,1459345,699946,752180,0,0,0,1452126,0.001452126,49.41,0,6572,6668
Standalone_FrodoKEM_640_AES,72,1459345,943698,997824,0,0,0,1941522,0.001941522,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,73,1459345,1035001,1032827,0,0,0,2067828,0.002067828,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,74,1459345,913284,733463,0,0,0,1646747,0.001646747,49.03,0,6572,6668
Standalone_FrodoKEM_640_AES,75,1459345,731344,740333,0,0,0,1471677,0.001471677,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,76,1459345,720850,764867,0,0,0,1485717,0.001485717,48.26,0,6572,6668
Standalone_FrodoKEM_640_AES,77,1459345,689347,751098,0,0,0,1440445,0.001440445,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,78,1459345,682110,841573,0,0,0,1523683,0.001523683,48.31,0,6572,6668
Standalone_FrodoKEM_640_AES,79,1459345,652593,711364,0,0,0,1363957,0.001363957,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,80,1459345,681281,649096,0,0,0,1330377,0.001330377,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,81,1459345,756297,654765,0,0,0,1411062,0.001411062,49.51,0,6572,6668
Standalone_FrodoKEM_640_AES,82,1459345,616112,614513,0,0,0,1230625,0.001230625,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,83,1459345,618032,613636,0,0,0,1231668,0.001231668,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,84,1459345,630729,608886,0,0,0,1239615,0.001239615,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,85,1459345,616353,613050,0,0,0,1229403,0.001229403,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,86,1459345,734654,701002,0,0,0,1435656,0.001435656,49.40,0,6572,6668
Standalone_FrodoKEM_640_AES,87,1459345,702668,788954,0,0,0,1491622,0.001491622,48.61,0,6572,6668
Standalone_FrodoKEM_640_AES,88,1459345,629506,869458,0,0,0,1498964,0.001498964,45.45,0,6572,6668
Standalone_FrodoKEM_640_AES,89,1459345,684079,671258,0,0,0,1355337,0.001355337,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,90,1459345,824919,694759,0,0,0,1519678,0.001519678,45.66,0,6572,6668
Standalone_FrodoKEM_640_AES,91,1459345,628798,768789,0,0,0,1397587,0.001397587,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,92,1459345,659418,639372,0,0,0,1298790,0.001298790,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,93,1459345,720090,716045,0,0,0,1436135,0.001436135,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,94,1459345,727155,716019,0,0,0,1443174,0.001443174,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,95,1459345,654376,703617,0,0,0,1357993,0.001357993,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,96,1459345,724103,622880,0,0,0,1346983,0.001346983,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,97,1459345,758537,666146,0,0,0,1424683,0.001424683,49.21,0,6572,6668
Standalone_FrodoKEM_640_AES,98,1459345,777448,700365,0,0,0,1477813,0.001477813,48.66,0,6572,6668
Standalone_FrodoKEM_640_AES,99,1459345,875147,643096,0,0,0,1518243,0.001518243,45.42,0,6572,6668
Standalone_FrodoKEM_640_AES,100,1459345,659497,690725,0,0,0,1350222,0.001350222,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,101,1459345,660008,642543,0,0,0,1302551,0.001302551,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,102,1459345,715394,716901,0,0,0,1432295,0.001432295,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,103,1459345,627336,610296,0,0,0,1237632,0.001237632,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,104,1459345,622386,615060,0,0,0,1237446,0.001237446,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,105,1459345,611596,612834,0,0,0,1224430,0.001224430,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,106,1459345,630506,590084,0,0,0,1220590,0.001220590,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,107,1459345,662916,655824,0,0,0,1318740,0.001318740,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,108,1459345,753733,628961,0,0,0,1382694,0.001382694,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,109,1459345,681378,801774,0,0,0,1483152,0.001483152,48.02,0,6572,6668
Standalone_FrodoKEM_640_AES,110,1459345,658206,697579,0,0,0,1355785,0.001355785,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,111,1459345,724990,790397,0,0,0,1515387,0.001515387,44.84,0,6572,6668
Standalone_FrodoKEM_640_AES,112,1459345,770493,652079,0,0,0,1422572,0.001422572,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,113,1459345,685168,695937,0,0,0,1381105,0.001381105,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,114,1459345,605491,694438,0,0,0,1299929,0.001299929,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,115,1459345,669213,640302,0,0,0,1309515,0.001309515,49.50,0,6572,6668
Standalone_FrodoKEM_640_AES,116,1459345,768006,725029,0,0,0,1493035,0.001493035,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,117,1459345,730218,708194,0,0,0,1438412,0.001438412,49.50,0,6572,6668
Standalone_FrodoKEM_640_AES,118,1459345,671750,716935,0,0,0,1388685,0.001388685,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,119,1459345,746806,696825,0,0,0,1443631,0.001443631,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,120,1459345,723194,649128,0,0,0,1372322,0.001372322,48.83,0,6572,6668
Standalone_FrodoKEM_640_AES,121,1459345,764656,705065,0,0,0,1469721,0.001469721,49.20,0,6572,6668
Standalone_FrodoKEM_640_AES,122,1459345,627850,943410,0,0,0,1571260,0.001571260,44.34,0,6572,6668
Standalone_FrodoKEM_640_AES,123,1459345,642110,702695,0,0,0,1344805,0.001344805,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,124,1459345,694270,647860,0,0,0,1342130,0.001342130,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,125,1459345,759512,647973,0,0,0,1407485,0.001407485,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,126,1459345,727207,724107,0,0,0,1451314,0.001451314,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,127,1459345,648409,721231,0,0,0,1369640,0.001369640,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,128,1459345,658611,649469,0,0,0,1308080,0.001308080,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,129,1459345,746742,638432,0,0,0,1385174,0.001385174,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,130,1459345,689025,705993,0,0,0,1395018,0.001395018,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,131,1459345,658420,804602,0,0,0,1463022,0.001463022,49.00,0,6572,6668
Standalone_FrodoKEM_640_AES,132,1459345,711648,690065,0,0,0,1401713,0.001401713,48.94,0,6572,6668
Standalone_FrodoKEM_640_AES,133,1459345,755349,862581,0,0,0,1617930,0.001617930,45.25,0,6572,6668
Standalone_FrodoKEM_640_AES,134,1459345,742667,694014,0,0,0,1436681,0.001436681,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,135,1459345,709822,662854,0,0,0,1372676,0.001372676,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,136,1459345,788137,632252,0,0,0,1420389,0.001420389,49.86,0,6572,6668
Standalone_FrodoKEM_640_AES,137,1459345,719372,629729,0,0,0,1349101,0.001349101,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,138,1459345,730410,680306,0,0,0,1410716,0.001410716,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,139,1459345,629001,742950,0,0,0,1371951,0.001371951,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,140,1459345,637168,665002,0,0,0,1302170,0.001302170,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,141,1459345,702833,676005,0,0,0,1378838,0.001378838,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,142,1459345,741074,757846,0,0,0,1498920,0.001498920,49.40,0,6572,6668
Standalone_FrodoKEM_640_AES,143,1459345,741638,633654,0,0,0,1375292,0.001375292,49.05,0,6572,6668
Standalone_FrodoKEM_640_AES,144,1459345,628833,773784,0,0,0,1402617,0.001402617,44.73,0,6572,6668
Standalone_FrodoKEM_640_AES,145,1459345,630659,610656,0,0,0,1241315,0.001241315,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,146,1459345,629299,633361,0,0,0,1262660,0.001262660,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,147,1459345,583591,608699,0,0,0,1192290,0.001192290,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,148,1459345,613593,597641,0,0,0,1211234,0.001211234,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,149,1459345,642518,630413,0,0,0,1272931,0.001272931,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,150,1459345,658896,677802,0,0,0,1336698,0.001336698,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,151,1459345,650541,594373,0,0,0,1244914,0.001244914,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,152,1459345,743401,633696,0,0,0,1377097,0.001377097,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,153,1459345,719818,734570,0,0,0,1454388,0.001454388,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,154,1459345,757123,647727,0,0,0,1404850,0.001404850,49.40,0,6572,6668
Standalone_FrodoKEM_640_AES,155,1459345,787445,646930,0,0,0,1434375,0.001434375,48.95,0,6572,6668
Standalone_FrodoKEM_640_AES,156,1459345,749176,716271,0,0,0,1465447,0.001465447,48.93,0,6572,6668
Standalone_FrodoKEM_640_AES,157,1459345,656106,708676,0,0,0,1364782,0.001364782,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,158,1459345,655701,677802,0,0,0,1333503,0.001333503,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,159,1459345,750532,633280,0,0,0,1383812,0.001383812,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,160,1459345,725350,657611,0,0,0,1382961,0.001382961,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,161,1459345,637884,692514,0,0,0,1330398,0.001330398,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,162,1459345,732786,638025,0,0,0,1370811,0.001370811,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,163,1459345,714779,722842,0,0,0,1437621,0.001437621,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,164,1459345,653460,721867,0,0,0,1375327,0.001375327,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,165,1459345,674642,711287,0,0,0,1385929,0.001385929,49.13,0,6572,6668
Standalone_FrodoKEM_640_AES,166,1459345,695947,626812,0,0,0,1322759,0.001322759,49.08,0,6572,6668
Standalone_FrodoKEM_640_AES,167,1459345,650005,624647,0,0,0,1274652,0.001274652,44.60,0,6572,6668
Standalone_FrodoKEM_640_AES,168,1459345,662304,639185,0,0,0,1301489,0.001301489,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,169,1459345,640337,621033,0,0,0,1261370,0.001261370,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,170,1459345,637859,623558,0,0,0,1261417,0.001261417,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,171,1459345,631220,603585,0,0,0,1234805,0.001234805,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,172,1459345,622728,597742,0,0,0,1220470,0.001220470,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,173,1459345,628797,625487,0,0,0,1254284,0.001254284,49.46,0,6572,6668
Standalone_FrodoKEM_640_AES,174,1459345,650470,633097,0,0,0,1283567,0.001283567,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,175,1459345,634266,611622,0,0,0,1245888,0.001245888,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,176,1459345,646146,626888,0,0,0,1273034,0.001273034,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,177,1459345,635908,626162,0,0,0,1262070,0.001262070,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,178,1459345,690507,631293,0,0,0,1321800,0.001321800,49.11,0,6572,6668
Standalone_FrodoKEM_640_AES,179,1459345,649570,612657,0,0,0,1262227,0.001262227,48.98,0,6572,6668
Standalone_FrodoKEM_640_AES,180,1459345,613953,777025,0,0,0,1390978,0.001390978,44.17,0,6572,6668
Standalone_FrodoKEM_640_AES,181,1459345,623245,601262,0,0,0,1224507,0.001224507,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,182,1459345,608337,604634,0,0,0,1212971,0.001212971,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,183,1459345,601222,604097,0,0,0,1205319,0.001205319,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,184,1459345,610126,599146,0,0,0,1209272,0.001209272,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,185,1459345,677989,658514,0,0,0,1336503,0.001336503,49.50,0,6572,6668
Standalone_FrodoKEM_640_AES,186,1459345,636378,647296,0,0,0,1283674,0.001283674,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,187,1459345,638822,579785,0,0,0,1218607,0.001218607,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,188,1459345,668806,637067,0,0,0,1305873,0.001305873,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,189,1459345,667317,612422,0,0,0,1279739,0.001279739,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,190,1459345,640139,681637,0,0,0,1321776,0.001321776,49.46,0,6572,6668
Standalone_FrodoKEM_640_AES,191,1459345,688465,624905,0,0,0,1313370,0.001313370,49.00,0,6572,6668
Standalone_FrodoKEM_640_AES,192,1459345,628426,600998,0,0,0,1229424,0.001229424,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,193,1459345,651799,633745,0,0,0,1285544,0.001285544,48.83,0,6572,6668
Standalone_FrodoKEM_640_AES,194,1459345,651786,647921,0,0,0,1299707,0.001299707,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,195,1459345,664536,618647,0,0,0,1283183,0.001283183,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,196,1459345,635697,627185,0,0,0,1262882,0.001262882,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,197,1459345,629057,625643,0,0,0,1254700,0.001254700,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,198,1459345,640075,611888,0,0,0,1251963,0.001251963,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,199,1459345,634736,625428,0,0,0,1260164,0.001260164,49.55,0,6572,6668
Standalone_FrodoKEM_640_AES,200,1459345,636973,623099,0,0,0,1260072,0.001260072,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,201,1459345,635936,616562,0,0,0,1252498,0.001252498,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,202,1459345,632138,659058,0,0,0,1291196,0.001291196,49.34,0,6572,6668
Standalone_FrodoKEM_640_AES,203,1459345,671492,674068,0,0,0,1345560,0.001345560,49.11,0,6572,6668
Standalone_FrodoKEM_640_AES,204,1459345,670526,605425,0,0,0,1275951,0.001275951,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,205,1459345,793501,609720,0,0,0,1403221,0.001403221,44.29,0,6572,6668
Standalone_FrodoKEM_640_AES,206,1459345,620493,602026,0,0,0,1222519,0.001222519,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,207,1459345,657997,657292,0,0,0,1315289,0.001315289,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,208,1459345,635139,630517,0,0,0,1265656,0.001265656,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,209,1459345,634604,620328,0,0,0,1254932,0.001254932,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,210,1459345,657730,621397,0,0,0,1279127,0.001279127,49.43,0,6572,6668
Standalone_FrodoKEM_640_AES,211,1459345,633020,656101,0,0,0,1289121,0.001289121,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,212,1459345,752915,626492,0,0,0,1379407,0.001379407,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,213,1459345,692291,722077,0,0,0,1414368,0.001414368,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,214,1459345,634084,796949,0,0,0,1431033,0.001431033,49.41,0,6572,6668
Standalone_FrodoKEM_640_AES,215,1459345,704472,723119,0,0,0,1427591,0.001427591,48.97,0,6572,6668
Standalone_FrodoKEM_640_AES,216,1459345,678944,633919,0,0,0,1312863,0.001312863,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,217,1459345,910068,673836,0,0,0,1583904,0.001583904,44.93,0,6572,6668
Standalone_FrodoKEM_640_AES,218,1459345,673679,775834,0,0,0,1449513,0.001449513,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,219,1459345,657366,650587,0,0,0,1307953,0.001307953,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,220,1459345,634459,612541,0,0,0,1247000,0.001247000,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,221,1459345,638071,625241,0,0,0,1263312,0.001263312,49.47,0,6572,6668
Standalone_FrodoKEM_640_AES,222,1459345,628754,646708,0,0,0,1275462,0.001275462,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,223,1459345,659770,633642,0,0,0,1293412,0.001293412,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,224,1459345,652851,614304,0,0,0,1267155,0.001267155,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,225,1459345,627461,621471,0,0,0,1248932,0.001248932,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,226,1459345,669691,689487,0,0,0,1359178,0.001359178,49.36,0,6572,6668
Standalone_FrodoKEM_640_AES,227,1459345,717346,684458,0,0,0,1401804,0.001401804,48.79,0,6572,6668
Standalone_FrodoKEM_640_AES,228,1459345,832570,625626,0,0,0,1458196,0.001458196,45.04,0,6572,6668
Standalone_FrodoKEM_640_AES,229,1459345,625509,742702,0,0,0,1368211,0.001368211,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,230,1459345,666189,685922,0,0,0,1352111,0.001352111,49.39,0,6572,6668
Standalone_FrodoKEM_640_AES,231,1459345,646196,630558,0,0,0,1276754,0.001276754,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,232,1459345,634346,618251,0,0,0,1252597,0.001252597,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,233,1459345,698379,692571,0,0,0,1390950,0.001390950,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,234,1459345,695363,732656,0,0,0,1428019,0.001428019,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,235,1459345,674304,699726,0,0,0,1374030,0.001374030,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,236,1459345,705975,689792,0,0,0,1395767,0.001395767,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,237,1459345,674899,716543,0,0,0,1391442,0.001391442,49.82,0,6572,6668
