Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,50,1343047,684540,636637,24809,227303,224306,1797595,0.001797595,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,51,1343047,678943,635468,15421,226765,224197,1780794,0.001780794,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,52,1343047,674944,630506,14438,226386,224156,1770430,0.001770430,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,53,1343047,672608,630571,15267,231355,224203,1774004,0.001774004,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,54,1343047,675573,630424,14375,231048,224240,1775660,0.001775660,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,55,1343047,674305,630402,13437,226291,224335,1768770,0.001768770,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,56,1343047,668971,679526,29799,227364,252244,1857904,0.001857904,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,57,1343047,691460,646462,28965,227644,224664,1819195,0.001819195,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,58,1343047,686025,632587,20113,228142,230210,1797077,0.001797077,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,59,1343047,671731,637394,17917,227239,229274,1783555,0.001783555,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,60,1343047,670618,638078,16468,227172,229067,1781403,0.001781403,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,61,1343047,670272,638274,18792,227349,224316,1779003,0.001779003,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,62,1343047,671198,636973,17125,227548,224512,1777356,0.001777356,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,63,1343047,676290,637506,15645,225491,222778,1777710,0.001777710,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,64,1343047,674125,636148,14470,227209,230778,1782730,0.001782730,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,65,1343047,707656,650859,26340,226276,224361,1835492,0.001835492,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,66,1343047,694355,646854,27004,227632,224838,1820683,0.001820683,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,67,1343047,681540,640949,17506,294799,225300,1860094,0.001860094,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,68,1343047,680508,637174,20929,227423,224292,1790326,0.001790326,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,69,1343047,675601,635167,14831,226936,224496,1777031,0.001777031,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,70,1343047,674969,638879,16737,227284,224379,1782248,0.001782248,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,71,1343047,675205,631861,15532,226913,224522,1774033,0.001774033,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,72,1343047,674504,632071,14999,239883,224584,1786041,0.001786041,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,73,1343047,674928,684135,29577,235528,224815,1848983,0.001848983,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,74,1343047,722237,745664,32587,227828,224867,1953183,0.001953183,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,75,1343047,684301,635341,17792,227312,224348,1789094,0.001789094,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,76,1343047,675542,631093,16002,227266,224573,1774476,0.001774476,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,77,1343047,674494,630152,15158,232125,224407,1776336,0.001776336,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,78,1343047,672975,630269,14188,231816,249452,1798700,0.001798700,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,79,1343047,676823,630818,16886,232306,225014,1781847,0.001781847,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,80,1343047,673633,630182,13836,226866,228596,1773113,0.001773113,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,81,1343047,668223,639839,14736,227119,286509,1836426,0.001836426,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,82,1343047,776589,709862,34125,241623,233580,1995779,0.001995779,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,83,1343047,727329,845400,30727,233483,232948,2069887,0.002069887,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,84,1343047,776792,761831,24461,305676,252412,2121172,0.002121172,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,85,1343047,674830,763534,23328,285082,237657,1984431,0.001984431,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,86,1343047,678498,743996,23334,300585,287625,2034038,0.002034038,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,87,1343047,685091,631221,17582,230961,224297,1789152,0.001789152,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,88,1343047,674548,629990,14569,226470,235851,1781428,0.001781428,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,89,1343047,667713,641471,22472,285264,224568,1841488,0.001841488,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,90,1343047,686103,671039,29697,234778,223629,1845246,0.001845246,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,91,1343047,684136,632871,22931,226950,229478,1796366,0.001796366,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,92,1343047,670472,637612,16331,227057,229271,1780743,0.001780743,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,93,1343047,668899,635081,15805,227066,229428,1776279,0.001776279,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,94,1343047,669008,635193,15195,227524,224695,1771615,0.001771615,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,95,1343047,704933,663599,18968,273009,323888,1984397,0.001984397,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,96,1343047,683841,680514,16976,226993,232061,1840385,0.001840385,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,97,1343047,694642,646264,20552,265934,236618,1864010,0.001864010,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,98,1343047,744060,652382,29955,228376,232998,1887771,0.001887771,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,99,1343047,652743,640655,26020,227608,228829,1775855,0.001775855,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,100,1343047,709269,672730,22525,233353,234531,1872408,0.001872408,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,101,1343047,780840,732313,20119,238286,224483,1996041,0.001996041,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,102,1343047,672039,750416,20950,290362,261284,1995051,0.001995051,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,103,1343047,653719,677976,23297,280081,277495,1912568,0.001912568,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,104,1343047,669260,640920,19415,241116,233002,1803713,0.001803713,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,105,1343047,726375,737444,28987,310447,308415,2111668,0.002111668,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,106,1343047,766173,716104,36637,233217,233648,1985779,0.001985779,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,107,1343047,702097,649318,27569,227660,231294,1837938,0.001837938,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,108,1343047,636200,633778,15493,225231,222902,1733604,0.001733604,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,109,1343047,637036,629310,13756,225341,222954,1728397,0.001728397,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,110,1343047,638437,644840,12775,217907,215961,1729920,0.001729920,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,111,1343047,650645,660752,18662,227712,224636,1782407,0.001782407,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,112,1343047,653346,630255,14985,233758,224576,1756920,0.001756920,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,113,1343047,650968,630166,13934,232179,224418,1751665,0.001751665,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,114,1343047,736558,880829,23105,227595,267991,2136078,0.002136078,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,115,1343047,671208,709924,27732,218588,215872,1843324,0.001843324,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,116,1343047,637909,648702,17265,226912,224300,1755088,0.001755088,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,117,1343047,658394,615233,13762,226229,217030,1730648,0.001730648,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,118,1343047,629855,609327,13288,238378,231205,1722053,0.001722053,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,119,1343047,628464,613918,17415,219154,221787,1700738,0.001700738,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,120,1343047,668482,620350,16488,236941,216342,1758603,0.001758603,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,121,1343047,626002,619930,13187,219090,217231,1695440,0.001695440,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,122,1343047,629511,616264,13458,218783,293813,1771829,0.001771829,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,123,1343047,844192,676111,33935,270216,259486,2083940,0.002083940,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,124,1343047,687394,634261,29968,226318,228045,1805986,0.001805986,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,125,1343047,626790,618684,16090,219791,217165,1698520,0.001698520,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,126,1343047,633488,617920,18179,219924,217307,1706818,0.001706818,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,127,1343047,629433,616643,17518,220343,217241,1701178,0.001701178,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,128,1343047,710381,630706,20392,259461,217598,1838538,0.001838538,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,129,1343047,633686,609610,19200,271380,279127,1813003,0.001813003,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,130,1343047,720373,614015,28003,220317,217330,1800038,0.001800038,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,131,1343047,632772,862482,25967,282872,224907,2029000,0.002029000,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,132,1343047,680643,671230,37702,227798,224331,1841704,0.001841704,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,133,1343047,662591,667950,22350,227278,224438,1804607,0.001804607,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,134,1343047,652076,633761,18023,225500,222966,1752326,0.001752326,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,135,1343047,651199,630360,20157,226933,224412,1753061,0.001753061,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,136,1343047,647494,642969,14416,238016,210550,1753445,0.001753445,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,137,1343047,679760,613602,17369,226098,217458,1754287,0.001754287,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,138,1343047,623124,615451,14180,219681,223774,1696210,0.001696210,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,139,1343047,622688,614730,13376,219508,225159,1695461,0.001695461,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,140,1343047,869642,695091,34741,226551,229387,2055412,0.002055412,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,141,1343047,630498,654558,26448,220390,246204,1778098,0.001778098,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,142,1343047,619266,613557,16875,219684,217031,1686413,0.001686413,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,143,1343047,614618,614442,14351,219617,217116,1680144,0.001680144,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,144,1343047,627637,616865,14240,219691,217240,1695673,0.001695673,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,145,1343047,625910,630808,14418,226483,217207,1714826,0.001714826,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,146,1343047,652763,612905,16370,225957,217410,1725405,0.001725405,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,147,1343047,624915,614913,14074,219386,223371,1696659,0.001696659,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,148,1343047,613529,612060,12863,260932,314567,1813951,0.001813951,49.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,149,1343047,732914,665611,30591,220403,228960,1878479,0.001878479,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,150,1343047,659018,624124,24194,219548,225004,1751888,0.001751888,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,151,1343047,615738,610228,14474,219135,217056,1676631,0.001676631,49.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,152,1343047,616983,610752,12442,219007,217039,1676223,0.001676223,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,153,1343047,617440,628137,18779,226138,224118,1714612,0.001714612,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,154,1343047,656427,648140,15819,235863,263816,1820065,0.001820065,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,155,1343047,650570,630160,16557,233314,224366,1754967,0.001754967,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,156,1343047,650456,629922,13769,227064,224758,1745969,0.001745969,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,157,1343047,640838,777206,26870,320493,267083,2032490,0.002032490,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,158,1343047,694362,676103,30536,227348,266241,1894590,0.001894590,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,159,1343047,650189,629705,21810,234135,224548,1760387,0.001760387,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,160,1343047,653873,632706,17205,234101,224435,1762320,0.001762320,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,161,1343047,654712,592060,15248,231439,221867,1715326,0.001715326,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,162,1343047,622457,612595,13894,220061,242921,1711928,0.001711928,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,163,1343047,622237,652818,16196,218042,215742,1725035,0.001725035,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,164,1343047,628822,617827,14868,219621,217225,1698363,0.001698363,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,165,1343047,627229,615445,13681,219710,217111,1693176,0.001693176,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,166,1343047,760048,788561,22964,256963,218171,2046707,0.002046707,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,167,1343047,654356,666870,28523,220134,217279,1787162,0.001787162,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,168,1343047,637781,620520,16716,220135,217188,1712340,0.001712340,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,169,1343047,629050,610205,14500,224013,217117,1694885,0.001694885,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,170,1343047,625519,609337,13163,219740,221358,1689117,0.001689117,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,171,1343047,617734,615425,13654,240382,222048,1709243,0.001709243,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,172,1343047,666394,621690,17113,220300,217094,1742591,0.001742591,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,173,1343047,627289,615985,14012,218488,215788,1691562,0.001691562,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,174,1343047,625191,615562,13714,219622,217113,1691202,0.001691202,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,175,1343047,871816,711304,29129,221588,252686,2086523,0.002086523,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,176,1343047,636760,664890,25436,220080,217376,1764542,0.001764542,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,177,1343047,626698,614512,15496,219591,217164,1693461,0.001693461,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,178,1343047,676976,615294,19684,228331,262458,1802743,0.001802743,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,179,1343047,635456,609448,19228,228251,217251,1709634,0.001709634,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,180,1343047,628899,633147,15476,219494,299848,1796864,0.001796864,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,181,1343047,780687,621521,25821,227394,217546,1872969,0.001872969,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,182,1343047,624711,608263,15058,219358,223509,1690899,0.001690899,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,183,1343047,614148,612250,13956,219098,226328,1685780,0.001685780,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,184,1343047,743505,687022,31074,220878,229064,1911543,0.001911543,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,185,1343047,665891,625881,27013,220158,221914,1760857,0.001760857,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,186,1343047,616723,610005,14762,219145,217042,1677677,0.001677677,49.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,187,1343047,622599,610723,12589,219782,217064,1682757,0.001682757,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,188,1343047,617979,606663,12627,220183,217197,1674649,0.001674649,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,189,1343047,648096,613802,16003,266306,217915,1762122,0.001762122,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,190,1343047,668319,614613,19394,226584,217509,1746419,0.001746419,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,191,1343047,615882,612927,14628,219659,223780,1686876,0.001686876,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,192,1343047,628130,825638,25176,318464,218205,2015613,0.002015613,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,193,1343047,676106,630008,35077,271323,218338,1830852,0.001830852,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,194,1343047,642359,612244,24392,219667,239470,1738132,0.001738132,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,195,1343047,672395,648617,25477,220220,228844,1795553,0.001795553,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,196,1343047,661533,619590,23727,220086,221513,1746449,0.001746449,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,197,1343047,642841,657814,29045,235616,257742,1823058,0.001823058,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,198,1343047,675278,650818,26354,219243,215736,1787429,0.001787429,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,199,1343047,620943,615776,19181,219826,217023,1692749,0.001692749,49.86,0,6956,7008
