Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,113,63110617,36457,121862,0,0,0,158319,0.000158319,49.39,0,7212,7296
Standalone_ClassicMcEliece_348864,114,63110617,38123,123557,0,0,0,161680,0.000161680,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,115,63110617,48729,138610,0,0,0,187339,0.000187339,48.18,0,7212,7296
Standalone_ClassicMcEliece_348864,116,63110617,37686,125783,0,0,0,163469,0.000163469,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,117,63110617,37561,129114,0,0,0,166675,0.000166675,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,118,63110617,35066,114415,0,0,0,149481,0.000149481,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,119,63110617,47771,143119,0,0,0,190890,0.000190890,48.15,0,7212,7296
Standalone_ClassicMcEliece_348864,120,63110617,43297,131038,0,0,0,174335,0.000174335,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,121,63110617,35464,132106,0,0,0,167570,0.000167570,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,122,63110617,32880,122985,0,0,0,155865,0.000155865,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,123,63110617,46149,132341,0,0,0,178490,0.000178490,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,124,63110617,30321,122949,0,0,0,153270,0.000153270,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,125,63110617,34061,128006,0,0,0,162067,0.000162067,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,126,63110617,43709,113469,0,0,0,157178,0.000157178,48.42,0,7212,7296
Standalone_ClassicMcEliece_348864,127,63110617,33363,130847,0,0,0,164210,0.000164210,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,128,63110617,31364,127147,0,0,0,158511,0.000158511,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,129,63110617,32480,125923,0,0,0,158403,0.000158403,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,130,63110617,36928,129509,0,0,0,166437,0.000166437,48.37,0,7212,7296
Standalone_ClassicMcEliece_348864,131,63110617,30163,133404,0,0,0,163567,0.000163567,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,132,63110617,44865,133334,0,0,0,178199,0.000178199,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,133,63110617,38253,134726,0,0,0,172979,0.000172979,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,134,63110617,30319,131408,0,0,0,161727,0.000161727,48.50,0,7212,7296
Standalone_ClassicMcEliece_348864,135,63110617,32990,131335,0,0,0,164325,0.000164325,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,136,63110617,42795,126130,0,0,0,168925,0.000168925,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,137,63110617,30881,129775,0,0,0,160656,0.000160656,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,138,63110617,36599,126577,0,0,0,163176,0.000163176,48.49,0,7212,7296
Standalone_ClassicMcEliece_348864,139,63110617,30436,131235,0,0,0,161671,0.000161671,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,140,63110617,41721,125508,0,0,0,167229,0.000167229,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,141,63110617,31007,125496,0,0,0,156503,0.000156503,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,142,63110617,31045,135476,0,0,0,166521,0.000166521,48.43,0,7212,7296
Standalone_ClassicMcEliece_348864,143,63110617,40507,131482,0,0,0,171989,0.000171989,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,144,63110617,32548,131875,0,0,0,164423,0.000164423,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,145,63110617,30249,134122,0,0,0,164371,0.000164371,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,146,63110617,44428,131038,0,0,0,175466,0.000175466,46.99,0,7212,7296
Standalone_ClassicMcEliece_348864,147,63110617,32864,134360,0,0,0,167224,0.000167224,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,148,63110617,33566,131138,0,0,0,164704,0.000164704,49.40,0,7212,7296
Standalone_ClassicMcEliece_348864,149,63110617,30590,126669,0,0,0,157259,0.000157259,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,150,63110617,32165,130233,0,0,0,162398,0.000162398,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,151,63110617,30223,127276,0,0,0,157499,0.000157499,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,152,63110617,30411,128751,0,0,0,159162,0.000159162,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,153,63110617,34187,120749,0,0,0,154936,0.000154936,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,154,63110617,37088,132025,0,0,0,169113,0.000169113,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,155,63110617,30626,127883,0,0,0,158509,0.000158509,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,156,63110617,45664,131955,0,0,0,177619,0.000177619,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,157,63110617,36925,128676,0,0,0,165601,0.000165601,48.54,0,7212,7296
Standalone_ClassicMcEliece_348864,158,63110617,44918,131792,0,0,0,176710,0.000176710,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,159,63110617,38334,131760,0,0,0,170094,0.000170094,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,160,63110617,31809,131349,0,0,0,163158,0.000163158,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,161,63110617,36756,132173,0,0,0,168929,0.000168929,48.40,0,7212,7296
Standalone_ClassicMcEliece_348864,162,63110617,36937,129504,0,0,0,166441,0.000166441,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,163,63110617,29846,127578,0,0,0,157424,0.000157424,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,164,63110617,75020,130318,0,0,0,205338,0.000205338,49.65,0,7212,7296
Standalone_ClassicMcEliece_348864,165,63110617,42280,136614,0,0,0,178894,0.000178894,48.66,0,7212,7296
Standalone_ClassicMcEliece_348864,166,63110617,31817,130475,0,0,0,162292,0.000162292,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,167,63110617,47242,129860,0,0,0,177102,0.000177102,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,168,63110617,32365,132213,0,0,0,164578,0.000164578,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,169,63110617,36668,136309,0,0,0,172977,0.000172977,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,170,63110617,31659,128429,0,0,0,160088,0.000160088,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,171,63110617,40110,133205,0,0,0,173315,0.000173315,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,172,63110617,34093,126546,0,0,0,160639,0.000160639,48.87,0,7212,7296
Standalone_ClassicMcEliece_348864,173,63110617,34258,129733,0,0,0,163991,0.000163991,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,174,63110617,33141,121477,0,0,0,154618,0.000154618,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,175,63110617,53486,128146,0,0,0,181632,0.000181632,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,176,63110617,49690,138301,0,0,0,187991,0.000187991,48.14,0,7212,7296
Standalone_ClassicMcEliece_348864,177,63110617,41966,116593,0,0,0,158559,0.000158559,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,178,63110617,40567,129645,0,0,0,170212,0.000170212,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,179,63110617,40638,118449,0,0,0,159087,0.000159087,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,180,63110617,38292,142481,0,0,0,180773,0.000180773,48.16,0,7212,7296
Standalone_ClassicMcEliece_348864,181,63110617,40343,129301,0,0,0,169644,0.000169644,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,182,63110617,37280,131755,0,0,0,169035,0.000169035,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,183,63110617,41710,129564,0,0,0,171274,0.000171274,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,184,63110617,46125,134182,0,0,0,180307,0.000180307,48.14,0,7212,7296
Standalone_ClassicMcEliece_348864,185,63110617,33739,116973,0,0,0,150712,0.000150712,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,186,63110617,30822,129402,0,0,0,160224,0.000160224,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,187,63110617,30240,114065,0,0,0,144305,0.000144305,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,188,63110617,30925,138964,0,0,0,169889,0.000169889,48.23,0,7212,7296
Standalone_ClassicMcEliece_348864,189,63110617,36985,124877,0,0,0,161862,0.000161862,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,190,63110617,37654,125916,0,0,0,163570,0.000163570,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,191,63110617,37320,129867,0,0,0,167187,0.000167187,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,192,63110617,37032,129359,0,0,0,166391,0.000166391,48.43,0,7212,7296
Standalone_ClassicMcEliece_348864,193,63110617,33044,131455,0,0,0,164499,0.000164499,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,194,63110617,29508,133387,0,0,0,162895,0.000162895,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,195,63110617,37200,129801,0,0,0,167001,0.000167001,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,196,63110617,33092,133160,0,0,0,166252,0.000166252,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,197,63110617,32307,128034,0,0,0,160341,0.000160341,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,198,63110617,79251,131451,0,0,0,210702,0.000210702,49.66,0,7212,7296
Standalone_ClassicMcEliece_348864,199,63110617,29860,127077,0,0,0,156937,0.000156937,48.32,0,7212,7296
Standalone_ClassicMcEliece_348864,200,63110617,35806,131466,0,0,0,167272,0.000167272,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,201,63110617,68977,121831,0,0,0,190808,0.000190808,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,202,63110617,37022,127943,0,0,0,164965,0.000164965,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,203,63110617,30635,135447,0,0,0,166082,0.000166082,48.45,0,7212,7296
Standalone_ClassicMcEliece_348864,204,63110617,36202,135561,0,0,0,171763,0.000171763,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,205,63110617,31589,130939,0,0,0,162528,0.000162528,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,206,63110617,31923,132627,0,0,0,164550,0.000164550,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,207,63110617,31296,123648,0,0,0,154944,0.000154944,48.27,0,7212,7296
Standalone_ClassicMcEliece_348864,208,63110617,33971,132132,0,0,0,166103,0.000166103,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,209,63110617,35084,127155,0,0,0,162239,0.000162239,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,210,63110617,37419,130329,0,0,0,167748,0.000167748,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,211,63110617,38318,123300,0,0,0,161618,0.000161618,48.41,0,7212,7296
Standalone_ClassicMcEliece_348864,212,63110617,31917,129200,0,0,0,161117,0.000161117,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,213,63110617,31070,128592,0,0,0,159662,0.000159662,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,214,63110617,28380,128279,0,0,0,156659,0.000156659,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,215,63110617,38114,130869,0,0,0,168983,0.000168983,48.40,0,7212,7296
Standalone_ClassicMcEliece_348864,216,63110617,36488,126285,0,0,0,162773,0.000162773,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,217,63110617,32472,128534,0,0,0,161006,0.000161006,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,218,63110617,35887,134185,0,0,0,170072,0.000170072,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,219,63110617,36981,129761,0,0,0,166742,0.000166742,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,220,63110617,38109,132659,0,0,0,170768,0.000170768,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,221,63110617,30392,129523,0,0,0,159915,0.000159915,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,222,63110617,30749,126123,0,0,0,156872,0.000156872,48.95,0,7212,7296
Standalone_ClassicMcEliece_348864,223,63110617,31772,129146,0,0,0,160918,0.000160918,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,224,63110617,32268,126024,0,0,0,158292,0.000158292,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,225,63110617,30581,129284,0,0,0,159865,0.000159865,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,226,63110617,39829,129700,0,0,0,169529,0.000169529,48.54,0,7212,7296
Standalone_ClassicMcEliece_348864,227,63110617,43177,133215,0,0,0,176392,0.000176392,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,228,63110617,35687,121791,0,0,0,157478,0.000157478,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,229,63110617,32421,129791,0,0,0,162212,0.000162212,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,230,63110617,36905,135417,0,0,0,172322,0.000172322,48.58,0,7212,7296
Standalone_ClassicMcEliece_348864,231,63110617,31215,131433,0,0,0,162648,0.000162648,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,232,63110617,37803,132996,0,0,0,170799,0.000170799,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,233,63110617,54153,130441,0,0,0,184594,0.000184594,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,234,63110617,35458,135868,0,0,0,171326,0.000171326,48.50,0,7212,7296
Standalone_ClassicMcEliece_348864,235,63110617,30971,128803,0,0,0,159774,0.000159774,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,236,63110617,32298,127095,0,0,0,159393,0.000159393,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,237,63110617,39596,128448,0,0,0,168044,0.000168044,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,238,63110617,33940,135451,0,0,0,169391,0.000169391,48.18,0,7212,7296
Standalone_ClassicMcEliece_348864,239,63110617,46201,129928,0,0,0,176129,0.000176129,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,240,63110617,36384,116555,0,0,0,152939,0.000152939,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,241,63110617,39998,132997,0,0,0,172995,0.000172995,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,242,63110617,39946,130034,0,0,0,169980,0.000169980,49.58,0,7212,7296
