Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,53,0,0,0,0,305329,324037,629366,0.000629366,49.59,0,6084,5860
Standalone_Ascon_80pq,54,0,0,0,0,325927,282032,607959,0.000607959,49.87,0,6084,5860
Standalone_Ascon_80pq,55,0,0,0,0,302656,282647,585303,0.000585303,49.27,0,6084,5860
Standalone_Ascon_80pq,56,0,0,0,0,281371,297148,578519,0.000578519,49.56,0,6084,5860
Standalone_Ascon_80pq,57,0,0,0,0,286469,282122,568591,0.000568591,49.89,0,6084,5860
Standalone_Ascon_80pq,58,0,0,0,0,286670,282142,568812,0.000568812,49.90,0,6084,5860
Standalone_Ascon_80pq,59,0,0,0,0,286537,295256,581793,0.000581793,49.67,0,6084,5860
Standalone_Ascon_80pq,60,0,0,0,0,312905,396226,709131,0.000709131,49.61,0,6084,5860
Standalone_Ascon_80pq,61,0,0,0,0,328799,314683,643482,0.000643482,49.89,0,6084,5860
Standalone_Ascon_80pq,62,0,0,0,0,317346,302918,620264,0.000620264,49.60,0,6084,5860
Standalone_Ascon_80pq,63,0,0,0,0,325873,319119,644992,0.000644992,49.43,0,6084,5860
Standalone_Ascon_80pq,64,0,0,0,0,335124,372136,707260,0.000707260,49.58,0,6084,5860
Standalone_Ascon_80pq,65,0,0,0,0,339457,304581,644038,0.000644038,49.55,0,6084,5860
Standalone_Ascon_80pq,66,0,0,0,0,281551,446254,727805,0.000727805,47.92,0,6084,5860
Standalone_Ascon_80pq,67,0,0,0,0,325342,377726,703068,0.000703068,49.10,0,6084,5860
Standalone_Ascon_80pq,68,0,0,0,0,328937,323786,652723,0.000652723,49.51,0,6084,5860
Standalone_Ascon_80pq,69,0,0,0,0,342304,372164,714468,0.000714468,49.63,0,6084,5860
Standalone_Ascon_80pq,70,0,0,0,0,371537,389846,761383,0.000761383,47.57,0,6084,5860
Standalone_Ascon_80pq,71,0,0,0,0,366380,319028,685408,0.000685408,49.91,0,6084,5860
Standalone_Ascon_80pq,72,0,0,0,0,368052,373466,741518,0.000741518,49.63,0,6084,5860
Standalone_Ascon_80pq,73,0,0,0,0,521692,394181,915873,0.000915873,41.75,0,6084,5860
Standalone_Ascon_80pq,74,0,0,0,0,332470,406807,739277,0.000739277,49.40,0,6084,5860
Standalone_Ascon_80pq,75,0,0,0,0,336679,291133,627812,0.000627812,49.43,0,6084,5860
Standalone_Ascon_80pq,76,0,0,0,0,391938,322529,714467,0.000714467,49.63,0,6084,5860
Standalone_Ascon_80pq,77,0,0,0,0,309636,337698,647334,0.000647334,49.74,0,6084,5860
Standalone_Ascon_80pq,78,0,0,0,0,337836,366625,704461,0.000704461,49.69,0,6084,5860
Standalone_Ascon_80pq,79,0,0,0,0,320212,326637,646849,0.000646849,49.71,0,6084,5860
Standalone_Ascon_80pq,80,0,0,0,0,386663,332756,719419,0.000719419,49.69,0,6084,5860
Standalone_Ascon_80pq,81,0,0,0,0,318820,371334,690154,0.000690154,49.71,0,6084,5860
Standalone_Ascon_80pq,82,0,0,0,0,360439,334340,694779,0.000694779,49.92,0,6084,5860
Standalone_Ascon_80pq,83,0,0,0,0,355354,356867,712221,0.000712221,49.71,0,6084,5860
Standalone_Ascon_80pq,84,0,0,0,0,344807,316505,661312,0.000661312,49.44,0,6084,5860
Standalone_Ascon_80pq,85,0,0,0,0,342928,392375,735303,0.000735303,49.51,0,6084,5860
Standalone_Ascon_80pq,86,0,0,0,0,336207,329967,666174,0.000666174,48.97,0,6084,5860
Standalone_Ascon_80pq,87,0,0,0,0,372636,317256,689892,0.000689892,47.67,0,6084,5860
Standalone_Ascon_80pq,88,0,0,0,0,447577,327361,774938,0.000774938,48.06,0,6084,5860
Standalone_Ascon_80pq,89,0,0,0,0,305785,422004,727789,0.000727789,49.57,0,6084,5860
Standalone_Ascon_80pq,90,0,0,0,0,328553,313740,642293,0.000642293,49.62,0,6084,5860
Standalone_Ascon_80pq,91,0,0,0,0,412272,336445,748717,0.000748717,49.71,0,6084,5860
Standalone_Ascon_80pq,92,0,0,0,0,361494,491796,853290,0.000853290,40.89,0,6084,5860
Standalone_Ascon_80pq,93,0,0,0,0,375746,328229,703975,0.000703975,49.71,0,6084,5860
Standalone_Ascon_80pq,94,0,0,0,0,316806,310501,627307,0.000627307,49.49,0,6084,5860
Standalone_Ascon_80pq,95,0,0,0,0,369716,370294,740010,0.000740010,49.52,0,6084,5860
Standalone_Ascon_80pq,96,0,0,0,0,436759,329423,766182,0.000766182,49.55,0,6084,5860
Standalone_Ascon_80pq,97,0,0,0,0,326473,335872,662345,0.000662345,49.59,0,6084,5860
Standalone_Ascon_80pq,98,0,0,0,0,349447,320447,669894,0.000669894,49.58,0,6084,5860
Standalone_Ascon_80pq,99,0,0,0,0,303362,290798,594160,0.000594160,49.87,0,6084,5860
Standalone_Ascon_80pq,100,0,0,0,0,322805,290924,613729,0.000613729,49.61,0,6084,5860
Standalone_Ascon_80pq,101,0,0,0,0,328444,311987,640431,0.000640431,49.65,0,6084,5860
Standalone_Ascon_80pq,102,0,0,0,0,321975,300238,622213,0.000622213,49.88,0,6084,5860
Standalone_Ascon_80pq,103,0,0,0,0,317635,312391,630026,0.000630026,49.59,0,6084,5860
Standalone_Ascon_80pq,104,0,0,0,0,333009,291178,624187,0.000624187,49.62,0,6084,5860
Standalone_Ascon_80pq,105,0,0,0,0,307751,401353,709104,0.000709104,49.23,0,6084,5860
Standalone_Ascon_80pq,106,0,0,0,0,357254,356302,713556,0.000713556,49.23,0,6084,5860
Standalone_Ascon_80pq,107,0,0,0,0,308660,359434,668094,0.000668094,49.39,0,6084,5860
Standalone_Ascon_80pq,108,0,0,0,0,375937,337825,713762,0.000713762,49.14,0,6084,5860
Standalone_Ascon_80pq,109,0,0,0,0,423312,371420,794732,0.000794732,48.06,0,6084,5860
Standalone_Ascon_80pq,110,0,0,0,0,325377,346984,672361,0.000672361,49.42,0,6084,5860
Standalone_Ascon_80pq,111,0,0,0,0,377913,327449,705362,0.000705362,49.58,0,6084,5860
Standalone_Ascon_80pq,112,0,0,0,0,413284,532661,945945,0.000945945,41.82,0,6084,5860
Standalone_Ascon_80pq,113,0,0,0,0,401839,329045,730884,0.000730884,49.73,0,6084,5860
Standalone_Ascon_80pq,114,0,0,0,0,413139,341162,754301,0.000754301,49.53,0,6084,5860
Standalone_Ascon_80pq,115,0,0,0,0,355631,368157,723788,0.000723788,49.42,0,6084,5860
Standalone_Ascon_80pq,116,0,0,0,0,361657,335528,697185,0.000697185,49.67,0,6084,5860
Standalone_Ascon_80pq,117,0,0,0,0,351142,363860,715002,0.000715002,49.72,0,6084,5860
Standalone_Ascon_80pq,118,0,0,0,0,316476,327557,644033,0.000644033,49.65,0,6084,5860
Standalone_Ascon_80pq,119,0,0,0,0,297953,291066,589019,0.000589019,49.91,0,6084,5860
Standalone_Ascon_80pq,120,0,0,0,0,307505,290850,598355,0.000598355,49.68,0,6084,5860
Standalone_Ascon_80pq,121,0,0,0,0,296068,295471,591539,0.000591539,49.65,0,6084,5860
Standalone_Ascon_80pq,122,0,0,0,0,295762,308743,604505,0.000604505,49.90,0,6084,5860
Standalone_Ascon_80pq,123,0,0,0,0,391893,362164,754057,0.000754057,49.60,0,6084,5860
Standalone_Ascon_80pq,124,0,0,0,0,319431,356579,676010,0.000676010,49.57,0,6084,5860
Standalone_Ascon_80pq,125,0,0,0,0,381235,334619,715854,0.000715854,49.45,0,6084,5860
Standalone_Ascon_80pq,126,0,0,0,0,360781,407860,768641,0.000768641,49.59,0,6084,5860
Standalone_Ascon_80pq,127,0,0,0,0,400019,303361,703380,0.000703380,47.53,0,6084,5860
Standalone_Ascon_80pq,128,0,0,0,0,319234,346791,666025,0.000666025,49.56,0,6084,5860
Standalone_Ascon_80pq,129,0,0,0,0,343817,415927,759744,0.000759744,49.90,0,6084,5860
Standalone_Ascon_80pq,130,0,0,0,0,348864,436682,785546,0.000785546,47.35,0,6084,5860
Standalone_Ascon_80pq,131,0,0,0,0,372757,337006,709763,0.000709763,47.33,0,6084,5860
Standalone_Ascon_80pq,132,0,0,0,0,334151,300440,634591,0.000634591,49.60,0,6084,5860
Standalone_Ascon_80pq,133,0,0,0,0,315744,300516,616260,0.000616260,49.64,0,6084,5860
Standalone_Ascon_80pq,134,0,0,0,0,323706,318875,642581,0.000642581,49.91,0,6084,5860
Standalone_Ascon_80pq,135,0,0,0,0,348657,291042,639699,0.000639699,49.69,0,6084,5860
Standalone_Ascon_80pq,136,0,0,0,0,296225,360138,656363,0.000656363,49.24,0,6084,5860
Standalone_Ascon_80pq,137,0,0,0,0,343556,384543,728099,0.000728099,49.67,0,6084,5860
Standalone_Ascon_80pq,138,0,0,0,0,339747,380345,720092,0.000720092,49.90,0,6084,5860
Standalone_Ascon_80pq,139,0,0,0,0,369152,361628,730780,0.000730780,49.91,0,6084,5860
Standalone_Ascon_80pq,140,0,0,0,0,328518,378974,707492,0.000707492,49.69,0,6084,5860
Standalone_Ascon_80pq,141,0,0,0,0,328453,290921,619374,0.000619374,49.67,0,6084,5860
Standalone_Ascon_80pq,142,0,0,0,0,295224,297522,592746,0.000592746,49.60,0,6084,5860
Standalone_Ascon_80pq,143,0,0,0,0,296738,290998,587736,0.000587736,49.89,0,6084,5860
Standalone_Ascon_80pq,144,0,0,0,0,318524,299777,618301,0.000618301,49.68,0,6084,5860
Standalone_Ascon_80pq,145,0,0,0,0,296493,303557,600050,0.000600050,49.68,0,6084,5860
Standalone_Ascon_80pq,146,0,0,0,0,302127,322415,624542,0.000624542,49.90,0,6084,5860
Standalone_Ascon_80pq,147,0,0,0,0,334776,361363,696139,0.000696139,48.01,0,6084,5860
Standalone_Ascon_80pq,148,0,0,0,0,302179,352114,654293,0.000654293,49.62,0,6084,5860
Standalone_Ascon_80pq,149,0,0,0,0,338265,343838,682103,0.000682103,48.81,0,6084,5860
Standalone_Ascon_80pq,150,0,0,0,0,342611,300599,643210,0.000643210,49.76,0,6084,5860
Standalone_Ascon_80pq,151,0,0,0,0,339454,358512,697966,0.000697966,49.77,0,6084,5860
Standalone_Ascon_80pq,152,0,0,0,0,358419,385400,743819,0.000743819,47.15,0,6084,5860
Standalone_Ascon_80pq,153,0,0,0,0,342198,341033,683231,0.000683231,49.66,0,6084,5860
Standalone_Ascon_80pq,154,0,0,0,0,382255,347787,730042,0.000730042,49.69,0,6084,5860
Standalone_Ascon_80pq,155,0,0,0,0,345661,575395,921056,0.000921056,39.68,0,6084,5860
Standalone_Ascon_80pq,156,0,0,0,0,393983,324482,718465,0.000718465,49.69,0,6084,5860
Standalone_Ascon_80pq,157,0,0,0,0,335982,393226,729208,0.000729208,49.59,0,6084,5860
Standalone_Ascon_80pq,158,0,0,0,0,330310,319010,649320,0.000649320,49.89,0,6084,5860
Standalone_Ascon_80pq,159,0,0,0,0,392772,382448,775220,0.000775220,49.73,0,6084,5860
Standalone_Ascon_80pq,160,0,0,0,0,346012,330989,677001,0.000677001,49.66,0,6084,5860
Standalone_Ascon_80pq,161,0,0,0,0,401701,324401,726102,0.000726102,49.69,0,6084,5860
Standalone_Ascon_80pq,162,0,0,0,0,318746,380384,699130,0.000699130,49.70,0,6084,5860
Standalone_Ascon_80pq,163,0,0,0,0,332555,318939,651494,0.000651494,49.90,0,6084,5860
Standalone_Ascon_80pq,164,0,0,0,0,326056,407894,733950,0.000733950,49.71,0,6084,5860
Standalone_Ascon_80pq,165,0,0,0,0,331539,319048,650587,0.000650587,49.66,0,6084,5860
Standalone_Ascon_80pq,166,0,0,0,0,403239,382191,785430,0.000785430,49.73,0,6084,5860
Standalone_Ascon_80pq,167,0,0,0,0,348215,383658,731873,0.000731873,48.52,0,6084,5860
Standalone_Ascon_80pq,168,0,0,0,0,393755,331464,725219,0.000725219,49.81,0,6084,5860
Standalone_Ascon_80pq,169,0,0,0,0,332442,380666,713108,0.000713108,49.53,0,6084,5860
Standalone_Ascon_80pq,170,0,0,0,0,364820,337712,702532,0.000702532,49.24,0,6084,5860
Standalone_Ascon_80pq,171,0,0,0,0,395602,378750,774352,0.000774352,47.29,0,6084,5860
Standalone_Ascon_80pq,172,0,0,0,0,290283,337268,627551,0.000627551,49.66,0,6084,5860
Standalone_Ascon_80pq,173,0,0,0,0,381279,312239,693518,0.000693518,49.90,0,6084,5860
Standalone_Ascon_80pq,174,0,0,0,0,305009,310409,615418,0.000615418,49.88,0,6084,5860
Standalone_Ascon_80pq,175,0,0,0,0,318996,300391,619387,0.000619387,49.69,0,6084,5860
Standalone_Ascon_80pq,176,0,0,0,0,316699,458291,774990,0.000774990,40.50,0,6084,5860
Standalone_Ascon_80pq,177,0,0,0,0,298184,290728,588912,0.000588912,49.91,0,6084,5860
Standalone_Ascon_80pq,178,0,0,0,0,303838,309411,613249,0.000613249,49.20,0,6084,5860
Standalone_Ascon_80pq,179,0,0,0,0,330864,352473,683337,0.000683337,49.41,0,6084,5860
Standalone_Ascon_80pq,180,0,0,0,0,351384,350653,702037,0.000702037,49.68,0,6084,5860
Standalone_Ascon_80pq,181,0,0,0,0,404697,335648,740345,0.000740345,49.67,0,6084,5860
Standalone_Ascon_80pq,182,0,0,0,0,465486,319207,784693,0.000784693,49.91,0,6084,5860
Standalone_Ascon_80pq,183,0,0,0,0,357220,346123,703343,0.000703343,49.91,0,6084,5860
Standalone_Ascon_80pq,184,0,0,0,0,330998,374420,705418,0.000705418,49.58,0,6084,5860
Standalone_Ascon_80pq,185,0,0,0,0,339136,291158,630294,0.000630294,49.69,0,6084,5860
Standalone_Ascon_80pq,186,0,0,0,0,407385,337413,744798,0.000744798,49.72,0,6084,5860
Standalone_Ascon_80pq,187,0,0,0,0,339193,403865,743058,0.000743058,49.71,0,6084,5860
Standalone_Ascon_80pq,188,0,0,0,0,338600,385790,724390,0.000724390,49.66,0,6084,5860
Standalone_Ascon_80pq,189,0,0,0,0,338392,383998,722390,0.000722390,48.31,0,6084,5860
Standalone_Ascon_80pq,190,0,0,0,0,365855,382244,748099,0.000748099,48.50,0,6084,5860
Standalone_Ascon_80pq,191,0,0,0,0,339215,335813,675028,0.000675028,49.52,0,6084,5860
Standalone_Ascon_80pq,192,0,0,0,0,327064,516726,843790,0.000843790,41.15,0,6084,5860
Standalone_Ascon_80pq,193,0,0,0,0,323369,324782,648151,0.000648151,49.65,0,6084,5860
Standalone_Ascon_80pq,194,0,0,0,0,323177,318913,642090,0.000642090,49.90,0,6084,5860
Standalone_Ascon_80pq,195,0,0,0,0,306575,290812,597387,0.000597387,49.57,0,6084,5860
Standalone_Ascon_80pq,196,0,0,0,0,295296,296949,592245,0.000592245,49.65,0,6084,5860
Standalone_Ascon_80pq,197,0,0,0,0,343126,334772,677898,0.000677898,49.69,0,6084,5860
Standalone_Ascon_80pq,198,0,0,0,0,314742,300313,615055,0.000615055,49.90,0,6084,5860
Standalone_Ascon_80pq,199,0,0,0,0,335548,307038,642586,0.000642586,49.11,0,6084,5860
Standalone_Ascon_80pq,200,0,0,0,0,339036,397323,736359,0.000736359,49.75,0,6084,5860
Standalone_Ascon_80pq,201,0,0,0,0,354144,438702,792846,0.000792846,49.75,0,6084,5860
Standalone_Ascon_80pq,202,0,0,0,0,334450,405382,739832,0.000739832,49.74,0,6084,5860
Standalone_Ascon_80pq,203,0,0,0,0,379449,300818,680267,0.000680267,49.76,0,6084,5860
Standalone_Ascon_80pq,204,0,0,0,0,398426,362377,760803,0.000760803,49.60,0,6084,5860
Standalone_Ascon_80pq,205,0,0,0,0,355768,412853,768621,0.000768621,49.59,0,6084,5860
Standalone_Ascon_80pq,206,0,0,0,0,345707,409119,754826,0.000754826,49.71,0,6084,5860
Standalone_Ascon_80pq,207,0,0,0,0,340252,351035,691287,0.000691287,49.71,0,6084,5860
Standalone_Ascon_80pq,208,0,0,0,0,408439,352904,761343,0.000761343,49.45,0,6084,5860
Standalone_Ascon_80pq,209,0,0,0,0,413449,378143,791592,0.000791592,49.61,0,6084,5860
Standalone_Ascon_80pq,210,0,0,0,0,483710,412480,896190,0.000896190,47.36,0,6084,5860
Standalone_Ascon_80pq,211,0,0,0,0,396870,329368,726238,0.000726238,49.90,0,6084,5860
Standalone_Ascon_80pq,212,0,0,0,0,424470,370739,795209,0.000795209,49.91,0,6084,5860
Standalone_Ascon_80pq,213,0,0,0,0,581149,376411,957560,0.000957560,42.41,0,6084,5860
Standalone_Ascon_80pq,214,0,0,0,0,404813,388572,793385,0.000793385,49.91,0,6084,5860
Standalone_Ascon_80pq,215,0,0,0,0,370586,429024,799610,0.000799610,49.67,0,6084,5860
Standalone_Ascon_80pq,216,0,0,0,0,371423,351272,722695,0.000722695,49.70,0,6084,5860
Standalone_Ascon_80pq,217,0,0,0,0,347910,300365,648275,0.000648275,49.69,0,6084,5860
Standalone_Ascon_80pq,218,0,0,0,0,373210,384526,757736,0.000757736,49.36,0,6084,5860
Standalone_Ascon_80pq,219,0,0,0,0,385870,359595,745465,0.000745465,49.72,0,6084,5860
Standalone_Ascon_80pq,220,0,0,0,0,365055,329141,694196,0.000694196,49.91,0,6084,5860
Standalone_Ascon_80pq,221,0,0,0,0,346006,300222,646228,0.000646228,49.64,0,6084,5860
Standalone_Ascon_80pq,222,0,0,0,0,347093,305533,652626,0.000652626,49.56,0,6084,5860
Standalone_Ascon_80pq,223,0,0,0,0,345438,297879,643317,0.000643317,49.64,0,6084,5860
Standalone_Ascon_80pq,224,0,0,0,0,336970,291028,627998,0.000627998,49.76,0,6084,5860
Standalone_Ascon_80pq,225,0,0,0,0,335094,310814,645908,0.000645908,49.70,0,6084,5860
Standalone_Ascon_80pq,226,0,0,0,0,357078,310202,667280,0.000667280,49.69,0,6084,5860
Standalone_Ascon_80pq,227,0,0,0,0,358820,304575,663395,0.000663395,49.68,0,6084,5860
Standalone_Ascon_80pq,228,0,0,0,0,341144,333127,674271,0.000674271,49.65,0,6084,5860
Standalone_Ascon_80pq,229,0,0,0,0,413019,359550,772569,0.000772569,49.16,0,6084,5860
Standalone_Ascon_80pq,230,0,0,0,0,375045,382981,758026,0.000758026,46.69,0,6084,5860
Standalone_Ascon_80pq,231,0,0,0,0,360175,315665,675840,0.000675840,49.47,0,6084,5860
Standalone_Ascon_80pq,232,0,0,0,0,332375,297234,629609,0.000629609,49.55,0,6084,5860
Standalone_Ascon_80pq,233,0,0,0,0,356158,310208,666366,0.000666366,49.65,0,6084,5860
Standalone_Ascon_80pq,234,0,0,0,0,352891,399467,752358,0.000752358,49.91,0,6084,5860
Standalone_Ascon_80pq,235,0,0,0,0,597760,377818,975578,0.000975578,41.04,0,6084,5860
Standalone_Ascon_80pq,236,0,0,0,0,341200,300329,641529,0.000641529,49.88,0,6084,5860
Standalone_Ascon_80pq,237,0,0,0,0,358887,300399,659286,0.000659286,49.56,0,6084,5860
Standalone_Ascon_80pq,238,0,0,0,0,342109,305378,647487,0.000647487,49.64,0,6084,5860
Standalone_Ascon_80pq,239,0,0,0,0,361554,328510,690064,0.000690064,49.06,0,6084,5860
Standalone_Ascon_80pq,240,0,0,0,0,358488,316686,675174,0.000675174,49.75,0,6084,5860
Standalone_Ascon_80pq,241,0,0,0,0,336996,291162,628158,0.000628158,49.63,0,6084,5860
Standalone_Ascon_80pq,242,0,0,0,0,354296,293146,647442,0.000647442,49.61,0,6084,5860
Standalone_Ascon_80pq,243,0,0,0,0,330510,299812,630322,0.000630322,49.41,0,6084,5860
Standalone_Ascon_80pq,244,0,0,0,0,399775,370141,769916,0.000769916,49.89,0,6084,5860
Standalone_Ascon_80pq,245,0,0,0,0,380344,319206,699550,0.000699550,49.89,0,6084,5860
Standalone_Ascon_80pq,246,0,0,0,0,321146,319061,640207,0.000640207,49.62,0,6084,5860
Standalone_Ascon_80pq,247,0,0,0,0,337354,346790,684144,0.000684144,49.67,0,6084,5860
Standalone_Ascon_80pq,248,0,0,0,0,346210,330320,676530,0.000676530,49.71,0,6084,5860
Standalone_Ascon_80pq,249,0,0,0,0,366353,319913,686266,0.000686266,49.09,0,6084,5860
Standalone_Ascon_80pq,250,0,0,0,0,366396,315261,681657,0.000681657,49.52,0,6084,5860
Standalone_Ascon_80pq,251,0,0,0,0,313882,307566,621448,0.000621448,49.26,0,6084,5860
Standalone_Ascon_80pq,252,0,0,0,0,366186,345442,711628,0.000711628,49.50,0,6084,5860
Standalone_Ascon_80pq,253,0,0,0,0,341415,410966,752381,0.000752381,44.64,0,6084,5860
Standalone_Ascon_80pq,254,0,0,0,0,353760,321432,675192,0.000675192,49.91,0,6084,5860
Standalone_Ascon_80pq,255,0,0,0,0,325168,356364,681532,0.000681532,49.66,0,6084,5860
Standalone_Ascon_80pq,256,0,0,0,0,365441,322834,688275,0.000688275,49.46,0,6084,5860
Standalone_Ascon_80pq,257,0,0,0,0,325086,350980,676066,0.000676066,49.74,0,6084,5860
Standalone_Ascon_80pq,258,0,0,0,0,365146,323990,689136,0.000689136,49.57,0,6084,5860
Standalone_Ascon_80pq,259,0,0,0,0,336411,376453,712864,0.000712864,49.91,0,6084,5860
Standalone_Ascon_80pq,260,0,0,0,0,347235,326693,673928,0.000673928,49.29,0,6084,5860
Standalone_Ascon_80pq,261,0,0,0,0,357069,361003,718072,0.000718072,49.66,0,6084,5860
Standalone_Ascon_80pq,262,0,0,0,0,318862,324001,642863,0.000642863,49.69,0,6084,5860
Standalone_Ascon_80pq,263,0,0,0,0,339878,364983,704861,0.000704861,49.73,0,6084,5860
Standalone_Ascon_80pq,264,0,0,0,0,335948,318930,654878,0.000654878,49.91,0,6084,5860
Standalone_Ascon_80pq,265,0,0,0,0,376209,350688,726897,0.000726897,49.73,0,6084,5860
Standalone_Ascon_80pq,266,0,0,0,0,335125,324134,659259,0.000659259,49.68,0,6084,5860
Standalone_Ascon_80pq,267,0,0,0,0,417173,337086,754259,0.000754259,49.72,0,6084,5860
Standalone_Ascon_80pq,268,0,0,0,0,318780,364044,682824,0.000682824,49.91,0,6084,5860
Standalone_Ascon_80pq,269,0,0,0,0,379891,332419,712310,0.000712310,49.90,0,6084,5860
Standalone_Ascon_80pq,270,0,0,0,0,402401,316728,719129,0.000719129,48.89,0,6084,5860
