Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,207,59482659,18963,70879,0,0,0,89842,0.000089842,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,208,59482659,19958,72030,0,0,0,91988,0.000091988,98.86,0,7212,7296
Standalone_ClassicMcEliece_348864,209,59482659,30943,71010,0,0,0,101953,0.000101953,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,210,59482659,32995,69309,0,0,0,102304,0.000102304,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,211,59482659,18261,68594,0,0,0,86855,0.000086855,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,212,59482659,23822,68451,0,0,0,92273,0.000092273,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,213,59482659,18050,68500,0,0,0,86550,0.000086550,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,214,59482659,24022,68493,0,0,0,92515,0.000092515,96.11,0,7212,7296
Standalone_ClassicMcEliece_348864,215,59482659,19024,68897,0,0,0,87921,0.000087921,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,216,59482659,21069,68517,0,0,0,89586,0.000089586,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,217,59482659,18308,68522,0,0,0,86830,0.000086830,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,218,59482659,18007,68526,0,0,0,86533,0.000086533,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,219,59482659,21103,68602,0,0,0,89705,0.000089705,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,220,59482659,24427,68419,0,0,0,92846,0.000092846,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,221,59482659,18331,68574,0,0,0,86905,0.000086905,96.20,0,7212,7296
Standalone_ClassicMcEliece_348864,222,59482659,21713,68718,0,0,0,90431,0.000090431,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,223,59482659,18321,68680,0,0,0,87001,0.000087001,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,224,59482659,18998,70812,0,0,0,89810,0.000089810,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,225,59482659,21880,70961,0,0,0,92841,0.000092841,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,226,59482659,21694,70811,0,0,0,92505,0.000092505,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,227,59482659,21821,70745,0,0,0,92566,0.000092566,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,228,59482659,21766,83458,0,0,0,105224,0.000105224,96.48,0,7212,7296
Standalone_ClassicMcEliece_348864,229,59482659,32301,70895,0,0,0,103196,0.000103196,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,230,59482659,19965,88858,0,0,0,108823,0.000108823,96.61,0,7212,7296
Standalone_ClassicMcEliece_348864,231,59482659,27261,110666,0,0,0,137927,0.000137927,87.36,0,7212,7296
Standalone_ClassicMcEliece_348864,232,59482659,31685,110328,0,0,0,142013,0.000142013,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,233,59482659,29371,84822,0,0,0,114193,0.000114193,96.48,0,7212,7296
Standalone_ClassicMcEliece_348864,234,59482659,20350,69358,0,0,0,89708,0.000089708,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,235,59482659,30055,114458,0,0,0,144513,0.000144513,99.25,0,7212,7296
Standalone_ClassicMcEliece_348864,236,59482659,25528,76686,0,0,0,102214,0.000102214,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,237,59482659,27814,76308,0,0,0,104122,0.000104122,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,238,59482659,32882,119584,0,0,0,152466,0.000152466,97.54,0,7212,7296
Standalone_ClassicMcEliece_348864,239,59482659,36547,85554,0,0,0,122101,0.000122101,96.46,0,7212,7296
Standalone_ClassicMcEliece_348864,240,59482659,26874,96361,0,0,0,123235,0.000123235,97.93,0,7212,7296
Standalone_ClassicMcEliece_348864,241,59482659,25097,97169,0,0,0,122266,0.000122266,99.14,0,7212,7296
Standalone_ClassicMcEliece_348864,242,59482659,51038,95041,0,0,0,146079,0.000146079,99.16,0,7212,7296
