Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,73,1084839,669471,738153,0,0,0,1407624,0.001407624,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,74,1084839,655381,612814,0,0,0,1268195,0.001268195,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,75,1084839,807697,604133,0,0,0,1411830,0.001411830,21.75,0,6560,6652
Standalone_FrodoKEM_640_AES,76,1084839,628673,591673,0,0,0,1220346,0.001220346,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,77,1084839,632874,611082,0,0,0,1243956,0.001243956,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,78,1084839,641821,615636,0,0,0,1257457,0.001257457,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,79,1084839,656030,591136,0,0,0,1247166,0.001247166,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,80,1084839,626061,591346,0,0,0,1217407,0.001217407,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,81,1084839,627008,596437,0,0,0,1223445,0.001223445,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,82,1084839,620849,597150,0,0,0,1217999,0.001217999,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,83,1084839,629787,600003,0,0,0,1229790,0.001229790,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,84,1084839,672831,636056,0,0,0,1308887,0.001308887,24.19,0,6560,6652
Standalone_FrodoKEM_640_AES,85,1084839,627676,596554,0,0,0,1224230,0.001224230,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,86,1084839,807774,628059,0,0,0,1435833,0.001435833,22.46,0,6560,6652
Standalone_FrodoKEM_640_AES,87,1084839,622596,598449,0,0,0,1221045,0.001221045,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,88,1084839,622258,598086,0,0,0,1220344,0.001220344,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,89,1084839,630406,600430,0,0,0,1230836,0.001230836,24.76,0,6560,6652
Standalone_FrodoKEM_640_AES,90,1084839,627618,596365,0,0,0,1223983,0.001223983,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,91,1084839,627249,598302,0,0,0,1225551,0.001225551,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,92,1084839,604025,591151,0,0,0,1195176,0.001195176,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,93,1084839,600759,588858,0,0,0,1189617,0.001189617,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,94,1084839,598373,600795,0,0,0,1199168,0.001199168,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,95,1084839,602642,595794,0,0,0,1198436,0.001198436,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,96,1084839,667917,587803,0,0,0,1255720,0.001255720,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,97,1084839,692431,592046,0,0,0,1284477,0.001284477,23.91,0,6560,6652
Standalone_FrodoKEM_640_AES,98,1084839,580616,577280,0,0,0,1157896,0.001157896,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,99,1084839,769456,595328,0,0,0,1364784,0.001364784,22.30,0,6560,6652
Standalone_FrodoKEM_640_AES,100,1084839,606476,610658,0,0,0,1217134,0.001217134,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,101,1084839,580594,579370,0,0,0,1159964,0.001159964,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,102,1084839,638509,609871,0,0,0,1248380,0.001248380,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,103,1084839,766724,672223,0,0,0,1438947,0.001438947,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,104,1084839,630713,715170,0,0,0,1345883,0.001345883,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,105,1084839,595845,636504,0,0,0,1232349,0.001232349,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,106,1084839,668056,629709,0,0,0,1297765,0.001297765,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,107,1084839,691934,760253,0,0,0,1452187,0.001452187,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,108,1084839,635868,755283,0,0,0,1391151,0.001391151,24.53,0,6560,6652
Standalone_FrodoKEM_640_AES,109,1084839,679521,607601,0,0,0,1287122,0.001287122,24.44,0,6560,6652
Standalone_FrodoKEM_640_AES,110,1084839,897490,598964,0,0,0,1496454,0.001496454,22.16,0,6560,6652
Standalone_FrodoKEM_640_AES,111,1084839,710024,637150,0,0,0,1347174,0.001347174,24.65,0,6560,6652
Standalone_FrodoKEM_640_AES,112,1084839,601310,759680,0,0,0,1360990,0.001360990,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,113,1084839,677896,702450,0,0,0,1380346,0.001380346,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,114,1084839,721249,707425,0,0,0,1428674,0.001428674,24.76,0,6560,6652
Standalone_FrodoKEM_640_AES,115,1084839,702281,686185,0,0,0,1388466,0.001388466,24.69,0,6560,6652
Standalone_FrodoKEM_640_AES,116,1084839,716045,652251,0,0,0,1368296,0.001368296,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,117,1084839,712557,649812,0,0,0,1362369,0.001362369,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,118,1084839,614430,591330,0,0,0,1205760,0.001205760,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,119,1084839,607067,597209,0,0,0,1204276,0.001204276,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,120,1084839,761712,688296,0,0,0,1450008,0.001450008,24.50,0,6560,6652
Standalone_FrodoKEM_640_AES,121,1084839,617038,594379,0,0,0,1211417,0.001211417,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,122,1084839,606264,654738,0,0,0,1261002,0.001261002,24.13,0,6560,6652
Standalone_FrodoKEM_640_AES,123,1084839,592151,582470,0,0,0,1174621,0.001174621,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,124,1084839,589365,575257,0,0,0,1164622,0.001164622,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,125,1084839,639770,622375,0,0,0,1262145,0.001262145,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,126,1084839,582557,601130,0,0,0,1183687,0.001183687,24.73,0,6560,6652
Standalone_FrodoKEM_640_AES,127,1084839,585542,581549,0,0,0,1167091,0.001167091,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,128,1084839,624894,624369,0,0,0,1249263,0.001249263,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,129,1084839,599081,600733,0,0,0,1199814,0.001199814,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,130,1084839,595891,600628,0,0,0,1196519,0.001196519,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,131,1084839,604012,592758,0,0,0,1196770,0.001196770,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,132,1084839,600033,611177,0,0,0,1211210,0.001211210,24.68,0,6560,6652
Standalone_FrodoKEM_640_AES,133,1084839,686891,894046,0,0,0,1580937,0.001580937,24.59,0,6560,6652
Standalone_FrodoKEM_640_AES,134,1084839,614647,594999,0,0,0,1209646,0.001209646,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,135,1084839,769542,617694,0,0,0,1387236,0.001387236,22.16,0,6560,6652
Standalone_FrodoKEM_640_AES,136,1084839,661530,588281,0,0,0,1249811,0.001249811,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,137,1084839,685636,667611,0,0,0,1353247,0.001353247,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,138,1084839,673927,710344,0,0,0,1384271,0.001384271,24.75,0,6560,6652
Standalone_FrodoKEM_640_AES,139,1084839,701461,634639,0,0,0,1336100,0.001336100,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,140,1084839,734639,653193,0,0,0,1387832,0.001387832,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,141,1084839,669171,652888,0,0,0,1322059,0.001322059,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,142,1084839,649002,623771,0,0,0,1272773,0.001272773,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,143,1084839,747718,635369,0,0,0,1383087,0.001383087,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,144,1084839,671495,775949,0,0,0,1447444,0.001447444,24.55,0,6560,6652
Standalone_FrodoKEM_640_AES,145,1084839,672312,770342,0,0,0,1442654,0.001442654,24.43,0,6560,6652
Standalone_FrodoKEM_640_AES,146,1084839,778277,696816,0,0,0,1475093,0.001475093,22.45,0,6560,6652
Standalone_FrodoKEM_640_AES,147,1084839,670262,589381,0,0,0,1259643,0.001259643,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,148,1084839,684708,661905,0,0,0,1346613,0.001346613,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,149,1084839,676579,655625,0,0,0,1332204,0.001332204,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,150,1084839,730080,656878,0,0,0,1386958,0.001386958,24.69,0,6560,6652
Standalone_FrodoKEM_640_AES,151,1084839,631221,742923,0,0,0,1374144,0.001374144,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,152,1084839,664244,652136,0,0,0,1316380,0.001316380,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,153,1084839,690629,670705,0,0,0,1361334,0.001361334,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,154,1084839,678706,693482,0,0,0,1372188,0.001372188,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,155,1084839,692152,898508,0,0,0,1590660,0.001590660,24.61,0,6560,6652
Standalone_FrodoKEM_640_AES,156,1084839,772212,672224,0,0,0,1444436,0.001444436,24.35,0,6560,6652
Standalone_FrodoKEM_640_AES,157,1084839,616000,612127,0,0,0,1228127,0.001228127,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,158,1084839,648225,632298,0,0,0,1280523,0.001280523,24.05,0,6560,6652
Standalone_FrodoKEM_640_AES,159,1084839,605958,626440,0,0,0,1232398,0.001232398,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,160,1084839,617056,613416,0,0,0,1230472,0.001230472,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,161,1084839,652590,578900,0,0,0,1231490,0.001231490,24.69,0,6560,6652
Standalone_FrodoKEM_640_AES,162,1084839,660306,615801,0,0,0,1276107,0.001276107,24.68,0,6560,6652
Standalone_FrodoKEM_640_AES,163,1084839,601126,604186,0,0,0,1205312,0.001205312,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,164,1084839,600695,600765,0,0,0,1201460,0.001201460,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,165,1084839,606977,597895,0,0,0,1204872,0.001204872,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,166,1084839,619005,609060,0,0,0,1228065,0.001228065,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,167,1084839,607989,717152,0,0,0,1325141,0.001325141,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,168,1084839,867724,704978,0,0,0,1572702,0.001572702,24.60,0,6560,6652
Standalone_FrodoKEM_640_AES,169,1084839,634543,759329,0,0,0,1393872,0.001393872,22.35,0,6560,6652
Standalone_FrodoKEM_640_AES,170,1084839,640437,630859,0,0,0,1271296,0.001271296,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,171,1084839,659952,601934,0,0,0,1261886,0.001261886,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,172,1084839,631719,594775,0,0,0,1226494,0.001226494,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,173,1084839,630472,621231,0,0,0,1251703,0.001251703,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,174,1084839,693009,655319,0,0,0,1348328,0.001348328,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,175,1084839,653699,592309,0,0,0,1246008,0.001246008,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,176,1084839,629040,600746,0,0,0,1229786,0.001229786,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,177,1084839,641178,620515,0,0,0,1261693,0.001261693,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,178,1084839,649470,613212,0,0,0,1262682,0.001262682,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,179,1084839,628379,708446,0,0,0,1336825,0.001336825,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,180,1084839,847615,724367,0,0,0,1571982,0.001571982,24.68,0,6560,6652
Standalone_FrodoKEM_640_AES,181,1084839,662713,838377,0,0,0,1501090,0.001501090,21.40,0,6560,6652
Standalone_FrodoKEM_640_AES,182,1084839,635588,602859,0,0,0,1238447,0.001238447,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,183,1084839,617424,603093,0,0,0,1220517,0.001220517,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,184,1084839,625581,605941,0,0,0,1231522,0.001231522,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,185,1084839,632628,610519,0,0,0,1243147,0.001243147,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,186,1084839,680898,665341,0,0,0,1346239,0.001346239,24.67,0,6560,6652
Standalone_FrodoKEM_640_AES,187,1084839,657101,600944,0,0,0,1258045,0.001258045,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,188,1084839,630084,608787,0,0,0,1238871,0.001238871,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,189,1084839,648744,620128,0,0,0,1268872,0.001268872,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,190,1084839,653855,599272,0,0,0,1253127,0.001253127,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,191,1084839,629700,725549,0,0,0,1355249,0.001355249,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,192,1084839,888365,735788,0,0,0,1624153,0.001624153,24.28,0,6560,6652
Standalone_FrodoKEM_640_AES,193,1084839,666140,632164,0,0,0,1298304,0.001298304,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,194,1084839,648094,793825,0,0,0,1441919,0.001441919,22.16,0,6560,6652
Standalone_FrodoKEM_640_AES,195,1084839,644596,604549,0,0,0,1249145,0.001249145,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,196,1084839,624740,650108,0,0,0,1274848,0.001274848,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,197,1084839,700448,616595,0,0,0,1317043,0.001317043,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,198,1084839,694594,629351,0,0,0,1323945,0.001323945,24.68,0,6560,6652
Standalone_FrodoKEM_640_AES,199,1084839,608357,582169,0,0,0,1190526,0.001190526,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,200,1084839,655302,616907,0,0,0,1272209,0.001272209,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,201,1084839,651550,619766,0,0,0,1271316,0.001271316,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,202,1084839,643536,621555,0,0,0,1265091,0.001265091,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,203,1084839,650498,623701,0,0,0,1274199,0.001274199,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,204,1084839,754756,731237,0,0,0,1485993,0.001485993,24.75,0,6560,6652
Standalone_FrodoKEM_640_AES,205,1084839,824973,622381,0,0,0,1447354,0.001447354,22.49,0,6560,6652
Standalone_FrodoKEM_640_AES,206,1084839,634295,606997,0,0,0,1241292,0.001241292,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,207,1084839,659427,616627,0,0,0,1276054,0.001276054,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,208,1084839,668868,627573,0,0,0,1296441,0.001296441,24.66,0,6560,6652
Standalone_FrodoKEM_640_AES,209,1084839,649567,626958,0,0,0,1276525,0.001276525,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,210,1084839,689139,646179,0,0,0,1335318,0.001335318,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,211,1084839,752774,688382,0,0,0,1441156,0.001441156,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,212,1084839,775276,648335,0,0,0,1423611,0.001423611,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,213,1084839,709895,655617,0,0,0,1365512,0.001365512,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,214,1084839,787767,629163,0,0,0,1416930,0.001416930,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,215,1084839,726421,795112,0,0,0,1521533,0.001521533,24.59,0,6560,6652
Standalone_FrodoKEM_640_AES,216,1084839,768421,676728,0,0,0,1445149,0.001445149,24.56,0,6560,6652
Standalone_FrodoKEM_640_AES,217,1084839,651118,901374,0,0,0,1552492,0.001552492,22.41,0,6560,6652
Standalone_FrodoKEM_640_AES,218,1084839,653501,720832,0,0,0,1374333,0.001374333,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,219,1084839,650132,630767,0,0,0,1280899,0.001280899,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,220,1084839,684844,645132,0,0,0,1329976,0.001329976,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,221,1084839,660197,620452,0,0,0,1280649,0.001280649,24.70,0,6560,6652
Standalone_FrodoKEM_640_AES,222,1084839,655513,617363,0,0,0,1272876,0.001272876,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,223,1084839,654090,612136,0,0,0,1266226,0.001266226,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,224,1084839,640860,618004,0,0,0,1258864,0.001258864,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,225,1084839,648181,612152,0,0,0,1260333,0.001260333,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,226,1084839,651687,632514,0,0,0,1284201,0.001284201,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,227,1084839,719412,706957,0,0,0,1426369,0.001426369,24.65,0,6560,6652
Standalone_FrodoKEM_640_AES,228,1084839,678633,872924,0,0,0,1551557,0.001551557,22.06,0,6560,6652
Standalone_FrodoKEM_640_AES,229,1084839,688815,679104,0,0,0,1367919,0.001367919,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,230,1084839,651856,726846,0,0,0,1378702,0.001378702,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,231,1084839,703748,629345,0,0,0,1333093,0.001333093,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,232,1084839,748512,650864,0,0,0,1399376,0.001399376,24.75,0,6560,6652
Standalone_FrodoKEM_640_AES,233,1084839,695501,718066,0,0,0,1413567,0.001413567,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,234,1084839,614801,676450,0,0,0,1291251,0.001291251,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,235,1084839,728818,618189,0,0,0,1347007,0.001347007,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,236,1084839,714378,723449,0,0,0,1437827,0.001437827,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,237,1084839,637216,737708,0,0,0,1374924,0.001374924,24.86,0,6560,6652
