Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,74,1184623,86018,1553129,0,0,0,1639147,0.001639147,49.63,0,6444,6508
Standalone_BIKE_L1,75,1184623,88649,1584518,0,0,0,1673167,0.001673167,49.75,0,6444,6508
Standalone_BIKE_L1,76,1184623,87398,1648590,0,0,0,1735988,0.001735988,48.94,0,6444,6508
Standalone_BIKE_L1,77,1184623,96743,1658620,0,0,0,1755363,0.001755363,49.69,0,6444,6508
Standalone_BIKE_L1,78,1184623,91180,1719013,0,0,0,1810193,0.001810193,48.40,0,6444,6508
Standalone_BIKE_L1,79,1184623,86350,1622335,0,0,0,1708685,0.001708685,49.50,0,6444,6508
Standalone_BIKE_L1,80,1184623,79762,1660906,0,0,0,1740668,0.001740668,48.80,0,6444,6508
Standalone_BIKE_L1,81,1184623,81524,1605866,0,0,0,1687390,0.001687390,49.69,0,6444,6508
Standalone_BIKE_L1,82,1184623,82975,1591089,0,0,0,1674064,0.001674064,49.62,0,6444,6508
Standalone_BIKE_L1,83,1184623,82408,1805684,0,0,0,1888092,0.001888092,44.68,0,6444,6508
Standalone_BIKE_L1,84,1184623,95404,1538992,0,0,0,1634396,0.001634396,49.42,0,6444,6508
Standalone_BIKE_L1,85,1184623,84272,1646562,0,0,0,1730834,0.001730834,48.85,0,6444,6508
Standalone_BIKE_L1,86,1184623,86347,1613952,0,0,0,1700299,0.001700299,49.64,0,6444,6508
Standalone_BIKE_L1,87,1184623,99960,1648262,0,0,0,1748222,0.001748222,49.20,0,6444,6508
Standalone_BIKE_L1,88,1184623,121713,1692209,0,0,0,1813922,0.001813922,48.84,0,6444,6508
Standalone_BIKE_L1,89,1184623,81885,1648136,0,0,0,1730021,0.001730021,49.03,0,6444,6508
Standalone_BIKE_L1,90,1184623,97681,1624956,0,0,0,1722637,0.001722637,49.67,0,6444,6508
Standalone_BIKE_L1,91,1184623,82730,1872660,0,0,0,1955390,0.001955390,44.99,0,6444,6508
Standalone_BIKE_L1,92,1184623,85284,1631146,0,0,0,1716430,0.001716430,49.61,0,6444,6508
Standalone_BIKE_L1,93,1184623,86583,1628849,0,0,0,1715432,0.001715432,49.61,0,6444,6508
Standalone_BIKE_L1,94,1184623,80230,1596064,0,0,0,1676294,0.001676294,49.68,0,6444,6508
Standalone_BIKE_L1,95,1184623,81486,1766794,0,0,0,1848280,0.001848280,45.28,0,6444,6508
Standalone_BIKE_L1,96,1184623,103313,1574976,0,0,0,1678289,0.001678289,49.61,0,6444,6508
Standalone_BIKE_L1,97,1184623,82085,1685942,0,0,0,1768027,0.001768027,49.68,0,6444,6508
Standalone_BIKE_L1,98,1184623,91797,1601282,0,0,0,1693079,0.001693079,48.97,0,6444,6508
Standalone_BIKE_L1,99,1184623,89725,1624146,0,0,0,1713871,0.001713871,49.68,0,6444,6508
Standalone_BIKE_L1,100,1184623,88132,1842581,0,0,0,1930713,0.001930713,45.49,0,6444,6508
Standalone_BIKE_L1,101,1184623,90424,1604654,0,0,0,1695078,0.001695078,49.71,0,6444,6508
Standalone_BIKE_L1,102,1184623,84364,1685745,0,0,0,1770109,0.001770109,49.05,0,6444,6508
Standalone_BIKE_L1,103,1184623,89005,1672142,0,0,0,1761147,0.001761147,49.71,0,6444,6508
Standalone_BIKE_L1,104,1184623,91791,1724255,0,0,0,1816046,0.001816046,48.43,0,6444,6508
Standalone_BIKE_L1,105,1184623,84460,1584319,0,0,0,1668779,0.001668779,49.73,0,6444,6508
Standalone_BIKE_L1,106,1184623,93664,1621490,0,0,0,1715154,0.001715154,49.54,0,6444,6508
Standalone_BIKE_L1,107,1184623,84483,1633320,0,0,0,1717803,0.001717803,48.93,0,6444,6508
Standalone_BIKE_L1,108,1184623,91767,1605566,0,0,0,1697333,0.001697333,49.58,0,6444,6508
Standalone_BIKE_L1,109,1184623,85946,1821510,0,0,0,1907456,0.001907456,45.04,0,6444,6508
Standalone_BIKE_L1,110,1184623,87806,1593590,0,0,0,1681396,0.001681396,49.68,0,6444,6508
Standalone_BIKE_L1,111,1184623,88769,1646348,0,0,0,1735117,0.001735117,49.36,0,6444,6508
Standalone_BIKE_L1,112,1184623,89881,1551994,0,0,0,1641875,0.001641875,49.81,0,6444,6508
Standalone_BIKE_L1,113,1184623,85210,1744135,0,0,0,1829345,0.001829345,45.36,0,6444,6508
Standalone_BIKE_L1,114,1184623,87637,1591837,0,0,0,1679474,0.001679474,49.59,0,6444,6508
Standalone_BIKE_L1,115,1184623,85555,1566619,0,0,0,1652174,0.001652174,49.48,0,6444,6508
Standalone_BIKE_L1,116,1184623,87579,1674676,0,0,0,1762255,0.001762255,48.77,0,6444,6508
Standalone_BIKE_L1,117,1184623,88997,1621503,0,0,0,1710500,0.001710500,49.76,0,6444,6508
Standalone_BIKE_L1,118,1184623,84377,1826173,0,0,0,1910550,0.001910550,44.66,0,6444,6508
Standalone_BIKE_L1,119,1184623,78392,1631754,0,0,0,1710146,0.001710146,49.79,0,6444,6508
Standalone_BIKE_L1,120,1184623,88065,1674495,0,0,0,1762560,0.001762560,49.33,0,6444,6508
Standalone_BIKE_L1,121,1184623,91212,1672202,0,0,0,1763414,0.001763414,49.71,0,6444,6508
Standalone_BIKE_L1,122,1184623,90878,1906241,0,0,0,1997119,0.001997119,44.46,0,6444,6508
Standalone_BIKE_L1,123,1184623,89646,1606269,0,0,0,1695915,0.001695915,49.58,0,6444,6508
Standalone_BIKE_L1,124,1184623,84131,1577451,0,0,0,1661582,0.001661582,49.45,0,6444,6508
Standalone_BIKE_L1,125,1184623,87356,1550593,0,0,0,1637949,0.001637949,48.90,0,6444,6508
Standalone_BIKE_L1,126,1184623,95354,1576291,0,0,0,1671645,0.001671645,49.80,0,6444,6508
Standalone_BIKE_L1,127,1184623,79358,1831765,0,0,0,1911123,0.001911123,44.87,0,6444,6508
Standalone_BIKE_L1,128,1184623,88393,1607233,0,0,0,1695626,0.001695626,49.55,0,6444,6508
Standalone_BIKE_L1,129,1184623,86823,1615943,0,0,0,1702766,0.001702766,49.35,0,6444,6508
Standalone_BIKE_L1,130,1184623,96317,1611642,0,0,0,1707959,0.001707959,49.71,0,6444,6508
Standalone_BIKE_L1,131,1184623,103098,1859137,0,0,0,1962235,0.001962235,45.48,0,6444,6508
Standalone_BIKE_L1,132,1184623,111545,1607568,0,0,0,1719113,0.001719113,49.63,0,6444,6508
Standalone_BIKE_L1,133,1184623,88092,1622542,0,0,0,1710634,0.001710634,49.52,0,6444,6508
Standalone_BIKE_L1,134,1184623,85129,1625648,0,0,0,1710777,0.001710777,48.98,0,6444,6508
Standalone_BIKE_L1,135,1184623,100432,1616536,0,0,0,1716968,0.001716968,49.68,0,6444,6508
Standalone_BIKE_L1,136,1184623,80900,1794041,0,0,0,1874941,0.001874941,45.10,0,6444,6508
Standalone_BIKE_L1,137,1184623,88386,1554134,0,0,0,1642520,0.001642520,48.91,0,6444,6508
Standalone_BIKE_L1,138,1184623,84853,1586508,0,0,0,1671361,0.001671361,49.40,0,6444,6508
Standalone_BIKE_L1,139,1184623,88710,1650444,0,0,0,1739154,0.001739154,49.71,0,6444,6508
Standalone_BIKE_L1,140,1184623,88033,1833988,0,0,0,1922021,0.001922021,45.37,0,6444,6508
Standalone_BIKE_L1,141,1184623,84135,1658046,0,0,0,1742181,0.001742181,49.78,0,6444,6508
Standalone_BIKE_L1,142,1184623,84333,1653513,0,0,0,1737846,0.001737846,49.61,0,6444,6508
Standalone_BIKE_L1,143,1184623,86305,1610878,0,0,0,1697183,0.001697183,48.90,0,6444,6508
Standalone_BIKE_L1,144,1184623,91773,1806688,0,0,0,1898461,0.001898461,45.21,0,6444,6508
Standalone_BIKE_L1,145,1184623,91075,1528114,0,0,0,1619189,0.001619189,49.61,0,6444,6508
Standalone_BIKE_L1,146,1184623,93849,1655141,0,0,0,1748990,0.001748990,49.67,0,6444,6508
Standalone_BIKE_L1,147,1184623,91309,1642115,0,0,0,1733424,0.001733424,49.25,0,6444,6508
Standalone_BIKE_L1,148,1184623,91558,1687936,0,0,0,1779494,0.001779494,45.42,0,6444,6508
Standalone_BIKE_L1,149,1184623,88713,1577148,0,0,0,1665861,0.001665861,49.54,0,6444,6508
Standalone_BIKE_L1,150,1184623,81221,1661134,0,0,0,1742355,0.001742355,49.77,0,6444,6508
Standalone_BIKE_L1,151,1184623,96349,1621795,0,0,0,1718144,0.001718144,49.52,0,6444,6508
Standalone_BIKE_L1,152,1184623,90067,1609482,0,0,0,1699549,0.001699549,48.95,0,6444,6508
Standalone_BIKE_L1,153,1184623,90922,1744392,0,0,0,1835314,0.001835314,45.11,0,6444,6508
Standalone_BIKE_L1,154,1184623,87855,1535671,0,0,0,1623526,0.001623526,49.64,0,6444,6508
Standalone_BIKE_L1,155,1184623,102406,1674239,0,0,0,1776645,0.001776645,49.72,0,6444,6508
Standalone_BIKE_L1,156,1184623,86962,1649742,0,0,0,1736704,0.001736704,49.43,0,6444,6508
Standalone_BIKE_L1,157,1184623,90146,1674072,0,0,0,1764218,0.001764218,49.82,0,6444,6508
Standalone_BIKE_L1,158,1184623,251640,1727496,0,0,0,1979136,0.001979136,45.37,0,6444,6508
Standalone_BIKE_L1,159,1184623,86018,1624847,0,0,0,1710865,0.001710865,49.48,0,6444,6508
Standalone_BIKE_L1,160,1184623,88273,1629241,0,0,0,1717514,0.001717514,49.53,0,6444,6508
Standalone_BIKE_L1,161,1184623,89591,1660897,0,0,0,1750488,0.001750488,48.88,0,6444,6508
Standalone_BIKE_L1,162,1184623,94388,1676229,0,0,0,1770617,0.001770617,49.71,0,6444,6508
Standalone_BIKE_L1,163,1184623,88582,1913322,0,0,0,2001904,0.002001904,45.31,0,6444,6508
Standalone_BIKE_L1,164,1184623,82397,1631813,0,0,0,1714210,0.001714210,49.61,0,6444,6508
Standalone_BIKE_L1,165,1184623,81648,1641260,0,0,0,1722908,0.001722908,49.36,0,6444,6508
Standalone_BIKE_L1,166,1184623,86913,1837954,0,0,0,1924867,0.001924867,45.59,0,6444,6508
Standalone_BIKE_L1,167,1184623,87745,1683989,0,0,0,1771734,0.001771734,49.67,0,6444,6508
Standalone_BIKE_L1,168,1184623,92207,1675175,0,0,0,1767382,0.001767382,49.82,0,6444,6508
Standalone_BIKE_L1,169,1184623,90205,1681421,0,0,0,1771626,0.001771626,48.94,0,6444,6508
Standalone_BIKE_L1,170,1184623,97975,1648881,0,0,0,1746856,0.001746856,49.63,0,6444,6508
Standalone_BIKE_L1,171,1184623,82612,1842076,0,0,0,1924688,0.001924688,44.41,0,6444,6508
Standalone_BIKE_L1,172,1184623,85396,1708937,0,0,0,1794333,0.001794333,48.11,0,6444,6508
Standalone_BIKE_L1,173,1184623,80542,1629857,0,0,0,1710399,0.001710399,49.66,0,6444,6508
Standalone_BIKE_L1,174,1184623,104515,1591194,0,0,0,1695709,0.001695709,49.31,0,6444,6508
Standalone_BIKE_L1,175,1184623,112423,1725668,0,0,0,1838091,0.001838091,45.02,0,6444,6508
Standalone_BIKE_L1,176,1184623,85079,1590817,0,0,0,1675896,0.001675896,49.61,0,6444,6508
Standalone_BIKE_L1,177,1184623,84979,1638686,0,0,0,1723665,0.001723665,49.57,0,6444,6508
Standalone_BIKE_L1,178,1184623,96931,1646594,0,0,0,1743525,0.001743525,48.97,0,6444,6508
Standalone_BIKE_L1,179,1184623,95088,1583028,0,0,0,1678116,0.001678116,49.66,0,6444,6508
Standalone_BIKE_L1,180,1184623,89835,1773305,0,0,0,1863140,0.001863140,45.28,0,6444,6508
Standalone_BIKE_L1,181,1184623,85958,1583410,0,0,0,1669368,0.001669368,49.64,0,6444,6508
Standalone_BIKE_L1,182,1184623,114423,1670439,0,0,0,1784862,0.001784862,49.73,0,6444,6508
Standalone_BIKE_L1,183,1184623,105539,1653067,0,0,0,1758606,0.001758606,49.25,0,6444,6508
Standalone_BIKE_L1,184,1184623,84479,1815155,0,0,0,1899634,0.001899634,45.40,0,6444,6508
Standalone_BIKE_L1,185,1184623,88218,1570910,0,0,0,1659128,0.001659128,49.77,0,6444,6508
Standalone_BIKE_L1,186,1184623,92703,1571388,0,0,0,1664091,0.001664091,49.50,0,6444,6508
Standalone_BIKE_L1,187,1184623,86691,1633688,0,0,0,1720379,0.001720379,48.76,0,6444,6508
Standalone_BIKE_L1,188,1184623,92873,1689426,0,0,0,1782299,0.001782299,48.57,0,6444,6508
Standalone_BIKE_L1,189,1184623,88976,1849146,0,0,0,1938122,0.001938122,45.19,0,6444,6508
Standalone_BIKE_L1,190,1184623,86062,1582592,0,0,0,1668654,0.001668654,49.63,0,6444,6508
Standalone_BIKE_L1,191,1184623,87885,1612352,0,0,0,1700237,0.001700237,49.28,0,6444,6508
Standalone_BIKE_L1,192,1184623,88307,1600357,0,0,0,1688664,0.001688664,49.81,0,6444,6508
Standalone_BIKE_L1,193,1184623,87003,1746181,0,0,0,1833184,0.001833184,45.40,0,6444,6508
Standalone_BIKE_L1,194,1184623,84346,1588001,0,0,0,1672347,0.001672347,49.68,0,6444,6508
Standalone_BIKE_L1,195,1184623,84253,1589277,0,0,0,1673530,0.001673530,49.52,0,6444,6508
Standalone_BIKE_L1,196,1184623,87522,1624988,0,0,0,1712510,0.001712510,48.94,0,6444,6508
Standalone_BIKE_L1,197,1184623,94644,1570683,0,0,0,1665327,0.001665327,49.81,0,6444,6508
Standalone_BIKE_L1,198,1184623,89936,1746583,0,0,0,1836519,0.001836519,45.19,0,6444,6508
Standalone_BIKE_L1,199,1184623,93765,1563991,0,0,0,1657756,0.001657756,49.67,0,6444,6508
Standalone_BIKE_L1,200,1184623,87963,1599092,0,0,0,1687055,0.001687055,49.57,0,6444,6508
Standalone_BIKE_L1,201,1184623,89461,1608700,0,0,0,1698161,0.001698161,49.69,0,6444,6508
Standalone_BIKE_L1,202,1184623,92680,1804255,0,0,0,1896935,0.001896935,45.48,0,6444,6508
Standalone_BIKE_L1,203,1184623,85799,1580940,0,0,0,1666739,0.001666739,49.67,0,6444,6508
Standalone_BIKE_L1,204,1184623,84976,1599036,0,0,0,1684012,0.001684012,49.59,0,6444,6508
Standalone_BIKE_L1,205,1184623,89309,1590414,0,0,0,1679723,0.001679723,48.79,0,6444,6508
Standalone_BIKE_L1,206,1184623,90877,1559651,0,0,0,1650528,0.001650528,49.63,0,6444,6508
Standalone_BIKE_L1,207,1184623,79659,1877138,0,0,0,1956797,0.001956797,45.41,0,6444,6508
Standalone_BIKE_L1,208,1184623,83249,1526750,0,0,0,1609999,0.001609999,49.59,0,6444,6508
Standalone_BIKE_L1,209,1184623,100188,1637995,0,0,0,1738183,0.001738183,49.68,0,6444,6508
Standalone_BIKE_L1,210,1184623,88365,1675499,0,0,0,1763864,0.001763864,49.36,0,6444,6508
Standalone_BIKE_L1,211,1184623,104599,1817157,0,0,0,1921756,0.001921756,44.95,0,6444,6508
Standalone_BIKE_L1,212,1184623,82785,1607076,0,0,0,1689861,0.001689861,49.70,0,6444,6508
Standalone_BIKE_L1,213,1184623,84301,1628887,0,0,0,1713188,0.001713188,49.54,0,6444,6508
Standalone_BIKE_L1,214,1184623,78949,1639545,0,0,0,1718494,0.001718494,48.95,0,6444,6508
Standalone_BIKE_L1,215,1184623,87527,1614439,0,0,0,1701966,0.001701966,49.67,0,6444,6508
Standalone_BIKE_L1,216,1184623,99087,1875837,0,0,0,1974924,0.001974924,45.19,0,6444,6508
Standalone_BIKE_L1,217,1184623,83310,1614857,0,0,0,1698167,0.001698167,49.49,0,6444,6508
Standalone_BIKE_L1,218,1184623,81830,1647429,0,0,0,1729259,0.001729259,49.30,0,6444,6508
Standalone_BIKE_L1,219,1184623,88763,1616480,0,0,0,1705243,0.001705243,49.81,0,6444,6508
Standalone_BIKE_L1,220,1184623,90119,1834423,0,0,0,1924542,0.001924542,44.68,0,6444,6508
Standalone_BIKE_L1,221,1184623,96375,1636187,0,0,0,1732562,0.001732562,49.65,0,6444,6508
Standalone_BIKE_L1,222,1184623,86692,1690845,0,0,0,1777537,0.001777537,49.54,0,6444,6508
Standalone_BIKE_L1,223,1184623,89527,1675080,0,0,0,1764607,0.001764607,48.88,0,6444,6508
Standalone_BIKE_L1,224,1184623,95824,1806529,0,0,0,1902353,0.001902353,45.51,0,6444,6508
Standalone_BIKE_L1,225,1184623,85327,1684403,0,0,0,1769730,0.001769730,49.66,0,6444,6508
Standalone_BIKE_L1,226,1184623,84934,1571138,0,0,0,1656072,0.001656072,49.61,0,6444,6508
Standalone_BIKE_L1,227,1184623,87462,1608660,0,0,0,1696122,0.001696122,49.20,0,6444,6508
Standalone_BIKE_L1,228,1184623,88787,1636124,0,0,0,1724911,0.001724911,49.61,0,6444,6508
Standalone_BIKE_L1,229,1184623,89445,1895721,0,0,0,1985166,0.001985166,44.68,0,6444,6508
Standalone_BIKE_L1,230,1184623,89558,1612441,0,0,0,1701999,0.001701999,49.59,0,6444,6508
Standalone_BIKE_L1,231,1184623,83630,1636233,0,0,0,1719863,0.001719863,49.53,0,6444,6508
Standalone_BIKE_L1,232,1184623,88034,1669874,0,0,0,1757908,0.001757908,48.96,0,6444,6508
Standalone_BIKE_L1,233,1184623,95332,1776070,0,0,0,1871402,0.001871402,45.21,0,6444,6508
Standalone_BIKE_L1,234,1184623,87249,1586545,0,0,0,1673794,0.001673794,49.59,0,6444,6508
Standalone_BIKE_L1,235,1184623,89507,1645298,0,0,0,1734805,0.001734805,49.53,0,6444,6508
Standalone_BIKE_L1,236,1184623,91624,1650875,0,0,0,1742499,0.001742499,49.48,0,6444,6508
Standalone_BIKE_L1,237,1184623,99854,1563079,0,0,0,1662933,0.001662933,49.59,0,6444,6508
Standalone_BIKE_L1,238,1184623,82489,1676116,0,0,0,1758605,0.001758605,48.82,0,6444,6508
Standalone_BIKE_L1,239,1184623,85319,1624019,0,0,0,1709338,0.001709338,49.25,0,6444,6508
Standalone_BIKE_L1,240,1184623,86406,1691199,0,0,0,1777605,0.001777605,49.53,0,6444,6508
Standalone_BIKE_L1,241,1184623,86855,1645419,0,0,0,1732274,0.001732274,48.86,0,6444,6508
Standalone_BIKE_L1,242,1184623,92716,1596529,0,0,0,1689245,0.001689245,49.77,0,6444,6508
Standalone_BIKE_L1,243,1184623,279827,1588387,0,0,0,1868214,0.001868214,45.19,0,6444,6508
Standalone_BIKE_L1,244,1184623,85639,1580839,0,0,0,1666478,0.001666478,49.58,0,6444,6508
Standalone_BIKE_L1,245,1184623,85057,1687903,0,0,0,1772960,0.001772960,49.31,0,6444,6508
Standalone_BIKE_L1,246,1184623,85305,1857016,0,0,0,1942321,0.001942321,45.63,0,6444,6508
Standalone_BIKE_L1,247,1184623,86357,1634962,0,0,0,1721319,0.001721319,49.58,0,6444,6508
Standalone_BIKE_L1,248,1184623,83783,1629064,0,0,0,1712847,0.001712847,49.70,0,6444,6508
Standalone_BIKE_L1,249,1184623,87065,1695168,0,0,0,1782233,0.001782233,49.51,0,6444,6508
Standalone_BIKE_L1,250,1184623,92561,1644819,0,0,0,1737380,0.001737380,48.98,0,6444,6508
Standalone_BIKE_L1,251,1184623,93279,1778863,0,0,0,1872142,0.001872142,45.45,0,6444,6508
Standalone_BIKE_L1,252,1184623,86202,1603527,0,0,0,1689729,0.001689729,49.76,0,6444,6508
Standalone_BIKE_L1,253,1184623,83898,1629533,0,0,0,1713431,0.001713431,49.70,0,6444,6508
Standalone_BIKE_L1,254,1184623,85142,1668422,0,0,0,1753564,0.001753564,49.16,0,6444,6508
Standalone_BIKE_L1,255,1184623,93255,1853119,0,0,0,1946374,0.001946374,45.48,0,6444,6508
