Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,30,47050279,19031,72161,0,0,0,91192,0.000091192,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,31,47050279,17851,71204,0,0,0,89055,0.000089055,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,32,47050279,22636,96158,0,0,0,118794,0.000118794,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,33,47050279,23472,88156,0,0,0,111628,0.000111628,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,34,47050279,23961,80203,0,0,0,104164,0.000104164,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,35,47050279,32602,87160,0,0,0,119762,0.000119762,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,36,47050279,19381,95536,0,0,0,114917,0.000114917,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,37,47050279,26211,81487,0,0,0,107698,0.000107698,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,38,47050279,18263,72949,0,0,0,91212,0.000091212,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,39,47050279,21451,72733,0,0,0,94184,0.000094184,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,40,47050279,18032,84795,0,0,0,102827,0.000102827,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,41,47050279,24105,73386,0,0,0,97491,0.000097491,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,42,47050279,33450,75782,0,0,0,109232,0.000109232,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,43,47050279,27752,87537,0,0,0,115289,0.000115289,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,44,47050279,26635,90467,0,0,0,117102,0.000117102,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,45,47050279,33610,87242,0,0,0,120852,0.000120852,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,46,47050279,32814,88408,0,0,0,121222,0.000121222,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,47,47050279,26633,94434,0,0,0,121067,0.000121067,24.08,0,7212,7296
Standalone_ClassicMcEliece_348864,48,47050279,27635,87401,0,0,0,115036,0.000115036,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,49,47050279,23592,75475,0,0,0,99067,0.000099067,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,50,47050279,18509,73117,0,0,0,91626,0.000091626,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,51,47050279,18160,72729,0,0,0,90889,0.000090889,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,52,47050279,18170,72824,0,0,0,90994,0.000090994,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,53,47050279,17815,73083,0,0,0,90898,0.000090898,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,54,47050279,22420,73597,0,0,0,96017,0.000096017,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,55,47050279,25777,73167,0,0,0,98944,0.000098944,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,56,47050279,27059,88576,0,0,0,115635,0.000115635,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,57,47050279,19589,90353,0,0,0,109942,0.000109942,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,58,47050279,19068,83902,0,0,0,102970,0.000102970,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,59,47050279,20055,86424,0,0,0,106479,0.000106479,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,60,47050279,22071,89460,0,0,0,111531,0.000111531,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,61,47050279,19840,84837,0,0,0,104677,0.000104677,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,62,47050279,22376,72883,0,0,0,95259,0.000095259,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,63,47050279,21620,72993,0,0,0,94613,0.000094613,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,64,47050279,17865,73112,0,0,0,90977,0.000090977,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,65,47050279,21918,72859,0,0,0,94777,0.000094777,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,66,47050279,29193,75423,0,0,0,104616,0.000104616,24.10,0,7212,7296
Standalone_ClassicMcEliece_348864,67,47050279,19594,73203,0,0,0,92797,0.000092797,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,68,47050279,18642,96439,0,0,0,115081,0.000115081,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,69,47050279,29419,90268,0,0,0,119687,0.000119687,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,70,47050279,19126,80794,0,0,0,99920,0.000099920,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,71,47050279,23377,86921,0,0,0,110298,0.000110298,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,72,47050279,19624,89421,0,0,0,109045,0.000109045,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,73,47050279,22621,110586,0,0,0,133207,0.000133207,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,74,47050279,19485,75425,0,0,0,94910,0.000094910,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,75,47050279,24446,75219,0,0,0,99665,0.000099665,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,76,47050279,20496,75610,0,0,0,96106,0.000096106,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,77,47050279,19662,75204,0,0,0,94866,0.000094866,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,78,47050279,26486,90440,0,0,0,116926,0.000116926,24.25,0,7212,7296
Standalone_ClassicMcEliece_348864,79,47050279,23659,76037,0,0,0,99696,0.000099696,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,80,47050279,27546,76888,0,0,0,104434,0.000104434,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,81,47050279,39646,97238,0,0,0,136884,0.000136884,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,82,47050279,34073,92013,0,0,0,126086,0.000126086,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,83,47050279,31905,92249,0,0,0,124154,0.000124154,23.65,0,7212,7296
Standalone_ClassicMcEliece_348864,84,47050279,27530,96093,0,0,0,123623,0.000123623,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,85,47050279,20454,96669,0,0,0,117123,0.000117123,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,86,47050279,26219,98932,0,0,0,125151,0.000125151,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,87,47050279,21683,75706,0,0,0,97389,0.000097389,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,88,47050279,25630,75651,0,0,0,101281,0.000101281,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,89,47050279,21707,102010,0,0,0,123717,0.000123717,24.56,0,7212,7296
Standalone_ClassicMcEliece_348864,90,47050279,21477,92925,0,0,0,114402,0.000114402,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,91,47050279,35688,75364,0,0,0,111052,0.000111052,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,92,47050279,23883,78969,0,0,0,102852,0.000102852,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,93,47050279,22333,89604,0,0,0,111937,0.000111937,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,94,47050279,30774,85767,0,0,0,116541,0.000116541,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,95,47050279,19824,78052,0,0,0,97876,0.000097876,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,96,47050279,20468,80005,0,0,0,100473,0.000100473,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,97,47050279,23322,77383,0,0,0,100705,0.000100705,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,98,47050279,30809,77264,0,0,0,108073,0.000108073,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,99,47050279,32143,78261,0,0,0,110404,0.000110404,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,100,47050279,23644,84661,0,0,0,108305,0.000108305,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,101,47050279,28298,77485,0,0,0,105783,0.000105783,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,102,47050279,23277,77734,0,0,0,101011,0.000101011,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,103,47050279,35637,77689,0,0,0,113326,0.000113326,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,104,47050279,23129,77434,0,0,0,100563,0.000100563,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,105,47050279,22799,84520,0,0,0,107319,0.000107319,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,106,47050279,23629,82775,0,0,0,106404,0.000106404,24.16,0,7212,7296
Standalone_ClassicMcEliece_348864,107,47050279,23893,77557,0,0,0,101450,0.000101450,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,108,47050279,25224,86690,0,0,0,111914,0.000111914,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,109,47050279,34666,114112,0,0,0,148778,0.000148778,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,110,47050279,62741,120657,0,0,0,183398,0.000183398,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,111,47050279,55437,79366,0,0,0,134803,0.000134803,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,112,47050279,37604,81638,0,0,0,119242,0.000119242,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,113,47050279,39023,91305,0,0,0,130328,0.000130328,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,114,47050279,62707,91075,0,0,0,153782,0.000153782,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,115,47050279,36675,102261,0,0,0,138936,0.000138936,23.71,0,7212,7296
Standalone_ClassicMcEliece_348864,116,47050279,45982,109829,0,0,0,155811,0.000155811,24.45,0,7212,7296
Standalone_ClassicMcEliece_348864,117,47050279,47688,91005,0,0,0,138693,0.000138693,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,118,47050279,31717,91144,0,0,0,122861,0.000122861,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,119,47050279,35877,80052,0,0,0,115929,0.000115929,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,120,47050279,32385,88691,0,0,0,121076,0.000121076,23.63,0,7212,7296
Standalone_ClassicMcEliece_348864,121,47050279,23222,68388,0,0,0,91610,0.000091610,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,122,47050279,24990,98022,0,0,0,123012,0.000123012,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,123,47050279,29024,93528,0,0,0,122552,0.000122552,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,124,47050279,31649,108789,0,0,0,140438,0.000140438,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,125,47050279,30814,97239,0,0,0,128053,0.000128053,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,126,47050279,26224,90958,0,0,0,117182,0.000117182,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,127,47050279,24419,90656,0,0,0,115075,0.000115075,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,128,47050279,27968,103772,0,0,0,131740,0.000131740,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,129,47050279,33957,86768,0,0,0,120725,0.000120725,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,130,47050279,22385,77520,0,0,0,99905,0.000099905,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,131,47050279,20776,85112,0,0,0,105888,0.000105888,23.69,0,7212,7296
Standalone_ClassicMcEliece_348864,132,47050279,20515,77673,0,0,0,98188,0.000098188,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,133,47050279,24398,84755,0,0,0,109153,0.000109153,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,134,47050279,22677,104081,0,0,0,126758,0.000126758,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,135,47050279,30668,92549,0,0,0,123217,0.000123217,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,136,47050279,24043,102961,0,0,0,127004,0.000127004,24.10,0,7212,7296
Standalone_ClassicMcEliece_348864,137,47050279,22315,78072,0,0,0,100387,0.000100387,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,138,47050279,41713,80907,0,0,0,122620,0.000122620,24.66,0,7212,7296
Standalone_ClassicMcEliece_348864,139,47050279,20142,80017,0,0,0,100159,0.000100159,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,140,47050279,24633,85146,0,0,0,109779,0.000109779,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,141,47050279,24806,80418,0,0,0,105224,0.000105224,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,142,47050279,23630,80159,0,0,0,103789,0.000103789,24.05,0,7212,7296
Standalone_ClassicMcEliece_348864,143,47050279,25618,80590,0,0,0,106208,0.000106208,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,144,47050279,23961,77392,0,0,0,101353,0.000101353,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,145,47050279,19932,77947,0,0,0,97879,0.000097879,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,146,47050279,31311,77398,0,0,0,108709,0.000108709,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,147,47050279,27958,85273,0,0,0,113231,0.000113231,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,148,47050279,20679,118126,0,0,0,138805,0.000138805,24.25,0,7212,7296
Standalone_ClassicMcEliece_348864,149,47050279,29405,134032,0,0,0,163437,0.000163437,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,150,47050279,32671,110895,0,0,0,143566,0.000143566,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,151,47050279,24427,112800,0,0,0,137227,0.000137227,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,152,47050279,29051,89761,0,0,0,118812,0.000118812,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,153,47050279,35533,90796,0,0,0,126329,0.000126329,23.94,0,7212,7296
Standalone_ClassicMcEliece_348864,154,47050279,23059,80845,0,0,0,103904,0.000103904,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,155,47050279,21173,80209,0,0,0,101382,0.000101382,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,156,47050279,20983,80128,0,0,0,101111,0.000101111,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,157,47050279,24487,80083,0,0,0,104570,0.000104570,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,158,47050279,19750,79979,0,0,0,99729,0.000099729,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,159,47050279,26703,106019,0,0,0,132722,0.000132722,24.18,0,7212,7296
Standalone_ClassicMcEliece_348864,160,47050279,45878,111819,0,0,0,157697,0.000157697,24.83,0,7212,7296
Standalone_ClassicMcEliece_348864,161,47050279,33937,94724,0,0,0,128661,0.000128661,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,162,47050279,20020,102603,0,0,0,122623,0.000122623,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,163,47050279,19631,77077,0,0,0,96708,0.000096708,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,164,47050279,18987,83369,0,0,0,102356,0.000102356,23.93,0,7212,7296
Standalone_ClassicMcEliece_348864,165,47050279,24141,67181,0,0,0,91322,0.000091322,24.38,0,7212,7296
Standalone_ClassicMcEliece_348864,166,47050279,21693,64158,0,0,0,85851,0.000085851,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,167,47050279,18159,64147,0,0,0,82306,0.000082306,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,168,47050279,19656,63902,0,0,0,83558,0.000083558,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,169,47050279,25955,89438,0,0,0,115393,0.000115393,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,170,47050279,29695,92310,0,0,0,122005,0.000122005,24.11,0,7212,7296
Standalone_ClassicMcEliece_348864,171,47050279,28092,86155,0,0,0,114247,0.000114247,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,172,47050279,37895,75626,0,0,0,113521,0.000113521,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,173,47050279,22125,84717,0,0,0,106842,0.000106842,24.67,0,7212,7296
Standalone_ClassicMcEliece_348864,174,47050279,38679,99084,0,0,0,137763,0.000137763,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,175,47050279,54146,120219,0,0,0,174365,0.000174365,23.90,0,7212,7296
Standalone_ClassicMcEliece_348864,176,47050279,49211,128951,0,0,0,178162,0.000178162,24.49,0,7212,7296
Standalone_ClassicMcEliece_348864,177,47050279,50172,104312,0,0,0,154484,0.000154484,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,178,47050279,31177,75820,0,0,0,106997,0.000106997,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,179,47050279,24801,74864,0,0,0,99665,0.000099665,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,180,47050279,26864,95760,0,0,0,122624,0.000122624,23.60,0,7212,7296
Standalone_ClassicMcEliece_348864,181,47050279,54461,82049,0,0,0,136510,0.000136510,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,182,47050279,33457,75750,0,0,0,109207,0.000109207,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,183,47050279,36193,73864,0,0,0,110057,0.000110057,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,184,47050279,34365,72502,0,0,0,106867,0.000106867,24.68,0,7212,7296
Standalone_ClassicMcEliece_348864,185,47050279,32263,80859,0,0,0,113122,0.000113122,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,186,47050279,34480,81154,0,0,0,115634,0.000115634,23.72,0,7212,7296
Standalone_ClassicMcEliece_348864,187,47050279,30858,80809,0,0,0,111667,0.000111667,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,188,47050279,33250,70737,0,0,0,103987,0.000103987,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,189,47050279,33947,70610,0,0,0,104557,0.000104557,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,190,47050279,31164,70661,0,0,0,101825,0.000101825,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,191,47050279,38706,79938,0,0,0,118644,0.000118644,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,192,47050279,31512,71002,0,0,0,102514,0.000102514,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,193,47050279,37288,71251,0,0,0,108539,0.000108539,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,194,47050279,28478,71931,0,0,0,100409,0.000100409,24.69,0,7212,7296
Standalone_ClassicMcEliece_348864,195,47050279,43169,79771,0,0,0,122940,0.000122940,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,196,47050279,34130,80152,0,0,0,114282,0.000114282,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,197,47050279,43076,88601,0,0,0,131677,0.000131677,24.06,0,7212,7296
Standalone_ClassicMcEliece_348864,198,47050279,27437,74107,0,0,0,101544,0.000101544,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,199,47050279,37495,71062,0,0,0,108557,0.000108557,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,200,47050279,25668,72015,0,0,0,97683,0.000097683,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,201,47050279,25325,71676,0,0,0,97001,0.000097001,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,202,47050279,32981,79647,0,0,0,112628,0.000112628,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,203,47050279,25076,85344,0,0,0,110420,0.000110420,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,204,47050279,25322,70792,0,0,0,96114,0.000096114,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,205,47050279,25543,73963,0,0,0,99506,0.000099506,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,206,47050279,30515,79574,0,0,0,110089,0.000110089,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,207,47050279,25357,70762,0,0,0,96119,0.000096119,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,208,47050279,29662,71084,0,0,0,100746,0.000100746,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,209,47050279,29775,86688,0,0,0,116463,0.000116463,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,210,47050279,25459,78249,0,0,0,103708,0.000103708,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,211,47050279,30434,73648,0,0,0,104082,0.000104082,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,212,47050279,25616,73851,0,0,0,99467,0.000099467,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,213,47050279,37545,79760,0,0,0,117305,0.000117305,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,214,47050279,25216,71613,0,0,0,96829,0.000096829,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,215,47050279,25622,86161,0,0,0,111783,0.000111783,24.13,0,7212,7296
Standalone_ClassicMcEliece_348864,216,47050279,25493,80498,0,0,0,105991,0.000105991,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,217,47050279,32767,70882,0,0,0,103649,0.000103649,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,218,47050279,29507,72693,0,0,0,102200,0.000102200,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,219,47050279,25177,73120,0,0,0,98297,0.000098297,24.69,0,7212,7296
Standalone_ClassicMcEliece_348864,220,47050279,25412,73973,0,0,0,99385,0.000099385,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,221,47050279,25196,86533,0,0,0,111729,0.000111729,24.12,0,7212,7296
Standalone_ClassicMcEliece_348864,222,47050279,34855,83053,0,0,0,117908,0.000117908,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,223,47050279,28983,106536,0,0,0,135519,0.000135519,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,224,47050279,22331,76203,0,0,0,98534,0.000098534,24.63,0,7212,7296
Standalone_ClassicMcEliece_348864,225,47050279,23200,75459,0,0,0,98659,0.000098659,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,226,47050279,46582,99454,0,0,0,146036,0.000146036,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,227,47050279,27130,78485,0,0,0,105615,0.000105615,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,228,47050279,28187,81368,0,0,0,109555,0.000109555,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,229,47050279,18849,96551,0,0,0,115400,0.000115400,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,230,47050279,43199,83303,0,0,0,126502,0.000126502,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,231,47050279,24545,66505,0,0,0,91050,0.000091050,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,232,47050279,18067,66237,0,0,0,84304,0.000084304,23.84,0,7212,7296
Standalone_ClassicMcEliece_348864,233,47050279,36030,66337,0,0,0,102367,0.000102367,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,234,47050279,19675,80928,0,0,0,100603,0.000100603,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,235,47050279,30793,104730,0,0,0,135523,0.000135523,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,236,47050279,26136,108835,0,0,0,134971,0.000134971,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,237,47050279,21782,77938,0,0,0,99720,0.000099720,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,238,47050279,19586,76736,0,0,0,96322,0.000096322,23.79,0,7212,7296
Standalone_ClassicMcEliece_348864,239,47050279,17999,67919,0,0,0,85918,0.000085918,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,240,47050279,17426,68047,0,0,0,85473,0.000085473,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,241,47050279,26493,68067,0,0,0,94560,0.000094560,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,242,47050279,17200,68084,0,0,0,85284,0.000085284,24.75,0,7212,7296
