Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,129,50326808,29673,73999,12190,226255,224083,566200,0.000566200,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,130,50326808,22784,73994,11632,230791,224170,563371,0.000563371,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,131,50326808,22842,74248,11877,226181,228788,563936,0.000563936,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,132,50326808,22932,74103,12392,232139,227515,569081,0.000569081,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,133,50326808,24545,69615,11213,216052,210256,531681,0.000531681,99.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,134,50326808,22432,87230,11832,218885,229775,570154,0.000570154,98.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,135,50326808,31187,76682,22850,238355,248655,617729,0.000617729,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,136,50326808,73775,129426,35412,341373,344896,924882,0.000924882,96.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,137,50326808,67826,112157,33721,392352,226523,832579,0.000832579,95.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,138,50326808,39837,77651,23013,219166,216892,576559,0.000576559,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,139,50326808,37852,76744,13296,218719,216928,563539,0.000563539,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,140,50326808,23141,72310,11374,384450,217218,708493,0.000708493,80.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,141,50326808,28188,92316,14212,226235,231891,592842,0.000592842,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,142,50326808,37579,91377,16972,241863,217020,604811,0.000604811,99.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,143,50326808,63818,81476,17380,217450,215410,595534,0.000595534,98.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,144,50326808,37391,82417,15620,226275,216991,578694,0.000578694,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,145,50326808,40634,79474,14273,218935,224660,577976,0.000577976,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,146,50326808,32827,78240,13544,218845,216966,560422,0.000560422,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,147,50326808,33564,87430,18198,224913,297170,661275,0.000661275,98.06,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,148,50326808,42259,89309,27217,228642,217381,604808,0.000604808,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,149,50326808,44333,103534,18485,219048,224834,610234,0.000610234,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,150,50326808,42597,78324,14811,226036,217040,578808,0.000578808,99.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,151,50326808,44674,86180,14675,219079,217011,581619,0.000581619,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,152,50326808,24438,93344,13968,227156,217055,575961,0.000575961,99.14,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,153,50326808,28086,90521,13807,218761,223857,575032,0.000575032,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,154,50326808,22872,92162,13998,223973,225847,578852,0.000578852,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,155,50326808,21446,96084,17196,225154,210320,570200,0.000570200,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,156,50326808,39584,114079,14461,274285,240935,683344,0.000683344,95.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,157,50326808,42378,111326,27833,314811,345537,841885,0.000841885,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,158,50326808,48958,151862,34400,358509,339484,933213,0.000933213,98.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,159,50326808,45781,80376,27724,230596,217344,601821,0.000601821,98.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,160,50326808,49152,100963,19702,219365,226733,615915,0.000615915,98.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,161,50326808,51842,82318,18024,242875,210721,605780,0.000605780,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,162,50326808,51809,137922,20320,212442,232435,654928,0.000654928,93.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,163,50326808,46316,78572,14492,227005,217048,583433,0.000583433,99.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,164,50326808,45853,90335,13457,217461,241112,608218,0.000608218,97.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,165,50326808,69688,78863,14778,219202,217013,599544,0.000599544,95.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,166,50326808,31983,92748,14514,219034,216963,575242,0.000575242,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,167,50326808,33387,89772,18332,243011,224592,609094,0.000609094,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,168,50326808,33557,81091,14737,234640,224320,588345,0.000588345,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,169,50326808,39587,77799,14609,219109,216988,568092,0.000568092,99.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,170,50326808,43613,86725,22178,219120,217061,588697,0.000588697,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,171,50326808,33416,78218,13376,218931,222856,566797,0.000566797,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,172,50326808,31026,79514,13191,235699,224246,583676,0.000583676,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,173,50326808,42021,79640,13647,226335,224303,585946,0.000585946,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,174,50326808,31235,79411,13604,233102,224240,581592,0.000581592,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,175,50326808,37152,79228,13859,226235,231293,587767,0.000587767,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,176,50326808,37175,80632,13585,226225,224259,581876,0.000581876,99.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,177,50326808,31809,92440,13948,234308,273512,646017,0.000646017,96.13,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,178,50326808,35859,97227,19902,256530,303350,712868,0.000712868,99.12,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,179,50326808,50300,121322,32327,349229,333096,886274,0.000886274,98.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,180,50326808,58783,115390,33055,220464,217380,645072,0.000645072,98.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,181,50326808,51059,81236,20109,256957,241140,650501,0.000650501,98.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,182,50326808,37982,90306,43335,230183,278006,679812,0.000679812,94.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,183,50326808,33160,76681,17081,249211,227575,603708,0.000603708,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,184,50326808,33581,76882,13680,212106,231722,567971,0.000567971,98.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,185,50326808,23965,72058,11826,229581,217017,554447,0.000554447,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,186,50326808,26515,72182,12112,218699,216844,546352,0.000546352,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,187,50326808,32878,74066,13370,218782,217025,556121,0.000556121,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,188,50326808,22018,71823,11653,219011,216826,541331,0.000541331,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,189,50326808,25150,71994,11583,230424,223219,562370,0.000562370,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,190,50326808,26990,72748,14908,218893,224343,557882,0.000557882,98.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,191,50326808,26085,76935,12236,227418,217261,559935,0.000559935,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,192,50326808,23352,72271,12338,236326,217137,561424,0.000561424,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,193,50326808,29399,72227,12095,220302,217028,551051,0.000551051,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,194,50326808,27892,72617,12128,227036,216937,556610,0.000556610,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,195,50326808,21636,72070,11721,231230,217112,553769,0.000553769,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,196,50326808,21687,71921,12156,226644,224214,556622,0.000556622,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,197,50326808,21682,71934,19850,224853,226489,564808,0.000564808,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,198,50326808,26368,73276,14639,234012,217228,565523,0.000565523,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,199,50326808,25199,81572,14062,218874,227409,567116,0.000567116,96.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,200,50326808,55235,86585,18378,227289,260713,648200,0.000648200,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,201,50326808,46036,112226,29364,331609,348793,868028,0.000868028,98.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,202,50326808,59982,122266,32970,324302,255539,795059,0.000795059,98.35,0,7528,7640
