Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,21,47868278,34658,74717,14808,232054,205132,561369,0.000561369,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,22,47868278,25091,75884,15895,207017,220652,544539,0.000544539,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,23,47868278,30374,68579,16355,203265,206560,525133,0.000525133,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,24,47868278,28318,70419,12946,199626,197887,509196,0.000509196,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,25,47868278,21726,78111,15363,207537,197706,520443,0.000520443,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,26,47868278,22946,68508,11296,199419,197745,499914,0.000499914,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,27,47868278,19897,73157,17338,274674,253056,638122,0.000638122,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,28,47868278,23413,79904,25215,261885,205127,595544,0.000595544,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,29,47868278,22032,78587,16258,204947,206994,528818,0.000528818,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,30,47868278,26458,68130,12613,281153,217426,605780,0.000605780,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,31,47868278,56120,108552,23982,295431,204187,688272,0.000688272,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,32,47868278,50931,73887,28337,206081,204614,563850,0.000563850,24.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,33,47868278,68616,111036,31896,257236,205105,673889,0.000673889,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,34,47868278,53302,107101,26968,321180,324117,832668,0.000832668,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,35,47868278,46208,114709,21382,359531,348453,890283,0.000890283,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,36,47868278,43408,110776,19531,355991,361252,890958,0.000890958,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,37,47868278,51138,106203,20285,347308,341864,866798,0.000866798,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,38,47868278,47680,106381,19430,361520,349433,884444,0.000884444,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,39,47868278,49760,107934,23449,353705,223980,758828,0.000758828,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,40,47868278,29618,70244,13430,219291,210245,542828,0.000542828,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,41,47868278,25879,69540,11611,211923,230987,549940,0.000549940,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,42,47868278,29348,73232,12901,211974,210138,537593,0.000537593,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,43,47868278,20195,81166,17564,226331,223996,569252,0.000569252,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,44,47868278,25425,85927,14530,218846,224316,569044,0.000569044,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,45,47868278,26385,71814,12101,238534,210103,558937,0.000558937,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,46,47868278,33328,98944,20344,259998,274364,686978,0.000686978,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,47,47868278,23500,79315,16724,237535,217992,575066,0.000575066,24.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,48,47868278,23852,93645,17876,217926,238497,591796,0.000591796,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,49,47868278,37362,106592,19862,282727,244136,690679,0.000690679,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,50,47868278,29342,99153,18117,212024,241893,600529,0.000600529,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,51,47868278,41691,115076,26450,288478,237941,709636,0.000709636,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,52,47868278,51221,103269,29798,267876,238449,690613,0.000690613,24.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,53,47868278,70900,107629,32615,205493,205790,622427,0.000622427,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,54,47868278,36992,76072,17198,232578,281805,644645,0.000644645,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,55,47868278,47082,93785,20210,226911,203954,591942,0.000591942,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,56,47868278,37712,85997,19050,220759,374889,738407,0.000738407,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,57,47868278,43551,116592,24295,378838,400233,963509,0.000963509,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,58,47868278,48561,128079,28902,381542,364354,951438,0.000951438,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,59,47868278,53516,123979,33291,397208,388095,996089,0.000996089,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,60,47868278,58681,131668,28772,292858,221891,733870,0.000733870,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,61,47868278,32355,72768,16540,212004,210110,543777,0.000543777,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,62,47868278,31236,70872,11933,211977,224513,550531,0.000550531,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,63,47868278,27009,67651,11522,205526,236688,548396,0.000548396,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,64,47868278,24911,68759,13663,205432,203749,516514,0.000516514,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,65,47868278,21665,67099,11116,212430,203759,516069,0.000516069,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,66,47868278,20421,66814,11044,205578,210363,514220,0.000514220,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,67,47868278,20797,67102,10803,214134,211352,524188,0.000524188,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,68,47868278,26722,76040,15805,225702,209322,553591,0.000553591,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,69,47868278,25320,67548,12061,205507,210749,521185,0.000521185,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,70,47868278,20489,66935,11092,205489,203784,507789,0.000507789,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,71,47868278,26115,67565,11788,212374,203929,521771,0.000521771,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,72,47868278,26351,72032,17963,257015,265567,638928,0.000638928,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,73,47868278,46445,72958,22222,206050,204431,552106,0.000552106,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,74,47868278,53432,118168,23761,207034,226660,629055,0.000629055,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,75,47868278,47746,115074,24871,224632,271940,684263,0.000684263,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,76,47868278,51623,93582,27138,212893,221265,606501,0.000606501,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,77,47868278,42762,73145,18006,212422,210692,557027,0.000557027,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,78,47868278,49643,74123,17163,212283,210218,563430,0.000563430,24.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,79,47868278,24736,69034,11897,219465,210164,535296,0.000535296,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,80,47868278,22233,69578,11454,211867,210197,525329,0.000525329,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,81,47868278,24535,75016,12058,212050,210228,533887,0.000533887,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,82,47868278,24161,68985,10924,212118,216050,532238,0.000532238,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,83,47868278,21260,68722,11327,211957,210239,523505,0.000523505,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,84,47868278,20191,68686,12405,212043,210285,523610,0.000523610,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,85,47868278,21529,68974,10567,212033,216574,529677,0.000529677,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,86,47868278,28414,70024,11259,211913,210168,531778,0.000531778,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,87,47868278,39504,136254,14540,212258,210351,612907,0.000612907,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,88,47868278,34776,80885,14405,219971,210318,560355,0.000560355,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,89,47868278,24858,70173,12208,199587,197759,504585,0.000504585,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,90,47868278,24110,72519,10869,205079,215295,527872,0.000527872,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,91,47868278,20602,66881,10520,205511,210087,513601,0.000513601,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,92,47868278,20100,66626,10841,205622,203704,506893,0.000506893,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,93,47868278,20064,66538,10744,211086,211000,519432,0.000519432,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,94,47868278,21901,75816,15195,253504,291028,657444,0.000657444,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,95,47868278,37296,102835,21267,287636,230919,679953,0.000679953,24.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,96,47868278,49912,83400,27275,266927,212073,639587,0.000639587,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,97,47868278,40075,73393,21807,206370,205369,547014,0.000547014,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,98,47868278,45331,71800,26432,278721,239670,661954,0.000661954,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,99,47868278,61002,80841,25258,211562,221283,599946,0.000599946,24.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,100,47868278,45321,72790,18128,217299,198175,551713,0.000551713,24.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,101,47868278,48991,77458,17874,200074,197794,542191,0.000542191,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,102,47868278,24657,65559,12219,199471,209238,511144,0.000511144,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,103,47868278,43345,65377,11072,199528,197858,517180,0.000517180,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,104,47868278,21150,64839,10290,199900,202942,499121,0.000499121,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,105,47868278,34284,89897,11120,205572,211534,552407,0.000552407,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,106,47868278,20587,66901,10865,205529,203883,507765,0.000507765,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,107,47868278,20389,66821,10699,210222,209193,517324,0.000517324,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,108,47868278,20563,66738,10801,205669,203704,507475,0.000507475,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,109,47868278,20668,66566,10906,211123,203822,513085,0.000513085,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,110,47868278,23359,96245,13607,212220,204179,549610,0.000549610,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,111,47868278,28638,69082,11503,205479,240718,555420,0.000555420,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,112,47868278,24090,68475,13051,232096,203919,541631,0.000541631,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,113,47868278,26443,68008,12929,212130,203791,523301,0.000523301,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,114,47868278,21279,67142,11055,205567,203855,508898,0.000508898,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,115,47868278,26397,70155,11196,205588,203810,517146,0.000517146,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,116,47868278,20911,67404,10620,205653,211106,515694,0.000515694,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,117,47868278,22975,67771,10479,205705,203846,510776,0.000510776,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,118,47868278,19913,67529,16903,205562,203813,513720,0.000513720,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,119,47868278,34732,102704,18496,288963,267615,712510,0.000712510,24.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,120,47868278,53568,111646,19830,243677,286070,714791,0.000714791,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,121,47868278,62517,73052,23834,206380,214501,580284,0.000580284,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,122,47868278,36823,72263,19905,207287,232446,568724,0.000568724,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,123,47868278,60738,94123,28729,227288,204394,615272,0.000615272,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,124,47868278,39109,70786,19779,205711,222589,557974,0.000557974,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,125,47868278,38364,90059,16951,211993,210850,568217,0.000568217,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,126,47868278,41741,84358,15799,212094,222427,576419,0.000576419,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,127,47868278,23642,67017,11309,212348,203792,518108,0.000518108,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,128,47868278,21250,66875,11074,205453,203753,508405,0.000508405,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,129,47868278,20889,73745,11284,205572,204032,515522,0.000515522,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,130,47868278,22817,67359,11017,205647,209930,516770,0.000516770,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,131,47868278,25157,67151,10969,205481,203776,512534,0.000512534,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,132,47868278,20086,66465,10616,213939,203782,514888,0.000514888,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,133,47868278,23480,66835,10943,205496,210041,516795,0.000516795,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,134,47868278,20128,66916,10971,234952,210358,543325,0.000543325,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,135,47868278,23264,70064,13411,219204,210622,536565,0.000536565,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,136,47868278,30972,79687,13560,205813,235956,565988,0.000565988,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,137,47868278,34039,67779,13135,225094,210130,550177,0.000550177,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,138,47868278,20836,69120,11036,212050,210135,523177,0.000523177,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,139,47868278,20971,69482,11849,211833,216679,530814,0.000530814,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,140,47868278,23465,69324,11087,212036,229395,545307,0.000545307,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,141,47868278,27670,79547,23531,244151,215891,590790,0.000590790,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,142,47868278,58768,110804,21380,257795,290501,739248,0.000739248,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,143,47868278,55979,112579,23365,283769,268820,744512,0.000744512,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,144,47868278,47898,83727,25010,257522,301087,715244,0.000715244,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,145,47868278,91488,105201,33528,265428,228013,723658,0.000723658,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,146,47868278,66595,112711,37203,246712,219898,683119,0.000683119,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,147,47868278,36875,81671,20600,217890,229524,586560,0.000586560,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,148,47868278,29470,80245,23855,245145,269481,648196,0.000648196,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,149,47868278,31128,97229,20822,225289,220967,595435,0.000595435,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,150,47868278,25417,78763,17122,269342,241940,632584,0.000632584,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,151,47868278,26085,79119,17479,217847,216031,556561,0.000556561,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,152,47868278,31681,88417,14470,212184,348346,695098,0.000695098,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,153,47868278,32639,88247,17314,267946,222161,628307,0.000628307,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,154,47868278,24868,79159,16549,217772,225456,563804,0.000563804,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,155,47868278,29043,112977,23666,263929,271710,701325,0.000701325,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,156,47868278,30662,93587,17822,264275,217051,623397,0.000623397,24.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,157,47868278,34671,72651,13200,260029,222695,603246,0.000603246,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,158,47868278,28808,109244,15612,226292,217061,597017,0.000597017,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,159,47868278,24311,72150,27227,211954,210117,545759,0.000545759,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,160,47868278,28205,72179,12027,212052,231044,555507,0.000555507,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,161,47868278,21921,72068,11419,225940,216943,548291,0.000548291,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,162,47868278,21486,72147,11400,218695,216870,540598,0.000540598,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,163,47868278,22301,72815,11427,218829,216998,542370,0.000542370,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,164,47868278,22142,72311,12103,306379,323821,736756,0.000736756,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,165,47868278,57572,99931,25302,244059,235480,662344,0.000662344,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,166,47868278,72249,96100,31952,264788,211628,676717,0.000676717,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,167,47868278,36977,74263,25943,224382,218762,580327,0.000580327,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,168,47868278,48451,75579,21815,272015,256980,674840,0.000674840,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,169,47868278,40859,81854,18613,212100,210160,563586,0.000563586,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,170,47868278,27741,70577,11780,211940,231789,553827,0.000553827,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,171,47868278,31600,76581,14133,211975,210150,544439,0.000544439,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,172,47868278,22469,77547,11900,217173,233482,562571,0.000562571,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,173,47868278,22324,72046,11600,226060,216949,548979,0.000548979,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,174,47868278,29721,89176,11567,212277,210213,552954,0.000552954,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,175,47868278,29901,71272,11790,212144,216906,542013,0.000542013,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,176,47868278,21558,70960,11139,228274,217084,549015,0.000549015,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,177,47868278,32045,77543,18522,226286,216189,570585,0.000570585,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,178,47868278,30027,70620,12314,235564,215347,563872,0.000563872,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,179,47868278,26664,70050,12552,212072,220796,542134,0.000542134,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,180,47868278,27254,82027,20433,212091,257193,598998,0.000598998,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,181,47868278,25455,73040,14498,218819,217800,549612,0.000549612,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,182,47868278,23378,72250,12081,218713,216931,543353,0.000543353,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,183,47868278,21406,82569,12252,217236,215502,548965,0.000548965,24.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,184,47868278,31389,72318,11447,224205,217047,556406,0.000556406,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,185,47868278,25632,72489,11669,218857,216979,545626,0.000545626,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,186,47868278,40309,74326,11751,218869,263938,609193,0.000609193,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,187,47868278,35039,105469,20995,322553,328531,812587,0.000812587,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,188,47868278,54463,82847,30295,302356,287411,757372,0.000757372,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,189,47868278,86795,97885,48769,227508,225883,686840,0.000686840,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,190,47868278,45181,77138,21758,228327,297662,670066,0.000670066,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,191,47868278,78689,93606,26886,225158,228761,653100,0.000653100,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,192,47868278,31520,74484,13305,218857,216959,555125,0.000555125,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,193,47868278,25880,80806,12370,218978,216963,554997,0.000554997,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,194,47868278,21678,71452,11314,235306,217010,556760,0.000556760,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,195,47868278,31366,71937,13380,218805,217050,552538,0.000552538,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,196,47868278,26732,72067,11961,218765,216922,546447,0.000546447,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,197,47868278,24686,72446,11452,224051,216876,549511,0.000549511,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,198,47868278,24932,72153,11364,218885,216867,544201,0.000544201,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,199,47868278,24939,72913,11509,218793,217021,545175,0.000545175,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,200,47868278,24317,71797,11310,223291,216908,547623,0.000547623,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,201,47868278,20851,71604,11864,232540,216970,553829,0.000553829,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,202,47868278,26736,72883,12835,226673,242033,581160,0.000581160,24.95,0,7528,7640
