Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,31,877556,59762,84982,0,0,0,144744,0.000144744,24.32,0,6440,6516
Standalone_X25519,32,877556,55638,87309,0,0,0,142947,0.000142947,24.79,0,6440,6516
Standalone_X25519,33,877556,72482,71145,0,0,0,143627,0.000143627,24.83,0,6440,6516
Standalone_X25519,34,877556,45839,64977,0,0,0,110816,0.000110816,24.81,0,6440,6516
Standalone_X25519,35,877556,45713,64813,0,0,0,110526,0.000110526,24.81,0,6440,6516
Standalone_X25519,36,877556,45642,70523,0,0,0,116165,0.000116165,24.18,0,6440,6516
Standalone_X25519,37,877556,46104,65466,0,0,0,111570,0.000111570,24.81,0,6440,6516
Standalone_X25519,38,877556,46027,66510,0,0,0,112537,0.000112537,24.81,0,6440,6516
Standalone_X25519,39,877556,49568,74333,0,0,0,123901,0.000123901,24.79,0,6440,6516
Standalone_X25519,40,877556,48423,69704,0,0,0,118127,0.000118127,24.80,0,6440,6516
Standalone_X25519,41,877556,51643,69134,0,0,0,120777,0.000120777,24.80,0,6440,6516
Standalone_X25519,42,877556,58107,71037,0,0,0,129144,0.000129144,23.99,0,6440,6516
Standalone_X25519,43,877556,48748,76724,0,0,0,125472,0.000125472,24.75,0,6440,6516
Standalone_X25519,44,877556,57958,76384,0,0,0,134342,0.000134342,24.78,0,6440,6516
Standalone_X25519,45,877556,51317,68837,0,0,0,120154,0.000120154,24.79,0,6440,6516
Standalone_X25519,46,877556,50852,69036,0,0,0,119888,0.000119888,24.80,0,6440,6516
Standalone_X25519,47,877556,60069,61676,0,0,0,121745,0.000121745,23.86,0,6440,6516
Standalone_X25519,48,877556,45506,59643,0,0,0,105149,0.000105149,24.77,0,6440,6516
Standalone_X25519,49,877556,45593,60211,0,0,0,105804,0.000105804,24.77,0,6440,6516
Standalone_X25519,50,877556,45693,59742,0,0,0,105435,0.000105435,24.78,0,6440,6516
Standalone_X25519,51,877556,45352,59710,0,0,0,105062,0.000105062,24.77,0,6440,6516
Standalone_X25519,52,877556,50134,68820,0,0,0,118954,0.000118954,24.80,0,6440,6516
Standalone_X25519,53,877556,44946,60409,0,0,0,105355,0.000105355,24.74,0,6440,6516
Standalone_X25519,54,877556,45134,59623,0,0,0,104757,0.000104757,24.78,0,6440,6516
Standalone_X25519,55,877556,47855,61531,0,0,0,109386,0.000109386,24.74,0,6440,6516
Standalone_X25519,56,877556,46627,61386,0,0,0,108013,0.000108013,24.77,0,6440,6516
Standalone_X25519,57,877556,46916,61666,0,0,0,108582,0.000108582,24.78,0,6440,6516
Standalone_X25519,58,877556,62712,87722,0,0,0,150434,0.000150434,24.32,0,6440,6516
Standalone_X25519,59,877556,60245,85462,0,0,0,145707,0.000145707,24.83,0,6440,6516
Standalone_X25519,60,877556,48415,67297,0,0,0,115712,0.000115712,24.79,0,6440,6516
Standalone_X25519,61,877556,47228,66823,0,0,0,114051,0.000114051,24.81,0,6440,6516
Standalone_X25519,62,877556,47087,66945,0,0,0,114032,0.000114032,24.82,0,6440,6516
Standalone_X25519,63,877556,47121,67116,0,0,0,114237,0.000114237,24.81,0,6440,6516
Standalone_X25519,64,877556,53320,78653,0,0,0,131973,0.000131973,24.15,0,6440,6516
Standalone_X25519,65,877556,48548,67497,0,0,0,116045,0.000116045,24.80,0,6440,6516
Standalone_X25519,66,877556,47189,68376,0,0,0,115565,0.000115565,24.80,0,6440,6516
Standalone_X25519,67,877556,47434,93486,0,0,0,140920,0.000140920,24.72,0,6440,6516
Standalone_X25519,68,877556,56966,92281,0,0,0,149247,0.000149247,24.78,0,6440,6516
Standalone_X25519,69,877556,60398,81851,0,0,0,142249,0.000142249,24.09,0,6440,6516
Standalone_X25519,70,877556,57370,98328,0,0,0,155698,0.000155698,24.83,0,6440,6516
Standalone_X25519,71,877556,57829,73354,0,0,0,131183,0.000131183,24.80,0,6440,6516
Standalone_X25519,72,877556,48823,70035,0,0,0,118858,0.000118858,24.81,0,6440,6516
Standalone_X25519,73,877556,48577,69027,0,0,0,117604,0.000117604,24.81,0,6440,6516
Standalone_X25519,74,877556,48547,78092,0,0,0,126639,0.000126639,24.14,0,6440,6516
Standalone_X25519,75,877556,49074,69361,0,0,0,118435,0.000118435,24.81,0,6440,6516
Standalone_X25519,76,877556,48688,69303,0,0,0,117991,0.000117991,24.81,0,6440,6516
Standalone_X25519,77,877556,48602,69088,0,0,0,117690,0.000117690,24.73,0,6440,6516
Standalone_X25519,78,877556,51347,71970,0,0,0,123317,0.000123317,24.79,0,6440,6516
Standalone_X25519,79,877556,48526,68898,0,0,0,117424,0.000117424,24.81,0,6440,6516
Standalone_X25519,80,877556,41180,59331,0,0,0,100511,0.000100511,24.78,0,6440,6516
Standalone_X25519,81,877556,39879,59399,0,0,0,99278,0.000099278,24.78,0,6440,6516
Standalone_X25519,82,877556,65631,77764,0,0,0,143395,0.000143395,24.78,0,6440,6516
Standalone_X25519,83,877556,55334,78976,0,0,0,134310,0.000134310,24.78,0,6440,6516
Standalone_X25519,84,877556,57701,81676,0,0,0,139377,0.000139377,24.81,0,6440,6516
Standalone_X25519,85,877556,65108,78757,0,0,0,143865,0.000143865,24.35,0,6440,6516
Standalone_X25519,86,877556,54535,80938,0,0,0,135473,0.000135473,24.81,0,6440,6516
Standalone_X25519,87,877556,56672,71636,0,0,0,128308,0.000128308,24.80,0,6440,6516
Standalone_X25519,88,877556,47317,66798,0,0,0,114115,0.000114115,24.81,0,6440,6516
Standalone_X25519,89,877556,47205,66682,0,0,0,113887,0.000113887,24.81,0,6440,6516
Standalone_X25519,90,877556,47003,72245,0,0,0,119248,0.000119248,24.21,0,6440,6516
Standalone_X25519,91,877556,47559,67076,0,0,0,114635,0.000114635,24.81,0,6440,6516
Standalone_X25519,92,877556,47430,66797,0,0,0,114227,0.000114227,24.81,0,6440,6516
Standalone_X25519,93,877556,47294,67453,0,0,0,114747,0.000114747,24.81,0,6440,6516
Standalone_X25519,94,877556,47487,67617,0,0,0,115104,0.000115104,24.80,0,6440,6516
Standalone_X25519,95,877556,47247,66754,0,0,0,114001,0.000114001,24.81,0,6440,6516
Standalone_X25519,96,877556,47466,75540,0,0,0,123006,0.000123006,24.17,0,6440,6516
Standalone_X25519,97,877556,67631,65671,0,0,0,133302,0.000133302,24.82,0,6440,6516
Standalone_X25519,98,877556,60506,81862,0,0,0,142368,0.000142368,24.75,0,6440,6516
Standalone_X25519,99,877556,56012,78884,0,0,0,134896,0.000134896,24.82,0,6440,6516
Standalone_X25519,100,877556,54293,80526,0,0,0,134819,0.000134819,24.81,0,6440,6516
Standalone_X25519,101,877556,53632,83766,0,0,0,137398,0.000137398,24.26,0,6440,6516
Standalone_X25519,102,877556,58734,82663,0,0,0,141397,0.000141397,24.81,0,6440,6516
Standalone_X25519,103,877556,54724,74849,0,0,0,129573,0.000129573,24.79,0,6440,6516
Standalone_X25519,104,877556,52443,73483,0,0,0,125926,0.000125926,24.81,0,6440,6516
Standalone_X25519,105,877556,49993,72939,0,0,0,122932,0.000122932,24.82,0,6440,6516
Standalone_X25519,106,877556,56802,75204,0,0,0,132006,0.000132006,24.28,0,6440,6516
Standalone_X25519,107,877556,50214,71401,0,0,0,121615,0.000121615,22.53,0,6440,6516
Standalone_X25519,108,877556,49036,69009,0,0,0,118045,0.000118045,24.81,0,6440,6516
Standalone_X25519,109,877556,48713,69144,0,0,0,117857,0.000117857,24.80,0,6440,6516
Standalone_X25519,110,877556,48590,68868,0,0,0,117458,0.000117458,24.81,0,6440,6516
Standalone_X25519,111,877556,48601,74201,0,0,0,122802,0.000122802,24.29,0,6440,6516
Standalone_X25519,112,877556,49392,69520,0,0,0,118912,0.000118912,24.81,0,6440,6516
Standalone_X25519,113,877556,58877,84253,0,0,0,143130,0.000143130,24.83,0,6440,6516
Standalone_X25519,114,877556,63256,80584,0,0,0,143840,0.000143840,24.80,0,6440,6516
Standalone_X25519,115,877556,60916,82557,0,0,0,143473,0.000143473,24.81,0,6440,6516
Standalone_X25519,116,877556,54453,84693,0,0,0,139146,0.000139146,24.39,0,6440,6516
Standalone_X25519,117,877556,61983,84290,0,0,0,146273,0.000146273,24.83,0,6440,6516
Standalone_X25519,118,877556,55373,78431,0,0,0,133804,0.000133804,24.80,0,6440,6516
Standalone_X25519,119,877556,48789,69179,0,0,0,117968,0.000117968,24.81,0,6440,6516
Standalone_X25519,120,877556,48590,68940,0,0,0,117530,0.000117530,24.81,0,6440,6516
Standalone_X25519,121,877556,48574,68894,0,0,0,117468,0.000117468,24.27,0,6440,6516
Standalone_X25519,122,877556,49345,69200,0,0,0,118545,0.000118545,24.81,0,6440,6516
Standalone_X25519,123,877556,48664,68838,0,0,0,117502,0.000117502,24.81,0,6440,6516
Standalone_X25519,124,877556,48727,69307,0,0,0,118034,0.000118034,24.81,0,6440,6516
Standalone_X25519,125,877556,48780,69336,0,0,0,118116,0.000118116,24.81,0,6440,6516
Standalone_X25519,126,877556,48722,69911,0,0,0,118633,0.000118633,24.80,0,6440,6516
Standalone_X25519,127,877556,48960,78706,0,0,0,127666,0.000127666,24.11,0,6440,6516
Standalone_X25519,128,877556,62556,98801,0,0,0,161357,0.000161357,24.79,0,6440,6516
Standalone_X25519,129,877556,45707,63796,0,0,0,109503,0.000109503,24.75,0,6440,6516
Standalone_X25519,130,877556,68925,84513,0,0,0,153438,0.000153438,24.77,0,6440,6516
Standalone_X25519,131,877556,57564,78341,0,0,0,135905,0.000135905,24.82,0,6440,6516
Standalone_X25519,132,877556,61332,91112,0,0,0,152444,0.000152444,23.81,0,6440,6516
Standalone_X25519,133,877556,66196,95500,0,0,0,161696,0.000161696,24.83,0,6440,6516
Standalone_X25519,134,877556,49313,69815,0,0,0,119128,0.000119128,24.80,0,6440,6516
Standalone_X25519,135,877556,49139,70799,0,0,0,119938,0.000119938,24.76,0,6440,6516
Standalone_X25519,136,877556,48534,70963,0,0,0,119497,0.000119497,24.81,0,6440,6516
Standalone_X25519,137,877556,56445,73725,0,0,0,130170,0.000130170,24.01,0,6440,6516
Standalone_X25519,138,877556,48891,69393,0,0,0,118284,0.000118284,24.80,0,6440,6516
Standalone_X25519,139,877556,49036,69452,0,0,0,118488,0.000118488,24.81,0,6440,6516
Standalone_X25519,140,877556,48653,69452,0,0,0,118105,0.000118105,24.81,0,6440,6516
Standalone_X25519,141,877556,48576,69268,0,0,0,117844,0.000117844,24.81,0,6440,6516
Standalone_X25519,142,877556,48690,75079,0,0,0,123769,0.000123769,24.19,0,6440,6516
Standalone_X25519,143,877556,49374,69976,0,0,0,119350,0.000119350,24.81,0,6440,6516
Standalone_X25519,144,877556,49285,75502,0,0,0,124787,0.000124787,24.77,0,6440,6516
Standalone_X25519,145,877556,66598,82539,0,0,0,149137,0.000149137,24.82,0,6440,6516
Standalone_X25519,146,877556,54243,88506,0,0,0,142749,0.000142749,24.81,0,6440,6516
Standalone_X25519,147,877556,59108,91789,0,0,0,150897,0.000150897,24.36,0,6440,6516
Standalone_X25519,148,877556,55492,84398,0,0,0,139890,0.000139890,24.81,0,6440,6516
Standalone_X25519,149,877556,62618,79474,0,0,0,142092,0.000142092,24.83,0,6440,6516
Standalone_X25519,150,877556,49901,69875,0,0,0,119776,0.000119776,24.78,0,6440,6516
Standalone_X25519,151,877556,48677,69302,0,0,0,117979,0.000117979,24.80,0,6440,6516
Standalone_X25519,152,877556,48648,75332,0,0,0,123980,0.000123980,24.24,0,6440,6516
Standalone_X25519,153,877556,40413,59340,0,0,0,99753,0.000099753,24.79,0,6440,6516
Standalone_X25519,154,877556,40045,74310,0,0,0,114355,0.000114355,24.81,0,6440,6516
Standalone_X25519,155,877556,41248,61409,0,0,0,102657,0.000102657,24.79,0,6440,6516
Standalone_X25519,156,877556,41315,61358,0,0,0,102673,0.000102673,24.79,0,6440,6516
Standalone_X25519,157,877556,41286,61321,0,0,0,102607,0.000102607,24.79,0,6440,6516
Standalone_X25519,158,877556,41531,61094,0,0,0,102625,0.000102625,24.79,0,6440,6516
Standalone_X25519,159,877556,41429,61310,0,0,0,102739,0.000102739,24.77,0,6440,6516
Standalone_X25519,160,877556,41322,62247,0,0,0,103569,0.000103569,24.80,0,6440,6516
Standalone_X25519,161,877556,53442,84034,0,0,0,137476,0.000137476,24.79,0,6440,6516
Standalone_X25519,162,877556,60147,84948,0,0,0,145095,0.000145095,24.76,0,6440,6516
Standalone_X25519,163,877556,61227,85058,0,0,0,146285,0.000146285,24.80,0,6440,6516
Standalone_X25519,164,877556,69609,89858,0,0,0,159467,0.000159467,24.35,0,6440,6516
Standalone_X25519,165,877556,58482,88556,0,0,0,147038,0.000147038,24.80,0,6440,6516
Standalone_X25519,166,877556,51659,72614,0,0,0,124273,0.000124273,24.80,0,6440,6516
Standalone_X25519,167,877556,50207,71059,0,0,0,121266,0.000121266,24.81,0,6440,6516
Standalone_X25519,168,877556,50175,71256,0,0,0,121431,0.000121431,24.81,0,6440,6516
Standalone_X25519,169,877556,58061,95839,0,0,0,153900,0.000153900,24.41,0,6440,6516
Standalone_X25519,170,877556,51295,71685,0,0,0,122980,0.000122980,24.81,0,6440,6516
Standalone_X25519,171,877556,50173,71325,0,0,0,121498,0.000121498,24.81,0,6440,6516
Standalone_X25519,172,877556,50178,71296,0,0,0,121474,0.000121474,24.81,0,6440,6516
Standalone_X25519,173,877556,50213,71443,0,0,0,121656,0.000121656,24.81,0,6440,6516
Standalone_X25519,174,877556,50253,78771,0,0,0,129024,0.000129024,24.23,0,6440,6516
Standalone_X25519,175,877556,50285,78545,0,0,0,128830,0.000128830,24.80,0,6440,6516
Standalone_X25519,176,877556,60172,88317,0,0,0,148489,0.000148489,24.82,0,6440,6516
Standalone_X25519,177,877556,58939,99528,0,0,0,158467,0.000158467,24.81,0,6440,6516
Standalone_X25519,178,877556,61500,89867,0,0,0,151367,0.000151367,24.78,0,6440,6516
Standalone_X25519,179,877556,61348,80168,0,0,0,141516,0.000141516,24.73,0,6440,6516
Standalone_X25519,180,877556,64718,80602,0,0,0,145320,0.000145320,24.74,0,6440,6516
Standalone_X25519,181,877556,48343,63635,0,0,0,111978,0.000111978,24.78,0,6440,6516
Standalone_X25519,182,877556,48877,63779,0,0,0,112656,0.000112656,24.78,0,6440,6516
Standalone_X25519,183,877556,60266,76398,0,0,0,136664,0.000136664,24.74,0,6440,6516
Standalone_X25519,184,877556,58898,74650,0,0,0,133548,0.000133548,24.80,0,6440,6516
Standalone_X25519,185,877556,49866,71174,0,0,0,121040,0.000121040,24.80,0,6440,6516
Standalone_X25519,186,877556,48285,70241,0,0,0,118526,0.000118526,24.79,0,6440,6516
Standalone_X25519,187,877556,49926,67841,0,0,0,117767,0.000117767,24.80,0,6440,6516
Standalone_X25519,188,877556,54230,72997,0,0,0,127227,0.000127227,24.80,0,6440,6516
Standalone_X25519,189,877556,60527,74753,0,0,0,135280,0.000135280,24.21,0,6440,6516
Standalone_X25519,190,877556,62292,66756,0,0,0,129048,0.000129048,24.79,0,6440,6516
Standalone_X25519,191,877556,47988,63538,0,0,0,111526,0.000111526,24.78,0,6440,6516
Standalone_X25519,192,877556,67087,88427,0,0,0,155514,0.000155514,24.84,0,6440,6516
Standalone_X25519,193,877556,60943,87585,0,0,0,148528,0.000148528,24.82,0,6440,6516
Standalone_X25519,194,877556,72779,92382,0,0,0,165161,0.000165161,24.15,0,6440,6516
Standalone_X25519,195,877556,66831,96255,0,0,0,163086,0.000163086,24.77,0,6440,6516
Standalone_X25519,196,877556,56184,75591,0,0,0,131775,0.000131775,24.79,0,6440,6516
Standalone_X25519,197,877556,55723,75690,0,0,0,131413,0.000131413,24.79,0,6440,6516
Standalone_X25519,198,877556,55862,80757,0,0,0,136619,0.000136619,24.22,0,6440,6516
Standalone_X25519,199,877556,49662,65377,0,0,0,115039,0.000115039,24.75,0,6440,6516
Standalone_X25519,200,877556,53397,74688,0,0,0,128085,0.000128085,24.79,0,6440,6516
Standalone_X25519,201,877556,50170,70915,0,0,0,121085,0.000121085,24.82,0,6440,6516
Standalone_X25519,202,877556,55379,82311,0,0,0,137690,0.000137690,24.83,0,6440,6516
Standalone_X25519,203,877556,55696,75357,0,0,0,131053,0.000131053,24.30,0,6440,6516
Standalone_X25519,204,877556,56057,75485,0,0,0,131542,0.000131542,24.80,0,6440,6516
Standalone_X25519,205,877556,55506,75012,0,0,0,130518,0.000130518,24.81,0,6440,6516
Standalone_X25519,206,877556,55244,74933,0,0,0,130177,0.000130177,24.81,0,6440,6516
Standalone_X25519,207,877556,55334,74851,0,0,0,130185,0.000130185,24.81,0,6440,6516
Standalone_X25519,208,877556,58721,82327,0,0,0,141048,0.000141048,24.19,0,6440,6516
Standalone_X25519,209,877556,56208,80953,0,0,0,137161,0.000137161,24.80,0,6440,6516
Standalone_X25519,210,877556,69952,75839,0,0,0,145791,0.000145791,24.82,0,6440,6516
Standalone_X25519,211,877556,52463,77028,0,0,0,129491,0.000129491,24.79,0,6440,6516
Standalone_X25519,212,877556,47980,64786,0,0,0,112766,0.000112766,24.78,0,6440,6516
Standalone_X25519,213,877556,54162,83876,0,0,0,138038,0.000138038,24.13,0,6440,6516
Standalone_X25519,214,877556,54365,77315,0,0,0,131680,0.000131680,24.81,0,6440,6516
Standalone_X25519,215,877556,48202,69575,0,0,0,117777,0.000117777,24.79,0,6440,6516
Standalone_X25519,216,877556,53828,77749,0,0,0,131577,0.000131577,24.80,0,6440,6516
Standalone_X25519,217,877556,54027,77687,0,0,0,131714,0.000131714,24.81,0,6440,6516
Standalone_X25519,218,877556,59008,94948,0,0,0,153956,0.000153956,24.26,0,6440,6516
Standalone_X25519,219,877556,54997,81561,0,0,0,136558,0.000136558,24.78,0,6440,6516
Standalone_X25519,220,877556,49812,69441,0,0,0,119253,0.000119253,24.81,0,6440,6516
Standalone_X25519,221,877556,49784,78022,0,0,0,127806,0.000127806,24.81,0,6440,6516
Standalone_X25519,222,877556,63950,96406,0,0,0,160356,0.000160356,24.83,0,6440,6516
Standalone_X25519,223,877556,50073,76246,0,0,0,126319,0.000126319,24.22,0,6440,6516
Standalone_X25519,224,877556,49446,69184,0,0,0,118630,0.000118630,24.80,0,6440,6516
Standalone_X25519,225,877556,49835,90084,0,0,0,139919,0.000139919,24.84,0,6440,6516
Standalone_X25519,226,877556,42049,61617,0,0,0,103666,0.000103666,24.78,0,6440,6516
Standalone_X25519,227,877556,50067,85722,0,0,0,135789,0.000135789,24.74,0,6440,6516
Standalone_X25519,228,877556,65029,103872,0,0,0,168901,0.000168901,23.11,0,6440,6516
Standalone_X25519,229,877556,51070,71727,0,0,0,122797,0.000122797,24.81,0,6440,6516
Standalone_X25519,230,877556,64677,96807,0,0,0,161484,0.000161484,24.81,0,6440,6516
Standalone_X25519,231,877556,63220,87922,0,0,0,151142,0.000151142,24.82,0,6440,6516
Standalone_X25519,232,877556,57385,93327,0,0,0,150712,0.000150712,23.31,0,6440,6516
Standalone_X25519,233,877556,57798,91471,0,0,0,149269,0.000149269,24.82,0,6440,6516
Standalone_X25519,234,877556,60916,92635,0,0,0,153551,0.000153551,24.83,0,6440,6516
Standalone_X25519,235,877556,59818,79677,0,0,0,139495,0.000139495,24.81,0,6440,6516
Standalone_X25519,236,877556,50525,72388,0,0,0,122913,0.000122913,24.82,0,6440,6516
Standalone_X25519,237,877556,50245,78861,0,0,0,129106,0.000129106,24.05,0,6440,6516
Standalone_X25519,238,877556,51121,73486,0,0,0,124607,0.000124607,24.81,0,6440,6516
Standalone_X25519,239,877556,50376,72884,0,0,0,123260,0.000123260,24.82,0,6440,6516
Standalone_X25519,240,877556,50849,72530,0,0,0,123379,0.000123379,24.82,0,6440,6516
Standalone_X25519,241,877556,72577,78491,0,0,0,151068,0.000151068,24.79,0,6440,6516
Standalone_X25519,242,877556,50472,71637,0,0,0,122109,0.000122109,24.07,0,6440,6516
Standalone_X25519,243,877556,42120,61470,0,0,0,103590,0.000103590,24.79,0,6440,6516
Standalone_X25519,244,877556,50299,66037,0,0,0,116336,0.000116336,24.78,0,6440,6516
Standalone_X25519,245,877556,54079,75791,0,0,0,129870,0.000129870,24.80,0,6440,6516
Standalone_X25519,246,877556,54219,75682,0,0,0,129901,0.000129901,24.79,0,6440,6516
Standalone_X25519,247,877556,55950,75434,0,0,0,131384,0.000131384,24.79,0,6440,6516
Standalone_X25519,248,877556,49555,66221,0,0,0,115776,0.000115776,24.77,0,6440,6516
Standalone_X25519,249,877556,48835,64985,0,0,0,113820,0.000113820,24.77,0,6440,6516
Standalone_X25519,250,877556,49077,65017,0,0,0,114094,0.000114094,24.78,0,6440,6516
Standalone_X25519,251,877556,48584,65069,0,0,0,113653,0.000113653,24.77,0,6440,6516
Standalone_X25519,252,877556,48786,65120,0,0,0,113906,0.000113906,24.77,0,6440,6516
Standalone_X25519,253,877556,53965,77180,0,0,0,131145,0.000131145,24.19,0,6440,6516
Standalone_X25519,254,877556,50143,65629,0,0,0,115772,0.000115772,24.77,0,6440,6516
Standalone_X25519,255,877556,49454,65466,0,0,0,114920,0.000114920,24.77,0,6440,6516
Standalone_X25519,256,877556,49711,64916,0,0,0,114627,0.000114627,24.78,0,6440,6516
Standalone_X25519,257,877556,54470,75988,0,0,0,130458,0.000130458,24.79,0,6440,6516
Standalone_X25519,258,877556,56410,84001,0,0,0,140411,0.000140411,24.10,0,6440,6516
Standalone_X25519,259,877556,51991,68997,0,0,0,120988,0.000120988,24.78,0,6440,6516
Standalone_X25519,260,877556,55549,74965,0,0,0,130514,0.000130514,24.79,0,6440,6516
Standalone_X25519,261,877556,55240,74879,0,0,0,130119,0.000130119,24.80,0,6440,6516
Standalone_X25519,262,877556,54396,75076,0,0,0,129472,0.000129472,24.74,0,6440,6516
Standalone_X25519,263,877556,56449,75751,0,0,0,132200,0.000132200,24.26,0,6440,6516
Standalone_X25519,264,877556,49524,65330,0,0,0,114854,0.000114854,24.77,0,6440,6516
Standalone_X25519,265,877556,49348,65097,0,0,0,114445,0.000114445,24.77,0,6440,6516
Standalone_X25519,266,877556,55336,75252,0,0,0,130588,0.000130588,24.80,0,6440,6516
Standalone_X25519,267,877556,54906,75206,0,0,0,130112,0.000130112,24.79,0,6440,6516
Standalone_X25519,268,877556,54796,75257,0,0,0,130053,0.000130053,24.73,0,6440,6516
Standalone_X25519,269,877556,52100,66288,0,0,0,118388,0.000118388,24.15,0,6440,6516
Standalone_X25519,270,877556,49161,65180,0,0,0,114341,0.000114341,24.78,0,6440,6516
Standalone_X25519,271,877556,49401,65180,0,0,0,114581,0.000114581,24.77,0,6440,6516
Standalone_X25519,272,877556,49438,65206,0,0,0,114644,0.000114644,24.78,0,6440,6516
Standalone_X25519,273,877556,49680,65274,0,0,0,114954,0.000114954,24.77,0,6440,6516
Standalone_X25519,274,877556,55946,78115,0,0,0,134061,0.000134061,24.28,0,6440,6516
Standalone_X25519,275,877556,55727,75566,0,0,0,131293,0.000131293,24.80,0,6440,6516
Standalone_X25519,276,877556,49555,65162,0,0,0,114717,0.000114717,24.77,0,6440,6516
Standalone_X25519,277,877556,55597,75414,0,0,0,131011,0.000131011,24.80,0,6440,6516
Standalone_X25519,278,877556,55406,75363,0,0,0,130769,0.000130769,24.79,0,6440,6516
Standalone_X25519,279,877556,54579,75245,0,0,0,129824,0.000129824,24.26,0,6440,6516
Standalone_X25519,280,877556,55618,75643,0,0,0,131261,0.000131261,24.79,0,6440,6516
Standalone_X25519,281,877556,48264,64897,0,0,0,113161,0.000113161,24.77,0,6440,6516
Standalone_X25519,282,877556,49618,65296,0,0,0,114914,0.000114914,24.77,0,6440,6516
Standalone_X25519,283,877556,49341,64954,0,0,0,114295,0.000114295,24.77,0,6440,6516
Standalone_X25519,284,877556,58873,75635,0,0,0,134508,0.000134508,24.79,0,6440,6516
Standalone_X25519,285,877556,49959,66171,0,0,0,116130,0.000116130,24.77,0,6440,6516
Standalone_X25519,286,877556,49432,65300,0,0,0,114732,0.000114732,24.78,0,6440,6516
Standalone_X25519,287,877556,49455,65507,0,0,0,114962,0.000114962,24.78,0,6440,6516
Standalone_X25519,288,877556,49514,65368,0,0,0,114882,0.000114882,24.77,0,6440,6516
Standalone_X25519,289,877556,56187,75412,0,0,0,131599,0.000131599,24.79,0,6440,6516
Standalone_X25519,290,877556,55896,72519,0,0,0,128415,0.000128415,24.34,0,6440,6516
Standalone_X25519,291,877556,54194,75444,0,0,0,129638,0.000129638,24.79,0,6440,6516
Standalone_X25519,292,877556,49420,65309,0,0,0,114729,0.000114729,24.77,0,6440,6516
Standalone_X25519,293,877556,49495,65447,0,0,0,114942,0.000114942,24.78,0,6440,6516
