Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,54,0,0,0,0,299625,331602,631227,0.000631227,99.05,0,6088,5860
Standalone_Ascon_80pq,55,0,0,0,0,309339,312754,622093,0.000622093,99.80,0,6088,5860
Standalone_Ascon_80pq,56,0,0,0,0,308235,290955,599190,0.000599190,99.30,0,6088,5860
Standalone_Ascon_80pq,57,0,0,0,0,342493,298005,640498,0.000640498,99.19,0,6088,5860
Standalone_Ascon_80pq,58,0,0,0,0,304291,411120,715411,0.000715411,99.84,0,6088,5860
Standalone_Ascon_80pq,59,0,0,0,0,321735,367874,689609,0.000689609,99.82,0,6088,5860
Standalone_Ascon_80pq,60,0,0,0,0,404215,331645,735860,0.000735860,99.38,0,6088,5860
Standalone_Ascon_80pq,61,0,0,0,0,348015,361992,710007,0.000710007,99.41,0,6088,5860
Standalone_Ascon_80pq,62,0,0,0,0,330644,347452,678096,0.000678096,99.17,0,6088,5860
Standalone_Ascon_80pq,63,0,0,0,0,349039,366876,715915,0.000715915,99.09,0,6088,5860
Standalone_Ascon_80pq,64,0,0,0,0,345747,329862,675609,0.000675609,96.86,0,6088,5860
Standalone_Ascon_80pq,65,0,0,0,0,411429,297473,708902,0.000708902,98.65,0,6088,5860
Standalone_Ascon_80pq,66,0,0,0,0,339764,371487,711251,0.000711251,99.12,0,6088,5860
Standalone_Ascon_80pq,67,0,0,0,0,332197,367177,699374,0.000699374,99.17,0,6088,5860
Standalone_Ascon_80pq,68,0,0,0,0,380795,338733,719528,0.000719528,92.46,0,6088,5860
Standalone_Ascon_80pq,69,0,0,0,0,346045,381566,727611,0.000727611,99.42,0,6088,5860
Standalone_Ascon_80pq,70,0,0,0,0,321265,323050,644315,0.000644315,99.57,0,6088,5860
Standalone_Ascon_80pq,71,0,0,0,0,378809,368140,746949,0.000746949,99.24,0,6088,5860
Standalone_Ascon_80pq,72,0,0,0,0,335101,293927,629028,0.000629028,99.20,0,6088,5860
Standalone_Ascon_80pq,73,0,0,0,0,336891,375731,712622,0.000712622,99.33,0,6088,5860
Standalone_Ascon_80pq,74,0,0,0,0,345267,329584,674851,0.000674851,99.12,0,6088,5860
Standalone_Ascon_80pq,75,0,0,0,0,348919,362494,711413,0.000711413,99.08,0,6088,5860
Standalone_Ascon_80pq,76,0,0,0,0,383818,290871,674689,0.000674689,99.44,0,6088,5860
Standalone_Ascon_80pq,77,0,0,0,0,310935,346765,657700,0.000657700,99.23,0,6088,5860
Standalone_Ascon_80pq,78,0,0,0,0,382053,324774,706827,0.000706827,99.36,0,6088,5860
Standalone_Ascon_80pq,79,0,0,0,0,311127,333738,644865,0.000644865,99.58,0,6088,5860
Standalone_Ascon_80pq,80,0,0,0,0,397200,321492,718692,0.000718692,99.44,0,6088,5860
Standalone_Ascon_80pq,81,0,0,0,0,318731,390125,708856,0.000708856,99.40,0,6088,5860
Standalone_Ascon_80pq,82,0,0,0,0,362422,312651,675073,0.000675073,99.35,0,6088,5860
Standalone_Ascon_80pq,83,0,0,0,0,289686,361604,651290,0.000651290,99.82,0,6088,5860
Standalone_Ascon_80pq,84,0,0,0,0,391490,326189,717679,0.000717679,99.41,0,6088,5860
Standalone_Ascon_80pq,85,0,0,0,0,339290,326281,665571,0.000665571,97.20,0,6088,5860
Standalone_Ascon_80pq,86,0,0,0,0,404623,346311,750934,0.000750934,98.62,0,6088,5860
Standalone_Ascon_80pq,87,0,0,0,0,392322,403871,796193,0.000796193,95.21,0,6088,5860
Standalone_Ascon_80pq,88,0,0,0,0,384165,377969,762134,0.000762134,94.85,0,6088,5860
Standalone_Ascon_80pq,89,0,0,0,0,367788,403301,771089,0.000771089,99.30,0,6088,5860
Standalone_Ascon_80pq,90,0,0,0,0,338221,345184,683405,0.000683405,99.52,0,6088,5860
Standalone_Ascon_80pq,91,0,0,0,0,364243,404830,769073,0.000769073,99.25,0,6088,5860
Standalone_Ascon_80pq,92,0,0,0,0,324288,329176,653464,0.000653464,99.32,0,6088,5860
Standalone_Ascon_80pq,93,0,0,0,0,318803,395638,714441,0.000714441,99.43,0,6088,5860
Standalone_Ascon_80pq,94,0,0,0,0,335696,334935,670631,0.000670631,99.39,0,6088,5860
Standalone_Ascon_80pq,95,0,0,0,0,328978,336416,665394,0.000665394,99.04,0,6088,5860
Standalone_Ascon_80pq,96,0,0,0,0,320240,322303,642543,0.000642543,99.10,0,6088,5860
Standalone_Ascon_80pq,97,0,0,0,0,296904,317419,614323,0.000614323,99.17,0,6088,5860
Standalone_Ascon_80pq,98,0,0,0,0,299064,362124,661188,0.000661188,97.51,0,6088,5860
Standalone_Ascon_80pq,99,0,0,0,0,308554,318873,627427,0.000627427,99.81,0,6088,5860
Standalone_Ascon_80pq,100,0,0,0,0,306621,309255,615876,0.000615876,99.37,0,6088,5860
Standalone_Ascon_80pq,101,0,0,0,0,299128,319724,618852,0.000618852,97.66,0,6088,5860
Standalone_Ascon_80pq,102,0,0,0,0,308091,300312,608403,0.000608403,99.82,0,6088,5860
Standalone_Ascon_80pq,103,0,0,0,0,326621,300430,627051,0.000627051,97.91,0,6088,5860
Standalone_Ascon_80pq,104,0,0,0,0,361562,404340,765902,0.000765902,99.48,0,6088,5860
Standalone_Ascon_80pq,105,0,0,0,0,358373,344520,702893,0.000702893,99.46,0,6088,5860
Standalone_Ascon_80pq,106,0,0,0,0,474019,343268,817287,0.000817287,96.55,0,6088,5860
Standalone_Ascon_80pq,107,0,0,0,0,383126,381493,764619,0.000764619,98.39,0,6088,5860
Standalone_Ascon_80pq,108,0,0,0,0,388557,374761,763318,0.000763318,96.14,0,6088,5860
Standalone_Ascon_80pq,109,0,0,0,0,342548,356125,698673,0.000698673,99.80,0,6088,5860
Standalone_Ascon_80pq,110,0,0,0,0,429679,326787,756466,0.000756466,94.59,0,6088,5860
Standalone_Ascon_80pq,111,0,0,0,0,350521,300258,650779,0.000650779,99.16,0,6088,5860
Standalone_Ascon_80pq,112,0,0,0,0,380498,355207,735705,0.000735705,98.95,0,6088,5860
Standalone_Ascon_80pq,113,0,0,0,0,294843,311952,606795,0.000606795,99.58,0,6088,5860
Standalone_Ascon_80pq,114,0,0,0,0,416673,379036,795709,0.000795709,99.47,0,6088,5860
Standalone_Ascon_80pq,115,0,0,0,0,316944,333487,650431,0.000650431,99.39,0,6088,5860
Standalone_Ascon_80pq,116,0,0,0,0,404586,363747,768333,0.000768333,98.77,0,6088,5860
Standalone_Ascon_80pq,117,0,0,0,0,329076,368052,697128,0.000697128,99.43,0,6088,5860
Standalone_Ascon_80pq,118,0,0,0,0,382502,350617,733119,0.000733119,99.43,0,6088,5860
Standalone_Ascon_80pq,119,0,0,0,0,329273,357118,686391,0.000686391,99.83,0,6088,5860
Standalone_Ascon_80pq,120,0,0,0,0,350225,379914,730139,0.000730139,99.21,0,6088,5860
Standalone_Ascon_80pq,121,0,0,0,0,324209,356085,680294,0.000680294,99.37,0,6088,5860
Standalone_Ascon_80pq,122,0,0,0,0,364190,326368,690558,0.000690558,98.86,0,6088,5860
Standalone_Ascon_80pq,123,0,0,0,0,289693,309854,599547,0.000599547,99.81,0,6088,5860
Standalone_Ascon_80pq,124,0,0,0,0,377456,337238,714694,0.000714694,99.83,0,6088,5860
Standalone_Ascon_80pq,125,0,0,0,0,322642,355551,678193,0.000678193,99.41,0,6088,5860
Standalone_Ascon_80pq,126,0,0,0,0,367963,321595,689558,0.000689558,98.90,0,6088,5860
Standalone_Ascon_80pq,127,0,0,0,0,295771,444140,739911,0.000739911,96.42,0,6088,5860
Standalone_Ascon_80pq,128,0,0,0,0,365089,352326,717415,0.000717415,96.36,0,6088,5860
Standalone_Ascon_80pq,129,0,0,0,0,317527,327762,645289,0.000645289,99.75,0,6088,5860
Standalone_Ascon_80pq,130,0,0,0,0,487586,336222,823808,0.000823808,95.35,0,6088,5860
Standalone_Ascon_80pq,131,0,0,0,0,465456,339297,804753,0.000804753,94.11,0,6088,5860
Standalone_Ascon_80pq,132,0,0,0,0,367678,386196,753874,0.000753874,99.42,0,6088,5860
Standalone_Ascon_80pq,133,0,0,0,0,319354,336455,655809,0.000655809,99.31,0,6088,5860
Standalone_Ascon_80pq,134,0,0,0,0,356169,324769,680938,0.000680938,99.26,0,6088,5860
Standalone_Ascon_80pq,135,0,0,0,0,400154,342460,742614,0.000742614,99.84,0,6088,5860
Standalone_Ascon_80pq,136,0,0,0,0,337641,398950,736591,0.000736591,99.41,0,6088,5860
Standalone_Ascon_80pq,137,0,0,0,0,392774,422798,815572,0.000815572,98.80,0,6088,5860
Standalone_Ascon_80pq,138,0,0,0,0,332481,421936,754417,0.000754417,99.40,0,6088,5860
Standalone_Ascon_80pq,139,0,0,0,0,337399,386258,723657,0.000723657,99.43,0,6088,5860
Standalone_Ascon_80pq,140,0,0,0,0,390164,341148,731312,0.000731312,99.42,0,6088,5860
Standalone_Ascon_80pq,141,0,0,0,0,333272,365144,698416,0.000698416,99.47,0,6088,5860
Standalone_Ascon_80pq,142,0,0,0,0,366529,344940,711469,0.000711469,99.79,0,6088,5860
Standalone_Ascon_80pq,143,0,0,0,0,414099,329246,743345,0.000743345,99.53,0,6088,5860
Standalone_Ascon_80pq,144,0,0,0,0,411874,365121,776995,0.000776995,99.24,0,6088,5860
Standalone_Ascon_80pq,145,0,0,0,0,306616,393146,699762,0.000699762,99.41,0,6088,5860
Standalone_Ascon_80pq,146,0,0,0,0,335551,330252,665803,0.000665803,97.31,0,6088,5860
Standalone_Ascon_80pq,147,0,0,0,0,421033,389533,810566,0.000810566,97.66,0,6088,5860
Standalone_Ascon_80pq,148,0,0,0,0,388661,335808,724469,0.000724469,99.17,0,6088,5860
Standalone_Ascon_80pq,149,0,0,0,0,376057,303126,679183,0.000679183,99.77,0,6088,5860
Standalone_Ascon_80pq,150,0,0,0,0,389322,336286,725608,0.000725608,93.82,0,6088,5860
Standalone_Ascon_80pq,151,0,0,0,0,351995,282576,634571,0.000634571,93.75,0,6088,5860
Standalone_Ascon_80pq,152,0,0,0,0,312660,298049,610709,0.000610709,99.16,0,6088,5860
Standalone_Ascon_80pq,153,0,0,0,0,298316,290956,589272,0.000589272,99.82,0,6088,5860
Standalone_Ascon_80pq,154,0,0,0,0,305815,291012,596827,0.000596827,99.08,0,6088,5860
Standalone_Ascon_80pq,155,0,0,0,0,289647,302695,592342,0.000592342,99.35,0,6088,5860
Standalone_Ascon_80pq,156,0,0,0,0,289651,301465,591116,0.000591116,99.63,0,6088,5860
Standalone_Ascon_80pq,157,0,0,0,0,295842,299212,595054,0.000595054,99.30,0,6088,5860
Standalone_Ascon_80pq,158,0,0,0,0,298029,306780,604809,0.000604809,98.34,0,6088,5860
Standalone_Ascon_80pq,159,0,0,0,0,323173,297206,620379,0.000620379,99.81,0,6088,5860
Standalone_Ascon_80pq,160,0,0,0,0,365564,402946,768510,0.000768510,99.48,0,6088,5860
Standalone_Ascon_80pq,161,0,0,0,0,341151,318944,660095,0.000660095,99.34,0,6088,5860
Standalone_Ascon_80pq,162,0,0,0,0,421902,312162,734064,0.000734064,99.43,0,6088,5860
Standalone_Ascon_80pq,163,0,0,0,0,318705,365576,684281,0.000684281,99.47,0,6088,5860
Standalone_Ascon_80pq,164,0,0,0,0,372277,354038,726315,0.000726315,99.35,0,6088,5860
Standalone_Ascon_80pq,165,0,0,0,0,412483,320613,733096,0.000733096,99.82,0,6088,5860
Standalone_Ascon_80pq,166,0,0,0,0,417506,361749,779255,0.000779255,99.44,0,6088,5860
Standalone_Ascon_80pq,167,0,0,0,0,342428,398642,741070,0.000741070,98.73,0,6088,5860
Standalone_Ascon_80pq,168,0,0,0,0,374822,354861,729683,0.000729683,96.63,0,6088,5860
Standalone_Ascon_80pq,169,0,0,0,0,320390,313828,634218,0.000634218,98.56,0,6088,5860
Standalone_Ascon_80pq,170,0,0,0,0,325987,317053,643040,0.000643040,97.73,0,6088,5860
Standalone_Ascon_80pq,171,0,0,0,0,341088,309976,651064,0.000651064,94.73,0,6088,5860
Standalone_Ascon_80pq,172,0,0,0,0,322193,290961,613154,0.000613154,99.20,0,6088,5860
Standalone_Ascon_80pq,173,0,0,0,0,304285,297907,602192,0.000602192,99.15,0,6088,5860
Standalone_Ascon_80pq,174,0,0,0,0,302896,290884,593780,0.000593780,99.78,0,6088,5860
Standalone_Ascon_80pq,175,0,0,0,0,308115,291281,599396,0.000599396,99.35,0,6088,5860
Standalone_Ascon_80pq,176,0,0,0,0,289786,359138,648924,0.000648924,93.77,0,6088,5860
Standalone_Ascon_80pq,177,0,0,0,0,426687,329182,755869,0.000755869,99.36,0,6088,5860
Standalone_Ascon_80pq,178,0,0,0,0,424934,381781,806715,0.000806715,99.32,0,6088,5860
Standalone_Ascon_80pq,179,0,0,0,0,374861,394138,768999,0.000768999,99.22,0,6088,5860
Standalone_Ascon_80pq,180,0,0,0,0,314297,428999,743296,0.000743296,99.81,0,6088,5860
Standalone_Ascon_80pq,181,0,0,0,0,322197,322189,644386,0.000644386,99.26,0,6088,5860
Standalone_Ascon_80pq,182,0,0,0,0,399788,300316,700104,0.000700104,99.40,0,6088,5860
Standalone_Ascon_80pq,183,0,0,0,0,427498,308754,736252,0.000736252,99.27,0,6088,5860
Standalone_Ascon_80pq,184,0,0,0,0,348221,370134,718355,0.000718355,99.43,0,6088,5860
Standalone_Ascon_80pq,185,0,0,0,0,313487,422026,735513,0.000735513,99.60,0,6088,5860
Standalone_Ascon_80pq,186,0,0,0,0,348210,365721,713931,0.000713931,99.40,0,6088,5860
Standalone_Ascon_80pq,187,0,0,0,0,397494,346017,743511,0.000743511,99.49,0,6088,5860
Standalone_Ascon_80pq,188,0,0,0,0,414445,352085,766530,0.000766530,99.03,0,6088,5860
Standalone_Ascon_80pq,189,0,0,0,0,394053,409584,803637,0.000803637,96.37,0,6088,5860
Standalone_Ascon_80pq,190,0,0,0,0,379118,336066,715184,0.000715184,95.68,0,6088,5860
Standalone_Ascon_80pq,191,0,0,0,0,367298,329767,697065,0.000697065,99.25,0,6088,5860
Standalone_Ascon_80pq,192,0,0,0,0,312478,300417,612895,0.000612895,99.78,0,6088,5860
Standalone_Ascon_80pq,193,0,0,0,0,528077,333162,861239,0.000861239,81.82,0,6088,5860
Standalone_Ascon_80pq,194,0,0,0,0,347181,403025,750206,0.000750206,99.24,0,6088,5860
Standalone_Ascon_80pq,195,0,0,0,0,331506,388718,720224,0.000720224,99.21,0,6088,5860
Standalone_Ascon_80pq,196,0,0,0,0,324839,373429,698268,0.000698268,99.42,0,6088,5860
Standalone_Ascon_80pq,197,0,0,0,0,351779,340224,692003,0.000692003,99.79,0,6088,5860
Standalone_Ascon_80pq,198,0,0,0,0,335266,320494,655760,0.000655760,99.81,0,6088,5860
Standalone_Ascon_80pq,199,0,0,0,0,345766,300609,646375,0.000646375,98.45,0,6088,5860
Standalone_Ascon_80pq,200,0,0,0,0,320583,307026,627609,0.000627609,99.28,0,6088,5860
Standalone_Ascon_80pq,201,0,0,0,0,322539,297761,620300,0.000620300,99.61,0,6088,5860
Standalone_Ascon_80pq,202,0,0,0,0,325710,313886,639596,0.000639596,99.14,0,6088,5860
Standalone_Ascon_80pq,203,0,0,0,0,341375,291050,632425,0.000632425,99.32,0,6088,5860
Standalone_Ascon_80pq,204,0,0,0,0,308664,298192,606856,0.000606856,99.27,0,6088,5860
Standalone_Ascon_80pq,205,0,0,0,0,307981,290960,598941,0.000598941,99.81,0,6088,5860
Standalone_Ascon_80pq,206,0,0,0,0,322814,290850,613664,0.000613664,99.35,0,6088,5860
Standalone_Ascon_80pq,207,0,0,0,0,308926,295333,604259,0.000604259,99.37,0,6088,5860
Standalone_Ascon_80pq,208,0,0,0,0,312523,290981,603504,0.000603504,99.81,0,6088,5860
Standalone_Ascon_80pq,209,0,0,0,0,312892,291102,603994,0.000603994,99.35,0,6088,5860
Standalone_Ascon_80pq,210,0,0,0,0,307067,313435,620502,0.000620502,98.71,0,6088,5860
Standalone_Ascon_80pq,211,0,0,0,0,351032,363228,714260,0.000714260,96.63,0,6088,5860
Standalone_Ascon_80pq,212,0,0,0,0,364349,320598,684947,0.000684947,96.45,0,6088,5860
Standalone_Ascon_80pq,213,0,0,0,0,298358,325417,623775,0.000623775,99.25,0,6088,5860
Standalone_Ascon_80pq,214,0,0,0,0,305930,421322,727252,0.000727252,84.96,0,6088,5860
Standalone_Ascon_80pq,215,0,0,0,0,303522,297337,600859,0.000600859,99.19,0,6088,5860
Standalone_Ascon_80pq,216,0,0,0,0,322464,291038,613502,0.000613502,99.77,0,6088,5860
Standalone_Ascon_80pq,217,0,0,0,0,313668,291060,604728,0.000604728,99.06,0,6088,5860
Standalone_Ascon_80pq,218,0,0,0,0,301398,297438,598836,0.000598836,99.20,0,6088,5860
Standalone_Ascon_80pq,219,0,0,0,0,300533,291132,591665,0.000591665,99.75,0,6088,5860
Standalone_Ascon_80pq,220,0,0,0,0,309090,290940,600030,0.000600030,99.27,0,6088,5860
Standalone_Ascon_80pq,221,0,0,0,0,335274,310403,645677,0.000645677,99.31,0,6088,5860
Standalone_Ascon_80pq,222,0,0,0,0,345632,306496,652128,0.000652128,98.46,0,6088,5860
Standalone_Ascon_80pq,223,0,0,0,0,318960,311470,630430,0.000630430,99.60,0,6088,5860
Standalone_Ascon_80pq,224,0,0,0,0,305177,282025,587202,0.000587202,99.27,0,6088,5860
Standalone_Ascon_80pq,225,0,0,0,0,319501,297565,617066,0.000617066,99.27,0,6088,5860
Standalone_Ascon_80pq,226,0,0,0,0,308715,291132,599847,0.000599847,99.81,0,6088,5860
Standalone_Ascon_80pq,227,0,0,0,0,313478,295761,609239,0.000609239,99.10,0,6088,5860
Standalone_Ascon_80pq,228,0,0,0,0,317768,292960,610728,0.000610728,98.51,0,6088,5860
Standalone_Ascon_80pq,229,0,0,0,0,318747,291246,609993,0.000609993,99.01,0,6088,5860
Standalone_Ascon_80pq,230,0,0,0,0,307825,306307,614132,0.000614132,99.51,0,6088,5860
Standalone_Ascon_80pq,231,0,0,0,0,319063,282170,601233,0.000601233,99.42,0,6088,5860
Standalone_Ascon_80pq,232,0,0,0,0,319721,297029,616750,0.000616750,99.03,0,6088,5860
Standalone_Ascon_80pq,233,0,0,0,0,307383,314614,621997,0.000621997,99.24,0,6088,5860
Standalone_Ascon_80pq,234,0,0,0,0,335890,406339,742229,0.000742229,96.61,0,6088,5860
Standalone_Ascon_80pq,235,0,0,0,0,350895,291576,642471,0.000642471,95.56,0,6088,5860
Standalone_Ascon_80pq,236,0,0,0,0,312487,340003,652490,0.000652490,99.11,0,6088,5860
Standalone_Ascon_80pq,237,0,0,0,0,378561,411185,789746,0.000789746,99.14,0,6088,5860
Standalone_Ascon_80pq,238,0,0,0,0,435054,643164,1078218,0.001078218,83.86,0,6088,5860
Standalone_Ascon_80pq,239,0,0,0,0,454058,538850,992908,0.000992908,99.45,0,6088,5860
Standalone_Ascon_80pq,240,0,0,0,0,534075,543357,1077432,0.001077432,99.34,0,6088,5860
Standalone_Ascon_80pq,241,0,0,0,0,545442,487678,1033120,0.001033120,99.47,0,6088,5860
Standalone_Ascon_80pq,242,0,0,0,0,314489,406732,721221,0.000721221,98.48,0,6088,5860
Standalone_Ascon_80pq,243,0,0,0,0,383598,355037,738635,0.000738635,99.16,0,6088,5860
Standalone_Ascon_80pq,244,0,0,0,0,321172,329351,650523,0.000650523,99.22,0,6088,5860
Standalone_Ascon_80pq,245,0,0,0,0,348600,333190,681790,0.000681790,99.41,0,6088,5860
Standalone_Ascon_80pq,246,0,0,0,0,308741,317959,626700,0.000626700,99.82,0,6088,5860
Standalone_Ascon_80pq,247,0,0,0,0,305417,300053,605470,0.000605470,99.33,0,6088,5860
Standalone_Ascon_80pq,248,0,0,0,0,299411,309264,608675,0.000608675,99.37,0,6088,5860
Standalone_Ascon_80pq,249,0,0,0,0,303664,305338,609002,0.000609002,99.58,0,6088,5860
Standalone_Ascon_80pq,250,0,0,0,0,295998,296356,592354,0.000592354,99.01,0,6088,5860
Standalone_Ascon_80pq,251,0,0,0,0,299056,306507,605563,0.000605563,99.35,0,6088,5860
Standalone_Ascon_80pq,252,0,0,0,0,315465,290969,606434,0.000606434,99.17,0,6088,5860
Standalone_Ascon_80pq,253,0,0,0,0,328534,371602,700136,0.000700136,98.26,0,6088,5860
Standalone_Ascon_80pq,254,0,0,0,0,415607,348359,763966,0.000763966,99.02,0,6088,5860
Standalone_Ascon_80pq,255,0,0,0,0,402340,410912,813252,0.000813252,98.64,0,6088,5860
Standalone_Ascon_80pq,256,0,0,0,0,349313,304120,653433,0.000653433,93.69,0,6088,5860
Standalone_Ascon_80pq,257,0,0,0,0,415197,344932,760129,0.000760129,99.37,0,6088,5860
Standalone_Ascon_80pq,258,0,0,0,0,368764,383784,752548,0.000752548,99.48,0,6088,5860
Standalone_Ascon_80pq,259,0,0,0,0,343413,367802,711215,0.000711215,97.45,0,6088,5860
Standalone_Ascon_80pq,260,0,0,0,0,421983,341230,763213,0.000763213,96.34,0,6088,5860
Standalone_Ascon_80pq,261,0,0,0,0,323934,318939,642873,0.000642873,99.34,0,6088,5860
Standalone_Ascon_80pq,262,0,0,0,0,376653,349457,726110,0.000726110,99.16,0,6088,5860
Standalone_Ascon_80pq,263,0,0,0,0,316216,343209,659425,0.000659425,98.27,0,6088,5860
Standalone_Ascon_80pq,264,0,0,0,0,381407,347284,728691,0.000728691,99.04,0,6088,5860
Standalone_Ascon_80pq,265,0,0,0,0,318844,379017,697861,0.000697861,99.82,0,6088,5860
Standalone_Ascon_80pq,266,0,0,0,0,363749,317146,680895,0.000680895,99.48,0,6088,5860
Standalone_Ascon_80pq,267,0,0,0,0,335242,372594,707836,0.000707836,99.44,0,6088,5860
Standalone_Ascon_80pq,268,0,0,0,0,365970,347165,713135,0.000713135,99.39,0,6088,5860
Standalone_Ascon_80pq,269,0,0,0,0,384789,387286,772075,0.000772075,99.43,0,6088,5860
Standalone_Ascon_80pq,270,0,0,0,0,306686,300329,607015,0.000607015,99.76,0,6088,5860
