Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,99,638032,21062,38941,0,0,0,60003,0.000060003,98.64,0,6440,6596
Standalone_Kyber512,100,638032,16902,30337,0,0,0,47239,0.000047239,93.29,0,6440,6596
Standalone_Kyber512,101,638032,16758,30412,0,0,0,47170,0.000047170,98.57,0,6440,6596
Standalone_Kyber512,102,638032,16188,30126,0,0,0,46314,0.000046314,98.44,0,6440,6596
Standalone_Kyber512,103,638032,17904,32204,0,0,0,50108,0.000050108,98.41,0,6440,6596
Standalone_Kyber512,104,638032,16135,30244,0,0,0,46379,0.000046379,98.59,0,6440,6596
Standalone_Kyber512,105,638032,16189,30060,0,0,0,46249,0.000046249,98.47,0,6440,6596
Standalone_Kyber512,106,638032,16120,30142,0,0,0,46262,0.000046262,98.58,0,6440,6596
Standalone_Kyber512,107,638032,19785,29031,0,0,0,48816,0.000048816,96.49,0,6440,6596
Standalone_Kyber512,108,638032,13795,27411,0,0,0,41206,0.000041206,98.48,0,6440,6596
Standalone_Kyber512,109,638032,19012,37260,0,0,0,56272,0.000056272,98.62,0,6440,6596
Standalone_Kyber512,110,638032,20793,46741,0,0,0,67534,0.000067534,93.93,0,6440,6596
Standalone_Kyber512,111,638032,17806,41541,0,0,0,59347,0.000059347,98.56,0,6440,6596
Standalone_Kyber512,112,638032,21439,36303,0,0,0,57742,0.000057742,98.59,0,6440,6596
Standalone_Kyber512,113,638032,17820,41265,0,0,0,59085,0.000059085,98.63,0,6440,6596
Standalone_Kyber512,114,638032,21705,33724,0,0,0,55429,0.000055429,98.55,0,6440,6596
Standalone_Kyber512,115,638032,16659,30367,0,0,0,47026,0.000047026,98.54,0,6440,6596
Standalone_Kyber512,116,638032,16150,30614,0,0,0,46764,0.000046764,98.59,0,6440,6596
Standalone_Kyber512,117,638032,16116,48015,0,0,0,64131,0.000064131,98.88,0,6440,6596
Standalone_Kyber512,118,638032,15708,29546,0,0,0,45254,0.000045254,98.61,0,6440,6596
Standalone_Kyber512,119,638032,15675,40006,0,0,0,55681,0.000055681,89.83,0,6440,6596
Standalone_Kyber512,120,638032,16000,30055,0,0,0,46055,0.000046055,91.57,0,6440,6596
Standalone_Kyber512,121,638032,16754,29635,0,0,0,46389,0.000046389,98.50,0,6440,6596
Standalone_Kyber512,122,638032,15770,29553,0,0,0,45323,0.000045323,98.64,0,6440,6596
Standalone_Kyber512,123,638032,19446,42006,0,0,0,61452,0.000061452,98.57,0,6440,6596
Standalone_Kyber512,124,638032,22177,37463,0,0,0,59640,0.000059640,98.65,0,6440,6596
Standalone_Kyber512,125,638032,16393,41476,0,0,0,57869,0.000057869,98.68,0,6440,6596
Standalone_Kyber512,126,638032,21505,38249,0,0,0,59754,0.000059754,98.71,0,6440,6596
Standalone_Kyber512,127,638032,17175,37689,0,0,0,54864,0.000054864,98.60,0,6440,6596
Standalone_Kyber512,128,638032,19684,40011,0,0,0,59695,0.000059695,98.58,0,6440,6596
Standalone_Kyber512,129,638032,17252,29566,0,0,0,46818,0.000046818,98.61,0,6440,6596
Standalone_Kyber512,130,638032,15799,29211,0,0,0,45010,0.000045010,98.55,0,6440,6596
Standalone_Kyber512,131,638032,15718,29280,0,0,0,44998,0.000044998,98.59,0,6440,6596
Standalone_Kyber512,132,638032,15770,29276,0,0,0,45046,0.000045046,98.57,0,6440,6596
Standalone_Kyber512,133,638032,15888,29259,0,0,0,45147,0.000045147,98.60,0,6440,6596
Standalone_Kyber512,134,638032,15705,29231,0,0,0,44936,0.000044936,98.57,0,6440,6596
Standalone_Kyber512,135,638032,15671,29154,0,0,0,44825,0.000044825,98.58,0,6440,6596
Standalone_Kyber512,136,638032,16847,30727,0,0,0,47574,0.000047574,98.56,0,6440,6596
Standalone_Kyber512,137,638032,16534,42996,0,0,0,59530,0.000059530,89.56,0,6440,6596
Standalone_Kyber512,138,638032,17970,31284,0,0,0,49254,0.000049254,98.61,0,6440,6596
Standalone_Kyber512,139,638032,16624,31023,0,0,0,47647,0.000047647,98.60,0,6440,6596
Standalone_Kyber512,140,638032,16641,30975,0,0,0,47616,0.000047616,98.60,0,6440,6596
Standalone_Kyber512,141,638032,16500,30932,0,0,0,47432,0.000047432,98.58,0,6440,6596
Standalone_Kyber512,142,638032,16541,30942,0,0,0,47483,0.000047483,98.58,0,6440,6596
Standalone_Kyber512,143,638032,16515,31143,0,0,0,47658,0.000047658,98.62,0,6440,6596
Standalone_Kyber512,144,638032,16478,30886,0,0,0,47364,0.000047364,98.63,0,6440,6596
Standalone_Kyber512,145,638032,16484,30318,0,0,0,46802,0.000046802,98.60,0,6440,6596
Standalone_Kyber512,146,638032,19685,39616,0,0,0,59301,0.000059301,98.54,0,6440,6596
Standalone_Kyber512,147,638032,20058,41874,0,0,0,61932,0.000061932,98.54,0,6440,6596
Standalone_Kyber512,148,638032,16743,30408,0,0,0,47151,0.000047151,98.56,0,6440,6596
Standalone_Kyber512,149,638032,16102,30193,0,0,0,46295,0.000046295,98.60,0,6440,6596
Standalone_Kyber512,150,638032,16079,30197,0,0,0,46276,0.000046276,98.58,0,6440,6596
Standalone_Kyber512,151,638032,16028,30096,0,0,0,46124,0.000046124,98.61,0,6440,6596
Standalone_Kyber512,152,638032,16100,30167,0,0,0,46267,0.000046267,98.48,0,6440,6596
Standalone_Kyber512,153,638032,16093,30060,0,0,0,46153,0.000046153,98.59,0,6440,6596
Standalone_Kyber512,154,638032,15961,30046,0,0,0,46007,0.000046007,98.62,0,6440,6596
Standalone_Kyber512,155,638032,16106,30064,0,0,0,46170,0.000046170,98.59,0,6440,6596
Standalone_Kyber512,156,638032,16059,30170,0,0,0,46229,0.000046229,98.58,0,6440,6596
Standalone_Kyber512,157,638032,14835,57567,0,0,0,72402,0.000072402,76.42,0,6440,6596
Standalone_Kyber512,158,638032,13987,27605,0,0,0,41592,0.000041592,98.40,0,6440,6596
Standalone_Kyber512,159,638032,13295,27317,0,0,0,40612,0.000040612,98.39,0,6440,6596
Standalone_Kyber512,160,638032,13196,27291,0,0,0,40487,0.000040487,98.41,0,6440,6596
Standalone_Kyber512,161,638032,13321,27153,0,0,0,40474,0.000040474,98.42,0,6440,6596
Standalone_Kyber512,162,638032,13239,27248,0,0,0,40487,0.000040487,98.42,0,6440,6596
Standalone_Kyber512,163,638032,13061,27250,0,0,0,40311,0.000040311,98.44,0,6440,6596
Standalone_Kyber512,164,638032,13292,27427,0,0,0,40719,0.000040719,98.44,0,6440,6596
Standalone_Kyber512,165,638032,13234,27356,0,0,0,40590,0.000040590,98.43,0,6440,6596
Standalone_Kyber512,166,638032,13066,36914,0,0,0,49980,0.000049980,93.10,0,6440,6596
Standalone_Kyber512,167,638032,13730,27378,0,0,0,41108,0.000041108,98.42,0,6440,6596
Standalone_Kyber512,168,638032,13259,27346,0,0,0,40605,0.000040605,98.39,0,6440,6596
Standalone_Kyber512,169,638032,13147,27118,0,0,0,40265,0.000040265,98.35,0,6440,6596
Standalone_Kyber512,170,638032,13295,27153,0,0,0,40448,0.000040448,98.39,0,6440,6596
Standalone_Kyber512,171,638032,13064,27125,0,0,0,40189,0.000040189,98.38,0,6440,6596
Standalone_Kyber512,172,638032,13290,27059,0,0,0,40349,0.000040349,98.38,0,6440,6596
Standalone_Kyber512,173,638032,13263,27372,0,0,0,40635,0.000040635,98.41,0,6440,6596
Standalone_Kyber512,174,638032,13133,27107,0,0,0,40240,0.000040240,98.40,0,6440,6596
Standalone_Kyber512,175,638032,13210,27235,0,0,0,40445,0.000040445,98.75,0,6440,6596
Standalone_Kyber512,176,638032,14069,28711,0,0,0,42780,0.000042780,98.40,0,6440,6596
Standalone_Kyber512,177,638032,13960,42061,0,0,0,56021,0.000056021,93.17,0,6440,6596
Standalone_Kyber512,178,638032,14664,28926,0,0,0,43590,0.000043590,98.40,0,6440,6596
Standalone_Kyber512,179,638032,13981,28665,0,0,0,42646,0.000042646,98.42,0,6440,6596
Standalone_Kyber512,180,638032,13960,28638,0,0,0,42598,0.000042598,98.38,0,6440,6596
Standalone_Kyber512,181,638032,13986,28563,0,0,0,42549,0.000042549,98.42,0,6440,6596
Standalone_Kyber512,182,638032,13985,28757,0,0,0,42742,0.000042742,98.44,0,6440,6596
Standalone_Kyber512,183,638032,13996,28672,0,0,0,42668,0.000042668,98.42,0,6440,6596
Standalone_Kyber512,184,638032,14052,28585,0,0,0,42637,0.000042637,98.35,0,6440,6596
Standalone_Kyber512,185,638032,14002,28656,0,0,0,42658,0.000042658,98.41,0,6440,6596
Standalone_Kyber512,186,638032,13905,27890,0,0,0,41795,0.000041795,98.47,0,6440,6596
Standalone_Kyber512,187,638032,13457,27986,0,0,0,41443,0.000041443,98.44,0,6440,6596
Standalone_Kyber512,188,638032,13918,28321,0,0,0,42239,0.000042239,98.34,0,6440,6596
Standalone_Kyber512,189,638032,13722,28086,0,0,0,41808,0.000041808,98.40,0,6440,6596
Standalone_Kyber512,190,638032,13573,27860,0,0,0,41433,0.000041433,98.42,0,6440,6596
Standalone_Kyber512,191,638032,13666,28484,0,0,0,42150,0.000042150,98.46,0,6440,6596
Standalone_Kyber512,192,638032,13517,27921,0,0,0,41438,0.000041438,98.42,0,6440,6596
Standalone_Kyber512,193,638032,13605,28241,0,0,0,41846,0.000041846,98.42,0,6440,6596
Standalone_Kyber512,194,638032,13816,28171,0,0,0,41987,0.000041987,98.42,0,6440,6596
Standalone_Kyber512,195,638032,13649,28072,0,0,0,41721,0.000041721,98.40,0,6440,6596
Standalone_Kyber512,196,638032,13672,28069,0,0,0,41741,0.000041741,98.46,0,6440,6596
Standalone_Kyber512,197,638032,13554,27249,0,0,0,40803,0.000040803,98.46,0,6440,6596
Standalone_Kyber512,198,638032,13397,27320,0,0,0,40717,0.000040717,98.44,0,6440,6596
Standalone_Kyber512,199,638032,13709,27144,0,0,0,40853,0.000040853,98.39,0,6440,6596
Standalone_Kyber512,200,638032,14663,29034,0,0,0,43697,0.000043697,98.37,0,6440,6596
Standalone_Kyber512,201,638032,13341,27336,0,0,0,40677,0.000040677,98.43,0,6440,6596
Standalone_Kyber512,202,638032,13373,27314,0,0,0,40687,0.000040687,98.45,0,6440,6596
Standalone_Kyber512,203,638032,13191,27244,0,0,0,40435,0.000040435,98.48,0,6440,6596
Standalone_Kyber512,204,638032,13491,27334,0,0,0,40825,0.000040825,98.43,0,6440,6596
Standalone_Kyber512,205,638032,13308,27212,0,0,0,40520,0.000040520,98.42,0,6440,6596
Standalone_Kyber512,206,638032,13151,27177,0,0,0,40328,0.000040328,98.48,0,6440,6596
Standalone_Kyber512,207,638032,13354,27243,0,0,0,40597,0.000040597,98.40,0,6440,6596
Standalone_Kyber512,208,638032,13412,27168,0,0,0,40580,0.000040580,98.47,0,6440,6596
Standalone_Kyber512,209,638032,13301,36926,0,0,0,50227,0.000050227,98.66,0,6440,6596
Standalone_Kyber512,210,638032,14134,27343,0,0,0,41477,0.000041477,98.34,0,6440,6596
Standalone_Kyber512,211,638032,13310,27220,0,0,0,40530,0.000040530,98.46,0,6440,6596
Standalone_Kyber512,212,638032,13454,27416,0,0,0,40870,0.000040870,98.48,0,6440,6596
Standalone_Kyber512,213,638032,13342,27140,0,0,0,40482,0.000040482,98.46,0,6440,6596
Standalone_Kyber512,214,638032,13413,27082,0,0,0,40495,0.000040495,98.45,0,6440,6596
Standalone_Kyber512,215,638032,16932,37529,0,0,0,54461,0.000054461,98.31,0,6440,6596
Standalone_Kyber512,216,638032,18967,39764,0,0,0,58731,0.000058731,98.27,0,6440,6596
Standalone_Kyber512,217,638032,20640,56671,0,0,0,77311,0.000077311,98.50,0,6440,6596
Standalone_Kyber512,218,638032,19390,42884,0,0,0,62274,0.000062274,98.54,0,6440,6596
Standalone_Kyber512,219,638032,20093,36439,0,0,0,56532,0.000056532,98.68,0,6440,6596
Standalone_Kyber512,220,638032,19971,42581,0,0,0,62552,0.000062552,97.80,0,6440,6596
Standalone_Kyber512,221,638032,22547,47822,0,0,0,70369,0.000070369,94.38,0,6440,6596
Standalone_Kyber512,222,638032,20048,41042,0,0,0,61090,0.000061090,98.36,0,6440,6596
Standalone_Kyber512,223,638032,23354,47004,0,0,0,70358,0.000070358,98.07,0,6440,6596
Standalone_Kyber512,224,638032,21735,45001,0,0,0,66736,0.000066736,98.04,0,6440,6596
Standalone_Kyber512,225,638032,23515,41127,0,0,0,64642,0.000064642,98.47,0,6440,6596
Standalone_Kyber512,226,638032,23608,36349,0,0,0,59957,0.000059957,93.36,0,6440,6596
Standalone_Kyber512,227,638032,22166,40904,0,0,0,63070,0.000063070,98.38,0,6440,6596
Standalone_Kyber512,228,638032,17624,31269,0,0,0,48893,0.000048893,98.58,0,6440,6596
Standalone_Kyber512,229,638032,16931,31402,0,0,0,48333,0.000048333,98.64,0,6440,6596
Standalone_Kyber512,230,638032,16920,45170,0,0,0,62090,0.000062090,98.50,0,6440,6596
Standalone_Kyber512,231,638032,18755,31429,0,0,0,50184,0.000050184,98.45,0,6440,6596
Standalone_Kyber512,232,638032,20223,34455,0,0,0,54678,0.000054678,98.18,0,6440,6596
Standalone_Kyber512,233,638032,17106,31405,0,0,0,48511,0.000048511,98.61,0,6440,6596
Standalone_Kyber512,234,638032,17263,31694,0,0,0,48957,0.000048957,98.62,0,6440,6596
Standalone_Kyber512,235,638032,14904,28213,0,0,0,43117,0.000043117,98.38,0,6440,6596
Standalone_Kyber512,236,638032,13805,28421,0,0,0,42226,0.000042226,98.49,0,6440,6596
Standalone_Kyber512,237,638032,13621,28639,0,0,0,42260,0.000042260,98.52,0,6440,6596
Standalone_Kyber512,238,638032,13915,28725,0,0,0,42640,0.000042640,98.41,0,6440,6596
Standalone_Kyber512,239,638032,13920,28698,0,0,0,42618,0.000042618,98.53,0,6440,6596
Standalone_Kyber512,240,638032,13995,28355,0,0,0,42350,0.000042350,98.48,0,6440,6596
Standalone_Kyber512,241,638032,14001,28505,0,0,0,42506,0.000042506,98.50,0,6440,6596
Standalone_Kyber512,242,638032,14664,28923,0,0,0,43587,0.000043587,98.52,0,6440,6596
Standalone_Kyber512,243,638032,14868,29142,0,0,0,44010,0.000044010,98.12,0,6440,6596
Standalone_Kyber512,244,638032,14365,29079,0,0,0,43444,0.000043444,98.53,0,6440,6596
Standalone_Kyber512,245,638032,14158,45276,0,0,0,59434,0.000059434,91.29,0,6440,6596
Standalone_Kyber512,246,638032,14970,28970,0,0,0,43940,0.000043940,98.45,0,6440,6596
Standalone_Kyber512,247,638032,14281,29040,0,0,0,43321,0.000043321,98.50,0,6440,6596
Standalone_Kyber512,248,638032,14226,29311,0,0,0,43537,0.000043537,98.52,0,6440,6596
Standalone_Kyber512,249,638032,14130,28964,0,0,0,43094,0.000043094,98.52,0,6440,6596
Standalone_Kyber512,250,638032,14260,29045,0,0,0,43305,0.000043305,98.53,0,6440,6596
Standalone_Kyber512,251,638032,14389,28990,0,0,0,43379,0.000043379,98.54,0,6440,6596
Standalone_Kyber512,252,638032,14240,28934,0,0,0,43174,0.000043174,98.54,0,6440,6596
Standalone_Kyber512,253,638032,14024,47578,0,0,0,61602,0.000061602,98.72,0,6440,6596
Standalone_Kyber512,254,638032,14379,29695,0,0,0,44074,0.000044074,98.56,0,6440,6596
Standalone_Kyber512,255,638032,39753,32857,0,0,0,72610,0.000072610,80.01,0,6440,6596
Standalone_Kyber512,256,638032,14901,28287,0,0,0,43188,0.000043188,98.44,0,6440,6596
Standalone_Kyber512,257,638032,13800,28488,0,0,0,42288,0.000042288,98.53,0,6440,6596
Standalone_Kyber512,258,638032,15009,29366,0,0,0,44375,0.000044375,98.58,0,6440,6596
Standalone_Kyber512,259,638032,14859,28282,0,0,0,43141,0.000043141,98.47,0,6440,6596
Standalone_Kyber512,260,638032,13796,28215,0,0,0,42011,0.000042011,98.51,0,6440,6596
Standalone_Kyber512,261,638032,13753,28177,0,0,0,41930,0.000041930,98.51,0,6440,6596
Standalone_Kyber512,262,638032,14016,28603,0,0,0,42619,0.000042619,98.52,0,6440,6596
Standalone_Kyber512,263,638032,13715,28125,0,0,0,41840,0.000041840,98.53,0,6440,6596
Standalone_Kyber512,264,638032,13790,28404,0,0,0,42194,0.000042194,98.52,0,6440,6596
Standalone_Kyber512,265,638032,13663,39108,0,0,0,52771,0.000052771,93.26,0,6440,6596
Standalone_Kyber512,266,638032,14273,28261,0,0,0,42534,0.000042534,98.50,0,6440,6596
Standalone_Kyber512,267,638032,13770,28326,0,0,0,42096,0.000042096,98.51,0,6440,6596
Standalone_Kyber512,268,638032,14014,28070,0,0,0,42084,0.000042084,98.54,0,6440,6596
Standalone_Kyber512,269,638032,14534,28107,0,0,0,42641,0.000042641,98.54,0,6440,6596
Standalone_Kyber512,270,638032,13607,28258,0,0,0,41865,0.000041865,98.50,0,6440,6596
Standalone_Kyber512,271,638032,13911,28298,0,0,0,42209,0.000042209,98.45,0,6440,6596
Standalone_Kyber512,272,638032,13864,28152,0,0,0,42016,0.000042016,98.48,0,6440,6596
Standalone_Kyber512,273,638032,13733,28019,0,0,0,41752,0.000041752,98.50,0,6440,6596
Standalone_Kyber512,274,638032,13750,28262,0,0,0,42012,0.000042012,98.51,0,6440,6596
Standalone_Kyber512,275,638032,14023,28419,0,0,0,42442,0.000042442,98.54,0,6440,6596
Standalone_Kyber512,276,638032,21184,30182,0,0,0,51366,0.000051366,92.26,0,6440,6596
Standalone_Kyber512,277,638032,14542,28817,0,0,0,43359,0.000043359,98.52,0,6440,6596
Standalone_Kyber512,278,638032,13986,28694,0,0,0,42680,0.000042680,97.61,0,6440,6596
Standalone_Kyber512,279,638032,20806,42007,0,0,0,62813,0.000062813,98.69,0,6440,6596
Standalone_Kyber512,280,638032,20927,41692,0,0,0,62619,0.000062619,98.72,0,6440,6596
Standalone_Kyber512,281,638032,20682,41422,0,0,0,62104,0.000062104,98.62,0,6440,6596
