Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,74,870636,69999,923801,0,0,0,993800,0.000993800,24.81,0,23292,6508
Standalone_BIKE_L1,75,870636,61502,861427,0,0,0,922929,0.000922929,24.74,0,23292,6508
Standalone_BIKE_L1,76,870636,62978,931462,0,0,0,994440,0.000994440,23.87,0,23292,6508
Standalone_BIKE_L1,77,870636,52308,1001910,0,0,0,1054218,0.001054218,24.88,0,23292,6508
Standalone_BIKE_L1,78,870636,69865,1009521,0,0,0,1079386,0.001079386,21.53,0,23292,6508
Standalone_BIKE_L1,79,870636,70019,995518,0,0,0,1065537,0.001065537,24.86,0,23292,6508
Standalone_BIKE_L1,80,870636,61053,1054620,0,0,0,1115673,0.001115673,24.83,0,23292,6508
Standalone_BIKE_L1,81,870636,58075,1034183,0,0,0,1092258,0.001092258,24.86,0,23292,6508
Standalone_BIKE_L1,82,870636,56269,984244,0,0,0,1040513,0.001040513,24.77,0,23292,6508
Standalone_BIKE_L1,83,870636,63592,916883,0,0,0,980475,0.000980475,24.84,0,23292,6508
Standalone_BIKE_L1,84,870636,64695,1003297,0,0,0,1067992,0.001067992,24.83,0,23292,6508
Standalone_BIKE_L1,85,870636,58190,1044996,0,0,0,1103186,0.001103186,24.90,0,23292,6508
Standalone_BIKE_L1,86,870636,58410,1045240,0,0,0,1103650,0.001103650,24.77,0,23292,6508
Standalone_BIKE_L1,87,870636,72857,1025153,0,0,0,1098010,0.001098010,24.70,0,23292,6508
Standalone_BIKE_L1,88,870636,63690,900222,0,0,0,963912,0.000963912,23.90,0,23292,6508
Standalone_BIKE_L1,89,870636,60829,815005,0,0,0,875834,0.000875834,24.81,0,23292,6508
Standalone_BIKE_L1,90,870636,57699,847354,0,0,0,905053,0.000905053,24.04,0,23292,6508
Standalone_BIKE_L1,91,870636,56764,870268,0,0,0,927032,0.000927032,24.87,0,23292,6508
Standalone_BIKE_L1,92,870636,59152,854551,0,0,0,913703,0.000913703,24.86,0,23292,6508
Standalone_BIKE_L1,93,870636,53430,1048418,0,0,0,1101848,0.001101848,21.06,0,23292,6508
Standalone_BIKE_L1,94,870636,62412,866052,0,0,0,928464,0.000928464,24.87,0,23292,6508
Standalone_BIKE_L1,95,870636,49009,844030,0,0,0,893039,0.000893039,24.84,0,23292,6508
Standalone_BIKE_L1,96,870636,51574,849278,0,0,0,900852,0.000900852,24.87,0,23292,6508
Standalone_BIKE_L1,97,870636,50570,957051,0,0,0,1007621,0.001007621,24.88,0,23292,6508
Standalone_BIKE_L1,98,870636,61519,842606,0,0,0,904125,0.000904125,24.87,0,23292,6508
Standalone_BIKE_L1,99,870636,51146,843874,0,0,0,895020,0.000895020,24.88,0,23292,6508
Standalone_BIKE_L1,100,870636,51179,828314,0,0,0,879493,0.000879493,24.88,0,23292,6508
Standalone_BIKE_L1,101,870636,50616,880601,0,0,0,931217,0.000931217,24.87,0,23292,6508
Standalone_BIKE_L1,102,870636,58762,991782,0,0,0,1050544,0.001050544,24.42,0,23292,6508
Standalone_BIKE_L1,103,870636,71709,1154557,0,0,0,1226266,0.001226266,24.67,0,23292,6508
Standalone_BIKE_L1,104,870636,76930,1120464,0,0,0,1197394,0.001197394,24.71,0,23292,6508
Standalone_BIKE_L1,105,870636,73665,1168663,0,0,0,1242328,0.001242328,24.07,0,23292,6508
Standalone_BIKE_L1,106,870636,62218,1092377,0,0,0,1154595,0.001154595,24.82,0,23292,6508
Standalone_BIKE_L1,107,870636,58700,1104568,0,0,0,1163268,0.001163268,24.90,0,23292,6508
Standalone_BIKE_L1,108,870636,59711,1193056,0,0,0,1252767,0.001252767,23.93,0,23292,6508
Standalone_BIKE_L1,109,870636,61747,1118739,0,0,0,1180486,0.001180486,24.89,0,23292,6508
Standalone_BIKE_L1,110,870636,66966,1103325,0,0,0,1170291,0.001170291,24.77,0,23292,6508
Standalone_BIKE_L1,111,870636,60246,1109335,0,0,0,1169581,0.001169581,24.90,0,23292,6508
Standalone_BIKE_L1,112,870636,72066,1111782,0,0,0,1183848,0.001183848,24.87,0,23292,6508
Standalone_BIKE_L1,113,870636,57011,1125415,0,0,0,1182426,0.001182426,24.87,0,23292,6508
Standalone_BIKE_L1,114,870636,67694,1073686,0,0,0,1141380,0.001141380,24.81,0,23292,6508
Standalone_BIKE_L1,115,870636,73180,1113557,0,0,0,1186737,0.001186737,24.83,0,23292,6508
Standalone_BIKE_L1,116,870636,74702,1192652,0,0,0,1267354,0.001267354,23.75,0,23292,6508
Standalone_BIKE_L1,117,870636,56335,965561,0,0,0,1021896,0.001021896,24.86,0,23292,6508
Standalone_BIKE_L1,118,870636,51955,828324,0,0,0,880279,0.000880279,24.78,0,23292,6508
Standalone_BIKE_L1,119,870636,47369,1067670,0,0,0,1115039,0.001115039,20.47,0,23292,6508
Standalone_BIKE_L1,120,870636,90773,1054456,0,0,0,1145229,0.001145229,24.86,0,23292,6508
Standalone_BIKE_L1,121,870636,66369,1083572,0,0,0,1149941,0.001149941,24.89,0,23292,6508
Standalone_BIKE_L1,122,870636,58545,1132408,0,0,0,1190953,0.001190953,24.79,0,23292,6508
Standalone_BIKE_L1,123,870636,61876,1120993,0,0,0,1182869,0.001182869,24.89,0,23292,6508
Standalone_BIKE_L1,124,870636,72539,1080472,0,0,0,1153011,0.001153011,24.91,0,23292,6508
Standalone_BIKE_L1,125,870636,60181,1101426,0,0,0,1161607,0.001161607,24.91,0,23292,6508
Standalone_BIKE_L1,126,870636,58347,1045361,0,0,0,1103708,0.001103708,24.89,0,23292,6508
Standalone_BIKE_L1,127,870636,75948,1045187,0,0,0,1121135,0.001121135,24.90,0,23292,6508
Standalone_BIKE_L1,128,870636,58112,1100970,0,0,0,1159082,0.001159082,24.84,0,23292,6508
Standalone_BIKE_L1,129,870636,79717,1133867,0,0,0,1213584,0.001213584,24.81,0,23292,6508
Standalone_BIKE_L1,130,870636,74693,1079212,0,0,0,1153905,0.001153905,23.90,0,23292,6508
Standalone_BIKE_L1,131,870636,57308,1045728,0,0,0,1103036,0.001103036,24.86,0,23292,6508
Standalone_BIKE_L1,132,870636,61117,894763,0,0,0,955880,0.000955880,24.85,0,23292,6508
Standalone_BIKE_L1,133,870636,50765,993084,0,0,0,1043849,0.001043849,21.31,0,23292,6508
Standalone_BIKE_L1,134,870636,92240,1384948,0,0,0,1477188,0.001477188,24.85,0,23292,6508
Standalone_BIKE_L1,135,870636,78679,1543864,0,0,0,1622543,0.001622543,24.56,0,23292,6508
Standalone_BIKE_L1,136,870636,90680,1123513,0,0,0,1214193,0.001214193,24.85,0,23292,6508
Standalone_BIKE_L1,137,870636,53938,883845,0,0,0,937783,0.000937783,24.89,0,23292,6508
Standalone_BIKE_L1,138,870636,49986,849635,0,0,0,899621,0.000899621,24.89,0,23292,6508
Standalone_BIKE_L1,139,870636,49851,849095,0,0,0,898946,0.000898946,24.89,0,23292,6508
Standalone_BIKE_L1,140,870636,50069,848997,0,0,0,899066,0.000899066,24.89,0,23292,6508
Standalone_BIKE_L1,141,870636,49822,848192,0,0,0,898014,0.000898014,24.89,0,23292,6508
Standalone_BIKE_L1,142,870636,50118,849310,0,0,0,899428,0.000899428,24.88,0,23292,6508
Standalone_BIKE_L1,143,870636,49637,875749,0,0,0,925386,0.000925386,24.74,0,23292,6508
Standalone_BIKE_L1,144,870636,64727,917316,0,0,0,982043,0.000982043,24.81,0,23292,6508
Standalone_BIKE_L1,145,870636,78133,932422,0,0,0,1010555,0.001010555,24.04,0,23292,6508
Standalone_BIKE_L1,146,870636,73930,850250,0,0,0,924180,0.000924180,24.80,0,23292,6508
Standalone_BIKE_L1,147,870636,61588,871554,0,0,0,933142,0.000933142,24.86,0,23292,6508
Standalone_BIKE_L1,148,870636,67205,934402,0,0,0,1001607,0.001001607,24.26,0,23292,6508
Standalone_BIKE_L1,149,870636,58186,873031,0,0,0,931217,0.000931217,24.85,0,23292,6508
Standalone_BIKE_L1,150,870636,66629,828475,0,0,0,895104,0.000895104,24.86,0,23292,6508
Standalone_BIKE_L1,151,870636,65612,850940,0,0,0,916552,0.000916552,24.69,0,23292,6508
Standalone_BIKE_L1,152,870636,67009,871067,0,0,0,938076,0.000938076,24.89,0,23292,6508
Standalone_BIKE_L1,153,870636,64608,883016,0,0,0,947624,0.000947624,24.87,0,23292,6508
Standalone_BIKE_L1,154,870636,61505,853763,0,0,0,915268,0.000915268,24.87,0,23292,6508
Standalone_BIKE_L1,155,870636,60504,849996,0,0,0,910500,0.000910500,24.83,0,23292,6508
Standalone_BIKE_L1,156,870636,56608,831687,0,0,0,888295,0.000888295,24.83,0,23292,6508
Standalone_BIKE_L1,157,870636,58223,865127,0,0,0,923350,0.000923350,24.87,0,23292,6508
Standalone_BIKE_L1,158,870636,62368,888199,0,0,0,950567,0.000950567,24.86,0,23292,6508
Standalone_BIKE_L1,159,870636,60485,863350,0,0,0,923835,0.000923835,24.87,0,23292,6508
Standalone_BIKE_L1,160,870636,60645,973220,0,0,0,1033865,0.001033865,24.38,0,23292,6508
Standalone_BIKE_L1,161,870636,61764,936799,0,0,0,998563,0.000998563,24.24,0,23292,6508
Standalone_BIKE_L1,162,870636,65050,891034,0,0,0,956084,0.000956084,24.86,0,23292,6508
Standalone_BIKE_L1,163,870636,51607,896675,0,0,0,948282,0.000948282,23.89,0,23292,6508
Standalone_BIKE_L1,164,870636,49352,824742,0,0,0,874094,0.000874094,24.87,0,23292,6508
Standalone_BIKE_L1,165,870636,48386,826930,0,0,0,875316,0.000875316,24.83,0,23292,6508
Standalone_BIKE_L1,166,870636,48607,968743,0,0,0,1017350,0.001017350,24.85,0,23292,6508
Standalone_BIKE_L1,167,870636,61734,907734,0,0,0,969468,0.000969468,24.88,0,23292,6508
Standalone_BIKE_L1,168,870636,50403,931809,0,0,0,982212,0.000982212,24.74,0,23292,6508
Standalone_BIKE_L1,169,870636,69288,866563,0,0,0,935851,0.000935851,24.85,0,23292,6508
Standalone_BIKE_L1,170,870636,73201,848355,0,0,0,921556,0.000921556,24.83,0,23292,6508
Standalone_BIKE_L1,171,870636,56358,866638,0,0,0,922996,0.000922996,24.83,0,23292,6508
Standalone_BIKE_L1,172,870636,65597,846569,0,0,0,912166,0.000912166,24.87,0,23292,6508
Standalone_BIKE_L1,173,870636,66776,906068,0,0,0,972844,0.000972844,24.88,0,23292,6508
Standalone_BIKE_L1,174,870636,71527,892657,0,0,0,964184,0.000964184,24.88,0,23292,6508
Standalone_BIKE_L1,175,870636,66637,872597,0,0,0,939234,0.000939234,24.87,0,23292,6508
Standalone_BIKE_L1,176,870636,68207,972490,0,0,0,1040697,0.001040697,24.39,0,23292,6508
Standalone_BIKE_L1,177,870636,68814,1116962,0,0,0,1185776,0.001185776,24.35,0,23292,6508
Standalone_BIKE_L1,178,870636,70709,1192316,0,0,0,1263025,0.001263025,21.34,0,23292,6508
Standalone_BIKE_L1,179,870636,65216,849528,0,0,0,914744,0.000914744,24.82,0,23292,6508
Standalone_BIKE_L1,180,870636,62578,873053,0,0,0,935631,0.000935631,24.83,0,23292,6508
Standalone_BIKE_L1,181,870636,63397,829022,0,0,0,892419,0.000892419,24.87,0,23292,6508
Standalone_BIKE_L1,182,870636,61492,869350,0,0,0,930842,0.000930842,24.88,0,23292,6508
Standalone_BIKE_L1,183,870636,55393,901439,0,0,0,956832,0.000956832,24.88,0,23292,6508
Standalone_BIKE_L1,184,870636,63593,942802,0,0,0,1006395,0.001006395,24.72,0,23292,6508
Standalone_BIKE_L1,185,870636,69452,870271,0,0,0,939723,0.000939723,24.87,0,23292,6508
Standalone_BIKE_L1,186,870636,64527,860679,0,0,0,925206,0.000925206,24.86,0,23292,6508
Standalone_BIKE_L1,187,870636,63089,866711,0,0,0,929800,0.000929800,24.83,0,23292,6508
Standalone_BIKE_L1,188,870636,59522,840775,0,0,0,900297,0.000900297,24.83,0,23292,6508
Standalone_BIKE_L1,189,870636,60817,876634,0,0,0,937451,0.000937451,24.87,0,23292,6508
Standalone_BIKE_L1,190,870636,68918,884086,0,0,0,953004,0.000953004,24.88,0,23292,6508
Standalone_BIKE_L1,191,870636,66312,857172,0,0,0,923484,0.000923484,24.88,0,23292,6508
Standalone_BIKE_L1,192,870636,60171,984242,0,0,0,1044413,0.001044413,24.40,0,23292,6508
Standalone_BIKE_L1,193,870636,71274,932692,0,0,0,1003966,0.001003966,24.30,0,23292,6508
Standalone_BIKE_L1,194,870636,74236,982502,0,0,0,1056738,0.001056738,24.88,0,23292,6508
Standalone_BIKE_L1,195,870636,76642,1102066,0,0,0,1178708,0.001178708,21.52,0,23292,6508
Standalone_BIKE_L1,196,870636,62821,836394,0,0,0,899215,0.000899215,24.66,0,23292,6508
Standalone_BIKE_L1,197,870636,61377,831655,0,0,0,893032,0.000893032,24.81,0,23292,6508
Standalone_BIKE_L1,198,870636,62925,846608,0,0,0,909533,0.000909533,24.87,0,23292,6508
Standalone_BIKE_L1,199,870636,72141,886529,0,0,0,958670,0.000958670,24.88,0,23292,6508
Standalone_BIKE_L1,200,870636,67155,958403,0,0,0,1025558,0.001025558,24.72,0,23292,6508
Standalone_BIKE_L1,201,870636,72339,881767,0,0,0,954106,0.000954106,24.85,0,23292,6508
Standalone_BIKE_L1,202,870636,61427,833645,0,0,0,895072,0.000895072,24.82,0,23292,6508
Standalone_BIKE_L1,203,870636,61358,860500,0,0,0,921858,0.000921858,24.78,0,23292,6508
Standalone_BIKE_L1,204,870636,61071,902949,0,0,0,964020,0.000964020,24.88,0,23292,6508
Standalone_BIKE_L1,205,870636,63329,859405,0,0,0,922734,0.000922734,24.88,0,23292,6508
Standalone_BIKE_L1,206,870636,64452,872378,0,0,0,936830,0.000936830,24.84,0,23292,6508
Standalone_BIKE_L1,207,870636,58506,867550,0,0,0,926056,0.000926056,24.82,0,23292,6508
Standalone_BIKE_L1,208,870636,62165,928881,0,0,0,991046,0.000991046,24.61,0,23292,6508
Standalone_BIKE_L1,209,870636,69976,1076188,0,0,0,1146164,0.001146164,24.36,0,23292,6508
Standalone_BIKE_L1,210,870636,74888,951376,0,0,0,1026264,0.001026264,24.86,0,23292,6508
Standalone_BIKE_L1,211,870636,68685,939109,0,0,0,1007794,0.001007794,23.94,0,23292,6508
Standalone_BIKE_L1,212,870636,72881,895661,0,0,0,968542,0.000968542,24.85,0,23292,6508
Standalone_BIKE_L1,213,870636,70138,872274,0,0,0,942412,0.000942412,24.81,0,23292,6508
Standalone_BIKE_L1,214,870636,68607,863537,0,0,0,932144,0.000932144,24.85,0,23292,6508
Standalone_BIKE_L1,215,870636,63815,871877,0,0,0,935692,0.000935692,24.87,0,23292,6508
Standalone_BIKE_L1,216,870636,64913,938879,0,0,0,1003792,0.001003792,24.75,0,23292,6508
Standalone_BIKE_L1,217,870636,72385,851979,0,0,0,924364,0.000924364,24.85,0,23292,6508
Standalone_BIKE_L1,218,870636,70759,849309,0,0,0,920068,0.000920068,24.87,0,23292,6508
Standalone_BIKE_L1,219,870636,72094,867650,0,0,0,939744,0.000939744,24.86,0,23292,6508
Standalone_BIKE_L1,220,870636,69174,1123457,0,0,0,1192631,0.001192631,24.78,0,23292,6508
Standalone_BIKE_L1,221,870636,70670,935190,0,0,0,1005860,0.001005860,24.81,0,23292,6508
Standalone_BIKE_L1,222,870636,62023,837637,0,0,0,899660,0.000899660,24.89,0,23292,6508
Standalone_BIKE_L1,223,870636,66110,931835,0,0,0,997945,0.000997945,24.88,0,23292,6508
Standalone_BIKE_L1,224,870636,64835,1102712,0,0,0,1167547,0.001167547,24.61,0,23292,6508
Standalone_BIKE_L1,225,870636,79987,999885,0,0,0,1079872,0.001079872,24.15,0,23292,6508
Standalone_BIKE_L1,226,870636,70560,864952,0,0,0,935512,0.000935512,24.80,0,23292,6508
Standalone_BIKE_L1,227,870636,50787,993490,0,0,0,1044277,0.001044277,21.26,0,23292,6508
Standalone_BIKE_L1,228,870636,49659,901826,0,0,0,951485,0.000951485,24.87,0,23292,6508
Standalone_BIKE_L1,229,870636,57181,1073876,0,0,0,1131057,0.001131057,23.65,0,23292,6508
Standalone_BIKE_L1,230,870636,59499,1156644,0,0,0,1216143,0.001216143,24.89,0,23292,6508
Standalone_BIKE_L1,231,870636,75291,1138609,0,0,0,1213900,0.001213900,24.77,0,23292,6508
Standalone_BIKE_L1,232,870636,61011,1114989,0,0,0,1176000,0.001176000,24.91,0,23292,6508
Standalone_BIKE_L1,233,870636,60741,1095554,0,0,0,1156295,0.001156295,24.90,0,23292,6508
Standalone_BIKE_L1,234,870636,62760,1092994,0,0,0,1155754,0.001155754,24.90,0,23292,6508
Standalone_BIKE_L1,235,870636,59912,1065809,0,0,0,1125721,0.001125721,24.92,0,23292,6508
Standalone_BIKE_L1,236,870636,67098,1067942,0,0,0,1135040,0.001135040,24.84,0,23292,6508
Standalone_BIKE_L1,237,870636,58051,1066876,0,0,0,1124927,0.001124927,24.79,0,23292,6508
Standalone_BIKE_L1,238,870636,69281,1101058,0,0,0,1170339,0.001170339,24.62,0,23292,6508
Standalone_BIKE_L1,239,870636,79364,1102230,0,0,0,1181594,0.001181594,24.39,0,23292,6508
Standalone_BIKE_L1,240,870636,83231,1186919,0,0,0,1270150,0.001270150,24.10,0,23292,6508
Standalone_BIKE_L1,241,870636,66604,1068284,0,0,0,1134888,0.001134888,24.80,0,23292,6508
Standalone_BIKE_L1,242,870636,60738,1136757,0,0,0,1197495,0.001197495,24.90,0,23292,6508
Standalone_BIKE_L1,243,870636,60497,1111650,0,0,0,1172147,0.001172147,24.90,0,23292,6508
Standalone_BIKE_L1,244,870636,80620,1169974,0,0,0,1250594,0.001250594,24.74,0,23292,6508
Standalone_BIKE_L1,245,870636,72911,1036768,0,0,0,1109679,0.001109679,24.89,0,23292,6508
Standalone_BIKE_L1,246,870636,78831,1038831,0,0,0,1117662,0.001117662,24.89,0,23292,6508
Standalone_BIKE_L1,247,870636,56055,1017207,0,0,0,1073262,0.001073262,24.89,0,23292,6508
Standalone_BIKE_L1,248,870636,60958,1051588,0,0,0,1112546,0.001112546,24.89,0,23292,6508
Standalone_BIKE_L1,249,870636,59814,1161023,0,0,0,1220837,0.001220837,24.38,0,23292,6508
Standalone_BIKE_L1,250,870636,64308,927456,0,0,0,991764,0.000991764,24.89,0,23292,6508
Standalone_BIKE_L1,251,870636,50892,1119073,0,0,0,1169965,0.001169965,24.67,0,23292,6508
Standalone_BIKE_L1,252,870636,54605,1109155,0,0,0,1163760,0.001163760,24.06,0,23292,6508
Standalone_BIKE_L1,253,870636,56215,958246,0,0,0,1014461,0.001014461,24.82,0,23292,6508
Standalone_BIKE_L1,254,870636,51984,874532,0,0,0,926516,0.000926516,23.90,0,23292,6508
Standalone_BIKE_L1,255,870636,49279,826191,0,0,0,875470,0.000875470,24.87,0,23292,6508
Standalone_BIKE_L1,256,870636,48551,879732,0,0,0,928283,0.000928283,24.83,0,23292,6508
Standalone_BIKE_L1,257,870636,51750,877823,0,0,0,929573,0.000929573,24.86,0,23292,6508
Standalone_BIKE_L1,258,870636,49769,940953,0,0,0,990722,0.000990722,24.83,0,23292,6508
Standalone_BIKE_L1,259,870636,68554,1040533,0,0,0,1109087,0.001109087,24.77,0,23292,6508
Standalone_BIKE_L1,260,870636,61624,867833,0,0,0,929457,0.000929457,24.80,0,23292,6508
Standalone_BIKE_L1,261,870636,51565,861279,0,0,0,912844,0.000912844,24.87,0,23292,6508
Standalone_BIKE_L1,262,870636,50339,857220,0,0,0,907559,0.000907559,24.87,0,23292,6508
Standalone_BIKE_L1,263,870636,50349,859554,0,0,0,909903,0.000909903,24.89,0,23292,6508
Standalone_BIKE_L1,264,870636,49897,860358,0,0,0,910255,0.000910255,24.89,0,23292,6508
Standalone_BIKE_L1,265,870636,49979,861210,0,0,0,911189,0.000911189,24.88,0,23292,6508
Standalone_BIKE_L1,266,870636,49994,1022372,0,0,0,1072366,0.001072366,24.90,0,23292,6508
