Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,73,0,0,0,0,326717,283124,609841,0.000609841,24.79,0,6088,5856
Standalone_Ascon_80pq,74,0,0,0,0,277977,289179,567156,0.000567156,24.95,0,6088,5856
Standalone_Ascon_80pq,75,0,0,0,0,306627,305620,612247,0.000612247,24.83,0,6088,5856
Standalone_Ascon_80pq,76,0,0,0,0,278747,318183,596930,0.000596930,24.74,0,6088,5856
Standalone_Ascon_80pq,77,0,0,0,0,310432,282159,592591,0.000592591,24.95,0,6088,5856
Standalone_Ascon_80pq,78,0,0,0,0,311190,273781,584971,0.000584971,24.81,0,6088,5856
Standalone_Ascon_80pq,79,0,0,0,0,278062,281512,559574,0.000559574,24.81,0,6088,5856
Standalone_Ascon_80pq,80,0,0,0,0,278383,273905,552288,0.000552288,24.95,0,6088,5856
Standalone_Ascon_80pq,81,0,0,0,0,307826,274530,582356,0.000582356,24.81,0,6088,5856
Standalone_Ascon_80pq,82,0,0,0,0,322596,335443,658039,0.000658039,24.77,0,6088,5856
Standalone_Ascon_80pq,83,0,0,0,0,279473,319096,598569,0.000598569,24.94,0,6088,5856
Standalone_Ascon_80pq,84,0,0,0,0,297607,273887,571494,0.000571494,24.94,0,6088,5856
Standalone_Ascon_80pq,85,0,0,0,0,290160,276047,566207,0.000566207,24.70,0,6088,5856
Standalone_Ascon_80pq,86,0,0,0,0,264992,266202,531194,0.000531194,24.96,0,6088,5856
Standalone_Ascon_80pq,87,0,0,0,0,297909,273748,571657,0.000571657,24.82,0,6088,5856
Standalone_Ascon_80pq,88,0,0,0,0,273107,279732,552839,0.000552839,24.83,0,6088,5856
Standalone_Ascon_80pq,89,0,0,0,0,272681,274010,546691,0.000546691,24.96,0,6088,5856
Standalone_Ascon_80pq,90,0,0,0,0,278632,273773,552405,0.000552405,24.84,0,6088,5856
Standalone_Ascon_80pq,91,0,0,0,0,272070,281405,553475,0.000553475,24.83,0,6088,5856
Standalone_Ascon_80pq,92,0,0,0,0,272273,273804,546077,0.000546077,24.95,0,6088,5856
Standalone_Ascon_80pq,93,0,0,0,0,272863,301401,574264,0.000574264,24.83,0,6088,5856
Standalone_Ascon_80pq,94,0,0,0,0,280973,282160,563133,0.000563133,24.96,0,6088,5856
Standalone_Ascon_80pq,95,0,0,0,0,293283,282161,575444,0.000575444,24.81,0,6088,5856
Standalone_Ascon_80pq,96,0,0,0,0,285896,297229,583125,0.000583125,24.82,0,6088,5856
Standalone_Ascon_80pq,97,0,0,0,0,295795,291279,587074,0.000587074,24.95,0,6088,5856
Standalone_Ascon_80pq,98,0,0,0,0,295509,291195,586704,0.000586704,24.95,0,6088,5856
Standalone_Ascon_80pq,99,0,0,0,0,315297,282098,597395,0.000597395,24.79,0,6088,5856
Standalone_Ascon_80pq,100,0,0,0,0,286709,330066,616775,0.000616775,24.82,0,6088,5856
Standalone_Ascon_80pq,101,0,0,0,0,296402,291295,587697,0.000587697,24.95,0,6088,5856
Standalone_Ascon_80pq,102,0,0,0,0,323291,282098,605389,0.000605389,24.81,0,6088,5856
Standalone_Ascon_80pq,103,0,0,0,0,323932,289199,613131,0.000613131,24.80,0,6088,5856
Standalone_Ascon_80pq,104,0,0,0,0,281777,282468,564245,0.000564245,24.95,0,6088,5856
Standalone_Ascon_80pq,105,0,0,0,0,311752,282249,594001,0.000594001,24.83,0,6088,5856
Standalone_Ascon_80pq,106,0,0,0,0,286258,349173,635431,0.000635431,24.81,0,6088,5856
Standalone_Ascon_80pq,107,0,0,0,0,341723,378832,720555,0.000720555,24.74,0,6088,5856
Standalone_Ascon_80pq,108,0,0,0,0,374124,370806,744930,0.000744930,24.90,0,6088,5856
Standalone_Ascon_80pq,109,0,0,0,0,309433,329982,639415,0.000639415,24.95,0,6088,5856
Standalone_Ascon_80pq,110,0,0,0,0,357240,362579,719819,0.000719819,24.80,0,6088,5856
Standalone_Ascon_80pq,111,0,0,0,0,297676,321865,619541,0.000619541,24.76,0,6088,5856
Standalone_Ascon_80pq,112,0,0,0,0,303844,323647,627491,0.000627491,24.95,0,6088,5856
Standalone_Ascon_80pq,113,0,0,0,0,363974,311662,675636,0.000675636,24.96,0,6088,5856
Standalone_Ascon_80pq,114,0,0,0,0,322268,368186,690454,0.000690454,24.84,0,6088,5856
Standalone_Ascon_80pq,115,0,0,0,0,309176,319488,628664,0.000628664,24.82,0,6088,5856
Standalone_Ascon_80pq,116,0,0,0,0,372871,317157,690028,0.000690028,24.82,0,6088,5856
Standalone_Ascon_80pq,117,0,0,0,0,280830,282166,562996,0.000562996,24.95,0,6088,5856
Standalone_Ascon_80pq,118,0,0,0,0,287395,282146,569541,0.000569541,24.82,0,6088,5856
Standalone_Ascon_80pq,119,0,0,0,0,318817,282152,600969,0.000600969,24.82,0,6088,5856
Standalone_Ascon_80pq,120,0,0,0,0,281244,374165,655409,0.000655409,24.96,0,6088,5856
Standalone_Ascon_80pq,121,0,0,0,0,341607,309264,650871,0.000650871,24.85,0,6088,5856
Standalone_Ascon_80pq,122,0,0,0,0,330357,306781,637138,0.000637138,24.80,0,6088,5856
Standalone_Ascon_80pq,123,0,0,0,0,339912,282325,622237,0.000622237,24.95,0,6088,5856
Standalone_Ascon_80pq,124,0,0,0,0,299990,282059,582049,0.000582049,24.94,0,6088,5856
Standalone_Ascon_80pq,125,0,0,0,0,302639,282745,585384,0.000585384,24.82,0,6088,5856
Standalone_Ascon_80pq,126,0,0,0,0,300868,282174,583042,0.000583042,24.95,0,6088,5856
Standalone_Ascon_80pq,127,0,0,0,0,303603,281989,585592,0.000585592,24.95,0,6088,5856
Standalone_Ascon_80pq,128,0,0,0,0,294742,282090,576832,0.000576832,24.80,0,6088,5856
Standalone_Ascon_80pq,129,0,0,0,0,326784,331494,658278,0.000658278,24.75,0,6088,5856
Standalone_Ascon_80pq,130,0,0,0,0,345373,308503,653876,0.000653876,24.94,0,6088,5856
Standalone_Ascon_80pq,131,0,0,0,0,322158,346136,668294,0.000668294,24.78,0,6088,5856
Standalone_Ascon_80pq,132,0,0,0,0,335966,302602,638568,0.000638568,24.74,0,6088,5856
Standalone_Ascon_80pq,133,0,0,0,0,277756,280062,557818,0.000557818,24.80,0,6088,5856
Standalone_Ascon_80pq,134,0,0,0,0,278284,273918,552202,0.000552202,24.95,0,6088,5856
Standalone_Ascon_80pq,135,0,0,0,0,297344,273908,571252,0.000571252,24.76,0,6088,5856
Standalone_Ascon_80pq,136,0,0,0,0,277637,273723,551360,0.000551360,24.95,0,6088,5856
Standalone_Ascon_80pq,137,0,0,0,0,278857,273636,552493,0.000552493,24.95,0,6088,5856
Standalone_Ascon_80pq,138,0,0,0,0,278224,281595,559819,0.000559819,24.81,0,6088,5856
Standalone_Ascon_80pq,139,0,0,0,0,278442,273794,552236,0.000552236,24.95,0,6088,5856
Standalone_Ascon_80pq,140,0,0,0,0,291343,273688,565031,0.000565031,24.66,0,6088,5856
Standalone_Ascon_80pq,141,0,0,0,0,278009,279540,557549,0.000557549,24.83,0,6088,5856
Standalone_Ascon_80pq,142,0,0,0,0,277793,273964,551757,0.000551757,24.95,0,6088,5856
Standalone_Ascon_80pq,143,0,0,0,0,290280,273850,564130,0.000564130,24.85,0,6088,5856
Standalone_Ascon_80pq,144,0,0,0,0,277808,290797,568605,0.000568605,24.81,0,6088,5856
Standalone_Ascon_80pq,145,0,0,0,0,304272,320429,624701,0.000624701,24.95,0,6088,5856
Standalone_Ascon_80pq,146,0,0,0,0,319904,290890,610794,0.000610794,24.82,0,6088,5856
Standalone_Ascon_80pq,147,0,0,0,0,308678,300655,609333,0.000609333,24.85,0,6088,5856
Standalone_Ascon_80pq,148,0,0,0,0,281403,282127,563530,0.000563530,24.95,0,6088,5856
Standalone_Ascon_80pq,149,0,0,0,0,393214,310031,703245,0.000703245,24.86,0,6088,5856
Standalone_Ascon_80pq,150,0,0,0,0,361198,292183,653381,0.000653381,24.74,0,6088,5856
Standalone_Ascon_80pq,151,0,0,0,0,297348,374988,672336,0.000672336,24.81,0,6088,5856
Standalone_Ascon_80pq,152,0,0,0,0,327035,336097,663132,0.000663132,24.75,0,6088,5856
Standalone_Ascon_80pq,153,0,0,0,0,359410,367481,726891,0.000726891,24.95,0,6088,5856
Standalone_Ascon_80pq,154,0,0,0,0,348584,306174,654758,0.000654758,24.79,0,6088,5856
Standalone_Ascon_80pq,155,0,0,0,0,339282,310241,649523,0.000649523,24.77,0,6088,5856
Standalone_Ascon_80pq,156,0,0,0,0,345033,309914,654947,0.000654947,24.75,0,6088,5856
Standalone_Ascon_80pq,157,0,0,0,0,289744,273843,563587,0.000563587,24.94,0,6088,5856
Standalone_Ascon_80pq,158,0,0,0,0,305980,273801,579781,0.000579781,24.82,0,6088,5856
Standalone_Ascon_80pq,159,0,0,0,0,293111,292662,585773,0.000585773,24.83,0,6088,5856
Standalone_Ascon_80pq,160,0,0,0,0,284274,265775,550049,0.000550049,24.95,0,6088,5856
Standalone_Ascon_80pq,161,0,0,0,0,325568,273633,599201,0.000599201,24.83,0,6088,5856
Standalone_Ascon_80pq,162,0,0,0,0,292798,280131,572929,0.000572929,24.80,0,6088,5856
Standalone_Ascon_80pq,163,0,0,0,0,292624,273841,566465,0.000566465,24.95,0,6088,5856
Standalone_Ascon_80pq,164,0,0,0,0,305933,274100,580033,0.000580033,24.82,0,6088,5856
Standalone_Ascon_80pq,165,0,0,0,0,293144,281563,574707,0.000574707,24.77,0,6088,5856
Standalone_Ascon_80pq,166,0,0,0,0,294345,273908,568253,0.000568253,24.95,0,6088,5856
Standalone_Ascon_80pq,167,0,0,0,0,311957,273754,585711,0.000585711,24.83,0,6088,5856
Standalone_Ascon_80pq,168,0,0,0,0,314293,325951,640244,0.000640244,24.85,0,6088,5856
Standalone_Ascon_80pq,169,0,0,0,0,333317,282005,615322,0.000615322,24.94,0,6088,5856
Standalone_Ascon_80pq,170,0,0,0,0,305448,317755,623203,0.000623203,24.77,0,6088,5856
Standalone_Ascon_80pq,171,0,0,0,0,305282,282290,587572,0.000587572,24.81,0,6088,5856
Standalone_Ascon_80pq,172,0,0,0,0,303388,282179,585567,0.000585567,24.95,0,6088,5856
Standalone_Ascon_80pq,173,0,0,0,0,310044,281898,591942,0.000591942,24.95,0,6088,5856
Standalone_Ascon_80pq,174,0,0,0,0,313958,281979,595937,0.000595937,24.85,0,6088,5856
Standalone_Ascon_80pq,175,0,0,0,0,307908,286684,594592,0.000594592,24.83,0,6088,5856
Standalone_Ascon_80pq,176,0,0,0,0,305035,302146,607181,0.000607181,24.94,0,6088,5856
Standalone_Ascon_80pq,177,0,0,0,0,348492,275252,623744,0.000623744,24.75,0,6088,5856
Standalone_Ascon_80pq,178,0,0,0,0,280470,310781,591251,0.000591251,24.71,0,6088,5856
Standalone_Ascon_80pq,179,0,0,0,0,294953,273978,568931,0.000568931,24.94,0,6088,5856
Standalone_Ascon_80pq,180,0,0,0,0,344356,273854,618210,0.000618210,24.81,0,6088,5856
Standalone_Ascon_80pq,181,0,0,0,0,293254,279954,573208,0.000573208,24.81,0,6088,5856
Standalone_Ascon_80pq,182,0,0,0,0,288925,273946,562871,0.000562871,24.94,0,6088,5856
Standalone_Ascon_80pq,183,0,0,0,0,301877,273872,575749,0.000575749,24.82,0,6088,5856
Standalone_Ascon_80pq,184,0,0,0,0,284930,279450,564380,0.000564380,24.82,0,6088,5856
Standalone_Ascon_80pq,185,0,0,0,0,291479,273721,565200,0.000565200,24.95,0,6088,5856
Standalone_Ascon_80pq,186,0,0,0,0,308271,273746,582017,0.000582017,24.85,0,6088,5856
Standalone_Ascon_80pq,187,0,0,0,0,292141,301944,594085,0.000594085,24.82,0,6088,5856
Standalone_Ascon_80pq,188,0,0,0,0,315462,378085,693547,0.000693547,24.95,0,6088,5856
Standalone_Ascon_80pq,189,0,0,0,0,324841,282163,607004,0.000607004,24.94,0,6088,5856
Standalone_Ascon_80pq,190,0,0,0,0,280529,282196,562725,0.000562725,24.78,0,6088,5856
Standalone_Ascon_80pq,191,0,0,0,0,281381,282093,563474,0.000563474,24.95,0,6088,5856
Standalone_Ascon_80pq,192,0,0,0,0,284057,281865,565922,0.000565922,24.75,0,6088,5856
Standalone_Ascon_80pq,193,0,0,0,0,373949,308498,682447,0.000682447,24.84,0,6088,5856
Standalone_Ascon_80pq,194,0,0,0,0,330040,372692,702732,0.000702732,24.79,0,6088,5856
Standalone_Ascon_80pq,195,0,0,0,0,306634,380970,687604,0.000687604,24.96,0,6088,5856
Standalone_Ascon_80pq,196,0,0,0,0,326060,311924,637984,0.000637984,24.96,0,6088,5856
Standalone_Ascon_80pq,197,0,0,0,0,353440,365702,719142,0.000719142,24.85,0,6088,5856
Standalone_Ascon_80pq,198,0,0,0,0,332673,296785,629458,0.000629458,24.82,0,6088,5856
Standalone_Ascon_80pq,199,0,0,0,0,336933,370074,707007,0.000707007,24.86,0,6088,5856
Standalone_Ascon_80pq,200,0,0,0,0,325133,352011,677144,0.000677144,24.96,0,6088,5856
Standalone_Ascon_80pq,201,0,0,0,0,382230,327609,709839,0.000709839,24.83,0,6088,5856
Standalone_Ascon_80pq,202,0,0,0,0,330577,310082,640659,0.000640659,24.79,0,6088,5856
Standalone_Ascon_80pq,203,0,0,0,0,330069,305825,635894,0.000635894,24.82,0,6088,5856
Standalone_Ascon_80pq,204,0,0,0,0,305544,282218,587762,0.000587762,24.94,0,6088,5856
Standalone_Ascon_80pq,205,0,0,0,0,314959,282168,597127,0.000597127,24.79,0,6088,5856
Standalone_Ascon_80pq,206,0,0,0,0,299706,289427,589133,0.000589133,24.83,0,6088,5856
Standalone_Ascon_80pq,207,0,0,0,0,303430,282217,585647,0.000585647,24.88,0,6088,5856
Standalone_Ascon_80pq,208,0,0,0,0,361491,320817,682308,0.000682308,24.86,0,6088,5856
Standalone_Ascon_80pq,209,0,0,0,0,332659,273728,606387,0.000606387,24.74,0,6088,5856
Standalone_Ascon_80pq,210,0,0,0,0,294222,273613,567835,0.000567835,24.95,0,6088,5856
Standalone_Ascon_80pq,211,0,0,0,0,289241,273717,562958,0.000562958,24.94,0,6088,5856
Standalone_Ascon_80pq,212,0,0,0,0,297689,280259,577948,0.000577948,24.82,0,6088,5856
Standalone_Ascon_80pq,213,0,0,0,0,292961,273720,566681,0.000566681,24.93,0,6088,5856
Standalone_Ascon_80pq,214,0,0,0,0,296830,303388,600218,0.000600218,24.82,0,6088,5856
Standalone_Ascon_80pq,215,0,0,0,0,338671,300455,639126,0.000639126,24.84,0,6088,5856
Standalone_Ascon_80pq,216,0,0,0,0,320382,330817,651199,0.000651199,24.84,0,6088,5856
Standalone_Ascon_80pq,217,0,0,0,0,406390,318898,725288,0.000725288,24.95,0,6088,5856
Standalone_Ascon_80pq,218,0,0,0,0,289553,348405,637958,0.000637958,24.95,0,6088,5856
Standalone_Ascon_80pq,219,0,0,0,0,345181,309314,654495,0.000654495,24.83,0,6088,5856
Standalone_Ascon_80pq,220,0,0,0,0,309084,386403,695487,0.000695487,24.86,0,6088,5856
Standalone_Ascon_80pq,221,0,0,0,0,336733,332280,669013,0.000669013,24.85,0,6088,5856
Standalone_Ascon_80pq,222,0,0,0,0,320358,319615,639973,0.000639973,24.78,0,6088,5856
Standalone_Ascon_80pq,223,0,0,0,0,322551,323110,645661,0.000645661,24.84,0,6088,5856
Standalone_Ascon_80pq,224,0,0,0,0,326696,309437,636133,0.000636133,24.79,0,6088,5856
Standalone_Ascon_80pq,225,0,0,0,0,300868,282653,583521,0.000583521,24.93,0,6088,5856
Standalone_Ascon_80pq,226,0,0,0,0,304425,282126,586551,0.000586551,24.78,0,6088,5856
Standalone_Ascon_80pq,227,0,0,0,0,308457,290571,599028,0.000599028,24.78,0,6088,5856
Standalone_Ascon_80pq,228,0,0,0,0,303828,282133,585961,0.000585961,24.94,0,6088,5856
Standalone_Ascon_80pq,229,0,0,0,0,299216,282266,581482,0.000581482,24.94,0,6088,5856
Standalone_Ascon_80pq,230,0,0,0,0,300704,282232,582936,0.000582936,24.82,0,6088,5856
Standalone_Ascon_80pq,231,0,0,0,0,302036,281957,583993,0.000583993,24.74,0,6088,5856
Standalone_Ascon_80pq,232,0,0,0,0,300913,282092,583005,0.000583005,24.94,0,6088,5856
Standalone_Ascon_80pq,233,0,0,0,0,328801,282124,610925,0.000610925,24.84,0,6088,5856
Standalone_Ascon_80pq,234,0,0,0,0,300724,304307,605031,0.000605031,24.82,0,6088,5856
Standalone_Ascon_80pq,235,0,0,0,0,312238,290845,603083,0.000603083,24.95,0,6088,5856
Standalone_Ascon_80pq,236,0,0,0,0,343009,311688,654697,0.000654697,24.82,0,6088,5856
Standalone_Ascon_80pq,237,0,0,0,0,325266,289911,615177,0.000615177,24.82,0,6088,5856
Standalone_Ascon_80pq,238,0,0,0,0,314638,281839,596477,0.000596477,24.95,0,6088,5856
Standalone_Ascon_80pq,239,0,0,0,0,306353,282107,588460,0.000588460,24.83,0,6088,5856
Standalone_Ascon_80pq,240,0,0,0,0,301521,290089,591610,0.000591610,24.81,0,6088,5856
Standalone_Ascon_80pq,241,0,0,0,0,309117,281918,591035,0.000591035,24.91,0,6088,5856
Standalone_Ascon_80pq,242,0,0,0,0,456467,328631,785098,0.000785098,24.84,0,6088,5856
Standalone_Ascon_80pq,243,0,0,0,0,308940,282185,591125,0.000591125,24.78,0,6088,5856
Standalone_Ascon_80pq,244,0,0,0,0,296749,287430,584179,0.000584179,24.80,0,6088,5856
Standalone_Ascon_80pq,245,0,0,0,0,294656,282073,576729,0.000576729,24.94,0,6088,5856
Standalone_Ascon_80pq,246,0,0,0,0,305897,282127,588024,0.000588024,24.78,0,6088,5856
Standalone_Ascon_80pq,247,0,0,0,0,323277,301975,625252,0.000625252,24.83,0,6088,5856
Standalone_Ascon_80pq,248,0,0,0,0,338713,283358,622071,0.000622071,24.73,0,6088,5856
Standalone_Ascon_80pq,249,0,0,0,0,386962,328007,714969,0.000714969,24.95,0,6088,5856
Standalone_Ascon_80pq,250,0,0,0,0,343822,309564,653386,0.000653386,24.79,0,6088,5856
Standalone_Ascon_80pq,251,0,0,0,0,321388,315855,637243,0.000637243,24.83,0,6088,5856
Standalone_Ascon_80pq,252,0,0,0,0,292803,281996,574799,0.000574799,24.80,0,6088,5856
Standalone_Ascon_80pq,253,0,0,0,0,301814,282090,583904,0.000583904,24.95,0,6088,5856
Standalone_Ascon_80pq,254,0,0,0,0,306012,281939,587951,0.000587951,24.85,0,6088,5856
Standalone_Ascon_80pq,255,0,0,0,0,301164,289620,590784,0.000590784,24.78,0,6088,5856
Standalone_Ascon_80pq,256,0,0,0,0,308096,281839,589935,0.000589935,24.95,0,6088,5856
Standalone_Ascon_80pq,257,0,0,0,0,313038,281974,595012,0.000595012,24.83,0,6088,5856
Standalone_Ascon_80pq,258,0,0,0,0,306882,288499,595381,0.000595381,24.82,0,6088,5856
Standalone_Ascon_80pq,259,0,0,0,0,317499,308423,625922,0.000625922,24.95,0,6088,5856
Standalone_Ascon_80pq,260,0,0,0,0,368094,318619,686713,0.000686713,24.86,0,6088,5856
Standalone_Ascon_80pq,261,0,0,0,0,329631,297042,626673,0.000626673,24.85,0,6088,5856
Standalone_Ascon_80pq,262,0,0,0,0,362805,331260,694065,0.000694065,24.84,0,6088,5856
Standalone_Ascon_80pq,263,0,0,0,0,314717,309182,623899,0.000623899,24.95,0,6088,5856
Standalone_Ascon_80pq,264,0,0,0,0,315600,282108,597708,0.000597708,24.82,0,6088,5856
Standalone_Ascon_80pq,265,0,0,0,0,289564,286597,576161,0.000576161,24.82,0,6088,5856
Standalone_Ascon_80pq,266,0,0,0,0,288083,282269,570352,0.000570352,24.95,0,6088,5856
Standalone_Ascon_80pq,267,0,0,0,0,291674,282103,573777,0.000573777,24.84,0,6088,5856
Standalone_Ascon_80pq,268,0,0,0,0,288670,286079,574749,0.000574749,24.85,0,6088,5856
Standalone_Ascon_80pq,269,0,0,0,0,287761,281948,569709,0.000569709,24.95,0,6088,5856
