Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,153,50321625,24653,76411,12628,212180,210228,536100,0.000536100,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,154,50321625,49124,72919,11904,212281,210217,556445,0.000556445,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,155,50321625,27421,74679,12929,262833,257371,635233,0.000635233,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,156,50321625,49460,115853,30096,263825,281937,741171,0.000741171,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,157,50321625,45809,97546,24538,233970,220362,622225,0.000622225,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,158,50321625,34522,91902,24378,284499,210560,645861,0.000645861,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,159,50321625,36950,73133,15591,211990,210174,547838,0.000547838,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,160,50321625,22413,69731,11590,219221,210353,533308,0.000533308,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,161,50321625,31070,69910,11445,212089,210118,534632,0.000534632,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,162,50321625,34016,72178,11860,212085,210130,540269,0.000540269,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,163,50321625,21311,69412,11261,220114,210168,532266,0.000532266,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,164,50321625,23490,69761,11403,235741,216949,557344,0.000557344,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,165,50321625,27132,74003,12023,219061,228507,560726,0.000560726,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,166,50321625,21239,69265,11416,258375,210290,570585,0.000570585,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,167,50321625,24216,70261,13518,211930,210112,530037,0.000530037,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,168,50321625,26515,94716,13446,211992,236762,583431,0.000583431,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,169,50321625,32401,71755,14258,220513,210118,549045,0.000549045,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,170,50321625,28447,70038,11756,211968,216755,538964,0.000538964,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,171,50321625,21770,69541,11327,212045,222657,537340,0.000537340,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,172,50321625,22125,70118,12139,218893,210255,533530,0.000533530,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,173,50321625,27641,69811,11447,223891,216861,549651,0.000549651,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,174,50321625,21786,69662,12159,212162,210172,525941,0.000525941,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,175,50321625,36105,69437,10977,220319,210339,547177,0.000547177,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,176,50321625,26918,69680,11409,212000,218786,538793,0.000538793,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,177,50321625,21491,69878,11446,212127,231086,546028,0.000546028,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,178,50321625,25079,72035,11162,224365,217002,549643,0.000549643,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,179,50321625,25604,104579,16320,293558,261323,701384,0.000701384,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,180,50321625,48890,141122,24190,288831,254720,757753,0.000757753,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,181,50321625,41797,86805,28316,256701,278593,692212,0.000692212,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,182,50321625,50252,96374,25491,252368,226858,651343,0.000651343,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,183,50321625,35513,88002,17297,217997,218719,577528,0.000577528,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,184,50321625,28219,79328,16235,227604,278903,630289,0.000630289,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,185,50321625,28643,82238,20857,257185,259537,648460,0.000648460,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,186,50321625,31402,87425,17342,235102,225010,596281,0.000596281,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,187,50321625,24410,88889,17256,224977,224974,580506,0.000580506,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,188,50321625,31474,90767,20707,253425,283874,680247,0.000680247,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,189,50321625,24290,97711,21926,230464,230854,605245,0.000605245,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,190,50321625,25632,82635,18475,241746,243786,612274,0.000612274,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,191,50321625,24904,73281,14031,247286,217107,576609,0.000576609,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,192,50321625,34664,113044,20059,274045,276524,718336,0.000718336,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,193,50321625,24777,82267,16983,260950,224969,609946,0.000609946,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,194,50321625,30002,84954,18100,224809,262537,620402,0.000620402,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,195,50321625,39612,102088,18361,244303,225114,629478,0.000629478,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,196,50321625,31740,90283,15369,219002,217122,573516,0.000573516,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,197,50321625,35038,92042,13820,225780,217156,583836,0.000583836,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,198,50321625,23396,92838,13558,218906,224970,573668,0.000573668,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,199,50321625,22396,92981,13532,218804,216972,564685,0.000564685,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,200,50321625,30509,88196,17474,228499,257801,622479,0.000622479,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,201,50321625,39904,79810,16653,224627,264360,625354,0.000625354,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,202,50321625,65587,113472,24566,219917,228197,651739,0.000651739,49.43,0,7528,7640
