Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,29,1317942,785369,665575,34673,210959,198712,1895288,0.001895288,24.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,30,1317942,648185,712031,37659,240635,205750,1844260,0.001844260,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,31,1317942,629205,716935,25989,211426,213547,1797102,0.001797102,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,32,1317942,632144,715956,26323,232669,240753,1847845,0.001847845,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,33,1317942,734282,577772,19306,206550,204137,1742047,0.001742047,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,34,1317942,589417,583081,16523,206148,203856,1599025,0.001599025,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,35,1317942,589184,579395,13910,215593,204112,1602194,0.001602194,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,36,1317942,604013,582952,14522,204128,211753,1617368,0.001617368,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,37,1317942,605188,631780,27168,251140,228777,1744053,0.001744053,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,38,1317942,684225,756284,39339,230636,212754,1923238,0.001923238,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,39,1317942,623422,685710,35082,275413,252321,1871948,0.001871948,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,40,1317942,634814,672183,40411,269345,223943,1840696,0.001840696,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,41,1317942,640860,698764,27129,253384,253404,1873541,0.001873541,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,42,1317942,619522,649588,26816,277739,253980,1827645,0.001827645,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,43,1317942,663115,612388,19814,217450,251534,1764301,0.001764301,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,44,1317942,627360,591600,14434,219144,210513,1663051,0.001663051,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,45,1317942,639358,622244,15270,213442,250807,1741121,0.001741121,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,46,1317942,665133,616794,29087,214313,233913,1759240,0.001759240,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,47,1317942,753013,643398,36302,226777,230065,1889555,0.001889555,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,48,1317942,661281,608053,24351,213243,218701,1725629,0.001725629,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,49,1317942,637466,619483,16719,229722,210337,1713727,0.001713727,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,50,1317942,614181,599378,16023,212039,231987,1673608,0.001673608,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,51,1317942,674754,831535,33253,262236,224361,2026139,0.002026139,24.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,52,1317942,652030,723502,28676,261750,231618,1897576,0.001897576,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,53,1317942,731537,757641,24312,239708,275867,2029065,0.002029065,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,54,1317942,683305,711965,38661,327422,300825,2062178,0.002062178,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,55,1317942,714270,626978,38628,221658,218104,1819638,0.001819638,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,56,1317942,679318,649425,30260,220294,217387,1796684,0.001796684,24.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,57,1317942,676168,714068,24702,225903,225411,1866252,0.001866252,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,58,1317942,733045,795146,27246,225964,225495,2006896,0.002006896,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,59,1317942,702407,757079,24381,298391,231653,2013911,0.002013911,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,60,1317942,660990,649126,21854,232233,241034,1805237,0.001805237,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,61,1317942,631466,619252,15356,218021,215993,1700088,0.001700088,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,62,1317942,633663,698811,39617,295606,319782,1987479,0.001987479,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,63,1317942,773901,649670,34214,226186,226108,1910079,0.001910079,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,64,1317942,657603,618454,17694,217938,224552,1736241,0.001736241,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,65,1317942,678359,636689,14554,226793,233580,1789975,0.001789975,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,66,1317942,652811,615203,14199,222063,287618,1791894,0.001791894,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,67,1317942,653910,633319,21479,219870,217033,1745611,0.001745611,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,68,1317942,627054,609021,14282,219631,216979,1686967,0.001686967,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,69,1317942,617761,638683,15405,223660,217077,1712586,0.001712586,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,70,1317942,620928,624061,14633,226210,232680,1718512,0.001718512,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,71,1317942,739167,843019,47123,314286,233870,2177465,0.002177465,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,72,1317942,640631,611863,27939,219688,217014,1717135,0.001717135,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,73,1317942,621069,606421,13602,223164,217110,1681366,0.001681366,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,74,1317942,650671,640465,12607,218962,221382,1744087,0.001744087,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,75,1317942,613235,610267,12714,218908,221574,1676698,0.001676698,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,76,1317942,613240,609729,12665,218826,235150,1689610,0.001689610,24.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,77,1317942,645111,633041,12790,226659,224119,1741720,0.001741720,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,78,1317942,638921,630538,13150,226972,224177,1733758,0.001733758,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,79,1317942,677773,633662,19984,254826,226449,1812694,0.001812694,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,80,1317942,935325,734615,32439,227858,224409,2154646,0.002154646,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,81,1317942,651215,634339,21087,226791,264005,1797437,0.001797437,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,82,1317942,644739,633315,19717,227088,224489,1749348,0.001749348,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,83,1317942,652576,635485,24673,226934,224246,1763914,0.001763914,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,84,1317942,662821,634738,16133,225543,222787,1762022,0.001762022,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,85,1317942,648526,630357,14563,231181,224269,1748896,0.001748896,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,86,1317942,647520,630153,13707,231754,224375,1747509,0.001747509,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,87,1317942,648710,629524,13825,227231,229161,1748451,0.001748451,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,88,1317942,673407,784331,40967,346276,330281,2175262,0.002175262,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,89,1317942,674547,643798,31121,213831,216432,1779729,0.001779729,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,90,1317942,670109,615104,18811,224598,217074,1745696,0.001745696,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,91,1317942,626990,689786,25278,269061,223062,1834177,0.001834177,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,92,1317942,749548,725535,32269,253315,232688,1993355,0.001993355,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,93,1317942,761946,788534,23600,233380,300662,2108122,0.002108122,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,94,1317942,730924,739355,21711,321989,239303,2053282,0.002053282,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,95,1317942,745749,696542,22009,253272,310819,2028391,0.002028391,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,96,1317942,715513,685720,36270,242138,223507,1903148,0.001903148,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,97,1317942,752510,762132,37585,252772,224727,2029726,0.002029726,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,98,1317942,646600,713099,24180,293136,272725,1949740,0.001949740,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,99,1317942,690810,645977,20567,238356,311006,1906716,0.001906716,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,100,1317942,788151,655318,26247,233558,232252,1935526,0.001935526,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,101,1317942,742984,648188,21374,331376,279484,2023406,0.002023406,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,102,1317942,683714,705260,24262,282175,313443,2008854,0.002008854,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,103,1317942,651621,671940,20199,304707,254556,1903023,0.001903023,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,104,1317942,921101,697584,34595,228001,252528,2133809,0.002133809,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,105,1317942,654547,636472,26067,225347,222805,1765238,0.001765238,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,106,1317942,640599,625154,14427,224648,222751,1727579,0.001727579,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,107,1317942,637380,625400,14089,229345,236352,1742566,0.001742566,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,108,1317942,660712,648446,18729,232265,224513,1784665,0.001784665,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,109,1317942,644260,635918,15574,227282,229557,1752591,0.001752591,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,110,1317942,644293,633945,14820,227302,228892,1749252,0.001749252,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,111,1317942,642466,632427,14314,225788,222974,1737969,0.001737969,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,112,1317942,671798,741985,36047,333746,330392,2113968,0.002113968,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,113,1317942,687907,634812,30460,225884,228421,1807484,0.001807484,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,114,1317942,651367,638635,17355,227216,228627,1763200,0.001763200,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,115,1317942,646560,639836,16539,227036,229022,1758993,0.001758993,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,116,1317942,652126,648750,16074,227316,263528,1807794,0.001807794,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,117,1317942,655364,640739,18086,225344,223052,1762585,0.001762585,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,118,1317942,655773,641716,15474,227108,224221,1764292,0.001764292,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,119,1317942,663892,638368,15799,227118,224311,1769488,0.001769488,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,120,1317942,658249,641214,19106,271902,256729,1847200,0.001847200,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,121,1317942,679135,802634,38415,303173,230224,2053581,0.002053581,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,122,1317942,663218,779790,24093,312165,234163,2013429,0.002013429,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,123,1317942,679258,818962,21887,238988,232646,1991741,0.001991741,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,124,1317942,746469,714107,27689,303483,281608,2073356,0.002073356,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,125,1317942,662954,759735,28880,299218,236855,1987642,0.001987642,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,126,1317942,665331,765423,22143,319139,306292,2078328,0.002078328,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,127,1317942,658728,741888,22151,279905,285750,1988422,0.001988422,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,128,1317942,660910,725118,30679,233112,263359,1913178,0.001913178,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,129,1317942,697941,637009,28852,227445,233315,1824562,0.001824562,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,130,1317942,644959,634983,15927,226458,230837,1753164,0.001753164,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,131,1317942,652478,638388,16458,226114,232441,1765879,0.001765879,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,132,1317942,648587,637326,15604,224831,222776,1749124,0.001749124,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,133,1317942,675440,652352,17541,226528,224350,1796211,0.001796211,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,134,1317942,658499,638311,16064,226241,224433,1763548,0.001763548,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,135,1317942,650309,636897,15349,224660,222793,1750008,0.001750008,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,136,1317942,659811,641528,23996,225557,231626,1782518,0.001782518,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,137,1317942,821311,909704,41176,234171,244840,2251202,0.002251202,24.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,138,1317942,664187,645885,26356,225898,227742,1790068,0.001790068,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,139,1317942,648544,637486,14772,224500,222894,1748196,0.001748196,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,140,1317942,647021,634299,13969,226327,224187,1745803,0.001745803,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,141,1317942,653670,635743,14958,227078,224304,1755753,0.001755753,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,142,1317942,651253,635382,14733,226935,224227,1752530,0.001752530,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,143,1317942,653048,630310,18664,226864,224301,1753187,0.001753187,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,144,1317942,651455,629633,14149,231607,224449,1751293,0.001751293,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,145,1317942,652203,675850,21326,262522,243280,1855181,0.001855181,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,146,1317942,699601,639019,28465,234041,235726,1836852,0.001836852,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,147,1317942,800031,717042,24316,233640,232529,2007558,0.002007558,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,148,1317942,658396,630559,15062,226792,224516,1755325,0.001755325,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,149,1317942,651876,629604,14606,231009,224289,1751384,0.001751384,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,150,1317942,778282,642754,21834,239592,231557,1914019,0.001914019,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,151,1317942,763860,768292,22208,233510,232714,2020584,0.002020584,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,152,1317942,653561,729280,16460,225126,258183,1882610,0.001882610,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,153,1317942,726907,731627,26923,234311,250607,1970375,0.001970375,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,154,1317942,737557,768504,38111,285633,236083,2065888,0.002065888,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,155,1317942,668535,755059,28626,289505,257344,1999069,0.001999069,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,156,1317942,646765,739596,26675,295528,248453,1957017,0.001957017,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,157,1317942,652237,647336,22112,295165,258716,1875566,0.001875566,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,158,1317942,739082,642486,21563,239100,231246,1873477,0.001873477,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,159,1317942,810318,675276,22490,264708,264629,2037421,0.002037421,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,160,1317942,656506,646982,21953,233864,232759,1792064,0.001792064,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,161,1317942,647356,714808,31975,282372,281539,1958050,0.001958050,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,162,1317942,692098,695968,33111,259855,281909,1962941,0.001962941,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,163,1317942,711524,643287,17857,234978,290449,1898095,0.001898095,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,164,1317942,677277,753516,20077,271600,255384,1977854,0.001977854,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,165,1317942,667822,656436,21664,305759,306710,1958391,0.001958391,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,166,1317942,670869,679989,35230,317377,310720,2014185,0.002014185,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,167,1317942,657670,709690,31150,314262,266323,1979095,0.001979095,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,168,1317942,657464,716674,23273,288043,278841,1964295,0.001964295,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,169,1317942,750727,672166,32530,259557,233934,1948914,0.001948914,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,170,1317942,730870,649700,30585,227233,224644,1863032,0.001863032,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,171,1317942,649515,633785,17937,225437,222932,1749606,0.001749606,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,172,1317942,732817,658376,23542,316683,304825,2036243,0.002036243,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,173,1317942,686448,690374,44188,234912,248716,1904638,0.001904638,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,174,1317942,713833,643358,25969,233101,237893,1854154,0.001854154,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,175,1317942,645114,636771,15428,226246,228532,1752091,0.001752091,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,176,1317942,646573,638146,14717,225974,228978,1754388,0.001754388,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,177,1317942,644245,724594,20059,281149,252168,1922215,0.001922215,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,178,1317942,671894,665971,27877,227338,255976,1849056,0.001849056,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,179,1317942,697230,664750,26584,227265,229671,1845500,0.001845500,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,180,1317942,794427,702579,23589,238958,232344,1991897,0.001991897,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,181,1317942,693986,653735,25115,235734,249142,1857712,0.001857712,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,182,1317942,667780,630965,18859,225513,223208,1766325,0.001766325,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,183,1317942,644727,636542,16622,227052,229151,1754094,0.001754094,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,184,1317942,643640,633628,14685,227024,228822,1747799,0.001747799,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,185,1317942,641848,633487,16091,291903,230919,1814248,0.001814248,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,186,1317942,731769,691281,38383,234654,242625,1938712,0.001938712,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,187,1317942,657024,639717,24433,226890,229185,1777249,0.001777249,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,188,1317942,691757,646283,19029,233267,276142,1866478,0.001866478,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,189,1317942,689220,749421,24632,271918,286482,2021673,0.002021673,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,190,1317942,689078,762489,37656,357835,236718,2083776,0.002083776,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,191,1317942,701768,685371,29660,306603,320145,2043547,0.002043547,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,192,1317942,850484,655040,32307,245667,232405,2015903,0.002015903,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,193,1317942,678981,760320,38375,232814,253712,1964202,0.001964202,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,194,1317942,708119,684983,37597,316310,315311,2062320,0.002062320,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,195,1317942,678283,667576,26497,272953,329777,1975086,0.001975086,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,196,1317942,717634,651263,27106,314265,288123,1998391,0.001998391,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,197,1317942,685087,735586,39030,371563,374611,2205877,0.002205877,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,198,1317942,1040622,1050863,46025,385615,393828,2916953,0.002916953,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,199,1317942,1046514,1036409,43046,403646,399411,2929026,0.002929026,24.83,0,6956,7008
