Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,75,847927,54926,844205,0,0,0,899131,0.000899131,99.05,0,23460,6508
Standalone_BIKE_L1,76,847927,54247,1007800,0,0,0,1062047,0.001062047,95.37,0,23460,6508
Standalone_BIKE_L1,77,847927,54499,828312,0,0,0,882811,0.000882811,99.25,0,23460,6508
Standalone_BIKE_L1,78,847927,50117,986262,0,0,0,1036379,0.001036379,85.39,0,23460,6508
Standalone_BIKE_L1,79,847927,49774,831557,0,0,0,881331,0.000881331,98.93,0,23460,6508
Standalone_BIKE_L1,80,847927,49426,862018,0,0,0,911444,0.000911444,99.31,0,23460,6508
Standalone_BIKE_L1,81,847927,51760,976374,0,0,0,1028134,0.001028134,87.38,0,23460,6508
Standalone_BIKE_L1,82,847927,50486,852320,0,0,0,902806,0.000902806,99.31,0,23460,6508
Standalone_BIKE_L1,83,847927,46841,885549,0,0,0,932390,0.000932390,99.15,0,23460,6508
Standalone_BIKE_L1,84,847927,56242,862857,0,0,0,919099,0.000919099,98.82,0,23460,6508
Standalone_BIKE_L1,85,847927,49772,810266,0,0,0,860038,0.000860038,99.41,0,23460,6508
Standalone_BIKE_L1,86,847927,65670,846030,0,0,0,911700,0.000911700,99.21,0,23460,6508
Standalone_BIKE_L1,87,847927,54580,1005994,0,0,0,1060574,0.001060574,97.57,0,23460,6508
Standalone_BIKE_L1,88,847927,79806,948353,0,0,0,1028159,0.001028159,98.06,0,23460,6508
Standalone_BIKE_L1,89,847927,56354,959412,0,0,0,1015766,0.001015766,98.97,0,23460,6508
Standalone_BIKE_L1,90,847927,85306,810065,0,0,0,895371,0.000895371,98.27,0,23460,6508
Standalone_BIKE_L1,91,847927,51460,856140,0,0,0,907600,0.000907600,95.23,0,23460,6508
Standalone_BIKE_L1,92,847927,48686,800723,0,0,0,849409,0.000849409,99.40,0,23460,6508
Standalone_BIKE_L1,93,847927,72846,939012,0,0,0,1011858,0.001011858,99.44,0,23460,6508
Standalone_BIKE_L1,94,847927,67562,1141911,0,0,0,1209473,0.001209473,87.81,0,23460,6508
Standalone_BIKE_L1,95,847927,71702,1075527,0,0,0,1147229,0.001147229,98.91,0,23460,6508
Standalone_BIKE_L1,96,847927,71392,1074115,0,0,0,1145507,0.001145507,99.51,0,23460,6508
Standalone_BIKE_L1,97,847927,66503,1054062,0,0,0,1120565,0.001120565,99.54,0,23460,6508
Standalone_BIKE_L1,98,847927,71167,901343,0,0,0,972510,0.000972510,99.34,0,23460,6508
Standalone_BIKE_L1,99,847927,47638,1061861,0,0,0,1109499,0.001109499,99.12,0,23460,6508
Standalone_BIKE_L1,100,847927,67304,1019028,0,0,0,1086332,0.001086332,99.55,0,23460,6508
Standalone_BIKE_L1,101,847927,69081,1143796,0,0,0,1212877,0.001212877,97.85,0,23460,6508
Standalone_BIKE_L1,102,847927,78407,1034997,0,0,0,1113404,0.001113404,99.21,0,23460,6508
Standalone_BIKE_L1,103,847927,64216,847144,0,0,0,911360,0.000911360,98.62,0,23460,6508
Standalone_BIKE_L1,104,847927,52077,1007967,0,0,0,1060044,0.001060044,98.92,0,23460,6508
Standalone_BIKE_L1,105,847927,74311,846074,0,0,0,920385,0.000920385,99.08,0,23460,6508
Standalone_BIKE_L1,106,847927,54282,917857,0,0,0,972139,0.000972139,94.98,0,23460,6508
Standalone_BIKE_L1,107,847927,58339,819915,0,0,0,878254,0.000878254,99.46,0,23460,6508
Standalone_BIKE_L1,108,847927,49165,907860,0,0,0,957025,0.000957025,99.49,0,23460,6508
Standalone_BIKE_L1,109,847927,49979,926286,0,0,0,976265,0.000976265,95.73,0,23460,6508
Standalone_BIKE_L1,110,847927,69265,1011881,0,0,0,1081146,0.001081146,98.63,0,23460,6508
Standalone_BIKE_L1,111,847927,68098,997561,0,0,0,1065659,0.001065659,99.51,0,23460,6508
Standalone_BIKE_L1,112,847927,49833,1020396,0,0,0,1070229,0.001070229,99.53,0,23460,6508
Standalone_BIKE_L1,113,847927,74426,995340,0,0,0,1069766,0.001069766,99.53,0,23460,6508
Standalone_BIKE_L1,114,847927,82315,1058962,0,0,0,1141277,0.001141277,99.41,0,23460,6508
Standalone_BIKE_L1,115,847927,56149,1067077,0,0,0,1123226,0.001123226,99.39,0,23460,6508
Standalone_BIKE_L1,116,847927,68653,1038707,0,0,0,1107360,0.001107360,98.91,0,23460,6508
Standalone_BIKE_L1,117,847927,73497,1000430,0,0,0,1073927,0.001073927,99.08,0,23460,6508
Standalone_BIKE_L1,118,847927,79607,998004,0,0,0,1077611,0.001077611,95.87,0,23460,6508
Standalone_BIKE_L1,119,847927,57442,858031,0,0,0,915473,0.000915473,97.11,0,23460,6508
Standalone_BIKE_L1,120,847927,49727,823716,0,0,0,873443,0.000873443,99.38,0,23460,6508
Standalone_BIKE_L1,121,847927,48327,982313,0,0,0,1030640,0.001030640,85.54,0,23460,6508
Standalone_BIKE_L1,122,847927,49096,828052,0,0,0,877148,0.000877148,99.46,0,23460,6508
Standalone_BIKE_L1,123,847927,48570,830348,0,0,0,878918,0.000878918,99.35,0,23460,6508
Standalone_BIKE_L1,124,847927,48482,827858,0,0,0,876340,0.000876340,99.46,0,23460,6508
Standalone_BIKE_L1,125,847927,48545,844994,0,0,0,893539,0.000893539,99.49,0,23460,6508
Standalone_BIKE_L1,126,847927,62498,909025,0,0,0,971523,0.000971523,98.72,0,23460,6508
Standalone_BIKE_L1,127,847927,52124,848672,0,0,0,900796,0.000900796,99.46,0,23460,6508
Standalone_BIKE_L1,128,847927,48692,823962,0,0,0,872654,0.000872654,99.50,0,23460,6508
Standalone_BIKE_L1,129,847927,48542,823453,0,0,0,871995,0.000871995,99.50,0,23460,6508
Standalone_BIKE_L1,130,847927,48473,816928,0,0,0,865401,0.000865401,99.46,0,23460,6508
Standalone_BIKE_L1,131,847927,48635,816927,0,0,0,865562,0.000865562,99.88,0,23460,6508
Standalone_BIKE_L1,132,847927,58070,820237,0,0,0,878307,0.000878307,99.48,0,23460,6508
Standalone_BIKE_L1,133,847927,48599,1166793,0,0,0,1215392,0.001215392,98.62,0,23460,6508
Standalone_BIKE_L1,134,847927,64726,1024549,0,0,0,1089275,0.001089275,97.44,0,23460,6508
Standalone_BIKE_L1,135,847927,141079,1188300,0,0,0,1329379,0.001329379,92.97,0,23460,6508
Standalone_BIKE_L1,136,847927,81946,1083245,0,0,0,1165191,0.001165191,90.78,0,23460,6508
Standalone_BIKE_L1,137,847927,51905,816397,0,0,0,868302,0.000868302,99.44,0,23460,6508
Standalone_BIKE_L1,138,847927,46631,871483,0,0,0,918114,0.000918114,99.11,0,23460,6508
Standalone_BIKE_L1,139,847927,48980,843030,0,0,0,892010,0.000892010,99.43,0,23460,6508
Standalone_BIKE_L1,140,847927,67216,862013,0,0,0,929229,0.000929229,99.44,0,23460,6508
Standalone_BIKE_L1,141,847927,62919,862505,0,0,0,925424,0.000925424,98.65,0,23460,6508
Standalone_BIKE_L1,142,847927,60474,875024,0,0,0,935498,0.000935498,98.79,0,23460,6508
Standalone_BIKE_L1,143,847927,64967,846662,0,0,0,911629,0.000911629,99.44,0,23460,6508
Standalone_BIKE_L1,144,847927,61550,842275,0,0,0,903825,0.000903825,99.42,0,23460,6508
Standalone_BIKE_L1,145,847927,62182,840698,0,0,0,902880,0.000902880,99.45,0,23460,6508
Standalone_BIKE_L1,146,847927,59297,834329,0,0,0,893626,0.000893626,99.33,0,23460,6508
Standalone_BIKE_L1,147,847927,70386,943968,0,0,0,1014354,0.001014354,99.53,0,23460,6508
Standalone_BIKE_L1,148,847927,59246,844055,0,0,0,903301,0.000903301,99.41,0,23460,6508
Standalone_BIKE_L1,149,847927,60669,1034691,0,0,0,1095360,0.001095360,99.02,0,23460,6508
Standalone_BIKE_L1,150,847927,92644,933512,0,0,0,1026156,0.001026156,95.87,0,23460,6508
Standalone_BIKE_L1,151,847927,78563,976689,0,0,0,1055252,0.001055252,96.40,0,23460,6508
Standalone_BIKE_L1,152,847927,53774,827548,0,0,0,881322,0.000881322,99.40,0,23460,6508
Standalone_BIKE_L1,153,847927,52421,866105,0,0,0,918526,0.000918526,99.36,0,23460,6508
Standalone_BIKE_L1,154,847927,51733,1044122,0,0,0,1095855,0.001095855,86.01,0,23460,6508
Standalone_BIKE_L1,155,847927,49777,833030,0,0,0,882807,0.000882807,99.48,0,23460,6508
Standalone_BIKE_L1,156,847927,48940,834644,0,0,0,883584,0.000883584,99.33,0,23460,6508
Standalone_BIKE_L1,157,847927,48831,832169,0,0,0,881000,0.000881000,99.48,0,23460,6508
Standalone_BIKE_L1,158,847927,48912,915315,0,0,0,964227,0.000964227,98.92,0,23460,6508
Standalone_BIKE_L1,159,847927,78440,862699,0,0,0,941139,0.000941139,99.40,0,23460,6508
Standalone_BIKE_L1,160,847927,78413,884194,0,0,0,962607,0.000962607,99.44,0,23460,6508
Standalone_BIKE_L1,161,847927,75811,842242,0,0,0,918053,0.000918053,99.48,0,23460,6508
Standalone_BIKE_L1,162,847927,76384,845438,0,0,0,921822,0.000921822,99.48,0,23460,6508
Standalone_BIKE_L1,163,847927,75684,846357,0,0,0,922041,0.000922041,99.52,0,23460,6508
Standalone_BIKE_L1,164,847927,75508,911780,0,0,0,987288,0.000987288,99.49,0,23460,6508
Standalone_BIKE_L1,165,847927,67254,1219005,0,0,0,1286259,0.001286259,97.21,0,23460,6508
Standalone_BIKE_L1,166,847927,72329,1001877,0,0,0,1074206,0.001074206,98.84,0,23460,6508
Standalone_BIKE_L1,167,847927,104368,976911,0,0,0,1081279,0.001081279,93.52,0,23460,6508
Standalone_BIKE_L1,168,847927,51664,836326,0,0,0,887990,0.000887990,99.37,0,23460,6508
Standalone_BIKE_L1,169,847927,49957,853727,0,0,0,903684,0.000903684,99.13,0,23460,6508
Standalone_BIKE_L1,170,847927,49101,840296,0,0,0,889397,0.000889397,99.47,0,23460,6508
Standalone_BIKE_L1,171,847927,49037,871744,0,0,0,920781,0.000920781,99.46,0,23460,6508
Standalone_BIKE_L1,172,847927,50610,852419,0,0,0,903029,0.000903029,99.30,0,23460,6508
Standalone_BIKE_L1,173,847927,48974,865191,0,0,0,914165,0.000914165,99.47,0,23460,6508
Standalone_BIKE_L1,174,847927,57329,914689,0,0,0,972018,0.000972018,98.75,0,23460,6508
Standalone_BIKE_L1,175,847927,50793,852054,0,0,0,902847,0.000902847,99.43,0,23460,6508
Standalone_BIKE_L1,176,847927,49291,835695,0,0,0,884986,0.000884986,99.47,0,23460,6508
Standalone_BIKE_L1,177,847927,49269,833247,0,0,0,882516,0.000882516,99.47,0,23460,6508
Standalone_BIKE_L1,178,847927,49185,873083,0,0,0,922268,0.000922268,99.53,0,23460,6508
Standalone_BIKE_L1,179,847927,50593,854244,0,0,0,904837,0.000904837,99.50,0,23460,6508
Standalone_BIKE_L1,180,847927,48881,909245,0,0,0,958126,0.000958126,99.51,0,23460,6508
Standalone_BIKE_L1,181,847927,64456,1190206,0,0,0,1254662,0.001254662,97.51,0,23460,6508
Standalone_BIKE_L1,182,847927,85213,950483,0,0,0,1035696,0.001035696,98.79,0,23460,6508
Standalone_BIKE_L1,183,847927,79039,955857,0,0,0,1034896,0.001034896,96.20,0,23460,6508
Standalone_BIKE_L1,184,847927,53222,825287,0,0,0,878509,0.000878509,99.40,0,23460,6508
Standalone_BIKE_L1,185,847927,48614,851257,0,0,0,899871,0.000899871,99.24,0,23460,6508
Standalone_BIKE_L1,186,847927,67362,921986,0,0,0,989348,0.000989348,95.63,0,23460,6508
Standalone_BIKE_L1,187,847927,62556,862861,0,0,0,925417,0.000925417,99.39,0,23460,6508
Standalone_BIKE_L1,188,847927,62175,863389,0,0,0,925564,0.000925564,99.21,0,23460,6508
Standalone_BIKE_L1,189,847927,62509,886397,0,0,0,948906,0.000948906,99.46,0,23460,6508
Standalone_BIKE_L1,190,847927,63108,946919,0,0,0,1010027,0.001010027,98.94,0,23460,6508
Standalone_BIKE_L1,191,847927,67908,857542,0,0,0,925450,0.000925450,99.37,0,23460,6508
Standalone_BIKE_L1,192,847927,66939,844068,0,0,0,911007,0.000911007,99.40,0,23460,6508
Standalone_BIKE_L1,193,847927,66640,842537,0,0,0,909177,0.000909177,99.42,0,23460,6508
Standalone_BIKE_L1,194,847927,64851,849630,0,0,0,914481,0.000914481,99.49,0,23460,6508
Standalone_BIKE_L1,195,847927,60409,827998,0,0,0,888407,0.000888407,99.45,0,23460,6508
Standalone_BIKE_L1,196,847927,58971,887554,0,0,0,946525,0.000946525,99.45,0,23460,6508
Standalone_BIKE_L1,197,847927,66305,1200783,0,0,0,1267088,0.001267088,97.13,0,23460,6508
Standalone_BIKE_L1,198,847927,84299,1007542,0,0,0,1091841,0.001091841,98.89,0,23460,6508
Standalone_BIKE_L1,199,847927,55873,950320,0,0,0,1006193,0.001006193,93.30,0,23460,6508
Standalone_BIKE_L1,200,847927,53654,838197,0,0,0,891851,0.000891851,99.41,0,23460,6508
Standalone_BIKE_L1,201,847927,49644,1028810,0,0,0,1078454,0.001078454,99.31,0,23460,6508
Standalone_BIKE_L1,202,847927,72071,928542,0,0,0,1000613,0.001000613,99.31,0,23460,6508
Standalone_BIKE_L1,203,847927,68577,995655,0,0,0,1064232,0.001064232,99.10,0,23460,6508
Standalone_BIKE_L1,204,847927,51249,1102889,0,0,0,1154138,0.001154138,99.57,0,23460,6508
Standalone_BIKE_L1,205,847927,65738,903961,0,0,0,969699,0.000969699,98.89,0,23460,6508
Standalone_BIKE_L1,206,847927,57256,827574,0,0,0,884830,0.000884830,99.41,0,23460,6508
Standalone_BIKE_L1,207,847927,49479,834981,0,0,0,884460,0.000884460,99.41,0,23460,6508
Standalone_BIKE_L1,208,847927,49235,831757,0,0,0,880992,0.000880992,99.43,0,23460,6508
Standalone_BIKE_L1,209,847927,49036,852108,0,0,0,901144,0.000901144,99.50,0,23460,6508
Standalone_BIKE_L1,210,847927,50759,882907,0,0,0,933666,0.000933666,99.46,0,23460,6508
Standalone_BIKE_L1,211,847927,48942,847411,0,0,0,896353,0.000896353,99.12,0,23460,6508
Standalone_BIKE_L1,212,847927,49162,1031408,0,0,0,1080570,0.001080570,99.55,0,23460,6508
Standalone_BIKE_L1,213,847927,88565,1042406,0,0,0,1130971,0.001130971,96.77,0,23460,6508
Standalone_BIKE_L1,214,847927,75713,1106694,0,0,0,1182407,0.001182407,96.63,0,23460,6508
Standalone_BIKE_L1,215,847927,89249,987325,0,0,0,1076574,0.001076574,95.76,0,23460,6508
Standalone_BIKE_L1,216,847927,58479,900373,0,0,0,958852,0.000958852,99.23,0,23460,6508
Standalone_BIKE_L1,217,847927,66644,987272,0,0,0,1053916,0.001053916,99.40,0,23460,6508
Standalone_BIKE_L1,218,847927,58358,1086604,0,0,0,1144962,0.001144962,99.56,0,23460,6508
Standalone_BIKE_L1,219,847927,71316,1022700,0,0,0,1094016,0.001094016,99.11,0,23460,6508
Standalone_BIKE_L1,220,847927,75261,1005157,0,0,0,1080418,0.001080418,99.41,0,23460,6508
Standalone_BIKE_L1,221,847927,70532,963033,0,0,0,1033565,0.001033565,98.63,0,23460,6508
Standalone_BIKE_L1,222,847927,51830,839048,0,0,0,890878,0.000890878,99.43,0,23460,6508
Standalone_BIKE_L1,223,847927,49956,833969,0,0,0,883925,0.000883925,99.42,0,23460,6508
Standalone_BIKE_L1,224,847927,49791,913436,0,0,0,963227,0.000963227,99.50,0,23460,6508
Standalone_BIKE_L1,225,847927,51999,884743,0,0,0,936742,0.000936742,99.50,0,23460,6508
Standalone_BIKE_L1,226,847927,49229,907351,0,0,0,956580,0.000956580,99.53,0,23460,6508
Standalone_BIKE_L1,227,847927,65058,1065102,0,0,0,1130160,0.001130160,99.52,0,23460,6508
Standalone_BIKE_L1,228,847927,75012,1186151,0,0,0,1261163,0.001261163,97.38,0,23460,6508
Standalone_BIKE_L1,229,847927,70276,1081922,0,0,0,1152198,0.001152198,95.75,0,23460,6508
Standalone_BIKE_L1,230,847927,56475,942990,0,0,0,999465,0.000999465,99.35,0,23460,6508
Standalone_BIKE_L1,231,847927,48267,850724,0,0,0,898991,0.000898991,99.27,0,23460,6508
Standalone_BIKE_L1,232,847927,48905,843178,0,0,0,892083,0.000892083,98.04,0,23460,6508
Standalone_BIKE_L1,233,847927,49668,880352,0,0,0,930020,0.000930020,99.40,0,23460,6508
Standalone_BIKE_L1,234,847927,51467,862972,0,0,0,914439,0.000914439,99.30,0,23460,6508
Standalone_BIKE_L1,235,847927,48999,834745,0,0,0,883744,0.000883744,99.33,0,23460,6508
Standalone_BIKE_L1,236,847927,49126,875294,0,0,0,924420,0.000924420,98.39,0,23460,6508
Standalone_BIKE_L1,237,847927,51341,867247,0,0,0,918588,0.000918588,99.34,0,23460,6508
Standalone_BIKE_L1,238,847927,62037,881260,0,0,0,943297,0.000943297,99.34,0,23460,6508
Standalone_BIKE_L1,239,847927,51794,918399,0,0,0,970193,0.000970193,99.52,0,23460,6508
Standalone_BIKE_L1,240,847927,59577,922675,0,0,0,982252,0.000982252,99.52,0,23460,6508
Standalone_BIKE_L1,241,847927,49398,834818,0,0,0,884216,0.000884216,99.48,0,23460,6508
Standalone_BIKE_L1,242,847927,48874,830561,0,0,0,879435,0.000879435,99.49,0,23460,6508
Standalone_BIKE_L1,243,847927,48867,1094392,0,0,0,1143259,0.001143259,99.12,0,23460,6508
Standalone_BIKE_L1,244,847927,72497,1120740,0,0,0,1193237,0.001193237,96.77,0,23460,6508
Standalone_BIKE_L1,245,847927,64159,960785,0,0,0,1024944,0.001024944,98.85,0,23460,6508
Standalone_BIKE_L1,246,847927,69407,894599,0,0,0,964006,0.000964006,94.89,0,23460,6508
Standalone_BIKE_L1,247,847927,49390,845778,0,0,0,895168,0.000895168,99.21,0,23460,6508
Standalone_BIKE_L1,248,847927,49907,861352,0,0,0,911259,0.000911259,99.32,0,23460,6508
Standalone_BIKE_L1,249,847927,50856,867041,0,0,0,917897,0.000917897,99.51,0,23460,6508
Standalone_BIKE_L1,250,847927,49267,856160,0,0,0,905427,0.000905427,99.46,0,23460,6508
Standalone_BIKE_L1,251,847927,50727,869569,0,0,0,920296,0.000920296,99.55,0,23460,6508
Standalone_BIKE_L1,252,847927,64493,895419,0,0,0,959912,0.000959912,98.96,0,23460,6508
Standalone_BIKE_L1,253,847927,63078,908948,0,0,0,972026,0.000972026,99.42,0,23460,6508
Standalone_BIKE_L1,254,847927,51954,864699,0,0,0,916653,0.000916653,99.44,0,23460,6508
Standalone_BIKE_L1,255,847927,51338,861751,0,0,0,913089,0.000913089,99.37,0,23460,6508
Standalone_BIKE_L1,256,847927,47585,836644,0,0,0,884229,0.000884229,99.30,0,23460,6508
Standalone_BIKE_L1,257,847927,48662,861315,0,0,0,909977,0.000909977,99.42,0,23460,6508
Standalone_BIKE_L1,258,847927,47312,841198,0,0,0,888510,0.000888510,99.34,0,23460,6508
Standalone_BIKE_L1,259,847927,48647,984319,0,0,0,1032966,0.001032966,99.54,0,23460,6508
Standalone_BIKE_L1,260,847927,66355,1118054,0,0,0,1184409,0.001184409,96.22,0,23460,6508
Standalone_BIKE_L1,261,847927,68642,850900,0,0,0,919542,0.000919542,98.82,0,23460,6508
Standalone_BIKE_L1,262,847927,54610,902864,0,0,0,957474,0.000957474,94.96,0,23460,6508
Standalone_BIKE_L1,263,847927,88432,864065,0,0,0,952497,0.000952497,97.02,0,23460,6508
Standalone_BIKE_L1,264,847927,50283,843937,0,0,0,894220,0.000894220,99.25,0,23460,6508
Standalone_BIKE_L1,265,847927,49851,878677,0,0,0,928528,0.000928528,99.47,0,23460,6508
Standalone_BIKE_L1,266,847927,50794,864311,0,0,0,915105,0.000915105,99.46,0,23460,6508
