Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,41,705944,60718,78549,0,0,0,139267,0.000139267,99.22,0,6444,6524
Standalone_X25519,42,705944,60748,76924,0,0,0,137672,0.000137672,98.86,0,6444,6524
Standalone_X25519,43,705944,60521,89217,0,0,0,149738,0.000149738,92.77,0,6444,6524
Standalone_X25519,44,705944,61212,76953,0,0,0,138165,0.000138165,99.20,0,6444,6524
Standalone_X25519,45,705944,79116,82230,0,0,0,161346,0.000161346,99.16,0,6444,6524
Standalone_X25519,46,705944,63708,79256,0,0,0,142964,0.000142964,99.19,0,6444,6524
Standalone_X25519,47,705944,62097,78824,0,0,0,140921,0.000140921,99.22,0,6444,6524
Standalone_X25519,48,705944,62363,78238,0,0,0,140601,0.000140601,99.20,0,6444,6524
Standalone_X25519,49,705944,62674,77751,0,0,0,140425,0.000140425,99.19,0,6444,6524
Standalone_X25519,50,705944,62235,78403,0,0,0,140638,0.000140638,99.18,0,6444,6524
Standalone_X25519,51,705944,61918,78282,0,0,0,140200,0.000140200,99.18,0,6444,6524
Standalone_X25519,52,705944,62110,85106,0,0,0,147216,0.000147216,97.32,0,6444,6524
Standalone_X25519,53,705944,62542,114735,0,0,0,177277,0.000177277,86.33,0,6444,6524
Standalone_X25519,54,705944,62092,77934,0,0,0,140026,0.000140026,99.20,0,6444,6524
Standalone_X25519,55,705944,91060,76362,0,0,0,167422,0.000167422,88.35,0,6444,6524
Standalone_X25519,56,705944,61972,78263,0,0,0,140235,0.000140235,99.22,0,6444,6524
Standalone_X25519,57,705944,62031,79190,0,0,0,141221,0.000141221,96.73,0,6444,6524
Standalone_X25519,58,705944,62101,78307,0,0,0,140408,0.000140408,99.22,0,6444,6524
Standalone_X25519,59,705944,64260,80604,0,0,0,144864,0.000144864,99.20,0,6444,6524
Standalone_X25519,60,705944,64034,80426,0,0,0,144460,0.000144460,99.23,0,6444,6524
Standalone_X25519,61,705944,64305,85512,0,0,0,149817,0.000149817,97.19,0,6444,6524
Standalone_X25519,62,705944,64519,80598,0,0,0,145117,0.000145117,99.19,0,6444,6524
Standalone_X25519,63,705944,63756,80637,0,0,0,144393,0.000144393,99.19,0,6444,6524
Standalone_X25519,64,705944,64022,80592,0,0,0,144614,0.000144614,99.20,0,6444,6524
Standalone_X25519,65,705944,64405,80245,0,0,0,144650,0.000144650,99.22,0,6444,6524
Standalone_X25519,66,705944,69453,81682,0,0,0,151135,0.000151135,97.31,0,6444,6524
Standalone_X25519,67,705944,63954,80799,0,0,0,144753,0.000144753,99.23,0,6444,6524
Standalone_X25519,68,705944,63915,80420,0,0,0,144335,0.000144335,99.18,0,6444,6524
Standalone_X25519,69,705944,64454,79536,0,0,0,143990,0.000143990,99.22,0,6444,6524
Standalone_X25519,70,705944,64193,80985,0,0,0,145178,0.000145178,99.21,0,6444,6524
Standalone_X25519,71,705944,66786,76803,0,0,0,143589,0.000143589,99.13,0,6444,6524
Standalone_X25519,72,705944,63907,81219,0,0,0,145126,0.000145126,99.20,0,6444,6524
Standalone_X25519,73,705944,64134,81171,0,0,0,145305,0.000145305,99.21,0,6444,6524
Standalone_X25519,74,705944,64171,85090,0,0,0,149261,0.000149261,97.37,0,6444,6524
Standalone_X25519,75,705944,64748,75467,0,0,0,140215,0.000140215,99.19,0,6444,6524
Standalone_X25519,76,705944,64228,75174,0,0,0,139402,0.000139402,99.19,0,6444,6524
Standalone_X25519,77,705944,63646,75511,0,0,0,139157,0.000139157,99.18,0,6444,6524
Standalone_X25519,78,705944,64590,81216,0,0,0,145806,0.000145806,99.19,0,6444,6524
Standalone_X25519,79,705944,70781,81971,0,0,0,152752,0.000152752,96.24,0,6444,6524
Standalone_X25519,80,705944,64372,80595,0,0,0,144967,0.000144967,99.20,0,6444,6524
Standalone_X25519,81,705944,64558,79909,0,0,0,144467,0.000144467,99.13,0,6444,6524
Standalone_X25519,82,705944,71739,82410,0,0,0,154149,0.000154149,95.89,0,6444,6524
Standalone_X25519,83,705944,56175,74517,0,0,0,130692,0.000130692,99.12,0,6444,6524
Standalone_X25519,84,705944,50089,70624,0,0,0,120713,0.000120713,99.22,0,6444,6524
Standalone_X25519,85,705944,48777,69211,0,0,0,117988,0.000117988,99.19,0,6444,6524
Standalone_X25519,86,705944,48922,68908,0,0,0,117830,0.000117830,99.23,0,6444,6524
Standalone_X25519,87,705944,48578,68963,0,0,0,117541,0.000117541,99.21,0,6444,6524
Standalone_X25519,88,705944,48637,68800,0,0,0,117437,0.000117437,99.21,0,6444,6524
Standalone_X25519,89,705944,48563,75473,0,0,0,124036,0.000124036,97.11,0,6444,6524
Standalone_X25519,90,705944,49440,69078,0,0,0,118518,0.000118518,99.22,0,6444,6524
Standalone_X25519,91,705944,48557,68911,0,0,0,117468,0.000117468,99.22,0,6444,6524
Standalone_X25519,92,705944,48705,69146,0,0,0,117851,0.000117851,99.21,0,6444,6524
Standalone_X25519,93,705944,48773,68909,0,0,0,117682,0.000117682,99.22,0,6444,6524
Standalone_X25519,94,705944,48805,69548,0,0,0,118353,0.000118353,99.22,0,6444,6524
Standalone_X25519,95,705944,48763,68326,0,0,0,117089,0.000117089,96.84,0,6444,6524
Standalone_X25519,96,705944,40157,59359,0,0,0,99516,0.000099516,99.13,0,6444,6524
Standalone_X25519,97,705944,40151,59421,0,0,0,99572,0.000099572,99.10,0,6444,6524
Standalone_X25519,98,705944,53449,58420,0,0,0,111869,0.000111869,99.22,0,6444,6524
Standalone_X25519,99,705944,39194,57390,0,0,0,96584,0.000096584,99.13,0,6444,6524
Standalone_X25519,100,705944,38923,57777,0,0,0,96700,0.000096700,99.14,0,6444,6524
Standalone_X25519,101,705944,38993,57894,0,0,0,96887,0.000096887,96.47,0,6444,6524
Standalone_X25519,102,705944,38823,57608,0,0,0,96431,0.000096431,99.01,0,6444,6524
Standalone_X25519,103,705944,38790,57383,0,0,0,96173,0.000096173,99.11,0,6444,6524
Standalone_X25519,104,705944,38782,57718,0,0,0,96500,0.000096500,99.08,0,6444,6524
Standalone_X25519,105,705944,38825,57812,0,0,0,96637,0.000096637,99.12,0,6444,6524
Standalone_X25519,106,705944,38729,57517,0,0,0,96246,0.000096246,99.12,0,6444,6524
Standalone_X25519,107,705944,39020,57866,0,0,0,96886,0.000096886,99.10,0,6444,6524
Standalone_X25519,108,705944,38791,61516,0,0,0,100307,0.000100307,96.71,0,6444,6524
Standalone_X25519,109,705944,38818,57619,0,0,0,96437,0.000096437,99.12,0,6444,6524
Standalone_X25519,110,705944,38794,65890,0,0,0,104684,0.000104684,98.05,0,6444,6524
Standalone_X25519,111,705944,38654,57241,0,0,0,95895,0.000095895,99.12,0,6444,6524
Standalone_X25519,112,705944,39178,57283,0,0,0,96461,0.000096461,99.12,0,6444,6524
Standalone_X25519,113,705944,50505,77514,0,0,0,128019,0.000128019,99.11,0,6444,6524
Standalone_X25519,114,705944,55467,85414,0,0,0,140881,0.000140881,97.19,0,6444,6524
Standalone_X25519,115,705944,58697,82930,0,0,0,141627,0.000141627,99.09,0,6444,6524
Standalone_X25519,116,705944,47838,71643,0,0,0,119481,0.000119481,99.22,0,6444,6524
Standalone_X25519,117,705944,57027,79637,0,0,0,136664,0.000136664,99.26,0,6444,6524
Standalone_X25519,118,705944,56378,70999,0,0,0,127377,0.000127377,99.21,0,6444,6524
Standalone_X25519,119,705944,47326,67144,0,0,0,114470,0.000114470,99.20,0,6444,6524
Standalone_X25519,120,705944,48172,67073,0,0,0,115245,0.000115245,99.22,0,6444,6524
Standalone_X25519,121,705944,47180,63644,0,0,0,110824,0.000110824,98.01,0,6444,6524
Standalone_X25519,122,705944,38887,57573,0,0,0,96460,0.000096460,96.20,0,6444,6524
Standalone_X25519,123,705944,39262,58075,0,0,0,97337,0.000097337,98.75,0,6444,6524
Standalone_X25519,124,705944,53665,87482,0,0,0,141147,0.000141147,99.07,0,6444,6524
Standalone_X25519,125,705944,53461,85264,0,0,0,138725,0.000138725,96.74,0,6444,6524
Standalone_X25519,126,705944,43047,83130,0,0,0,126177,0.000126177,99.24,0,6444,6524
Standalone_X25519,127,705944,40814,57902,0,0,0,98716,0.000098716,99.13,0,6444,6524
Standalone_X25519,128,705944,46605,80788,0,0,0,127393,0.000127393,99.24,0,6444,6524
Standalone_X25519,129,705944,63082,81559,0,0,0,144641,0.000144641,99.21,0,6444,6524
Standalone_X25519,130,705944,62701,79964,0,0,0,142665,0.000142665,96.14,0,6444,6524
Standalone_X25519,131,705944,62897,79045,0,0,0,141942,0.000141942,99.20,0,6444,6524
Standalone_X25519,132,705944,62587,78648,0,0,0,141235,0.000141235,99.21,0,6444,6524
Standalone_X25519,133,705944,62533,71313,0,0,0,133846,0.000133846,99.20,0,6444,6524
Standalone_X25519,134,705944,61987,78850,0,0,0,140837,0.000140837,99.19,0,6444,6524
Standalone_X25519,135,705944,62531,81226,0,0,0,143757,0.000143757,95.70,0,6444,6524
Standalone_X25519,136,705944,62616,78924,0,0,0,141540,0.000141540,99.24,0,6444,6524
Standalone_X25519,137,705944,62753,78107,0,0,0,140860,0.000140860,99.21,0,6444,6524
Standalone_X25519,138,705944,62212,78270,0,0,0,140482,0.000140482,99.22,0,6444,6524
Standalone_X25519,139,705944,62030,78104,0,0,0,140134,0.000140134,99.16,0,6444,6524
Standalone_X25519,140,705944,98860,91154,0,0,0,190014,0.000190014,81.01,0,6444,6524
Standalone_X25519,141,705944,62158,78232,0,0,0,140390,0.000140390,99.21,0,6444,6524
Standalone_X25519,142,705944,64347,81035,0,0,0,145382,0.000145382,99.24,0,6444,6524
Standalone_X25519,143,705944,64428,80149,0,0,0,144577,0.000144577,99.22,0,6444,6524
Standalone_X25519,144,705944,64098,86757,0,0,0,150855,0.000150855,96.64,0,6444,6524
Standalone_X25519,145,705944,64089,80188,0,0,0,144277,0.000144277,99.22,0,6444,6524
Standalone_X25519,146,705944,64538,79968,0,0,0,144506,0.000144506,99.19,0,6444,6524
Standalone_X25519,147,705944,63814,80301,0,0,0,144115,0.000144115,99.19,0,6444,6524
Standalone_X25519,148,705944,63904,80635,0,0,0,144539,0.000144539,99.21,0,6444,6524
Standalone_X25519,149,705944,64272,81660,0,0,0,145932,0.000145932,99.22,0,6444,6524
Standalone_X25519,150,705944,64497,80348,0,0,0,144845,0.000144845,99.22,0,6444,6524
Standalone_X25519,151,705944,63997,80237,0,0,0,144234,0.000144234,99.21,0,6444,6524
Standalone_X25519,152,705944,64421,80115,0,0,0,144536,0.000144536,99.23,0,6444,6524
Standalone_X25519,153,705944,64349,86107,0,0,0,150456,0.000150456,97.62,0,6444,6524
Standalone_X25519,154,705944,64560,80571,0,0,0,145131,0.000145131,99.21,0,6444,6524
Standalone_X25519,155,705944,64486,79871,0,0,0,144357,0.000144357,99.18,0,6444,6524
Standalone_X25519,156,705944,63915,80283,0,0,0,144198,0.000144198,99.20,0,6444,6524
Standalone_X25519,157,705944,63888,80709,0,0,0,144597,0.000144597,99.20,0,6444,6524
Standalone_X25519,158,705944,214830,107630,0,0,0,322460,0.000322460,39.88,0,6444,6524
Standalone_X25519,159,705944,63532,80936,0,0,0,144468,0.000144468,99.17,0,6444,6524
Standalone_X25519,160,705944,64109,80279,0,0,0,144388,0.000144388,99.20,0,6444,6524
Standalone_X25519,161,705944,64302,80405,0,0,0,144707,0.000144707,99.19,0,6444,6524
Standalone_X25519,162,705944,69242,81553,0,0,0,150795,0.000150795,97.33,0,6444,6524
Standalone_X25519,163,705944,64363,80628,0,0,0,144991,0.000144991,99.21,0,6444,6524
Standalone_X25519,164,705944,63997,79979,0,0,0,143976,0.000143976,99.23,0,6444,6524
Standalone_X25519,165,705944,63611,80385,0,0,0,143996,0.000143996,99.22,0,6444,6524
Standalone_X25519,166,705944,64300,90025,0,0,0,154325,0.000154325,96.36,0,6444,6524
Standalone_X25519,167,705944,64742,80815,0,0,0,145557,0.000145557,99.18,0,6444,6524
Standalone_X25519,168,705944,72548,83037,0,0,0,155585,0.000155585,95.19,0,6444,6524
Standalone_X25519,169,705944,60257,86457,0,0,0,146714,0.000146714,99.22,0,6444,6524
Standalone_X25519,170,705944,56925,86883,0,0,0,143808,0.000143808,99.31,0,6444,6524
Standalone_X25519,171,705944,70281,83465,0,0,0,153746,0.000153746,96.86,0,6444,6524
Standalone_X25519,172,705944,64194,89406,0,0,0,153600,0.000153600,99.12,0,6444,6524
Standalone_X25519,173,705944,51988,101184,0,0,0,153172,0.000153172,95.46,0,6444,6524
Standalone_X25519,174,705944,49812,69310,0,0,0,119122,0.000119122,99.21,0,6444,6524
Standalone_X25519,175,705944,48731,68900,0,0,0,117631,0.000117631,99.21,0,6444,6524
Standalone_X25519,176,705944,41419,60162,0,0,0,101581,0.000101581,99.07,0,6444,6524
Standalone_X25519,177,705944,40063,59469,0,0,0,99532,0.000099532,99.17,0,6444,6524
Standalone_X25519,178,705944,39983,75899,0,0,0,115882,0.000115882,98.62,0,6444,6524
Standalone_X25519,179,705944,71587,93535,0,0,0,165122,0.000165122,98.96,0,6444,6524
Standalone_X25519,180,705944,49228,69202,0,0,0,118430,0.000118430,99.19,0,6444,6524
Standalone_X25519,181,705944,48664,68388,0,0,0,117052,0.000117052,95.99,0,6444,6524
Standalone_X25519,182,705944,40237,59562,0,0,0,99799,0.000099799,98.96,0,6444,6524
Standalone_X25519,183,705944,66436,87326,0,0,0,153762,0.000153762,98.30,0,6444,6524
Standalone_X25519,184,705944,49801,69467,0,0,0,119268,0.000119268,99.21,0,6444,6524
Standalone_X25519,185,705944,53585,94519,0,0,0,148104,0.000148104,99.32,0,6444,6524
Standalone_X25519,186,705944,59174,81081,0,0,0,140255,0.000140255,96.58,0,6444,6524
Standalone_X25519,187,705944,49086,68975,0,0,0,118061,0.000118061,99.23,0,6444,6524
Standalone_X25519,188,705944,48644,93331,0,0,0,141975,0.000141975,99.27,0,6444,6524
Standalone_X25519,189,705944,49288,69329,0,0,0,118617,0.000118617,99.26,0,6444,6524
Standalone_X25519,190,705944,48675,68673,0,0,0,117348,0.000117348,99.25,0,6444,6524
Standalone_X25519,191,705944,48605,68653,0,0,0,117258,0.000117258,99.24,0,6444,6524
Standalone_X25519,192,705944,52919,64157,0,0,0,117076,0.000117076,95.55,0,6444,6524
Standalone_X25519,193,705944,67920,93408,0,0,0,161328,0.000161328,95.76,0,6444,6524
Standalone_X25519,194,705944,67015,78285,0,0,0,145300,0.000145300,99.27,0,6444,6524
Standalone_X25519,195,705944,57011,83825,0,0,0,140836,0.000140836,99.31,0,6444,6524
Standalone_X25519,196,705944,55688,80655,0,0,0,136343,0.000136343,99.25,0,6444,6524
Standalone_X25519,197,705944,62391,74793,0,0,0,137184,0.000137184,99.22,0,6444,6524
Standalone_X25519,198,705944,45930,69619,0,0,0,115549,0.000115549,97.87,0,6444,6524
Standalone_X25519,199,705944,47855,66335,0,0,0,114190,0.000114190,99.20,0,6444,6524
Standalone_X25519,200,705944,47156,66878,0,0,0,114034,0.000114034,99.26,0,6444,6524
Standalone_X25519,201,705944,47210,66634,0,0,0,113844,0.000113844,99.23,0,6444,6524
Standalone_X25519,202,705944,47295,73156,0,0,0,120451,0.000120451,96.21,0,6444,6524
Standalone_X25519,203,705944,47234,67093,0,0,0,114327,0.000114327,99.19,0,6444,6524
Standalone_X25519,204,705944,57610,101496,0,0,0,159106,0.000159106,99.31,0,6444,6524
Standalone_X25519,205,705944,62798,91641,0,0,0,154439,0.000154439,99.24,0,6444,6524
Standalone_X25519,206,705944,63116,85497,0,0,0,148613,0.000148613,99.27,0,6444,6524
Standalone_X25519,207,705944,64418,93232,0,0,0,157650,0.000157650,97.34,0,6444,6524
Standalone_X25519,208,705944,61528,77217,0,0,0,138745,0.000138745,99.20,0,6444,6524
Standalone_X25519,209,705944,49320,68653,0,0,0,117973,0.000117973,99.24,0,6444,6524
Standalone_X25519,210,705944,48537,68930,0,0,0,117467,0.000117467,99.24,0,6444,6524
Standalone_X25519,211,705944,48602,68830,0,0,0,117432,0.000117432,99.23,0,6444,6524
Standalone_X25519,212,705944,54545,74637,0,0,0,129182,0.000129182,97.30,0,6444,6524
Standalone_X25519,213,705944,48941,69162,0,0,0,118103,0.000118103,98.01,0,6444,6524
Standalone_X25519,214,705944,49026,89834,0,0,0,138860,0.000138860,99.13,0,6444,6524
Standalone_X25519,215,705944,55995,84088,0,0,0,140083,0.000140083,99.29,0,6444,6524
Standalone_X25519,216,705944,59670,84156,0,0,0,143826,0.000143826,99.20,0,6444,6524
Standalone_X25519,217,705944,59849,85445,0,0,0,145294,0.000145294,90.88,0,6444,6524
Standalone_X25519,218,705944,59288,86070,0,0,0,145358,0.000145358,97.99,0,6444,6524
Standalone_X25519,219,705944,50939,81377,0,0,0,132316,0.000132316,99.16,0,6444,6524
Standalone_X25519,220,705944,48870,67567,0,0,0,116437,0.000116437,98.93,0,6444,6524
Standalone_X25519,221,705944,51345,71080,0,0,0,122425,0.000122425,99.13,0,6444,6524
Standalone_X25519,222,705944,48302,67363,0,0,0,115665,0.000115665,99.21,0,6444,6524
Standalone_X25519,223,705944,47360,67739,0,0,0,115099,0.000115099,99.25,0,6444,6524
Standalone_X25519,224,705944,47232,68751,0,0,0,115983,0.000115983,98.96,0,6444,6524
Standalone_X25519,225,705944,55090,72532,0,0,0,127622,0.000127622,99.00,0,6444,6524
Standalone_X25519,226,705944,52419,71280,0,0,0,123699,0.000123699,99.07,0,6444,6524
Standalone_X25519,227,705944,70385,78036,0,0,0,148421,0.000148421,90.15,0,6444,6524
Standalone_X25519,228,705944,53667,76853,0,0,0,130520,0.000130520,98.77,0,6444,6524
Standalone_X25519,229,705944,59514,123757,0,0,0,183271,0.000183271,85.91,0,6444,6524
Standalone_X25519,230,705944,71275,83733,0,0,0,155008,0.000155008,92.58,0,6444,6524
Standalone_X25519,231,705944,58680,87602,0,0,0,146282,0.000146282,97.28,0,6444,6524
Standalone_X25519,232,705944,57547,86003,0,0,0,143550,0.000143550,99.33,0,6444,6524
Standalone_X25519,233,705944,59978,75981,0,0,0,135959,0.000135959,99.22,0,6444,6524
Standalone_X25519,234,705944,47752,66959,0,0,0,114711,0.000114711,99.24,0,6444,6524
Standalone_X25519,235,705944,47136,66797,0,0,0,113933,0.000113933,99.25,0,6444,6524
Standalone_X25519,236,705944,47113,66822,0,0,0,113935,0.000113935,99.24,0,6444,6524
Standalone_X25519,237,705944,66790,93678,0,0,0,160468,0.000160468,96.95,0,6444,6524
Standalone_X25519,238,705944,68147,94621,0,0,0,162768,0.000162768,99.23,0,6444,6524
Standalone_X25519,239,705944,48183,67213,0,0,0,115396,0.000115396,99.22,0,6444,6524
Standalone_X25519,240,705944,47169,66882,0,0,0,114051,0.000114051,99.11,0,6444,6524
Standalone_X25519,241,705944,59462,83084,0,0,0,142546,0.000142546,99.26,0,6444,6524
Standalone_X25519,242,705944,57773,88406,0,0,0,146179,0.000146179,99.23,0,6444,6524
Standalone_X25519,243,705944,53891,85541,0,0,0,139432,0.000139432,99.28,0,6444,6524
Standalone_X25519,244,705944,58991,94974,0,0,0,153965,0.000153965,99.08,0,6444,6524
Standalone_X25519,245,705944,57916,88356,0,0,0,146272,0.000146272,99.25,0,6444,6524
Standalone_X25519,246,705944,50962,241167,0,0,0,292129,0.000292129,49.28,0,6444,6524
Standalone_X25519,247,705944,51462,71604,0,0,0,123066,0.000123066,99.30,0,6444,6524
Standalone_X25519,248,705944,48770,69193,0,0,0,117963,0.000117963,99.26,0,6444,6524
Standalone_X25519,249,705944,48690,69105,0,0,0,117795,0.000117795,99.22,0,6444,6524
Standalone_X25519,250,705944,48628,68927,0,0,0,117555,0.000117555,99.24,0,6444,6524
Standalone_X25519,251,705944,49874,70840,0,0,0,120714,0.000120714,99.19,0,6444,6524
Standalone_X25519,252,705944,68021,102148,0,0,0,170169,0.000170169,98.03,0,6444,6524
Standalone_X25519,253,705944,75227,75803,0,0,0,151030,0.000151030,99.34,0,6444,6524
Standalone_X25519,254,705944,57581,76861,0,0,0,134442,0.000134442,99.28,0,6444,6524
Standalone_X25519,255,705944,51242,68672,0,0,0,119914,0.000119914,95.35,0,6444,6524
Standalone_X25519,256,705944,56946,80979,0,0,0,137925,0.000137925,99.19,0,6444,6524
Standalone_X25519,257,705944,46531,70690,0,0,0,117221,0.000117221,97.97,0,6444,6524
Standalone_X25519,258,705944,67298,67556,0,0,0,134854,0.000134854,99.33,0,6444,6524
Standalone_X25519,259,705944,47211,66931,0,0,0,114142,0.000114142,99.26,0,6444,6524
Standalone_X25519,260,705944,47241,66764,0,0,0,114005,0.000114005,99.24,0,6444,6524
Standalone_X25519,261,705944,52033,69483,0,0,0,121516,0.000121516,97.18,0,6444,6524
Standalone_X25519,262,705944,47169,66588,0,0,0,113757,0.000113757,99.26,0,6444,6524
Standalone_X25519,263,705944,47172,75092,0,0,0,122264,0.000122264,99.23,0,6444,6524
Standalone_X25519,264,705944,59079,91662,0,0,0,150741,0.000150741,99.21,0,6444,6524
Standalone_X25519,265,705944,50220,89603,0,0,0,139823,0.000139823,99.33,0,6444,6524
Standalone_X25519,266,705944,59436,73908,0,0,0,133344,0.000133344,97.44,0,6444,6524
Standalone_X25519,267,705944,55468,90545,0,0,0,146013,0.000146013,99.25,0,6444,6524
Standalone_X25519,268,705944,69534,75041,0,0,0,144575,0.000144575,99.26,0,6444,6524
Standalone_X25519,269,705944,55473,75010,0,0,0,130483,0.000130483,99.20,0,6444,6524
Standalone_X25519,270,705944,55579,74848,0,0,0,130427,0.000130427,99.20,0,6444,6524
Standalone_X25519,271,705944,69552,80923,0,0,0,150475,0.000150475,97.03,0,6444,6524
Standalone_X25519,272,705944,56693,75863,0,0,0,132556,0.000132556,99.16,0,6444,6524
Standalone_X25519,273,705944,68770,72833,0,0,0,141603,0.000141603,99.22,0,6444,6524
Standalone_X25519,274,705944,53700,72109,0,0,0,125809,0.000125809,99.17,0,6444,6524
Standalone_X25519,275,705944,53769,72487,0,0,0,126256,0.000126256,99.18,0,6444,6524
Standalone_X25519,276,705944,60800,74532,0,0,0,135332,0.000135332,97.04,0,6444,6524
Standalone_X25519,277,705944,54009,72808,0,0,0,126817,0.000126817,97.83,0,6444,6524
Standalone_X25519,278,705944,53874,86061,0,0,0,139935,0.000139935,99.27,0,6444,6524
Standalone_X25519,279,705944,50537,67937,0,0,0,118474,0.000118474,99.18,0,6444,6524
Standalone_X25519,280,705944,50598,68065,0,0,0,118663,0.000118663,99.15,0,6444,6524
Standalone_X25519,281,705944,50608,73954,0,0,0,124562,0.000124562,96.68,0,6444,6524
Standalone_X25519,282,705944,50938,68664,0,0,0,119602,0.000119602,99.13,0,6444,6524
Standalone_X25519,283,705944,50930,84226,0,0,0,135156,0.000135156,99.23,0,6444,6524
Standalone_X25519,284,705944,52274,70324,0,0,0,122598,0.000122598,99.19,0,6444,6524
Standalone_X25519,285,705944,52160,75313,0,0,0,127473,0.000127473,96.62,0,6444,6524
Standalone_X25519,286,705944,52768,93178,0,0,0,145946,0.000145946,96.73,0,6444,6524
Standalone_X25519,287,705944,52262,81471,0,0,0,133733,0.000133733,99.15,0,6444,6524
Standalone_X25519,288,705944,52399,84953,0,0,0,137352,0.000137352,99.06,0,6444,6524
Standalone_X25519,289,705944,69076,73502,0,0,0,142578,0.000142578,99.29,0,6444,6524
Standalone_X25519,290,705944,52497,81141,0,0,0,133638,0.000133638,99.24,0,6444,6524
Standalone_X25519,291,705944,66706,90094,0,0,0,156800,0.000156800,96.41,0,6444,6524
Standalone_X25519,292,705944,54924,85203,0,0,0,140127,0.000140127,96.66,0,6444,6524
Standalone_X25519,293,705944,56529,87841,0,0,0,144370,0.000144370,99.09,0,6444,6524
