Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,121,496694,20765,43612,0,0,0,64377,0.000064377,49.22,0,6444,6604
Standalone_Kyber512,122,496694,20632,44654,0,0,0,65286,0.000065286,49.29,0,6444,6604
Standalone_Kyber512,123,496694,21189,43741,0,0,0,64930,0.000064930,49.28,0,6444,6604
Standalone_Kyber512,124,496694,20440,45448,0,0,0,65888,0.000065888,49.24,0,6444,6604
Standalone_Kyber512,125,496694,22725,46436,0,0,0,69161,0.000069161,49.20,0,6444,6604
Standalone_Kyber512,126,496694,23222,47794,0,0,0,71016,0.000071016,49.31,0,6444,6604
Standalone_Kyber512,127,496694,31562,49935,0,0,0,81497,0.000081497,46.69,0,6444,6604
Standalone_Kyber512,128,496694,23035,48052,0,0,0,71087,0.000071087,49.27,0,6444,6604
Standalone_Kyber512,129,496694,23565,48485,0,0,0,72050,0.000072050,49.28,0,6444,6604
Standalone_Kyber512,130,496694,22686,47502,0,0,0,70188,0.000070188,49.31,0,6444,6604
Standalone_Kyber512,131,496694,22197,47336,0,0,0,69533,0.000069533,49.18,0,6444,6604
Standalone_Kyber512,132,496694,22541,46621,0,0,0,69162,0.000069162,49.28,0,6444,6604
Standalone_Kyber512,133,496694,22487,46187,0,0,0,68674,0.000068674,46.91,0,6444,6604
Standalone_Kyber512,134,496694,21774,47152,0,0,0,68926,0.000068926,49.25,0,6444,6604
Standalone_Kyber512,135,496694,22653,50496,0,0,0,73149,0.000073149,48.21,0,6444,6604
Standalone_Kyber512,136,496694,22038,46188,0,0,0,68226,0.000068226,49.28,0,6444,6604
Standalone_Kyber512,137,496694,24354,46345,0,0,0,70699,0.000070699,49.24,0,6444,6604
Standalone_Kyber512,138,496694,22258,46749,0,0,0,69007,0.000069007,49.26,0,6444,6604
Standalone_Kyber512,139,496694,22122,45600,0,0,0,67722,0.000067722,49.18,0,6444,6604
Standalone_Kyber512,140,496694,25815,57582,0,0,0,83397,0.000083397,47.43,0,6444,6604
Standalone_Kyber512,141,496694,23491,47556,0,0,0,71047,0.000071047,49.31,0,6444,6604
Standalone_Kyber512,142,496694,22291,47397,0,0,0,69688,0.000069688,49.16,0,6444,6604
Standalone_Kyber512,143,496694,23350,47796,0,0,0,71146,0.000071146,49.25,0,6444,6604
Standalone_Kyber512,144,496694,21575,48115,0,0,0,69690,0.000069690,49.16,0,6444,6604
Standalone_Kyber512,145,496694,23712,49267,0,0,0,72979,0.000072979,49.29,0,6444,6604
Standalone_Kyber512,146,496694,24908,50497,0,0,0,75405,0.000075405,47.49,0,6444,6604
Standalone_Kyber512,147,496694,24073,49132,0,0,0,73205,0.000073205,49.27,0,6444,6604
Standalone_Kyber512,148,496694,23114,48080,0,0,0,71194,0.000071194,49.32,0,6444,6604
Standalone_Kyber512,149,496694,23079,49637,0,0,0,72716,0.000072716,49.23,0,6444,6604
Standalone_Kyber512,150,496694,23888,48050,0,0,0,71938,0.000071938,49.32,0,6444,6604
Standalone_Kyber512,151,496694,23007,65504,0,0,0,88511,0.000088511,49.36,0,6444,6604
Standalone_Kyber512,152,496694,22613,46442,0,0,0,69055,0.000069055,49.28,0,6444,6604
Standalone_Kyber512,153,496694,22689,47113,0,0,0,69802,0.000069802,49.27,0,6444,6604
Standalone_Kyber512,154,496694,21774,46321,0,0,0,68095,0.000068095,49.22,0,6444,6604
Standalone_Kyber512,155,496694,19396,40202,0,0,0,59598,0.000059598,49.24,0,6444,6604
Standalone_Kyber512,156,496694,21073,48098,0,0,0,69171,0.000069171,49.20,0,6444,6604
Standalone_Kyber512,157,496694,24974,49057,0,0,0,74031,0.000074031,49.27,0,6444,6604
Standalone_Kyber512,158,496694,23438,48609,0,0,0,72047,0.000072047,49.28,0,6444,6604
Standalone_Kyber512,159,496694,23644,48269,0,0,0,71913,0.000071913,47.52,0,6444,6604
Standalone_Kyber512,160,496694,23541,47707,0,0,0,71248,0.000071248,49.33,0,6444,6604
Standalone_Kyber512,161,496694,24018,48558,0,0,0,72576,0.000072576,49.29,0,6444,6604
Standalone_Kyber512,162,496694,22859,47888,0,0,0,70747,0.000070747,49.25,0,6444,6604
Standalone_Kyber512,163,496694,23703,45249,0,0,0,68952,0.000068952,49.28,0,6444,6604
Standalone_Kyber512,164,496694,22460,47067,0,0,0,69527,0.000069527,49.31,0,6444,6604
Standalone_Kyber512,165,496694,22188,46222,0,0,0,68410,0.000068410,49.24,0,6444,6604
Standalone_Kyber512,166,496694,22523,54559,0,0,0,77082,0.000077082,47.46,0,6444,6604
Standalone_Kyber512,167,496694,22422,46549,0,0,0,68971,0.000068971,49.28,0,6444,6604
Standalone_Kyber512,168,496694,21877,49198,0,0,0,71075,0.000071075,49.25,0,6444,6604
Standalone_Kyber512,169,496694,22976,46832,0,0,0,69808,0.000069808,49.28,0,6444,6604
Standalone_Kyber512,170,496694,22005,46298,0,0,0,68303,0.000068303,49.23,0,6444,6604
Standalone_Kyber512,171,496694,24235,48691,0,0,0,72926,0.000072926,49.24,0,6444,6604
Standalone_Kyber512,172,496694,23271,47515,0,0,0,70786,0.000070786,49.32,0,6444,6604
Standalone_Kyber512,173,496694,22729,48645,0,0,0,71374,0.000071374,49.30,0,6444,6604
Standalone_Kyber512,174,496694,23291,47795,0,0,0,71086,0.000071086,49.14,0,6444,6604
Standalone_Kyber512,175,496694,21999,47134,0,0,0,69133,0.000069133,49.31,0,6444,6604
Standalone_Kyber512,176,496694,23093,47629,0,0,0,70722,0.000070722,49.28,0,6444,6604
Standalone_Kyber512,177,496694,22175,49003,0,0,0,71178,0.000071178,49.22,0,6444,6604
Standalone_Kyber512,178,496694,24048,49406,0,0,0,73454,0.000073454,49.29,0,6444,6604
Standalone_Kyber512,179,496694,23261,53814,0,0,0,77075,0.000077075,47.51,0,6444,6604
Standalone_Kyber512,180,496694,23100,49229,0,0,0,72329,0.000072329,49.23,0,6444,6604
Standalone_Kyber512,181,496694,23655,48250,0,0,0,71905,0.000071905,49.29,0,6444,6604
Standalone_Kyber512,182,496694,22862,46762,0,0,0,69624,0.000069624,49.19,0,6444,6604
Standalone_Kyber512,183,496694,23510,47872,0,0,0,71382,0.000071382,49.29,0,6444,6604
Standalone_Kyber512,184,496694,23164,47941,0,0,0,71105,0.000071105,49.30,0,6444,6604
Standalone_Kyber512,185,496694,21543,50500,0,0,0,72043,0.000072043,49.25,0,6444,6604
Standalone_Kyber512,186,496694,25013,48859,0,0,0,73872,0.000073872,49.32,0,6444,6604
Standalone_Kyber512,187,496694,23783,48692,0,0,0,72475,0.000072475,49.24,0,6444,6604
Standalone_Kyber512,188,496694,24093,49681,0,0,0,73774,0.000073774,49.33,0,6444,6604
Standalone_Kyber512,189,496694,23272,49255,0,0,0,72527,0.000072527,49.19,0,6444,6604
Standalone_Kyber512,190,496694,24599,49407,0,0,0,74006,0.000074006,49.32,0,6444,6604
Standalone_Kyber512,191,496694,23324,55338,0,0,0,78662,0.000078662,49.32,0,6444,6604
Standalone_Kyber512,192,496694,29604,49076,0,0,0,78680,0.000078680,47.62,0,6444,6604
Standalone_Kyber512,193,496694,23398,48524,0,0,0,71922,0.000071922,49.31,0,6444,6604
Standalone_Kyber512,194,496694,23173,48084,0,0,0,71257,0.000071257,49.28,0,6444,6604
Standalone_Kyber512,195,496694,22653,49238,0,0,0,71891,0.000071891,49.32,0,6444,6604
Standalone_Kyber512,196,496694,23000,48027,0,0,0,71027,0.000071027,49.30,0,6444,6604
Standalone_Kyber512,197,496694,22571,49307,0,0,0,71878,0.000071878,49.19,0,6444,6604
Standalone_Kyber512,198,496694,23617,48533,0,0,0,72150,0.000072150,47.17,0,6444,6604
Standalone_Kyber512,199,496694,23519,48641,0,0,0,72160,0.000072160,49.23,0,6444,6604
Standalone_Kyber512,200,496694,23546,50200,0,0,0,73746,0.000073746,49.24,0,6444,6604
Standalone_Kyber512,201,496694,24495,50627,0,0,0,75122,0.000075122,49.30,0,6444,6604
Standalone_Kyber512,202,496694,24156,48211,0,0,0,72367,0.000072367,49.21,0,6444,6604
Standalone_Kyber512,203,496694,42551,52605,0,0,0,95156,0.000095156,49.42,0,6444,6604
Standalone_Kyber512,204,496694,24123,52280,0,0,0,76403,0.000076403,46.66,0,6444,6604
Standalone_Kyber512,205,496694,26361,52775,0,0,0,79136,0.000079136,48.96,0,6444,6604
Standalone_Kyber512,206,496694,25405,50533,0,0,0,75938,0.000075938,49.32,0,6444,6604
Standalone_Kyber512,207,496694,21566,41735,0,0,0,63301,0.000063301,49.12,0,6444,6604
Standalone_Kyber512,208,496694,20831,44334,0,0,0,65165,0.000065165,49.20,0,6444,6604
Standalone_Kyber512,209,496694,22029,53651,0,0,0,75680,0.000075680,49.32,0,6444,6604
Standalone_Kyber512,210,496694,18406,45610,0,0,0,64016,0.000064016,49.24,0,6444,6604
Standalone_Kyber512,211,496694,25781,57458,0,0,0,83239,0.000083239,46.61,0,6444,6604
Standalone_Kyber512,212,496694,20485,47675,0,0,0,68160,0.000068160,49.29,0,6444,6604
Standalone_Kyber512,213,496694,23177,47909,0,0,0,71086,0.000071086,49.25,0,6444,6604
Standalone_Kyber512,214,496694,22586,44129,0,0,0,66715,0.000066715,49.13,0,6444,6604
Standalone_Kyber512,215,496694,22752,47496,0,0,0,70248,0.000070248,49.25,0,6444,6604
Standalone_Kyber512,216,496694,23368,48137,0,0,0,71505,0.000071505,49.27,0,6444,6604
Standalone_Kyber512,217,496694,22918,47240,0,0,0,70158,0.000070158,49.26,0,6444,6604
Standalone_Kyber512,218,496694,23560,46334,0,0,0,69894,0.000069894,49.24,0,6444,6604
Standalone_Kyber512,219,496694,23338,47850,0,0,0,71188,0.000071188,49.27,0,6444,6604
Standalone_Kyber512,220,496694,22928,48538,0,0,0,71466,0.000071466,49.19,0,6444,6604
Standalone_Kyber512,221,496694,24562,46048,0,0,0,70610,0.000070610,49.26,0,6444,6604
Standalone_Kyber512,222,496694,24851,49478,0,0,0,74329,0.000074329,49.29,0,6444,6604
Standalone_Kyber512,223,496694,23595,47408,0,0,0,71003,0.000071003,49.20,0,6444,6604
Standalone_Kyber512,224,496694,23695,64506,0,0,0,88201,0.000088201,46.76,0,6444,6604
Standalone_Kyber512,225,496694,23999,48420,0,0,0,72419,0.000072419,49.29,0,6444,6604
Standalone_Kyber512,226,496694,23624,49225,0,0,0,72849,0.000072849,49.30,0,6444,6604
Standalone_Kyber512,227,496694,23302,48600,0,0,0,71902,0.000071902,49.28,0,6444,6604
Standalone_Kyber512,228,496694,24077,47473,0,0,0,71550,0.000071550,49.20,0,6444,6604
Standalone_Kyber512,229,496694,23897,47878,0,0,0,71775,0.000071775,49.30,0,6444,6604
Standalone_Kyber512,230,496694,22982,45822,0,0,0,68804,0.000068804,46.75,0,6444,6604
Standalone_Kyber512,231,496694,24882,48104,0,0,0,72986,0.000072986,49.26,0,6444,6604
Standalone_Kyber512,232,496694,24135,48518,0,0,0,72653,0.000072653,49.27,0,6444,6604
Standalone_Kyber512,233,496694,23131,46712,0,0,0,69843,0.000069843,49.21,0,6444,6604
Standalone_Kyber512,234,496694,23766,47478,0,0,0,71244,0.000071244,49.28,0,6444,6604
Standalone_Kyber512,235,496694,23206,47853,0,0,0,71059,0.000071059,49.27,0,6444,6604
Standalone_Kyber512,236,496694,21717,49723,0,0,0,71440,0.000071440,49.27,0,6444,6604
Standalone_Kyber512,237,496694,31408,50969,0,0,0,82377,0.000082377,47.40,0,6444,6604
Standalone_Kyber512,238,496694,22760,49539,0,0,0,72299,0.000072299,49.18,0,6444,6604
Standalone_Kyber512,239,496694,23983,51105,0,0,0,75088,0.000075088,49.25,0,6444,6604
Standalone_Kyber512,240,496694,23185,49032,0,0,0,72217,0.000072217,49.25,0,6444,6604
Standalone_Kyber512,241,496694,23168,50118,0,0,0,73286,0.000073286,49.26,0,6444,6604
Standalone_Kyber512,242,496694,23564,49726,0,0,0,73290,0.000073290,49.19,0,6444,6604
Standalone_Kyber512,243,496694,24116,55732,0,0,0,79848,0.000079848,47.64,0,6444,6604
Standalone_Kyber512,244,496694,24292,48695,0,0,0,72987,0.000072987,49.29,0,6444,6604
Standalone_Kyber512,245,496694,22880,47769,0,0,0,70649,0.000070649,49.22,0,6444,6604
Standalone_Kyber512,246,496694,24227,46864,0,0,0,71091,0.000071091,49.26,0,6444,6604
Standalone_Kyber512,247,496694,23512,48083,0,0,0,71595,0.000071595,49.24,0,6444,6604
Standalone_Kyber512,248,496694,22989,48114,0,0,0,71103,0.000071103,49.26,0,6444,6604
Standalone_Kyber512,249,496694,22815,49400,0,0,0,72215,0.000072215,49.27,0,6444,6604
Standalone_Kyber512,250,496694,23832,47954,0,0,0,71786,0.000071786,49.26,0,6444,6604
Standalone_Kyber512,251,496694,23147,51305,0,0,0,74452,0.000074452,49.25,0,6444,6604
Standalone_Kyber512,252,496694,24599,49998,0,0,0,74597,0.000074597,49.32,0,6444,6604
Standalone_Kyber512,253,496694,23382,48972,0,0,0,72354,0.000072354,49.25,0,6444,6604
Standalone_Kyber512,254,496694,24447,49055,0,0,0,73502,0.000073502,49.30,0,6444,6604
Standalone_Kyber512,255,496694,23103,52669,0,0,0,75772,0.000075772,49.29,0,6444,6604
Standalone_Kyber512,256,496694,31311,51266,0,0,0,82577,0.000082577,47.34,0,6444,6604
Standalone_Kyber512,257,496694,24077,49207,0,0,0,73284,0.000073284,49.18,0,6444,6604
Standalone_Kyber512,258,496694,24248,47207,0,0,0,71455,0.000071455,49.21,0,6444,6604
Standalone_Kyber512,259,496694,23935,48487,0,0,0,72422,0.000072422,49.26,0,6444,6604
Standalone_Kyber512,260,496694,23593,47116,0,0,0,70709,0.000070709,49.26,0,6444,6604
Standalone_Kyber512,261,496694,23664,48576,0,0,0,72240,0.000072240,49.30,0,6444,6604
Standalone_Kyber512,262,496694,23647,55037,0,0,0,78684,0.000078684,47.25,0,6444,6604
Standalone_Kyber512,263,496694,22699,49740,0,0,0,72439,0.000072439,49.23,0,6444,6604
Standalone_Kyber512,264,496694,23440,47980,0,0,0,71420,0.000071420,49.27,0,6444,6604
Standalone_Kyber512,265,496694,22614,47920,0,0,0,70534,0.000070534,49.27,0,6444,6604
Standalone_Kyber512,266,496694,20386,40084,0,0,0,60470,0.000060470,48.95,0,6444,6604
Standalone_Kyber512,267,496694,22321,44474,0,0,0,66795,0.000066795,49.36,0,6444,6604
Standalone_Kyber512,268,496694,24025,52198,0,0,0,76223,0.000076223,49.18,0,6444,6604
Standalone_Kyber512,269,496694,24607,51388,0,0,0,75995,0.000075995,49.28,0,6444,6604
Standalone_Kyber512,270,496694,23806,52042,0,0,0,75848,0.000075848,49.32,0,6444,6604
Standalone_Kyber512,271,496694,24675,50404,0,0,0,75079,0.000075079,49.24,0,6444,6604
Standalone_Kyber512,272,496694,24355,51950,0,0,0,76305,0.000076305,49.27,0,6444,6604
Standalone_Kyber512,273,496694,24902,50300,0,0,0,75202,0.000075202,49.30,0,6444,6604
Standalone_Kyber512,274,496694,23768,53091,0,0,0,76859,0.000076859,49.19,0,6444,6604
Standalone_Kyber512,275,496694,30424,52243,0,0,0,82667,0.000082667,47.70,0,6444,6604
Standalone_Kyber512,276,496694,24187,49932,0,0,0,74119,0.000074119,49.31,0,6444,6604
Standalone_Kyber512,277,496694,24376,51361,0,0,0,75737,0.000075737,49.28,0,6444,6604
Standalone_Kyber512,278,496694,24914,49791,0,0,0,74705,0.000074705,49.29,0,6444,6604
Standalone_Kyber512,279,496694,26393,52478,0,0,0,78871,0.000078871,48.85,0,6444,6604
Standalone_Kyber512,280,496694,24789,49559,0,0,0,74348,0.000074348,49.29,0,6444,6604
Standalone_Kyber512,281,496694,30762,53644,0,0,0,84406,0.000084406,47.28,0,6444,6604
