Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelD_Ascon80pq,42,10485760,7.999982755861,0.000253245430,success
ModelA_Kyber512,47,10485760,7.999984558071,-0.000411930711,success
ModelB_X25519,46,10485760,7.999983385883,-0.000264142845,success
ModelC_BIKE_L1,47,10485760,7.999982221436,0.000087810122,success
ModelD_Ascon80pq,43,10485760,7.999981059127,-0.000297201623,success
ModelA_Kyber512,48,10485760,7.999981886155,0.000233453432,success
ModelB_X25519,47,10485760,7.999982257591,-0.000130898311,success
ModelC_BIKE_L1,48,10485760,7.999984118904,-0.000131586029,success
ModelD_Ascon80pq,44,10485760,7.999982773025,0.000170823217,success
ModelB_X25519,48,10485760,7.999982808064,0.000104457440,success
ModelC_BIKE_L1,49,10485760,7.999981064593,0.000292636568,success
ModelA_Kyber512,49,10485760,7.999986344764,0.000043601527,success
ModelD_Ascon80pq,45,10485760,7.999983972327,-0.000129539227,success
ModelC_BIKE_L1,50,10485760,7.999982172003,-0.000196863683,success
ModelA_Kyber512,50,10485760,7.999980023736,0.000191320871,success
ModelB_X25519,49,10485760,7.999982462606,-0.000515554262,success
ModelD_Ascon80pq,46,10485760,7.999981178980,-0.000355055312,success
ModelB_X25519,50,10485760,7.999981578298,0.000153156266,success
ModelD_Ascon80pq,47,10485760,7.999983659803,0.000635512835,success
ModelD_Ascon80pq,48,10485760,7.999981086023,0.000884641305,success
ModelD_Ascon80pq,49,10485760,7.999983277358,-0.000040797530,success
ModelD_Ascon80pq,50,10485760,7.999982835778,-0.000411238007,success
