Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,64,1036069,65163,56653,0,0,0,121816,0.000121816,0,6312
Standalone_X25519,65,1036069,54928,72541,0,0,0,127469,0.000127469,0,6312
Standalone_X25519,66,1036069,57793,59685,0,0,0,117478,0.000117478,0,6312
Standalone_X25519,67,1036069,60013,59504,0,0,0,119517,0.000119517,0,6312
Standalone_X25519,68,1036069,59673,56987,0,0,0,116660,0.000116660,0,6312
Standalone_X25519,69,1036069,52565,55551,0,0,0,108116,0.000108116,0,6312
Standalone_X25519,70,1036069,60627,57297,0,0,0,117924,0.000117924,0,6312
Standalone_X25519,71,1036069,60379,59652,0,0,0,120031,0.000120031,0,6312
Standalone_X25519,72,1036069,66472,59886,0,0,0,126358,0.000126358,0,6312
Standalone_X25519,73,1036069,60023,53966,0,0,0,113989,0.000113989,0,6312
Standalone_X25519,74,1036069,61077,61280,0,0,0,122357,0.000122357,0,6312
Standalone_X25519,75,1036069,61204,60846,0,0,0,122050,0.000122050,0,6312
Standalone_X25519,76,1036069,60879,60545,0,0,0,121424,0.000121424,0,6312
Standalone_X25519,77,1036069,59281,60824,0,0,0,120105,0.000120105,0,6312
Standalone_X25519,78,1036069,60843,60645,0,0,0,121488,0.000121488,0,6312
Standalone_X25519,79,1036069,61499,66290,0,0,0,127789,0.000127789,0,6312
Standalone_X25519,80,1036069,57912,73742,0,0,0,131654,0.000131654,0,6312
Standalone_X25519,81,1036069,63516,62823,0,0,0,126339,0.000126339,0,6312
Standalone_X25519,82,1036069,62370,62210,0,0,0,124580,0.000124580,0,6312
Standalone_X25519,83,1036069,62660,59435,0,0,0,122095,0.000122095,0,6312
Standalone_X25519,84,1036069,60711,57296,0,0,0,118007,0.000118007,0,6312
Standalone_X25519,85,1036069,61909,61358,0,0,0,123267,0.000123267,0,6312
Standalone_X25519,86,1036069,61645,68086,0,0,0,129731,0.000129731,0,6312
Standalone_X25519,87,1036069,60681,54889,0,0,0,115570,0.000115570,0,6312
Standalone_X25519,88,1036069,75867,56380,0,0,0,132247,0.000132247,0,6312
Standalone_X25519,89,1036069,60199,59634,0,0,0,119833,0.000119833,0,6312
Standalone_X25519,90,1036069,60026,59562,0,0,0,119588,0.000119588,0,6312
Standalone_X25519,91,1036069,57491,57503,0,0,0,114994,0.000114994,0,6312
Standalone_X25519,92,1036069,60124,56414,0,0,0,116538,0.000116538,0,6312
Standalone_X25519,93,1036069,60107,59626,0,0,0,119733,0.000119733,0,6312
Standalone_X25519,94,1036069,66983,60015,0,0,0,126998,0.000126998,0,6312
Standalone_X25519,95,1036069,60177,55265,0,0,0,115442,0.000115442,0,6312
Standalone_X25519,96,1036069,60737,61594,0,0,0,122331,0.000122331,0,6312
Standalone_X25519,97,1036069,61091,60597,0,0,0,121688,0.000121688,0,6312
Standalone_X25519,98,1036069,60909,61032,0,0,0,121941,0.000121941,0,6312
Standalone_X25519,99,1036069,57960,58539,0,0,0,116499,0.000116499,0,6312
Standalone_X25519,100,1036069,62169,60386,0,0,0,122555,0.000122555,0,6312
Standalone_X25519,101,1036069,61116,67119,0,0,0,128235,0.000128235,0,6312
Standalone_X25519,102,1036069,61866,57398,0,0,0,119264,0.000119264,0,6312
Standalone_X25519,103,1036069,61399,60736,0,0,0,122135,0.000122135,0,6312
Standalone_X25519,104,1036069,60602,60799,0,0,0,121401,0.000121401,0,6312
Standalone_X25519,105,1036069,60813,59150,0,0,0,119963,0.000119963,0,6312
Standalone_X25519,106,1036069,58622,55561,0,0,0,114183,0.000114183,0,6312
Standalone_X25519,107,1036069,59418,58947,0,0,0,118365,0.000118365,0,6312
Standalone_X25519,108,1036069,59831,59470,0,0,0,119301,0.000119301,0,6312
Standalone_X25519,109,1036069,66177,52992,0,0,0,119169,0.000119169,0,6312
Standalone_X25519,110,1036069,57965,73406,0,0,0,131371,0.000131371,0,6312
Standalone_X25519,111,1036069,58500,61441,0,0,0,119941,0.000119941,0,6312
Standalone_X25519,112,1036069,62335,61177,0,0,0,123512,0.000123512,0,6312
Standalone_X25519,113,1036069,61443,60901,0,0,0,122344,0.000122344,0,6312
Standalone_X25519,114,1036069,56933,61720,0,0,0,118653,0.000118653,0,6312
Standalone_X25519,115,1036069,59195,61303,0,0,0,120498,0.000120498,0,6312
Standalone_X25519,116,1036069,62024,68656,0,0,0,130680,0.000130680,0,6312
Standalone_X25519,117,1036069,61987,60196,0,0,0,122183,0.000122183,0,6312
Standalone_X25519,118,1036069,56145,46146,0,0,0,102291,0.000102291,0,6312
Standalone_X25519,119,1036069,57218,63003,0,0,0,120221,0.000120221,0,6312
Standalone_X25519,120,1036069,63248,61405,0,0,0,124653,0.000124653,0,6312
Standalone_X25519,121,1036069,62805,62907,0,0,0,125712,0.000125712,0,6312
Standalone_X25519,122,1036069,61173,61368,0,0,0,122541,0.000122541,0,6312
Standalone_X25519,123,1036069,62939,62401,0,0,0,125340,0.000125340,0,6312
Standalone_X25519,124,1036069,68862,63383,0,0,0,132245,0.000132245,0,6312
Standalone_X25519,125,1036069,75384,58955,0,0,0,134339,0.000134339,0,6312
Standalone_X25519,126,1036069,60834,61091,0,0,0,121925,0.000121925,0,6312
Standalone_X25519,127,1036069,60429,60678,0,0,0,121107,0.000121107,0,6312
Standalone_X25519,128,1036069,60639,58665,0,0,0,119304,0.000119304,0,6312
Standalone_X25519,129,1036069,59355,57070,0,0,0,116425,0.000116425,0,6312
Standalone_X25519,130,1036069,58642,59270,0,0,0,117912,0.000117912,0,6312
Standalone_X25519,131,1036069,58317,65664,0,0,0,123981,0.000123981,0,6312
Standalone_X25519,132,1036069,59085,56697,0,0,0,115782,0.000115782,0,6312
Standalone_X25519,133,1036069,53099,55671,0,0,0,108770,0.000108770,0,6312
Standalone_X25519,134,1036069,56655,58831,0,0,0,115486,0.000115486,0,6312
Standalone_X25519,135,1036069,57703,59294,0,0,0,116997,0.000116997,0,6312
Standalone_X25519,136,1036069,59553,59186,0,0,0,118739,0.000118739,0,6312
Standalone_X25519,137,1036069,55466,55929,0,0,0,111395,0.000111395,0,6312
Standalone_X25519,138,1036069,57137,56682,0,0,0,113819,0.000113819,0,6312
Standalone_X25519,139,1036069,66425,59572,0,0,0,125997,0.000125997,0,6312
Standalone_X25519,140,1036069,59922,78300,0,0,0,138222,0.000138222,0,6312
Standalone_X25519,141,1036069,61122,53269,0,0,0,114391,0.000114391,0,6312
Standalone_X25519,142,1036069,59094,49021,0,0,0,108115,0.000108115,0,6312
Standalone_X25519,143,1036069,53693,58379,0,0,0,112072,0.000112072,0,6312
Standalone_X25519,144,1036069,64150,53991,0,0,0,118141,0.000118141,0,6312
Standalone_X25519,145,1036069,59225,62002,0,0,0,121227,0.000121227,0,6312
Standalone_X25519,146,1036069,63615,68331,0,0,0,131946,0.000131946,0,6312
Standalone_X25519,147,1036069,62757,61429,0,0,0,124186,0.000124186,0,6312
Standalone_X25519,148,1036069,60688,58405,0,0,0,119093,0.000119093,0,6312
Standalone_X25519,149,1036069,61973,61787,0,0,0,123760,0.000123760,0,6312
Standalone_X25519,150,1036069,61632,61885,0,0,0,123517,0.000123517,0,6312
Standalone_X25519,151,1036069,61884,59979,0,0,0,121863,0.000121863,0,6312
Standalone_X25519,152,1036069,61784,62168,0,0,0,123952,0.000123952,0,6312
Standalone_X25519,153,1036069,62146,62338,0,0,0,124484,0.000124484,0,6312
Standalone_X25519,154,1036069,68326,61563,0,0,0,129889,0.000129889,0,6312
Standalone_X25519,155,1036069,56417,60797,0,0,0,117214,0.000117214,0,6312
Standalone_X25519,156,1036069,60612,55543,0,0,0,116155,0.000116155,0,6312
Standalone_X25519,157,1036069,61443,61038,0,0,0,122481,0.000122481,0,6312
Standalone_X25519,158,1036069,61540,61196,0,0,0,122736,0.000122736,0,6312
Standalone_X25519,159,1036069,59630,53042,0,0,0,112672,0.000112672,0,6312
Standalone_X25519,160,1036069,61124,57605,0,0,0,118729,0.000118729,0,6312
Standalone_X25519,161,1036069,62065,67985,0,0,0,130050,0.000130050,0,6312
Standalone_X25519,162,1036069,62340,61463,0,0,0,123803,0.000123803,0,6312
Standalone_X25519,163,1036069,61491,55344,0,0,0,116835,0.000116835,0,6312
Standalone_X25519,164,1036069,61681,58252,0,0,0,119933,0.000119933,0,6312
Standalone_X25519,165,1036069,61980,61223,0,0,0,123203,0.000123203,0,6312
Standalone_X25519,166,1036069,61348,61437,0,0,0,122785,0.000122785,0,6312
Standalone_X25519,167,1036069,59618,58831,0,0,0,118449,0.000118449,0,6312
Standalone_X25519,168,1036069,60448,62034,0,0,0,122482,0.000122482,0,6312
Standalone_X25519,169,1036069,62152,61495,0,0,0,123647,0.000123647,0,6312
Standalone_X25519,170,1036069,61882,61290,0,0,0,123172,0.000123172,0,6312
Standalone_X25519,171,1036069,59391,61522,0,0,0,120913,0.000120913,0,6312
Standalone_X25519,172,1036069,62289,61660,0,0,0,123949,0.000123949,0,6312
Standalone_X25519,173,1036069,65256,61015,0,0,0,126271,0.000126271,0,6312
Standalone_X25519,174,1036069,61588,59627,0,0,0,121215,0.000121215,0,6312
Standalone_X25519,175,1036069,60945,61846,0,0,0,122791,0.000122791,0,6312
Standalone_X25519,176,1036069,68023,62082,0,0,0,130105,0.000130105,0,6312
Standalone_X25519,177,1036069,77535,63782,0,0,0,141317,0.000141317,0,6312
Standalone_X25519,178,1036069,62384,61944,0,0,0,124328,0.000124328,0,6312
Standalone_X25519,179,1036069,60243,62875,0,0,0,123118,0.000123118,0,6312
Standalone_X25519,180,1036069,63690,63256,0,0,0,126946,0.000126946,0,6312
Standalone_X25519,181,1036069,62898,60415,0,0,0,123313,0.000123313,0,6312
Standalone_X25519,182,1036069,58924,62239,0,0,0,121163,0.000121163,0,6312
Standalone_X25519,183,1036069,67958,63166,0,0,0,131124,0.000131124,0,6312
Standalone_X25519,184,1036069,63705,62880,0,0,0,126585,0.000126585,0,6312
Standalone_X25519,185,1036069,63542,61078,0,0,0,124620,0.000124620,0,6312
Standalone_X25519,186,1036069,62377,62511,0,0,0,124888,0.000124888,0,6312
Standalone_X25519,187,1036069,60378,62987,0,0,0,123365,0.000123365,0,6312
Standalone_X25519,188,1036069,63276,63238,0,0,0,126514,0.000126514,0,6312
Standalone_X25519,189,1036069,63821,62368,0,0,0,126189,0.000126189,0,6312
Standalone_X25519,190,1036069,58954,68926,0,0,0,127880,0.000127880,0,6312
Standalone_X25519,191,1036069,65122,64361,0,0,0,129483,0.000129483,0,6312
Standalone_X25519,192,1036069,64691,64658,0,0,0,129349,0.000129349,0,6312
Standalone_X25519,193,1036069,63898,60115,0,0,0,124013,0.000124013,0,6312
Standalone_X25519,194,1036069,45416,55870,0,0,0,101286,0.000101286,0,6312
Standalone_X25519,195,1036069,65083,64686,0,0,0,129769,0.000129769,0,6312
Standalone_X25519,196,1036069,64887,64596,0,0,0,129483,0.000129483,0,6312
Standalone_X25519,197,1036069,64212,69540,0,0,0,133752,0.000133752,0,6312
Standalone_X25519,198,1036069,63382,65131,0,0,0,128513,0.000128513,0,6312
Standalone_X25519,199,1036069,64183,64467,0,0,0,128650,0.000128650,0,6312
Standalone_X25519,200,1036069,64276,64151,0,0,0,128427,0.000128427,0,6312
Standalone_X25519,201,1036069,62525,60769,0,0,0,123294,0.000123294,0,6312
Standalone_X25519,202,1036069,63304,62899,0,0,0,126203,0.000126203,0,6312
Standalone_X25519,203,1036069,63356,63157,0,0,0,126513,0.000126513,0,6312
Standalone_X25519,204,1036069,63077,58063,0,0,0,121140,0.000121140,0,6312
Standalone_X25519,205,1036069,63829,63458,0,0,0,127287,0.000127287,0,6312
Standalone_X25519,206,1036069,59442,63537,0,0,0,122979,0.000122979,0,6312
Standalone_X25519,207,1036069,63461,63403,0,0,0,126864,0.000126864,0,6312
Standalone_X25519,208,1036069,63793,63565,0,0,0,127358,0.000127358,0,6312
Standalone_X25519,209,1036069,57834,63430,0,0,0,121264,0.000121264,0,6312
Standalone_X25519,210,1036069,61465,63415,0,0,0,124880,0.000124880,0,6312
Standalone_X25519,211,1036069,64027,63469,0,0,0,127496,0.000127496,0,6312
Standalone_X25519,212,1036069,70341,61900,0,0,0,132241,0.000132241,0,6312
Standalone_X25519,213,1036069,76677,67519,0,0,0,144196,0.000144196,0,6312
Standalone_X25519,214,1036069,66567,67080,0,0,0,133647,0.000133647,0,6312
Standalone_X25519,215,1036069,65502,67100,0,0,0,132602,0.000132602,0,6312
Standalone_X25519,216,1036069,64666,63904,0,0,0,128570,0.000128570,0,6312
Standalone_X25519,217,1036069,67821,66376,0,0,0,134197,0.000134197,0,6312
Standalone_X25519,218,1036069,66983,72638,0,0,0,139621,0.000139621,0,6312
Standalone_X25519,219,1036069,66968,78227,0,0,0,145195,0.000145195,0,6312
Standalone_X25519,220,1036069,65005,64334,0,0,0,129339,0.000129339,0,6312
Standalone_X25519,221,1036069,64255,64388,0,0,0,128643,0.000128643,0,6312
Standalone_X25519,222,1036069,64908,62542,0,0,0,127450,0.000127450,0,6312
Standalone_X25519,223,1036069,63861,60424,0,0,0,124285,0.000124285,0,6312
Standalone_X25519,224,1036069,64105,64040,0,0,0,128145,0.000128145,0,6312
Standalone_X25519,225,1036069,64283,69895,0,0,0,134178,0.000134178,0,6312
Standalone_X25519,226,1036069,61400,59406,0,0,0,120806,0.000120806,0,6312
Standalone_X25519,227,1036069,63737,61061,0,0,0,124798,0.000124798,0,6312
Standalone_X25519,228,1036069,63838,63139,0,0,0,126977,0.000126977,0,6312
Standalone_X25519,229,1036069,63871,63673,0,0,0,127544,0.000127544,0,6312
Standalone_X25519,230,1036069,64040,57384,0,0,0,121424,0.000121424,0,6312
Standalone_X25519,231,1036069,64781,61018,0,0,0,125799,0.000125799,0,6312
Standalone_X25519,232,1036069,64004,70461,0,0,0,134465,0.000134465,0,6312
Standalone_X25519,233,1036069,45026,39023,0,0,0,84049,0.000084049,0,6312
Standalone_X25519,234,1036069,39414,54906,0,0,0,94320,0.000094320,0,6312
Standalone_X25519,235,1036069,66077,55822,0,0,0,121899,0.000121899,0,6312
Standalone_X25519,236,1036069,66006,54792,0,0,0,120798,0.000120798,0,6312
Standalone_X25519,237,1036069,51593,51634,0,0,0,103227,0.000103227,0,6312
Standalone_X25519,238,1036069,61983,55437,0,0,0,117420,0.000117420,0,6312
Standalone_X25519,239,1036069,59520,54568,0,0,0,114088,0.000114088,0,6312
Standalone_X25519,240,1036069,55467,59031,0,0,0,114498,0.000114498,0,6312
Standalone_X25519,241,1036069,57454,55253,0,0,0,112707,0.000112707,0,6312
Standalone_X25519,242,1036069,51943,53768,0,0,0,105711,0.000105711,0,6312
Standalone_X25519,243,1036069,55412,47809,0,0,0,103221,0.000103221,0,6312
Standalone_X25519,244,1036069,47539,47982,0,0,0,95521,0.000095521,0,6312
Standalone_X25519,245,1036069,47467,46849,0,0,0,94316,0.000094316,0,6312
Standalone_X25519,246,1036069,47542,46975,0,0,0,94517,0.000094517,0,6312
Standalone_X25519,247,1036069,47642,48193,0,0,0,95835,0.000095835,0,6312
Standalone_X25519,248,1036069,47468,46663,0,0,0,94131,0.000094131,0,6312
Standalone_X25519,249,1036069,47675,54076,0,0,0,101751,0.000101751,0,6312
Standalone_X25519,250,1036069,47968,48210,0,0,0,96178,0.000096178,0,6312
Standalone_X25519,251,1036069,61602,46920,0,0,0,108522,0.000108522,0,6312
Standalone_X25519,252,1036069,46290,45404,0,0,0,91694,0.000091694,0,6312
Standalone_X25519,253,1036069,46125,45563,0,0,0,91688,0.000091688,0,6312
Standalone_X25519,254,1036069,46241,61769,0,0,0,108010,0.000108010,0,6312
Standalone_X25519,255,1036069,56707,53850,0,0,0,110557,0.000110557,0,6312
Standalone_X25519,256,1036069,49435,49792,0,0,0,99227,0.000099227,0,6312
Standalone_X25519,257,1036069,52108,46384,0,0,0,98492,0.000098492,0,6312
Standalone_X25519,258,1036069,50604,63234,0,0,0,113838,0.000113838,0,6312
Standalone_X25519,259,1036069,50262,47108,0,0,0,97370,0.000097370,0,6312
Standalone_X25519,260,1036069,47777,51949,0,0,0,99726,0.000099726,0,6312
Standalone_X25519,261,1036069,54296,56045,0,0,0,110341,0.000110341,0,6312
Standalone_X25519,262,1036069,65571,51018,0,0,0,116589,0.000116589,0,6312
Standalone_X25519,263,1036069,58025,56023,0,0,0,114048,0.000114048,0,6312
Standalone_X25519,264,1036069,53235,55288,0,0,0,108523,0.000108523,0,6312
Standalone_X25519,265,1036069,47028,48618,0,0,0,95646,0.000095646,0,6312
Standalone_X25519,266,1036069,46827,49008,0,0,0,95835,0.000095835,0,6312
Standalone_X25519,267,1036069,52397,38355,0,0,0,90752,0.000090752,0,6312
Standalone_X25519,268,1036069,46947,38038,0,0,0,84985,0.000084985,0,6312
Standalone_X25519,269,1036069,66280,51426,0,0,0,117706,0.000117706,0,6312
Standalone_X25519,270,1036069,37690,37422,0,0,0,75112,0.000075112,0,6312
Standalone_X25519,271,1036069,37019,36638,0,0,0,73657,0.000073657,0,6312
Standalone_X25519,272,1036069,37111,36619,0,0,0,73730,0.000073730,0,6312
Standalone_X25519,273,1036069,36735,36665,0,0,0,73400,0.000073400,0,6312
Standalone_X25519,274,1036069,36744,36579,0,0,0,73323,0.000073323,0,6312
Standalone_X25519,275,1036069,37038,36805,0,0,0,73843,0.000073843,0,6312
Standalone_X25519,276,1036069,36919,36786,0,0,0,73705,0.000073705,0,6312
Standalone_X25519,277,1036069,37124,36784,0,0,0,73908,0.000073908,0,6312
Standalone_X25519,278,1036069,36825,44744,0,0,0,81569,0.000081569,0,6312
Standalone_X25519,279,1036069,39312,37345,0,0,0,76657,0.000076657,0,6312
Standalone_X25519,280,1036069,37234,37062,0,0,0,74296,0.000074296,0,6312
Standalone_X25519,281,1036069,55981,36147,0,0,0,92128,0.000092128,0,6312
Standalone_X25519,282,1036069,36167,35995,0,0,0,72162,0.000072162,0,6312
Standalone_X25519,283,1036069,35785,35651,0,0,0,71436,0.000071436,0,6312
Standalone_X25519,284,1036069,36007,36037,0,0,0,72044,0.000072044,0,6312
Standalone_X25519,285,1036069,36158,36098,0,0,0,72256,0.000072256,0,6312
Standalone_X25519,286,1036069,36674,36396,0,0,0,73070,0.000073070,0,6312
Standalone_X25519,287,1036069,36270,36415,0,0,0,72685,0.000072685,0,6312
Standalone_X25519,288,1036069,36705,36925,0,0,0,73630,0.000073630,0,6312
Standalone_X25519,289,1036069,51778,51782,0,0,0,103560,0.000103560,0,6312
Standalone_X25519,290,1036069,53334,40603,0,0,0,93937,0.000093937,0,6312
Standalone_X25519,291,1036069,44395,44479,0,0,0,88874,0.000088874,0,6312
Standalone_X25519,292,1036069,54777,52007,0,0,0,106784,0.000106784,0,6312
Standalone_X25519,293,1036069,48017,51757,0,0,0,99774,0.000099774,0,6312
Standalone_X25519,294,1036069,51293,48433,0,0,0,99726,0.000099726,0,6312
Standalone_X25519,295,1036069,50749,44238,0,0,0,94987,0.000094987,0,6312
Standalone_X25519,296,1036069,43961,42770,0,0,0,86731,0.000086731,0,6312
Standalone_X25519,297,1036069,43935,42983,0,0,0,86918,0.000086918,0,6312
Standalone_X25519,298,1036069,43709,42778,0,0,0,86487,0.000086487,0,6312
Standalone_X25519,299,1036069,43749,44025,0,0,0,87774,0.000087774,0,6312
Standalone_X25519,300,1036069,36944,62349,0,0,0,99293,0.000099293,0,6312
Standalone_X25519,301,1036069,36920,35510,0,0,0,72430,0.000072430,0,6312
Standalone_X25519,302,1036069,35750,35541,0,0,0,71291,0.000071291,0,6312
Standalone_X25519,303,1036069,35835,35597,0,0,0,71432,0.000071432,0,6312
Standalone_X25519,304,1036069,35761,35614,0,0,0,71375,0.000071375,0,6312
Standalone_X25519,305,1036069,35673,35518,0,0,0,71191,0.000071191,0,6312
Standalone_X25519,306,1036069,35810,35558,0,0,0,71368,0.000071368,0,6312
Standalone_X25519,307,1036069,35728,35596,0,0,0,71324,0.000071324,0,6312
Standalone_X25519,308,1036069,35848,35581,0,0,0,71429,0.000071429,0,6312
Standalone_X25519,309,1036069,35650,35987,0,0,0,71637,0.000071637,0,6312
Standalone_X25519,310,1036069,35673,35601,0,0,0,71274,0.000071274,0,6312
Standalone_X25519,311,1036069,35761,35571,0,0,0,71332,0.000071332,0,6312
Standalone_X25519,312,1036069,44034,51899,0,0,0,95933,0.000095933,0,6312
Standalone_X25519,313,1036069,54373,51675,0,0,0,106048,0.000106048,0,6312
Standalone_X25519,314,1036069,53400,51621,0,0,0,105021,0.000105021,0,6312
Standalone_X25519,315,1036069,49405,48018,0,0,0,97423,0.000097423,0,6312
Standalone_X25519,316,1036069,43953,42688,0,0,0,86641,0.000086641,0,6312
Standalone_X25519,317,1036069,44711,44454,0,0,0,89165,0.000089165,0,6312
Standalone_X25519,318,1036069,44372,47222,0,0,0,91594,0.000091594,0,6312
Standalone_X25519,319,1036069,44137,46815,0,0,0,90952,0.000090952,0,6312
Standalone_X25519,320,1036069,44207,43797,0,0,0,88004,0.000088004,0,6312
Standalone_X25519,321,1036069,44038,49345,0,0,0,93383,0.000093383,0,6312
Standalone_X25519,322,1036069,44232,49467,0,0,0,93699,0.000093699,0,6312
Standalone_X25519,323,1036069,44312,60188,0,0,0,104500,0.000104500,0,6312
Standalone_X25519,324,1036069,37319,36567,0,0,0,73886,0.000073886,0,6312
Standalone_X25519,325,1036069,36845,36598,0,0,0,73443,0.000073443,0,6312
Standalone_X25519,326,1036069,36853,36610,0,0,0,73463,0.000073463,0,6312
Standalone_X25519,327,1036069,36846,36536,0,0,0,73382,0.000073382,0,6312
Standalone_X25519,328,1036069,36706,36787,0,0,0,73493,0.000073493,0,6312
Standalone_X25519,329,1036069,37045,36822,0,0,0,73867,0.000073867,0,6312
Standalone_X25519,330,1036069,36811,36628,0,0,0,73439,0.000073439,0,6312
Standalone_X25519,331,1036069,46854,48554,0,0,0,95408,0.000095408,0,6312
Standalone_X25519,332,1036069,52810,63912,0,0,0,116722,0.000116722,0,6312
Standalone_X25519,333,1036069,57701,57221,0,0,0,114922,0.000114922,0,6312
Standalone_X25519,334,1036069,72131,54396,0,0,0,126527,0.000126527,0,6312
Standalone_X25519,335,1036069,55504,54107,0,0,0,109611,0.000109611,0,6312
Standalone_X25519,336,1036069,55219,54355,0,0,0,109574,0.000109574,0,6312
Standalone_X25519,337,1036069,54825,54796,0,0,0,109621,0.000109621,0,6312
