Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,69,764208,517015,490054,0,0,0,1007069,0.001007069,0,6568
Standalone_FrodoKEM_640_AES,70,764208,517245,488925,0,0,0,1006170,0.001006170,0,6568
Standalone_FrodoKEM_640_AES,71,764208,517537,488997,0,0,0,1006534,0.001006534,0,6568
Standalone_FrodoKEM_640_AES,72,764208,517562,489268,0,0,0,1006830,0.001006830,0,6568
Standalone_FrodoKEM_640_AES,73,764208,517657,489940,0,0,0,1007597,0.001007597,0,6568
Standalone_FrodoKEM_640_AES,74,764208,517490,489547,0,0,0,1007037,0.001007037,0,6568
Standalone_FrodoKEM_640_AES,75,764208,539010,502829,0,0,0,1041839,0.001041839,0,6568
Standalone_FrodoKEM_640_AES,76,764208,531940,537809,0,0,0,1069749,0.001069749,0,6568
Standalone_FrodoKEM_640_AES,77,764208,543894,491383,0,0,0,1035277,0.001035277,0,6568
Standalone_FrodoKEM_640_AES,78,764208,564511,503206,0,0,0,1067717,0.001067717,0,6568
Standalone_FrodoKEM_640_AES,79,764208,535416,489556,0,0,0,1024972,0.001024972,0,6568
Standalone_FrodoKEM_640_AES,80,764208,517582,489571,0,0,0,1007153,0.001007153,0,6568
Standalone_FrodoKEM_640_AES,81,764208,516951,489282,0,0,0,1006233,0.001006233,0,6568
Standalone_FrodoKEM_640_AES,82,764208,524194,496254,0,0,0,1020448,0.001020448,0,6568
Standalone_FrodoKEM_640_AES,83,764208,523588,496389,0,0,0,1019977,0.001019977,0,6568
Standalone_FrodoKEM_640_AES,84,764208,523428,495624,0,0,0,1019052,0.001019052,0,6568
Standalone_FrodoKEM_640_AES,85,764208,522873,496005,0,0,0,1018878,0.001018878,0,6568
Standalone_FrodoKEM_640_AES,86,764208,522654,495757,0,0,0,1018411,0.001018411,0,6568
Standalone_FrodoKEM_640_AES,87,764208,522561,495602,0,0,0,1018163,0.001018163,0,6568
Standalone_FrodoKEM_640_AES,88,764208,522309,496334,0,0,0,1018643,0.001018643,0,6568
Standalone_FrodoKEM_640_AES,89,764208,522174,547280,0,0,0,1069454,0.001069454,0,6568
Standalone_FrodoKEM_640_AES,90,764208,523449,526295,0,0,0,1049744,0.001049744,0,6568
Standalone_FrodoKEM_640_AES,91,764208,543713,511294,0,0,0,1055007,0.001055007,0,6568
Standalone_FrodoKEM_640_AES,92,764208,522294,496167,0,0,0,1018461,0.001018461,0,6568
Standalone_FrodoKEM_640_AES,93,764208,522628,497209,0,0,0,1019837,0.001019837,0,6568
Standalone_FrodoKEM_640_AES,94,764208,528648,490368,0,0,0,1019016,0.001019016,0,6568
Standalone_FrodoKEM_640_AES,95,764208,529487,489374,0,0,0,1018861,0.001018861,0,6568
Standalone_FrodoKEM_640_AES,96,764208,532794,499381,0,0,0,1032175,0.001032175,0,6568
Standalone_FrodoKEM_640_AES,97,764208,530848,489638,0,0,0,1020486,0.001020486,0,6568
Standalone_FrodoKEM_640_AES,98,764208,532204,488520,0,0,0,1020724,0.001020724,0,6568
Standalone_FrodoKEM_640_AES,99,764208,529438,489662,0,0,0,1019100,0.001019100,0,6568
Standalone_FrodoKEM_640_AES,100,764208,530174,490658,0,0,0,1020832,0.001020832,0,6568
Standalone_FrodoKEM_640_AES,101,764208,542594,490189,0,0,0,1032783,0.001032783,0,6568
Standalone_FrodoKEM_640_AES,102,764208,555084,502732,0,0,0,1057816,0.001057816,0,6568
Standalone_FrodoKEM_640_AES,103,764208,548404,488930,0,0,0,1037334,0.001037334,0,6568
Standalone_FrodoKEM_640_AES,104,764208,532682,489084,0,0,0,1021766,0.001021766,0,6568
Standalone_FrodoKEM_640_AES,105,764208,529984,489627,0,0,0,1019611,0.001019611,0,6568
Standalone_FrodoKEM_640_AES,106,764208,533710,489227,0,0,0,1022937,0.001022937,0,6568
Standalone_FrodoKEM_640_AES,107,764208,541038,519959,0,0,0,1060997,0.001060997,0,6568
Standalone_FrodoKEM_640_AES,108,764208,530150,510007,0,0,0,1040157,0.001040157,0,6568
Standalone_FrodoKEM_640_AES,109,764208,528011,510281,0,0,0,1038292,0.001038292,0,6568
Standalone_FrodoKEM_640_AES,110,764208,528918,508390,0,0,0,1037308,0.001037308,0,6568
Standalone_FrodoKEM_640_AES,111,764208,526948,506293,0,0,0,1033241,0.001033241,0,6568
Standalone_FrodoKEM_640_AES,112,764208,526432,507167,0,0,0,1033599,0.001033599,0,6568
Standalone_FrodoKEM_640_AES,113,764208,526746,506563,0,0,0,1033309,0.001033309,0,6568
Standalone_FrodoKEM_640_AES,114,764208,526264,513274,0,0,0,1039538,0.001039538,0,6568
Standalone_FrodoKEM_640_AES,115,764208,504738,507050,0,0,0,1011788,0.001011788,0,6568
Standalone_FrodoKEM_640_AES,116,764208,513921,493827,0,0,0,1007748,0.001007748,0,6568
Standalone_FrodoKEM_640_AES,117,764208,513762,493089,0,0,0,1006851,0.001006851,0,6568
Standalone_FrodoKEM_640_AES,118,764208,513156,493701,0,0,0,1006857,0.001006857,0,6568
Standalone_FrodoKEM_640_AES,119,764208,513211,493387,0,0,0,1006598,0.001006598,0,6568
Standalone_FrodoKEM_640_AES,120,764208,513398,493349,0,0,0,1006747,0.001006747,0,6568
Standalone_FrodoKEM_640_AES,121,764208,514682,530401,0,0,0,1045083,0.001045083,0,6568
Standalone_FrodoKEM_640_AES,122,764208,591571,535992,0,0,0,1127563,0.001127563,0,6568
Standalone_FrodoKEM_640_AES,123,764208,550859,536448,0,0,0,1087307,0.001087307,0,6568
Standalone_FrodoKEM_640_AES,124,764208,624428,575706,0,0,0,1200134,0.001200134,0,6568
Standalone_FrodoKEM_640_AES,125,764208,542327,514868,0,0,0,1057195,0.001057195,0,6568
Standalone_FrodoKEM_640_AES,126,764208,623214,594588,0,0,0,1217802,0.001217802,0,6568
Standalone_FrodoKEM_640_AES,127,764208,537032,562982,0,0,0,1100014,0.001100014,0,6568
Standalone_FrodoKEM_640_AES,128,764208,622062,586339,0,0,0,1208401,0.001208401,0,6568
Standalone_FrodoKEM_640_AES,129,764208,557506,534535,0,0,0,1092041,0.001092041,0,6568
Standalone_FrodoKEM_640_AES,130,764208,578419,573721,0,0,0,1152140,0.001152140,0,6568
Standalone_FrodoKEM_640_AES,131,764208,582097,509877,0,0,0,1091974,0.001091974,0,6568
Standalone_FrodoKEM_640_AES,132,764208,559400,602356,0,0,0,1161756,0.001161756,0,6568
Standalone_FrodoKEM_640_AES,133,764208,604277,517081,0,0,0,1121358,0.001121358,0,6568
Standalone_FrodoKEM_640_AES,134,764208,536672,573803,0,0,0,1110475,0.001110475,0,6568
Standalone_FrodoKEM_640_AES,135,764208,607999,538801,0,0,0,1146800,0.001146800,0,6568
Standalone_FrodoKEM_640_AES,136,764208,550822,538943,0,0,0,1089765,0.001089765,0,6568
Standalone_FrodoKEM_640_AES,137,764208,637452,537170,0,0,0,1174622,0.001174622,0,6568
Standalone_FrodoKEM_640_AES,138,764208,531623,597248,0,0,0,1128871,0.001128871,0,6568
Standalone_FrodoKEM_640_AES,139,764208,599955,506137,0,0,0,1106092,0.001106092,0,6568
Standalone_FrodoKEM_640_AES,140,764208,529114,577524,0,0,0,1106638,0.001106638,0,6568
Standalone_FrodoKEM_640_AES,141,764208,585401,578827,0,0,0,1164228,0.001164228,0,6568
Standalone_FrodoKEM_640_AES,142,764208,570885,524847,0,0,0,1095732,0.001095732,0,6568
Standalone_FrodoKEM_640_AES,143,764208,608755,577189,0,0,0,1185944,0.001185944,0,6568
Standalone_FrodoKEM_640_AES,144,764208,585910,512201,0,0,0,1098111,0.001098111,0,6568
Standalone_FrodoKEM_640_AES,145,764208,543341,569597,0,0,0,1112938,0.001112938,0,6568
Standalone_FrodoKEM_640_AES,146,764208,587745,569541,0,0,0,1157286,0.001157286,0,6568
Standalone_FrodoKEM_640_AES,147,764208,537054,583368,0,0,0,1120422,0.001120422,0,6568
Standalone_FrodoKEM_640_AES,148,764208,603062,565861,0,0,0,1168923,0.001168923,0,6568
Standalone_FrodoKEM_640_AES,149,764208,554353,549500,0,0,0,1103853,0.001103853,0,6568
Standalone_FrodoKEM_640_AES,150,764208,632841,535907,0,0,0,1168748,0.001168748,0,6568
Standalone_FrodoKEM_640_AES,151,764208,551900,575485,0,0,0,1127385,0.001127385,0,6568
Standalone_FrodoKEM_640_AES,152,764208,616483,532687,0,0,0,1149170,0.001149170,0,6568
Standalone_FrodoKEM_640_AES,153,764208,540341,575643,0,0,0,1115984,0.001115984,0,6568
Standalone_FrodoKEM_640_AES,154,764208,611914,569019,0,0,0,1180933,0.001180933,0,6568
Standalone_FrodoKEM_640_AES,155,764208,567544,517823,0,0,0,1085367,0.001085367,0,6568
Standalone_FrodoKEM_640_AES,156,764208,589663,555093,0,0,0,1144756,0.001144756,0,6568
Standalone_FrodoKEM_640_AES,157,764208,543282,507740,0,0,0,1051022,0.001051022,0,6568
Standalone_FrodoKEM_640_AES,158,764208,586097,561884,0,0,0,1147981,0.001147981,0,6568
Standalone_FrodoKEM_640_AES,159,764208,563099,497179,0,0,0,1060278,0.001060278,0,6568
Standalone_FrodoKEM_640_AES,160,764208,544690,584304,0,0,0,1128994,0.001128994,0,6568
Standalone_FrodoKEM_640_AES,161,764208,572867,503582,0,0,0,1076449,0.001076449,0,6568
Standalone_FrodoKEM_640_AES,162,764208,521886,601938,0,0,0,1123824,0.001123824,0,6568
Standalone_FrodoKEM_640_AES,163,764208,593961,502529,0,0,0,1096490,0.001096490,0,6568
Standalone_FrodoKEM_640_AES,164,764208,522249,670713,0,0,0,1192962,0.001192962,0,6568
Standalone_FrodoKEM_640_AES,165,764208,611253,513848,0,0,0,1125101,0.001125101,0,6568
Standalone_FrodoKEM_640_AES,166,764208,621282,591519,0,0,0,1212801,0.001212801,0,6568
Standalone_FrodoKEM_640_AES,167,764208,568591,510750,0,0,0,1079341,0.001079341,0,6568
Standalone_FrodoKEM_640_AES,168,764208,533057,584647,0,0,0,1117704,0.001117704,0,6568
Standalone_FrodoKEM_640_AES,169,764208,584619,572028,0,0,0,1156647,0.001156647,0,6568
Standalone_FrodoKEM_640_AES,170,764208,544570,569834,0,0,0,1114404,0.001114404,0,6568
Standalone_FrodoKEM_640_AES,171,764208,610498,555933,0,0,0,1166431,0.001166431,0,6568
Standalone_FrodoKEM_640_AES,172,764208,569684,555127,0,0,0,1124811,0.001124811,0,6568
Standalone_FrodoKEM_640_AES,173,764208,586051,521853,0,0,0,1107904,0.001107904,0,6568
Standalone_FrodoKEM_640_AES,174,764208,576743,576871,0,0,0,1153614,0.001153614,0,6568
Standalone_FrodoKEM_640_AES,175,764208,573248,538532,0,0,0,1111780,0.001111780,0,6568
Standalone_FrodoKEM_640_AES,176,764208,580744,561087,0,0,0,1141831,0.001141831,0,6568
Standalone_FrodoKEM_640_AES,177,764208,553051,552828,0,0,0,1105879,0.001105879,0,6568
Standalone_FrodoKEM_640_AES,178,764208,589089,555944,0,0,0,1145033,0.001145033,0,6568
Standalone_FrodoKEM_640_AES,179,764208,552137,563873,0,0,0,1116010,0.001116010,0,6568
Standalone_FrodoKEM_640_AES,180,764208,602066,534372,0,0,0,1136438,0.001136438,0,6568
Standalone_FrodoKEM_640_AES,181,764208,579593,579109,0,0,0,1158702,0.001158702,0,6568
Standalone_FrodoKEM_640_AES,182,764208,545348,534425,0,0,0,1079773,0.001079773,0,6568
Standalone_FrodoKEM_640_AES,183,764208,577822,555471,0,0,0,1133293,0.001133293,0,6568
Standalone_FrodoKEM_640_AES,184,764208,531428,531364,0,0,0,1062792,0.001062792,0,6568
Standalone_FrodoKEM_640_AES,185,764208,544275,573454,0,0,0,1117729,0.001117729,0,6568
Standalone_FrodoKEM_640_AES,186,764208,592322,509886,0,0,0,1102208,0.001102208,0,6568
Standalone_FrodoKEM_640_AES,187,764208,614808,583553,0,0,0,1198361,0.001198361,0,6568
Standalone_FrodoKEM_640_AES,188,764208,612082,543628,0,0,0,1155710,0.001155710,0,6568
Standalone_FrodoKEM_640_AES,189,764208,598570,575200,0,0,0,1173770,0.001173770,0,6568
Standalone_FrodoKEM_640_AES,190,764208,558966,552600,0,0,0,1111566,0.001111566,0,6568
Standalone_FrodoKEM_640_AES,191,764208,591560,556781,0,0,0,1148341,0.001148341,0,6568
Standalone_FrodoKEM_640_AES,192,764208,561511,552351,0,0,0,1113862,0.001113862,0,6568
Standalone_FrodoKEM_640_AES,193,764208,613525,528620,0,0,0,1142145,0.001142145,0,6568
Standalone_FrodoKEM_640_AES,194,764208,569190,568303,0,0,0,1137493,0.001137493,0,6568
Standalone_FrodoKEM_640_AES,195,764208,601626,543419,0,0,0,1145045,0.001145045,0,6568
Standalone_FrodoKEM_640_AES,196,764208,579873,556573,0,0,0,1136446,0.001136446,0,6568
Standalone_FrodoKEM_640_AES,197,764208,571559,536225,0,0,0,1107784,0.001107784,0,6568
Standalone_FrodoKEM_640_AES,198,764208,586352,556793,0,0,0,1143145,0.001143145,0,6568
Standalone_FrodoKEM_640_AES,199,764208,549788,569434,0,0,0,1119222,0.001119222,0,6568
Standalone_FrodoKEM_640_AES,200,764208,576826,518130,0,0,0,1094956,0.001094956,0,6568
Standalone_FrodoKEM_640_AES,201,764208,571131,542957,0,0,0,1114088,0.001114088,0,6568
Standalone_FrodoKEM_640_AES,202,764208,534594,562269,0,0,0,1096863,0.001096863,0,6568
Standalone_FrodoKEM_640_AES,203,764208,612156,564739,0,0,0,1176895,0.001176895,0,6568
Standalone_FrodoKEM_640_AES,204,764208,559999,568702,0,0,0,1128701,0.001128701,0,6568
Standalone_FrodoKEM_640_AES,205,764208,569293,534717,0,0,0,1104010,0.001104010,0,6568
Standalone_FrodoKEM_640_AES,206,764208,581802,575051,0,0,0,1156853,0.001156853,0,6568
Standalone_FrodoKEM_640_AES,207,764208,566138,551286,0,0,0,1117424,0.001117424,0,6568
Standalone_FrodoKEM_640_AES,208,764208,590546,521773,0,0,0,1112319,0.001112319,0,6568
Standalone_FrodoKEM_640_AES,209,764208,573083,559150,0,0,0,1132233,0.001132233,0,6568
Standalone_FrodoKEM_640_AES,210,764208,579407,540939,0,0,0,1120346,0.001120346,0,6568
Standalone_FrodoKEM_640_AES,211,764208,577905,548880,0,0,0,1126785,0.001126785,0,6568
Standalone_FrodoKEM_640_AES,212,764208,581166,552675,0,0,0,1133841,0.001133841,0,6568
Standalone_FrodoKEM_640_AES,213,764208,605364,537288,0,0,0,1142652,0.001142652,0,6568
Standalone_FrodoKEM_640_AES,214,764208,562370,547624,0,0,0,1109994,0.001109994,0,6568
Standalone_FrodoKEM_640_AES,215,764208,595901,534524,0,0,0,1130425,0.001130425,0,6568
Standalone_FrodoKEM_640_AES,216,764208,574836,578373,0,0,0,1153209,0.001153209,0,6568
Standalone_FrodoKEM_640_AES,217,764208,577644,544180,0,0,0,1121824,0.001121824,0,6568
Standalone_FrodoKEM_640_AES,218,764208,581000,554335,0,0,0,1135335,0.001135335,0,6568
Standalone_FrodoKEM_640_AES,219,764208,547266,563632,0,0,0,1110898,0.001110898,0,6568
Standalone_FrodoKEM_640_AES,220,764208,600417,547385,0,0,0,1147802,0.001147802,0,6568
Standalone_FrodoKEM_640_AES,221,764208,566894,569946,0,0,0,1136840,0.001136840,0,6568
Standalone_FrodoKEM_640_AES,222,764208,569653,558955,0,0,0,1128608,0.001128608,0,6568
Standalone_FrodoKEM_640_AES,223,764208,600984,506533,0,0,0,1107517,0.001107517,0,6568
Standalone_FrodoKEM_640_AES,224,764208,588313,556331,0,0,0,1144644,0.001144644,0,6568
Standalone_FrodoKEM_640_AES,225,764208,539658,540202,0,0,0,1079860,0.001079860,0,6568
Standalone_FrodoKEM_640_AES,226,764208,574421,566144,0,0,0,1140565,0.001140565,0,6568
Standalone_FrodoKEM_640_AES,227,764208,583151,602886,0,0,0,1186037,0.001186037,0,6568
Standalone_FrodoKEM_640_AES,228,764208,614820,568314,0,0,0,1183134,0.001183134,0,6568
Standalone_FrodoKEM_640_AES,229,764208,592946,563450,0,0,0,1156396,0.001156396,0,6568
Standalone_FrodoKEM_640_AES,230,764208,561967,548245,0,0,0,1110212,0.001110212,0,6568
Standalone_FrodoKEM_640_AES,231,764208,579288,540757,0,0,0,1120045,0.001120045,0,6568
Standalone_FrodoKEM_640_AES,232,764208,551299,556158,0,0,0,1107457,0.001107457,0,6568
Standalone_FrodoKEM_640_AES,233,764208,580282,524606,0,0,0,1104888,0.001104888,0,6568
Standalone_FrodoKEM_640_AES,234,764208,575139,573760,0,0,0,1148899,0.001148899,0,6568
Standalone_FrodoKEM_640_AES,235,764208,575843,542704,0,0,0,1118547,0.001118547,0,6568
Standalone_FrodoKEM_640_AES,236,764208,587030,544298,0,0,0,1131328,0.001131328,0,6568
Standalone_FrodoKEM_640_AES,237,764208,561504,564755,0,0,0,1126259,0.001126259,0,6568
Standalone_FrodoKEM_640_AES,238,764208,611389,525591,0,0,0,1136980,0.001136980,0,6568
Standalone_FrodoKEM_640_AES,239,764208,575917,573695,0,0,0,1149612,0.001149612,0,6568
Standalone_FrodoKEM_640_AES,240,764208,553526,556758,0,0,0,1110284,0.001110284,0,6568
Standalone_FrodoKEM_640_AES,241,764208,587697,567714,0,0,0,1155411,0.001155411,0,6568
Standalone_FrodoKEM_640_AES,242,764208,588404,572067,0,0,0,1160471,0.001160471,0,6568
Standalone_FrodoKEM_640_AES,243,764208,603665,565950,0,0,0,1169615,0.001169615,0,6568
Standalone_FrodoKEM_640_AES,244,764208,648989,594545,0,0,0,1243534,0.001243534,0,6568
Standalone_FrodoKEM_640_AES,245,764208,600136,540561,0,0,0,1140697,0.001140697,0,6568
Standalone_FrodoKEM_640_AES,246,764208,590616,560997,0,0,0,1151613,0.001151613,0,6568
Standalone_FrodoKEM_640_AES,247,764208,554817,555959,0,0,0,1110776,0.001110776,0,6568
Standalone_FrodoKEM_640_AES,248,764208,580879,527534,0,0,0,1108413,0.001108413,0,6568
Standalone_FrodoKEM_640_AES,249,764208,571938,570106,0,0,0,1142044,0.001142044,0,6568
Standalone_FrodoKEM_640_AES,250,764208,587804,532585,0,0,0,1120389,0.001120389,0,6568
Standalone_FrodoKEM_640_AES,251,764208,574012,566751,0,0,0,1140763,0.001140763,0,6568
Standalone_FrodoKEM_640_AES,252,764208,562332,538704,0,0,0,1101036,0.001101036,0,6568
Standalone_FrodoKEM_640_AES,253,764208,587597,540464,0,0,0,1128061,0.001128061,0,6568
Standalone_FrodoKEM_640_AES,254,764208,569533,556028,0,0,0,1125561,0.001125561,0,6568
Standalone_FrodoKEM_640_AES,255,764208,601513,570309,0,0,0,1171822,0.001171822,0,6568
Standalone_FrodoKEM_640_AES,256,764208,589466,575255,0,0,0,1164721,0.001164721,0,6568
Standalone_FrodoKEM_640_AES,257,764208,613857,575130,0,0,0,1188987,0.001188987,0,6568
Standalone_FrodoKEM_640_AES,258,764208,608080,579187,0,0,0,1187267,0.001187267,0,6568
Standalone_FrodoKEM_640_AES,259,764208,588438,536529,0,0,0,1124967,0.001124967,0,6568
Standalone_FrodoKEM_640_AES,260,764208,564986,576605,0,0,0,1141591,0.001141591,0,6568
Standalone_FrodoKEM_640_AES,261,764208,590003,530922,0,0,0,1120925,0.001120925,0,6568
Standalone_FrodoKEM_640_AES,262,764208,589477,540726,0,0,0,1130203,0.001130203,0,6568
Standalone_FrodoKEM_640_AES,263,764208,562190,575674,0,0,0,1137864,0.001137864,0,6568
Standalone_FrodoKEM_640_AES,264,764208,610349,527038,0,0,0,1137387,0.001137387,0,6568
Standalone_FrodoKEM_640_AES,265,764208,569907,572995,0,0,0,1142902,0.001142902,0,6568
Standalone_FrodoKEM_640_AES,266,764208,584631,540555,0,0,0,1125186,0.001125186,0,6568
Standalone_FrodoKEM_640_AES,267,764208,583895,561584,0,0,0,1145479,0.001145479,0,6568
Standalone_FrodoKEM_640_AES,268,764208,578053,552795,0,0,0,1130848,0.001130848,0,6568
Standalone_FrodoKEM_640_AES,269,764208,587231,523149,0,0,0,1110380,0.001110380,0,6568
Standalone_FrodoKEM_640_AES,270,764208,572330,563516,0,0,0,1135846,0.001135846,0,6568
Standalone_FrodoKEM_640_AES,271,764208,559024,547147,0,0,0,1106171,0.001106171,0,6568
Standalone_FrodoKEM_640_AES,272,764208,592754,547890,0,0,0,1140644,0.001140644,0,6568
Standalone_FrodoKEM_640_AES,273,764208,567675,584748,0,0,0,1152423,0.001152423,0,6568
Standalone_FrodoKEM_640_AES,274,764208,581504,550125,0,0,0,1131629,0.001131629,0,6568
Standalone_FrodoKEM_640_AES,275,764208,585381,553317,0,0,0,1138698,0.001138698,0,6568
Standalone_FrodoKEM_640_AES,276,764208,556989,575322,0,0,0,1132311,0.001132311,0,6568
Standalone_FrodoKEM_640_AES,277,764208,615147,520436,0,0,0,1135583,0.001135583,0,6568
