Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_X25519_Ascon128a,5,10485760,7.999983252,-0.000159861,success
Hybrid_FrodoKEM_640_AES_Ascon128a,5,10485760,7.999982267,0.000177468,success
Standalone_Ascon_80pq,4,10485760,7.999984189,0.000301539,success
Hybrid_ClassicMcEliece_348864_Ascon128a,6,10485760,7.999979446,3.46246E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,6,10485760,7.999983996,-0.000398014,success
Hybrid_X25519_Ascon128a,6,10485760,7.999983354,5.72401E-05,success
Hybrid_BIKE_L1_Ascon128a,5,10485760,7.999980977,0.000427643,success
Hybrid_Kyber512_Ascon128a,5,10485760,7.999981744,8.7598E-05,success
Standalone_Ascon_80pq,5,10485760,7.999981298,-0.000450363,success
Hybrid_ClassicMcEliece_348864_Ascon128a,7,10485760,7.999984708,0.000429119,success
Hybrid_FrodoKEM_640_AES_Ascon128a,7,10485760,7.999984087,6.12276E-05,success
Hybrid_X25519_Ascon128a,7,10485760,7.99998158,0.000514737,success
Hybrid_BIKE_L1_Ascon128a,6,10485760,7.999983951,8.35257E-06,success
Hybrid_Kyber512_Ascon128a,6,10485760,7.999982234,-0.00048827,success
Hybrid_ClassicMcEliece_348864_Ascon128a,8,10485760,7.999981632,7.86486E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,8,10485760,7.99998368,-0.00010079,success
Hybrid_X25519_Ascon128a,8,10485760,7.99998421,0.000123153,success
Standalone_Ascon_80pq,6,10485760,7.999982004,-0.000250386,success
Hybrid_Kyber512_Ascon128a,7,10485760,7.999981113,0.000193184,success
Hybrid_BIKE_L1_Ascon128a,7,10485760,7.999979473,7.07155E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,9,10485760,7.999984864,0.000259527,success
Hybrid_FrodoKEM_640_AES_Ascon128a,9,10485760,7.999980627,0.000375278,success
Hybrid_X25519_Ascon128a,9,10485760,7.999982001,-0.000646339,success
Standalone_Ascon_80pq,7,10485760,7.999984804,-0.000591444,success
Hybrid_Kyber512_Ascon128a,8,10485760,7.999983539,-6.47004E-05,success
Hybrid_BIKE_L1_Ascon128a,8,10485760,7.999984269,0.000142166,success
Hybrid_ClassicMcEliece_348864_Ascon128a,10,10485760,7.999982343,0.000232733,success
Hybrid_X25519_Ascon128a,10,10485760,7.999981003,0.000142067,success
Hybrid_FrodoKEM_640_AES_Ascon128a,10,10485760,7.999981728,-0.000452465,success
Standalone_Ascon_80pq,8,10485760,7.999983855,-0.000277537,success
Hybrid_BIKE_L1_Ascon128a,9,10485760,7.999981793,0.000196504,success
Hybrid_ClassicMcEliece_348864_Ascon128a,11,10485760,7.999981876,0.000209749,success
Hybrid_Kyber512_Ascon128a,9,10485760,7.999982863,0.000419141,success
Hybrid_X25519_Ascon128a,11,10485760,7.999981449,-2.55477E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,11,10485760,7.999981226,7.95887E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,12,10485760,7.999983917,-0.000147393,success
Hybrid_FrodoKEM_640_AES_Ascon128a,12,10485760,7.999983676,-0.000154264,success
Standalone_Ascon_80pq,9,10485760,7.999982175,0.000178748,success
Hybrid_X25519_Ascon128a,12,10485760,7.999980968,0.000235319,success
Hybrid_BIKE_L1_Ascon128a,10,10485760,7.999980615,0.000261858,success
Hybrid_Kyber512_Ascon128a,10,10485760,7.999981907,-0.000209197,success
Hybrid_ClassicMcEliece_348864_Ascon128a,13,10485760,7.999982571,-0.000331858,success
Hybrid_FrodoKEM_640_AES_Ascon128a,13,10485760,7.999983784,-0.000123365,success
Hybrid_X25519_Ascon128a,13,10485760,7.999982796,-0.00039886,success
Standalone_Ascon_80pq,10,10485760,7.999983111,-0.000180857,success
Hybrid_BIKE_L1_Ascon128a,11,10485760,7.999984157,-0.000178859,success
Hybrid_Kyber512_Ascon128a,11,10485760,7.999983259,5.73037E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,14,10485760,7.999980423,0.000378077,success
Hybrid_FrodoKEM_640_AES_Ascon128a,14,10485760,7.999980941,9.09679E-05,success
Hybrid_X25519_Ascon128a,14,10485760,7.999981895,-0.000252207,success
Hybrid_BIKE_L1_Ascon128a,12,10485760,7.99998418,-0.000171763,success
Hybrid_Kyber512_Ascon128a,12,10485760,7.99998248,0.000218841,success
Standalone_Ascon_80pq,11,10485760,7.99998388,0.000196417,success
Hybrid_ClassicMcEliece_348864_Ascon128a,15,10485760,7.999983191,-0.000427532,success
Hybrid_FrodoKEM_640_AES_Ascon128a,15,10485760,7.999981834,-0.000356511,success
Hybrid_X25519_Ascon128a,15,10485760,7.999984599,3.84001E-05,success
Hybrid_BIKE_L1_Ascon128a,13,10485760,7.999983291,-0.000194551,success
Hybrid_Kyber512_Ascon128a,13,10485760,7.999982572,-0.000239548,success
Hybrid_ClassicMcEliece_348864_Ascon128a,16,10485760,7.999979933,-9.52029E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,16,10485760,7.999981412,0.000174165,success
Hybrid_X25519_Ascon128a,16,10485760,7.999981964,-5.43375E-05,success
Standalone_Ascon_80pq,12,10485760,7.999982365,0.000317096,success
Hybrid_ClassicMcEliece_348864_Ascon128a,17,10485760,7.999980468,7.45637E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,17,10485760,7.999981119,-0.000326366,success
Hybrid_X25519_Ascon128a,17,10485760,7.999980428,-0.000300226,success
Hybrid_BIKE_L1_Ascon128a,14,10485760,7.999984284,-0.000850213,success
Hybrid_Kyber512_Ascon128a,14,10485760,7.999983707,-9.66118E-05,success
Standalone_Ascon_80pq,13,10485760,7.99998368,7.43685E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,18,10485760,7.999982122,-9.15334E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,18,10485760,7.999979689,-8.97616E-05,success
Hybrid_X25519_Ascon128a,18,10485760,7.999977702,-0.000120246,success
Hybrid_BIKE_L1_Ascon128a,15,10485760,7.999983665,-0.000501498,success
Hybrid_Kyber512_Ascon128a,15,10485760,7.999982556,0.000277222,success
Standalone_Ascon_80pq,14,10485760,7.999983291,-0.000201205,success
Hybrid_ClassicMcEliece_348864_Ascon128a,19,10485760,7.999980888,-0.000482298,success
Hybrid_FrodoKEM_640_AES_Ascon128a,19,10485760,7.999985197,0.000417437,success
Hybrid_X25519_Ascon128a,19,10485760,7.999980547,0.000161506,success
Hybrid_BIKE_L1_Ascon128a,16,10485760,7.999984059,-6.33615E-06,success
Hybrid_Kyber512_Ascon128a,16,10485760,7.999982285,-0.000339057,success
Hybrid_ClassicMcEliece_348864_Ascon128a,20,10485760,7.999982284,0.000143583,success
Hybrid_FrodoKEM_640_AES_Ascon128a,20,10485760,7.999983514,-0.000209393,success
Standalone_Ascon_80pq,15,10485760,7.999985395,0.000103439,success
Hybrid_X25519_Ascon128a,20,10485760,7.999984619,-2.70745E-05,success
Hybrid_Kyber512_Ascon128a,17,10485760,7.999984439,0.000105184,success
Hybrid_BIKE_L1_Ascon128a,17,10485760,7.999982829,-5.52261E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,21,10485760,7.999982629,0.000148578,success
Hybrid_FrodoKEM_640_AES_Ascon128a,21,10485760,7.999984955,-1.43464E-05,success
Hybrid_X25519_Ascon128a,21,10485760,7.999980888,-0.000106753,success
Standalone_Ascon_80pq,16,10485760,7.999982769,-0.000216041,success
Hybrid_BIKE_L1_Ascon128a,18,10485760,7.999981422,0.000249359,success
Hybrid_Kyber512_Ascon128a,18,10485760,7.999978768,-0.00026888,success
Hybrid_ClassicMcEliece_348864_Ascon128a,22,10485760,7.999979488,-0.000528492,success
Hybrid_FrodoKEM_640_AES_Ascon128a,22,10485760,7.999982203,-0.0004398,success
Hybrid_X25519_Ascon128a,22,10485760,7.999980473,0.000643861,success
Standalone_Ascon_80pq,17,10485760,7.999982,-0.000186305,success
Hybrid_ClassicMcEliece_348864_Ascon128a,23,10485760,7.999984661,0.00026342,success
Hybrid_FrodoKEM_640_AES_Ascon128a,23,10485760,7.999981571,-0.000554052,success
Hybrid_BIKE_L1_Ascon128a,19,10485760,7.999979351,9.67773E-05,success
Hybrid_Kyber512_Ascon128a,19,10485760,7.999981944,0.00014032,success
Hybrid_X25519_Ascon128a,23,10485760,7.999982535,-0.000194573,success
Standalone_Ascon_80pq,18,10485760,7.999983306,-0.00048244,success
Hybrid_ClassicMcEliece_348864_Ascon128a,24,10485760,7.999982411,-3.06565E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,24,10485760,7.99997988,-0.000158594,success
Hybrid_X25519_Ascon128a,24,10485760,7.999983844,0.000107217,success
Hybrid_BIKE_L1_Ascon128a,20,10485760,7.999982701,-0.000357877,success
Hybrid_Kyber512_Ascon128a,20,10485760,7.999985344,-0.000146102,success
Hybrid_ClassicMcEliece_348864_Ascon128a,25,10485760,7.999983036,-0.000291966,success
Hybrid_FrodoKEM_640_AES_Ascon128a,25,10485760,7.9999831,-0.000219555,success
Hybrid_X25519_Ascon128a,25,10485760,7.999982117,0.000730495,success
Standalone_Ascon_80pq,19,10485760,7.99998195,-4.95365E-05,success
Hybrid_BIKE_L1_Ascon128a,21,10485760,7.999983632,-0.000393138,success
Hybrid_Kyber512_Ascon128a,21,10485760,7.999982593,-0.000145326,success
Hybrid_ClassicMcEliece_348864_Ascon128a,26,10485760,7.999983632,2.18485E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,26,10485760,7.99998209,0.000258532,success
Hybrid_X25519_Ascon128a,26,10485760,7.999981728,0.000105323,success
Standalone_Ascon_80pq,20,10485760,7.999982674,-0.000337888,success
Hybrid_BIKE_L1_Ascon128a,22,10485760,7.999981981,-0.000524239,success
Hybrid_Kyber512_Ascon128a,22,10485760,7.999979256,2.76961E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,27,10485760,7.999982235,5.82621E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,27,10485760,7.999983885,0.000347069,success
Hybrid_X25519_Ascon128a,27,10485760,7.999985034,0.000382914,success
Hybrid_BIKE_L1_Ascon128a,23,10485760,7.99998105,-0.000907253,success
Hybrid_Kyber512_Ascon128a,23,10485760,7.999982019,-0.000440879,success
Standalone_Ascon_80pq,21,10485760,7.999979642,4.73752E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,28,10485760,7.999984051,-0.000519042,success
Hybrid_ClassicMcEliece_348864_Ascon128a,28,10485760,7.999981637,0.000696708,success
Hybrid_X25519_Ascon128a,28,10485760,7.999982161,-0.000312001,success
Hybrid_FrodoKEM_640_AES_Ascon128a,29,10485760,7.999983428,-0.000273054,success
Hybrid_ClassicMcEliece_348864_Ascon128a,29,10485760,7.999983751,-0.000178357,success
Hybrid_X25519_Ascon128a,29,10485760,7.999985383,0.00027109,success
Hybrid_BIKE_L1_Ascon128a,24,10485760,7.999982601,4.78962E-05,success
Hybrid_Kyber512_Ascon128a,24,10485760,7.999980764,0.000578682,success
Standalone_Ascon_80pq,22,10485760,7.999982602,-0.000225696,success
Hybrid_FrodoKEM_640_AES_Ascon128a,30,10485760,7.999984222,-0.000446559,success
Hybrid_ClassicMcEliece_348864_Ascon128a,30,10485760,7.999981709,1.17629E-05,success
Hybrid_X25519_Ascon128a,30,10485760,7.999980811,0.000182303,success
Hybrid_BIKE_L1_Ascon128a,25,10485760,7.999981773,-0.00029306,success
Hybrid_Kyber512_Ascon128a,25,10485760,7.9999827,-3.23017E-05,success
Standalone_Ascon_80pq,23,10485760,7.999982302,-0.000881943,success
Hybrid_FrodoKEM_640_AES_Ascon128a,31,10485760,7.999981453,-0.000309201,success
Hybrid_ClassicMcEliece_348864_Ascon128a,31,10485760,7.999984708,0.000423194,success
Hybrid_X25519_Ascon128a,31,10485760,7.999982086,0.000212906,success
Hybrid_BIKE_L1_Ascon128a,26,10485760,7.999980234,0.000345851,success
Hybrid_Kyber512_Ascon128a,26,10485760,7.999980431,0.000244795,success
Standalone_Ascon_80pq,24,10485760,7.999983545,-9.32951E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,32,10485760,7.999982192,0.000140016,success
Hybrid_ClassicMcEliece_348864_Ascon128a,32,10485760,7.999983097,-2.47553E-05,success
Hybrid_X25519_Ascon128a,32,10485760,7.999983154,-0.000611858,success
Hybrid_BIKE_L1_Ascon128a,27,10485760,7.99998309,2.66298E-05,success
Hybrid_Kyber512_Ascon128a,27,10485760,7.999982048,0.000319369,success
Hybrid_FrodoKEM_640_AES_Ascon128a,33,10485760,7.999983179,2.4448E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,33,10485760,7.999982588,-0.000453927,success
Hybrid_X25519_Ascon128a,33,10485760,7.999981406,0.000224486,success
Standalone_Ascon_80pq,25,10485760,7.999980391,4.07899E-05,success
Hybrid_BIKE_L1_Ascon128a,28,10485760,7.999983063,-0.000591605,success
Hybrid_Kyber512_Ascon128a,28,10485760,7.999981958,-0.000219317,success
Hybrid_FrodoKEM_640_AES_Ascon128a,34,10485760,7.999981313,0.000203128,success
Hybrid_ClassicMcEliece_348864_Ascon128a,34,10485760,7.99998203,-0.000135175,success
Hybrid_X25519_Ascon128a,34,10485760,7.999981117,-0.000462078,success
Standalone_Ascon_80pq,26,10485760,7.999981145,-0.000600229,success
Hybrid_FrodoKEM_640_AES_Ascon128a,35,10485760,7.999982805,-0.000273635,success
Hybrid_ClassicMcEliece_348864_Ascon128a,35,10485760,7.999983448,-0.000107785,success
Hybrid_X25519_Ascon128a,35,10485760,7.999984661,0.000350357,success
Hybrid_BIKE_L1_Ascon128a,29,10485760,7.999982208,0.000291362,success
Hybrid_Kyber512_Ascon128a,29,10485760,7.999982492,-0.000201537,success
Standalone_Ascon_80pq,27,10485760,7.999984413,-0.000409063,success
Hybrid_FrodoKEM_640_AES_Ascon128a,36,10485760,7.999982791,3.1587E-08,success
Hybrid_ClassicMcEliece_348864_Ascon128a,36,10485760,7.999981922,-0.000625588,success
Hybrid_X25519_Ascon128a,36,10485760,7.999984488,-0.000263337,success
Hybrid_BIKE_L1_Ascon128a,30,10485760,7.999981521,0.000289782,success
Hybrid_Kyber512_Ascon128a,30,10485760,7.999984639,-4.56836E-05,success
Hybrid_X25519_Ascon128a,37,10485760,7.999984068,-5.94524E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,37,10485760,7.999981878,7.75454E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,37,10485760,7.999982443,0.000218127,success
Standalone_Ascon_80pq,28,10485760,7.9999838,-0.000280547,success
Hybrid_BIKE_L1_Ascon128a,31,10485760,7.999980216,0.000142691,success
Hybrid_Kyber512_Ascon128a,31,10485760,7.999979986,-0.00054368,success
Hybrid_FrodoKEM_640_AES_Ascon128a,38,10485760,7.999981552,-0.000173475,success
Hybrid_X25519_Ascon128a,38,10485760,7.999981867,6.75726E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,38,10485760,7.999985356,-0.000162616,success
Hybrid_Kyber512_Ascon128a,32,10485760,7.999980251,0.000248871,success
Standalone_Ascon_80pq,29,10485760,7.999985276,0.000740427,success
Hybrid_BIKE_L1_Ascon128a,32,10485760,7.999981218,-8.49332E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,39,10485760,7.999984335,-0.000414673,success
Hybrid_X25519_Ascon128a,39,10485760,7.999985321,0.000166228,success
Hybrid_Kyber512_Ascon128a,33,10485760,7.999981387,-7.15647E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,39,10485760,7.999983217,-0.000352886,success
Standalone_Ascon_80pq,30,10485760,7.999983373,-0.000213802,success
Hybrid_BIKE_L1_Ascon128a,33,10485760,7.999981766,-0.000319873,success
Hybrid_FrodoKEM_640_AES_Ascon128a,40,10485760,7.99997806,9.17285E-05,success
Hybrid_Kyber512_Ascon128a,34,10485760,7.999980833,-0.000495687,success
Hybrid_X25519_Ascon128a,40,10485760,7.999979494,-0.00022516,success
Hybrid_ClassicMcEliece_348864_Ascon128a,40,10485760,7.99997985,3.98284E-05,success
Hybrid_BIKE_L1_Ascon128a,34,10485760,7.999980838,-0.000344431,success
Hybrid_FrodoKEM_640_AES_Ascon128a,41,10485760,7.999982009,0.000652625,success
Standalone_Ascon_80pq,31,10485760,7.999982915,-0.000138872,success
Hybrid_Kyber512_Ascon128a,35,10485760,7.999983839,0.000417997,success
Hybrid_X25519_Ascon128a,41,10485760,7.999980913,-7.05807E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,41,10485760,7.999983498,-3.64762E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,42,10485760,7.999983757,4.27073E-05,success
Hybrid_BIKE_L1_Ascon128a,35,10485760,7.999981539,8.86716E-05,success
Hybrid_Kyber512_Ascon128a,36,10485760,7.999984658,-0.000718637,success
Standalone_Ascon_80pq,32,10485760,7.999983021,-3.09344E-05,success
Hybrid_X25519_Ascon128a,42,10485760,7.99998585,0.000215229,success
Hybrid_FrodoKEM_640_AES_Ascon128a,43,10485760,7.99998136,-3.9959E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,42,10485760,7.999983401,5.65692E-05,success
Hybrid_Kyber512_Ascon128a,37,10485760,7.999983137,0.000204317,success
Hybrid_BIKE_L1_Ascon128a,36,10485760,7.999981057,-0.000350368,success
Standalone_Ascon_80pq,33,10485760,7.999982061,-0.000170725,success
Hybrid_FrodoKEM_640_AES_Ascon128a,44,10485760,7.999982726,-0.000422788,success
Hybrid_X25519_Ascon128a,43,10485760,7.999980116,-0.000397739,success
Hybrid_ClassicMcEliece_348864_Ascon128a,43,10485760,7.999984646,-0.000331424,success
Hybrid_Kyber512_Ascon128a,38,10485760,7.999980741,-0.00011139,success
Hybrid_BIKE_L1_Ascon128a,37,10485760,7.999982524,3.66428E-05,success
Standalone_Ascon_80pq,34,10485760,7.999980829,1.66303E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,45,10485760,7.999983237,0.000533736,success
Hybrid_X25519_Ascon128a,44,10485760,7.999978365,0.000227317,success
Hybrid_Kyber512_Ascon128a,39,10485760,7.99997989,0.000529314,success
Hybrid_ClassicMcEliece_348864_Ascon128a,44,10485760,7.999982609,-0.000824309,success
Hybrid_BIKE_L1_Ascon128a,38,10485760,7.999981445,-0.000283396,success
Hybrid_FrodoKEM_640_AES_Ascon128a,46,10485760,7.999980904,-0.000400211,success
Standalone_Ascon_80pq,35,10485760,7.999980783,-0.000138907,success
Hybrid_Kyber512_Ascon128a,40,10485760,7.999981612,1.75993E-05,success
Hybrid_X25519_Ascon128a,45,10485760,7.999982398,0.000344654,success
Hybrid_ClassicMcEliece_348864_Ascon128a,45,10485760,7.999980593,0.000304415,success
Hybrid_BIKE_L1_Ascon128a,39,10485760,7.999983143,0.000109729,success
Hybrid_FrodoKEM_640_AES_Ascon128a,47,10485760,7.999981746,-0.000320471,success
Hybrid_Kyber512_Ascon128a,41,10485760,7.999982758,-0.000778797,success
Standalone_Ascon_80pq,36,10485760,7.999982088,1.6583E-05,success
Hybrid_X25519_Ascon128a,46,10485760,7.999979091,0.000233851,success
Hybrid_ClassicMcEliece_348864_Ascon128a,46,10485760,7.999981106,-5.95588E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,48,10485760,7.999981106,-0.000350621,success
Hybrid_BIKE_L1_Ascon128a,40,10485760,7.999983889,1.17148E-05,success
Hybrid_Kyber512_Ascon128a,42,10485760,7.999981277,-0.000525891,success
Hybrid_X25519_Ascon128a,47,10485760,7.999981145,-0.000474307,success
Hybrid_FrodoKEM_640_AES_Ascon128a,49,10485760,7.999981587,-0.000131608,success
Standalone_Ascon_80pq,37,10485760,7.999980548,0.000851106,success
Hybrid_ClassicMcEliece_348864_Ascon128a,47,10485760,7.999984264,5.51144E-06,success
Hybrid_Kyber512_Ascon128a,43,10485760,7.999984666,-3.55195E-05,success
Hybrid_BIKE_L1_Ascon128a,41,10485760,7.999983292,0.000372617,success
Hybrid_FrodoKEM_640_AES_Ascon128a,50,10485760,7.999982812,0.000133723,success
Hybrid_X25519_Ascon128a,48,10485760,7.999983981,0.000356743,success
Hybrid_ClassicMcEliece_348864_Ascon128a,48,10485760,7.99998298,-0.000292563,success
Hybrid_Kyber512_Ascon128a,44,10485760,7.999981777,-0.000212465,success
Standalone_Ascon_80pq,38,10485760,7.999982912,0.00044486,success
Hybrid_BIKE_L1_Ascon128a,42,10485760,7.999984314,0.000403183,success
Hybrid_FrodoKEM_640_AES_Ascon128a,51,10485760,7.999981617,-8.32311E-05,success
Hybrid_Kyber512_Ascon128a,45,10485760,7.999981257,-0.000379499,success
Hybrid_X25519_Ascon128a,49,10485760,7.999981626,0.000343474,success
Hybrid_ClassicMcEliece_348864_Ascon128a,49,10485760,7.999983606,-0.000505159,success
Standalone_Ascon_80pq,39,10485760,7.999980734,0.000646072,success
Hybrid_BIKE_L1_Ascon128a,43,10485760,7.999981365,4.90475E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,52,10485760,7.999982975,0.000366538,success
Hybrid_Kyber512_Ascon128a,46,10485760,7.999983215,-7.99792E-06,success
Hybrid_X25519_Ascon128a,50,10485760,7.999984016,0.000386309,success
Hybrid_ClassicMcEliece_348864_Ascon128a,50,10485760,7.999981333,0.000131555,success
Hybrid_FrodoKEM_640_AES_Ascon128a,53,10485760,7.999983474,-0.000441414,success
Hybrid_BIKE_L1_Ascon128a,44,10485760,7.999984157,0.000381368,success
Standalone_Ascon_80pq,40,10485760,7.999982087,-0.000583719,success
Hybrid_Kyber512_Ascon128a,47,10485760,7.999984915,0.000310909,success
Hybrid_X25519_Ascon128a,51,10485760,7.999982347,-8.79391E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,51,10485760,7.999983071,5.31822E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,54,10485760,7.999981716,-0.000138382,success
Hybrid_BIKE_L1_Ascon128a,45,10485760,7.999982757,-5.10196E-05,success
Hybrid_Kyber512_Ascon128a,48,10485760,7.999980906,0.000166233,success
Standalone_Ascon_80pq,41,10485760,7.999982932,0.00010668,success
Hybrid_FrodoKEM_640_AES_Ascon128a,55,10485760,7.999981545,-5.45855E-05,success
Hybrid_X25519_Ascon128a,52,10485760,7.999982288,0.000407975,success
Hybrid_ClassicMcEliece_348864_Ascon128a,52,10485760,7.999982598,0.000203464,success
Hybrid_Kyber512_Ascon128a,49,10485760,7.999983946,-2.06528E-05,success
Hybrid_BIKE_L1_Ascon128a,46,10485760,7.999980325,-0.000329252,success
Standalone_Ascon_80pq,42,10485760,7.999983052,-0.000321609,success
Hybrid_FrodoKEM_640_AES_Ascon128a,56,10485760,7.999982566,0.00021971,success
Hybrid_X25519_Ascon128a,53,10485760,7.999983661,-8.22191E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,53,10485760,7.999984008,-0.000177246,success
Hybrid_Kyber512_Ascon128a,50,10485760,7.999982984,4.77049E-05,success
Hybrid_BIKE_L1_Ascon128a,47,10485760,7.999981984,-0.00027422,success
Hybrid_FrodoKEM_640_AES_Ascon128a,57,10485760,7.999983865,-0.00011866,success
Standalone_Ascon_80pq,43,10485760,7.999983458,-0.000418661,success
Hybrid_Kyber512_Ascon128a,51,10485760,7.999980305,-0.000263947,success
Hybrid_X25519_Ascon128a,54,10485760,7.999981084,2.63271E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,54,10485760,7.999980979,0.000150549,success
Hybrid_BIKE_L1_Ascon128a,48,10485760,7.999983967,-0.000610176,success
Hybrid_FrodoKEM_640_AES_Ascon128a,58,10485760,7.999984394,0.000243257,success
Standalone_Ascon_80pq,44,10485760,7.99998022,3.39709E-05,success
Hybrid_Kyber512_Ascon128a,52,10485760,7.999985025,-7.96348E-05,success
Hybrid_X25519_Ascon128a,55,10485760,7.999982292,0.000184193,success
Hybrid_ClassicMcEliece_348864_Ascon128a,55,10485760,7.999980874,0.000397895,success
Hybrid_FrodoKEM_640_AES_Ascon128a,59,10485760,7.999979719,0.000105455,success
Hybrid_BIKE_L1_Ascon128a,49,10485760,7.999981545,-0.000358655,success
Hybrid_Kyber512_Ascon128a,53,10485760,7.999984506,-0.000506286,success
Standalone_Ascon_80pq,45,10485760,7.999982498,-0.000127845,success
Hybrid_X25519_Ascon128a,56,10485760,7.999982792,-5.92827E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,56,10485760,7.999980996,0.000238867,success
Hybrid_FrodoKEM_640_AES_Ascon128a,60,10485760,7.99998111,9.64378E-05,success
Hybrid_BIKE_L1_Ascon128a,50,10485760,7.999982526,-0.000233431,success
Hybrid_Kyber512_Ascon128a,54,10485760,7.999980214,-0.000112934,success
Standalone_Ascon_80pq,46,10485760,7.999978378,0.000255567,success
Hybrid_FrodoKEM_640_AES_Ascon128a,61,10485760,7.999981099,-9.24068E-05,success
Hybrid_X25519_Ascon128a,57,10485760,7.999980227,-0.000282129,success
Hybrid_ClassicMcEliece_348864_Ascon128a,57,10485760,7.99998068,-0.000468612,success
Hybrid_Kyber512_Ascon128a,55,10485760,7.999980434,0.000136682,success
Hybrid_BIKE_L1_Ascon128a,51,10485760,7.999981654,-1.47634E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,62,10485760,7.999982873,0.000265858,success
Standalone_Ascon_80pq,47,10485760,7.999980915,-0.000219054,success
Hybrid_X25519_Ascon128a,58,10485760,7.999985473,-0.000368568,success
Hybrid_ClassicMcEliece_348864_Ascon128a,58,10485760,7.999984388,-0.00012441,success
Hybrid_Kyber512_Ascon128a,56,10485760,7.999983657,-0.000160706,success
