Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,60,614144,17995,12415,0,0,0,30410,0.000030410,0,6312
Standalone_Kyber512,61,614144,18240,11557,0,0,0,29797,0.000029797,0,6312
Standalone_Kyber512,62,614144,18952,11758,0,0,0,30710,0.000030710,0,6312
Standalone_Kyber512,63,614144,18582,11693,0,0,0,30275,0.000030275,0,6312
Standalone_Kyber512,64,614144,18609,11662,0,0,0,30271,0.000030271,0,6312
Standalone_Kyber512,65,614144,18497,11627,0,0,0,30124,0.000030124,0,6312
Standalone_Kyber512,66,614144,18488,11951,0,0,0,30439,0.000030439,0,6312
Standalone_Kyber512,67,614144,18649,11787,0,0,0,30436,0.000030436,0,6312
Standalone_Kyber512,68,614144,18364,11691,0,0,0,30055,0.000030055,0,6312
Standalone_Kyber512,69,614144,18560,11711,0,0,0,30271,0.000030271,0,6312
Standalone_Kyber512,70,614144,23960,12313,0,0,0,36273,0.000036273,0,6312
Standalone_Kyber512,71,614144,18635,12062,0,0,0,30697,0.000030697,0,6312
Standalone_Kyber512,72,614144,18623,11804,0,0,0,30427,0.000030427,0,6312
Standalone_Kyber512,73,614144,18758,12174,0,0,0,30932,0.000030932,0,6312
Standalone_Kyber512,74,614144,18594,11819,0,0,0,30413,0.000030413,0,6312
Standalone_Kyber512,75,614144,18541,12209,0,0,0,30750,0.000030750,0,6312
Standalone_Kyber512,76,614144,18535,12102,0,0,0,30637,0.000030637,0,6312
Standalone_Kyber512,77,614144,18618,11830,0,0,0,30448,0.000030448,0,6312
Standalone_Kyber512,78,614144,18718,12095,0,0,0,30813,0.000030813,0,6312
Standalone_Kyber512,79,614144,18436,11832,0,0,0,30268,0.000030268,0,6312
Standalone_Kyber512,80,614144,18839,12027,0,0,0,30866,0.000030866,0,6312
Standalone_Kyber512,81,614144,18433,11771,0,0,0,30204,0.000030204,0,6312
Standalone_Kyber512,82,614144,18534,11818,0,0,0,30352,0.000030352,0,6312
Standalone_Kyber512,83,614144,18682,11932,0,0,0,30614,0.000030614,0,6312
Standalone_Kyber512,84,614144,18570,11893,0,0,0,30463,0.000030463,0,6312
Standalone_Kyber512,85,614144,18391,11879,0,0,0,30270,0.000030270,0,6312
Standalone_Kyber512,86,614144,18688,11829,0,0,0,30517,0.000030517,0,6312
Standalone_Kyber512,87,614144,18342,11817,0,0,0,30159,0.000030159,0,6312
Standalone_Kyber512,88,614144,18630,12076,0,0,0,30706,0.000030706,0,6312
Standalone_Kyber512,89,614144,18666,11854,0,0,0,30520,0.000030520,0,6312
Standalone_Kyber512,90,614144,18690,12202,0,0,0,30892,0.000030892,0,6312
Standalone_Kyber512,91,614144,18728,11973,0,0,0,30701,0.000030701,0,6312
Standalone_Kyber512,92,614144,18596,11804,0,0,0,30400,0.000030400,0,6312
Standalone_Kyber512,93,614144,32204,12130,0,0,0,44334,0.000044334,0,6312
Standalone_Kyber512,94,614144,19124,18596,0,0,0,37720,0.000037720,0,6312
Standalone_Kyber512,95,614144,20166,12148,0,0,0,32314,0.000032314,0,6312
Standalone_Kyber512,96,614144,19085,12502,0,0,0,31587,0.000031587,0,6312
Standalone_Kyber512,97,614144,19103,12039,0,0,0,31142,0.000031142,0,6312
Standalone_Kyber512,98,614144,19026,12103,0,0,0,31129,0.000031129,0,6312
Standalone_Kyber512,99,614144,18838,12001,0,0,0,30839,0.000030839,0,6312
Standalone_Kyber512,100,614144,19060,12524,0,0,0,31584,0.000031584,0,6312
Standalone_Kyber512,101,614144,19040,12113,0,0,0,31153,0.000031153,0,6312
Standalone_Kyber512,102,614144,19018,11992,0,0,0,31010,0.000031010,0,6312
Standalone_Kyber512,103,614144,18950,12211,0,0,0,31161,0.000031161,0,6312
Standalone_Kyber512,104,614144,18879,12196,0,0,0,31075,0.000031075,0,6312
Standalone_Kyber512,105,614144,19047,12127,0,0,0,31174,0.000031174,0,6312
Standalone_Kyber512,106,614144,19042,12646,0,0,0,31688,0.000031688,0,6312
Standalone_Kyber512,107,614144,19281,12074,0,0,0,31355,0.000031355,0,6312
Standalone_Kyber512,108,614144,19066,12299,0,0,0,31365,0.000031365,0,6312
Standalone_Kyber512,109,614144,19210,12080,0,0,0,31290,0.000031290,0,6312
Standalone_Kyber512,110,614144,19254,12349,0,0,0,31603,0.000031603,0,6312
Standalone_Kyber512,111,614144,19126,12026,0,0,0,31152,0.000031152,0,6312
Standalone_Kyber512,112,614144,19069,12383,0,0,0,31452,0.000031452,0,6312
Standalone_Kyber512,113,614144,19491,12046,0,0,0,31537,0.000031537,0,6312
Standalone_Kyber512,114,614144,19172,12247,0,0,0,31419,0.000031419,0,6312
Standalone_Kyber512,115,614144,19165,12126,0,0,0,31291,0.000031291,0,6312
Standalone_Kyber512,116,614144,18773,12080,0,0,0,30853,0.000030853,0,6312
Standalone_Kyber512,117,614144,18961,12266,0,0,0,31227,0.000031227,0,6312
Standalone_Kyber512,118,614144,24833,12884,0,0,0,37717,0.000037717,0,6312
Standalone_Kyber512,119,614144,19011,12011,0,0,0,31022,0.000031022,0,6312
Standalone_Kyber512,120,614144,19133,12314,0,0,0,31447,0.000031447,0,6312
Standalone_Kyber512,121,614144,18962,12426,0,0,0,31388,0.000031388,0,6312
Standalone_Kyber512,122,614144,19188,12519,0,0,0,31707,0.000031707,0,6312
Standalone_Kyber512,123,614144,19061,12218,0,0,0,31279,0.000031279,0,6312
Standalone_Kyber512,124,614144,19112,12308,0,0,0,31420,0.000031420,0,6312
Standalone_Kyber512,125,614144,18800,12231,0,0,0,31031,0.000031031,0,6312
Standalone_Kyber512,126,614144,19236,12073,0,0,0,31309,0.000031309,0,6312
Standalone_Kyber512,127,614144,18681,12007,0,0,0,30688,0.000030688,0,6312
Standalone_Kyber512,128,614144,19107,12307,0,0,0,31414,0.000031414,0,6312
Standalone_Kyber512,129,614144,19092,12051,0,0,0,31143,0.000031143,0,6312
Standalone_Kyber512,130,614144,18927,12277,0,0,0,31204,0.000031204,0,6312
Standalone_Kyber512,131,614144,19132,12199,0,0,0,31331,0.000031331,0,6312
Standalone_Kyber512,132,614144,19095,12340,0,0,0,31435,0.000031435,0,6312
Standalone_Kyber512,133,614144,18948,12154,0,0,0,31102,0.000031102,0,6312
Standalone_Kyber512,134,614144,18904,12132,0,0,0,31036,0.000031036,0,6312
Standalone_Kyber512,135,614144,18969,12030,0,0,0,30999,0.000030999,0,6312
Standalone_Kyber512,136,614144,18957,12004,0,0,0,30961,0.000030961,0,6312
Standalone_Kyber512,137,614144,18911,12415,0,0,0,31326,0.000031326,0,6312
Standalone_Kyber512,138,614144,19000,12192,0,0,0,31192,0.000031192,0,6312
Standalone_Kyber512,139,614144,19257,12148,0,0,0,31405,0.000031405,0,6312
Standalone_Kyber512,140,614144,19162,12048,0,0,0,31210,0.000031210,0,6312
Standalone_Kyber512,141,614144,19024,12161,0,0,0,31185,0.000031185,0,6312
Standalone_Kyber512,142,614144,24104,11984,0,0,0,36088,0.000036088,0,6312
Standalone_Kyber512,143,614144,19377,12126,0,0,0,31503,0.000031503,0,6312
Standalone_Kyber512,144,614144,19038,12022,0,0,0,31060,0.000031060,0,6312
Standalone_Kyber512,145,614144,19290,11970,0,0,0,31260,0.000031260,0,6312
Standalone_Kyber512,146,614144,18880,12055,0,0,0,30935,0.000030935,0,6312
Standalone_Kyber512,147,614144,19283,11968,0,0,0,31251,0.000031251,0,6312
Standalone_Kyber512,148,614144,19029,12084,0,0,0,31113,0.000031113,0,6312
Standalone_Kyber512,149,614144,18905,12139,0,0,0,31044,0.000031044,0,6312
Standalone_Kyber512,150,614144,19063,12218,0,0,0,31281,0.000031281,0,6312
Standalone_Kyber512,151,614144,19316,12068,0,0,0,31384,0.000031384,0,6312
Standalone_Kyber512,152,614144,19076,12057,0,0,0,31133,0.000031133,0,6312
Standalone_Kyber512,153,614144,19347,12096,0,0,0,31443,0.000031443,0,6312
Standalone_Kyber512,154,614144,18625,11932,0,0,0,30557,0.000030557,0,6312
Standalone_Kyber512,155,614144,19439,12126,0,0,0,31565,0.000031565,0,6312
Standalone_Kyber512,156,614144,19263,12168,0,0,0,31431,0.000031431,0,6312
Standalone_Kyber512,157,614144,19187,12002,0,0,0,31189,0.000031189,0,6312
Standalone_Kyber512,158,614144,19095,12210,0,0,0,31305,0.000031305,0,6312
Standalone_Kyber512,159,614144,19098,12486,0,0,0,31584,0.000031584,0,6312
Standalone_Kyber512,160,614144,19306,12023,0,0,0,31329,0.000031329,0,6312
Standalone_Kyber512,161,614144,19062,12338,0,0,0,31400,0.000031400,0,6312
Standalone_Kyber512,162,614144,19141,12143,0,0,0,31284,0.000031284,0,6312
Standalone_Kyber512,163,614144,18964,12086,0,0,0,31050,0.000031050,0,6312
Standalone_Kyber512,164,614144,18993,12119,0,0,0,31112,0.000031112,0,6312
Standalone_Kyber512,165,614144,32550,12623,0,0,0,45173,0.000045173,0,6312
Standalone_Kyber512,166,614144,20118,12364,0,0,0,32482,0.000032482,0,6312
Standalone_Kyber512,167,614144,19590,12511,0,0,0,32101,0.000032101,0,6312
Standalone_Kyber512,168,614144,20410,12380,0,0,0,32790,0.000032790,0,6312
Standalone_Kyber512,169,614144,19694,12541,0,0,0,32235,0.000032235,0,6312
Standalone_Kyber512,170,614144,19745,12523,0,0,0,32268,0.000032268,0,6312
Standalone_Kyber512,171,614144,19503,12394,0,0,0,31897,0.000031897,0,6312
Standalone_Kyber512,172,614144,19943,12679,0,0,0,32622,0.000032622,0,6312
Standalone_Kyber512,173,614144,19440,12403,0,0,0,31843,0.000031843,0,6312
Standalone_Kyber512,174,614144,19812,12479,0,0,0,32291,0.000032291,0,6312
Standalone_Kyber512,175,614144,19383,12307,0,0,0,31690,0.000031690,0,6312
Standalone_Kyber512,176,614144,19524,12567,0,0,0,32091,0.000032091,0,6312
Standalone_Kyber512,177,614144,19480,12575,0,0,0,32055,0.000032055,0,6312
Standalone_Kyber512,178,614144,19384,12223,0,0,0,31607,0.000031607,0,6312
Standalone_Kyber512,179,614144,19553,12462,0,0,0,32015,0.000032015,0,6312
Standalone_Kyber512,180,614144,20008,12572,0,0,0,32580,0.000032580,0,6312
Standalone_Kyber512,181,614144,19734,12526,0,0,0,32260,0.000032260,0,6312
Standalone_Kyber512,182,614144,19735,12572,0,0,0,32307,0.000032307,0,6312
Standalone_Kyber512,183,614144,19303,12144,0,0,0,31447,0.000031447,0,6312
Standalone_Kyber512,184,614144,19504,12703,0,0,0,32207,0.000032207,0,6312
Standalone_Kyber512,185,614144,19523,12519,0,0,0,32042,0.000032042,0,6312
Standalone_Kyber512,186,614144,19636,25649,0,0,0,45285,0.000045285,0,6312
Standalone_Kyber512,187,614144,20013,12797,0,0,0,32810,0.000032810,0,6312
Standalone_Kyber512,188,614144,19925,18050,0,0,0,37975,0.000037975,0,6312
Standalone_Kyber512,189,614144,20409,10947,0,0,0,31356,0.000031356,0,6312
Standalone_Kyber512,190,614144,17339,10369,0,0,0,27708,0.000027708,0,6312
Standalone_Kyber512,191,614144,16926,10483,0,0,0,27409,0.000027409,0,6312
Standalone_Kyber512,192,614144,16318,13561,0,0,0,29879,0.000029879,0,6312
Standalone_Kyber512,193,614144,18992,11653,0,0,0,30645,0.000030645,0,6312
Standalone_Kyber512,194,614144,19936,12596,0,0,0,32532,0.000032532,0,6312
Standalone_Kyber512,195,614144,19927,12646,0,0,0,32573,0.000032573,0,6312
Standalone_Kyber512,196,614144,20203,12732,0,0,0,32935,0.000032935,0,6312
Standalone_Kyber512,197,614144,20282,12785,0,0,0,33067,0.000033067,0,6312
Standalone_Kyber512,198,614144,20010,12703,0,0,0,32713,0.000032713,0,6312
Standalone_Kyber512,199,614144,20226,12906,0,0,0,33132,0.000033132,0,6312
Standalone_Kyber512,200,614144,20057,12836,0,0,0,32893,0.000032893,0,6312
Standalone_Kyber512,201,614144,19927,12730,0,0,0,32657,0.000032657,0,6312
Standalone_Kyber512,202,614144,20277,12854,0,0,0,33131,0.000033131,0,6312
Standalone_Kyber512,203,614144,19910,12971,0,0,0,32881,0.000032881,0,6312
Standalone_Kyber512,204,614144,20119,12989,0,0,0,33108,0.000033108,0,6312
Standalone_Kyber512,205,614144,20111,12696,0,0,0,32807,0.000032807,0,6312
Standalone_Kyber512,206,614144,20265,12929,0,0,0,33194,0.000033194,0,6312
Standalone_Kyber512,207,614144,19858,12865,0,0,0,32723,0.000032723,0,6312
Standalone_Kyber512,208,614144,20467,12838,0,0,0,33305,0.000033305,0,6312
Standalone_Kyber512,209,614144,20223,12963,0,0,0,33186,0.000033186,0,6312
Standalone_Kyber512,210,614144,20065,12822,0,0,0,32887,0.000032887,0,6312
Standalone_Kyber512,211,614144,19995,20837,0,0,0,40832,0.000040832,0,6312
Standalone_Kyber512,212,614144,20777,13103,0,0,0,33880,0.000033880,0,6312
Standalone_Kyber512,213,614144,20016,12871,0,0,0,32887,0.000032887,0,6312
Standalone_Kyber512,214,614144,20165,12949,0,0,0,33114,0.000033114,0,6312
Standalone_Kyber512,215,614144,19919,12778,0,0,0,32697,0.000032697,0,6312
Standalone_Kyber512,216,614144,20078,12770,0,0,0,32848,0.000032848,0,6312
Standalone_Kyber512,217,614144,19952,12897,0,0,0,32849,0.000032849,0,6312
Standalone_Kyber512,218,614144,20248,12656,0,0,0,32904,0.000032904,0,6312
Standalone_Kyber512,219,614144,20060,13092,0,0,0,33152,0.000033152,0,6312
Standalone_Kyber512,220,614144,20131,12785,0,0,0,32916,0.000032916,0,6312
Standalone_Kyber512,221,614144,19920,12785,0,0,0,32705,0.000032705,0,6312
Standalone_Kyber512,222,614144,20185,13017,0,0,0,33202,0.000033202,0,6312
Standalone_Kyber512,223,614144,20847,13022,0,0,0,33869,0.000033869,0,6312
Standalone_Kyber512,224,614144,19734,12722,0,0,0,32456,0.000032456,0,6312
Standalone_Kyber512,225,614144,20292,12852,0,0,0,33144,0.000033144,0,6312
Standalone_Kyber512,226,614144,19851,12839,0,0,0,32690,0.000032690,0,6312
Standalone_Kyber512,227,614144,19935,12818,0,0,0,32753,0.000032753,0,6312
Standalone_Kyber512,228,614144,20074,12771,0,0,0,32845,0.000032845,0,6312
Standalone_Kyber512,229,614144,20148,12804,0,0,0,32952,0.000032952,0,6312
Standalone_Kyber512,230,614144,19881,12989,0,0,0,32870,0.000032870,0,6312
Standalone_Kyber512,231,614144,20111,12800,0,0,0,32911,0.000032911,0,6312
Standalone_Kyber512,232,614144,20109,12716,0,0,0,32825,0.000032825,0,6312
Standalone_Kyber512,233,614144,20024,12866,0,0,0,32890,0.000032890,0,6312
Standalone_Kyber512,234,614144,25631,12880,0,0,0,38511,0.000038511,0,6312
Standalone_Kyber512,235,614144,16366,12863,0,0,0,29229,0.000029229,0,6312
Standalone_Kyber512,236,614144,19805,10664,0,0,0,30469,0.000030469,0,6312
Standalone_Kyber512,237,614144,19436,12754,0,0,0,32190,0.000032190,0,6312
Standalone_Kyber512,238,614144,16103,12570,0,0,0,28673,0.000028673,0,6312
Standalone_Kyber512,239,614144,20498,10156,0,0,0,30654,0.000030654,0,6312
Standalone_Kyber512,240,614144,19324,12917,0,0,0,32241,0.000032241,0,6312
Standalone_Kyber512,241,614144,20057,12565,0,0,0,32622,0.000032622,0,6312
Standalone_Kyber512,242,614144,19752,12580,0,0,0,32332,0.000032332,0,6312
Standalone_Kyber512,243,614144,20356,12768,0,0,0,33124,0.000033124,0,6312
Standalone_Kyber512,244,614144,19867,12754,0,0,0,32621,0.000032621,0,6312
Standalone_Kyber512,245,614144,20021,12793,0,0,0,32814,0.000032814,0,6312
Standalone_Kyber512,246,614144,19960,12789,0,0,0,32749,0.000032749,0,6312
Standalone_Kyber512,247,614144,19887,12885,0,0,0,32772,0.000032772,0,6312
Standalone_Kyber512,248,614144,19749,12984,0,0,0,32733,0.000032733,0,6312
Standalone_Kyber512,249,614144,19906,12649,0,0,0,32555,0.000032555,0,6312
Standalone_Kyber512,250,614144,20230,12760,0,0,0,32990,0.000032990,0,6312
Standalone_Kyber512,251,614144,19985,12669,0,0,0,32654,0.000032654,0,6312
Standalone_Kyber512,252,614144,20190,12889,0,0,0,33079,0.000033079,0,6312
Standalone_Kyber512,253,614144,20053,11200,0,0,0,31253,0.000031253,0,6312
Standalone_Kyber512,254,614144,20347,10370,0,0,0,30717,0.000030717,0,6312
Standalone_Kyber512,255,614144,18101,11507,0,0,0,29608,0.000029608,0,6312
Standalone_Kyber512,256,614144,17946,10933,0,0,0,28879,0.000028879,0,6312
Standalone_Kyber512,257,614144,18764,18961,0,0,0,37725,0.000037725,0,6312
Standalone_Kyber512,258,614144,20334,12823,0,0,0,33157,0.000033157,0,6312
Standalone_Kyber512,259,614144,20176,13288,0,0,0,33464,0.000033464,0,6312
Standalone_Kyber512,260,614144,20582,12765,0,0,0,33347,0.000033347,0,6312
Standalone_Kyber512,261,614144,19951,13057,0,0,0,33008,0.000033008,0,6312
Standalone_Kyber512,262,614144,20157,13002,0,0,0,33159,0.000033159,0,6312
Standalone_Kyber512,263,614144,20037,12882,0,0,0,32919,0.000032919,0,6312
Standalone_Kyber512,264,614144,20241,12885,0,0,0,33126,0.000033126,0,6312
Standalone_Kyber512,265,614144,20216,13171,0,0,0,33387,0.000033387,0,6312
Standalone_Kyber512,266,614144,20197,12832,0,0,0,33029,0.000033029,0,6312
Standalone_Kyber512,267,614144,19514,12780,0,0,0,32294,0.000032294,0,6312
Standalone_Kyber512,268,614144,20384,12728,0,0,0,33112,0.000033112,0,6312
Standalone_Kyber512,269,614144,19973,13193,0,0,0,33166,0.000033166,0,6312
Standalone_Kyber512,270,614144,20431,12773,0,0,0,33204,0.000033204,0,6312
Standalone_Kyber512,271,614144,20200,12881,0,0,0,33081,0.000033081,0,6312
Standalone_Kyber512,272,614144,20230,12700,0,0,0,32930,0.000032930,0,6312
Standalone_Kyber512,273,614144,20131,12670,0,0,0,32801,0.000032801,0,6312
Standalone_Kyber512,274,614144,20187,12731,0,0,0,32918,0.000032918,0,6312
Standalone_Kyber512,275,614144,20195,12889,0,0,0,33084,0.000033084,0,6312
Standalone_Kyber512,276,614144,20307,12790,0,0,0,33097,0.000033097,0,6312
Standalone_Kyber512,277,614144,19977,12602,0,0,0,32579,0.000032579,0,6312
Standalone_Kyber512,278,614144,20071,12886,0,0,0,32957,0.000032957,0,6312
Standalone_Kyber512,279,614144,20495,12760,0,0,0,33255,0.000033255,0,6312
Standalone_Kyber512,280,614144,26563,13240,0,0,0,39803,0.000039803,0,6312
Standalone_Kyber512,281,614144,20216,13034,0,0,0,33250,0.000033250,0,6312
Standalone_Kyber512,282,614144,20014,12910,0,0,0,32924,0.000032924,0,6312
Standalone_Kyber512,283,614144,20034,12618,0,0,0,32652,0.000032652,0,6312
Standalone_Kyber512,284,614144,20070,12801,0,0,0,32871,0.000032871,0,6312
Standalone_Kyber512,285,614144,20350,12899,0,0,0,33249,0.000033249,0,6312
Standalone_Kyber512,286,614144,20155,12881,0,0,0,33036,0.000033036,0,6312
Standalone_Kyber512,287,614144,20199,13149,0,0,0,33348,0.000033348,0,6312
Standalone_Kyber512,288,614144,20070,12866,0,0,0,32936,0.000032936,0,6312
Standalone_Kyber512,289,614144,20003,12664,0,0,0,32667,0.000032667,0,6312
Standalone_Kyber512,290,614144,19847,13222,0,0,0,33069,0.000033069,0,6312
Standalone_Kyber512,291,614144,20110,13166,0,0,0,33276,0.000033276,0,6312
Standalone_Kyber512,292,614144,19865,12975,0,0,0,32840,0.000032840,0,6312
Standalone_Kyber512,293,614144,20240,12877,0,0,0,33117,0.000033117,0,6312
Standalone_Kyber512,294,614144,20149,13064,0,0,0,33213,0.000033213,0,6312
Standalone_Kyber512,295,614144,19965,12755,0,0,0,32720,0.000032720,0,6312
Standalone_Kyber512,296,614144,19965,12697,0,0,0,32662,0.000032662,0,6312
Standalone_Kyber512,297,614144,20242,13089,0,0,0,33331,0.000033331,0,6312
Standalone_Kyber512,298,614144,20155,12676,0,0,0,32831,0.000032831,0,6312
Standalone_Kyber512,299,614144,19776,12697,0,0,0,32473,0.000032473,0,6312
Standalone_Kyber512,300,614144,20258,13073,0,0,0,33331,0.000033331,0,6312
Standalone_Kyber512,301,614144,20438,13037,0,0,0,33475,0.000033475,0,6312
Standalone_Kyber512,302,614144,20262,20229,0,0,0,40491,0.000040491,0,6312
Standalone_Kyber512,303,614144,20335,12532,0,0,0,32867,0.000032867,0,6312
Standalone_Kyber512,304,614144,20615,12924,0,0,0,33539,0.000033539,0,6312
Standalone_Kyber512,305,614144,18058,12290,0,0,0,30348,0.000030348,0,6312
Standalone_Kyber512,306,614144,17315,9822,0,0,0,27137,0.000027137,0,6312
Standalone_Kyber512,307,614144,19225,12235,0,0,0,31460,0.000031460,0,6312
Standalone_Kyber512,308,614144,17505,12215,0,0,0,29720,0.000029720,0,6312
Standalone_Kyber512,309,614144,17385,10423,0,0,0,27808,0.000027808,0,6312
Standalone_Kyber512,310,614144,19734,10636,0,0,0,30370,0.000030370,0,6312
Standalone_Kyber512,311,614144,19612,13168,0,0,0,32780,0.000032780,0,6312
Standalone_Kyber512,312,614144,20204,13298,0,0,0,33502,0.000033502,0,6312
Standalone_Kyber512,313,614144,20163,12923,0,0,0,33086,0.000033086,0,6312
Standalone_Kyber512,314,614144,20424,13351,0,0,0,33775,0.000033775,0,6312
Standalone_Kyber512,315,614144,20220,12872,0,0,0,33092,0.000033092,0,6312
Standalone_Kyber512,316,614144,20332,12980,0,0,0,33312,0.000033312,0,6312
Standalone_Kyber512,317,614144,20200,13122,0,0,0,33322,0.000033322,0,6312
Standalone_Kyber512,318,614144,20176,13163,0,0,0,33339,0.000033339,0,6312
Standalone_Kyber512,319,614144,20292,12722,0,0,0,33014,0.000033014,0,6312
Standalone_Kyber512,320,614144,20209,13129,0,0,0,33338,0.000033338,0,6312
Standalone_Kyber512,321,614144,20471,12918,0,0,0,33389,0.000033389,0,6312
Standalone_Kyber512,322,614144,20151,13013,0,0,0,33164,0.000033164,0,6312
Standalone_Kyber512,323,614144,20306,12812,0,0,0,33118,0.000033118,0,6312
Standalone_Kyber512,324,614144,19905,12897,0,0,0,32802,0.000032802,0,6312
Standalone_Kyber512,325,614144,20123,19223,0,0,0,39346,0.000039346,0,6312
Standalone_Kyber512,326,614144,19993,12702,0,0,0,32695,0.000032695,0,6312
Standalone_Kyber512,327,614144,20337,12760,0,0,0,33097,0.000033097,0,6312
Standalone_Kyber512,328,614144,20296,13152,0,0,0,33448,0.000033448,0,6312
Standalone_Kyber512,329,614144,20488,12757,0,0,0,33245,0.000033245,0,6312
