Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,58,0,0,0,0,16798,16449,33247,0.000033247,0,5544
Standalone_Ascon_80pq,59,0,0,0,0,22788,21963,44751,0.000044751,0,5544
Standalone_Ascon_80pq,60,0,0,0,0,24075,16352,40427,0.000040427,0,5544
Standalone_Ascon_80pq,61,0,0,0,0,16592,16358,32950,0.000032950,0,5544
Standalone_Ascon_80pq,62,0,0,0,0,16535,24274,40809,0.000040809,0,5544
Standalone_Ascon_80pq,63,0,0,0,0,16787,25110,41897,0.000041897,0,5544
Standalone_Ascon_80pq,64,0,0,0,0,16849,16740,33589,0.000033589,0,5544
Standalone_Ascon_80pq,65,0,0,0,0,16518,19462,35980,0.000035980,0,5544
Standalone_Ascon_80pq,66,0,0,0,0,20778,20758,41536,0.000041536,0,5544
Standalone_Ascon_80pq,67,0,0,0,0,16556,16717,33273,0.000033273,0,5544
Standalone_Ascon_80pq,68,0,0,0,0,16550,18584,35134,0.000035134,0,5544
Standalone_Ascon_80pq,69,0,0,0,0,21774,21402,43176,0.000043176,0,5544
Standalone_Ascon_80pq,70,0,0,0,0,16623,16310,32933,0.000032933,0,5544
Standalone_Ascon_80pq,71,0,0,0,0,16605,16495,33100,0.000033100,0,5544
Standalone_Ascon_80pq,72,0,0,0,0,16627,16581,33208,0.000033208,0,5544
Standalone_Ascon_80pq,73,0,0,0,0,16758,22610,39368,0.000039368,0,5544
Standalone_Ascon_80pq,74,0,0,0,0,28354,19964,48318,0.000048318,0,5544
Standalone_Ascon_80pq,75,0,0,0,0,20964,16375,37339,0.000037339,0,5544
Standalone_Ascon_80pq,76,0,0,0,0,16590,17052,33642,0.000033642,0,5544
Standalone_Ascon_80pq,77,0,0,0,0,23086,16361,39447,0.000039447,0,5544
Standalone_Ascon_80pq,78,0,0,0,0,23417,16343,39760,0.000039760,0,5544
Standalone_Ascon_80pq,79,0,0,0,0,16635,16417,33052,0.000033052,0,5544
Standalone_Ascon_80pq,80,0,0,0,0,16514,16784,33298,0.000033298,0,5544
Standalone_Ascon_80pq,81,0,0,0,0,16642,16706,33348,0.000033348,0,5544
Standalone_Ascon_80pq,82,0,0,0,0,16359,16499,32858,0.000032858,0,5544
Standalone_Ascon_80pq,83,0,0,0,0,16544,16298,32842,0.000032842,0,5544
Standalone_Ascon_80pq,84,0,0,0,0,16526,16611,33137,0.000033137,0,5544
Standalone_Ascon_80pq,85,0,0,0,0,16513,16415,32928,0.000032928,0,5544
Standalone_Ascon_80pq,86,0,0,0,0,16610,16308,32918,0.000032918,0,5544
Standalone_Ascon_80pq,87,0,0,0,0,16631,16634,33265,0.000033265,0,5544
Standalone_Ascon_80pq,88,0,0,0,0,16616,16639,33255,0.000033255,0,5544
Standalone_Ascon_80pq,89,0,0,0,0,16752,16784,33536,0.000033536,0,5544
Standalone_Ascon_80pq,90,0,0,0,0,16871,16521,33392,0.000033392,0,5544
Standalone_Ascon_80pq,91,0,0,0,0,16533,16169,32702,0.000032702,0,5544
Standalone_Ascon_80pq,92,0,0,0,0,17016,17113,34129,0.000034129,0,5544
Standalone_Ascon_80pq,93,0,0,0,0,16602,16881,33483,0.000033483,0,5544
Standalone_Ascon_80pq,94,0,0,0,0,16680,16428,33108,0.000033108,0,5544
Standalone_Ascon_80pq,95,0,0,0,0,16621,16881,33502,0.000033502,0,5544
Standalone_Ascon_80pq,96,0,0,0,0,16687,16557,33244,0.000033244,0,5544
Standalone_Ascon_80pq,97,0,0,0,0,17046,16341,33387,0.000033387,0,5544
Standalone_Ascon_80pq,98,0,0,0,0,25766,15075,40841,0.000040841,0,5544
Standalone_Ascon_80pq,99,0,0,0,0,15169,15134,30303,0.000030303,0,5544
Standalone_Ascon_80pq,100,0,0,0,0,15123,15433,30556,0.000030556,0,5544
Standalone_Ascon_80pq,101,0,0,0,0,15133,15342,30475,0.000030475,0,5544
Standalone_Ascon_80pq,102,0,0,0,0,15278,15330,30608,0.000030608,0,5544
Standalone_Ascon_80pq,103,0,0,0,0,19904,19709,39613,0.000039613,0,5544
Standalone_Ascon_80pq,104,0,0,0,0,24036,17500,41536,0.000041536,0,5544
Standalone_Ascon_80pq,105,0,0,0,0,19866,23112,42978,0.000042978,0,5544
Standalone_Ascon_80pq,106,0,0,0,0,20878,22764,43642,0.000043642,0,5544
Standalone_Ascon_80pq,107,0,0,0,0,20865,22389,43254,0.000043254,0,5544
Standalone_Ascon_80pq,108,0,0,0,0,16592,23448,40040,0.000040040,0,5544
Standalone_Ascon_80pq,109,0,0,0,0,22399,20541,42940,0.000042940,0,5544
Standalone_Ascon_80pq,110,0,0,0,0,22115,20864,42979,0.000042979,0,5544
Standalone_Ascon_80pq,111,0,0,0,0,21819,21028,42847,0.000042847,0,5544
Standalone_Ascon_80pq,112,0,0,0,0,21783,21964,43747,0.000043747,0,5544
Standalone_Ascon_80pq,113,0,0,0,0,21900,21044,42944,0.000042944,0,5544
Standalone_Ascon_80pq,114,0,0,0,0,22107,20907,43014,0.000043014,0,5544
Standalone_Ascon_80pq,115,0,0,0,0,22287,23002,45289,0.000045289,0,5544
Standalone_Ascon_80pq,116,0,0,0,0,20221,18264,38485,0.000038485,0,5544
Standalone_Ascon_80pq,117,0,0,0,0,21915,19758,41673,0.000041673,0,5544
Standalone_Ascon_80pq,118,0,0,0,0,33124,18725,51849,0.000051849,0,5544
Standalone_Ascon_80pq,119,0,0,0,0,20176,17834,38010,0.000038010,0,5544
Standalone_Ascon_80pq,120,0,0,0,0,21364,22634,43998,0.000043998,0,5544
Standalone_Ascon_80pq,121,0,0,0,0,21909,22188,44097,0.000044097,0,5544
Standalone_Ascon_80pq,122,0,0,0,0,21507,21765,43272,0.000043272,0,5544
Standalone_Ascon_80pq,123,0,0,0,0,22546,23131,45677,0.000045677,0,5544
Standalone_Ascon_80pq,124,0,0,0,0,23375,22628,46003,0.000046003,0,5544
Standalone_Ascon_80pq,125,0,0,0,0,22258,22614,44872,0.000044872,0,5544
Standalone_Ascon_80pq,126,0,0,0,0,22312,23407,45719,0.000045719,0,5544
Standalone_Ascon_80pq,127,0,0,0,0,21962,22352,44314,0.000044314,0,5544
Standalone_Ascon_80pq,128,0,0,0,0,23401,24194,47595,0.000047595,0,5544
Standalone_Ascon_80pq,129,0,0,0,0,19625,22636,42261,0.000042261,0,5544
Standalone_Ascon_80pq,130,0,0,0,0,20561,19457,40018,0.000040018,0,5544
Standalone_Ascon_80pq,131,0,0,0,0,22051,23951,46002,0.000046002,0,5544
Standalone_Ascon_80pq,132,0,0,0,0,23109,16606,39715,0.000039715,0,5544
Standalone_Ascon_80pq,133,0,0,0,0,16468,16557,33025,0.000033025,0,5544
Standalone_Ascon_80pq,134,0,0,0,0,16543,16562,33105,0.000033105,0,5544
Standalone_Ascon_80pq,135,0,0,0,0,16518,16591,33109,0.000033109,0,5544
Standalone_Ascon_80pq,136,0,0,0,0,16524,16848,33372,0.000033372,0,5544
Standalone_Ascon_80pq,137,0,0,0,0,16550,16604,33154,0.000033154,0,5544
Standalone_Ascon_80pq,138,0,0,0,0,16596,23986,40582,0.000040582,0,5544
Standalone_Ascon_80pq,139,0,0,0,0,16539,16735,33274,0.000033274,0,5544
Standalone_Ascon_80pq,140,0,0,0,0,16647,16598,33245,0.000033245,0,5544
Standalone_Ascon_80pq,141,0,0,0,0,16608,16565,33173,0.000033173,0,5544
Standalone_Ascon_80pq,142,0,0,0,0,16420,16305,32725,0.000032725,0,5544
Standalone_Ascon_80pq,143,0,0,0,0,16451,16331,32782,0.000032782,0,5544
Standalone_Ascon_80pq,144,0,0,0,0,16807,16619,33426,0.000033426,0,5544
Standalone_Ascon_80pq,145,0,0,0,0,16615,16538,33153,0.000033153,0,5544
Standalone_Ascon_80pq,146,0,0,0,0,16672,16729,33401,0.000033401,0,5544
Standalone_Ascon_80pq,147,0,0,0,0,16860,17084,33944,0.000033944,0,5544
Standalone_Ascon_80pq,148,0,0,0,0,16962,16634,33596,0.000033596,0,5544
Standalone_Ascon_80pq,149,0,0,0,0,16754,21402,38156,0.000038156,0,5544
Standalone_Ascon_80pq,150,0,0,0,0,16628,16386,33014,0.000033014,0,5544
Standalone_Ascon_80pq,151,0,0,0,0,16615,16565,33180,0.000033180,0,5544
Standalone_Ascon_80pq,152,0,0,0,0,16569,16641,33210,0.000033210,0,5544
Standalone_Ascon_80pq,153,0,0,0,0,16529,16709,33238,0.000033238,0,5544
Standalone_Ascon_80pq,154,0,0,0,0,16577,16379,32956,0.000032956,0,5544
Standalone_Ascon_80pq,155,0,0,0,0,16650,16603,33253,0.000033253,0,5544
Standalone_Ascon_80pq,156,0,0,0,0,16567,16613,33180,0.000033180,0,5544
Standalone_Ascon_80pq,157,0,0,0,0,16626,16705,33331,0.000033331,0,5544
Standalone_Ascon_80pq,158,0,0,0,0,16566,16763,33329,0.000033329,0,5544
Standalone_Ascon_80pq,159,0,0,0,0,16640,16784,33424,0.000033424,0,5544
Standalone_Ascon_80pq,160,0,0,0,0,16563,16606,33169,0.000033169,0,5544
Standalone_Ascon_80pq,161,0,0,0,0,16885,16303,33188,0.000033188,0,5544
Standalone_Ascon_80pq,162,0,0,0,0,16647,16844,33491,0.000033491,0,5544
Standalone_Ascon_80pq,163,0,0,0,0,30272,21036,51308,0.000051308,0,5544
Standalone_Ascon_80pq,164,0,0,0,0,15046,15149,30195,0.000030195,0,5544
Standalone_Ascon_80pq,165,0,0,0,0,15065,15299,30364,0.000030364,0,5544
Standalone_Ascon_80pq,166,0,0,0,0,21722,17907,39629,0.000039629,0,5544
Standalone_Ascon_80pq,167,0,0,0,0,16345,15154,31499,0.000031499,0,5544
Standalone_Ascon_80pq,168,0,0,0,0,15122,15102,30224,0.000030224,0,5544
Standalone_Ascon_80pq,169,0,0,0,0,15059,15173,30232,0.000030232,0,5544
Standalone_Ascon_80pq,170,0,0,0,0,15274,15093,30367,0.000030367,0,5544
Standalone_Ascon_80pq,171,0,0,0,0,15030,15074,30104,0.000030104,0,5544
Standalone_Ascon_80pq,172,0,0,0,0,15149,15115,30264,0.000030264,0,5544
Standalone_Ascon_80pq,173,0,0,0,0,15094,15266,30360,0.000030360,0,5544
Standalone_Ascon_80pq,174,0,0,0,0,15092,15215,30307,0.000030307,0,5544
Standalone_Ascon_80pq,175,0,0,0,0,15037,15269,30306,0.000030306,0,5544
Standalone_Ascon_80pq,176,0,0,0,0,15139,15171,30310,0.000030310,0,5544
Standalone_Ascon_80pq,177,0,0,0,0,15210,15223,30433,0.000030433,0,5544
Standalone_Ascon_80pq,178,0,0,0,0,15090,15049,30139,0.000030139,0,5544
Standalone_Ascon_80pq,179,0,0,0,0,15149,15071,30220,0.000030220,0,5544
Standalone_Ascon_80pq,180,0,0,0,0,15307,15062,30369,0.000030369,0,5544
Standalone_Ascon_80pq,181,0,0,0,0,15213,15108,30321,0.000030321,0,5544
Standalone_Ascon_80pq,182,0,0,0,0,15042,15149,30191,0.000030191,0,5544
Standalone_Ascon_80pq,183,0,0,0,0,15022,15276,30298,0.000030298,0,5544
Standalone_Ascon_80pq,184,0,0,0,0,15196,15215,30411,0.000030411,0,5544
Standalone_Ascon_80pq,185,0,0,0,0,15071,15174,30245,0.000030245,0,5544
Standalone_Ascon_80pq,186,0,0,0,0,15446,15117,30563,0.000030563,0,5544
Standalone_Ascon_80pq,187,0,0,0,0,15274,15437,30711,0.000030711,0,5544
Standalone_Ascon_80pq,188,0,0,0,0,15213,15328,30541,0.000030541,0,5544
Standalone_Ascon_80pq,189,0,0,0,0,15110,25215,40325,0.000040325,0,5544
Standalone_Ascon_80pq,190,0,0,0,0,15263,15124,30387,0.000030387,0,5544
Standalone_Ascon_80pq,191,0,0,0,0,15201,15191,30392,0.000030392,0,5544
Standalone_Ascon_80pq,192,0,0,0,0,15131,15141,30272,0.000030272,0,5544
Standalone_Ascon_80pq,193,0,0,0,0,15147,15102,30249,0.000030249,0,5544
Standalone_Ascon_80pq,194,0,0,0,0,15118,15278,30396,0.000030396,0,5544
Standalone_Ascon_80pq,195,0,0,0,0,15493,15298,30791,0.000030791,0,5544
Standalone_Ascon_80pq,196,0,0,0,0,15458,15212,30670,0.000030670,0,5544
Standalone_Ascon_80pq,197,0,0,0,0,15220,15135,30355,0.000030355,0,5544
Standalone_Ascon_80pq,198,0,0,0,0,15211,15438,30649,0.000030649,0,5544
Standalone_Ascon_80pq,199,0,0,0,0,15151,15527,30678,0.000030678,0,5544
Standalone_Ascon_80pq,200,0,0,0,0,15238,15180,30418,0.000030418,0,5544
Standalone_Ascon_80pq,201,0,0,0,0,15293,15396,30689,0.000030689,0,5544
Standalone_Ascon_80pq,202,0,0,0,0,15312,15721,31033,0.000031033,0,5544
Standalone_Ascon_80pq,203,0,0,0,0,15100,15135,30235,0.000030235,0,5544
Standalone_Ascon_80pq,204,0,0,0,0,15775,15218,30993,0.000030993,0,5544
Standalone_Ascon_80pq,205,0,0,0,0,18675,20035,38710,0.000038710,0,5544
Standalone_Ascon_80pq,206,0,0,0,0,22352,21477,43829,0.000043829,0,5544
Standalone_Ascon_80pq,207,0,0,0,0,15215,15216,30431,0.000030431,0,5544
Standalone_Ascon_80pq,208,0,0,0,0,16256,24794,41050,0.000041050,0,5544
Standalone_Ascon_80pq,209,0,0,0,0,18936,15115,34051,0.000034051,0,5544
Standalone_Ascon_80pq,210,0,0,0,0,21936,21277,43213,0.000043213,0,5544
Standalone_Ascon_80pq,211,0,0,0,0,18223,22489,40712,0.000040712,0,5544
Standalone_Ascon_80pq,212,0,0,0,0,22309,19311,41620,0.000041620,0,5544
Standalone_Ascon_80pq,213,0,0,0,0,23542,34999,58541,0.000058541,0,5544
Standalone_Ascon_80pq,214,0,0,0,0,20644,16608,37252,0.000037252,0,5544
Standalone_Ascon_80pq,215,0,0,0,0,23553,19147,42700,0.000042700,0,5544
Standalone_Ascon_80pq,216,0,0,0,0,18431,18804,37235,0.000037235,0,5544
Standalone_Ascon_80pq,217,0,0,0,0,22576,20537,43113,0.000043113,0,5544
Standalone_Ascon_80pq,218,0,0,0,0,21943,22767,44710,0.000044710,0,5544
Standalone_Ascon_80pq,219,0,0,0,0,16629,16632,33261,0.000033261,0,5544
Standalone_Ascon_80pq,220,0,0,0,0,16552,16618,33170,0.000033170,0,5544
Standalone_Ascon_80pq,221,0,0,0,0,16529,16580,33109,0.000033109,0,5544
Standalone_Ascon_80pq,222,0,0,0,0,16514,16587,33101,0.000033101,0,5544
Standalone_Ascon_80pq,223,0,0,0,0,16533,16607,33140,0.000033140,0,5544
Standalone_Ascon_80pq,224,0,0,0,0,16563,16557,33120,0.000033120,0,5544
Standalone_Ascon_80pq,225,0,0,0,0,16541,16455,32996,0.000032996,0,5544
Standalone_Ascon_80pq,226,0,0,0,0,16495,16375,32870,0.000032870,0,5544
Standalone_Ascon_80pq,227,0,0,0,0,16515,16575,33090,0.000033090,0,5544
Standalone_Ascon_80pq,228,0,0,0,0,16583,16654,33237,0.000033237,0,5544
Standalone_Ascon_80pq,229,0,0,0,0,16584,16601,33185,0.000033185,0,5544
Standalone_Ascon_80pq,230,0,0,0,0,16734,21882,38616,0.000038616,0,5544
Standalone_Ascon_80pq,231,0,0,0,0,18069,19779,37848,0.000037848,0,5544
Standalone_Ascon_80pq,232,0,0,0,0,22442,21835,44277,0.000044277,0,5544
Standalone_Ascon_80pq,233,0,0,0,0,21702,21040,42742,0.000042742,0,5544
Standalone_Ascon_80pq,234,0,0,0,0,22456,20095,42551,0.000042551,0,5544
Standalone_Ascon_80pq,235,0,0,0,0,22391,28202,50593,0.000050593,0,5544
Standalone_Ascon_80pq,236,0,0,0,0,21420,21821,43241,0.000043241,0,5544
Standalone_Ascon_80pq,237,0,0,0,0,22247,20303,42550,0.000042550,0,5544
Standalone_Ascon_80pq,238,0,0,0,0,22129,20342,42471,0.000042471,0,5544
Standalone_Ascon_80pq,239,0,0,0,0,22436,20434,42870,0.000042870,0,5544
Standalone_Ascon_80pq,240,0,0,0,0,22161,20531,42692,0.000042692,0,5544
Standalone_Ascon_80pq,241,0,0,0,0,22102,20322,42424,0.000042424,0,5544
Standalone_Ascon_80pq,242,0,0,0,0,22277,20426,42703,0.000042703,0,5544
Standalone_Ascon_80pq,243,0,0,0,0,22205,20432,42637,0.000042637,0,5544
Standalone_Ascon_80pq,244,0,0,0,0,22293,20392,42685,0.000042685,0,5544
Standalone_Ascon_80pq,245,0,0,0,0,22212,20616,42828,0.000042828,0,5544
Standalone_Ascon_80pq,246,0,0,0,0,22219,20505,42724,0.000042724,0,5544
Standalone_Ascon_80pq,247,0,0,0,0,22387,20633,43020,0.000043020,0,5544
Standalone_Ascon_80pq,248,0,0,0,0,21946,20912,42858,0.000042858,0,5544
Standalone_Ascon_80pq,249,0,0,0,0,21974,20635,42609,0.000042609,0,5544
Standalone_Ascon_80pq,250,0,0,0,0,21974,20741,42715,0.000042715,0,5544
Standalone_Ascon_80pq,251,0,0,0,0,22151,20735,42886,0.000042886,0,5544
Standalone_Ascon_80pq,252,0,0,0,0,21713,21018,42731,0.000042731,0,5544
Standalone_Ascon_80pq,253,0,0,0,0,22251,20281,42532,0.000042532,0,5544
Standalone_Ascon_80pq,254,0,0,0,0,21867,26711,48578,0.000048578,0,5544
Standalone_Ascon_80pq,255,0,0,0,0,22247,21090,43337,0.000043337,0,5544
Standalone_Ascon_80pq,256,0,0,0,0,23168,19556,42724,0.000042724,0,5544
Standalone_Ascon_80pq,257,0,0,0,0,23002,19656,42658,0.000042658,0,5544
Standalone_Ascon_80pq,258,0,0,0,0,22920,19823,42743,0.000042743,0,5544
Standalone_Ascon_80pq,259,0,0,0,0,23120,19823,42943,0.000042943,0,5544
Standalone_Ascon_80pq,260,0,0,0,0,23070,19454,42524,0.000042524,0,5544
Standalone_Ascon_80pq,261,0,0,0,0,22906,19853,42759,0.000042759,0,5544
Standalone_Ascon_80pq,262,0,0,0,0,23058,19499,42557,0.000042557,0,5544
Standalone_Ascon_80pq,263,0,0,0,0,22922,19821,42743,0.000042743,0,5544
Standalone_Ascon_80pq,264,0,0,0,0,23013,19663,42676,0.000042676,0,5544
Standalone_Ascon_80pq,265,0,0,0,0,22437,20231,42668,0.000042668,0,5544
Standalone_Ascon_80pq,266,0,0,0,0,22877,20012,42889,0.000042889,0,5544
Standalone_Ascon_80pq,267,0,0,0,0,23143,19737,42880,0.000042880,0,5544
Standalone_Ascon_80pq,268,0,0,0,0,22348,20585,42933,0.000042933,0,5544
Standalone_Ascon_80pq,269,0,0,0,0,22953,19858,42811,0.000042811,0,5544
Standalone_Ascon_80pq,270,0,0,0,0,23016,19520,42536,0.000042536,0,5544
Standalone_Ascon_80pq,271,0,0,0,0,23031,19659,42690,0.000042690,0,5544
Standalone_Ascon_80pq,272,0,0,0,0,22909,19548,42457,0.000042457,0,5544
Standalone_Ascon_80pq,273,0,0,0,0,22865,19841,42706,0.000042706,0,5544
Standalone_Ascon_80pq,274,0,0,0,0,21600,21395,42995,0.000042995,0,5544
Standalone_Ascon_80pq,275,0,0,0,0,23297,19508,42805,0.000042805,0,5544
Standalone_Ascon_80pq,276,0,0,0,0,23016,19660,42676,0.000042676,0,5544
Standalone_Ascon_80pq,277,0,0,0,0,23125,20014,43139,0.000043139,0,5544
Standalone_Ascon_80pq,278,0,0,0,0,23069,19613,42682,0.000042682,0,5544
Standalone_Ascon_80pq,279,0,0,0,0,23040,21447,44487,0.000044487,0,5544
Standalone_Ascon_80pq,280,0,0,0,0,23169,19688,42857,0.000042857,0,5544
Standalone_Ascon_80pq,281,0,0,0,0,23039,19760,42799,0.000042799,0,5544
Standalone_Ascon_80pq,282,0,0,0,0,22421,20327,42748,0.000042748,0,5544
Standalone_Ascon_80pq,283,0,0,0,0,23095,19664,42759,0.000042759,0,5544
Standalone_Ascon_80pq,284,0,0,0,0,22913,19816,42729,0.000042729,0,5544
Standalone_Ascon_80pq,285,0,0,0,0,23076,19675,42751,0.000042751,0,5544
Standalone_Ascon_80pq,286,0,0,0,0,24342,18600,42942,0.000042942,0,5544
Standalone_Ascon_80pq,287,0,0,0,0,23080,19351,42431,0.000042431,0,5544
Standalone_Ascon_80pq,288,0,0,0,0,23095,19489,42584,0.000042584,0,5544
Standalone_Ascon_80pq,289,0,0,0,0,23150,19594,42744,0.000042744,0,5544
Standalone_Ascon_80pq,290,0,0,0,0,22448,20589,43037,0.000043037,0,5544
Standalone_Ascon_80pq,291,0,0,0,0,23217,19444,42661,0.000042661,0,5544
Standalone_Ascon_80pq,292,0,0,0,0,23127,19648,42775,0.000042775,0,5544
Standalone_Ascon_80pq,293,0,0,0,0,22382,20635,43017,0.000043017,0,5544
Standalone_Ascon_80pq,294,0,0,0,0,23213,19643,42856,0.000042856,0,5544
Standalone_Ascon_80pq,295,0,0,0,0,22970,19642,42612,0.000042612,0,5544
Standalone_Ascon_80pq,296,0,0,0,0,22985,19545,42530,0.000042530,0,5544
Standalone_Ascon_80pq,297,0,0,0,0,23123,19682,42805,0.000042805,0,5544
Standalone_Ascon_80pq,298,0,0,0,0,23563,19406,42969,0.000042969,0,5544
Standalone_Ascon_80pq,299,0,0,0,0,23186,19737,42923,0.000042923,0,5544
Standalone_Ascon_80pq,300,0,0,0,0,22267,20475,42742,0.000042742,0,5544
Standalone_Ascon_80pq,301,0,0,0,0,23074,19577,42651,0.000042651,0,5544
Standalone_Ascon_80pq,302,0,0,0,0,23598,19678,43276,0.000043276,0,5544
Standalone_Ascon_80pq,303,0,0,0,0,22959,19804,42763,0.000042763,0,5544
Standalone_Ascon_80pq,304,0,0,0,0,23147,19228,42375,0.000042375,0,5544
Standalone_Ascon_80pq,305,0,0,0,0,23049,19574,42623,0.000042623,0,5544
Standalone_Ascon_80pq,306,0,0,0,0,23313,19476,42789,0.000042789,0,5544
Standalone_Ascon_80pq,307,0,0,0,0,23144,19554,42698,0.000042698,0,5544
Standalone_Ascon_80pq,308,0,0,0,0,23017,19959,42976,0.000042976,0,5544
Standalone_Ascon_80pq,309,0,0,0,0,22845,19819,42664,0.000042664,0,5544
Standalone_Ascon_80pq,310,0,0,0,0,23032,19667,42699,0.000042699,0,5544
Standalone_Ascon_80pq,311,0,0,0,0,23179,19586,42765,0.000042765,0,5544
Standalone_Ascon_80pq,312,0,0,0,0,19942,16587,36529,0.000036529,0,5544
Standalone_Ascon_80pq,313,0,0,0,0,16570,16579,33149,0.000033149,0,5544
Standalone_Ascon_80pq,314,0,0,0,0,16522,16345,32867,0.000032867,0,5544
