Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelD_Ascon80pq,8,1048576,7.999817971012,0.000375685203,success
ModelC_BIKE_L1,9,1048576,7.999831806455,0.000499892640,success
ModelB_X25519,8,1048576,7.999839728098,-0.000475961708,success
ModelA_Kyber512,8,1048576,7.999822126694,0.000412234917,success
ModelD_Ascon80pq,9,1048576,7.999824936689,-0.000846705472,success
ModelC_BIKE_L1,10,1048576,7.999833584645,0.000155903253,success
ModelB_X25519,9,1048576,7.999834849240,-0.001196416307,success
ModelA_Kyber512,9,1048576,7.999800437097,-0.001581192794,success
ModelD_Ascon80pq,10,1048576,7.999813161544,0.001097701940,success
ModelC_BIKE_L1,11,1048576,7.999810218322,-0.000659529418,success
ModelB_X25519,10,1048576,7.999827036136,0.000731961030,success
ModelA_Kyber512,10,1048576,7.999809329394,-0.001918093347,success
ModelC_BIKE_L1,12,1048576,7.999839269600,0.000146053146,success
ModelD_Ascon80pq,11,1048576,7.999804862196,0.000151320333,success
ModelB_X25519,11,1048576,7.999838835839,0.000241018235,success
ModelA_Kyber512,11,1048576,7.999826765697,-0.002261694225,success
ModelC_BIKE_L1,13,1048576,7.999804524005,-0.000238248405,success
ModelD_Ascon80pq,12,1048576,7.999821042085,-0.000361455527,success
ModelB_X25519,12,1048576,7.999838023411,0.000153480125,success
ModelA_Kyber512,12,1048576,7.999836801917,0.001297709308,success
ModelC_BIKE_L1,14,1048576,7.999824129818,0.001490641989,success
ModelD_Ascon80pq,13,1048576,7.999817260699,0.000018787741,success
ModelB_X25519,13,1048576,7.999844085103,0.001832109441,success
ModelA_Kyber512,13,1048576,7.999837905728,0.000502208531,success
ModelC_BIKE_L1,15,1048576,7.999838608186,-0.000333654739,success
ModelD_Ascon80pq,14,1048576,7.999808197306,0.000521339066,success
ModelB_X25519,14,1048576,7.999790226429,-0.000804617220,success
ModelA_Kyber512,14,1048576,7.999835952117,0.000472795469,success
ModelC_BIKE_L1,16,1048576,7.999816050740,-0.000607247160,success
ModelB_X25519,15,1048576,7.999807462953,-0.000373320004,success
ModelD_Ascon80pq,15,1048576,7.999832378930,-0.000570879904,success
ModelA_Kyber512,15,1048576,7.999830211969,0.000452429090,success
ModelC_BIKE_L1,17,1048576,7.999809272609,0.001249282244,success
ModelB_X25519,16,1048576,7.999810896692,0.002529304410,success
ModelD_Ascon80pq,16,1048576,7.999834455890,0.000492856426,success
ModelA_Kyber512,16,1048576,7.999819664105,-0.000357414718,success
ModelC_BIKE_L1,18,1048576,7.999780051398,-0.000280873587,success
ModelB_X25519,17,1048576,7.999838705954,-0.000481002357,success
ModelD_Ascon80pq,17,1048576,7.999815844579,0.001434944178,success
ModelC_BIKE_L1,19,1048576,7.999823055458,0.000665162652,success
ModelA_Kyber512,17,1048576,7.999821924439,0.001391956596,success
ModelB_X25519,18,1048576,7.999845832195,-0.001007215399,success
ModelD_Ascon80pq,18,1048576,7.999834355899,-0.002196444029,success
ModelC_BIKE_L1,20,1048576,7.999818890922,-0.000445480797,success
ModelA_Kyber512,18,1048576,7.999815812782,-0.000725023270,success
ModelB_X25519,19,1048576,7.999804158090,-0.000792648746,success
ModelC_BIKE_L1,21,1048576,7.999854151599,0.001162257361,success
ModelA_Kyber512,19,1048576,7.999784223218,-0.000091410608,success
ModelD_Ascon80pq,19,1048576,7.999815052206,-0.001560989332,success
ModelB_X25519,20,1048576,7.999798093199,-0.001604773773,success
ModelC_BIKE_L1,22,1048576,7.999816736455,-0.000052733523,success
ModelA_Kyber512,20,1048576,7.999830226412,0.000772288454,success
ModelB_X25519,21,1048576,7.999830183693,-0.000490581477,success
ModelD_Ascon80pq,20,1048576,7.999801717507,0.000261749096,success
ModelC_BIKE_L1,23,1048576,7.999804695082,0.000403416677,success
ModelA_Kyber512,21,1048576,7.999833552257,-0.000734470521,success
ModelB_X25519,22,1048576,7.999826919424,0.000797662204,success
ModelD_Ascon80pq,21,1048576,7.999818834621,-0.000807505323,success
ModelC_BIKE_L1,24,1048576,7.999795990404,0.000846362204,success
ModelA_Kyber512,22,1048576,7.999850493333,0.000885178062,success
ModelB_X25519,23,1048576,7.999842251221,-0.001868199312,success
ModelD_Ascon80pq,22,1048576,7.999828421856,0.000772629667,success
ModelC_BIKE_L1,25,1048576,7.999802686720,0.000587889810,success
ModelA_Kyber512,23,1048576,7.999806536059,0.000995046577,success
ModelB_X25519,24,1048576,7.999819585945,-0.000338902314,success
ModelA_Kyber512,24,1048576,7.999816321423,0.000091174375,success
ModelC_BIKE_L1,26,1048576,7.999830265605,0.000101737493,success
ModelB_X25519,25,1048576,7.999802288660,-0.001166988701,success
ModelD_Ascon80pq,23,1048576,7.999831400828,-0.000683243186,success
ModelA_Kyber512,25,1048576,7.999824386644,-0.000268656242,success
ModelC_BIKE_L1,27,1048576,7.999802913049,0.000305678211,success
ModelB_X25519,26,1048576,7.999824550248,-0.001010434300,success
ModelD_Ascon80pq,24,1048576,7.999825528650,0.000311544601,success
ModelA_Kyber512,26,1048576,7.999843184235,0.000384799792,success
ModelC_BIKE_L1,28,1048576,7.999834883717,-0.000056456516,success
ModelB_X25519,27,1048576,7.999814078259,0.000591884844,success
ModelD_Ascon80pq,25,1048576,7.999797286561,-0.000864897415,success
ModelA_Kyber512,27,1048576,7.999825659190,-0.001466701769,success
ModelC_BIKE_L1,29,1048576,7.999823750005,-0.000327379321,success
ModelB_X25519,28,1048576,7.999832827854,0.001357109400,success
ModelD_Ascon80pq,26,1048576,7.999835457742,0.000743642845,success
ModelA_Kyber512,28,1048576,7.999814052651,0.000061964646,success
ModelC_BIKE_L1,30,1048576,7.999829415662,-0.001354755032,success
ModelB_X25519,29,1048576,7.999821852012,-0.000187437885,success
ModelA_Kyber512,29,1048576,7.999826440917,-0.001151787810,success
ModelC_BIKE_L1,31,1048576,7.999832589802,0.000101547973,success
ModelD_Ascon80pq,27,1048576,7.999842753215,0.000599533501,success
ModelB_X25519,30,1048576,7.999819633398,0.000007069817,success
ModelA_Kyber512,30,1048576,7.999835659209,-0.000406270083,success
ModelC_BIKE_L1,32,1048576,7.999827375045,-0.000738542402,success
ModelB_X25519,31,1048576,7.999832687486,-0.000683187233,success
ModelD_Ascon80pq,28,1048576,7.999815310468,0.000125376053,success
ModelC_BIKE_L1,33,1048576,7.999837928614,0.000827993436,success
ModelA_Kyber512,31,1048576,7.999819359546,0.000355255706,success
ModelB_X25519,32,1048576,7.999812693922,0.001035689370,success
ModelD_Ascon80pq,29,1048576,7.999818385967,0.000244697036,success
ModelA_Kyber512,32,1048576,7.999839988611,-0.000684901447,success
ModelC_BIKE_L1,34,1048576,7.999834009184,0.000088617283,success
ModelB_X25519,33,1048576,7.999835513486,0.000351798542,success
ModelD_Ascon80pq,30,1048576,7.999827360797,0.000254242700,success
ModelC_BIKE_L1,35,1048576,7.999832060961,0.000351748154,success
ModelA_Kyber512,33,1048576,7.999797532783,0.002588205708,success
ModelB_X25519,34,1048576,7.999809291790,-0.001273018528,success
ModelD_Ascon80pq,31,1048576,7.999813227929,-0.000131281952,success
ModelC_BIKE_L1,36,1048576,7.999828224326,0.000109429096,success
ModelA_Kyber512,34,1048576,7.999814993805,-0.000116780877,success
ModelB_X25519,35,1048576,7.999820645242,0.000372381218,success
ModelD_Ascon80pq,32,1048576,7.999816397642,-0.000786705727,success
ModelC_BIKE_L1,37,1048576,7.999812409141,-0.001838886368,success
ModelA_Kyber512,35,1048576,7.999840867662,-0.000199740071,success
ModelB_X25519,36,1048576,7.999854225335,-0.001779308221,success
ModelD_Ascon80pq,33,1048576,7.999852165983,0.000006841463,success
ModelC_BIKE_L1,38,1048576,7.999812628436,0.000308562426,success
ModelA_Kyber512,36,1048576,7.999804308876,-0.000441929761,success
ModelB_X25519,37,1048576,7.999812097814,-0.000574768312,success
ModelD_Ascon80pq,34,1048576,7.999813486252,0.000289828880,success
ModelC_BIKE_L1,39,1048576,7.999829634275,0.000563223714,success
ModelA_Kyber512,37,1048576,7.999804953479,-0.002370748453,success
ModelB_X25519,38,1048576,7.999813671474,-0.000555815992,success
ModelD_Ascon80pq,35,1048576,7.999828854014,0.000801781252,success
ModelC_BIKE_L1,40,1048576,7.999847620424,-0.000127136523,success
ModelA_Kyber512,38,1048576,7.999820773911,0.000491332757,success
ModelB_X25519,39,1048576,7.999821097693,-0.001872674868,success
ModelC_BIKE_L1,41,1048576,7.999827965337,-0.000585286997,success
ModelA_Kyber512,39,1048576,7.999822301032,0.000266971688,success
ModelD_Ascon80pq,36,1048576,7.999809266166,-0.000825248316,success
ModelB_X25519,40,1048576,7.999845528843,0.000148460185,success
ModelC_BIKE_L1,42,1048576,7.999834095156,-0.000395377271,success
ModelA_Kyber512,40,1048576,7.999788595007,-0.001088986381,success
ModelB_X25519,41,1048576,7.999829084021,0.000696098152,success
ModelD_Ascon80pq,37,1048576,7.999821895475,-0.000570338483,success
ModelC_BIKE_L1,43,1048576,7.999820376357,0.000303723556,success
ModelA_Kyber512,41,1048576,7.999801572471,-0.000738634905,success
ModelB_X25519,42,1048576,7.999817343157,-0.001337576924,success
ModelD_Ascon80pq,38,1048576,7.999826805748,0.000722334339,success
ModelC_BIKE_L1,44,1048576,7.999826610723,-0.000889472647,success
ModelB_X25519,43,1048576,7.999839814679,0.001799966511,success
ModelA_Kyber512,42,1048576,7.999823759582,-0.000509222498,success
ModelD_Ascon80pq,39,1048576,7.999830945529,0.001069105147,success
ModelC_BIKE_L1,45,1048576,7.999824241310,0.000954528732,success
ModelB_X25519,44,1048576,7.999827085231,-0.000529367763,success
ModelA_Kyber512,43,1048576,7.999831828828,0.000128745968,success
ModelD_Ascon80pq,40,1048576,7.999813491109,-0.000325565986,success
ModelC_BIKE_L1,46,1048576,7.999822591228,0.000415518800,success
ModelB_X25519,45,1048576,7.999821685364,0.000491841317,success
ModelA_Kyber512,44,1048576,7.999835003893,-0.001773849133,success
ModelD_Ascon80pq,41,1048576,7.999821261335,0.000802728341,success
ModelC_BIKE_L1,47,1048576,7.999828598369,-0.000389217637,success
ModelB_X25519,46,1048576,7.999805426748,0.000078845889,success
ModelA_Kyber512,45,1048576,7.999839090929,-0.000330043106,success
ModelD_Ascon80pq,42,1048576,7.999818441437,0.000084860311,success
ModelB_X25519,47,1048576,7.999830331635,-0.001062529330,success
ModelC_BIKE_L1,48,1048576,7.999839322589,0.000131688263,success
ModelA_Kyber512,46,1048576,7.999862411222,0.001335147051,success
ModelD_Ascon80pq,43,1048576,7.999830759528,0.000200044839,success
ModelC_BIKE_L1,49,1048576,7.999828614133,-0.000085453369,success
ModelA_Kyber512,47,1048576,7.999832511210,0.001043550431,success
ModelB_X25519,48,1048576,7.999831287677,0.000239356143,success
ModelD_Ascon80pq,44,1048576,7.999827622446,0.001121807984,success
ModelC_BIKE_L1,50,1048576,7.999818799903,-0.001196329973,success
ModelA_Kyber512,48,1048576,7.999839775195,0.000182441209,success
ModelB_X25519,49,1048576,7.999817545032,-0.001227325083,success
ModelA_Kyber512,49,1048576,7.999827653149,-0.000043222996,success
ModelB_X25519,50,1048576,7.999805151958,0.000733390245,success
ModelD_Ascon80pq,45,1048576,7.999818269902,0.000992163151,success
ModelA_Kyber512,50,1048576,7.999806438020,-0.000564645612,success
ModelD_Ascon80pq,46,1048576,7.999828130785,-0.001227889862,success
ModelD_Ascon80pq,47,1048576,7.999820349569,0.001365918732,success
ModelD_Ascon80pq,48,1048576,7.999821515990,-0.002229619964,success
ModelD_Ascon80pq,49,1048576,7.999829087952,0.000925241763,success
ModelD_Ascon80pq,50,1048576,7.999830062702,-0.001519242182,success
