Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelC_X25519,11,2097152,7.999909,-0.000269,success
ModelC_X25519,12,2097152,7.999908,0.000165,success
ModelC_X25519,13,2097152,7.999894,7.4e-05,success
ModelC_X25519,14,2097152,7.999903,0.000749,success
ModelC_X25519,15,2097152,7.99992,-0.000218,success
ModelC_X25519,16,2097152,7.999908,0.000588,success
ModelC_X25519,17,2097152,7.999902,-0.000435,success
ModelC_X25519,18,2097152,7.999905,-0.000302,success
ModelC_X25519,19,2097152,7.999914,0.000247,success
ModelC_X25519,20,2097152,7.999908,-0.000875,success
ModelC_X25519,21,2097152,7.999911,-0.000588,success
ModelC_X25519,22,2097152,7.999926,-0.00021,success
ModelC_X25519,23,2097152,7.999906,-0.000997,success
ModelC_X25519,24,2097152,7.999911,-0.000559,success
ModelC_X25519,25,2097152,7.999915,-0.000213,success
ModelC_X25519,26,2097152,7.999926,0.000986,success
ModelC_X25519,27,2097152,7.999914,1.6e-05,success
ModelC_X25519,28,2097152,7.999905,-0.000877,success
ModelC_X25519,29,2097152,7.999907,-0.001199,success
ModelC_X25519,30,2097152,7.999914,-0.000328,success
ModelC_X25519,31,2097152,7.999919,-0.000558,success
ModelC_X25519,32,2097152,7.999908,0.001146,success
ModelC_X25519,33,2097152,7.999929,0.000534,success
ModelC_X25519,34,2097152,7.999911,-0.000755,success
ModelC_X25519,35,2097152,7.999908,0.00027,success
ModelC_X25519,36,2097152,7.999907,0.000146,success
ModelC_X25519,37,2097152,7.999922,-0.00027,success
ModelC_X25519,38,2097152,7.999909,-0.000364,success
ModelC_X25519,39,2097152,7.999913,0.000187,success
ModelC_X25519,40,2097152,7.999897,3.1e-05,success
ModelC_X25519,41,2097152,7.99991,0.000108,success
ModelC_X25519,42,2097152,7.999926,0.001152,success
ModelC_X25519,43,2097152,7.999905,0.00019,success
ModelC_X25519,44,2097152,7.999905,-0.000704,success
ModelC_X25519,45,2097152,7.999905,0.000607,success
ModelC_X25519,46,2097152,7.99992,-1.7e-05,success
ModelC_X25519,47,2097152,7.99991,0.000154,success
ModelC_X25519,48,2097152,7.999908,-0.000161,success
ModelC_X25519,49,2097152,7.999892,0.000468,success
ModelC_X25519,50,2097152,7.999903,-0.000101,success
ModelD_PSK_Ascon80pq,1,2097152,7.999911,0.000478,success
ModelD_PSK_Ascon80pq,2,2097152,7.999904,0.000333,success
ModelD_PSK_Ascon80pq,3,2097152,7.999916,-0.000291,success
ModelD_PSK_Ascon80pq,4,2097152,7.999925,0.000637,success
ModelD_PSK_Ascon80pq,5,2097152,7.999911,0.000259,success
ModelD_PSK_Ascon80pq,6,2097152,7.999908,-9.9e-05,success
ModelD_PSK_Ascon80pq,7,2097152,7.999915,-0.001611,success
ModelD_PSK_Ascon80pq,8,2097152,7.999908,-0.001257,success
ModelD_PSK_Ascon80pq,9,2097152,7.999916,-0.001405,success
ModelD_PSK_Ascon80pq,10,2097152,7.999916,0.001446,success
ModelD_PSK_Ascon80pq,11,2097152,7.999925,-0.000265,success
ModelD_PSK_Ascon80pq,12,2097152,7.999896,0.000259,success
ModelD_PSK_Ascon80pq,13,2097152,7.999912,0.00084,success
ModelD_PSK_Ascon80pq,14,2097152,7.999908,0.000582,success
ModelD_PSK_Ascon80pq,15,2097152,7.999913,0.000245,success
ModelD_PSK_Ascon80pq,16,2097152,7.999914,0.000556,success
ModelD_PSK_Ascon80pq,17,2097152,7.999913,0.001054,success
ModelD_PSK_Ascon80pq,18,2097152,7.999907,0.000733,success
ModelD_PSK_Ascon80pq,19,2097152,7.999911,-0.0,success
ModelD_PSK_Ascon80pq,20,2097152,7.999917,-0.000134,success
ModelD_PSK_Ascon80pq,21,2097152,7.999904,-0.000325,success
ModelD_PSK_Ascon80pq,22,2097152,7.999909,3.5e-05,success
ModelD_PSK_Ascon80pq,23,2097152,7.999915,-0.000116,success
ModelD_PSK_Ascon80pq,24,2097152,7.999917,0.000222,success
ModelD_PSK_Ascon80pq,25,2097152,7.999911,-0.000131,success
ModelD_PSK_Ascon80pq,26,2097152,7.999925,-0.000444,success
ModelD_PSK_Ascon80pq,27,2097152,7.999913,-0.000334,success
ModelD_PSK_Ascon80pq,28,2097152,7.999906,0.000205,success
ModelD_PSK_Ascon80pq,29,2097152,7.999915,-0.000964,success
ModelD_PSK_Ascon80pq,30,2097152,7.999916,-0.000777,success
ModelD_PSK_Ascon80pq,31,2097152,7.99991,-0.001021,success
ModelD_PSK_Ascon80pq,32,2097152,7.999913,-0.000228,success
ModelD_PSK_Ascon80pq,33,2097152,7.999913,0.00022,success
ModelD_PSK_Ascon80pq,34,2097152,7.999907,0.001688,success
ModelD_PSK_Ascon80pq,35,2097152,7.999912,0.000639,success
ModelD_PSK_Ascon80pq,36,2097152,7.999922,-0.000577,success
ModelD_PSK_Ascon80pq,37,2097152,7.999904,-0.000604,success
ModelD_PSK_Ascon80pq,38,2097152,7.999909,-0.000726,success
ModelD_PSK_Ascon80pq,39,2097152,7.999922,-0.000224,success
ModelD_PSK_Ascon80pq,40,2097152,7.999911,0.000314,success
ModelD_PSK_Ascon80pq,41,2097152,7.999905,0.000229,success
ModelD_PSK_Ascon80pq,42,2097152,7.999908,0.002119,success
ModelD_PSK_Ascon80pq,43,2097152,7.999912,-0.00011,success
ModelD_PSK_Ascon80pq,44,2097152,7.999916,-0.000441,success
ModelD_PSK_Ascon80pq,45,2097152,7.999907,-0.000132,success
ModelD_PSK_Ascon80pq,46,2097152,7.999917,-0.001536,success
ModelD_PSK_Ascon80pq,47,2097152,7.999914,-0.000259,success
ModelD_PSK_Ascon80pq,48,2097152,7.999911,0.000449,success
ModelD_PSK_Ascon80pq,49,2097152,7.999906,0.000258,success
ModelD_PSK_Ascon80pq,50,2097152,7.999919,0.000189,success
