Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,37,35434867,22929,53573,0,0,0,76502,0.000076502,0,7080
Standalone_ClassicMcEliece_348864,38,35434867,23350,53147,0,0,0,76497,0.000076497,0,7080
Standalone_ClassicMcEliece_348864,39,35434867,28054,51610,0,0,0,79664,0.000079664,0,7080
Standalone_ClassicMcEliece_348864,40,35434867,23080,53695,0,0,0,76775,0.000076775,0,7080
Standalone_ClassicMcEliece_348864,41,35434867,37036,48518,0,0,0,85554,0.000085554,0,7080
Standalone_ClassicMcEliece_348864,42,35434867,22971,53607,0,0,0,76578,0.000076578,0,7080
Standalone_ClassicMcEliece_348864,43,35434867,27921,58934,0,0,0,86855,0.000086855,0,7080
Standalone_ClassicMcEliece_348864,44,35434867,23690,54069,0,0,0,77759,0.000077759,0,7080
Standalone_ClassicMcEliece_348864,45,35434867,27144,52914,0,0,0,80058,0.000080058,0,7080
Standalone_ClassicMcEliece_348864,46,35434867,32141,50942,0,0,0,83083,0.000083083,0,7080
Standalone_ClassicMcEliece_348864,47,35434867,22316,54777,0,0,0,77093,0.000077093,0,7080
Standalone_ClassicMcEliece_348864,48,35434867,23188,53229,0,0,0,76417,0.000076417,0,7080
Standalone_ClassicMcEliece_348864,49,35434867,23116,53741,0,0,0,76857,0.000076857,0,7080
Standalone_ClassicMcEliece_348864,50,35434867,23307,53175,0,0,0,76482,0.000076482,0,7080
Standalone_ClassicMcEliece_348864,51,35434867,23254,53921,0,0,0,77175,0.000077175,0,7080
Standalone_ClassicMcEliece_348864,52,35434867,27964,51555,0,0,0,79519,0.000079519,0,7080
Standalone_ClassicMcEliece_348864,53,35434867,28019,51503,0,0,0,79522,0.000079522,0,7080
Standalone_ClassicMcEliece_348864,54,35434867,23171,72180,0,0,0,95351,0.000095351,0,7080
Standalone_ClassicMcEliece_348864,55,35434867,23491,55678,0,0,0,79169,0.000079169,0,7080
Standalone_ClassicMcEliece_348864,56,35434867,32985,72992,0,0,0,105977,0.000105977,0,7080
Standalone_ClassicMcEliece_348864,57,35434867,25015,57698,0,0,0,82713,0.000082713,0,7080
Standalone_ClassicMcEliece_348864,58,35434867,29346,55049,0,0,0,84395,0.000084395,0,7080
Standalone_ClassicMcEliece_348864,59,35434867,24705,57201,0,0,0,81906,0.000081906,0,7080
Standalone_ClassicMcEliece_348864,60,35434867,29717,55037,0,0,0,84754,0.000084754,0,7080
Standalone_ClassicMcEliece_348864,61,35434867,29145,55597,0,0,0,84742,0.000084742,0,7080
Standalone_ClassicMcEliece_348864,62,35434867,29531,54604,0,0,0,84135,0.000084135,0,7080
Standalone_ClassicMcEliece_348864,63,35434867,24615,56695,0,0,0,81310,0.000081310,0,7080
Standalone_ClassicMcEliece_348864,64,35434867,24642,56401,0,0,0,81043,0.000081043,0,7080
Standalone_ClassicMcEliece_348864,65,35434867,25002,57709,0,0,0,82711,0.000082711,0,7080
Standalone_ClassicMcEliece_348864,66,35434867,24543,56847,0,0,0,81390,0.000081390,0,7080
Standalone_ClassicMcEliece_348864,67,35434867,24739,57109,0,0,0,81848,0.000081848,0,7080
Standalone_ClassicMcEliece_348864,68,35434867,24621,56806,0,0,0,81427,0.000081427,0,7080
Standalone_ClassicMcEliece_348864,69,35434867,34059,53541,0,0,0,87600,0.000087600,0,7080
Standalone_ClassicMcEliece_348864,70,35434867,45410,50654,0,0,0,96064,0.000096064,0,7080
Standalone_ClassicMcEliece_348864,71,35434867,24309,57180,0,0,0,81489,0.000081489,0,7080
Standalone_ClassicMcEliece_348864,72,35434867,24572,56629,0,0,0,81201,0.000081201,0,7080
Standalone_ClassicMcEliece_348864,73,35434867,24574,56695,0,0,0,81269,0.000081269,0,7080
Standalone_ClassicMcEliece_348864,74,35434867,24620,56481,0,0,0,81101,0.000081101,0,7080
Standalone_ClassicMcEliece_348864,75,35434867,24337,195698,0,0,0,220035,0.000220035,0,7080
Standalone_ClassicMcEliece_348864,76,35434867,51681,53224,0,0,0,104905,0.000104905,0,7080
Standalone_ClassicMcEliece_348864,77,35434867,18159,62203,0,0,0,80362,0.000080362,0,7080
Standalone_ClassicMcEliece_348864,78,35434867,25936,76082,0,0,0,102018,0.000102018,0,7080
Standalone_ClassicMcEliece_348864,79,35434867,24322,49235,0,0,0,73557,0.000073557,0,7080
Standalone_ClassicMcEliece_348864,80,35434867,21843,48762,0,0,0,70605,0.000070605,0,7080
Standalone_ClassicMcEliece_348864,81,35434867,27908,48705,0,0,0,76613,0.000076613,0,7080
Standalone_ClassicMcEliece_348864,82,35434867,16915,48610,0,0,0,65525,0.000065525,0,7080
Standalone_ClassicMcEliece_348864,83,35434867,24244,58231,0,0,0,82475,0.000082475,0,7080
Standalone_ClassicMcEliece_348864,84,35434867,24250,59634,0,0,0,83884,0.000083884,0,7080
Standalone_ClassicMcEliece_348864,85,35434867,26336,52414,0,0,0,78750,0.000078750,0,7080
Standalone_ClassicMcEliece_348864,86,35434867,22557,52075,0,0,0,74632,0.000074632,0,7080
Standalone_ClassicMcEliece_348864,87,35434867,26887,51218,0,0,0,78105,0.000078105,0,7080
Standalone_ClassicMcEliece_348864,88,35434867,27252,56586,0,0,0,83838,0.000083838,0,7080
Standalone_ClassicMcEliece_348864,89,35434867,37360,52215,0,0,0,89575,0.000089575,0,7080
Standalone_ClassicMcEliece_348864,90,35434867,28249,54457,0,0,0,82706,0.000082706,0,7080
Standalone_ClassicMcEliece_348864,91,35434867,23997,64676,0,0,0,88673,0.000088673,0,7080
Standalone_ClassicMcEliece_348864,92,35434867,24876,56187,0,0,0,81063,0.000081063,0,7080
Standalone_ClassicMcEliece_348864,93,35434867,38428,50290,0,0,0,88718,0.000088718,0,7080
Standalone_ClassicMcEliece_348864,94,35434867,29092,53703,0,0,0,82795,0.000082795,0,7080
Standalone_ClassicMcEliece_348864,95,35434867,46426,50393,0,0,0,96819,0.000096819,0,7080
Standalone_ClassicMcEliece_348864,96,35434867,29343,53468,0,0,0,82811,0.000082811,0,7080
Standalone_ClassicMcEliece_348864,97,35434867,38087,50139,0,0,0,88226,0.000088226,0,7080
Standalone_ClassicMcEliece_348864,98,35434867,25033,54987,0,0,0,80020,0.000080020,0,7080
Standalone_ClassicMcEliece_348864,99,35434867,24816,55316,0,0,0,80132,0.000080132,0,7080
Standalone_ClassicMcEliece_348864,100,35434867,35861,51816,0,0,0,87677,0.000087677,0,7080
Standalone_ClassicMcEliece_348864,101,35434867,39483,50487,0,0,0,89970,0.000089970,0,7080
Standalone_ClassicMcEliece_348864,102,35434867,27534,56904,0,0,0,84438,0.000084438,0,7080
Standalone_ClassicMcEliece_348864,103,35434867,23107,57085,0,0,0,80192,0.000080192,0,7080
Standalone_ClassicMcEliece_348864,104,35434867,28372,54739,0,0,0,83111,0.000083111,0,7080
Standalone_ClassicMcEliece_348864,105,35434867,28287,62581,0,0,0,90868,0.000090868,0,7080
Standalone_ClassicMcEliece_348864,106,35434867,28811,55063,0,0,0,83874,0.000083874,0,7080
Standalone_ClassicMcEliece_348864,107,35434867,29309,53707,0,0,0,83016,0.000083016,0,7080
Standalone_ClassicMcEliece_348864,108,35434867,23077,56461,0,0,0,79538,0.000079538,0,7080
Standalone_ClassicMcEliece_348864,109,35434867,42460,49318,0,0,0,91778,0.000091778,0,7080
Standalone_ClassicMcEliece_348864,110,35434867,41179,50255,0,0,0,91434,0.000091434,0,7080
Standalone_ClassicMcEliece_348864,111,35434867,28277,54860,0,0,0,83137,0.000083137,0,7080
Standalone_ClassicMcEliece_348864,112,35434867,33014,52405,0,0,0,85419,0.000085419,0,7080
Standalone_ClassicMcEliece_348864,113,35434867,36616,51916,0,0,0,88532,0.000088532,0,7080
Standalone_ClassicMcEliece_348864,114,35434867,24047,55973,0,0,0,80020,0.000080020,0,7080
Standalone_ClassicMcEliece_348864,115,35434867,24399,54648,0,0,0,79047,0.000079047,0,7080
Standalone_ClassicMcEliece_348864,116,35434867,40049,51033,0,0,0,91082,0.000091082,0,7080
Standalone_ClassicMcEliece_348864,117,35434867,28834,53632,0,0,0,82466,0.000082466,0,7080
Standalone_ClassicMcEliece_348864,118,35434867,28732,53054,0,0,0,81786,0.000081786,0,7080
Standalone_ClassicMcEliece_348864,119,35434867,29468,52771,0,0,0,82239,0.000082239,0,7080
Standalone_ClassicMcEliece_348864,120,35434867,41227,49229,0,0,0,90456,0.000090456,0,7080
Standalone_ClassicMcEliece_348864,121,35434867,32640,51975,0,0,0,84615,0.000084615,0,7080
Standalone_ClassicMcEliece_348864,122,35434867,32951,51797,0,0,0,84748,0.000084748,0,7080
Standalone_ClassicMcEliece_348864,123,35434867,24344,55364,0,0,0,79708,0.000079708,0,7080
Standalone_ClassicMcEliece_348864,124,35434867,29002,52807,0,0,0,81809,0.000081809,0,7080
Standalone_ClassicMcEliece_348864,125,35434867,24011,55119,0,0,0,79130,0.000079130,0,7080
Standalone_ClassicMcEliece_348864,126,35434867,24021,62235,0,0,0,86256,0.000086256,0,7080
Standalone_ClassicMcEliece_348864,127,35434867,31758,56038,0,0,0,87796,0.000087796,0,7080
Standalone_ClassicMcEliece_348864,128,35434867,23768,55396,0,0,0,79164,0.000079164,0,7080
Standalone_ClassicMcEliece_348864,129,35434867,28419,53838,0,0,0,82257,0.000082257,0,7080
Standalone_ClassicMcEliece_348864,130,35434867,23902,55501,0,0,0,79403,0.000079403,0,7080
Standalone_ClassicMcEliece_348864,131,35434867,37656,50337,0,0,0,87993,0.000087993,0,7080
Standalone_ClassicMcEliece_348864,132,35434867,32488,52292,0,0,0,84780,0.000084780,0,7080
Standalone_ClassicMcEliece_348864,133,35434867,23349,56144,0,0,0,79493,0.000079493,0,7080
Standalone_ClassicMcEliece_348864,134,35434867,45435,49505,0,0,0,94940,0.000094940,0,7080
Standalone_ClassicMcEliece_348864,135,35434867,27941,54826,0,0,0,82767,0.000082767,0,7080
Standalone_ClassicMcEliece_348864,136,35434867,22441,56875,0,0,0,79316,0.000079316,0,7080
Standalone_ClassicMcEliece_348864,137,35434867,23766,61566,0,0,0,85332,0.000085332,0,7080
Standalone_ClassicMcEliece_348864,138,35434867,24252,56589,0,0,0,80841,0.000080841,0,7080
Standalone_ClassicMcEliece_348864,139,35434867,32894,52252,0,0,0,85146,0.000085146,0,7080
Standalone_ClassicMcEliece_348864,140,35434867,23435,56476,0,0,0,79911,0.000079911,0,7080
Standalone_ClassicMcEliece_348864,141,35434867,23695,55648,0,0,0,79343,0.000079343,0,7080
Standalone_ClassicMcEliece_348864,142,35434867,28094,54352,0,0,0,82446,0.000082446,0,7080
Standalone_ClassicMcEliece_348864,143,35434867,23903,55577,0,0,0,79480,0.000079480,0,7080
Standalone_ClassicMcEliece_348864,144,35434867,23515,56486,0,0,0,80001,0.000080001,0,7080
Standalone_ClassicMcEliece_348864,145,35434867,23827,57861,0,0,0,81688,0.000081688,0,7080
Standalone_ClassicMcEliece_348864,146,35434867,23749,55206,0,0,0,78955,0.000078955,0,7080
Standalone_ClassicMcEliece_348864,147,35434867,47353,49413,0,0,0,96766,0.000096766,0,7080
Standalone_ClassicMcEliece_348864,148,35434867,23466,56762,0,0,0,80228,0.000080228,0,7080
Standalone_ClassicMcEliece_348864,149,35434867,32859,66421,0,0,0,99280,0.000099280,0,7080
Standalone_ClassicMcEliece_348864,150,35434867,24346,57392,0,0,0,81738,0.000081738,0,7080
Standalone_ClassicMcEliece_348864,151,35434867,24561,56773,0,0,0,81334,0.000081334,0,7080
Standalone_ClassicMcEliece_348864,152,35434867,24890,56995,0,0,0,81885,0.000081885,0,7080
Standalone_ClassicMcEliece_348864,153,35434867,23608,59011,0,0,0,82619,0.000082619,0,7080
Standalone_ClassicMcEliece_348864,154,35434867,21720,60402,0,0,0,82122,0.000082122,0,7080
Standalone_ClassicMcEliece_348864,155,35434867,25966,57458,0,0,0,83424,0.000083424,0,7080
Standalone_ClassicMcEliece_348864,156,35434867,20143,60591,0,0,0,80734,0.000080734,0,7080
Standalone_ClassicMcEliece_348864,157,35434867,29804,59475,0,0,0,89279,0.000089279,0,7080
Standalone_ClassicMcEliece_348864,158,35434867,34993,57944,0,0,0,92937,0.000092937,0,7080
Standalone_ClassicMcEliece_348864,159,35434867,29166,57515,0,0,0,86681,0.000086681,0,7080
Standalone_ClassicMcEliece_348864,160,35434867,28409,61252,0,0,0,89661,0.000089661,0,7080
Standalone_ClassicMcEliece_348864,161,35434867,41627,53283,0,0,0,94910,0.000094910,0,7080
Standalone_ClassicMcEliece_348864,162,35434867,17404,42657,0,0,0,60061,0.000060061,0,7080
Standalone_ClassicMcEliece_348864,163,35434867,36331,53184,0,0,0,89515,0.000089515,0,7080
Standalone_ClassicMcEliece_348864,164,35434867,22556,59918,0,0,0,82474,0.000082474,0,7080
Standalone_ClassicMcEliece_348864,165,35434867,34157,53849,0,0,0,88006,0.000088006,0,7080
Standalone_ClassicMcEliece_348864,166,35434867,29717,55456,0,0,0,85173,0.000085173,0,7080
Standalone_ClassicMcEliece_348864,167,35434867,34246,53478,0,0,0,87724,0.000087724,0,7080
Standalone_ClassicMcEliece_348864,168,35434867,32833,55545,0,0,0,88378,0.000088378,0,7080
Standalone_ClassicMcEliece_348864,169,35434867,34355,53526,0,0,0,87881,0.000087881,0,7080
Standalone_ClassicMcEliece_348864,170,35434867,24977,56471,0,0,0,81448,0.000081448,0,7080
Standalone_ClassicMcEliece_348864,171,35434867,25224,56687,0,0,0,81911,0.000081911,0,7080
Standalone_ClassicMcEliece_348864,172,35434867,30335,54375,0,0,0,84710,0.000084710,0,7080
Standalone_ClassicMcEliece_348864,173,35434867,24886,56445,0,0,0,81331,0.000081331,0,7080
Standalone_ClassicMcEliece_348864,174,35434867,25023,56711,0,0,0,81734,0.000081734,0,7080
Standalone_ClassicMcEliece_348864,175,35434867,24826,56588,0,0,0,81414,0.000081414,0,7080
Standalone_ClassicMcEliece_348864,176,35434867,25187,56247,0,0,0,81434,0.000081434,0,7080
Standalone_ClassicMcEliece_348864,177,35434867,33582,53584,0,0,0,87166,0.000087166,0,7080
Standalone_ClassicMcEliece_348864,178,35434867,24846,63159,0,0,0,88005,0.000088005,0,7080
Standalone_ClassicMcEliece_348864,179,35434867,34063,53699,0,0,0,87762,0.000087762,0,7080
Standalone_ClassicMcEliece_348864,180,35434867,35423,53400,0,0,0,88823,0.000088823,0,7080
Standalone_ClassicMcEliece_348864,181,35434867,29580,55458,0,0,0,85038,0.000085038,0,7080
Standalone_ClassicMcEliece_348864,182,35434867,24610,57067,0,0,0,81677,0.000081677,0,7080
Standalone_ClassicMcEliece_348864,183,35434867,25164,57250,0,0,0,82414,0.000082414,0,7080
Standalone_ClassicMcEliece_348864,184,35434867,24761,56799,0,0,0,81560,0.000081560,0,7080
Standalone_ClassicMcEliece_348864,185,35434867,24790,56920,0,0,0,81710,0.000081710,0,7080
Standalone_ClassicMcEliece_348864,186,35434867,24998,56828,0,0,0,81826,0.000081826,0,7080
Standalone_ClassicMcEliece_348864,187,35434867,29642,55155,0,0,0,84797,0.000084797,0,7080
Standalone_ClassicMcEliece_348864,188,35434867,24647,57313,0,0,0,81960,0.000081960,0,7080
Standalone_ClassicMcEliece_348864,189,35434867,46675,50888,0,0,0,97563,0.000097563,0,7080
Standalone_ClassicMcEliece_348864,190,35434867,63130,50875,0,0,0,114005,0.000114005,0,7080
Standalone_ClassicMcEliece_348864,191,35434867,25230,58162,0,0,0,83392,0.000083392,0,7080
Standalone_ClassicMcEliece_348864,192,35434867,29245,49019,0,0,0,78264,0.000078264,0,7080
Standalone_ClassicMcEliece_348864,193,35434867,21462,54507,0,0,0,75969,0.000075969,0,7080
Standalone_ClassicMcEliece_348864,194,35434867,22433,53172,0,0,0,75605,0.000075605,0,7080
Standalone_ClassicMcEliece_348864,195,35434867,22874,52797,0,0,0,75671,0.000075671,0,7080
Standalone_ClassicMcEliece_348864,196,35434867,28334,56935,0,0,0,85269,0.000085269,0,7080
Standalone_ClassicMcEliece_348864,197,35434867,25304,56572,0,0,0,81876,0.000081876,0,7080
Standalone_ClassicMcEliece_348864,198,35434867,34336,53504,0,0,0,87840,0.000087840,0,7080
Standalone_ClassicMcEliece_348864,199,35434867,25148,56979,0,0,0,82127,0.000082127,0,7080
Standalone_ClassicMcEliece_348864,200,35434867,25009,56242,0,0,0,81251,0.000081251,0,7080
Standalone_ClassicMcEliece_348864,201,35434867,24784,56086,0,0,0,80870,0.000080870,0,7080
Standalone_ClassicMcEliece_348864,202,35434867,29984,53862,0,0,0,83846,0.000083846,0,7080
Standalone_ClassicMcEliece_348864,203,35434867,24681,56121,0,0,0,80802,0.000080802,0,7080
Standalone_ClassicMcEliece_348864,204,35434867,30278,53615,0,0,0,83893,0.000083893,0,7080
Standalone_ClassicMcEliece_348864,205,35434867,24497,56803,0,0,0,81300,0.000081300,0,7080
Standalone_ClassicMcEliece_348864,206,35434867,29712,54288,0,0,0,84000,0.000084000,0,7080
Standalone_ClassicMcEliece_348864,207,35434867,29681,53954,0,0,0,83635,0.000083635,0,7080
Standalone_ClassicMcEliece_348864,208,35434867,30035,53648,0,0,0,83683,0.000083683,0,7080
Standalone_ClassicMcEliece_348864,209,35434867,29744,62600,0,0,0,92344,0.000092344,0,7080
Standalone_ClassicMcEliece_348864,210,35434867,25299,59047,0,0,0,84346,0.000084346,0,7080
Standalone_ClassicMcEliece_348864,211,35434867,28497,57836,0,0,0,86333,0.000086333,0,7080
Standalone_ClassicMcEliece_348864,212,35434867,18666,56576,0,0,0,75242,0.000075242,0,7080
Standalone_ClassicMcEliece_348864,213,35434867,19983,59191,0,0,0,79174,0.000079174,0,7080
Standalone_ClassicMcEliece_348864,214,35434867,18568,59486,0,0,0,78054,0.000078054,0,7080
Standalone_ClassicMcEliece_348864,215,35434867,19195,61164,0,0,0,80359,0.000080359,0,7080
Standalone_ClassicMcEliece_348864,216,35434867,18472,62374,0,0,0,80846,0.000080846,0,7080
Standalone_ClassicMcEliece_348864,217,35434867,24593,56979,0,0,0,81572,0.000081572,0,7080
Standalone_ClassicMcEliece_348864,218,35434867,30016,54172,0,0,0,84188,0.000084188,0,7080
Standalone_ClassicMcEliece_348864,219,35434867,30274,54042,0,0,0,84316,0.000084316,0,7080
Standalone_ClassicMcEliece_348864,220,35434867,35233,54234,0,0,0,89467,0.000089467,0,7080
Standalone_ClassicMcEliece_348864,221,35434867,24919,56244,0,0,0,81163,0.000081163,0,7080
Standalone_ClassicMcEliece_348864,222,35434867,29806,54226,0,0,0,84032,0.000084032,0,7080
Standalone_ClassicMcEliece_348864,223,35434867,24890,55801,0,0,0,80691,0.000080691,0,7080
Standalone_ClassicMcEliece_348864,224,35434867,42467,50750,0,0,0,93217,0.000093217,0,7080
Standalone_ClassicMcEliece_348864,225,35434867,33307,52766,0,0,0,86073,0.000086073,0,7080
Standalone_ClassicMcEliece_348864,226,35434867,24656,56025,0,0,0,80681,0.000080681,0,7080
Standalone_ClassicMcEliece_348864,227,35434867,24930,55822,0,0,0,80752,0.000080752,0,7080
Standalone_ClassicMcEliece_348864,228,35434867,30202,53751,0,0,0,83953,0.000083953,0,7080
Standalone_ClassicMcEliece_348864,229,35434867,42561,50499,0,0,0,93060,0.000093060,0,7080
Standalone_ClassicMcEliece_348864,230,35434867,29719,60152,0,0,0,89871,0.000089871,0,7080
Standalone_ClassicMcEliece_348864,231,35434867,25319,56651,0,0,0,81970,0.000081970,0,7080
Standalone_ClassicMcEliece_348864,232,35434867,34250,52415,0,0,0,86665,0.000086665,0,7080
Standalone_ClassicMcEliece_348864,233,35434867,38643,50759,0,0,0,89402,0.000089402,0,7080
Standalone_ClassicMcEliece_348864,234,35434867,29268,56953,0,0,0,86221,0.000086221,0,7080
Standalone_ClassicMcEliece_348864,235,35434867,34340,52830,0,0,0,87170,0.000087170,0,7080
Standalone_ClassicMcEliece_348864,236,35434867,24804,56273,0,0,0,81077,0.000081077,0,7080
Standalone_ClassicMcEliece_348864,237,35434867,24746,56052,0,0,0,80798,0.000080798,0,7080
Standalone_ClassicMcEliece_348864,238,35434867,24931,56217,0,0,0,81148,0.000081148,0,7080
Standalone_ClassicMcEliece_348864,239,35434867,30113,53779,0,0,0,83892,0.000083892,0,7080
Standalone_ClassicMcEliece_348864,240,35434867,24778,63118,0,0,0,87896,0.000087896,0,7080
Standalone_ClassicMcEliece_348864,241,35434867,25065,57066,0,0,0,82131,0.000082131,0,7080
Standalone_ClassicMcEliece_348864,242,35434867,25206,56449,0,0,0,81655,0.000081655,0,7080
Standalone_ClassicMcEliece_348864,243,35434867,39010,50948,0,0,0,89958,0.000089958,0,7080
Standalone_ClassicMcEliece_348864,244,35434867,24660,56267,0,0,0,80927,0.000080927,0,7080
Standalone_ClassicMcEliece_348864,245,35434867,29924,54048,0,0,0,83972,0.000083972,0,7080
Standalone_ClassicMcEliece_348864,246,35434867,30128,54264,0,0,0,84392,0.000084392,0,7080
Standalone_ClassicMcEliece_348864,247,35434867,24931,56121,0,0,0,81052,0.000081052,0,7080
Standalone_ClassicMcEliece_348864,248,35434867,24750,56253,0,0,0,81003,0.000081003,0,7080
Standalone_ClassicMcEliece_348864,249,35434867,34335,53669,0,0,0,88004,0.000088004,0,7080
Standalone_ClassicMcEliece_348864,250,35434867,24256,57595,0,0,0,81851,0.000081851,0,7080
Standalone_ClassicMcEliece_348864,251,35434867,34534,55416,0,0,0,89950,0.000089950,0,7080
Standalone_ClassicMcEliece_348864,252,35434867,29307,70309,0,0,0,99616,0.000099616,0,7080
Standalone_ClassicMcEliece_348864,253,35434867,25176,58966,0,0,0,84142,0.000084142,0,7080
Standalone_ClassicMcEliece_348864,254,35434867,24894,59429,0,0,0,84323,0.000084323,0,7080
Standalone_ClassicMcEliece_348864,255,35434867,25463,58393,0,0,0,83856,0.000083856,0,7080
Standalone_ClassicMcEliece_348864,256,35434867,30613,56836,0,0,0,87449,0.000087449,0,7080
Standalone_ClassicMcEliece_348864,257,35434867,25289,58664,0,0,0,83953,0.000083953,0,7080
Standalone_ClassicMcEliece_348864,258,35434867,40630,60429,0,0,0,101059,0.000101059,0,7080
Standalone_ClassicMcEliece_348864,259,35434867,31510,56872,0,0,0,88382,0.000088382,0,7080
Standalone_ClassicMcEliece_348864,260,35434867,34806,55017,0,0,0,89823,0.000089823,0,7080
Standalone_ClassicMcEliece_348864,261,35434867,25542,59412,0,0,0,84954,0.000084954,0,7080
Standalone_ClassicMcEliece_348864,262,35434867,30662,56624,0,0,0,87286,0.000087286,0,7080
Standalone_ClassicMcEliece_348864,263,35434867,25624,58839,0,0,0,84463,0.000084463,0,7080
Standalone_ClassicMcEliece_348864,264,35434867,25319,58679,0,0,0,83998,0.000083998,0,7080
Standalone_ClassicMcEliece_348864,265,35434867,30559,56638,0,0,0,87197,0.000087197,0,7080
Standalone_ClassicMcEliece_348864,266,35434867,25400,58478,0,0,0,83878,0.000083878,0,7080
Standalone_ClassicMcEliece_348864,267,35434867,39532,53102,0,0,0,92634,0.000092634,0,7080
Standalone_ClassicMcEliece_348864,268,35434867,24847,59087,0,0,0,83934,0.000083934,0,7080
Standalone_ClassicMcEliece_348864,269,35434867,25127,58665,0,0,0,83792,0.000083792,0,7080
Standalone_ClassicMcEliece_348864,270,35434867,30350,56900,0,0,0,87250,0.000087250,0,7080
Standalone_ClassicMcEliece_348864,271,35434867,30875,58512,0,0,0,89387,0.000089387,0,7080
Standalone_ClassicMcEliece_348864,272,35434867,30520,56837,0,0,0,87357,0.000087357,0,7080
Standalone_ClassicMcEliece_348864,273,35434867,44406,51981,0,0,0,96387,0.000096387,0,7080
Standalone_ClassicMcEliece_348864,274,35434867,34867,55747,0,0,0,90614,0.000090614,0,7080
Standalone_ClassicMcEliece_348864,275,35434867,24814,61082,0,0,0,85896,0.000085896,0,7080
Standalone_ClassicMcEliece_348864,276,35434867,29851,57358,0,0,0,87209,0.000087209,0,7080
